rep,setting,assumption,method,lag,source_t,tau_rmse,tau_bias,mean_tau_hat,mean_tau_true,mean_abs_tau_hat,mean_abs_tau_true,tau_hat_sd,tau_true_sd,sign_alignment,cosine_alignment
75,validity,static,RV,,5,0.2103331407523999,0.012288684637879263,0.012288684637879263,0.0,0.17080467036449212,0.0,0.20997385153547002,0.0,,
76,validity,static,RV,,1,0.18208657347917875,0.008895741883844885,0.008895741883844885,0.0,0.13965416208780224,0.0,0.1818691453153183,0.0,,
76,validity,static,RV,,2,0.03930396425897839,-0.00024806980784305847,-0.00024806980784305847,0.0,0.007535888594615004,0.0,0.039303181395931384,0.0,,
76,validity,static,RV,,3,0.20786514887461136,0.0021760064778050146,0.0021760064778050146,0.0,0.16811474221428654,0.0,0.20785375895680333,0.0,,
76,validity,static,RV,,4,0.18495267225099776,0.008522828694046674,0.008522828694046674,0.0,0.12768872412819554,0.0,0.18475619709183488,0.0,,
76,validity,static,RV,,5,0.008094175696694446,-0.00022893786092991963,-0.00022893786092991963,0.0,0.001144689304649598,0.0,0.008090937378622568,0.0,,
77,validity,static,RV,,1,0.18138351893139623,0.0011510055213672312,0.0011510055213672312,0.0,0.12006509613602788,0.0,0.18137986692636524,0.0,,
77,validity,static,RV,,2,0.4085246103414124,-0.026778004687593112,-0.026778004687593112,0.0,0.3971067377591653,0.0,0.40764604219782896,0.0,,
77,validity,static,RV,,3,0.14616921341637606,-0.0009591575076588095,-0.0009591575076588095,0.0,0.12425395313448853,0.0,0.1461660664026969,0.0,,
77,validity,static,RV,,4,0.1268191380735208,-0.00132253267858059,-0.00132253267858059,0.0,0.06216538146429683,0.0,0.1268122418736646,0.0,,
77,validity,static,RV,,5,0.23494097016721954,-0.01415778850901781,-0.01415778850901781,0.0,0.20492651953810093,0.0,0.23451400062181418,0.0,,
78,validity,static,RV,,1,0.06973045940096759,0.0025413919928261356,0.0025413919928261356,0.0,0.03315055939722414,0.0,0.0696841323043402,0.0,,
78,validity,static,RV,,2,0.28002223038689356,0.005471256985608896,0.005471256985608896,0.0,0.20141004378681318,0.0,0.2799687747907754,0.0,,
78,validity,static,RV,,3,0.15052983404335155,0.00726045703875432,0.00726045703875432,0.0,0.100516690965461,0.0,0.15035463644566255,0.0,,
78,validity,static,RV,,4,0.010751781080036318,-0.00010222806069258789,-0.00010222806069258789,0.0,0.0013722344557099784,0.0,0.010751295076251695,0.0,,
78,validity,static,RV,,5,0.22321543084212522,0.004978743916624671,0.004978743916624671,0.0,0.15402278586577825,0.0,0.2231598993436058,0.0,,
79,validity,static,RV,,1,0.03277276855074215,-0.00023899533529424176,-0.00023899533529424176,0.0,0.01194650673951505,0.0,0.032771897102704034,0.0,,
79,validity,static,RV,,2,0.14579953516452882,0.008805640617748915,0.008805640617748915,0.0,0.0555694853631552,0.0,0.14553338155730366,0.0,,
79,validity,static,RV,,3,0.25105346284421565,-0.0015483363328180938,-0.0015483363328180938,0.0,0.20693029347973008,0.0,0.25104868822734855,0.0,,
79,validity,static,RV,,4,0.18736704068974305,-0.007681078852270202,-0.007681078852270202,0.0,0.09546951113956194,0.0,0.1872095322479522,0.0,,
79,validity,static,RV,,5,0.2794381652069128,0.005575981449400369,0.005575981449400369,0.0,0.18194276584119404,0.0,0.27938252737972324,0.0,,
80,validity,static,RV,,1,0.14210657107603805,0.004482589167089069,0.004482589167089069,0.0,0.06889861571761037,0.0,0.14203585440778024,0.0,,
80,validity,static,RV,,2,0.16212404824977852,0.012766624169422617,0.012766624169422617,0.0,0.09104653992619717,0.0,0.16162060613737725,0.0,,
80,validity,static,RV,,3,0.22985368508699655,0.017511358878631148,0.017511358878631148,0.0,0.17282755679384496,0.0,0.22918566460033218,0.0,,
80,validity,static,RV,,4,0.10819496600529697,0.0011838745447056312,0.0011838745447056312,0.0,0.05856395443269069,0.0,0.10818848880518557,0.0,,
80,validity,static,RV,,5,0.13824967063731072,0.013319475835347018,0.013319475835347018,0.0,0.057650825542985,0.0,0.13760655142396563,0.0,,
81,validity,static,RV,,1,0.26559996893381466,-0.0012655013910436983,-0.0012655013910436983,0.0,0.2585963096648746,0.0,0.2655969540560896,0.0,,
81,validity,static,RV,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
81,validity,static,RV,,3,0.3054930591306195,0.007017470413848826,0.007017470413848826,0.0,0.27437669192565634,0.0,0.305412449461339,0.0,,
81,validity,static,RV,,4,0.29467153985655964,0.007941282997315311,0.007941282997315311,0.0,0.2640527555027051,0.0,0.29456451318139554,0.0,,
81,validity,static,RV,,5,0.15191457960457333,0.0006212144695656363,0.0006212144695656363,0.0,0.08457500482129625,0.0,0.1519133094531781,0.0,,
82,validity,static,RV,,1,0.28624818043558636,-0.013702748548401854,-0.013702748548401854,0.0,0.26764742432960725,0.0,0.28592001588714155,0.0,,
82,validity,static,RV,,2,0.2890494579678953,-0.031703381018826214,-0.031703381018826214,0.0,0.20965858182948163,0.0,0.28730555995926915,0.0,,
82,validity,static,RV,,3,0.2530687384889392,-0.019195103643806822,-0.019195103643806822,0.0,0.20960812937453482,0.0,0.25233972021163575,0.0,,
82,validity,static,RV,,4,0.18151344110841527,-0.0034069397071433524,-0.0034069397071433524,0.0,0.14311038456423142,0.0,0.18148146479695948,0.0,,
82,validity,static,RV,,5,0.20720617299047248,-0.017349398134098203,-0.017349398134098203,0.0,0.10810888947114432,0.0,0.20647856186476635,0.0,,
83,validity,static,RV,,1,0.306687046031564,0.0036941680042992565,0.0036941680042992565,0.0,0.29888697372661543,0.0,0.3066647963596778,0.0,,
83,validity,static,RV,,2,0.35917287870321657,0.02186733589070828,0.02186733589070828,0.0,0.32203226000359675,0.0,0.3585065918738433,0.0,,
83,validity,static,RV,,3,0.14353940101744128,0.00865751805905051,0.00865751805905051,0.0,0.06473414295926012,0.0,0.14327807587172237,0.0,,
83,validity,static,RV,,4,0.2568427635460034,-0.008033862373839542,-0.008033862373839542,0.0,0.2270183548414084,0.0,0.25671708599410836,0.0,,
83,validity,static,RV,,5,0.09824118801355165,0.007423545165270694,0.007423545165270694,0.0,0.04221396773049118,0.0,0.09796030828602569,0.0,,
84,validity,static,RV,,1,0.22707544413274258,-0.0003960225749737738,-0.0003960225749737738,0.0,0.16057194826597174,0.0,0.22707509879817822,0.0,,
84,validity,static,RV,,2,0.10829723121613281,0.002282309277275371,0.002282309277275371,0.0,0.05675023125211747,0.0,0.10827317928944082,0.0,,
84,validity,static,RV,,3,0.297229328955313,-0.004000660383022588,-0.004000660383022588,0.0,0.29075812643880716,0.0,0.29720240360354655,0.0,,
84,validity,static,RV,,4,0.10847015966887064,-0.003362329846076579,-0.003362329846076579,0.0,0.0545617350311832,0.0,0.10841803483091027,0.0,,
84,validity,static,RV,,5,0.18641867001899048,-0.0034089547496686254,-0.0034089547496686254,0.0,0.13030899597124873,0.0,0.186387498398267,0.0,,
85,validity,static,RV,,1,0.17366128443624826,-0.0017294902773617791,-0.0017294902773617791,0.0,0.14700994609706364,0.0,0.17365267223808573,0.0,,
85,validity,static,RV,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
85,validity,static,RV,,3,0.3085420718434339,-0.006864848343581117,-0.006864848343581117,0.0,0.3036158659155379,0.0,0.30846569331881685,0.0,,
85,validity,static,RV,,4,0.2796732597133547,-0.016609874690826306,-0.016609874690826306,0.0,0.2360160837568461,0.0,0.27917959141285487,0.0,,
85,validity,static,RV,,5,0.20371146001805282,-0.0024142852204864632,-0.0024142852204864632,0.0,0.14493415029233445,0.0,0.2036971530718112,0.0,,
86,validity,static,RV,,1,0.006680812762409509,-0.00013361625524819018,-0.00013361625524819018,0.0,0.000668081276240951,0.0,0.00667947646621404,0.0,,
86,validity,static,RV,,2,0.24605986972498958,0.005771862165544616,0.005771862165544616,0.0,0.16417473396929302,0.0,0.2459921647049369,0.0,,
86,validity,static,RV,,3,0.19038253140414396,0.00198359927890186,0.00198359927890186,0.0,0.13810376443322167,0.0,0.19037219754404952,0.0,,
86,validity,static,RV,,4,0.12088099992546637,-0.0015164624375486695,-0.0015164624375486695,0.0,0.07247044482532526,0.0,0.12087148747598046,0.0,,
86,validity,static,RV,,5,0.23623988546236938,-0.003053171733767587,-0.003053171733767587,0.0,0.18499586051489667,0.0,0.23622015499452523,0.0,,
87,validity,static,RV,,1,0.3850040051458792,0.014456455492403097,0.014456455492403097,0.0,0.37922899723635,0.0,0.3847324978123947,0.0,,
87,validity,static,RV,,2,0.2321419909525549,0.0035723601593912048,0.0035723601593912048,0.0,0.1869351183625344,0.0,0.23211450236102799,0.0,,
87,validity,static,RV,,3,0.2019247018687399,0.020972278023959092,0.020972278023959092,0.0,0.1336075140863207,0.0,0.20083263873002632,0.0,,
87,validity,static,RV,,4,0.4844629032876545,-0.010025485273516594,-0.010025485273516594,0.0,0.4605959290714519,0.0,0.48435915838036325,0.0,,
87,validity,static,RV,,5,0.14281765782357306,0.012827197309306445,0.012827197309306445,0.0,0.06397246828769002,0.0,0.14224045273901278,0.0,,
88,validity,static,RV,,1,0.1307550172229228,-0.0005562372313212532,-0.0005562372313212532,0.0,0.09794617297431665,0.0,0.1307538340895185,0.0,,
88,validity,static,RV,,2,0.2887070241220832,0.01155935486832374,0.01155935486832374,0.0,0.21733104919560453,0.0,0.28847552251873515,0.0,,
88,validity,static,RV,,3,0.31115033533247344,0.008187511145456862,0.008187511145456862,0.0,0.283244184583725,0.0,0.31104259489457986,0.0,,
88,validity,static,RV,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
88,validity,static,RV,,5,0.25617929807495354,0.0025994705696842555,0.0025994705696842555,0.0,0.21438829116516792,0.0,0.2561661092239433,0.0,,
89,validity,static,RV,,1,0.20945525439766757,0.006594768017832724,0.006594768017832724,0.0,0.16848057332541277,0.0,0.20935140942822097,0.0,,
89,validity,static,RV,,2,0.4631911047908431,0.037836769479313755,0.037836769479313755,0.0,0.4510694995798532,0.0,0.461643128869835,0.0,,
89,validity,static,RV,,3,0.11700753847975372,0.0031196859140379778,0.0031196859140379778,0.0,0.07503663020548208,0.0,0.11696594214081635,0.0,,
89,validity,static,RV,,4,0.3394111227401381,0.014446398684379476,0.014446398684379476,0.0,0.3068835619344344,0.0,0.3391035414217508,0.0,,
89,validity,static,RV,,5,0.3315488138736752,3.75751728614393e-05,3.75751728614393e-05,0.0,0.3191497125737875,0.0,0.33154881174443573,0.0,,
90,validity,static,RV,,1,0.3120071785331816,-0.01632017575696603,-0.01632017575696603,0.0,0.3095569506297827,0.0,0.3115800560361629,0.0,,
90,validity,static,RV,,2,0.21952529863188694,-0.0060603444029208595,-0.0060603444029208595,0.0,0.1692556386309826,0.0,0.21944162997284067,0.0,,
90,validity,static,RV,,3,0.2813569934132852,-0.0003312120606742983,-0.0003312120606742983,0.0,0.24458363917048853,0.0,0.281356798462618,0.0,,
90,validity,static,RV,,4,0.1459350294006264,-0.002558790604498106,-0.002558790604498106,0.0,0.09626682221779585,0.0,0.14591259505883655,0.0,,
90,validity,static,RV,,5,0.1751344356591276,0.00649939163770732,0.00649939163770732,0.0,0.08056360866939094,0.0,0.17501379506193449,0.0,,
91,validity,static,RV,,1,0.11697365867763436,-0.005361664579384303,-0.005361664579384303,0.0,0.08065307902515649,0.0,0.11685071406444156,0.0,,
91,validity,static,RV,,2,0.2123200663346461,0.004982503286842638,0.004982503286842638,0.0,0.13141035040653712,0.0,0.21226159621878168,0.0,,
91,validity,static,RV,,3,0.19812503754491584,0.0077375246101548355,0.0077375246101548355,0.0,0.12912528867696374,0.0,0.19797389023576206,0.0,,
91,validity,static,RV,,4,0.1433265680010986,0.0016044429866950505,0.0016044429866950505,0.0,0.08914385539402542,0.0,0.14331758739832312,0.0,,
91,validity,static,RV,,5,0.2173865603784649,0.004025969014594138,0.004025969014594138,0.0,0.09720246827680026,0.0,0.21734927698677423,0.0,,
92,validity,static,RV,,1,0.13326012113292784,-0.00037212324634256877,-0.00037212324634256877,0.0,0.09427491928623212,0.0,0.13325960156270966,0.0,,
92,validity,static,RV,,2,0.19117921920285363,0.007340596981988355,0.007340596981988355,0.0,0.13908146321987164,0.0,0.19103824091254815,0.0,,
92,validity,static,RV,,3,0.15250196666031232,0.002506208534125124,0.002506208534125124,0.0,0.10504850916254647,0.0,0.1524813718263529,0.0,,
92,validity,static,RV,,4,0.25858502511969267,0.0010858140994826275,0.0010858140994826275,0.0,0.1834367924190377,0.0,0.25858274541023313,0.0,,
92,validity,static,RV,,5,0.22475928046113602,0.00804755328861859,0.00804755328861859,0.0,0.19087185717312322,0.0,0.2246151620872341,0.0,,
93,validity,static,RV,,1,0.1952998555768305,-0.005352405245786607,-0.005352405245786607,0.0,0.15310944520532688,0.0,0.19522649755198632,0.0,,
93,validity,static,RV,,2,0.19711008353847279,-0.0018739901426969778,-0.0018739901426969778,0.0,0.11954734744372454,0.0,0.1971011750180318,0.0,,
93,validity,static,RV,,3,0.2612340598566401,-0.009090298178157841,-0.009090298178157841,0.0,0.23025198990068965,0.0,0.2610758520204709,0.0,,
93,validity,static,RV,,4,0.21746906154798956,-0.00035417302240628955,-0.00035417302240628955,0.0,0.17385530443012867,0.0,0.21746877314233753,0.0,,
93,validity,static,RV,,5,0.2242042882072738,-0.0006645522277097857,-0.0006645522277097857,0.0,0.17580378328325372,0.0,0.22420330332282562,0.0,,
94,validity,static,RV,,1,0.07936181944229168,-0.005663778331368855,-0.005663778331368855,0.0,0.0345899140920674,0.0,0.07915945932233254,0.0,,
94,validity,static,RV,,2,0.23693724336297342,0.011328075655679667,0.011328075655679667,0.0,0.10642073883073828,0.0,0.23666628825074368,0.0,,
94,validity,static,RV,,3,0.1906971891777967,-0.00941987560312552,-0.00941987560312552,0.0,0.1546414432758705,0.0,0.190464390120395,0.0,,
94,validity,static,RV,,4,0.15772080403023586,-0.008543495431719556,-0.008543495431719556,0.0,0.09950618385304373,0.0,0.1574892399808706,0.0,,
94,validity,static,RV,,5,0.21450670359288707,-0.0035288097629256484,-0.0035288097629256484,0.0,0.14176074557538115,0.0,0.21447767573326557,0.0,,
95,validity,static,RV,,1,0.2928682989175942,-0.016108375225392543,-0.016108375225392543,0.0,0.2788602120956451,0.0,0.29242496603143053,0.0,,
95,validity,static,RV,,2,0.16271391747912914,-0.00032990096751833243,-0.00032990096751833243,0.0,0.0960448433642265,0.0,0.16271358304320044,0.0,,
95,validity,static,RV,,3,0.21156128117228692,-0.012668928033041425,-0.012668928033041425,0.0,0.19480911639323514,0.0,0.2111816136735229,0.0,,
95,validity,static,RV,,4,0.2728500339464708,-0.01657763836966854,-0.01657763836966854,0.0,0.21830027743912817,0.0,0.27234596184022036,0.0,,
95,validity,static,RV,,5,0.12184964273159041,0.002621874252213636,0.002621874252213636,0.0,0.044919960970400796,0.0,0.1218214316498612,0.0,,
96,validity,static,RV,,1,0.32477289761068195,0.014246966172415346,0.014246966172415346,0.0,0.3219549401292981,0.0,0.3244602579320317,0.0,,
96,validity,static,RV,,2,0.239619532289084,0.009108002956738996,0.009108002956738996,0.0,0.15968267910555978,0.0,0.23944637089874513,0.0,,
96,validity,static,RV,,3,0.20525501723621806,0.009962428670822624,0.009962428670822624,0.0,0.1434889742513273,0.0,0.2050131023023137,0.0,,
96,validity,static,RV,,4,0.37209537563195616,0.014270909487166528,0.014270909487166528,0.0,0.34374044081131117,0.0,0.3718216100619969,0.0,,
96,validity,static,RV,,5,0.14713256426421403,0.004775299825832902,0.004775299825832902,0.0,0.07723983345394561,0.0,0.14705505084333712,0.0,,
97,validity,static,RV,,1,0.17804905183762892,0.0009436310217990176,0.0009436310217990176,0.0,0.14939437819487056,0.0,0.17804655127458485,0.0,,
97,validity,static,RV,,2,0.18720205241203172,0.00555653666140735,0.00555653666140735,0.0,0.08498481789874102,0.0,0.18711956960085047,0.0,,
97,validity,static,RV,,3,0.23846682195581273,-0.0037204058574106936,-0.0037204058574106936,0.0,0.2223369292827619,0.0,0.23843779850091185,0.0,,
97,validity,static,RV,,4,0.14229516488613259,0.011098851855906205,0.011098851855906205,0.0,0.09926095203572492,0.0,0.14186165598022712,0.0,,
97,validity,static,RV,,5,0.19230538572486788,0.008841100855500644,0.008841100855500644,0.0,0.13942405149477236,0.0,0.19210204661703395,0.0,,
98,validity,static,RV,,1,0.09981981467819759,0.004732130942464014,0.004732130942464014,0.0,0.0782810324472868,0.0,0.0997075841605496,0.0,,
98,validity,static,RV,,2,0.30762136079715907,0.0212547876549036,0.0212547876549036,0.0,0.26604963042580665,0.0,0.3068861932711227,0.0,,
98,validity,static,RV,,3,0.18296148464161474,0.0025227019478871074,0.0025227019478871074,0.0,0.13011919847601217,0.0,0.18294409210779652,0.0,,
98,validity,static,RV,,4,0.12649445291397057,0.005149606452019606,0.005149606452019606,0.0,0.07121382889401345,0.0,0.1263895888568122,0.0,,
98,validity,static,RV,,5,0.16187564089201856,0.01443631610831559,0.01443631610831559,0.0,0.13013298252354663,0.0,0.16123062950761724,0.0,,
99,validity,static,RV,,1,0.16720926558022287,-0.005101225203893124,-0.005101225203893124,0.0,0.13351615999575897,0.0,0.16713143330114977,0.0,,
99,validity,static,RV,,2,0.19255722992093455,-0.009108812089144281,-0.009108812089144281,0.0,0.09992579410763722,0.0,0.1923416656295466,0.0,,
99,validity,static,RV,,3,0.09630026359651962,-0.0015521412722903146,-0.0015521412722903146,0.0,0.049848445251678274,0.0,0.09628775429009659,0.0,,
99,validity,static,RV,,4,0.14003827905561309,-0.002826688781826861,-0.002826688781826861,0.0,0.07312300963043288,0.0,0.14000974762990062,0.0,,
99,validity,static,RV,,5,0.1258359223031512,-0.008707887879131227,-0.008707887879131227,0.0,0.061115201772956124,0.0,0.12553426636010256,0.0,,
