rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
47,validity,static,RV,moment,diagonal_t5,5.0,,,0.04947948961237218,0.543608775193741,-0.04895924722678274,0.04895924722678274,,0.04206115544191552,0.09102040266869826,0.0071562562340663285,0.0
48,validity,static,RV,mu,all_periods,,,,0.5669981029139809,0.08272545414178539,0.010897566464276543,0.1262134936158268,0.9875195786011403,5.843771728662896,5.832874162198619,3.559774367564264,3.599241187233122
48,validity,static,RV,mu,period_1,1.0,,,0.4897669247282415,0.07327906588378819,0.01698925068395491,0.1390085660659212,0.9903957228567601,5.686161250733029,5.669172000049073,3.512227838511748,3.539888145148902
48,validity,static,RV,mu,period_2,2.0,,,0.170449984053604,0.029270976094584372,0.017385941200762155,0.09331286875277056,0.988949679882028,5.729025804432402,5.71163986323164,1.0999219879677071,1.1342505698279257
48,validity,static,RV,mu,period_3,3.0,,,0.1556016651118319,0.026667732644178693,0.014764959908265074,0.08523064145385267,0.9794230204323213,5.800551322595569,5.785786362687305,0.767338617317983,0.7549224798238493
48,validity,static,RV,mu,period_4,4.0,,,0.500874760903308,0.07399694249242927,0.014929354761565468,0.12795772650192538,0.988503259074715,5.920621413314351,5.905692058552786,3.2929125323125223,3.3076023767253475
48,validity,static,RV,mu,period_5,5.0,,,1.031223545902203,0.11794662357724296,-0.009581674233164878,0.18555766530466422,0.9863889903493195,6.082498852239125,6.092080526472291,6.187046247166274,6.271284394100024
48,validity,static,RV,moment,diagonal_all,,,,0.04138141504355448,0.45463889227316573,-0.04093582200314495,0.04093582200314495,,0.05008458066555331,0.09102040266869826,0.0060564005757339215,0.0
48,validity,static,RV,moment,diagonal_t1,1.0,,,0.04073937729531177,0.44758511389580957,-0.040430972822806326,0.040430972822806326,,0.050589429845891945,0.09102040266869826,0.0050033287930397585,0.0
48,validity,static,RV,moment,diagonal_t2,2.0,,,0.04205158499553529,0.4620017464501587,-0.041612215045629584,0.041612215045629584,,0.04940818762306869,0.09102040266869826,0.006062949746864765,0.0
48,validity,static,RV,moment,diagonal_t3,3.0,,,0.04023055782290727,0.44199494446691207,-0.04002115917328205,0.04002115917328205,,0.05099924349541621,0.09102040266869826,0.004099341553116453,0.0
48,validity,static,RV,moment,diagonal_t4,4.0,,,0.04166086990178959,0.4577091364166935,-0.04128902844105162,0.04128902844105162,,0.04973137422764664,0.09102040266869826,0.005553756509595028,0.0
48,validity,static,RV,moment,diagonal_t5,5.0,,,0.04218944214222283,0.4635163205747022,-0.0413257345329552,0.0413257345329552,,0.04969466813574306,0.09102040266869826,0.008493096819398775,0.0
49,validity,static,RV,mu,all_periods,,,,0.5705377077523696,0.08324188517785641,-0.0046304447753093905,0.1395910325065155,0.9873572308444217,5.82824371742331,5.832874162198619,3.5539327351262893,3.599241187233122
49,validity,static,RV,mu,period_1,1.0,,,0.49451889434187823,0.07399005692220643,-0.0025175557790520155,0.14988168047303402,0.9902021518084674,5.666654444270021,5.669172000049073,3.4912184874702383,3.539888145148902
49,validity,static,RV,mu,period_2,2.0,,,0.17647725896562808,0.030306025882619915,-0.009534632976043244,0.10075940424876996,0.987895302962574,5.702105230255596,5.71163986323164,1.1107307693832673,1.1342505698279257
49,validity,static,RV,mu,period_3,3.0,,,0.16166773755093902,0.02770736417954861,-0.006741010405543799,0.0957835262806286,0.9786121782935453,5.779045352281762,5.785786362687305,0.7832008183381575,0.7549224798238493
49,validity,static,RV,mu,period_4,4.0,,,0.504323893522348,0.07450650154387674,0.0007162020901210653,0.14443822634879053,0.9883204273932618,5.906408260642906,5.905692058552786,3.285702931994791,3.3076023767253475
49,validity,static,RV,mu,period_5,5.0,,,1.035081722909417,0.11838790418315281,-0.005075226806028962,0.20709232518135443,0.9862856174543134,6.087005299666261,6.092080526472291,6.18086588092642,6.271284394100024
49,validity,static,RV,moment,diagonal_all,,,,0.04087593016987218,0.4490853585723515,-0.0401904259536193,0.0401904259536193,,0.05082997671507897,0.09102040266869826,0.007454617959286053,0.0
49,validity,static,RV,moment,diagonal_t1,1.0,,,0.039663591691338235,0.4357659439906923,-0.03893176650625277,0.03893176650625277,,0.05208863616244549,0.09102040266869826,0.00758406636045668,0.0
49,validity,static,RV,moment,diagonal_t2,2.0,,,0.04176584574044701,0.4588624584805336,-0.04147532115513636,0.04147532115513636,,0.049545081513561906,0.09102040266869826,0.004917682939465915,0.0
49,validity,static,RV,moment,diagonal_t3,3.0,,,0.04063030148386966,0.4463867472852033,-0.0399061534015068,0.0399061534015068,,0.051114249267191464,0.09102040266869826,0.007636774146558768,0.0
49,validity,static,RV,moment,diagonal_t4,4.0,,,0.04030792323928037,0.4428449233079714,-0.039979399544982995,0.039979399544982995,,0.05104100312371527,0.09102040266869826,0.005135785031164331,0.0
49,validity,static,RV,moment,diagonal_t5,5.0,,,0.04196512701583854,0.46105187172798845,-0.0406594891602176,0.0406594891602176,,0.05036091350848067,0.09102040266869826,0.01038642511577533,0.0
50,validity,static,RV,mu,all_periods,,,,0.5679042938378118,0.08285766808629035,0.0063442687691658275,0.12856841143510792,0.987475179027516,5.839218430967785,5.832874162198619,3.5550061488525992,3.599241187233122
50,validity,static,RV,mu,period_1,1.0,,,0.4920524686095697,0.07362102960613034,0.006600381291256682,0.14025070431591363,0.9903213797460902,5.67577238134033,5.669172000049073,3.531780939654345,3.539888145148902
50,validity,static,RV,mu,period_2,2.0,,,0.1768472745766046,0.030369567795889386,0.015818993295258345,0.093652812102993,0.9883829319022648,5.727458856526898,5.71163986323164,1.157227194296125,1.1342505698279257
50,validity,static,RV,mu,period_3,3.0,,,0.15532582861646743,0.026620458510533657,0.018347619594243567,0.0856475048062013,0.9792268324903914,5.804133982281549,5.785786362687305,0.720324205217571,0.7549224798238493
50,validity,static,RV,mu,period_4,4.0,,,0.5013667382549005,0.07406962497243229,0.0001975878994250868,0.13282121129462088,0.9884515907498146,5.90588964645221,5.905692058552786,3.2574452070407784,3.3076023767253475
50,validity,static,RV,mu,period_5,5.0,,,1.031354025125914,0.1179615471929273,-0.009243238234354538,0.19046982465581078,0.9863866757267493,6.082837288237935,6.092080526472291,6.176054164167446,6.271284394100024
50,validity,static,RV,moment,diagonal_all,,,,0.04132584792878713,0.45402840151353235,-0.040614012492592146,0.040614012492592146,,0.05040639017610612,0.09102040266869826,0.007637257117893083,0.0
50,validity,static,RV,moment,diagonal_t1,1.0,,,0.04414454401210701,0.4849961406212085,-0.04396518712407908,0.04396518712407908,,0.04705521554461918,0.09102040266869826,0.003975309696308423,0.0
50,validity,static,RV,moment,diagonal_t2,2.0,,,0.036261173288617776,0.3983851117491037,-0.0361932421731334,0.0361932421731334,,0.054827160495564874,0.09102040266869826,0.002218537640898932,0.0
50,validity,static,RV,moment,diagonal_t3,3.0,,,0.03382822559376927,0.3716554157302441,-0.03332820644224767,0.03332820644224767,,0.057692196226450596,0.09102040266869826,0.005794782322561187,0.0
50,validity,static,RV,moment,diagonal_t4,4.0,,,0.04177147574907467,0.4589243128391454,-0.0414488467227832,0.0414488467227832,,0.04957155594591506,0.09102040266869826,0.005181630207449921,0.0
50,validity,static,RV,moment,diagonal_t5,5.0,,,0.048849872546238,0.5366914572334381,-0.04813458000071738,0.04813458000071738,,0.04288582266798089,0.09102040266869826,0.008329000896760407,0.0
51,validity,static,RV,mu,all_periods,,,,0.5697793251387603,0.08313123657814922,0.0024818483771605307,0.13814934983380583,0.9873904410939517,5.835356010575779,5.832874162198619,3.553530920943487,3.599241187233122
51,validity,static,RV,mu,period_1,1.0,,,0.49555374997478163,0.07414489231486962,-0.0012548693820827986,0.15350589489271882,0.9901584370713443,5.66791713066699,5.669172000049073,3.516889046888789,3.539888145148902
51,validity,static,RV,mu,period_2,2.0,,,0.17559134548835093,0.0301538900384353,0.008988002847184928,0.10457833593820723,0.9882118469053954,5.720627866078825,5.71163986323164,1.1453506582665551,1.1342505698279257
51,validity,static,RV,mu,period_3,3.0,,,0.15353264930204022,0.026313135150556447,-0.00429069866898984,0.08505399237979762,0.9792841587240413,5.7814956640183155,5.785786362687305,0.7529288730333538,0.7549224798238493
51,validity,static,RV,mu,period_4,4.0,,,0.5028245285141465,0.07428499222668344,0.004073986591839905,0.13846586269659844,0.988379164885023,5.909766045144625,5.905692058552786,3.264264145661171,3.3076023767253475
51,validity,static,RV,mu,period_5,5.0,,,1.0346167291206205,0.11833472032443386,0.004892820497850469,0.20914266326170702,0.9862994393973239,6.096973346970141,6.092080526472291,6.173910534253822,6.271284394100024
51,validity,static,RV,moment,diagonal_all,,,,0.04133371804716188,0.45411486694484227,-0.04060496865837413,0.04060496865837413,,0.05041543401032413,0.09102040266869826,0.007727403694303151,0.0
51,validity,static,RV,moment,diagonal_t1,1.0,,,0.044693850212400785,0.49103111941923877,-0.04404917494803411,0.04404917494803411,,0.046971227720664144,0.09102040266869826,0.007563757875950368,0.0
51,validity,static,RV,moment,diagonal_t2,2.0,,,0.035807463636661825,0.39340040899397094,-0.03499730687895317,0.03499730687895317,,0.05602309578974508,0.09102040266869826,0.007573834122241887,0.0
51,validity,static,RV,moment,diagonal_t3,3.0,,,0.04106497936238848,0.4511623565527319,-0.04090193506335932,0.04090193506335932,,0.050118467605338946,0.09102040266869826,0.0036557130776537767,0.0
51,validity,static,RV,moment,diagonal_t4,4.0,,,0.04174716305617431,0.4586572002777029,-0.041263370775413054,0.041263370775413054,,0.04975703189328522,0.09102040266869826,0.006337180405321705,0.0
51,validity,static,RV,moment,diagonal_t5,5.0,,,0.04281948605296198,0.47043832808363867,-0.04181305562611101,0.04181305562611101,,0.04920734704258725,0.09102040266869826,0.009229125909182954,0.0
52,validity,static,RV,mu,all_periods,,,,0.5687510881378539,0.08298121601824221,-0.0040708642017360675,0.13185995085440483,0.9874373377561927,5.828803297996883,5.832874162198619,3.5583576639766954,3.599241187233122
52,validity,static,RV,mu,period_1,1.0,,,0.49286340292323677,0.07374236182763878,-0.019632912387223287,0.1447313078699582,0.990276296074179,5.64953908766185,5.669172000049073,3.500783264004414,3.539888145148902
52,validity,static,RV,mu,period_2,2.0,,,0.17291451373986175,0.029694203998836665,-0.002272266144664588,0.09410400723258726,0.9884031155785252,5.709367597086976,5.71163986323164,1.105999144860414,1.1342505698279257
52,validity,static,RV,mu,period_3,3.0,,,0.1569908260557149,0.026905813468214745,0.0011053756666252906,0.08626253415532027,0.9782491181643875,5.786891738353931,5.785786362687305,0.7495711513478124,0.7549224798238493
52,validity,static,RV,mu,period_4,4.0,,,0.5006046093254254,0.07395703153597229,0.013101978602900978,0.1290554329355624,0.9884909732688362,5.918794037155687,5.905692058552786,3.27725208469203,3.3076023767253475
52,validity,static,RV,mu,period_5,5.0,,,1.0340813043196753,0.11827348088929687,-0.012656496746318748,0.20514647207859607,0.9863156613572192,6.079424029725971,6.092080526472291,6.197541803771441,6.271284394100024
52,validity,static,RV,moment,diagonal_all,,,,0.04124775192086544,0.4531703959935398,-0.0405562381241369,0.0405562381241369,,0.05046416454456138,0.09102040266869826,0.007521209194242893,0.0
52,validity,static,RV,moment,diagonal_t1,1.0,,,0.037849537488726756,0.4158357508754807,-0.037464184377362764,0.037464184377362764,,0.0535562182913355,0.09102040266869826,0.0053872420633846035,0.0
52,validity,static,RV,moment,diagonal_t2,2.0,,,0.037498731748145796,0.4119816068561684,-0.03749372426886255,0.03749372426886255,,0.053526678399835714,0.09102040266869826,0.0006127994532513637,0.0
52,validity,static,RV,moment,diagonal_t3,3.0,,,0.03730662508134394,0.40987101778856017,-0.03671264479357666,0.03671264479357666,,0.05430775787512162,0.09102040266869826,0.006630685275341448,0.0
52,validity,static,RV,moment,diagonal_t4,4.0,,,0.04562377863840264,0.5012478224741205,-0.04526821651596018,0.04526821651596018,,0.04575218615273809,0.09102040266869826,0.005684870333623776,0.0
52,validity,static,RV,moment,diagonal_t5,5.0,,,0.04684900606833016,0.5147088421356922,-0.04584242066492232,0.04584242066492232,,0.04517798200377594,0.09102040266869826,0.009659287611969077,0.0
53,validity,static,RV,mu,all_periods,,,,0.5693184547159015,0.08306399523318604,0.004431951905605252,0.13267319302535915,0.9874115592855965,5.837306114104225,5.832874162198619,3.552551767781904,3.599241187233122
53,validity,static,RV,mu,period_1,1.0,,,0.4924282218308724,0.07367724990944129,0.016519587133076583,0.14362386495853507,0.9902893149169087,5.685691587182151,5.669172000049073,3.510881587581705,3.539888145148902
53,validity,static,RV,mu,period_2,2.0,,,0.17353099782026496,0.029800071364447563,0.007807924532319174,0.09226876570794573,0.9886061098025443,5.719447787763959,5.71163986323164,1.1513608006679406,1.1342505698279257
53,validity,static,RV,mu,period_3,3.0,,,0.1567347037405687,0.026861918041905405,-0.00500900514363196,0.0860193828418301,0.9782329911515905,5.780777357543673,5.785786362687305,0.7390542834843993,0.7549224798238493
53,validity,static,RV,mu,period_4,4.0,,,0.5046282445293796,0.07455146496731659,0.003552305254283947,0.13984045012287505,0.9883098926074828,5.909244363807069,5.905692058552786,3.250305132727509,3.3076023767253475
53,validity,static,RV,mu,period_5,5.0,,,1.0338295415623657,0.11824468541882381,-0.000711052248021499,0.2016135014956098,0.9863185074218138,6.091369474224269,6.092080526472291,6.183099389128373,6.271284394100024
53,validity,static,RV,moment,diagonal_all,,,,0.044487260480149116,0.48876141146152274,-0.04397000590161077,0.04397000590161077,,0.04705039676708749,0.09102040266869826,0.006764238762858009,0.0
53,validity,static,RV,moment,diagonal_t1,1.0,,,0.04465929967296113,0.4906515282679514,-0.04444910265594959,0.04444910265594959,,0.04657130001274868,0.09102040266869826,0.004327854013272779,0.0
53,validity,static,RV,moment,diagonal_t2,2.0,,,0.04515541005146288,0.49610206862984724,-0.04487343561333638,0.04487343561333638,,0.046146967055361886,0.09102040266869826,0.005038435587710688,0.0
53,validity,static,RV,moment,diagonal_t3,3.0,,,0.03817479989998491,0.41940926188753436,-0.03799455257104358,0.03799455257104358,,0.05302585009765468,0.09102040266869826,0.003705310018081191,0.0
53,validity,static,RV,moment,diagonal_t4,4.0,,,0.051522364543994045,0.5660529181740532,-0.051193252136794085,0.051193252136794085,,0.03982715053190418,0.09102040266869826,0.0058142053509351,0.0
53,validity,static,RV,moment,diagonal_t5,5.0,,,0.041835968081783165,0.4596328609318542,-0.04133968653093021,0.04133968653093021,,0.04968071613776806,0.09102040266869826,0.0064248379640585345,0.0
54,validity,static,RV,mu,all_periods,,,,0.567595290619579,0.08281258428190333,-0.010631856463679633,0.13064046099111584,0.9874919254237191,5.822242305734939,5.832874162198619,3.5565683095523006,3.599241187233122
54,validity,static,RV,mu,period_1,1.0,,,0.4917274447840276,0.07357239944936972,-0.004070139833063909,0.14402090315067204,0.9903183321503521,5.6651018602160095,5.669172000049073,3.523382437987674,3.539888145148902
54,validity,static,RV,mu,period_2,2.0,,,0.17252029508652142,0.02962650575385276,-0.014214184455071771,0.09640170720190308,0.9886706960188367,5.697425678776568,5.71163986323164,1.1453896230753535,1.1342505698279257
54,validity,static,RV,mu,period_3,3.0,,,0.15544323514044026,0.02664058018333028,-0.014053703856713756,0.08846890498191351,0.9787605801896294,5.771732658830591,5.785786362687305,0.7425156482002823,0.7549224798238493
54,validity,static,RV,mu,period_4,4.0,,,0.4989245194569488,0.07370882275588608,-0.01719885932647825,0.12731139227420435,0.9885798994021798,5.888493199226308,5.905692058552786,3.2564295051422723,3.3076023767253475
54,validity,static,RV,mu,period_5,5.0,,,1.0325573407955508,0.11809917692500163,-0.0036223948470704955,0.1969993973468862,0.9863525050397295,6.08845813162522,6.092080526472291,6.1843353174411595,6.271284394100024
54,validity,static,RV,moment,diagonal_all,,,,0.04219241511249948,0.4635489832546013,-0.0417063606493535,0.0417063606493535,,0.049314042019344764,0.09102040266869826,0.0063858730344043225,0.0
54,validity,static,RV,moment,diagonal_t1,1.0,,,0.04368535950204051,0.47995128807602844,-0.043598231762106025,0.043598231762106025,,0.047422170906592245,0.09102040266869826,0.0027576841806505443,0.0
54,validity,static,RV,moment,diagonal_t2,2.0,,,0.042037020897376695,0.4618417372903266,-0.041968229567294194,0.041968229567294194,,0.04905217310140407,0.09102040266869826,0.002403920321761587,0.0
54,validity,static,RV,moment,diagonal_t3,3.0,,,0.041193379146417936,0.4525730269108582,-0.040846515050932425,0.040846515050932425,,0.050173887617765846,0.09102040266869826,0.005334481576919237,0.0
54,validity,static,RV,moment,diagonal_t4,4.0,,,0.04123033761198066,0.45297907285747135,-0.04087020618326182,0.04087020618326182,,0.05015019648543644,0.09102040266869826,0.005437553322550013,0.0
54,validity,static,RV,moment,diagonal_t5,5.0,,,0.04276262947106876,0.46981367053185685,-0.04124862068317304,0.04124862068317304,,0.049771781985525225,0.09102040266869826,0.011278021591379772,0.0
55,validity,static,RV,mu,all_periods,,,,0.5683596180429665,0.0829241002338753,-0.0033401653108560176,0.1312114880164219,0.9874539376221158,5.829533996887762,5.832874162198619,3.5521538510550474,3.599241187233122
55,validity,static,RV,mu,period_1,1.0,,,0.4935055743458181,0.07383844369762241,0.001911557022084276,0.14081536583560988,0.9902432563601996,5.6710835570711575,5.669172000049073,3.490612924904616,3.539888145148902
55,validity,static,RV,mu,period_2,2.0,,,0.17084889190018002,0.02933947960372754,-0.005001777455592694,0.0920428141008948,0.9886056700785635,5.706638085776047,5.71163986323164,1.124958431753266,1.1342505698279257
55,validity,static,RV,mu,period_3,3.0,,,0.16252531192009342,0.0278543392391193,-0.02926515223587992,0.09462896353216092,0.9774833546070296,5.7565212104514245,5.785786362687305,0.7514200968630793,0.7549224798238493
55,validity,static,RV,mu,period_4,4.0,,,0.5025523779660166,0.0742447859515201,-0.0037013001622776026,0.13874548517464647,0.9883986228554106,5.901990758390508,5.905692058552786,3.2560345217105033,3.3076023767253475
55,validity,static,RV,mu,period_5,5.0,,,1.0312384844068792,0.11794833217495182,0.01935584627738587,0.18982481143879745,0.9863927142090897,6.111436372749677,6.092080526472291,6.1921258166294155,6.271284394100024
55,validity,static,RV,moment,diagonal_all,,,,0.04155686791975045,0.45656651367509027,-0.04077097356186904,0.04077097356186904,,0.05024942910682923,0.09102040266869826,0.00804369231864074,0.0
55,validity,static,RV,moment,diagonal_t1,1.0,,,0.03789677783075921,0.41635475914887193,-0.03693684230034908,0.03693684230034908,,0.05408356036834918,0.09102040266869826,0.008475579675341717,0.0
55,validity,static,RV,moment,diagonal_t2,2.0,,,0.04468474803147587,0.49093111787389243,-0.044576264518984755,0.044576264518984755,,0.04644413814971351,0.09102040266869826,0.003111807861997078,0.0
55,validity,static,RV,moment,diagonal_t3,3.0,,,0.03631533865554717,0.39898020213918406,-0.03557795609874553,0.03557795609874553,,0.05544244656995274,0.09102040266869826,0.007280993167337422,0.0
55,validity,static,RV,moment,diagonal_t4,4.0,,,0.046604787623986524,0.5120257245358661,-0.04632527655065245,0.04632527655065245,,0.044695126118045804,0.09102040266869826,0.005096565704713118,0.0
55,validity,static,RV,moment,diagonal_t5,5.0,,,0.04136621603148571,0.4544719076013433,-0.040438528340613365,0.040438528340613365,,0.0505818743280849,0.09102040266869826,0.008711443876244316,0.0
56,validity,static,RV,mu,all_periods,,,,0.5689615906410247,0.08301192849343973,-0.0077742738767273565,0.13403684070138125,0.9874356455012087,5.825099888321891,5.832874162198619,3.540938492609,3.599241187233122
56,validity,static,RV,mu,period_1,1.0,,,0.4916871176992451,0.07356636569953184,-0.013516345288573617,0.14577225283293074,0.9903143180856302,5.6556556547604995,5.669172000049073,3.502402955318124,3.539888145148902
56,validity,static,RV,mu,period_2,2.0,,,0.17018327998660918,0.029225175630520503,-0.026220360762125486,0.09351042285395249,0.9893221369735536,5.685419502469514,5.71163986323164,1.152910371072825,1.1342505698279257
56,validity,static,RV,mu,period_3,3.0,,,0.15219358723558016,0.026083640503717975,0.0018897160682523459,0.0785342969440988,0.9799306520331412,5.787676078755558,5.785786362687305,0.717111099099583,0.7549224798238493
56,validity,static,RV,mu,period_4,4.0,,,0.5059039474343953,0.07473993147005996,-0.0007040321181775226,0.14774831492728446,0.988286564162652,5.904988026434608,5.905692058552786,3.235037211314285,3.3076023767253475
56,validity,static,RV,mu,period_5,5.0,,,1.0338114893925756,0.11824262069436765,-0.0003203472830125023,0.2046189159486397,0.9863251798008278,6.0917601791892775,6.092080526472291,6.16347076286357,6.271284394100024
56,validity,static,RV,moment,diagonal_all,,,,0.04244920840061649,0.4663702549759724,-0.0419131750957057,0.0419131750957057,,0.049107227572992566,0.09102040266869826,0.0067246596371626655,0.0
56,validity,static,RV,moment,diagonal_t1,1.0,,,0.04316970547261892,0.4742860304601233,-0.04297609583051448,0.04297609583051448,,0.04804430683818379,0.09102040266869826,0.004083951243477256,0.0
56,validity,static,RV,moment,diagonal_t2,2.0,,,0.03542364720225394,0.3891835914107207,-0.0352611443077249,0.0352611443077249,,0.05575925836097336,0.09102040266869826,0.0033891714650564745,0.0
56,validity,static,RV,moment,diagonal_t3,3.0,,,0.043858387551027764,0.4818522689980427,-0.04364425878887998,0.04364425878887998,,0.047376143879818276,0.09102040266869826,0.004328606397608766,0.0
56,validity,static,RV,moment,diagonal_t4,4.0,,,0.040176692547397704,0.44140315104554445,-0.03983919238161976,0.03983919238161976,,0.051181210287078505,0.09102040266869826,0.005196669551589017,0.0
56,validity,static,RV,moment,diagonal_t5,5.0,,,0.04851281722254604,0.5329883828258375,-0.047845184169789376,0.047845184169789376,,0.04317521849890889,0.09102040266869826,0.008020709858054713,0.0
57,validity,static,RV,mu,all_periods,,,,0.5690704390813324,0.08302780956360699,0.002718158435495471,0.13513340741820742,0.987422997030412,5.835592320634114,5.832874162198619,3.5490304257184815,3.599241187233122
57,validity,static,RV,mu,period_1,1.0,,,0.4940401027461246,0.0739184199881499,-0.0055937000640069135,0.15193974758149795,0.9902260622313007,5.663578299985067,5.669172000049073,3.522340106977364,3.539888145148902
57,validity,static,RV,mu,period_2,2.0,,,0.1742492376229726,0.029923413001655474,0.004767875615952847,0.10141757106955308,0.9884203209806751,5.716407738847591,5.71163986323164,1.1479024043755637,1.1342505698279257
57,validity,static,RV,mu,period_3,3.0,,,0.16035299495937774,0.027482037516736408,0.0052856995039858,0.08814350996631759,0.9772067490497238,5.791072062191292,5.785786362687305,0.7387736827903354,0.7549224798238493
57,validity,static,RV,mu,period_4,4.0,,,0.5039571987542195,0.07445232773879112,0.022173357536193542,0.1418125592394627,0.9883606795610274,5.927865416088979,5.905692058552786,3.252087998717209,3.3076023767253475
57,validity,static,RV,mu,period_5,5.0,,,1.0320278397789817,0.11803861502517572,-0.013042440414647914,0.1923536492342057,0.9863737234763928,6.0790380860576425,6.092080526472291,6.1658824301397575,6.271284394100024
57,validity,static,RV,moment,diagonal_all,,,,0.04148783842482571,0.45580811783305036,-0.04099588416707355,0.04099588416707355,,0.05002451850162471,0.09102040266869826,0.006370103494004797,0.0
57,validity,static,RV,moment,diagonal_t1,1.0,,,0.04036729993056124,0.4434972681618719,-0.039972941556441,0.039972941556441,,0.05104746111225726,0.09102040266869826,0.005628751816277018,0.0
57,validity,static,RV,moment,diagonal_t2,2.0,,,0.040204656878172824,0.4417103825008579,-0.039970155418728365,0.039970155418728365,,0.0510502472499699,0.09102040266869826,0.004336024734051875,0.0
57,validity,static,RV,moment,diagonal_t3,3.0,,,0.03951037678486553,0.4340826411049603,-0.039072743539790004,0.039072743539790004,,0.05194765912890826,0.09102040266869826,0.005864348723928231,0.0
57,validity,static,RV,moment,diagonal_t4,4.0,,,0.04242271175103529,0.4660791482701754,-0.042263956141130564,0.042263956141130564,,0.048756446527567714,0.09102040266869826,0.0036666720076959573,0.0
57,validity,static,RV,moment,diagonal_t5,5.0,,,0.04471592559092626,0.4912736516194734,-0.043699624179277856,0.043699624179277856,,0.04732077848942041,0.09102040266869826,0.009479285207394491,0.0
58,validity,static,RV,mu,all_periods,,,,0.5689963838872953,0.08301700485451398,-0.014690163850890786,0.13329482849526852,0.9874335047103056,5.818183998347728,5.832874162198619,3.553260629269019,3.599241187233122
58,validity,static,RV,mu,period_1,1.0,,,0.494214317306471,0.07394448601997232,0.0036028898767910106,0.1473972452266605,0.9902066809198262,5.672774889925864,5.669172000049073,3.505695654183198,3.539888145148902
58,validity,static,RV,mu,period_2,2.0,,,0.1818452371534619,0.031227856190113056,-0.018160436177596474,0.10888392934675722,0.9873141898998418,5.693479427054043,5.71163986323164,1.1024340723722519,1.1342505698279257
58,validity,static,RV,mu,period_3,3.0,,,0.16219998770613323,0.027798583671501606,-0.015270672115898427,0.09019823306465989,0.9770940743840835,5.770515690571407,5.785786362687305,0.7539436030941264,0.7549224798238493
58,validity,static,RV,mu,period_4,4.0,,,0.5032332090128058,0.07434536881124627,-0.04315105437570815,0.13603635672209707,0.9884457392713212,5.862541004177078,5.905692058552786,3.274822428272766,3.3076023767253475
58,validity,static,RV,mu,period_5,5.0,,,1.03049330129448,0.1178631015453725,-0.00047154646204187854,0.18395837811616797,0.9864074318659231,6.091608980010249,6.092080526472291,6.181784016727863,6.271284394100024
58,validity,static,RV,moment,diagonal_all,,,,0.03924987155520944,0.43122058796063084,-0.03852377524991527,0.03852377524991527,,0.052496627418782985,0.09102040266869826,0.007514729375995858,0.0
58,validity,static,RV,moment,diagonal_t1,1.0,,,0.04019741890249397,0.44163086213546027,-0.04001395504270511,0.04001395504270511,,0.051006447625993157,0.09102040266869826,0.0038361293334497138,0.0
58,validity,static,RV,moment,diagonal_t2,2.0,,,0.04010388257672394,0.44060322082617615,-0.03996014484954401,0.03996014484954401,,0.051060257819154256,0.09102040266869826,0.0033923769441386474,0.0
58,validity,static,RV,moment,diagonal_t3,3.0,,,0.03745387705720623,0.41148880865242027,-0.03637089158709318,0.03637089158709318,,0.05464951108160508,0.09102040266869826,0.008941540794305725,0.0
58,validity,static,RV,moment,diagonal_t4,4.0,,,0.03853455489932792,0.42336172736554895,-0.03782133151198971,0.03782133151198971,,0.053199071156708556,0.09102040266869826,0.0073796208540474395,0.0
58,validity,static,RV,moment,diagonal_t5,5.0,,,0.039886130088620006,0.4382108727182852,-0.03845255325824432,0.03845255325824432,,0.052567849410453935,0.09102040266869826,0.0105973827602952,0.0
59,validity,static,RV,mu,all_periods,,,,0.5682765742868106,0.08291198408673771,-0.0032187119525747478,0.13271955502694543,0.9874574780134576,5.829655450246044,5.832874162198619,3.5549417454225396,3.599241187233122
59,validity,static,RV,mu,period_1,1.0,,,0.4905487342697832,0.07339604044864881,-0.01856742279939069,0.13859124854074795,0.9903663500932628,5.650604577249682,5.669172000049073,3.5104147802795387,3.539888145148902
59,validity,static,RV,mu,period_2,2.0,,,0.17310694442738808,0.029727249669598808,-0.002221386655883327,0.1012795141148077,0.9884629580138877,5.709418476575756,5.71163986323164,1.1423058496248975,1.1342505698279257
59,validity,static,RV,mu,period_3,3.0,,,0.15645687212471016,0.02681430197528754,0.016374630568969217,0.09175053538091794,0.9785581516560811,5.802160993256274,5.785786362687305,0.7444697795016817,0.7549224798238493
59,validity,static,RV,mu,period_4,4.0,,,0.5020042833610335,0.07416381296559404,-0.010845327615769128,0.13372003612727124,0.9884243103486275,5.894846730937017,5.905692058552786,3.2606463596795145,3.3076023767253475
59,validity,static,RV,mu,period_5,5.0,,,1.0332474031737116,0.11817810309759065,-0.0008340532607998199,0.19825644097098222,0.9863339512579186,6.091246473211491,6.092080526472291,6.184996175509477,6.271284394100024
59,validity,static,RV,moment,diagonal_all,,,,0.04021765795248191,0.4418532194245355,-0.03951864252608134,0.03951864252608134,,0.05150176014261692,0.09102040266869826,0.007465715242267536,0.0
59,validity,static,RV,moment,diagonal_t1,1.0,,,0.0392503278474894,0.4312256010375518,-0.039059883902920166,0.039059883902920166,,0.051960518765778105,0.09102040266869826,0.0038618267213587957,0.0
