rep,setting,assumption,hypothesis,method,lag,source_t,pvalue,reject,stat,statistic
65,validity,static,H0,TWFE,,5,0.6639575504402819,0,-0.13906689506556236,likelihood
66,validity,static,H0,RV,,1,0.9867109634551495,0,-0.11941405028847307,likelihood
66,validity,static,H0,TWFE,,1,0.4382870294616369,0,-0.26040151931031,likelihood
66,validity,static,H0,RV,,2,0.9568106312292359,0,-0.6528232362280354,likelihood
66,validity,static,H0,TWFE,,2,0.4382870294616369,0,-0.26040151931031,likelihood
66,validity,static,H0,RV,,3,0.946843853820598,0,-0.9611976167169866,likelihood
66,validity,static,H0,TWFE,,3,0.4382870294616369,0,-0.26040151931031,likelihood
66,validity,static,H0,RV,,4,0.9667774086378738,0,0.10653165260250212,likelihood
66,validity,static,H0,TWFE,,4,0.4382870294616369,0,-0.26040151931031,likelihood
66,validity,static,H0,RV,,5,0.9601328903654485,0,-1.1508299932691395,likelihood
66,validity,static,H0,TWFE,,5,0.4382870294616369,0,-0.26040151931031,likelihood
67,validity,static,H0,RV,,1,0.946843853820598,0,-0.14657721750431413,likelihood
67,validity,static,H0,TWFE,,1,0.29704511601807254,0,-0.3004754313088645,likelihood
67,validity,static,H0,RV,,2,0.893687707641196,0,0.32770377142264284,likelihood
67,validity,static,H0,TWFE,,2,0.29704511601807254,0,-0.3004754313088645,likelihood
67,validity,static,H0,RV,,3,0.4750830564784053,0,-0.40085545629465413,likelihood
67,validity,static,H0,TWFE,,3,0.29704511601807254,0,-0.3004754313088645,likelihood
67,validity,static,H0,RV,,4,0.6179401993355482,0,-0.8529684033467474,likelihood
67,validity,static,H0,TWFE,,4,0.29704511601807254,0,-0.3004754313088645,likelihood
67,validity,static,H0,RV,,5,0.42524916943521596,0,-0.7031112347102679,likelihood
67,validity,static,H0,TWFE,,5,0.29704511601807254,0,-0.3004754313088645,likelihood
68,validity,static,H0,RV,,1,0.22591362126245848,0,-0.29443497826597465,likelihood
68,validity,static,H0,TWFE,,1,0.11836006049395646,0,0.3884164550215144,likelihood
68,validity,static,H0,RV,,2,0.39867109634551495,0,0.18132208598796679,likelihood
68,validity,static,H0,TWFE,,2,0.11836006049395646,0,0.3884164550215144,likelihood
68,validity,static,H0,RV,,3,0.25249169435215946,0,-0.7546415793065926,likelihood
68,validity,static,H0,TWFE,,3,0.11836006049395646,0,0.3884164550215144,likelihood
68,validity,static,H0,RV,,4,0.0664451827242525,1,0.018592631888803703,likelihood
68,validity,static,H0,TWFE,,4,0.11836006049395646,0,0.3884164550215144,likelihood
68,validity,static,H0,RV,,5,0.24916943521594684,0,-0.7201784314681305,likelihood
68,validity,static,H0,TWFE,,5,0.11836006049395646,0,0.3884164550215144,likelihood
69,validity,static,H0,RV,,1,0.14285714285714285,0,-0.7654903764319131,likelihood
69,validity,static,H0,TWFE,,1,0.04355326812568922,1,0.4841888852640161,likelihood
69,validity,static,H0,RV,,2,0.17940199335548174,0,-0.06985917517767208,likelihood
69,validity,static,H0,TWFE,,2,0.04355326812568922,1,0.4841888852640161,likelihood
69,validity,static,H0,RV,,3,0.23255813953488372,0,-0.8955991494004693,likelihood
69,validity,static,H0,TWFE,,3,0.04355326812568922,1,0.4841888852640161,likelihood
69,validity,static,H0,RV,,4,0.14285714285714285,0,-0.37213759747074426,likelihood
69,validity,static,H0,TWFE,,4,0.04355326812568922,1,0.4841888852640161,likelihood
69,validity,static,H0,RV,,5,0.28903654485049834,0,-0.3340468007777307,likelihood
69,validity,static,H0,TWFE,,5,0.04355326812568922,1,0.4841888852640161,likelihood
70,validity,static,H0,RV,,1,0.43853820598006643,0,0.011237327680415845,likelihood
70,validity,static,H0,TWFE,,1,0.5712925352349267,0,-0.17660418204732042,likelihood
70,validity,static,H0,RV,,2,0.9302325581395349,0,0.4458358297496252,likelihood
70,validity,static,H0,TWFE,,2,0.5712925352349267,0,-0.17660418204732042,likelihood
70,validity,static,H0,RV,,3,0.9501661129568106,0,-1.6226262991545872,likelihood
70,validity,static,H0,TWFE,,3,0.5712925352349267,0,-0.17660418204732042,likelihood
70,validity,static,H0,RV,,4,0.9401993355481728,0,-0.7041110598899067,likelihood
70,validity,static,H0,TWFE,,4,0.5712925352349267,0,-0.17660418204732042,likelihood
70,validity,static,H0,RV,,5,0.9102990033222591,0,-1.7259849402892926,likelihood
70,validity,static,H0,TWFE,,5,0.5712925352349267,0,-0.17660418204732042,likelihood
71,validity,static,H0,RV,,1,0.9401993355481728,0,-1.1149090126521188,likelihood
71,validity,static,H0,TWFE,,1,0.6179113994977548,0,0.1506412396127482,likelihood
71,validity,static,H0,RV,,2,0.9435215946843853,0,-1.8380422106051868,likelihood
71,validity,static,H0,TWFE,,2,0.6179113994977548,0,0.1506412396127482,likelihood
71,validity,static,H0,RV,,3,0.920265780730897,0,-0.9705945279230255,likelihood
71,validity,static,H0,TWFE,,3,0.6179113994977548,0,0.1506412396127482,likelihood
71,validity,static,H0,RV,,4,0.9401993355481728,0,-0.7610343515869641,likelihood
71,validity,static,H0,TWFE,,4,0.6179113994977548,0,0.1506412396127482,likelihood
71,validity,static,H0,RV,,5,0.946843853820598,0,-1.3353941656211368,likelihood
71,validity,static,H0,TWFE,,5,0.6179113994977548,0,0.1506412396127482,likelihood
72,validity,static,H0,RV,,1,0.654485049833887,0,-0.11566134717490684,likelihood
72,validity,static,H0,TWFE,,1,0.20612705974041062,0,-0.420644579055015,likelihood
72,validity,static,H0,RV,,2,0.840531561461794,0,-0.21162929215845933,likelihood
72,validity,static,H0,TWFE,,2,0.20612705974041062,0,-0.420644579055015,likelihood
72,validity,static,H0,RV,,3,0.6677740863787376,0,-1.119488287113829,likelihood
72,validity,static,H0,TWFE,,3,0.20612705974041062,0,-0.420644579055015,likelihood
72,validity,static,H0,RV,,4,0.5913621262458472,0,1.4065576199622178,likelihood
72,validity,static,H0,TWFE,,4,0.20612705974041062,0,-0.420644579055015,likelihood
72,validity,static,H0,RV,,5,0.8305647840531561,0,-1.0029499967547792,likelihood
72,validity,static,H0,TWFE,,5,0.20612705974041062,0,-0.420644579055015,likelihood
73,validity,static,H0,RV,,1,0.5780730897009967,0,-0.7096542566876372,likelihood
73,validity,static,H0,TWFE,,1,0.46320434811448874,0,0.19926456800634043,likelihood
73,validity,static,H0,RV,,2,0.7475083056478405,0,0.012608307712613476,likelihood
73,validity,static,H0,TWFE,,2,0.46320434811448874,0,0.19926456800634043,likelihood
73,validity,static,H0,RV,,3,0.5448504983388704,0,-0.7519493252652387,likelihood
73,validity,static,H0,TWFE,,3,0.46320434811448874,0,0.19926456800634043,likelihood
73,validity,static,H0,RV,,4,0.5348837209302325,0,0.05213250607998079,likelihood
73,validity,static,H0,TWFE,,4,0.46320434811448874,0,0.19926456800634043,likelihood
73,validity,static,H0,RV,,5,0.6677740863787376,0,-0.9300957361221952,likelihood
73,validity,static,H0,TWFE,,5,0.46320434811448874,0,0.19926456800634043,likelihood
74,validity,static,H0,RV,,1,0.013289036544850499,1,-0.53938526086969,likelihood
74,validity,static,H0,TWFE,,1,0.13564304073380096,0,0.3484777775315407,likelihood
74,validity,static,H0,RV,,2,0.053156146179401995,1,-0.44571580738388195,likelihood
74,validity,static,H0,TWFE,,2,0.13564304073380096,0,0.3484777775315407,likelihood
74,validity,static,H0,RV,,3,0.04318936877076412,1,-0.4144864802307121,likelihood
74,validity,static,H0,TWFE,,3,0.13564304073380096,0,0.3484777775315407,likelihood
74,validity,static,H0,RV,,4,0.026578073089700997,1,0.3290042629770974,likelihood
74,validity,static,H0,TWFE,,4,0.13564304073380096,0,0.3484777775315407,likelihood
74,validity,static,H0,RV,,5,0.046511627906976744,1,-0.3722790896315448,likelihood
74,validity,static,H0,TWFE,,5,0.13564304073380096,0,0.3484777775315407,likelihood
75,validity,static,H0,RV,,1,0.34219269102990035,0,-0.9696468168008783,likelihood
75,validity,static,H0,TWFE,,1,0.39585384581502525,0,0.2236872249457695,likelihood
75,validity,static,H0,RV,,2,0.3588039867109635,0,-0.30440164373360373,likelihood
75,validity,static,H0,TWFE,,2,0.39585384581502525,0,0.2236872249457695,likelihood
75,validity,static,H0,RV,,3,0.23588039867109634,0,-0.5594321841692013,likelihood
75,validity,static,H0,TWFE,,3,0.39585384581502525,0,0.2236872249457695,likelihood
75,validity,static,H0,RV,,4,0.973421926910299,0,-0.18139830608025215,likelihood
75,validity,static,H0,TWFE,,4,0.39585384581502525,0,0.2236872249457695,likelihood
75,validity,static,H0,RV,,5,0.3289036544850498,0,-0.9031865689742997,likelihood
75,validity,static,H0,TWFE,,5,0.39585384581502525,0,0.2236872249457695,likelihood
76,validity,static,H0,RV,,1,0.026578073089700997,1,-0.9026499456082439,likelihood
76,validity,static,H0,TWFE,,1,0.5253986699566422,0,0.19329962944563095,likelihood
76,validity,static,H0,RV,,2,0.43853820598006643,0,0.03893103895244434,likelihood
76,validity,static,H0,TWFE,,2,0.5253986699566422,0,0.19329962944563095,likelihood
76,validity,static,H0,RV,,3,0.3687707641196013,0,0.09235906808374582,likelihood
76,validity,static,H0,TWFE,,3,0.5253986699566422,0,0.19329962944563095,likelihood
76,validity,static,H0,RV,,4,0.2059800664451827,0,0.019389077274129873,likelihood
76,validity,static,H0,TWFE,,4,0.5253986699566422,0,0.19329962944563095,likelihood
76,validity,static,H0,RV,,5,0.25249169435215946,0,0.00533633326533396,likelihood
76,validity,static,H0,TWFE,,5,0.5253986699566422,0,0.19329962944563095,likelihood
77,validity,static,H0,RV,,1,0.016611295681063124,1,0.2848728058745607,likelihood
77,validity,static,H0,TWFE,,1,0.11170947067505099,0,0.3900979408185965,likelihood
77,validity,static,H0,RV,,2,0.920265780730897,0,-0.5229217724746518,likelihood
77,validity,static,H0,TWFE,,2,0.11170947067505099,0,0.3900979408185965,likelihood
77,validity,static,H0,RV,,3,0.2724252491694352,0,-0.05520120979392227,likelihood
77,validity,static,H0,TWFE,,3,0.11170947067505099,0,0.3900979408185965,likelihood
77,validity,static,H0,RV,,4,0.8737541528239202,0,-1.0894775441894005,likelihood
77,validity,static,H0,TWFE,,4,0.11170947067505099,0,0.3900979408185965,likelihood
77,validity,static,H0,RV,,5,0.9235880398671097,0,-1.8192732816824264,likelihood
77,validity,static,H0,TWFE,,5,0.11170947067505099,0,0.3900979408185965,likelihood
78,validity,static,H0,RV,,1,0.7009966777408638,0,-0.10514765951970872,likelihood
78,validity,static,H0,TWFE,,1,0.28891128923833886,0,-0.3079899078581943,likelihood
78,validity,static,H0,RV,,2,0.013289036544850499,1,0.4496649150116097,likelihood
78,validity,static,H0,TWFE,,2,0.28891128923833886,0,-0.3079899078581943,likelihood
78,validity,static,H0,RV,,3,0.016611295681063124,1,-0.26296907487995747,likelihood
78,validity,static,H0,TWFE,,3,0.28891128923833886,0,-0.3079899078581943,likelihood
78,validity,static,H0,RV,,4,0.15946843853820597,0,-0.011834925598676924,likelihood
78,validity,static,H0,TWFE,,4,0.28891128923833886,0,-0.3079899078581943,likelihood
78,validity,static,H0,RV,,5,0.03322259136212625,1,-0.02323942162824042,likelihood
78,validity,static,H0,TWFE,,5,0.28891128923833886,0,-0.3079899078581943,likelihood
79,validity,static,H0,RV,,1,0.9435215946843853,0,-0.091642959413387,likelihood
79,validity,static,H0,TWFE,,1,0.03651894926780877,1,0.5109524817413308,likelihood
79,validity,static,H0,RV,,2,0.4152823920265781,0,-0.9672999343764935,likelihood
79,validity,static,H0,TWFE,,2,0.03651894926780877,1,0.5109524817413308,likelihood
79,validity,static,H0,RV,,3,0.3488372093023256,0,-0.6589715672760893,likelihood
79,validity,static,H0,TWFE,,3,0.03651894926780877,1,0.5109524817413308,likelihood
79,validity,static,H0,RV,,4,0.0033222591362126247,1,0.6972900373999972,likelihood
79,validity,static,H0,TWFE,,4,0.03651894926780877,1,0.5109524817413308,likelihood
79,validity,static,H0,RV,,5,0.2292358803986711,0,0.02956279514391751,likelihood
79,validity,static,H0,TWFE,,5,0.03651894926780877,1,0.5109524817413308,likelihood
80,validity,static,H0,RV,,1,0.9003322259136213,0,-1.5599357473702473,likelihood
80,validity,static,H0,TWFE,,1,0.8670950728761339,0,-0.05358298637128746,likelihood
80,validity,static,H0,RV,,2,0.9169435215946844,0,-2.0122174278334044,likelihood
80,validity,static,H0,TWFE,,2,0.8670950728761339,0,-0.05358298637128746,likelihood
80,validity,static,H0,RV,,3,0.8704318936877077,0,-2.2907155791467444,likelihood
80,validity,static,H0,TWFE,,3,0.8670950728761339,0,-0.05358298637128746,likelihood
80,validity,static,H0,RV,,4,0.6378737541528239,0,-0.20618561879842429,likelihood
80,validity,static,H0,TWFE,,4,0.8670950728761339,0,-0.05358298637128746,likelihood
80,validity,static,H0,RV,,5,0.8970099667774086,0,-1.9947419342590273,likelihood
80,validity,static,H0,TWFE,,5,0.8670950728761339,0,-0.05358298637128746,likelihood
81,validity,static,H0,RV,,1,0.5382059800664452,0,-0.7511098109323088,likelihood
81,validity,static,H0,TWFE,,1,0.4973697357034865,0,0.18423391386100538,likelihood
81,validity,static,H0,RV,,2,1.0,0,0.0,likelihood
81,validity,static,H0,TWFE,,2,0.4973697357034865,0,0.18423391386100538,likelihood
81,validity,static,H0,RV,,3,0.3920265780730897,0,-1.003435014330994,likelihood
81,validity,static,H0,TWFE,,3,0.4973697357034865,0,0.18423391386100538,likelihood
81,validity,static,H0,RV,,4,0.627906976744186,0,0.60926165244961,likelihood
81,validity,static,H0,TWFE,,4,0.4973697357034865,0,0.18423391386100538,likelihood
81,validity,static,H0,RV,,5,0.4850498338870432,0,-0.6775605276985855,likelihood
81,validity,static,H0,TWFE,,5,0.4973697357034865,0,0.18423391386100538,likelihood
82,validity,static,H0,RV,,1,0.10631229235880399,0,0.11876569785663853,likelihood
82,validity,static,H0,TWFE,,1,0.5534438647299886,0,-0.1549309994547447,likelihood
82,validity,static,H0,RV,,2,0.2425249169435216,0,0.2396802347427255,likelihood
82,validity,static,H0,TWFE,,2,0.5534438647299886,0,-0.1549309994547447,likelihood
82,validity,static,H0,RV,,3,0.19269102990033224,0,-0.4430094173109097,likelihood
82,validity,static,H0,TWFE,,3,0.5534438647299886,0,-0.1549309994547447,likelihood
82,validity,static,H0,RV,,4,0.3920265780730897,0,0.008936209521106875,likelihood
82,validity,static,H0,TWFE,,4,0.5534438647299886,0,-0.1549309994547447,likelihood
82,validity,static,H0,RV,,5,0.24916943521594684,0,-0.4164291591997406,likelihood
82,validity,static,H0,TWFE,,5,0.5534438647299886,0,-0.1549309994547447,likelihood
83,validity,static,H0,RV,,1,0.046511627906976744,1,-0.08040065250734776,likelihood
83,validity,static,H0,TWFE,,1,0.9217616666367909,0,0.03315158713977649,likelihood
83,validity,static,H0,RV,,2,0.023255813953488372,1,0.6063963570343512,likelihood
83,validity,static,H0,TWFE,,2,0.9217616666367909,0,0.03315158713977649,likelihood
83,validity,static,H0,RV,,3,0.03986710963455149,1,-0.13163070099726074,likelihood
83,validity,static,H0,TWFE,,3,0.9217616666367909,0,0.03315158713977649,likelihood
83,validity,static,H0,RV,,4,0.7375415282392026,0,-0.05320347290312603,likelihood
83,validity,static,H0,TWFE,,4,0.9217616666367909,0,0.03315158713977649,likelihood
83,validity,static,H0,RV,,5,0.016611295681063124,1,-0.1408206904535564,likelihood
83,validity,static,H0,TWFE,,5,0.9217616666367909,0,0.03315158713977649,likelihood
84,validity,static,H0,RV,,1,0.2724252491694352,0,0.13808063343620425,likelihood
84,validity,static,H0,TWFE,,1,0.8844413766975393,0,-0.04789774923891705,likelihood
84,validity,static,H0,RV,,2,0.17940199335548174,0,-0.47438127777102024,likelihood
84,validity,static,H0,TWFE,,2,0.8844413766975393,0,-0.04789774923891705,likelihood
84,validity,static,H0,RV,,3,0.11295681063122924,0,-0.2732394741238538,likelihood
84,validity,static,H0,TWFE,,3,0.8844413766975393,0,-0.04789774923891705,likelihood
84,validity,static,H0,RV,,4,0.11627906976744186,0,-0.08559388349269778,likelihood
84,validity,static,H0,TWFE,,4,0.8844413766975393,0,-0.04789774923891705,likelihood
84,validity,static,H0,RV,,5,0.09966777408637874,1,-0.3780909325573216,likelihood
84,validity,static,H0,TWFE,,5,0.8844413766975393,0,-0.04789774923891705,likelihood
85,validity,static,H0,RV,,1,0.12624584717607973,0,-0.797185407915444,likelihood
85,validity,static,H0,TWFE,,1,0.3386684949895469,0,0.21443684199870947,likelihood
85,validity,static,H0,RV,,2,1.0,0,0.0,likelihood
85,validity,static,H0,TWFE,,2,0.3386684949895469,0,0.21443684199870947,likelihood
85,validity,static,H0,RV,,3,0.1362126245847176,0,-0.4159935798704863,likelihood
85,validity,static,H0,TWFE,,3,0.3386684949895469,0,0.21443684199870947,likelihood
85,validity,static,H0,RV,,4,0.04983388704318937,1,-0.3614520778614518,likelihood
85,validity,static,H0,TWFE,,4,0.3386684949895469,0,0.21443684199870947,likelihood
85,validity,static,H0,RV,,5,0.046511627906976744,1,-0.6167886729966009,likelihood
85,validity,static,H0,TWFE,,5,0.3386684949895469,0,0.21443684199870947,likelihood
86,validity,static,H0,RV,,1,0.8073089700996677,0,-0.010953019792509008,likelihood
86,validity,static,H0,TWFE,,1,0.3937279249721959,0,0.20128577516834134,likelihood
86,validity,static,H0,RV,,2,0.6378737541528239,0,-0.8783820949443788,likelihood
86,validity,static,H0,TWFE,,2,0.3937279249721959,0,0.20128577516834134,likelihood
86,validity,static,H0,RV,,3,0.6877076411960132,0,-1.3525164477585274,likelihood
86,validity,static,H0,TWFE,,3,0.3937279249721959,0,0.20128577516834134,likelihood
86,validity,static,H0,RV,,4,0.6976744186046512,0,-0.062254488952418405,likelihood
86,validity,static,H0,TWFE,,4,0.3937279249721959,0,0.20128577516834134,likelihood
86,validity,static,H0,RV,,5,0.6710963455149501,0,-1.4331772894390213,likelihood
86,validity,static,H0,TWFE,,5,0.3937279249721959,0,0.20128577516834134,likelihood
87,validity,static,H0,RV,,1,0.7375415282392026,0,-0.32068280976580266,likelihood
87,validity,static,H0,TWFE,,1,0.7026275463783594,0,0.09802851110351554,likelihood
87,validity,static,H0,RV,,2,0.7308970099667774,0,-1.4389982082691002,likelihood
87,validity,static,H0,TWFE,,2,0.7026275463783594,0,0.09802851110351554,likelihood
87,validity,static,H0,RV,,3,0.7109634551495017,0,-1.585896873027402,likelihood
87,validity,static,H0,TWFE,,3,0.7026275463783594,0,0.09802851110351554,likelihood
87,validity,static,H0,RV,,4,0.7873754152823921,0,2.412636906966352,likelihood
87,validity,static,H0,TWFE,,4,0.7026275463783594,0,0.09802851110351554,likelihood
87,validity,static,H0,RV,,5,0.6910299003322259,0,-1.2740663545005493,likelihood
87,validity,static,H0,TWFE,,5,0.7026275463783594,0,0.09802851110351554,likelihood
88,validity,static,H0,RV,,1,0.08970099667774087,1,-0.09345934700619865,likelihood
88,validity,static,H0,TWFE,,1,0.8687085121533805,0,0.04509301657553066,likelihood
88,validity,static,H0,RV,,2,0.6112956810631229,0,-1.4527882807044994,likelihood
88,validity,static,H0,TWFE,,2,0.8687085121533805,0,0.04509301657553066,likelihood
88,validity,static,H0,RV,,3,0.4119601328903654,0,-0.15206225529233325,likelihood
88,validity,static,H0,TWFE,,3,0.8687085121533805,0,0.04509301657553066,likelihood
88,validity,static,H0,RV,,4,1.0,0,0.0,likelihood
88,validity,static,H0,TWFE,,4,0.8687085121533805,0,0.04509301657553066,likelihood
88,validity,static,H0,RV,,5,0.5083056478405316,0,-1.0639649809075,likelihood
88,validity,static,H0,TWFE,,5,0.8687085121533805,0,0.04509301657553066,likelihood
89,validity,static,H0,RV,,1,0.7242524916943521,0,-1.1462452000866101,likelihood
89,validity,static,H0,TWFE,,1,0.009457968293525116,1,0.6898700728612905,likelihood
89,validity,static,H0,RV,,2,0.7408637873754153,0,0.2223022639889111,likelihood
89,validity,static,H0,TWFE,,2,0.009457968293525116,1,0.6898700728612905,likelihood
89,validity,static,H0,RV,,3,0.7906976744186046,0,-1.0360128922113492,likelihood
89,validity,static,H0,TWFE,,3,0.009457968293525116,1,0.6898700728612905,likelihood
89,validity,static,H0,RV,,4,0.40863787375415284,0,1.6362951328569904,likelihood
89,validity,static,H0,TWFE,,4,0.009457968293525116,1,0.6898700728612905,likelihood
89,validity,static,H0,RV,,5,0.7342192691029901,0,-0.6752175512164897,likelihood
89,validity,static,H0,TWFE,,5,0.009457968293525116,1,0.6898700728612905,likelihood
90,validity,static,H0,RV,,1,0.867109634551495,0,-0.34523340700347405,likelihood
90,validity,static,H0,TWFE,,1,0.20828690595665542,0,0.40454630042220147,likelihood
90,validity,static,H0,RV,,2,0.8903654485049833,0,-1.4939611230059984,likelihood
90,validity,static,H0,TWFE,,2,0.20828690595665542,0,0.40454630042220147,likelihood
90,validity,static,H0,RV,,3,0.9269102990033222,0,-1.5179074619728747,likelihood
90,validity,static,H0,TWFE,,3,0.20828690595665542,0,0.40454630042220147,likelihood
90,validity,static,H0,RV,,4,0.9534883720930233,0,-2.012117125922156,likelihood
90,validity,static,H0,TWFE,,4,0.20828690595665542,0,0.40454630042220147,likelihood
90,validity,static,H0,RV,,5,0.9102990033222591,0,-2.5879164479339067,likelihood
90,validity,static,H0,TWFE,,5,0.20828690595665542,0,0.40454630042220147,likelihood
91,validity,static,H0,RV,,1,0.33554817275747506,0,-0.13251877051837688,likelihood
91,validity,static,H0,TWFE,,1,0.9158250765163787,0,0.029582339930285088,likelihood
91,validity,static,H0,RV,,2,0.4152823920265781,0,-0.7858691033443452,likelihood
91,validity,static,H0,TWFE,,2,0.9158250765163787,0,0.029582339930285088,likelihood
91,validity,static,H0,RV,,3,0.3853820598006645,0,-1.1621735704957397,likelihood
91,validity,static,H0,TWFE,,3,0.9158250765163787,0,0.029582339930285088,likelihood
91,validity,static,H0,RV,,4,0.7873754152823921,0,-0.1581122728734285,likelihood
91,validity,static,H0,TWFE,,4,0.9158250765163787,0,0.029582339930285088,likelihood
91,validity,static,H0,RV,,5,0.43853820598006643,0,-0.8597750119403385,likelihood
91,validity,static,H0,TWFE,,5,0.9158250765163787,0,0.029582339930285088,likelihood
92,validity,static,H0,RV,,1,0.770764119601329,0,-0.21969856863317147,likelihood
92,validity,static,H0,TWFE,,1,0.7393158541356446,0,0.08266546497493983,likelihood
92,validity,static,H0,RV,,2,0.3687707641196013,0,-0.7431665027880924,likelihood
92,validity,static,H0,TWFE,,2,0.7393158541356446,0,0.08266546497493983,likelihood
92,validity,static,H0,RV,,3,0.4983388704318937,0,-0.5608187343854957,likelihood
92,validity,static,H0,TWFE,,3,0.7393158541356446,0,0.08266546497493983,likelihood
92,validity,static,H0,RV,,4,0.6910299003322259,0,-0.38678448383557307,likelihood
92,validity,static,H0,TWFE,,4,0.7393158541356446,0,0.08266546497493983,likelihood
92,validity,static,H0,RV,,5,0.3687707641196013,0,-0.9036771640044827,likelihood
92,validity,static,H0,TWFE,,5,0.7393158541356446,0,0.08266546497493983,likelihood
93,validity,static,H0,RV,,1,0.3554817275747508,0,-0.8125340121053493,likelihood
93,validity,static,H0,TWFE,,1,0.9297214877617718,0,0.021030785039977958,likelihood
93,validity,static,H0,RV,,2,0.31561461794019935,0,-0.47196076949868476,likelihood
93,validity,static,H0,TWFE,,2,0.9297214877617718,0,0.021030785039977958,likelihood
93,validity,static,H0,RV,,3,0.3554817275747508,0,-0.5604377486791291,likelihood
93,validity,static,H0,TWFE,,3,0.9297214877617718,0,0.021030785039977958,likelihood
93,validity,static,H0,RV,,4,0.33554817275747506,0,-0.18628217563550784,likelihood
93,validity,static,H0,TWFE,,4,0.9297214877617718,0,0.021030785039977958,likelihood
93,validity,static,H0,RV,,5,0.34219269102990035,0,-0.4537239949997766,likelihood
93,validity,static,H0,TWFE,,5,0.9297214877617718,0,0.021030785039977958,likelihood
94,validity,static,H0,RV,,1,0.9102990033222591,0,-0.17360079034505888,likelihood
94,validity,static,H0,TWFE,,1,0.5543912764388412,0,0.18924806262928134,likelihood
94,validity,static,H0,RV,,2,0.1893687707641196,0,-0.3898467459463397,likelihood
94,validity,static,H0,TWFE,,2,0.5543912764388412,0,0.18924806262928134,likelihood
94,validity,static,H0,RV,,3,0.292358803986711,0,-0.1859227244068924,likelihood
94,validity,static,H0,TWFE,,3,0.5543912764388412,0,0.18924806262928134,likelihood
94,validity,static,H0,RV,,4,0.31893687707641194,0,0.05983907570015571,likelihood
94,validity,static,H0,TWFE,,4,0.5543912764388412,0,0.18924806262928134,likelihood
94,validity,static,H0,RV,,5,0.19269102990033224,0,-0.37142112313103126,likelihood
94,validity,static,H0,TWFE,,5,0.5543912764388412,0,0.18924806262928134,likelihood
95,validity,static,H0,RV,,1,0.42857142857142855,0,0.00353844537737088,likelihood
95,validity,static,H0,TWFE,,1,0.058938542540843894,1,0.47743836208444096,likelihood
95,validity,static,H0,RV,,2,0.26578073089701,0,-0.8968723206609625,likelihood
95,validity,static,H0,TWFE,,2,0.058938542540843894,1,0.47743836208444096,likelihood
95,validity,static,H0,RV,,3,0.4053156146179402,0,-0.9022179221675583,likelihood
95,validity,static,H0,TWFE,,3,0.058938542540843894,1,0.47743836208444096,likelihood
95,validity,static,H0,RV,,4,0.8039867109634552,0,0.3479811051180014,likelihood
95,validity,static,H0,TWFE,,4,0.058938542540843894,1,0.47743836208444096,likelihood
95,validity,static,H0,RV,,5,0.23920265780730898,0,-0.6927703101766791,likelihood
95,validity,static,H0,TWFE,,5,0.058938542540843894,1,0.47743836208444096,likelihood
96,validity,static,H0,RV,,1,0.2425249169435216,0,-0.1660380561240263,likelihood
96,validity,static,H0,TWFE,,1,0.4002672906762592,0,0.2461869104157991,likelihood
96,validity,static,H0,RV,,2,0.23920265780730898,0,0.731969989968903,likelihood
96,validity,static,H0,TWFE,,2,0.4002672906762592,0,0.2461869104157991,likelihood
96,validity,static,H0,RV,,3,0.2059800664451827,0,-0.9885429769077622,likelihood
96,validity,static,H0,TWFE,,3,0.4002672906762592,0,0.2461869104157991,likelihood
96,validity,static,H0,RV,,4,0.17940199335548174,0,0.318454487338589,likelihood
96,validity,static,H0,TWFE,,4,0.4002672906762592,0,0.2461869104157991,likelihood
96,validity,static,H0,RV,,5,0.14285714285714285,0,-0.5315226969037556,likelihood
96,validity,static,H0,TWFE,,5,0.4002672906762592,0,0.2461869104157991,likelihood
97,validity,static,H0,RV,,1,0.5813953488372093,0,-0.0780211128680984,likelihood
97,validity,static,H0,TWFE,,1,0.6882262404549233,0,0.11241707575750752,likelihood
97,validity,static,H0,RV,,2,0.10963455149501661,0,-0.30027050997243815,likelihood
97,validity,static,H0,TWFE,,2,0.6882262404549233,0,0.11241707575750752,likelihood
97,validity,static,H0,RV,,3,0.2691029900332226,0,-0.26250174321899855,likelihood
97,validity,static,H0,TWFE,,3,0.6882262404549233,0,0.11241707575750752,likelihood
97,validity,static,H0,RV,,4,0.3654485049833887,0,-0.025941990547604772,likelihood
97,validity,static,H0,TWFE,,4,0.6882262404549233,0,0.11241707575750752,likelihood
97,validity,static,H0,RV,,5,0.07641196013289037,1,-0.3732142115923526,likelihood
97,validity,static,H0,TWFE,,5,0.6882262404549233,0,0.11241707575750752,likelihood
98,validity,static,H0,RV,,1,0.03322259136212625,1,-0.3728105551800708,likelihood
98,validity,static,H0,TWFE,,1,0.3630145349877112,0,-0.28822279830382813,likelihood
98,validity,static,H0,RV,,2,0.07641196013289037,1,0.4321452243924967,likelihood
98,validity,static,H0,TWFE,,2,0.3630145349877112,0,-0.28822279830382813,likelihood
98,validity,static,H0,RV,,3,0.046511627906976744,1,-0.04826907286393044,likelihood
98,validity,static,H0,TWFE,,3,0.3630145349877112,0,-0.28822279830382813,likelihood
98,validity,static,H0,RV,,4,0.521594684385382,0,-0.011129397707885203,likelihood
98,validity,static,H0,TWFE,,4,0.3630145349877112,0,-0.28822279830382813,likelihood
