rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
97,SS,0.8339361752150632,2,-1.1687044638326871,0.530938123752495,0,lagged,validity,500,0.1
97,RC,0.37964765489599084,3,-0.5936301399795861,0.8882235528942116,0,lagged,validity,500,0.1
97,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,3,-0.6353793748844746,0.8942115768463074,0,lagged,validity,500,0.1
97,cDM,,3,-0.12122884046233083,0.8043912175648703,0,lagged,validity,500,0.1
97,SS,0.7676286374162856,3,-1.9136108956202986,0.9201596806387226,0,lagged,validity,500,0.1
97,RC,0.3992994485127396,4,-1.058404572186979,0.8562874251497006,0,lagged,validity,500,0.1
97,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,4,0.2800014449950246,0.313373253493014,0,lagged,validity,500,0.1
97,cDM,,4,0.23948118322120374,0.03592814371257485,1,lagged,validity,500,0.1
97,SS,0.7990833670513632,4,0.06944773451021653,0.3213572854291417,0,lagged,validity,500,0.1
97,RC,0.4149126956606849,5,-1.5929117438955371,0.8622754491017964,0,lagged,validity,500,0.1
97,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,5,0.7244096008187432,0.08582834331337326,1,lagged,validity,500,0.1
97,cDM,,5,0.06009371981330072,0.39520958083832336,0,lagged,validity,500,0.1
97,SS,0.8647518809168144,5,-0.6800316143802563,0.7365269461077845,0,lagged,validity,500,0.1
98,RC,0.3385487428202306,1,-0.832854586487574,0.9301397205588823,0,lagged,validity,500,0.1
98,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,1,-0.12502658153883675,0.5948103792415169,0,lagged,validity,500,0.1
98,cDM,,1,-0.04567103260189368,0.6666666666666666,0,lagged,validity,500,0.1
98,SS,0.9165442590717883,1,-2.0804017156475445,0.846307385229541,0,lagged,validity,500,0.1
98,RC,0.1396317816629803,2,-0.049032000143575075,0.5089820359281437,0,lagged,validity,500,0.1
98,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,2,0.7506971113621671,0.17165668662674652,0,lagged,validity,500,0.1
98,cDM,,2,-0.13879366765573112,0.6726546906187625,0,lagged,validity,500,0.1
98,SS,0.9040833194995084,2,0.4202476676412328,0.35728542914171657,0,lagged,validity,500,0.1
98,RC,0.1772309234394485,3,-0.3731747900508018,0.9500998003992016,0,lagged,validity,500,0.1
98,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,3,-0.1811836207211472,0.626746506986028,0,lagged,validity,500,0.1
98,cDM,,3,-0.03370751169225173,0.6227544910179641,0,lagged,validity,500,0.1
98,SS,0.7297974064305347,3,0.3109404818872454,0.590818363273453,0,lagged,validity,500,0.1
98,RC,0.39291342554944564,4,-0.32219572282690334,0.3473053892215569,0,lagged,validity,500,0.1
98,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,4,-0.013387716262382459,0.48303393213572854,0,lagged,validity,500,0.1
98,cDM,,4,-0.006641545021402647,0.5069860279441117,0,lagged,validity,500,0.1
98,SS,0.7095922239338489,4,-0.05289654468324079,0.2215568862275449,0,lagged,validity,500,0.1
98,RC,0.42433758837438146,5,-1.2583028506312992,0.7884231536926147,0,lagged,validity,500,0.1
98,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,5,-0.34922602186374946,0.7564870259481038,0,lagged,validity,500,0.1
98,cDM,,5,0.085867056520468,0.3273453093812375,0,lagged,validity,500,0.1
98,SS,0.8396659160000743,5,-0.5705647516189936,0.7744510978043913,0,lagged,validity,500,0.1
99,RC,0.423844971373844,1,-1.0147915531753053,0.8862275449101796,0,lagged,validity,500,0.1
99,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,1,-0.16898030113541604,0.6127744510978044,0,lagged,validity,500,0.1
99,cDM,,1,-0.13697612294848582,0.8143712574850299,0,lagged,validity,500,0.1
99,SS,0.9861547768083101,1,-0.882389327680371,0.7005988023952096,0,lagged,validity,500,0.1
99,RC,0.4043076421285501,2,0.1966471938377185,0.13972055888223553,0,lagged,validity,500,0.1
99,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,2,-0.022094527169101874,0.48303393213572854,0,lagged,validity,500,0.1
99,cDM,,2,0.07334882437195844,0.3013972055888224,0,lagged,validity,500,0.1
99,SS,0.9481793697677621,2,-0.7942404431341252,0.5329341317365269,0,lagged,validity,500,0.1
99,RC,0.5202290876658026,3,-1.0497371316305941,0.564870259481038,0,lagged,validity,500,0.1
99,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,3,-0.27757286486103755,0.7065868263473054,0,lagged,validity,500,0.1
99,cDM,,3,0.05901979384934435,0.3812375249500998,0,lagged,validity,500,0.1
99,SS,1.0042497625936282,3,-0.7904785225204137,0.9341317365269461,0,lagged,validity,500,0.1
99,RC,0.49432672226091373,4,0.11327146134209301,0.059880239520958084,1,lagged,validity,500,0.1
99,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,4,-0.5850065789416853,0.8842315369261478,0,lagged,validity,500,0.1
99,cDM,,4,-0.01311556282679612,0.5708582834331337,0,lagged,validity,500,0.1
99,SS,1.04625670000096,4,1.215019286519362,0.0718562874251497,1,lagged,validity,500,0.1
99,RC,0.5443064116550678,5,0.03815883720219411,0.19760479041916168,0,lagged,validity,500,0.1
99,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,5,-0.7177508961436938,0.8522954091816367,0,lagged,validity,500,0.1
99,cDM,,5,-0.1807840156361493,0.846307385229541,0,lagged,validity,500,0.1
99,SS,1.0920664456956573,5,-0.67785385995435,0.37325349301397204,0,lagged,validity,500,0.1
100,RC,0.738891133607342,1,-0.011905428812659612,0.04790419161676647,1,lagged,validity,500,0.1
100,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,1,-0.6656866612687281,0.8842315369261478,0,lagged,validity,500,0.1
100,cDM,,1,-0.2088968831922772,0.9780439121756487,0,lagged,validity,500,0.1
100,SS,0.8978604496894662,1,-0.9359662996366396,0.38323353293413176,0,lagged,validity,500,0.1
100,RC,0.49104767331970794,2,-2.5121404939838614,0.9580838323353293,0,lagged,validity,500,0.1
100,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,2,-0.4122650041950913,0.8023952095808383,0,lagged,validity,500,0.1
100,cDM,,2,0.13267769552293338,0.15169660678642716,0,lagged,validity,500,0.1
100,SS,0.7665586264412496,2,-1.4837610949647968,0.9680638722554891,0,lagged,validity,500,0.1
100,RC,0.6246373346740076,3,-0.7661322666584183,0.6766467065868264,0,lagged,validity,500,0.1
100,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,3,-0.24612355821769832,0.6407185628742516,0,lagged,validity,500,0.1
100,cDM,,3,0.13027320447025736,0.18962075848303392,0,lagged,validity,500,0.1
100,SS,0.6557635755425787,3,-0.10792862201445434,0.592814371257485,0,lagged,validity,500,0.1
100,RC,0.2059631304658339,4,-0.08604440980974845,0.5249500998003992,0,lagged,validity,500,0.1
100,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,4,1.4059277051858479,0.00998003992015968,1,lagged,validity,500,0.1
100,cDM,,4,0.0978609978911426,0.25948103792415167,0,lagged,validity,500,0.1
100,SS,0.8823711012566813,4,-0.22350209667464566,0.6946107784431138,0,lagged,validity,500,0.1
100,RC,0.5311368935680139,5,0.11602591639198252,0.6007984031936128,0,lagged,validity,500,0.1
100,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,5,0.5092169359841602,0.1996007984031936,0,lagged,validity,500,0.1
100,cDM,,5,-0.16353441791777237,0.8702594810379242,0,lagged,validity,500,0.1
100,SS,0.8859800057724004,5,-0.5765143367922034,0.9241516966067864,0,lagged,validity,500,0.1
101,RC,0.39418976230726266,1,0.30385772787647813,0.027944111776447105,1,lagged,validity,500,0.1
101,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,1,0.2212963867104034,0.36726546906187624,0,lagged,validity,500,0.1
101,cDM,,1,0.19602463294147293,0.06187624750499002,1,lagged,validity,500,0.1
101,SS,1.1642594257536805,1,-3.2888756952298785,0.8642714570858283,0,lagged,validity,500,0.1
101,RC,0.37128619050538514,2,-1.0367007402090638,0.9261477045908184,0,lagged,validity,500,0.1
101,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,2,-0.37031769879618276,0.7624750499001997,0,lagged,validity,500,0.1
101,cDM,,2,0.0027230520296357974,0.48303393213572854,0,lagged,validity,500,0.1
101,SS,0.9232667250408305,2,0.33045013232036335,0.1656686626746507,0,lagged,validity,500,0.1
101,RC,0.21191381490323052,3,-0.15365152962894751,0.36726546906187624,0,lagged,validity,500,0.1
101,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,3,-0.9647367745157305,0.9780439121756487,0,lagged,validity,500,0.1
101,cDM,,3,-0.1423378863321383,0.8562874251497006,0,lagged,validity,500,0.1
101,SS,0.8662292076043511,3,0.3532105613691778,0.40718562874251496,0,lagged,validity,500,0.1
101,RC,0.5356303919630435,4,-0.5719662104185412,0.32934131736526945,0,lagged,validity,500,0.1
101,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,4,0.5134003809990446,0.24151696606786427,0,lagged,validity,500,0.1
101,cDM,,4,-0.07937728921597384,0.7125748502994012,0,lagged,validity,500,0.1
101,SS,1.112693746930338,4,-0.03013743937924076,0.3413173652694611,0,lagged,validity,500,0.1
101,RC,0.5581361240177515,5,-1.0491379029303665,0.4411177644710579,0,lagged,validity,500,0.1
101,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,5,-0.3445576105705753,0.7704590818363274,0,lagged,validity,500,0.1
101,cDM,,5,-0.20393197431246993,0.9281437125748503,0,lagged,validity,500,0.1
101,SS,0.9320354288207482,5,-0.5101018901874415,0.5708582834331337,0,lagged,validity,500,0.1
102,RC,0.558974575639116,1,0.5764406834323277,0.14770459081836326,0,lagged,validity,500,0.1
102,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,1,-0.010098782487205001,0.47904191616766467,0,lagged,validity,500,0.1
102,cDM,,1,-0.14714331107756518,0.8343313373253493,0,lagged,validity,500,0.1
102,SS,0.9188224834704382,1,-0.6062712373992643,0.48303393213572854,0,lagged,validity,500,0.1
102,RC,0.348608405489642,2,0.0032482954362826,0.2754491017964072,0,lagged,validity,500,0.1
102,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,2,-0.25130398266956966,0.720558882235529,0,lagged,validity,500,0.1
102,cDM,,2,-0.16614011702040846,0.8762475049900199,0,lagged,validity,500,0.1
102,SS,1.0690538724460141,2,0.13032331439937994,0.16167664670658682,0,lagged,validity,500,0.1
102,RC,0.4552125927121531,3,-0.7460061461098064,0.3393213572854291,0,lagged,validity,500,0.1
102,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,3,-0.5023519252991919,0.782435129740519,0,lagged,validity,500,0.1
102,cDM,,3,0.15005937545512865,0.20159680638722555,0,lagged,validity,500,0.1
102,SS,0.8908487085324386,3,-0.24486129213806337,0.7724550898203593,0,lagged,validity,500,0.1
102,RC,0.5145266181120582,4,-1.7802343267675724,0.874251497005988,0,lagged,validity,500,0.1
102,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,4,0.6162100406103812,0.08782435129740519,1,lagged,validity,500,0.1
102,cDM,,4,-0.0019598090121670003,0.5349301397205589,0,lagged,validity,500,0.1
102,SS,0.9130161302154665,4,0.5741458605189804,0.03792415169660679,1,lagged,validity,500,0.1
102,RC,0.603280409177442,5,0.24510715553786183,0.1497005988023952,0,lagged,validity,500,0.1
102,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,5,-0.3666836332852095,0.720558882235529,0,lagged,validity,500,0.1
102,cDM,,5,-0.1476960539048152,0.8083832335329342,0,lagged,validity,500,0.1
102,SS,1.1165077631312395,5,-0.37267391277035317,0.31736526946107785,0,lagged,validity,500,0.1
103,RC,0.5815223738265186,1,-1.5628490234657797,0.6467065868263473,0,lagged,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,1.4441017696121892,0.011976047904191617,1,lagged,validity,500,0.1
103,cDM,,1,0.055733208012168925,0.39520958083832336,0,lagged,validity,500,0.1
103,SS,0.7626452467696484,1,0.18373041017000688,0.0658682634730539,1,lagged,validity,500,0.1
103,RC,0.24336471558245795,2,-0.28419111533563485,0.7045908183632734,0,lagged,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,2,0.02668855191421433,0.47305389221556887,0,lagged,validity,500,0.1
103,cDM,,2,0.10593755772998713,0.25948103792415167,0,lagged,validity,500,0.1
103,SS,0.7520035687705937,2,-0.47015419212325327,0.5189620758483033,0,lagged,validity,500,0.1
103,RC,0.0,3,0.0,1.0,0,lagged,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,3,0.06963906761286123,0.4530938123752495,0,lagged,validity,500,0.1
103,cDM,,3,-0.1167343233441155,0.8243512974051896,0,lagged,validity,500,0.1
103,SS,0.8171566284525242,3,0.4791855754725637,0.1596806387225549,0,lagged,validity,500,0.1
103,RC,0.0,4,0.0,1.0,0,lagged,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,4,0.2759964258178942,0.3213572854291417,0,lagged,validity,500,0.1
103,cDM,,4,0.12928319651768236,0.18163672654690619,0,lagged,validity,500,0.1
103,SS,0.8384244522469084,4,-1.0208742292718611,0.8263473053892215,0,lagged,validity,500,0.1
103,RC,0.3131025408129107,5,-0.21772530234325543,0.29141716566866266,0,lagged,validity,500,0.1
103,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,5,-0.5280236319141558,0.810379241516966,0,lagged,validity,500,0.1
103,cDM,,5,-0.06997883893820678,0.7145708582834331,0,lagged,validity,500,0.1
103,SS,1.5810308192493279,5,0.8203286838082311,0.1377245508982036,0,lagged,validity,500,0.1
104,RC,0.46092852300561465,1,-0.7754712950682959,0.4111776447105788,0,lagged,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,0.5097944596901554,0.14171656686626746,0,lagged,validity,500,0.1
104,cDM,,1,0.17645996715669507,0.1317365269461078,0,lagged,validity,500,0.1
104,SS,0.9111988983825438,1,0.2728955037445081,0.313373253493014,0,lagged,validity,500,0.1
104,RC,0.5294160714962891,2,-0.6158144278090534,0.6526946107784432,0,lagged,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,0.5526464058851068,0.20359281437125748,0,lagged,validity,500,0.1
104,cDM,,2,0.18272413631346296,0.09181636726546906,1,lagged,validity,500,0.1
104,SS,0.8522257979345099,2,-0.6542534949746441,0.9121756487025948,0,lagged,validity,500,0.1
104,RC,0.4316414582431541,3,-0.2058489480904644,0.15768463073852296,0,lagged,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,3,-0.1097797671764942,0.5429141716566867,0,lagged,validity,500,0.1
104,cDM,,3,0.006710396417055847,0.5049900199600799,0,lagged,validity,500,0.1
104,SS,0.7783034911576452,3,0.4232529390565357,0.10379241516966067,0,lagged,validity,500,0.1
104,RC,0.4727251021020341,4,-0.7312101283872582,0.7085828343313373,0,lagged,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,4,-1.0389602929516308,0.9760479041916168,0,lagged,validity,500,0.1
104,cDM,,4,-0.32270910588311075,0.9840319361277445,0,lagged,validity,500,0.1
104,SS,0.9215858892211677,4,-0.7782379837706231,0.3912175648702595,0,lagged,validity,500,0.1
104,RC,0.6828050498852453,5,-0.5891657057715469,0.1377245508982036,0,lagged,validity,500,0.1
104,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,5,1.1171923136064321,0.007984031936127744,1,lagged,validity,500,0.1
104,cDM,,5,-0.018795519624696326,0.6007984031936128,0,lagged,validity,500,0.1
104,SS,0.8294978298195779,5,0.1707896679493211,0.6307385229540918,0,lagged,validity,500,0.1
105,RC,0.6105673033803365,1,-0.6970186505282616,0.3393213572854291,0,lagged,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,-0.5653950013685314,0.8602794411177644,0,lagged,validity,500,0.1
105,cDM,,1,0.29736265524787414,0.027944111776447105,1,lagged,validity,500,0.1
105,SS,0.8640822485722993,1,-0.20610316787891275,0.17165668662674652,0,lagged,validity,500,0.1
105,RC,0.36972425392612124,2,-0.2598145772370712,0.3273453093812375,0,lagged,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,2,-0.6297644186946076,0.844311377245509,0,lagged,validity,500,0.1
105,cDM,,2,0.051871432500775166,0.3273453093812375,0,lagged,validity,500,0.1
105,SS,0.8176826905203035,2,-0.8219116843305286,0.812375249500998,0,lagged,validity,500,0.1
105,RC,0.4835430697227046,3,-0.3053199400214801,0.48502994011976047,0,lagged,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,3,0.016389837336554094,0.4630738522954092,0,lagged,validity,500,0.1
105,cDM,,3,0.03694939435042354,0.3912175648702595,0,lagged,validity,500,0.1
105,SS,0.9310882784610639,3,-0.6233450473656565,0.2055888223552894,0,lagged,validity,500,0.1
105,RC,0.6130553269241563,4,-1.1325593888246055,0.7245508982035929,0,lagged,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,4,-0.34181483571128707,0.7724550898203593,0,lagged,validity,500,0.1
105,cDM,,4,0.129117009901769,0.18562874251497005,0,lagged,validity,500,0.1
105,SS,1.1830541850099867,4,0.26098843203662964,0.11177644710578842,0,lagged,validity,500,0.1
105,RC,0.3709877625257732,5,-0.27663326329897825,0.46506986027944114,0,lagged,validity,500,0.1
105,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,5,-1.5030057871438651,0.9900199600798403,0,lagged,validity,500,0.1
105,cDM,,5,-0.00993931005850585,0.530938123752495,0,lagged,validity,500,0.1
105,SS,0.8231216579102484,5,-0.19596266379532212,0.4151696606786427,0,lagged,validity,500,0.1
106,RC,0.34501320887883563,1,-0.1842263829748933,0.654690618762475,0,lagged,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,-1.0279803815830786,0.9680638722554891,0,lagged,validity,500,0.1
106,cDM,,1,-0.05221992613358641,0.6586826347305389,0,lagged,validity,500,0.1
106,SS,0.9519416966417589,1,0.1921645325454207,0.6167664670658682,0,lagged,validity,500,0.1
106,RC,0.5008968853848658,2,-0.4395144190286879,0.46506986027944114,0,lagged,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,2,-0.2909030430234176,0.7025948103792415,0,lagged,validity,500,0.1
106,cDM,,2,0.13021678052657856,0.17564870259481039,0,lagged,validity,500,0.1
106,SS,0.7284459734722547,2,-0.2597448565236017,0.7944111776447106,0,lagged,validity,500,0.1
106,RC,0.5360474970045895,3,-1.7351907750289886,0.6766467065868264,0,lagged,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,3,-1.083231494727538,0.9780439121756487,0,lagged,validity,500,0.1
106,cDM,,3,-0.0027775090582564297,0.5429141716566867,0,lagged,validity,500,0.1
106,SS,0.696674892205932,3,-1.1318420891012746,0.8902195608782435,0,lagged,validity,500,0.1
106,RC,0.27808484918424475,4,-0.12770902634948783,0.6227544910179641,0,lagged,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,4,0.42983401447559133,0.24151696606786427,0,lagged,validity,500,0.1
106,cDM,,4,0.15755082300189577,0.08782435129740519,1,lagged,validity,500,0.1
106,SS,0.7420726784523394,4,-0.10357043655776313,0.6367265469061876,0,lagged,validity,500,0.1
106,RC,0.3468679255141544,5,0.4263562148002597,0.03992015968063872,1,lagged,validity,500,0.1
106,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,5,-0.24815744276517657,0.6407185628742516,0,lagged,validity,500,0.1
106,cDM,,5,-0.03106242157710539,0.5489021956087824,0,lagged,validity,500,0.1
106,SS,0.787212773427057,5,-1.6767070152204222,0.6906187624750499,0,lagged,validity,500,0.1
107,RC,0.5057703078344848,1,0.6200223791399052,0.13972055888223553,0,lagged,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,1,-0.47095186519649296,0.7904191616766467,0,lagged,validity,500,0.1
107,cDM,,1,-0.02649553364246715,0.5708582834331337,0,lagged,validity,500,0.1
107,SS,1.1876972420005187,1,-1.074523219736208,0.49500998003992014,0,lagged,validity,500,0.1
107,RC,0.3782818755020299,2,-0.08571404322424585,0.23353293413173654,0,lagged,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,2,-0.5845813556523212,0.8922155688622755,0,lagged,validity,500,0.1
107,cDM,,2,-0.22823827095054952,0.9321357285429142,0,lagged,validity,500,0.1
107,SS,0.9847051190619263,2,0.31853436195385637,0.5508982035928144,0,lagged,validity,500,0.1
107,RC,0.3880389457795634,3,-0.028205101827359292,0.21956087824351297,0,lagged,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,3,-0.2523648628793038,0.7385229540918163,0,lagged,validity,500,0.1
107,cDM,,3,0.068105529586655,0.3393213572854291,0,lagged,validity,500,0.1
107,SS,1.0621760747321902,3,0.4880927797804439,0.6007984031936128,0,lagged,validity,500,0.1
107,RC,0.3152852274063859,4,0.23947834427297887,0.07784431137724551,1,lagged,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,4,-0.34158444928400294,0.6746506986027944,0,lagged,validity,500,0.1
107,cDM,,4,0.20102030773584,0.13373253493013973,0,lagged,validity,500,0.1
107,SS,0.8716565637274655,4,0.026742780482062335,0.46506986027944114,0,lagged,validity,500,0.1
107,RC,0.6616565402856877,5,-1.5839224300280779,0.6347305389221557,0,lagged,validity,500,0.1
107,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,5,0.2548711267486976,0.3473053892215569,0,lagged,validity,500,0.1
107,cDM,,5,0.22998401986830241,0.041916167664670656,1,lagged,validity,500,0.1
107,SS,0.8952698234337001,5,-0.7325077891246662,0.9181636726546906,0,lagged,validity,500,0.1
108,RC,0.4370996739579162,1,-0.037802106494501976,0.810379241516966,0,lagged,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,1,-0.36319439395864583,0.7365269461077845,0,lagged,validity,500,0.1
108,cDM,,1,0.004947991334964226,0.500998003992016,0,lagged,validity,500,0.1
108,SS,1.1108067555503118,1,-0.8645696328626327,0.5548902195608783,0,lagged,validity,500,0.1
108,RC,0.3569984248011459,2,-0.12081255898152898,0.3093812375249501,0,lagged,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,2,-0.19191477333217258,0.6287425149700598,0,lagged,validity,500,0.1
108,cDM,,2,0.12024832609400145,0.1377245508982036,0,lagged,validity,500,0.1
108,SS,0.7555968659627892,2,-0.020142773235482136,0.3592814371257485,0,lagged,validity,500,0.1
108,RC,0.3767166731947071,3,-0.028000981398733103,0.49700598802395207,0,lagged,validity,500,0.1
108,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,3,-0.44423505545946507,0.8263473053892215,0,lagged,validity,500,0.1
108,cDM,,3,-0.11382545194455483,0.7764471057884231,0,lagged,validity,500,0.1
108,SS,0.7124344638053371,3,-0.009259736347522373,0.42714570858283435,0,lagged,validity,500,0.1
108,RC,0.5039715382259786,4,-0.7775139897037905,0.7325349301397206,0,lagged,validity,500,0.1
108,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,4,-0.7668935836204224,0.9021956087824351,0,lagged,validity,500,0.1
108,cDM,,4,0.28876387820511623,0.021956087824351298,1,lagged,validity,500,0.1
108,SS,0.8666029431834242,4,-0.38360613645909575,0.1596806387225549,0,lagged,validity,500,0.1
108,RC,0.6882716967717593,5,-1.4901791391888088,0.5049900199600799,0,lagged,validity,500,0.1
108,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,5,-0.3294007585522281,0.7485029940119761,0,lagged,validity,500,0.1
108,cDM,,5,0.36320832924234686,0.023952095808383235,1,lagged,validity,500,0.1
108,SS,1.472750748103992,5,-0.07331963383557358,0.8043912175648703,0,lagged,validity,500,0.1
109,RC,0.4223321832242025,1,-0.9061177109087135,0.4810379241516966,0,lagged,validity,500,0.1
109,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,1,-0.29574866989124565,0.7325349301397206,0,lagged,validity,500,0.1
109,cDM,,1,0.29639245228121763,0.03592814371257485,1,lagged,validity,500,0.1
109,SS,1.1080503549800942,1,-0.9145225904939815,0.7345309381237525,0,lagged,validity,500,0.1
109,RC,0.3700173322114186,2,0.07568287233193818,0.03592814371257485,1,lagged,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,2,-0.7163334737542189,0.8702594810379242,0,lagged,validity,500,0.1
109,cDM,,2,0.056008451553360164,0.36327345309381237,0,lagged,validity,500,0.1
109,SS,1.0258471136210283,2,-0.5549848370381093,0.46506986027944114,0,lagged,validity,500,0.1
109,RC,0.31585467675208057,3,-0.1765320652580652,0.14770459081836326,0,lagged,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,3,-1.2988929572430985,0.998003992015968,0,lagged,validity,500,0.1
109,cDM,,3,-0.028071597485796036,0.5828343313373253,0,lagged,validity,500,0.1
109,SS,0.7185698808395178,3,-0.8668119288185858,0.9720558882235529,0,lagged,validity,500,0.1
109,RC,0.2614684885730185,4,-0.006877089237641529,0.1656686626746507,0,lagged,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,4,-0.5205527611238006,0.8243512974051896,0,lagged,validity,500,0.1
109,cDM,,4,-0.2537464196251948,0.9321357285429142,0,lagged,validity,500,0.1
109,SS,0.7856790297850929,4,-0.14534832503838416,0.7065868263473054,0,lagged,validity,500,0.1
109,RC,0.5284526937970273,5,-0.9797922204195032,0.2435129740518962,0,lagged,validity,500,0.1
109,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,5,-0.1333569761653213,0.5888223552894212,0,lagged,validity,500,0.1
109,cDM,,5,0.028036472188529567,0.3972055888223553,0,lagged,validity,500,0.1
109,SS,0.8150006370991848,5,-1.2858253793621728,0.7405189620758483,0,lagged,validity,500,0.1
110,RC,0.2650175625878575,1,-0.31001400026737136,0.8283433133732535,0,lagged,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,1,-0.5477148220478872,0.8183632734530938,0,lagged,validity,500,0.1
110,cDM,,1,0.28762635627623084,0.01996007984031936,1,lagged,validity,500,0.1
110,SS,0.8937359515817028,1,-1.2873721682467594,0.874251497005988,0,lagged,validity,500,0.1
110,RC,0.31003891476068624,2,-0.22110704510769744,0.7405189620758483,0,lagged,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
