rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
103,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,1,0.3607479055270908,0.18363273453093812,0,lagged,validity,500,0.1
103,cDM,,1,1,-0.12941191620441195,0.7844311377245509,0,lagged,validity,500,0.1
103,SS,0.4902191099318974,1,1,-0.9035407531541436,0.5389221556886228,0,lagged,validity,500,0.1
103,RC,0.33173993416100334,2,1,5.32861642834908,0.11976047904191617,0,lagged,validity,500,0.1
103,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,2,1,-0.04939416224483488,0.5548902195608783,0,lagged,validity,500,0.1
103,cDM,,2,1,-0.015167027645389314,0.530938123752495,0,lagged,validity,500,0.1
103,SS,0.49658447819346285,2,1,0.15388704789886554,0.34331337325349304,0,lagged,validity,500,0.1
103,RC,0.40293243596145567,3,1,-6.189358430932842,0.5429141716566867,0,lagged,validity,500,0.1
103,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,3,1,0.42094520507139555,0.1656686626746507,0,lagged,validity,500,0.1
103,cDM,,3,1,0.084563765832913,0.2994011976047904,0,lagged,validity,500,0.1
103,SS,0.5309967643435382,3,1,3.426270681612361,0.3093812375249501,0,lagged,validity,500,0.1
103,RC,0.3256066078228506,4,1,-5.218007298213493,0.26746506986027946,0,lagged,validity,500,0.1
103,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,4,1,-0.623234080973941,0.846307385229541,0,lagged,validity,500,0.1
103,cDM,,4,1,0.05251306684473489,0.3972055888223553,0,lagged,validity,500,0.1
103,SS,0.3988601580052753,4,1,-0.8523207774173032,0.8962075848303394,0,lagged,validity,500,0.1
103,RC,0.31206172439550744,1,2,-1.0234634319467584,0.780439121756487,0,lagged,validity,500,0.1
103,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,2,0.6409278753775868,0.07984031936127745,1,lagged,validity,500,0.1
103,cDM,,1,2,0.034222244496586424,0.48502994011976047,0,lagged,validity,500,0.1
103,SS,0.8085025065098423,1,2,-3.3049365992191744,0.780439121756487,0,lagged,validity,500,0.1
103,RC,0.3106091691187178,2,2,-1.4719105087506896,0.1317365269461078,0,lagged,validity,500,0.1
103,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,2,2,0.0216165799337285,0.49101796407185627,0,lagged,validity,500,0.1
103,cDM,,2,2,0.09322955412136594,0.23552894211576847,0,lagged,validity,500,0.1
103,SS,0.8038836254693688,2,2,0.19183771895496982,0.0658682634730539,1,lagged,validity,500,0.1
103,RC,0.359293136270598,3,2,-7.898062345251025,0.7005988023952096,0,lagged,validity,500,0.1
103,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,3,2,-0.29621723853856596,0.6726546906187625,0,lagged,validity,500,0.1
103,cDM,,3,2,0.06078413748710816,0.3473053892215569,0,lagged,validity,500,0.1
103,SS,0.7807135390328633,3,2,5.825199813629871,0.7485029940119761,0,lagged,validity,500,0.1
103,RC,0.17905590237357025,1,3,-0.3169917654308935,0.3333333333333333,0,lagged,validity,500,0.1
103,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,3,0.8233972315243138,0.09181636726546906,1,lagged,validity,500,0.1
103,cDM,,1,3,0.0943379930707536,0.249500998003992,0,lagged,validity,500,0.1
103,SS,0.9458368573206215,1,3,-3.762014396477389,0.43912175648702595,0,lagged,validity,500,0.1
103,RC,0.20248051968009265,2,3,-3.0777542455171965,0.20758483033932135,0,lagged,validity,500,0.1
103,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,2,3,-0.6699130672155031,0.8542914171656687,0,lagged,validity,500,0.1
103,cDM,,2,3,0.0403029891241375,0.4291417165668663,0,lagged,validity,500,0.1
103,SS,0.9422176333069457,2,3,-2.434829447445508,0.8483033932135728,0,lagged,validity,500,0.1
103,RC,0.2584001823382002,1,4,-0.24903503214858422,0.7265469061876247,0,lagged,validity,500,0.1
103,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,4,0.14957402724197721,0.4111776447105788,0,lagged,validity,500,0.1
103,cDM,,1,4,0.0303432566864021,0.42115768463073855,0,lagged,validity,500,0.1
103,SS,1.6461094172291901,1,4,0.6890476602362281,0.23353293413173654,0,lagged,validity,500,0.1
104,RC,0.4058456180132088,1,0,-1.9845934803403535,0.7225548902195609,0,lagged,validity,500,0.1
104,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,0,0.01107068986219506,0.47105788423153694,0,lagged,validity,500,0.1
104,cDM,,1,0,0.14942135413486546,0.16367265469061876,0,lagged,validity,500,0.1
104,SS,0.39860831561465204,1,0,0.7759828265033646,0.16966067864271456,0,lagged,validity,500,0.1
104,RC,0.41237380143799446,2,0,-8.413824691528268,0.7584830339321357,0,lagged,validity,500,0.1
104,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,0,0.1291440283735334,0.3592814371257485,0,lagged,validity,500,0.1
104,cDM,,2,0,0.17835365943670134,0.04790419161676647,1,lagged,validity,500,0.1
104,SS,0.4113526343557155,2,0,-2.588370836941345,0.7924151696606786,0,lagged,validity,500,0.1
104,RC,0.4056435164735728,3,0,-7.731469035399909,0.7904191616766467,0,lagged,validity,500,0.1
104,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,3,0,-0.2581878701321637,0.7764471057884231,0,lagged,validity,500,0.1
104,cDM,,3,0,-0.02736308220232368,0.6007984031936128,0,lagged,validity,500,0.1
104,SS,0.403639481767924,3,0,2.924098419168753,0.4810379241516966,0,lagged,validity,500,0.1
104,RC,0.35835021841446657,4,0,-5.735478380053351,0.2934131736526946,0,lagged,validity,500,0.1
104,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,4,0,-0.161618776738154,0.6926147704590818,0,lagged,validity,500,0.1
104,cDM,,4,0,-0.12517085543193127,0.8263473053892215,0,lagged,validity,500,0.1
104,SS,0.424591220372284,4,0,0.12130253767546495,0.49500998003992014,0,lagged,validity,500,0.1
104,RC,0.3810635140824572,5,0,2.1213261035417714,0.1936127744510978,0,lagged,validity,500,0.1
104,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,5,0,0.5413906489851141,0.1536926147704591,0,lagged,validity,500,0.1
104,cDM,,5,0,-0.0999771178208859,0.716566866267465,0,lagged,validity,500,0.1
104,SS,0.49912382976720077,5,0,8.024319380871354,0.015968063872255488,1,lagged,validity,500,0.1
104,RC,0.4316006172598458,1,1,-4.126075928709941,0.812375249500998,0,lagged,validity,500,0.1
104,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,1,-0.3613902998204974,0.8183632734530938,0,lagged,validity,500,0.1
104,cDM,,1,1,-0.04423394501052563,0.6187624750499002,0,lagged,validity,500,0.1
104,SS,0.4119152640699599,1,1,-3.8421279020037638,0.8542914171656687,0,lagged,validity,500,0.1
104,RC,0.43044039284207936,2,1,-4.263952055949457,0.42115768463073855,0,lagged,validity,500,0.1
104,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,1,-0.21822242225789548,0.7325349301397206,0,lagged,validity,500,0.1
104,cDM,,2,1,-0.08388334839983444,0.8063872255489022,0,lagged,validity,500,0.1
104,SS,0.43195535823917164,2,1,3.9767525318822665,0.22954091816367264,0,lagged,validity,500,0.1
104,RC,0.4676616988313778,3,1,-5.444253756163983,0.16766467065868262,0,lagged,validity,500,0.1
104,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,3,1,-0.24729190522645705,0.7265469061876247,0,lagged,validity,500,0.1
104,cDM,,3,1,0.017033456022874406,0.4630738522954092,0,lagged,validity,500,0.1
104,SS,0.40899254822403946,3,1,1.3806324618351082,0.5568862275449101,0,lagged,validity,500,0.1
104,RC,0.43454505488860806,4,1,-1.9172222796226235,0.499001996007984,0,lagged,validity,500,0.1
104,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,4,1,0.16150549354613394,0.4171656686626746,0,lagged,validity,500,0.1
104,cDM,,4,1,-0.21680987602068472,0.9021956087824351,0,lagged,validity,500,0.1
104,SS,0.42293014128303835,4,1,5.749278022836585,0.46706586826347307,0,lagged,validity,500,0.1
104,RC,0.5212414924123864,1,2,-0.20837611920494914,0.24750499001996007,0,lagged,validity,500,0.1
104,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,2,-0.3048937940183528,0.7385229540918163,0,lagged,validity,500,0.1
104,cDM,,1,2,0.038542750040142154,0.38922155688622756,0,lagged,validity,500,0.1
104,SS,0.6398390376697853,1,2,-3.4908384540936765,0.6906187624750499,0,lagged,validity,500,0.1
104,RC,0.5935647132835333,2,2,-16.864453437529455,0.9560878243512974,0,lagged,validity,500,0.1
104,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,2,-0.33592702777365857,0.810379241516966,0,lagged,validity,500,0.1
104,cDM,,2,2,-0.1521772544211945,0.8502994011976048,0,lagged,validity,500,0.1
104,SS,0.6820815244288932,2,2,-0.5178512983843891,0.47105788423153694,0,lagged,validity,500,0.1
104,RC,0.5829388978714222,3,2,-4.0451357595998845,0.2315369261477046,0,lagged,validity,500,0.1
104,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,3,2,0.09950145751371522,0.4351297405189621,0,lagged,validity,500,0.1
104,cDM,,3,2,-0.004289849893029413,0.5608782435129741,0,lagged,validity,500,0.1
104,SS,0.5871341926045769,3,2,2.584896529989727,0.5828343313373253,0,lagged,validity,500,0.1
104,RC,0.5511356643730946,1,3,0.5411874918918691,0.22554890219560877,0,lagged,validity,500,0.1
104,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,3,-0.5151828949697022,0.8562874251497006,0,lagged,validity,500,0.1
104,cDM,,1,3,-0.08402032325333897,0.6626746506986028,0,lagged,validity,500,0.1
104,SS,1.0122966334334487,1,3,-3.2798724579869334,0.5828343313373253,0,lagged,validity,500,0.1
104,RC,0.6294185113591902,2,3,-3.6820128215849466,0.2954091816367265,0,lagged,validity,500,0.1
104,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,3,0.1579303111882621,0.3532934131736527,0,lagged,validity,500,0.1
104,cDM,,2,3,-0.06317645563882768,0.6666666666666666,0,lagged,validity,500,0.1
104,SS,0.970935285881724,2,3,1.2374806856932574,0.49500998003992014,0,lagged,validity,500,0.1
104,RC,0.6394463143047946,1,4,2.308865813192396,0.10778443113772455,0,lagged,validity,500,0.1
104,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,4,-0.18987825874368036,0.6027944111776448,0,lagged,validity,500,0.1
104,cDM,,1,4,-0.11240241222645997,0.6966067864271457,0,lagged,validity,500,0.1
104,SS,1.4161393554572594,1,4,-4.999573457091294,0.25349301397205587,0,lagged,validity,500,0.1
105,RC,0.45570088884136484,1,0,-3.190706442076123,0.46506986027944114,0,lagged,validity,500,0.1
105,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,0,0.01787098733885402,0.46506986027944114,0,lagged,validity,500,0.1
105,cDM,,1,0,0.1271226188754562,0.16367265469061876,0,lagged,validity,500,0.1
105,SS,0.41457765625107096,1,0,-1.6302476642017205,0.6207584830339321,0,lagged,validity,500,0.1
105,RC,0.4588589849712449,2,0,-8.114926021502322,0.8662674650698603,0,lagged,validity,500,0.1
105,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,2,0,-0.39537781516036835,0.9121756487025948,0,lagged,validity,500,0.1
105,cDM,,2,0,0.10118482271120546,0.17964071856287425,0,lagged,validity,500,0.1
105,SS,0.40359960952792034,2,0,-0.04082742022461128,0.3033932135728543,0,lagged,validity,500,0.1
105,RC,0.45261570717038857,3,0,-3.125898408642338,0.27944111776447106,0,lagged,validity,500,0.1
105,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,3,0,-1.0156070054689201,1.0,0,lagged,validity,500,0.1
105,cDM,,3,0,-0.10029156109738946,0.7584830339321357,0,lagged,validity,500,0.1
105,SS,0.4061310173838867,3,0,-3.8891292592021953,0.8163672654690619,0,lagged,validity,500,0.1
105,RC,0.4430562982769894,4,0,-4.225866742411991,0.7544910179640718,0,lagged,validity,500,0.1
105,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,4,0,-0.9124768810151384,0.9880239520958084,0,lagged,validity,500,0.1
105,cDM,,4,0,0.03962587280903098,0.36926147704590817,0,lagged,validity,500,0.1
105,SS,0.40279280896693176,4,0,0.44022610665765516,0.6467065868263473,0,lagged,validity,500,0.1
105,RC,0.37369616773792536,5,0,-3.8969147231977486,0.8562874251497006,0,lagged,validity,500,0.1
105,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,5,0,0.6877110401457253,0.10179640718562874,0,lagged,validity,500,0.1
105,cDM,,5,0,0.2903532899444795,0.03992015968063872,1,lagged,validity,500,0.1
105,SS,0.4297392590616425,5,0,0.6172173335195135,0.9500998003992016,0,lagged,validity,500,0.1
105,RC,0.5112829484064212,1,1,-6.015430301958567,0.6766467065868264,0,lagged,validity,500,0.1
105,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,1,-0.01364287578286763,0.5349301397205589,0,lagged,validity,500,0.1
105,cDM,,1,1,0.2176636303342951,0.059880239520958084,1,lagged,validity,500,0.1
105,SS,0.4547224170675108,1,1,-1.1388102992167957,0.5169660678642715,0,lagged,validity,500,0.1
105,RC,0.4653054707881915,2,1,-5.846765335913911,0.7345309381237525,0,lagged,validity,500,0.1
105,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,2,1,-0.9927117646223024,1.0,0,lagged,validity,500,0.1
105,cDM,,2,1,-0.019829263790530207,0.562874251497006,0,lagged,validity,500,0.1
105,SS,0.444781732447133,2,1,0.5394437023163787,0.4091816367265469,0,lagged,validity,500,0.1
105,RC,0.494881269555014,3,1,-10.863573437176429,0.9181636726546906,0,lagged,validity,500,0.1
105,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,3,1,-1.2809257882419558,1.0,0,lagged,validity,500,0.1
105,cDM,,3,1,-0.030860688040056088,0.590818363273453,0,lagged,validity,500,0.1
105,SS,0.43518190635041953,3,1,4.611565187983979,0.03592814371257485,1,lagged,validity,500,0.1
105,RC,0.5058162865701594,4,1,2.41546159398923,0.5508982035928144,0,lagged,validity,500,0.1
105,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,4,1,-0.6474897760050088,0.8542914171656687,0,lagged,validity,500,0.1
105,cDM,,4,1,0.1788303980496167,0.09181636726546906,1,lagged,validity,500,0.1
105,SS,0.4514651020610976,4,1,2.477159617118997,0.17764471057884232,0,lagged,validity,500,0.1
105,RC,0.4017101505129922,1,2,1.7027050796447454,0.08782435129740519,1,lagged,validity,500,0.1
105,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,2,-0.32526254709563696,0.7724550898203593,0,lagged,validity,500,0.1
105,cDM,,1,2,0.2963067410481669,0.04790419161676647,1,lagged,validity,500,0.1
105,SS,0.561729529687714,1,2,1.388248214117118,0.0718562874251497,1,lagged,validity,500,0.1
105,RC,0.3615902911782932,2,2,2.9894449158859313,0.003992015968063872,1,lagged,validity,500,0.1
105,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,2,2,-1.319433075420816,0.998003992015968,0,lagged,validity,500,0.1
105,cDM,,2,2,0.08621215677639535,0.21357285429141717,0,lagged,validity,500,0.1
105,SS,0.5950874835032081,2,2,3.2414303285268775,0.11177644710578842,0,lagged,validity,500,0.1
105,RC,0.3961571398157406,3,2,-0.5582228224456502,0.8942115768463074,0,lagged,validity,500,0.1
105,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,3,2,-0.9321465643476365,0.9540918163672655,0,lagged,validity,500,0.1
105,cDM,,3,2,0.21756277976381855,0.1277445109780439,0,lagged,validity,500,0.1
105,SS,0.5392203525361701,3,2,-0.12197281258400317,0.47305389221556887,0,lagged,validity,500,0.1
105,RC,0.5210747215039053,1,3,-7.511531437383233,0.8483033932135728,0,lagged,validity,500,0.1
105,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,3,-1.1607652710941045,0.9940119760479041,0,lagged,validity,500,0.1
105,cDM,,1,3,-0.04091725775511391,0.6107784431137725,0,lagged,validity,500,0.1
105,SS,0.8699442566604735,1,3,-1.1911941505011776,0.19161676646706588,0,lagged,validity,500,0.1
105,RC,0.46523353707258214,2,3,-7.019977823870166,0.499001996007984,0,lagged,validity,500,0.1
105,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,2,3,-1.3010763610581106,0.998003992015968,0,lagged,validity,500,0.1
105,cDM,,2,3,-0.019662283335525776,0.5608782435129741,0,lagged,validity,500,0.1
105,SS,0.9328140569942014,2,3,2.809551471773693,0.32934131736526945,0,lagged,validity,500,0.1
105,RC,0.5414952121433251,1,4,2.1194891445440645,0.4431137724550898,0,lagged,validity,500,0.1
105,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,4,-0.7908582532952866,0.908183632734531,0,lagged,validity,500,0.1
105,cDM,,1,4,0.11613725375793035,0.26147704590818366,0,lagged,validity,500,0.1
105,SS,1.818323815285383,1,4,-10.965205265352242,0.16966067864271456,0,lagged,validity,500,0.1
106,RC,0.35079719049002456,1,0,1.4144345915882082,0.07584830339321358,1,lagged,validity,500,0.1
106,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,0,0.06846580431585145,0.4491017964071856,0,lagged,validity,500,0.1
106,cDM,,1,0,0.08734798291886531,0.27944111776447106,0,lagged,validity,500,0.1
106,SS,0.44257335830971256,1,0,-6.151585530107786,0.9840319361277445,0,lagged,validity,500,0.1
106,RC,0.3562947591050458,2,0,0.6593692631852272,0.029940119760479042,1,lagged,validity,500,0.1
106,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,2,0,-0.05428389398483081,0.562874251497006,0,lagged,validity,500,0.1
106,cDM,,2,0,0.09622005117088228,0.17964071856287425,0,lagged,validity,500,0.1
106,SS,0.43066284073908034,2,0,-0.17935307047990756,0.18762475049900199,0,lagged,validity,500,0.1
106,RC,0.37851191020209857,3,0,-3.5756677420976186,0.6946107784431138,0,lagged,validity,500,0.1
106,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,3,0,0.16737201125947188,0.3273453093812375,0,lagged,validity,500,0.1
106,cDM,,3,0,0.049174640370210555,0.2954091816367265,0,lagged,validity,500,0.1
106,SS,0.4429841990977413,3,0,1.2722992187415076,0.23552894211576847,0,lagged,validity,500,0.1
106,RC,0.3784083442138451,4,0,-3.2747967504081723,0.18363273453093812,0,lagged,validity,500,0.1
106,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,4,0,-0.3765111571029211,0.8502994011976048,0,lagged,validity,500,0.1
106,cDM,,4,0,-0.14794416389673548,0.8682634730538922,0,lagged,validity,500,0.1
106,SS,0.45649134978354095,4,0,-2.13414492081432,0.6367265469061876,0,lagged,validity,500,0.1
106,RC,0.39467572158057634,5,0,-5.503136491376143,0.8323353293413174,0,lagged,validity,500,0.1
106,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,5,0,-0.5582395952325285,0.7764471057884231,0,lagged,validity,500,0.1
106,cDM,,5,0,0.03476251744963253,0.41317365269461076,0,lagged,validity,500,0.1
106,SS,0.49786991555007204,5,0,5.957841599634605,0.5968063872255489,0,lagged,validity,500,0.1
106,RC,0.38509369903653073,1,1,-1.8962595399293258,0.6367265469061876,0,lagged,validity,500,0.1
106,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,1,0.0699875097139812,0.40718562874251496,0,lagged,validity,500,0.1
106,cDM,,1,1,0.14212390327083255,0.1497005988023952,0,lagged,validity,500,0.1
106,SS,0.5364087827173943,1,1,-3.64921106190218,0.8862275449101796,0,lagged,validity,500,0.1
106,RC,0.35723534324636924,2,1,1.386517527315553,0.17564870259481039,0,lagged,validity,500,0.1
106,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,2,1,-0.013096641883812599,0.4590818363273453,0,lagged,validity,500,0.1
106,cDM,,2,1,0.07343667779773064,0.25948103792415167,0,lagged,validity,500,0.1
106,SS,0.5089069524073078,2,1,-7.099752966523289,0.9880239520958084,0,lagged,validity,500,0.1
106,RC,0.37404328058842085,3,1,-6.768591331354401,0.7664670658682635,0,lagged,validity,500,0.1
106,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,3,1,0.24703735478459088,0.2934131736526946,0,lagged,validity,500,0.1
106,cDM,,3,1,0.08310905525657926,0.249500998003992,0,lagged,validity,500,0.1
106,SS,0.5210648989412597,3,1,0.24074788206227304,0.4530938123752495,0,lagged,validity,500,0.1
106,RC,0.37718864009797226,4,1,-1.4290027000568584,0.3812375249500998,0,lagged,validity,500,0.1
106,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,4,1,-0.6950883206575446,0.8842315369261478,0,lagged,validity,500,0.1
106,cDM,,4,1,-0.0368239902520423,0.6067864271457086,0,lagged,validity,500,0.1
106,SS,0.53436236677984,4,1,4.861926075274143,0.2554890219560878,0,lagged,validity,500,0.1
106,RC,0.38745552223835716,1,2,-2.561750362555512,0.4291417165668663,0,lagged,validity,500,0.1
106,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,2,-0.033714099072371606,0.5149700598802395,0,lagged,validity,500,0.1
106,cDM,,1,2,0.1292243156793787,0.16766467065868262,0,lagged,validity,500,0.1
106,SS,0.5578460612884265,1,2,1.1720015998033753,0.1277445109780439,0,lagged,validity,500,0.1
106,RC,0.41455769445738816,2,2,-2.8341603391287618,0.3333333333333333,0,lagged,validity,500,0.1
106,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,2,2,-0.3562914128579057,0.8203592814371258,0,lagged,validity,500,0.1
106,cDM,,2,2,-0.030175684657821795,0.5768463073852296,0,lagged,validity,500,0.1
106,SS,0.5560171990325536,2,2,-0.6356127193529622,0.47904191616766467,0,lagged,validity,500,0.1
106,RC,0.30821753731458434,3,2,-1.9504349545889625,0.9860279441117764,0,lagged,validity,500,0.1
106,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,3,2,-0.2894907683044776,0.6526946107784432,0,lagged,validity,500,0.1
106,cDM,,3,2,0.021641266788423895,0.44510978043912175,0,lagged,validity,500,0.1
106,SS,0.5382070183591372,3,2,1.1968415140346251,0.8323353293413174,0,lagged,validity,500,0.1
106,RC,0.46551180205885234,1,3,0.18483306857533055,0.1596806387225549,0,lagged,validity,500,0.1
106,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,3,-0.35591033057972843,0.7385229540918163,0,lagged,validity,500,0.1
106,cDM,,1,3,-0.07651781931073576,0.6906187624750499,0,lagged,validity,500,0.1
106,SS,0.6932524371134376,1,3,-0.45365909472446175,0.2275449101796407,0,lagged,validity,500,0.1
106,RC,0.4257580357992826,2,3,-6.208310748356464,0.5349301397205589,0,lagged,validity,500,0.1
106,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,2,3,-0.7308957750236744,0.9141716566866267,0,lagged,validity,500,0.1
106,cDM,,2,3,0.03342855534439517,0.41317365269461076,0,lagged,validity,500,0.1
106,SS,0.7834168818587142,2,3,2.759559756359261,0.36726546906187624,0,lagged,validity,500,0.1
106,RC,0.4512349895918081,1,4,-0.6081077807660538,0.37325349301397204,0,lagged,validity,500,0.1
106,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,4,-0.6409125347004212,0.8203592814371258,0,lagged,validity,500,0.1
106,cDM,,1,4,0.04266074089083745,0.3972055888223553,0,lagged,validity,500,0.1
106,SS,1.294155720111071,1,4,-14.970632061556508,0.846307385229541,0,lagged,validity,500,0.1
107,RC,0.4233726304775984,1,0,0.521001017425962,0.08582834331337326,1,lagged,validity,500,0.1
107,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,1,0,-0.31354037577146165,0.8203592814371258,0,lagged,validity,500,0.1
107,cDM,,1,0,0.16356329967062183,0.1656686626746507,0,lagged,validity,500,0.1
107,SS,0.5016554383468753,1,0,-1.9012008143775456,0.4311377245508982,0,lagged,validity,500,0.1
107,RC,0.43826857294411625,2,0,-1.5959619940952903,0.1596806387225549,0,lagged,validity,500,0.1
107,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,2,0,0.7006039571313791,0.011976047904191617,1,lagged,validity,500,0.1
107,cDM,,2,0,0.17542466374271254,0.05189620758483034,1,lagged,validity,500,0.1
107,SS,0.5044133599396677,2,0,-2.400962357976023,0.5888223552894212,0,lagged,validity,500,0.1
107,RC,0.4429915841944801,3,0,-5.14433382791234,0.8842315369261478,0,lagged,validity,500,0.1
107,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,3,0,0.28609531324829623,0.17564870259481039,0,lagged,validity,500,0.1
107,cDM,,3,0,0.07161501393502676,0.29141716566866266,0,lagged,validity,500,0.1
107,SS,0.5107930295015839,3,0,1.6246821878510818,0.2554890219560878,0,lagged,validity,500,0.1
107,RC,0.462656005895172,4,0,-3.0938029761322685,0.11177644710578842,0,lagged,validity,500,0.1
107,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,4,0,-0.9978283708617938,0.998003992015968,0,lagged,validity,500,0.1
107,cDM,,4,0,-0.08703076917303952,0.7345309381237525,0,lagged,validity,500,0.1
107,SS,0.5209570113051325,4,0,5.708322830535427,0.38323353293413176,0,lagged,validity,500,0.1
107,RC,0.4198134203537183,5,0,0.9783169369579547,0.6207584830339321,0,lagged,validity,500,0.1
107,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,5,0,-0.17097318203109496,0.6207584830339321,0,lagged,validity,500,0.1
107,cDM,,5,0,0.04840103542456126,0.38323353293413176,0,lagged,validity,500,0.1
107,SS,0.46285640281166085,5,0,6.332414901274901,0.2754491017964072,0,lagged,validity,500,0.1
107,RC,0.3609135688638369,1,1,0.9542645055677482,0.08383233532934131,1,lagged,validity,500,0.1
107,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,1,1,-0.379099348953629,0.8782435129740519,0,lagged,validity,500,0.1
107,cDM,,1,1,0.023019111402302662,0.45109780439121755,0,lagged,validity,500,0.1
107,SS,0.597994327694104,1,1,-2.873572697671169,0.5588822355289421,0,lagged,validity,500,0.1
107,RC,0.37476962449566253,2,1,-1.807924651731705,0.5189620758483033,0,lagged,validity,500,0.1
107,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,2,1,0.7145334640796559,0.021956087824351298,1,lagged,validity,500,0.1
107,cDM,,2,1,0.0660286022480799,0.32934131736526945,0,lagged,validity,500,0.1
107,SS,0.592270035294968,2,1,-0.5149198393635366,0.4550898203592814,0,lagged,validity,500,0.1
107,RC,0.4095667070156541,3,1,-1.3621602295141688,0.10179640718562874,0,lagged,validity,500,0.1
107,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
