rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
99,SS,0.511156753692063,0,0.6141052232077407,0.21157684630738524,0,lagged,validity,500,0.1
99,RC,0.5179915735318184,1,-5.2589794101419605,0.17365269461077845,0,lagged,validity,500,0.1
99,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,1,-0.13994041718893188,0.7245508982035929,0,lagged,validity,500,0.1
99,cDM,,1,-0.040330690335235966,0.7445109780439122,0,lagged,validity,500,0.1
99,SS,0.5168688117458661,1,0.7344485801269101,0.4491017964071856,0,lagged,validity,500,0.1
99,RC,0.5398475457843022,2,-0.908141738661065,0.22954091816367264,0,lagged,validity,500,0.1
99,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,2,-0.042144216859633564,0.5528942115768463,0,lagged,validity,500,0.1
99,cDM,,2,-0.010871740655144242,0.5449101796407185,0,lagged,validity,500,0.1
99,SS,0.7169288873096664,2,1.1390675070938752,0.47105788423153694,0,lagged,validity,500,0.1
99,RC,0.5599989807510886,3,-4.221741261020545,0.24550898203592814,0,lagged,validity,500,0.1
99,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,3,-0.3518090971668136,0.8383233532934131,0,lagged,validity,500,0.1
99,cDM,,3,0.029347078055682985,0.41317365269461076,0,lagged,validity,500,0.1
99,SS,1.0740036606686463,3,-4.832010074335124,0.656686626746507,0,lagged,validity,500,0.1
99,RC,0.5536260555512221,4,2.200121555646066,0.21357285429141717,0,lagged,validity,500,0.1
99,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,4,-0.38014704533846244,0.7085828343313373,0,lagged,validity,500,0.1
99,cDM,,4,-0.1869092357857422,0.8263473053892215,0,lagged,validity,500,0.1
99,SS,1.3726300954455652,4,-7.305325569942889,0.562874251497006,0,lagged,validity,500,0.1
100,RC,0.5455550192875843,0,-7.020500793153228,0.7624750499001997,0,lagged,validity,500,0.1
100,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,0,0.016262667592730096,0.46706586826347307,0,lagged,validity,500,0.1
100,cDM,,0,-0.04394325809364671,0.7964071856287425,0,lagged,validity,500,0.1
100,SS,0.4733433965159569,0,0.8635636048405335,0.1497005988023952,0,lagged,validity,500,0.1
100,RC,0.5562722471292378,1,-2.7453666433210544,0.2834331337325349,0,lagged,validity,500,0.1
100,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,1,0.17644680160140203,0.23353293413173654,0,lagged,validity,500,0.1
100,cDM,,1,-0.06478327662946556,0.8363273453093812,0,lagged,validity,500,0.1
100,SS,0.41353149253977967,1,-0.07991565737657225,0.9261477045908184,0,lagged,validity,500,0.1
100,RC,0.4666786801139298,2,-6.327410271048429,0.9840319361277445,0,lagged,validity,500,0.1
100,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,2,0.31074656883172275,0.12574850299401197,0,lagged,validity,500,0.1
100,cDM,,2,0.039338848050428775,0.3213572854291417,0,lagged,validity,500,0.1
100,SS,0.48200507420893796,2,-0.11906350722021249,0.6826347305389222,0,lagged,validity,500,0.1
100,RC,0.6036000776024064,3,3.464798231680964,0.05389221556886228,1,lagged,validity,500,0.1
100,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,3,0.17602883136702516,0.35528942115768464,0,lagged,validity,500,0.1
100,cDM,,3,0.028324207582030914,0.43313373253493015,0,lagged,validity,500,0.1
100,SS,0.7014264769529512,3,-2.023423151980101,0.5069860279441117,0,lagged,validity,500,0.1
100,RC,0.6037104673476205,4,-3.6725039385217793,0.6447105788423154,0,lagged,validity,500,0.1
100,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,4,-0.3787706047320098,0.720558882235529,0,lagged,validity,500,0.1
100,cDM,,4,0.10426369155696721,0.2634730538922156,0,lagged,validity,500,0.1
100,SS,1.4200516439957098,4,-15.279523538677347,0.35728542914171657,0,lagged,validity,500,0.1
101,RC,0.3811907997532691,0,-3.730762728571302,0.2754491017964072,0,lagged,validity,500,0.1
101,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,0,-0.09553197039026122,0.6986027944111777,0,lagged,validity,500,0.1
101,cDM,,0,-0.006103315418135041,0.5409181636726547,0,lagged,validity,500,0.1
101,SS,0.371945164112873,0,-2.145947716611641,0.9281437125748503,0,lagged,validity,500,0.1
101,RC,0.3898476396306368,1,-2.606744205657219,0.6606786427145709,0,lagged,validity,500,0.1
101,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,1,-0.24656204682670646,0.8642714570858283,0,lagged,validity,500,0.1
101,cDM,,1,-0.07680982539543602,0.8802395209580839,0,lagged,validity,500,0.1
101,SS,0.5546168020078112,1,1.3358546401854705,0.1936127744510978,0,lagged,validity,500,0.1
101,RC,0.39164735890561575,2,-0.3241299563379047,0.6806387225548902,0,lagged,validity,500,0.1
101,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,2,-0.16229310315886306,0.6966067864271457,0,lagged,validity,500,0.1
101,cDM,,2,-0.04018480780669564,0.6287425149700598,0,lagged,validity,500,0.1
101,SS,0.6789590979382711,2,4.27334465312411,0.23952095808383234,0,lagged,validity,500,0.1
101,RC,0.4700674370912004,3,-3.5434478479565903,0.5269461077844312,0,lagged,validity,500,0.1
101,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,3,-0.17873664649043855,0.6586826347305389,0,lagged,validity,500,0.1
101,cDM,,3,0.05757975679490265,0.33532934131736525,0,lagged,validity,500,0.1
101,SS,0.9206905265454053,3,-2.9037237693109725,0.4431137724550898,0,lagged,validity,500,0.1
101,RC,0.4040874601585171,4,-2.3329085380291876,0.6866267465069861,0,lagged,validity,500,0.1
101,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,4,-0.7939496421121567,0.8682634730538922,0,lagged,validity,500,0.1
101,cDM,,4,-0.32817000452910017,0.9421157684630739,0,lagged,validity,500,0.1
101,SS,1.7920409602352274,4,-16.28679946292207,0.7005988023952096,0,lagged,validity,500,0.1
102,RC,0.5267381286718011,0,-6.077452960007437,0.29740518962075846,0,lagged,validity,500,0.1
102,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,0,0.022953356020634707,0.44510978043912175,0,lagged,validity,500,0.1
102,cDM,,0,-0.05074822996533188,0.8143712574850299,0,lagged,validity,500,0.1
102,SS,0.5311693147995313,0,-1.468657282364783,0.5848303393213573,0,lagged,validity,500,0.1
102,RC,0.36440746858978335,1,2.0955264808257588,0.015968063872255488,1,lagged,validity,500,0.1
102,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,1,0.2303060884299149,0.15768463073852296,0,lagged,validity,500,0.1
102,cDM,,1,0.07421584925668748,0.13373253493013973,0,lagged,validity,500,0.1
102,SS,0.5167777176330364,1,-1.351237226492671,0.5049900199600799,0,lagged,validity,500,0.1
102,RC,0.46754741759276514,2,-4.730610353536332,0.46506986027944114,0,lagged,validity,500,0.1
102,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,2,-0.009388496107111515,0.5149700598802395,0,lagged,validity,500,0.1
102,cDM,,2,-0.07689874915974454,0.8023952095808383,0,lagged,validity,500,0.1
102,SS,0.7835552050531289,2,2.62710153428278,0.017964071856287425,1,lagged,validity,500,0.1
102,RC,0.3844768931835116,3,-0.09853694430287552,0.47105788423153694,0,lagged,validity,500,0.1
102,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,3,-0.006599911501308162,0.5269461077844312,0,lagged,validity,500,0.1
102,cDM,,3,-0.22328529489182714,0.9800399201596807,0,lagged,validity,500,0.1
102,SS,1.0093946449350732,3,3.870075793884566,0.05189620758483034,1,lagged,validity,500,0.1
102,RC,0.6518929531458985,4,0.3038520846663526,0.34930139720558884,0,lagged,validity,500,0.1
102,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,4,-0.20892626591166827,0.6407185628742516,0,lagged,validity,500,0.1
102,cDM,,4,-0.5266518915565392,0.9960079840319361,0,lagged,validity,500,0.1
102,SS,1.6465543198082844,4,-6.273969156256496,0.38922155688622756,0,lagged,validity,500,0.1
103,RC,0.36447937084779536,0,-2.7940218849804017,0.626746506986028,0,lagged,validity,500,0.1
103,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,0,-0.11617947499380668,0.6846307385229541,0,lagged,validity,500,0.1
103,cDM,,0,-0.019383123738688314,0.5828343313373253,0,lagged,validity,500,0.1
103,SS,0.4642280900386201,0,1.010347807813489,0.45708582834331335,0,lagged,validity,500,0.1
103,RC,0.3553976188499803,1,-2.118918521137495,0.2714570858283433,0,lagged,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,0.027266216844927638,0.4351297405189621,0,lagged,validity,500,0.1
103,cDM,,1,-0.0018755277930383452,0.4870259481037924,0,lagged,validity,500,0.1
103,SS,0.4791651276185434,1,0.4560740497349449,0.4870259481037924,0,lagged,validity,500,0.1
103,RC,0.3273213432616077,2,-3.4644787619828237,0.5768463073852296,0,lagged,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,2,0.12210907225758309,0.3193612774451098,0,lagged,validity,500,0.1
103,cDM,,2,0.06274531203502016,0.24151696606786427,0,lagged,validity,500,0.1
103,SS,0.7976998903373581,2,0.904033644455222,0.3393213572854291,0,lagged,validity,500,0.1
103,RC,0.19076821102683145,3,-1.697373005474045,0.14770459081836326,0,lagged,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,3,0.07674208215440531,0.46107784431137727,0,lagged,validity,500,0.1
103,cDM,,3,0.06732049109744556,0.2654690618762475,0,lagged,validity,500,0.1
103,SS,0.9440272453137837,3,-3.0984219219614486,0.7225548902195609,0,lagged,validity,500,0.1
103,RC,0.2584001823382002,4,-0.24903503214858422,0.7265469061876247,0,lagged,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,4,0.14957402724197721,0.4111776447105788,0,lagged,validity,500,0.1
103,cDM,,4,0.0303432566864021,0.42115768463073855,0,lagged,validity,500,0.1
103,SS,1.6461094172291901,4,0.6890476602362281,0.23353293413173654,0,lagged,validity,500,0.1
104,RC,0.39265533368433997,0,-4.348807896756022,0.6946107784431138,0,lagged,validity,500,0.1
104,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,0,0.05235974407010498,0.3852295409181637,0,lagged,validity,500,0.1
104,cDM,,0,0.015052791623285187,0.4171656686626746,0,lagged,validity,500,0.1
104,SS,0.4274630963755553,0,1.8514664654555184,0.1497005988023952,0,lagged,validity,500,0.1
104,RC,0.44106194095547774,1,-3.9378760051115007,0.3972055888223553,0,lagged,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,-0.166349783439679,0.780439121756487,0,lagged,validity,500,0.1
104,cDM,,1,-0.0819734283520426,0.8762475049900199,0,lagged,validity,500,0.1
104,SS,0.41894832795405235,1,1.816133778637549,0.5149700598802395,0,lagged,validity,500,0.1
104,RC,0.5659150345224472,2,-7.039321772111429,0.5608782435129741,0,lagged,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,-0.1804397880927654,0.720558882235529,0,lagged,validity,500,0.1
104,cDM,,2,-0.03930811809136059,0.6866267465069861,0,lagged,validity,500,0.1
104,SS,0.6363515849010852,2,-0.4745977408294464,0.6347305389221557,0,lagged,validity,500,0.1
104,RC,0.5902770878661424,3,-1.5704126648465389,0.16966067864271456,0,lagged,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,3,-0.17862629189072005,0.6586826347305389,0,lagged,validity,500,0.1
104,cDM,,3,-0.07359838944608332,0.7145708582834331,0,lagged,validity,500,0.1
104,SS,0.9916159596575863,3,-1.021195886146838,0.5568862275449101,0,lagged,validity,500,0.1
104,RC,0.6394463143047946,4,2.308865813192396,0.10778443113772455,0,lagged,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,4,-0.18987825874368036,0.6027944111776448,0,lagged,validity,500,0.1
104,cDM,,4,-0.11240241222645997,0.6966067864271457,0,lagged,validity,500,0.1
104,SS,1.4161393554572594,4,-4.999573457091294,0.25349301397205587,0,lagged,validity,500,0.1
105,RC,0.4367856093995826,0,-4.510862467566104,0.7784431137724551,0,lagged,validity,500,0.1
105,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,0,-0.32357593483196956,0.9620758483033932,0,lagged,validity,500,0.1
105,cDM,,0,0.09159900864855655,0.059880239520958084,1,lagged,validity,500,0.1
105,SS,0.4113680702382904,0,-0.9005521806902717,0.8343313373253493,0,lagged,validity,500,0.1
105,RC,0.4943214938299465,1,-5.07757687026492,0.8922155688622755,0,lagged,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,-0.7336925511630337,1.0,0,lagged,validity,500,0.1
105,cDM,,1,0.08645101913833136,0.07784431137724551,1,lagged,validity,500,0.1
105,SS,0.4465377894815402,1,1.6223395520506398,0.08183632734530938,1,lagged,validity,500,0.1
105,RC,0.386485860502342,2,1.3779757243616757,0.03792415169660679,1,lagged,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,2,-0.8589473956213632,1.0,0,lagged,validity,500,0.1
105,cDM,,2,0.20002722586279362,0.023952095808383235,1,lagged,validity,500,0.1
105,SS,0.5653457885756973,2,1.502568576686664,0.05189620758483034,1,lagged,validity,500,0.1
105,RC,0.49315412928824376,3,-7.2657546306267,0.7964071856287425,0,lagged,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,3,-1.2309208160761076,1.0,0,lagged,validity,500,0.1
105,cDM,,3,-0.030289770545319842,0.6107784431137725,0,lagged,validity,500,0.1
105,SS,0.9013791568273375,3,0.8091786606362577,0.17764471057884232,0,lagged,validity,500,0.1
105,RC,0.5414952121433251,4,2.1194891445440645,0.4431137724550898,0,lagged,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,4,-0.7908582532952866,0.908183632734531,0,lagged,validity,500,0.1
105,cDM,,4,0.11613725375793035,0.26147704590818366,0,lagged,validity,500,0.1
105,SS,1.818323815285383,4,-10.965205265352242,0.16966067864271456,0,lagged,validity,500,0.1
106,RC,0.37173758511831806,0,-2.0559594258216998,0.08183632734530938,1,lagged,validity,500,0.1
106,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,0,-0.15063936614899143,0.7924151696606786,0,lagged,validity,500,0.1
106,cDM,,0,0.023912205602571037,0.34530938123752497,0,lagged,validity,500,0.1
106,SS,0.45411633269602947,0,-0.24698854060518,0.716566866267465,0,lagged,validity,500,0.1
106,RC,0.3733902407423233,1,-2.1768340110062576,0.45109780439121755,0,lagged,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,-0.09779002451069627,0.6487025948103793,0,lagged,validity,500,0.1
106,cDM,,1,0.06546141151827503,0.14770459081836326,0,lagged,validity,500,0.1
106,SS,0.5251857502114504,1,-1.4115725177722633,0.9321357285429142,0,lagged,validity,500,0.1
106,RC,0.3700769180034433,2,-2.448781885424412,0.40718562874251496,0,lagged,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,2,-0.22649876007825165,0.7644710578842315,0,lagged,validity,500,0.1
106,cDM,,2,0.04022996593666026,0.2874251497005988,0,lagged,validity,500,0.1
106,SS,0.5506900928933725,2,0.577743464828346,0.4311377245508982,0,lagged,validity,500,0.1
106,RC,0.4456349189290675,3,-3.0117388398905667,0.27345309381237526,0,lagged,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,3,-0.5434030528017014,0.9241516966067864,0,lagged,validity,500,0.1
106,cDM,,3,-0.021544631983170293,0.5948103792415169,0,lagged,validity,500,0.1
106,SS,0.7383346594860759,3,1.1529503308173996,0.23552894211576847,0,lagged,validity,500,0.1
106,RC,0.4512349895918081,4,-0.6081077807660538,0.37325349301397204,0,lagged,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,4,-0.6409125347004212,0.8203592814371258,0,lagged,validity,500,0.1
106,cDM,,4,0.04266074089083745,0.3972055888223553,0,lagged,validity,500,0.1
106,SS,1.294155720111071,4,-14.970632061556508,0.846307385229541,0,lagged,validity,500,0.1
107,RC,0.437420442773017,0,-1.6669561687511965,0.12574850299401197,0,lagged,validity,500,0.1
107,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,0,-0.09912853165693501,0.7365269461077845,0,lagged,validity,500,0.1
107,cDM,,0,0.07439464871997657,0.11976047904191617,0,lagged,validity,500,0.1
107,SS,0.5001350483809841,0,1.8726513494615684,0.2435129740518962,0,lagged,validity,500,0.1
107,RC,0.3593445770811704,1,-0.559510491037312,0.16167664670658682,0,lagged,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,1,-0.23312256177704244,0.8762475049900199,0,lagged,validity,500,0.1
107,cDM,,1,-0.017404009188465557,0.6127744510978044,0,lagged,validity,500,0.1
107,SS,0.5952871755227056,1,1.6449517523504502,0.6307385229540918,0,lagged,validity,500,0.1
107,RC,0.477966857264637,2,2.976953110772525,0.007984031936127744,1,lagged,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,2,-0.024060055328101255,0.5229540918163673,0,lagged,validity,500,0.1
107,cDM,,2,0.016288352678323445,0.4151696606786427,0,lagged,validity,500,0.1
107,SS,0.7399226805229158,2,0.9900548671085477,0.5089820359281437,0,lagged,validity,500,0.1
107,RC,0.5192743034102553,3,-4.378552124985211,0.7065868263473054,0,lagged,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,3,-0.17919756909900453,0.654690618762475,0,lagged,validity,500,0.1
107,cDM,,3,0.05292431761969248,0.3213572854291417,0,lagged,validity,500,0.1
107,SS,0.9666211691013901,3,-1.0926382214275434,0.8582834331337326,0,lagged,validity,500,0.1
107,RC,0.3301482778784744,4,-0.5636385843327987,0.6307385229540918,0,lagged,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,4,-0.669059779979943,0.8163672654690619,0,lagged,validity,500,0.1
107,cDM,,4,0.14750940198428092,0.24151696606786427,0,lagged,validity,500,0.1
107,SS,1.9403560415736731,4,-8.28332518071558,0.3253493013972056,0,lagged,validity,500,0.1
108,RC,0.2871336485888746,0,0.22711202220426477,0.23952095808383234,0,lagged,validity,500,0.1
108,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,0,-0.29839337053104437,0.9540918163672655,0,lagged,validity,500,0.1
108,cDM,,0,0.07983296334376551,0.08183632734530938,1,lagged,validity,500,0.1
108,SS,0.4244803164689165,0,-0.7627861245703305,0.40718562874251496,0,lagged,validity,500,0.1
108,RC,0.3540756101150311,1,0.8710084905230343,0.3313373253493014,0,lagged,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,1,-0.3812353543157266,0.9560878243512974,0,lagged,validity,500,0.1
108,cDM,,1,0.10673784045576071,0.07984031936127745,1,lagged,validity,500,0.1
108,SS,0.6078421167233878,1,2.4981706284023364,0.11377245508982035,0,lagged,validity,500,0.1
108,RC,0.5097036526646206,2,-4.3416544843370595,0.9181636726546906,0,lagged,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,2,-0.610531524102505,0.9800399201596807,0,lagged,validity,500,0.1
108,cDM,,2,0.12729227667399545,0.08183632734530938,1,lagged,validity,500,0.1
108,SS,0.7285661467682334,2,0.007851277544399071,0.17964071856287425,0,lagged,validity,500,0.1
108,RC,0.5540066707894278,3,-7.969653467022257,0.6387225548902196,0,lagged,validity,500,0.1
108,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,3,-0.4623949382596834,0.8702594810379242,0,lagged,validity,500,0.1
108,cDM,,3,0.2793192933850262,0.013972055888223553,1,lagged,validity,500,0.1
108,SS,1.0015149314011131,3,-1.464566794282895,0.5189620758483033,0,lagged,validity,500,0.1
108,RC,0.6851245701552898,4,-1.058356440204798,0.6666666666666666,0,lagged,validity,500,0.1
108,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,4,-0.7101585999573301,0.8423153692614771,0,lagged,validity,500,0.1
108,cDM,,4,0.17443278353802408,0.17764471057884232,0,lagged,validity,500,0.1
108,SS,1.5984587550067217,4,-7.033158550795045,0.18762475049900199,0,lagged,validity,500,0.1
109,RC,0.43436602978108396,0,-3.8209707313027415,0.22355289421157684,0,lagged,validity,500,0.1
109,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,0,-0.5208958034430798,1.0,0,lagged,validity,500,0.1
109,cDM,,0,-0.09612918194044566,0.9640718562874252,0,lagged,validity,500,0.1
109,SS,0.3909231821258111,0,-0.9594628513249116,0.6227544910179641,0,lagged,validity,500,0.1
109,RC,0.5425504975254049,1,-3.452575767388365,0.033932135728542916,1,lagged,validity,500,0.1
109,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,1,-0.29268738747788686,0.9341317365269461,0,lagged,validity,500,0.1
109,cDM,,1,0.08898077685352639,0.11776447105788423,0,lagged,validity,500,0.1
109,SS,0.49312742655848785,1,0.8799365136165043,0.4171656686626746,0,lagged,validity,500,0.1
109,RC,0.33446659707482146,2,0.5652197887478757,0.005988023952095809,1,lagged,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,2,-0.4762824820175042,0.9540918163672655,0,lagged,validity,500,0.1
109,cDM,,2,-0.009669003045582769,0.5449101796407185,0,lagged,validity,500,0.1
109,SS,0.6463950012057006,2,-0.9883425139268089,0.4930139720558882,0,lagged,validity,500,0.1
109,RC,0.2682196186541256,3,-3.5291842308367563,0.9500998003992016,0,lagged,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,3,-0.6690092954894741,0.9620758483033932,0,lagged,validity,500,0.1
109,cDM,,3,0.01111719276359921,0.49700598802395207,0,lagged,validity,500,0.1
109,SS,0.7917188893175691,3,-3.8361838666447223,0.8802395209580839,0,lagged,validity,500,0.1
109,RC,0.26877537384377154,4,0.26932987332006075,0.18562874251497005,0,lagged,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,4,-1.554902962851948,0.9960079840319361,0,lagged,validity,500,0.1
109,cDM,,4,0.22195715912200334,0.1377245508982036,0,lagged,validity,500,0.1
109,SS,1.409294232784934,4,-13.93341258547623,0.8163672654690619,0,lagged,validity,500,0.1
110,RC,0.3777573654893342,0,-1.9015787096312189,0.25149700598802394,0,lagged,validity,500,0.1
110,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,0,0.2115105865071189,0.13373253493013973,0,lagged,validity,500,0.1
110,cDM,,0,0.09322366362529147,0.07784431137724551,1,lagged,validity,500,0.1
110,SS,0.39254136738759626,0,0.47479831445420545,0.34530938123752497,0,lagged,validity,500,0.1
110,RC,0.27672792449763794,1,-0.29010993304433985,0.2774451097804391,0,lagged,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,1,0.32228802049830463,0.07385229540918163,1,lagged,validity,500,0.1
110,cDM,,1,0.16528061299031319,0.00998003992015968,1,lagged,validity,500,0.1
110,SS,0.46209404726118014,1,1.8585246630899752,0.07784431137724551,1,lagged,validity,500,0.1
110,RC,0.24147271053981822,2,1.9894453157614593,0.07385229540918163,1,lagged,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,2,0.277823985714605,0.1536926147704591,0,lagged,validity,500,0.1
110,cDM,,2,0.08781394459247792,0.13572854291417166,0,lagged,validity,500,0.1
110,SS,0.6353481758317856,2,1.0351769489919824,0.2954091816367265,0,lagged,validity,500,0.1
110,RC,0.37651970703904813,3,2.871867624566839,0.07784431137724551,1,lagged,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,3,0.6948908047903076,0.033932135728542916,1,lagged,validity,500,0.1
110,cDM,,3,0.17038540562992327,0.05788423153692615,1,lagged,validity,500,0.1
110,SS,0.7766055779082642,3,1.5911274166622569,0.40119760479041916,0,lagged,validity,500,0.1
110,RC,0.6504216756606472,4,-6.715547164501268,0.872255489021956,0,lagged,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,4,1.5071358618061732,0.027944111776447105,1,lagged,validity,500,0.1
110,cDM,,4,0.21960616329680552,0.10978043912175649,0,lagged,validity,500,0.1
110,SS,1.3655144144231641,4,-17.079237527572943,0.6127744510978044,0,lagged,validity,500,0.1
111,RC,0.33345717234405625,0,-1.8377801163248395,0.25149700598802394,0,lagged,validity,500,0.1
111,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,0,-0.1734908163099806,0.844311377245509,0,lagged,validity,500,0.1
111,cDM,,0,-0.027327619390026803,0.6666666666666666,0,lagged,validity,500,0.1
111,SS,0.4736433813239483,0,1.1238927971203325,0.041916167664670656,1,lagged,validity,500,0.1
111,RC,0.32928851492751976,1,-4.365965478280829,0.7744510978043913,0,lagged,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,1,-0.4182763453234495,0.9660678642714571,0,lagged,validity,500,0.1
111,cDM,,1,-0.1090670653377199,0.9580838323353293,0,lagged,validity,500,0.1
111,SS,0.5365887321997077,1,2.768748788272535,0.0658682634730539,1,lagged,validity,500,0.1
111,RC,0.3619189776099454,2,-0.2845232689026726,0.34331337325349304,0,lagged,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,2,-0.4162682152147305,0.9520958083832335,0,lagged,validity,500,0.1
111,cDM,,2,-0.130273384068152,0.9321357285429142,0,lagged,validity,500,0.1
111,SS,0.7017041730427086,2,2.95999913652536,0.013972055888223553,1,lagged,validity,500,0.1
111,RC,0.5153609028554196,3,-3.8419145111714155,0.0658682634730539,1,lagged,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,3,-0.5983100673565849,0.9261477045908184,0,lagged,validity,500,0.1
111,cDM,,3,-0.21268590345524252,0.9660678642714571,0,lagged,validity,500,0.1
111,SS,0.8828196726645914,3,-3.4660742197777488,0.9141716566866267,0,lagged,validity,500,0.1
111,RC,0.44174517929444906,4,0.06092814238847266,0.5968063872255489,0,lagged,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,4,-0.7748575960391312,0.8223552894211577,0,lagged,validity,500,0.1
111,cDM,,4,-0.41025128471032857,0.9880239520958084,0,lagged,validity,500,0.1
111,SS,1.5589926448268308,4,-10.517768964901776,0.7664670658682635,0,lagged,validity,500,0.1
112,RC,0.4750292454823574,0,-4.285242865322767,0.281437125748503,0,lagged,validity,500,0.1
112,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,0,-0.12810072050154192,0.7485029940119761,0,lagged,validity,500,0.1
