rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
107,DM,,0,5,0.18800274024630753,0,lagged,validity,500,0.1
107,cDM,,0,5,0.1508180105527396,0,lagged,validity,500,0.1
107,SS,0.5001350483809841,0,5,0.44330569459450175,0,lagged,validity,500,0.1
107,RC,0.3593445770811704,1,4,0.19028050015776926,0,lagged,validity,500,0.1
107,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
107,DM,,1,4,0.37281991647783586,0,lagged,validity,500,0.1
107,cDM,,1,4,0.6959974243528297,0,lagged,validity,500,0.1
107,SS,0.5952871755227056,1,4,0.8157697787743496,0,lagged,validity,500,0.1
107,RC,0.477966857264637,2,3,0.00896664922254032,1,lagged,validity,500,0.1
107,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
107,DM,,2,3,0.6477916410804248,0,lagged,validity,500,0.1
107,cDM,,2,3,0.2953244671628255,0,lagged,validity,500,0.1
107,SS,0.7399226805229158,2,3,0.4983878848366906,0,lagged,validity,500,0.1
107,RC,0.5192743034102553,3,2,0.8010205959809507,0,lagged,validity,500,0.1
107,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
107,DM,,3,2,0.5488785274554933,0,lagged,validity,500,0.1
107,cDM,,3,2,0.41991874131234896,0,lagged,validity,500,0.1
107,SS,0.9666211691013901,3,2,0.8823166855412076,0,lagged,validity,500,0.1
107,RC,0.3301482778784744,4,1,0.6307385229540918,0,lagged,validity,500,0.1
107,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
107,DM,,4,1,0.8163672654690619,0,lagged,validity,500,0.1
107,cDM,,4,1,0.2415169660678643,0,lagged,validity,500,0.1
107,SS,1.9403560415736731,4,1,0.32534930139720564,0,lagged,validity,500,0.1
108,RC,0.2871336485888746,0,5,0.19332443035668775,0,lagged,validity,500,0.1
108,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
108,DM,,0,5,0.9680110856477743,0,lagged,validity,500,0.1
108,cDM,,0,5,0.13433611021769323,0,lagged,validity,500,0.1
108,SS,0.4244803164689165,0,5,0.17055202734265462,0,lagged,validity,500,0.1
108,RC,0.3540756101150311,1,4,0.48245860639764904,0,lagged,validity,500,0.1
108,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
108,DM,,1,4,0.9803014206134362,0,lagged,validity,500,0.1
108,cDM,,1,4,0.11615524273492539,0,lagged,validity,500,0.1
108,SS,0.6078421167233878,1,4,0.105859333742226,0,lagged,validity,500,0.1
108,RC,0.5097036526646206,2,3,0.9091492553702698,0,lagged,validity,500,0.1
108,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
108,DM,,2,3,0.9885314925996916,0,lagged,validity,500,0.1
108,cDM,,2,3,0.094254911174672,1,lagged,validity,500,0.1
108,SS,0.7285661467682334,2,3,0.254743755065903,0,lagged,validity,500,0.1
108,RC,0.5540066707894278,3,2,0.6028765704275907,0,lagged,validity,500,0.1
108,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
108,DM,,3,2,0.8848356151421671,0,lagged,validity,500,0.1
108,cDM,,3,2,0.02357366379917505,1,lagged,validity,500,0.1
108,SS,1.0015149314011131,3,2,0.5360531796266843,0,lagged,validity,500,0.1
108,RC,0.6851245701552898,4,1,0.6666666666666666,0,lagged,validity,500,0.1
108,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
108,DM,,4,1,0.8423153692614771,0,lagged,validity,500,0.1
108,cDM,,4,1,0.17764471057884232,0,lagged,validity,500,0.1
108,SS,1.5984587550067217,4,1,0.18762475049900199,0,lagged,validity,500,0.1
109,RC,0.43436602978108396,0,5,0.03485881006931633,1,lagged,validity,500,0.1
109,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
109,DM,,0,5,0.8411283338092939,0,lagged,validity,500,0.1
109,cDM,,0,5,0.9536028247479676,0,lagged,validity,500,0.1
109,SS,0.3909231821258111,0,5,0.18474613931388512,0,lagged,validity,500,0.1
109,RC,0.5425504975254049,1,4,0.06724896210321545,1,lagged,validity,500,0.1
109,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
109,DM,,1,4,0.568093364053949,0,lagged,validity,500,0.1
109,cDM,,1,4,0.0974810646260455,1,lagged,validity,500,0.1
109,SS,0.49312742655848785,1,4,0.3631980328857659,0,lagged,validity,500,0.1
109,RC,0.33446659707482146,2,3,0.021357705894308097,1,lagged,validity,500,0.1
109,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
109,DM,,2,3,0.6260467628607993,0,lagged,validity,500,0.1
109,cDM,,2,3,0.5862136011654528,0,lagged,validity,500,0.1
109,SS,0.6463950012057006,2,3,0.5857212433739607,0,lagged,validity,500,0.1
109,RC,0.2682196186541256,3,2,0.8924772482980914,0,lagged,validity,500,0.1
109,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
109,DM,,3,2,0.9699515005974445,0,lagged,validity,500,0.1
109,cDM,,3,2,0.28780106333082056,0,lagged,validity,500,0.1
109,SS,0.7917188893175691,3,2,0.9084859897092302,0,lagged,validity,500,0.1
109,RC,0.26877537384377154,4,1,0.18562874251497002,0,lagged,validity,500,0.1
109,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
109,DM,,4,1,0.9960079840319361,0,lagged,validity,500,0.1
109,cDM,,4,1,0.13772455089820362,0,lagged,validity,500,0.1
109,SS,1.409294232784934,4,1,0.8163672654690619,0,lagged,validity,500,0.1
110,RC,0.3777573654893342,0,5,0.585124631690641,0,lagged,validity,500,0.1
110,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
110,DM,,0,5,0.06720233565172114,1,lagged,validity,500,0.1
110,cDM,,0,5,0.12483450094854376,0,lagged,validity,500,0.1
110,SS,0.39254136738759626,0,5,0.18731501535848985,0,lagged,validity,500,0.1
110,RC,0.27672792449763794,1,4,0.5374044486570896,0,lagged,validity,500,0.1
110,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
110,DM,,1,4,0.036791555350203,1,lagged,validity,500,0.1
110,cDM,,1,4,0.020281165269796227,1,lagged,validity,500,0.1
110,SS,0.46209404726118014,1,4,0.13633857608021963,0,lagged,validity,500,0.1
110,RC,0.24147271053981822,2,3,0.09603459137975362,1,lagged,validity,500,0.1
110,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
110,DM,,2,3,0.14043206722522572,0,lagged,validity,500,0.1
110,cDM,,2,3,0.23619435279554038,0,lagged,validity,500,0.1
110,SS,0.6353481758317856,2,3,0.44197329168576327,0,lagged,validity,500,0.1
110,RC,0.37651970703904813,3,2,0.07506771332674225,1,lagged,validity,500,0.1
110,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
110,DM,,3,2,0.031089838818538527,1,lagged,validity,500,0.1
110,cDM,,3,2,0.08346082841538116,1,lagged,validity,500,0.1
110,SS,0.7766055779082642,3,2,0.46821558286628073,0,lagged,validity,500,0.1
110,RC,0.6504216756606472,4,1,0.872255489021956,0,lagged,validity,500,0.1
110,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
110,DM,,4,1,0.027944111776447116,1,lagged,validity,500,0.1
110,cDM,,4,1,0.10978043912175643,0,lagged,validity,500,0.1
110,SS,1.3655144144231641,4,1,0.6127744510978046,0,lagged,validity,500,0.1
111,RC,0.33345717234405625,0,5,0.36099378144389666,0,lagged,validity,500,0.1
111,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
111,DM,,0,5,0.7004956015958756,0,lagged,validity,500,0.1
111,cDM,,0,5,0.45701672189353804,0,lagged,validity,500,0.1
111,SS,0.4736433813239483,0,5,0.009457971671613687,1,lagged,validity,500,0.1
111,RC,0.32928851492751976,1,4,0.7945497903615893,0,lagged,validity,500,0.1
111,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
111,DM,,1,4,0.9275851231929928,0,lagged,validity,500,0.1
111,cDM,,1,4,0.7542016133242483,0,lagged,validity,500,0.1
111,SS,0.5365887321997077,1,4,0.14685627851421176,0,lagged,validity,500,0.1
111,RC,0.3619189776099454,2,3,0.5267078498051998,0,lagged,validity,500,0.1
111,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
111,DM,,2,3,0.9367568973710787,0,lagged,validity,500,0.1
111,cDM,,2,3,0.9390305462536226,0,lagged,validity,500,0.1
111,SS,0.7017041730427086,2,3,0.012243098664010158,1,lagged,validity,500,0.1
111,RC,0.5153609028554196,3,2,0.14057763952143587,0,lagged,validity,500,0.1
111,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
111,DM,,3,2,0.9327746531856703,0,lagged,validity,500,0.1
111,cDM,,3,2,0.9746584423469654,0,lagged,validity,500,0.1
111,SS,0.8828196726645914,3,2,0.9404951198609897,0,lagged,validity,500,0.1
111,RC,0.44174517929444906,4,1,0.5968063872255489,0,lagged,validity,500,0.1
111,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
111,DM,,4,1,0.8223552894211577,0,lagged,validity,500,0.1
111,cDM,,4,1,0.9880239520958084,0,lagged,validity,500,0.1
111,SS,1.5589926448268308,4,1,0.7664670658682635,0,lagged,validity,500,0.1
112,RC,0.4750292454823574,0,5,0.4742832646229125,0,lagged,validity,500,0.1
112,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
112,DM,,0,5,0.7214293239754497,0,lagged,validity,500,0.1
112,cDM,,0,5,0.7579216263926186,0,lagged,validity,500,0.1
112,SS,0.4868156199337882,0,5,0.5897983889177305,0,lagged,validity,500,0.1
112,RC,0.2944852346516248,1,4,0.5420880457367834,0,lagged,validity,500,0.1
112,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
112,DM,,1,4,0.6019927777684442,0,lagged,validity,500,0.1
112,cDM,,1,4,0.426602794347777,0,lagged,validity,500,0.1
112,SS,0.4971531546705116,1,4,0.6622281951151727,0,lagged,validity,500,0.1
112,RC,0.565706794736674,2,3,0.29484826202410286,0,lagged,validity,500,0.1
112,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
112,DM,,2,3,0.44129691540604454,0,lagged,validity,500,0.1
112,cDM,,2,3,0.06412043305152645,1,lagged,validity,500,0.1
112,SS,0.6448015205681591,2,3,0.7159022140167461,0,lagged,validity,500,0.1
112,RC,0.36247271155499267,3,2,0.5521527576661209,0,lagged,validity,500,0.1
112,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
112,DM,,3,2,0.5413900643999099,0,lagged,validity,500,0.1
112,cDM,,3,2,0.23977377214220524,0,lagged,validity,500,0.1
112,SS,0.8728708225291499,3,2,0.36589931899799033,0,lagged,validity,500,0.1
112,RC,0.36611967798283424,4,1,0.2435129740518962,0,lagged,validity,500,0.1
112,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
112,DM,,4,1,0.590818363273453,0,lagged,validity,500,0.1
112,cDM,,4,1,0.4051896207584831,0,lagged,validity,500,0.1
112,SS,1.2833274091254436,4,1,0.05389221556886226,1,lagged,validity,500,0.1
113,RC,0.38596572114138145,0,5,0.2677965398224491,0,lagged,validity,500,0.1
113,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
113,DM,,0,5,0.8830810674637303,0,lagged,validity,500,0.1
113,cDM,,0,5,0.932657086718333,0,lagged,validity,500,0.1
113,SS,0.3948522687416428,0,5,0.7139404860080181,0,lagged,validity,500,0.1
113,RC,0.31988800367329795,1,4,0.47375752207206956,0,lagged,validity,500,0.1
113,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
113,DM,,1,4,0.9720766043681086,0,lagged,validity,500,0.1
113,cDM,,1,4,0.9866215555642788,0,lagged,validity,500,0.1
113,SS,0.4455983453808072,1,4,0.940972641190358,0,lagged,validity,500,0.1
113,RC,0.348792594586991,2,3,0.06075479191313676,1,lagged,validity,500,0.1
113,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
113,DM,,2,3,0.9098842451803459,0,lagged,validity,500,0.1
113,cDM,,2,3,0.8868611904389482,0,lagged,validity,500,0.1
113,SS,0.6347305998464567,2,3,0.2293108399020694,0,lagged,validity,500,0.1
113,RC,0.493204000641386,3,2,0.3582761954930247,0,lagged,validity,500,0.1
113,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
113,DM,,3,2,0.7797956406924474,0,lagged,validity,500,0.1
113,cDM,,3,2,0.8091551896037943,0,lagged,validity,500,0.1
113,SS,0.7775025639214606,3,2,0.41415695618517956,0,lagged,validity,500,0.1
113,RC,0.6300876456901768,4,1,0.08582834331337327,1,lagged,validity,500,0.1
113,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
113,DM,,4,1,0.6267465069860279,0,lagged,validity,500,0.1
113,cDM,,4,1,0.3413173652694611,0,lagged,validity,500,0.1
113,SS,1.753935066479643,4,1,0.07385229540918166,1,lagged,validity,500,0.1
114,RC,0.3510564701035692,0,5,0.7495605904140332,0,lagged,validity,500,0.1
114,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
114,DM,,0,5,0.29681274707675054,0,lagged,validity,500,0.1
114,cDM,,0,5,0.35470609778582296,0,lagged,validity,500,0.1
114,SS,0.39285961233868527,0,5,0.3490749865674138,0,lagged,validity,500,0.1
114,RC,0.42717224610649646,1,4,0.4077906049553749,0,lagged,validity,500,0.1
114,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
114,DM,,1,4,0.5187765323921034,0,lagged,validity,500,0.1
114,cDM,,1,4,0.49078343052792117,0,lagged,validity,500,0.1
114,SS,0.4486790723165044,1,4,0.4683429114500064,0,lagged,validity,500,0.1
114,RC,0.4320473799843034,2,3,0.5817254858477536,0,lagged,validity,500,0.1
114,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
114,DM,,2,3,0.4368513766143637,0,lagged,validity,500,0.1
114,cDM,,2,3,0.8290673984120551,0,lagged,validity,500,0.1
114,SS,0.594086902748531,2,3,0.4464519369986537,0,lagged,validity,500,0.1
114,RC,0.34590832183533743,3,2,0.553571053012696,0,lagged,validity,500,0.1
114,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
114,DM,,3,2,0.6587661299946574,0,lagged,validity,500,0.1
114,cDM,,3,2,0.7950167059719917,0,lagged,validity,500,0.1
114,SS,0.9389392859562962,3,2,0.8557583758574124,0,lagged,validity,500,0.1
114,RC,0.6554924870502529,4,1,0.8043912175648703,0,lagged,validity,500,0.1
114,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
114,DM,,4,1,0.05988023952095806,1,lagged,validity,500,0.1
114,cDM,,4,1,0.013972055888223553,1,lagged,validity,500,0.1
114,SS,1.4863625615425446,4,1,0.23552894211576858,0,lagged,validity,500,0.1
115,RC,0.3242363321320374,0,5,0.4528134839056849,0,lagged,validity,500,0.1
115,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
115,DM,,0,5,0.18428383780582563,0,lagged,validity,500,0.1
115,cDM,,0,5,0.36856517624703594,0,lagged,validity,500,0.1
115,SS,0.5593397542795339,0,5,0.6406548210817001,0,lagged,validity,500,0.1
115,RC,0.5309580750316202,1,4,0.30723917697606506,0,lagged,validity,500,0.1
115,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
115,DM,,1,4,0.1621676232843183,0,lagged,validity,500,0.1
115,cDM,,1,4,0.8155125600586837,0,lagged,validity,500,0.1
115,SS,0.5672129618688715,1,4,0.7485015963522601,0,lagged,validity,500,0.1
115,RC,0.34547332475664533,2,3,0.1419399425321137,0,lagged,validity,500,0.1
115,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
115,DM,,2,3,0.0856461227343672,1,lagged,validity,500,0.1
115,cDM,,2,3,0.3620036362787439,0,lagged,validity,500,0.1
115,SS,0.5688491257159006,2,3,0.5531835415229973,0,lagged,validity,500,0.1
115,RC,0.45549735195221497,3,2,0.724592365600877,0,lagged,validity,500,0.1
115,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
115,DM,,3,2,0.2522118146028613,0,lagged,validity,500,0.1
115,cDM,,3,2,0.8575094206571445,0,lagged,validity,500,0.1
115,SS,0.9737703490835362,3,2,0.5195277039640853,0,lagged,validity,500,0.1
115,RC,0.4299206006259664,4,1,0.45708582834331335,0,lagged,validity,500,0.1
115,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
115,DM,,4,1,0.36526946107784436,0,lagged,validity,500,0.1
115,cDM,,4,1,0.562874251497006,0,lagged,validity,500,0.1
115,SS,1.6676630630608777,4,1,0.23552894211576858,0,lagged,validity,500,0.1
116,RC,0.23599401136271148,0,5,0.7051444863537193,0,lagged,validity,500,0.1
116,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
116,DM,,0,5,0.42721491863057565,0,lagged,validity,500,0.1
116,cDM,,0,5,0.5726803355539727,0,lagged,validity,500,0.1
116,SS,0.3964645599067519,0,5,0.5920996630327011,0,lagged,validity,500,0.1
116,RC,0.22629680118113787,1,4,0.8007049889902951,0,lagged,validity,500,0.1
116,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
116,DM,,1,4,0.11413673712390342,0,lagged,validity,500,0.1
116,cDM,,1,4,0.36345108164941514,0,lagged,validity,500,0.1
116,SS,0.5423225420784688,1,4,0.9176789838683963,0,lagged,validity,500,0.1
116,RC,0.146489955814516,2,3,0.5457225084442088,0,lagged,validity,500,0.1
116,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
116,DM,,2,3,0.1268096319355922,0,lagged,validity,500,0.1
116,cDM,,2,3,0.5200315688742763,0,lagged,validity,500,0.1
116,SS,0.6879908490073671,2,3,0.8577507097541343,0,lagged,validity,500,0.1
116,RC,0.1853877761512655,3,2,0.8131381299687745,0,lagged,validity,500,0.1
116,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
116,DM,,3,2,0.2725095474571642,0,lagged,validity,500,0.1
116,cDM,,3,2,0.4808441181346216,0,lagged,validity,500,0.1
116,SS,0.8659948926255074,3,2,0.488703476866303,0,lagged,validity,500,0.1
116,RC,0.15671943224082654,4,1,0.6586826347305388,0,lagged,validity,500,0.1
116,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
116,DM,,4,1,0.37524950099800397,0,lagged,validity,500,0.1
116,cDM,,4,1,0.5868263473053892,0,lagged,validity,500,0.1
116,SS,1.9785698980734605,4,1,0.6447105788423153,0,lagged,validity,500,0.1
117,RC,0.47690850175476773,0,5,0.11396413475887163,0,lagged,validity,500,0.1
117,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
117,DM,,0,5,0.36462778357165904,0,lagged,validity,500,0.1
117,cDM,,0,5,0.5360331367622435,0,lagged,validity,500,0.1
117,SS,0.3999081471298034,0,5,0.6160609419595242,0,lagged,validity,500,0.1
117,RC,0.4985190530393317,1,4,0.5816038697850016,0,lagged,validity,500,0.1
117,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
117,DM,,1,4,0.586186065237915,0,lagged,validity,500,0.1
117,cDM,,1,4,0.5982110131458133,0,lagged,validity,500,0.1
117,SS,0.47371607832996776,1,4,0.641795967733501,0,lagged,validity,500,0.1
117,RC,0.5229242164718645,2,3,0.5430370430961204,0,lagged,validity,500,0.1
117,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
117,DM,,2,3,0.711997422930611,0,lagged,validity,500,0.1
117,cDM,,2,3,0.7958980058528791,0,lagged,validity,500,0.1
117,SS,0.5918672327401295,2,3,0.386016315993979,0,lagged,validity,500,0.1
117,RC,0.46415854687823643,3,2,0.12097798081463604,0,lagged,validity,500,0.1
117,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
117,DM,,3,2,0.26708706434321644,0,lagged,validity,500,0.1
117,cDM,,3,2,0.5739723877378715,0,lagged,validity,500,0.1
117,SS,1.1502393302910965,3,2,0.03763067159977063,1,lagged,validity,500,0.1
117,RC,0.6878438329997424,4,1,0.01796407185628742,1,lagged,validity,500,0.1
117,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
117,DM,,4,1,0.5848303393213572,0,lagged,validity,500,0.1
117,cDM,,4,1,0.8922155688622755,0,lagged,validity,500,0.1
117,SS,1.7269216067001085,4,1,0.7465069860279441,0,lagged,validity,500,0.1
118,RC,0.4725519250566285,0,5,0.687043868218098,0,lagged,validity,500,0.1
118,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
118,DM,,0,5,0.3341431997159234,0,lagged,validity,500,0.1
118,cDM,,0,5,0.9401457407405089,0,lagged,validity,500,0.1
118,SS,0.3602611952918918,0,5,0.9777090293690408,0,lagged,validity,500,0.1
118,RC,0.37563841881620585,1,4,0.9447004108798384,0,lagged,validity,500,0.1
118,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
118,DM,,1,4,0.12229706839497,0,lagged,validity,500,0.1
118,cDM,,1,4,0.2762291190220427,0,lagged,validity,500,0.1
118,SS,0.4551607696349552,1,4,0.870026801094673,0,lagged,validity,500,0.1
118,RC,0.5245177981087513,2,3,0.20981428838245264,0,lagged,validity,500,0.1
118,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
118,DM,,2,3,0.20152188495936563,0,lagged,validity,500,0.1
118,cDM,,2,3,0.5494902293456778,0,lagged,validity,500,0.1
118,SS,0.5717174599496381,2,3,0.1295236386119337,0,lagged,validity,500,0.1
118,RC,0.6282053441085949,3,2,0.8065651817921567,0,lagged,validity,500,0.1
118,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
118,DM,,3,2,0.3024953105760095,0,lagged,validity,500,0.1
118,cDM,,3,2,0.963755541622255,0,lagged,validity,500,0.1
118,SS,0.7140144782499775,3,2,0.05896717727646667,1,lagged,validity,500,0.1
118,RC,0.6403607844346733,4,1,0.5748502994011975,0,lagged,validity,500,0.1
118,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
118,DM,,4,1,0.29141716566866266,0,lagged,validity,500,0.1
118,cDM,,4,1,0.846307385229541,0,lagged,validity,500,0.1
118,SS,1.4975883542096642,4,1,0.1277445109780439,0,lagged,validity,500,0.1
119,RC,0.4923093686382855,0,5,0.24945856674525585,0,lagged,validity,500,0.1
119,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
119,DM,,0,5,0.3073843509576381,0,lagged,validity,500,0.1
119,cDM,,0,5,0.5503151970316559,0,lagged,validity,500,0.1
119,SS,0.535159836241538,0,5,0.39591965157580294,0,lagged,validity,500,0.1
119,RC,0.4214443506140183,1,4,0.9383257923853404,0,lagged,validity,500,0.1
119,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
119,DM,,1,4,0.21725995923538494,0,lagged,validity,500,0.1
119,cDM,,1,4,0.7240289751158644,0,lagged,validity,500,0.1
119,SS,0.5357268689758192,1,4,0.11577476537520554,0,lagged,validity,500,0.1
119,RC,0.5643250830971366,2,3,0.49806544910120876,0,lagged,validity,500,0.1
119,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
119,DM,,2,3,0.10306430064021956,0,lagged,validity,500,0.1
119,cDM,,2,3,0.3815564153516111,0,lagged,validity,500,0.1
119,SS,0.7142370136020372,2,3,0.09329013331788132,1,lagged,validity,500,0.1
119,RC,0.5187120934165337,3,2,0.13749426882612217,0,lagged,validity,500,0.1
119,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
119,DM,,3,2,0.12335387654488551,0,lagged,validity,500,0.1
119,cDM,,3,2,0.1693696238413709,0,lagged,validity,500,0.1
119,SS,0.8748765212305971,3,2,0.6903519417926269,0,lagged,validity,500,0.1
119,RC,0.9425861455523776,4,1,0.4171656686626749,0,lagged,validity,500,0.1
119,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
119,DM,,4,1,0.5409181636726546,0,lagged,validity,500,0.1
119,cDM,,4,1,0.3473053892215569,0,lagged,validity,500,0.1
119,SS,1.276850897195293,4,1,0.497005988023952,0,lagged,validity,500,0.1
120,RC,0.3575234566292326,0,5,0.8900255048926216,0,lagged,validity,500,0.1
120,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
120,DM,,0,5,0.04764438965396414,1,lagged,validity,500,0.1
120,cDM,,0,5,0.09904916659091183,1,lagged,validity,500,0.1
120,SS,0.4434568809030349,0,5,0.4786896041435732,0,lagged,validity,500,0.1
120,RC,0.47509308812603546,1,4,0.44558320114058947,0,lagged,validity,500,0.1
120,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
120,DM,,1,4,0.12323771694110755,0,lagged,validity,500,0.1
120,cDM,,1,4,0.681660194268384,0,lagged,validity,500,0.1
120,SS,0.4146402556731358,1,4,0.19174092719743602,0,lagged,validity,500,0.1
120,RC,0.650359524073134,2,3,0.6279731311694539,0,lagged,validity,500,0.1
120,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
120,DM,,2,3,0.07478254791841886,1,lagged,validity,500,0.1
120,cDM,,2,3,0.8039045134133624,0,lagged,validity,500,0.1
120,SS,0.5984278908229181,2,3,0.5990448438669884,0,lagged,validity,500,0.1
120,RC,0.8330310072439844,3,2,0.18019008654902635,0,lagged,validity,500,0.1
120,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
120,DM,,3,2,0.13686896568707288,0,lagged,validity,500,0.1
120,cDM,,3,2,0.5000170759736347,0,lagged,validity,500,0.1
120,SS,0.6802974804378032,3,2,0.5495654463476578,0,lagged,validity,500,0.1
120,RC,0.37708384784631627,4,1,0.2934131736526946,0,lagged,validity,500,0.1
120,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
120,DM,,4,1,0.373253493013972,0,lagged,validity,500,0.1
120,cDM,,4,1,0.5289421157684631,0,lagged,validity,500,0.1
120,SS,1.4706239030828125,4,1,0.8283433133732535,0,lagged,validity,500,0.1
121,RC,0.38667643139992763,0,5,0.9093161773932441,0,lagged,validity,500,0.1
121,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
121,DM,,0,5,0.8933191957319715,0,lagged,validity,500,0.1
121,cDM,,0,5,0.9855017303842469,0,lagged,validity,500,0.1
121,SS,0.5110432243244744,0,5,0.6088694830344885,0,lagged,validity,500,0.1
121,RC,0.32992383615918824,1,4,0.7427050195341438,0,lagged,validity,500,0.1
121,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
121,DM,,1,4,0.7449461784192601,0,lagged,validity,500,0.1
121,cDM,,1,4,0.9624059558885247,0,lagged,validity,500,0.1
121,SS,0.5293131578198293,1,4,0.07513709754122722,1,lagged,validity,500,0.1
121,RC,0.31224196654867514,2,3,0.5167018390997296,0,lagged,validity,500,0.1
121,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
121,DM,,2,3,0.6563903535376692,0,lagged,validity,500,0.1
121,cDM,,2,3,0.6495706115477091,0,lagged,validity,500,0.1
121,SS,0.7236669513672123,2,3,0.08107358785476719,1,lagged,validity,500,0.1
121,RC,0.44870520087683685,3,2,0.6929448435581935,0,lagged,validity,500,0.1
121,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
121,DM,,3,2,0.7381648842574777,0,lagged,validity,500,0.1
121,cDM,,3,2,0.817065661920392,0,lagged,validity,500,0.1
121,SS,0.9551055517645609,3,2,0.5439763018805858,0,lagged,validity,500,0.1
121,RC,0.5124557711519637,4,1,0.1696606786427146,0,lagged,validity,500,0.1
121,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
121,DM,,4,1,0.6586826347305388,0,lagged,validity,500,0.1
121,cDM,,4,1,0.872255489021956,0,lagged,validity,500,0.1
121,SS,1.2116119866340007,4,1,0.5169660678642714,0,lagged,validity,500,0.1
122,RC,0.5820712842592242,0,5,0.654982159615581,0,lagged,validity,500,0.1
122,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
122,DM,,0,5,0.1814560930191502,0,lagged,validity,500,0.1
122,cDM,,0,5,0.03802296384252008,1,lagged,validity,500,0.1
122,SS,0.39136416657987944,0,5,0.086476661865156,1,lagged,validity,500,0.1
122,RC,0.6198643035314196,1,4,0.4977644161515373,0,lagged,validity,500,0.1
122,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
