rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
135,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
135,DM,,-0.1362375807178383,0.6986027944111777,0,lagged,validity,500,0.1
135,cDM,,-0.08303676809446635,0.9261477045908184,0,lagged,validity,500,0.1
135,SS,0.9744612780244525,-3.705155240758608,0.7445109780439122,0,lagged,validity,500,0.1
136,RC,0.5299485505348699,-4.2150993901965945,0.8842315369261478,0,lagged,validity,500,0.1
136,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
136,DM,,-0.4054667679472714,0.9161676646706587,0,lagged,validity,500,0.1
136,cDM,,-0.026306851080483973,0.6686626746506986,0,lagged,validity,500,0.1
136,SS,0.9794196311799953,-2.605421871022125,0.3313373253493014,0,lagged,validity,500,0.1
137,RC,0.4739645107470563,-1.2251237663796064,0.09181636726546906,1,lagged,validity,500,0.1
137,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
137,DM,,-0.25757547646871476,0.8223552894211577,0,lagged,validity,500,0.1
137,cDM,,-0.042081431083350204,0.7544910179640718,0,lagged,validity,500,0.1
137,SS,0.7575718187379792,-3.0841225749179584,0.8083832335329342,0,lagged,validity,500,0.1
138,RC,0.5061977888125392,-1.2217033021003059,0.2894211576846307,0,lagged,validity,500,0.1
138,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,-0.16042155188566712,0.7245508982035929,0,lagged,validity,500,0.1
138,cDM,,0.01665214396473021,0.3413173652694611,0,lagged,validity,500,0.1
138,SS,0.8583950893373953,0.4306020477107772,0.12974051896207583,0,lagged,validity,500,0.1
139,RC,0.5070564925884979,-2.4440537419172483,0.1497005988023952,0,lagged,validity,500,0.1
139,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,-0.1622581102141777,0.7385229540918163,0,lagged,validity,500,0.1
139,cDM,,-0.01725507562327883,0.5988023952095808,0,lagged,validity,500,0.1
139,SS,1.1930272574191303,-8.885726913469822,0.9141716566866267,0,lagged,validity,500,0.1
140,RC,0.2669230534582467,-1.1072035490011563,0.7864271457085829,0,lagged,validity,500,0.1
140,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,0.3411319831560207,0.08582834331337326,1,lagged,validity,500,0.1
140,cDM,,0.07278588308162309,0.09181636726546906,1,lagged,validity,500,0.1
140,SS,0.678139224194979,-4.148681459770829,0.9760479041916168,0,lagged,validity,500,0.1
141,RC,0.19735537375586612,0.9646447162240437,0.007984031936127744,1,lagged,validity,500,0.1
141,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,0.1857198725828627,0.2874251497005988,0,lagged,validity,500,0.1
141,cDM,,0.13042828362969888,0.021956087824351298,1,lagged,validity,500,0.1
141,SS,0.9164040640456076,-2.9065875761649633,0.45708582834331335,0,lagged,validity,500,0.1
142,RC,0.39833901474066824,-2.229301468504991,0.564870259481038,0,lagged,validity,500,0.1
142,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,0.32179644967013693,0.13972055888223553,0,lagged,validity,500,0.1
142,cDM,,0.08863250904760203,0.06387225548902195,1,lagged,validity,500,0.1
142,SS,0.9150299383735686,-3.947108800350616,0.7564870259481038,0,lagged,validity,500,0.1
143,RC,0.5747379883010739,-3.2450631676024635,0.18962075848303392,0,lagged,validity,500,0.1
143,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,0.2884658130053913,0.17564870259481039,0,lagged,validity,500,0.1
143,cDM,,-0.023495213607093324,0.6407185628742516,0,lagged,validity,500,0.1
143,SS,0.8778090064230013,-2.587210135475654,0.7904191616766467,0,lagged,validity,500,0.1
144,RC,0.4198715131518138,-0.6397577936575448,0.0658682634730539,1,lagged,validity,500,0.1
144,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,0.2871422790521565,0.16766467065868262,0,lagged,validity,500,0.1
144,cDM,,0.05621723878587629,0.19161676646706588,0,lagged,validity,500,0.1
144,SS,1.0502889096925914,-1.7961828101716897,0.12375249500998003,0,lagged,validity,500,0.1
145,RC,0.3240848457030752,0.06510205581039888,0.2934131736526946,0,lagged,validity,500,0.1
145,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,0.1270057233551821,0.31137724550898205,0,lagged,validity,500,0.1
145,cDM,,-0.044550766961777497,0.7644710578842315,0,lagged,validity,500,0.1
145,SS,0.889052848066212,-5.040403791364566,0.7624750499001997,0,lagged,validity,500,0.1
146,RC,0.5859027627183957,-3.727746591352067,0.10778443113772455,0,lagged,validity,500,0.1
146,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,0.42097477241340275,0.043912175648702596,1,lagged,validity,500,0.1
146,cDM,,0.05977161743655879,0.18363273453093812,0,lagged,validity,500,0.1
146,SS,0.9854867029036237,0.7979934489183819,0.09580838323353294,1,lagged,validity,500,0.1
147,RC,0.33483704768191175,-1.201500151896953,0.31736526946107785,0,lagged,validity,500,0.1
147,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
147,DM,,0.23127019782502545,0.19560878243512975,0,lagged,validity,500,0.1
147,cDM,,-0.02341279723382898,0.6646706586826348,0,lagged,validity,500,0.1
147,SS,0.7707440603391099,-0.5870073116906396,0.18562874251497005,0,lagged,validity,500,0.1
148,RC,0.20989255518650884,-0.32187008144963325,0.5389221556886228,0,lagged,validity,500,0.1
148,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
148,DM,,-0.44403106172134055,0.9401197604790419,0,lagged,validity,500,0.1
148,cDM,,0.09574227313123815,0.06786427145708583,1,lagged,validity,500,0.1
148,SS,0.9744916274374669,-2.6157093244809735,0.8023952095808383,0,lagged,validity,500,0.1
149,RC,0.4002168640245678,-0.9527675242957996,0.7245508982035929,0,lagged,validity,500,0.1
149,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,-0.47390651204313544,0.9760479041916168,0,lagged,validity,500,0.1
149,cDM,,-0.15300109007415957,0.9840319361277445,0,lagged,validity,500,0.1
149,SS,0.9164447413857231,-3.57128951288488,0.6606786427145709,0,lagged,validity,500,0.1
150,RC,0.5102833269588533,-4.57064510328293,0.49700598802395207,0,lagged,validity,500,0.1
150,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,0.1871491054441998,0.2874251497005988,0,lagged,validity,500,0.1
150,cDM,,0.019689872553288836,0.35528942115768464,0,lagged,validity,500,0.1
150,SS,0.9059281125477684,-4.717473959999625,0.6307385229540918,0,lagged,validity,500,0.1
151,RC,0.3395141759393051,0.09540591276095436,0.25349301397205587,0,lagged,validity,500,0.1
151,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,-0.11489527225447851,0.6467065868263473,0,lagged,validity,500,0.1
151,cDM,,-0.11105801036576876,0.9600798403193613,0,lagged,validity,500,0.1
151,SS,0.87190258363455,-1.072129326670408,0.4471057884231537,0,lagged,validity,500,0.1
152,RC,0.561958731730883,-5.504544398328286,0.9760479041916168,0,lagged,validity,500,0.1
152,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,-0.3919492339334528,0.9500998003992016,0,lagged,validity,500,0.1
152,cDM,,0.06019875004214421,0.17165668662674652,0,lagged,validity,500,0.1
152,SS,0.9377379895459594,-2.431580210084655,0.6846307385229541,0,lagged,validity,500,0.1
153,RC,0.4199432536840537,-3.5558162705859067,0.7564870259481038,0,lagged,validity,500,0.1
153,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,0.002877985579614095,0.5489021956087824,0,lagged,validity,500,0.1
153,cDM,,0.09581814217905552,0.05588822355289421,1,lagged,validity,500,0.1
153,SS,1.058686662550252,-4.2393904278146035,0.812375249500998,0,lagged,validity,500,0.1
154,RC,0.4934949440774374,-9.589340122809165,0.9041916167664671,0,lagged,validity,500,0.1
154,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,0.10169327310796848,0.35528942115768464,0,lagged,validity,500,0.1
154,cDM,,0.06033712039579988,0.17764471057884232,0,lagged,validity,500,0.1
154,SS,0.9180283710769409,2.2528613368539565,0.06387225548902195,1,lagged,validity,500,0.1
155,RC,0.3099049828436314,-1.4806560572435428,0.5708582834331337,0,lagged,validity,500,0.1
155,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,-0.15784571362406905,0.7125748502994012,0,lagged,validity,500,0.1
155,cDM,,0.017676116590021683,0.3852295409181637,0,lagged,validity,500,0.1
155,SS,0.9885702103090936,-1.9596899738914426,0.07385229540918163,1,lagged,validity,500,0.1
156,RC,0.5553867844262675,-6.419714967511084,0.7504990019960079,0,lagged,validity,500,0.1
156,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
156,DM,,0.14786180185309422,0.2874251497005988,0,lagged,validity,500,0.1
156,cDM,,0.009880037724844857,0.45109780439121755,0,lagged,validity,500,0.1
156,SS,0.8172315545666526,-2.2779000138510677,0.5129740518962076,0,lagged,validity,500,0.1
157,RC,0.4718875265468087,-1.753061010066988,0.23952095808383234,0,lagged,validity,500,0.1
157,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,0.05281168244198424,0.41916167664670656,0,lagged,validity,500,0.1
157,cDM,,0.030645058175417215,0.3253493013972056,0,lagged,validity,500,0.1
157,SS,0.9737569158754743,0.24375524041789695,0.5249500998003992,0,lagged,validity,500,0.1
158,RC,0.43802266198062506,-1.5033920524694964,0.16167664670658682,0,lagged,validity,500,0.1
158,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,0.23968451655205777,0.18962075848303392,0,lagged,validity,500,0.1
158,cDM,,-0.08202081932719532,0.9041916167664671,0,lagged,validity,500,0.1
158,SS,1.064376098365812,-5.579572306346377,0.5608782435129741,0,lagged,validity,500,0.1
159,RC,0.3580574682597056,-0.08305636895090536,0.32335329341317365,0,lagged,validity,500,0.1
159,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,0.3268375368723697,0.11976047904191617,0,lagged,validity,500,0.1
159,cDM,,0.05563126828861091,0.18562874251497005,0,lagged,validity,500,0.1
159,SS,0.9653274485227069,-3.609492372926762,0.9161676646706587,0,lagged,validity,500,0.1
160,RC,0.5552712780990553,-0.8774158880026658,0.19560878243512975,0,lagged,validity,500,0.1
160,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,0.13184403852796056,0.34331337325349304,0,lagged,validity,500,0.1
160,cDM,,-0.04116486350513089,0.720558882235529,0,lagged,validity,500,0.1
160,SS,0.8346016620430344,1.3858973261085108,0.023952095808383235,1,lagged,validity,500,0.1
161,RC,0.49864314842132507,-2.889305340606654,0.17964071856287425,0,lagged,validity,500,0.1
161,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,-0.0216953376193019,0.500998003992016,0,lagged,validity,500,0.1
161,cDM,,-0.08377107131202907,0.8782435129740519,0,lagged,validity,500,0.1
161,SS,0.9238473299628457,-1.9121284464924373,0.45708582834331335,0,lagged,validity,500,0.1
162,RC,0.5052305814669952,-0.9410762770744636,0.6227544910179641,0,lagged,validity,500,0.1
162,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,0.16888190680063564,0.2874251497005988,0,lagged,validity,500,0.1
162,cDM,,0.12171108177446772,0.01996007984031936,1,lagged,validity,500,0.1
162,SS,1.0058161752359762,-3.5011121004922385,0.49700598802395207,0,lagged,validity,500,0.1
163,RC,0.5766864627094433,-9.917569542810055,0.9920159680638723,0,lagged,validity,500,0.1
163,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,0.04162558287374681,0.45708582834331335,0,lagged,validity,500,0.1
163,cDM,,-0.0036743577560484314,0.5269461077844312,0,lagged,validity,500,0.1
163,SS,0.8294568107235204,-1.7875367341146131,0.5548902195608783,0,lagged,validity,500,0.1
164,RC,0.4492432405302741,-0.33384211898261684,0.530938123752495,0,lagged,validity,500,0.1
164,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,-0.6684384966633222,0.9880239520958084,0,lagged,validity,500,0.1
164,cDM,,0.0417697027407974,0.23353293413173654,0,lagged,validity,500,0.1
164,SS,0.9847923484867132,-4.563325257293092,0.7704590818363274,0,lagged,validity,500,0.1
165,RC,0.5303594569431767,-1.574880501761522,0.06187624750499002,1,lagged,validity,500,0.1
165,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,0.15123111954404506,0.25349301397205587,0,lagged,validity,500,0.1
165,cDM,,0.03943182249487844,0.3013972055888224,0,lagged,validity,500,0.1
165,SS,1.0240443829427999,-1.9253466503080108,0.36726546906187624,0,lagged,validity,500,0.1
166,RC,0.4436408317127307,-3.0119520992333673,0.8183632734530938,0,lagged,validity,500,0.1
166,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,0.31884035052984905,0.10179640718562874,0,lagged,validity,500,0.1
166,cDM,,-0.04225893075927344,0.7724550898203593,0,lagged,validity,500,0.1
166,SS,0.8002502456614484,-4.009324175640728,0.9421157684630739,0,lagged,validity,500,0.1
167,RC,0.3360744180868708,-1.3931261691025683,0.37924151696606784,0,lagged,validity,500,0.1
167,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,0.1834293481742166,0.2694610778443114,0,lagged,validity,500,0.1
167,cDM,,0.017942750878236515,0.4231536926147705,0,lagged,validity,500,0.1
167,SS,0.8788621644948493,-0.6967455373917931,0.34530938123752497,0,lagged,validity,500,0.1
168,RC,0.5363553813754554,-6.125350570357885,0.6946107784431138,0,lagged,validity,500,0.1
168,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,-0.008647110094710603,0.5269461077844312,0,lagged,validity,500,0.1
168,cDM,,0.03925983251677665,0.27944111776447106,0,lagged,validity,500,0.1
168,SS,0.9451189154887132,-2.9070662500028264,0.3872255489021956,0,lagged,validity,500,0.1
169,RC,0.5077600653296188,0.9362054428013848,0.23952095808383234,0,lagged,validity,500,0.1
169,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,-0.17960837604993782,0.7584830339321357,0,lagged,validity,500,0.1
169,cDM,,-0.02036806796270358,0.6427145708582834,0,lagged,validity,500,0.1
169,SS,0.887224091635935,-2.29405763370293,0.1437125748502994,0,lagged,validity,500,0.1
170,RC,0.5130825614389742,-3.65536152318015,0.8642714570858283,0,lagged,validity,500,0.1
170,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,-0.18670019125669182,0.7564870259481038,0,lagged,validity,500,0.1
170,cDM,,0.029179844336310108,0.3313373253493014,0,lagged,validity,500,0.1
170,SS,0.7764047828094733,-0.36090537047324506,0.2375249500998004,0,lagged,validity,500,0.1
171,RC,0.4605688801448212,-2.011683312405205,0.3532934131736527,0,lagged,validity,500,0.1
171,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,-0.3750723393944693,0.8982035928143712,0,lagged,validity,500,0.1
171,cDM,,-0.03167390465252606,0.6926147704590818,0,lagged,validity,500,0.1
171,SS,1.0472077776146669,-3.735832594144894,0.6447105788423154,0,lagged,validity,500,0.1
172,RC,0.43719161843404664,-0.11851568605704559,0.249500998003992,0,lagged,validity,500,0.1
172,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,0.21068502762743352,0.21756487025948104,0,lagged,validity,500,0.1
172,cDM,,0.05884589452360974,0.18562874251497005,0,lagged,validity,500,0.1
172,SS,0.6883641781902708,-2.207977061981777,0.6986027944111777,0,lagged,validity,500,0.1
173,RC,0.44578843136089946,-4.26081748162734,0.8882235528942116,0,lagged,validity,500,0.1
173,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,-0.24355657401249511,0.8622754491017964,0,lagged,validity,500,0.1
173,cDM,,-0.03322872674405851,0.6986027944111777,0,lagged,validity,500,0.1
173,SS,0.7800310543404817,-0.9444187634494284,0.16167664670658682,0,lagged,validity,500,0.1
174,RC,0.35289714023538654,-1.6749003147737027,0.3852295409181637,0,lagged,validity,500,0.1
174,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,-0.27489761128995727,0.8263473053892215,0,lagged,validity,500,0.1
174,cDM,,-0.012694425042980918,0.5608782435129741,0,lagged,validity,500,0.1
174,SS,0.9751469907686459,-1.0029025765041297,0.25149700598802394,0,lagged,validity,500,0.1
175,RC,0.44726184036271427,-2.313757835794057,0.9301397205588823,0,lagged,validity,500,0.1
175,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,-0.008921383682636449,0.48303393213572854,0,lagged,validity,500,0.1
175,cDM,,-0.06512574936418207,0.8423153692614771,0,lagged,validity,500,0.1
175,SS,0.7904441872570815,-0.8670052305977375,0.20359281437125748,0,lagged,validity,500,0.1
176,RC,0.4291807849714791,-0.0645224653531666,0.21956087824351297,0,lagged,validity,500,0.1
176,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,-0.12610707915139013,0.6666666666666666,0,lagged,validity,500,0.1
176,cDM,,0.029167030433748912,0.2774451097804391,0,lagged,validity,500,0.1
176,SS,1.0041457612058058,-2.5257087057348344,0.2774451097804391,0,lagged,validity,500,0.1
177,RC,0.38675685204335314,-2.2269788589145394,0.43313373253493015,0,lagged,validity,500,0.1
177,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,0.2673907977367142,0.1996007984031936,0,lagged,validity,500,0.1
177,cDM,,0.07393359155872863,0.12375249500998003,0,lagged,validity,500,0.1
177,SS,0.823121693520414,-3.480183128699841,0.9201596806387226,0,lagged,validity,500,0.1
178,RC,0.47058930458771686,-2.149913639020681,0.32335329341317365,0,lagged,validity,500,0.1
178,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,-0.24677120805468816,0.8083832335329342,0,lagged,validity,500,0.1
178,cDM,,0.08630966800300306,0.09181636726546906,1,lagged,validity,500,0.1
178,SS,0.833912880841365,-0.2517863965708752,0.2275449101796407,0,lagged,validity,500,0.1
179,RC,0.45838559032165643,-0.5349596290469794,0.26147704590818366,0,lagged,validity,500,0.1
179,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,0.1470588164313996,0.3193612774451098,0,lagged,validity,500,0.1
179,cDM,,-0.15568828074979713,0.9940119760479041,0,lagged,validity,500,0.1
179,SS,1.035628920340858,-3.837347670735997,0.7664670658682635,0,lagged,validity,500,0.1
180,RC,0.5029757144687741,-2.6152539755954236,0.12375249500998003,0,lagged,validity,500,0.1
180,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,-0.2008174762271978,0.782435129740519,0,lagged,validity,500,0.1
180,cDM,,-0.0820618431443328,0.9041916167664671,0,lagged,validity,500,0.1
180,SS,0.8875683320264535,-3.830161892672172,0.9261477045908184,0,lagged,validity,500,0.1
181,RC,0.4930261997828243,-3.6636474795524343,0.42714570858283435,0,lagged,validity,500,0.1
181,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,0.22388499292864686,0.17764471057884232,0,lagged,validity,500,0.1
181,cDM,,-0.05193413783276273,0.7864271457085829,0,lagged,validity,500,0.1
181,SS,0.8918682291080292,-2.7390838663306143,0.872255489021956,0,lagged,validity,500,0.1
182,RC,0.4517154225961412,-1.378354620125727,0.281437125748503,0,lagged,validity,500,0.1
182,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,0.2388391659428128,0.1996007984031936,0,lagged,validity,500,0.1
182,cDM,,-0.039031101847736574,0.7485029940119761,0,lagged,validity,500,0.1
182,SS,0.9180016367596789,-2.3430836740887395,0.8802395209580839,0,lagged,validity,500,0.1
183,RC,0.45105759878409696,-3.9991145640790267,0.8423153692614771,0,lagged,validity,500,0.1
183,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,0.3352393088377033,0.10379241516966067,0,lagged,validity,500,0.1
183,cDM,,0.08499585423302455,0.08982035928143713,1,lagged,validity,500,0.1
183,SS,0.9725351987686526,-4.145594642118678,0.6666666666666666,0,lagged,validity,500,0.1
184,RC,0.4691081043488296,-4.483788085664619,0.7724550898203593,0,lagged,validity,500,0.1
184,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,0.10248107004514448,0.38323353293413176,0,lagged,validity,500,0.1
184,cDM,,0.02506746138859878,0.34331337325349304,0,lagged,validity,500,0.1
184,SS,1.0897415874563992,-3.7555487842744895,0.8542914171656687,0,lagged,validity,500,0.1
185,RC,0.5760836735910597,-5.401518199251427,0.844311377245509,0,lagged,validity,500,0.1
185,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,0.40394109024334085,0.07784431137724551,1,lagged,validity,500,0.1
185,cDM,,0.05192138063071594,0.22954091816367264,0,lagged,validity,500,0.1
185,SS,1.0347984007110056,-0.9547621929168872,0.17165668662674652,0,lagged,validity,500,0.1
186,RC,0.29171981250200635,-0.931303986561106,0.2714570858283433,0,lagged,validity,500,0.1
186,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,-0.03257724469503279,0.5369261477045908,0,lagged,validity,500,0.1
186,cDM,,0.0986568243932149,0.06387225548902195,1,lagged,validity,500,0.1
186,SS,0.9674188018213478,-0.3399208858274793,0.49700598802395207,0,lagged,validity,500,0.1
187,RC,0.4304029754707154,-1.8454320328206966,0.4151696606786427,0,lagged,validity,500,0.1
187,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,0.2939913436379886,0.13373253493013973,0,lagged,validity,500,0.1
187,cDM,,-0.08066419257622491,0.9001996007984032,0,lagged,validity,500,0.1
187,SS,0.7649683098488325,-3.4057941078844456,0.7005988023952096,0,lagged,validity,500,0.1
188,RC,0.25036560222719106,-0.4808595521734943,0.2754491017964072,0,lagged,validity,500,0.1
188,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,0.05658031861546284,0.3912175648702595,0,lagged,validity,500,0.1
188,cDM,,-0.09188027034022873,0.9261477045908184,0,lagged,validity,500,0.1
188,SS,0.8596872421570192,-3.190922003474876,0.3153692614770459,0,lagged,validity,500,0.1
189,RC,0.43827432488696516,-2.115451424344761,0.810379241516966,0,lagged,validity,500,0.1
189,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
189,DM,,-0.12944188627159245,0.6726546906187625,0,lagged,validity,500,0.1
189,cDM,,-0.045474478286821274,0.7684630738522954,0,lagged,validity,500,0.1
189,SS,0.8864203720709294,-4.450688682590956,0.8363273453093812,0,lagged,validity,500,0.1
190,RC,0.3465227565782129,-0.9896692256542451,0.4031936127744511,0,lagged,validity,500,0.1
190,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
190,DM,,0.06401208849852962,0.3992015968063872,0,lagged,validity,500,0.1
190,cDM,,0.03070715781474682,0.31137724550898205,0,lagged,validity,500,0.1
190,SS,0.8564754939729227,-2.6239793151233304,0.36127744510978044,0,lagged,validity,500,0.1
191,RC,0.30812661838376115,0.4109781340310459,0.007984031936127744,1,lagged,validity,500,0.1
191,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
191,DM,,0.10320323742126183,0.35728542914171657,0,lagged,validity,500,0.1
191,cDM,,-0.04374066781282896,0.7345309381237525,0,lagged,validity,500,0.1
191,SS,0.9286616370203117,-3.675596280131321,0.6586826347305389,0,lagged,validity,500,0.1
192,RC,0.4493832278000773,-3.903204300487649,0.6427145708582834,0,lagged,validity,500,0.1
192,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
192,DM,,0.33022368903020055,0.13373253493013973,0,lagged,validity,500,0.1
192,cDM,,0.02699274236212458,0.32934131736526945,0,lagged,validity,500,0.1
192,SS,0.9878886899957083,-4.233275562177643,0.7445109780439122,0,lagged,validity,500,0.1
193,RC,0.5487352502832067,-7.004694350270623,0.6387225548902196,0,lagged,validity,500,0.1
193,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
193,DM,,0.3363319748090879,0.11177644710578842,0,lagged,validity,500,0.1
193,cDM,,-0.07428384483391733,0.8782435129740519,0,lagged,validity,500,0.1
193,SS,0.8684098214750642,0.24136745316545571,0.02594810379241517,1,lagged,validity,500,0.1
194,RC,0.48748028470779375,-2.5283764958133643,0.5808383233532934,0,lagged,validity,500,0.1
194,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
194,DM,,-0.136643596068729,0.6986027944111777,0,lagged,validity,500,0.1
194,cDM,,-0.022335623498839198,0.6427145708582834,0,lagged,validity,500,0.1
194,SS,0.9560190370048682,0.3415450437876034,0.29141716566866266,0,lagged,validity,500,0.1
195,RC,0.7164287153519914,-5.7675334141847525,0.6427145708582834,0,lagged,validity,500,0.1
195,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
195,DM,,-0.14293046192269246,0.7584830339321357,0,lagged,validity,500,0.1
195,cDM,,-0.02888739694722471,0.6786427145708582,0,lagged,validity,500,0.1
195,SS,0.8360662141255133,-2.5855813866530744,0.3652694610778443,0,lagged,validity,500,0.1
196,RC,0.3423541967272461,-3.6577943489115414,0.8542914171656687,0,lagged,validity,500,0.1
196,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
196,DM,,0.07091579957745905,0.39520958083832336,0,lagged,validity,500,0.1
196,cDM,,0.06884282980130794,0.13373253493013973,0,lagged,validity,500,0.1
196,SS,0.8661118134236037,-2.147555366012521,0.3013972055888224,0,lagged,validity,500,0.1
197,RC,0.3549800742924372,-2.2946612135693782,0.6107784431137725,0,lagged,validity,500,0.1
197,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
197,DM,,0.2214219942451329,0.20958083832335328,0,lagged,validity,500,0.1
197,cDM,,-0.010525310256934893,0.5608782435129741,0,lagged,validity,500,0.1
197,SS,0.8549502941316641,-1.1783843532894693,0.43912175648702595,0,lagged,validity,500,0.1
198,RC,0.38568497441959143,-3.641686916598759,0.8902195608782435,0,lagged,validity,500,0.1
198,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
198,DM,,-0.16962474031834446,0.7265469061876247,0,lagged,validity,500,0.1
198,cDM,,0.04272883983554836,0.23353293413173654,0,lagged,validity,500,0.1
198,SS,0.8267518422332588,-3.44581723646302,0.8982035928143712,0,lagged,validity,500,0.1
199,RC,0.29160265218260534,-0.7912162433415788,0.9121756487025948,0,lagged,validity,500,0.1
199,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
199,DM,,0.156935200416571,0.3153692614770459,0,lagged,validity,500,0.1
199,cDM,,-0.06055188633389825,0.8562874251497006,0,lagged,validity,500,0.1
199,SS,1.029706963251296,-1.9970797066440966,0.41916167664670656,0,lagged,validity,500,0.1
