rep,setting,assumption,method,lag,source_t,tau_rmse,tau_bias,mean_tau_hat,mean_tau_true,mean_abs_tau_hat,mean_abs_tau_true,tau_hat_sd,tau_true_sd,sign_alignment,cosine_alignment,n_time_comparisons,treated_count_min,control_count_min,eligible_count_min,treated_count_mean,control_count_mean,eligible_count_mean
57,validity,lagged,RC,2,,0.18931424584983267,-0.00776101036033837,-0.00776101036033837,0.0,0.15350430815349067,0.0,0.18915509615095655,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
57,validity,lagged,RC,3,,32.77639974375347,1.819498498393405,1.819498498393405,0.0,8.84352788590037,0.0,32.72585835966212,0.0,,,2,50,50,150,75.0,100.0,175.0
57,validity,lagged,RC,4,,7.307858862233923,0.4215911704721407,0.4215911704721407,0.0,2.375934761858034,0.0,7.295687906929052,0.0,,,1,50,50,100,50.0,50.0,100.0
58,validity,lagged,RC,0,,0.2500265188484787,0.009410973139732222,0.009410973139732222,0.0,0.19189373344307928,0.0,0.2498493420284551,0.0,,,5,50,50,150,90.0,250.0,340.0
58,validity,lagged,RC,1,,0.37152588680360016,-0.022716789426585733,-0.022716789426585733,0.0,0.22563202981023037,0.0,0.37083073233397157,0.0,,,4,50,50,150,87.5,200.0,287.5
58,validity,lagged,RC,2,,0.5143004407657034,-0.046013302080920214,-0.046013302080920214,0.0,0.3941433197975225,0.0,0.5122379519358231,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
58,validity,lagged,RC,3,,36.26681507634016,-0.040347935153206775,-0.040347935153206775,0.0,4.248024679261147,0.0,36.26679263218051,0.0,,,2,50,50,150,75.0,100.0,175.0
58,validity,lagged,RC,4,,25.607286617336207,0.5118286191765569,0.5118286191765569,0.0,7.445830300542382,0.0,25.602170989332095,0.0,,,1,50,50,100,50.0,50.0,100.0
59,validity,lagged,RC,0,,0.3001104738508369,0.01793342078968658,0.01793342078968658,0.0,0.19701392973654536,0.0,0.2995741793508811,0.0,,,5,50,50,150,90.0,250.0,340.0
59,validity,lagged,RC,1,,0.6148336623549542,0.0034686901337677234,0.0034686901337677234,0.0,0.49758747465677305,0.0,0.6148238776703143,0.0,,,4,50,50,150,87.5,200.0,287.5
59,validity,lagged,RC,2,,0.34417298977981103,0.011881211221079494,0.011881211221079494,0.0,0.27752946574571286,0.0,0.3439678527332082,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
59,validity,lagged,RC,3,,12.877332367850647,0.4112911809651364,0.4112911809651364,0.0,1.717377962562015,0.0,12.870762544486407,0.0,,,2,50,50,150,75.0,100.0,175.0
59,validity,lagged,RC,4,,2.884621944397199,0.07529634289437012,0.07529634289437012,0.0,0.6384684642592969,0.0,2.8836390590440777,0.0,,,1,50,50,100,50.0,50.0,100.0
60,validity,lagged,RC,0,,0.16978802218176264,0.004959829746511098,0.004959829746511098,0.0,0.1251761906015909,0.0,0.16971556370963845,0.0,,,5,50,50,150,90.0,250.0,340.0
60,validity,lagged,RC,1,,0.23139246168682084,0.00778928617598761,0.00778928617598761,0.0,0.170266016811608,0.0,0.23126132047178882,0.0,,,4,50,50,150,87.5,200.0,287.5
60,validity,lagged,RC,2,,0.8308513183487531,0.017530366978986165,0.017530366978986165,0.0,0.529592523547625,0.0,0.8306663586756377,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
60,validity,lagged,RC,3,,62.55697866442494,0.5771743392011557,0.5771743392011557,0.0,13.709933508784442,0.0,62.55431599341075,0.0,,,2,50,50,150,75.0,100.0,175.0
60,validity,lagged,RC,4,,13.912811998305163,0.12488815315316243,0.12488815315316243,0.0,3.4944418947749827,0.0,13.912251458674332,0.0,,,1,50,50,100,50.0,50.0,100.0
61,validity,lagged,RC,0,,0.1785825034944866,-0.0010578053391651356,-0.0010578053391651356,0.0,0.13769101295833583,0.0,0.1785793705953259,0.0,,,5,50,50,150,90.0,250.0,340.0
61,validity,lagged,RC,1,,0.3339632004645838,0.011888749759730272,0.011888749759730272,0.0,0.22195331119528355,0.0,0.3337515196874739,0.0,,,4,50,50,150,87.5,200.0,287.5
61,validity,lagged,RC,2,,0.8559948809750535,0.007994880445783356,0.007994880445783356,0.0,0.481716788937979,0.0,0.8559575445909415,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
61,validity,lagged,RC,3,,49.694594947153504,0.7482063049252347,0.7482063049252347,0.0,14.182818658288843,0.0,49.688962097098845,0.0,,,2,50,50,150,75.0,100.0,175.0
61,validity,lagged,RC,4,,35.71332829832618,0.5983369768475391,0.5983369768475391,0.0,11.16433765735291,0.0,35.70831571225619,0.0,,,1,50,50,100,50.0,50.0,100.0
62,validity,lagged,RC,0,,0.28651827175131284,0.008993743935005976,0.008993743935005976,0.0,0.2692434349167537,0.0,0.2863770811664067,0.0,,,5,50,50,150,90.0,250.0,340.0
62,validity,lagged,RC,1,,0.1197667878715857,0.010466557530159923,0.010466557530159923,0.0,0.09436211601704549,0.0,0.11930856905748749,0.0,,,4,50,50,150,87.5,200.0,287.5
62,validity,lagged,RC,2,,0.29690305411194506,-0.009918197141060674,-0.009918197141060674,0.0,0.21996283318291268,0.0,0.29673734666615803,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
62,validity,lagged,RC,3,,45.870392173171425,1.2211326690491546,1.2211326690491546,0.0,10.497339344963017,0.0,45.85413518021169,0.0,,,2,50,50,150,75.0,100.0,175.0
62,validity,lagged,RC,4,,10.20504044003056,0.25118826645323233,0.25118826645323233,0.0,2.7372483370165117,0.0,10.201948580416161,0.0,,,1,50,50,100,50.0,50.0,100.0
63,validity,lagged,RC,0,,0.21622728138646968,0.0006689443863956048,0.0006689443863956048,0.0,0.15958288930017198,0.0,0.2162262466242048,0.0,,,5,50,50,150,90.0,250.0,340.0
63,validity,lagged,RC,1,,0.38300749737506756,0.007593578109183042,0.007593578109183042,0.0,0.2833194300786183,0.0,0.3829322141280518,0.0,,,4,50,50,150,87.5,200.0,287.5
63,validity,lagged,RC,2,,1.0024394905763214,-0.012621910648868383,-0.012621910648868383,0.0,0.6110592748068424,0.0,1.0023600249603366,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
63,validity,lagged,RC,3,,34.09706795971415,-0.41318558589161214,-0.41318558589161214,0.0,8.691146346704336,0.0,34.0945643925975,0.0,,,2,50,50,150,75.0,100.0,175.0
63,validity,lagged,RC,4,,7.584839708883285,-0.0959458064056405,-0.0959458064056405,0.0,2.125310899160041,0.0,7.584232842660215,0.0,,,1,50,50,100,50.0,50.0,100.0
64,validity,lagged,RC,0,,0.23066464650724078,-0.008283014248764651,-0.008283014248764651,0.0,0.16901403647513333,0.0,0.2305158797637705,0.0,,,5,50,50,150,90.0,250.0,340.0
64,validity,lagged,RC,1,,0.1030598393490603,0.002533606313999345,0.002533606313999345,0.0,0.07413189234615056,0.0,0.1030286917596248,0.0,,,4,50,50,150,87.5,200.0,287.5
64,validity,lagged,RC,2,,0.42244358690663164,0.005512515928067578,0.005512515928067578,0.0,0.24117166439397017,0.0,0.422407618641856,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
64,validity,lagged,RC,3,,59.62619928675034,-0.9873734520977766,-0.9873734520977766,0.0,13.300970572575244,0.0,59.61802357550408,0.0,,,2,50,50,150,75.0,100.0,175.0
64,validity,lagged,RC,4,,36.047881855532296,-1.1151533770969344,-1.1151533770969344,0.0,13.839972214179477,0.0,36.030628903975064,0.0,,,1,50,50,100,50.0,50.0,100.0
65,validity,lagged,RC,0,,0.2681195379830365,-0.020260300911134888,-0.020260300911134888,0.0,0.19781800117478265,0.0,0.26735296305675615,0.0,,,5,50,50,150,90.0,250.0,340.0
65,validity,lagged,RC,1,,0.3013106943210681,0.008140847835118781,0.008140847835118781,0.0,0.19695274665962312,0.0,0.30120069905093116,0.0,,,4,50,50,150,87.5,200.0,287.5
65,validity,lagged,RC,2,,0.46559542116612673,0.012354050985212677,0.012354050985212677,0.0,0.2775384109781307,0.0,0.46543149188158467,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
65,validity,lagged,RC,3,,95.32497500646333,-0.3534086625612806,-0.3534086625612806,0.0,44.128811165894945,0.0,95.32431988899835,0.0,,,2,50,50,150,75.0,100.0,175.0
65,validity,lagged,RC,4,,23.76056443078395,-0.3527691455993862,-0.3527691455993862,0.0,10.799053215697532,0.0,23.757945534059722,0.0,,,1,50,50,100,50.0,50.0,100.0
66,validity,lagged,RC,0,,0.19083300947973308,0.011256841527241797,0.011256841527241797,0.0,0.15400783599440102,0.0,0.19050071135279903,0.0,,,5,50,50,150,90.0,250.0,340.0
66,validity,lagged,RC,1,,0.32266260548432313,0.006394483878327638,0.006394483878327638,0.0,0.2605152275107566,0.0,0.3225992367533776,0.0,,,4,50,50,150,87.5,200.0,287.5
66,validity,lagged,RC,2,,0.40581562397798837,-0.01246883100148261,-0.01246883100148261,0.0,0.31389011651765686,0.0,0.4056240240889345,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
66,validity,lagged,RC,3,,0.2933192837775348,-0.011346629354581755,-0.011346629354581755,0.0,0.22184621820087375,0.0,0.2930997376970095,0.0,,,2,50,50,150,75.0,100.0,175.0
66,validity,lagged,RC,4,,19.770290694390674,-0.4885320323800549,-0.4885320323800549,0.0,3.56916575030446,0.0,19.76425385877365,0.0,,,1,50,50,100,50.0,50.0,100.0
67,validity,lagged,RC,0,,0.18535142833768545,0.009130424793980048,0.009130424793980048,0.0,0.13476671963790002,0.0,0.18512640905581682,0.0,,,5,50,50,150,90.0,250.0,340.0
67,validity,lagged,RC,1,,0.2173276620606209,-0.007506897341073373,-0.007506897341073373,0.0,0.16244940600210833,0.0,0.2171979723410097,0.0,,,4,50,50,150,87.5,200.0,287.5
67,validity,lagged,RC,2,,0.4152157731037846,-0.018256722280931,-0.018256722280931,0.0,0.25434432979903854,0.0,0.4148142118174479,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
67,validity,lagged,RC,3,,81.25902229032393,1.1697472528861184,1.1697472528861184,0.0,39.28010237626196,0.0,81.25060242818958,0.0,,,2,50,50,150,75.0,100.0,175.0
67,validity,lagged,RC,4,,71.46247023410811,0.8178555481092091,0.8178555481092091,0.0,24.97542823068366,0.0,71.45779008801779,0.0,,,1,50,50,100,50.0,50.0,100.0
68,validity,lagged,RC,0,,0.22844436951042138,-0.02206911290896091,-0.02206911290896091,0.0,0.1755931930893457,0.0,0.22737586551000852,0.0,,,5,50,50,150,90.0,250.0,340.0
68,validity,lagged,RC,1,,0.36463298406709455,0.000960464195272257,0.000960464195272257,0.0,0.18372283767717237,0.0,0.3646317191060092,0.0,,,4,50,50,150,87.5,200.0,287.5
68,validity,lagged,RC,2,,0.5537825526054078,-0.03309458836218904,-0.03309458836218904,0.0,0.37665946603080397,0.0,0.5527927855818113,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
68,validity,lagged,RC,3,,0.33167355563481665,-0.0266009372148369,-0.0266009372148369,0.0,0.2815876371392718,0.0,0.33060510831917606,0.0,,,2,50,50,150,75.0,100.0,175.0
68,validity,lagged,RC,4,,81.90584726683942,-1.8260690510274284,-1.8260690510274284,0.0,33.49561168245083,0.0,81.88548887513407,0.0,,,1,50,50,100,50.0,50.0,100.0
69,validity,lagged,RC,0,,0.14382307360979996,0.0035276092859488307,0.0035276092859488307,0.0,0.09439055244578312,0.0,0.14377980551974476,0.0,,,5,50,50,150,90.0,250.0,340.0
69,validity,lagged,RC,1,,0.5904113256377016,0.015897213051198178,0.015897213051198178,0.0,0.4161225659082795,0.0,0.5901972653769864,0.0,,,4,50,50,150,87.5,200.0,287.5
69,validity,lagged,RC,2,,0.8180814235599255,-0.02787025746055467,-0.02787025746055467,0.0,0.559651580011908,0.0,0.8176065461595307,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
69,validity,lagged,RC,3,,33.32144016638413,0.7030804747646386,0.7030804747646386,0.0,8.435256460940524,0.0,33.3140218617915,0.0,,,2,50,50,150,75.0,100.0,175.0
69,validity,lagged,RC,4,,14.491521059638687,-0.15923330443963346,-0.15923330443963346,0.0,3.116932522488972,0.0,14.49064620286855,0.0,,,1,50,50,100,50.0,50.0,100.0
70,validity,lagged,RC,0,,0.13911811139589772,-0.006899968237291134,-0.006899968237291134,0.0,0.09015773803883569,0.0,0.1389468940159721,0.0,,,5,50,50,150,90.0,250.0,340.0
70,validity,lagged,RC,1,,0.21595773619343686,0.0039929652452670526,0.0039929652452670526,0.0,0.1469594755203653,0.0,0.21592081893681342,0.0,,,4,50,50,150,87.5,200.0,287.5
70,validity,lagged,RC,2,,0.6831230953441393,0.03562480434537363,0.03562480434537363,0.0,0.46699878708503356,0.0,0.6821935478351521,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
70,validity,lagged,RC,3,,90.69400854407905,-2.0712477913136063,-2.0712477913136063,0.0,31.681748988292107,0.0,90.67035413176936,0.0,,,2,50,50,150,75.0,100.0,175.0
70,validity,lagged,RC,4,,21.913866246393606,0.12967694816530081,0.12967694816530081,0.0,8.558922522895118,0.0,21.91348255649804,0.0,,,1,50,50,100,50.0,50.0,100.0
71,validity,lagged,RC,0,,0.16668838436427663,0.0025570128222921528,0.0025570128222921528,0.0,0.1443511670838251,0.0,0.1666687708222493,0.0,,,5,50,50,150,90.0,250.0,340.0
71,validity,lagged,RC,1,,0.590621819406391,0.008772235991698274,0.008772235991698274,0.0,0.5112177389485699,0.0,0.5905566708069782,0.0,,,4,50,50,150,87.5,200.0,287.5
71,validity,lagged,RC,2,,0.47103465486453944,-0.01625410317745734,-0.01625410317745734,0.0,0.37644663312402993,0.0,0.4707541292577818,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
71,validity,lagged,RC,3,,37.675319043149145,0.4625752369598337,0.4625752369598337,0.0,6.36488511296203,0.0,37.672479201045796,0.0,,,2,50,50,150,75.0,100.0,175.0
71,validity,lagged,RC,4,,40.76224944903537,-0.3969708661036509,-0.3969708661036509,0.0,8.404155604990683,0.0,40.760316415318094,0.0,,,1,50,50,100,50.0,50.0,100.0
72,validity,lagged,RC,0,,0.18860309754819904,-0.0011505556786134746,-0.0011505556786134746,0.0,0.14929739816475204,0.0,0.18859958808652233,0.0,,,5,50,50,150,90.0,250.0,340.0
72,validity,lagged,RC,1,,0.48632647520829825,0.015418548286408058,0.015418548286408058,0.0,0.36278484069277717,0.0,0.48608199807981706,0.0,,,4,50,50,150,87.5,200.0,287.5
72,validity,lagged,RC,2,,0.25096045508675546,-0.0031276480291659594,-0.0031276480291659594,0.0,0.19413984884336533,0.0,0.2509409648406514,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
72,validity,lagged,RC,3,,76.6016230470626,0.3161795064388741,0.3161795064388741,0.0,19.73282189049886,0.0,76.60097051580992,0.0,,,2,50,50,150,75.0,100.0,175.0
72,validity,lagged,RC,4,,17.029164889925095,0.09304947883881169,0.09304947883881169,0.0,4.702328949478532,0.0,17.028910671054255,0.0,,,1,50,50,100,50.0,50.0,100.0
73,validity,lagged,RC,0,,0.23990444662792884,-0.0011414072876569433,-0.0011414072876569433,0.0,0.19307029415097154,0.0,0.23990173134276552,0.0,,,5,50,50,150,90.0,250.0,340.0
73,validity,lagged,RC,1,,0.2001169170661538,-0.002608926435380312,-0.002608926435380312,0.0,0.169904385367303,0.0,0.20009991004225028,0.0,,,4,50,50,150,87.5,200.0,287.5
73,validity,lagged,RC,2,,0.33635560156472316,0.0033995226028857408,0.0033995226028857408,0.0,0.26175676170192186,0.0,0.3363384217570738,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
73,validity,lagged,RC,3,,9.201711669839867,0.06585710828784277,0.06585710828784277,0.0,1.4228061230384392,0.0,9.201475995521324,0.0,,,2,50,50,150,75.0,100.0,175.0
73,validity,lagged,RC,4,,31.27160966897148,1.2200752850807504,1.2200752850807504,0.0,5.894021940367253,0.0,31.24779972393649,0.0,,,1,50,50,100,50.0,50.0,100.0
74,validity,lagged,RC,0,,0.2499674731056181,0.0029400837173306094,0.0029400837173306094,0.0,0.2073728441865086,0.0,0.24995018207343436,0.0,,,5,50,50,150,90.0,250.0,340.0
74,validity,lagged,RC,1,,0.19388261292463493,-0.0025093730122297117,-0.0025093730122297117,0.0,0.14710890372562635,0.0,0.19386637315834152,0.0,,,4,50,50,150,87.5,200.0,287.5
74,validity,lagged,RC,2,,0.48243524625515166,-0.00407619746113245,-0.00407619746113245,0.0,0.3470562648857082,0.0,0.48241802562044334,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
74,validity,lagged,RC,3,,0.45470231507553144,-0.004471060404175444,-0.004471060404175444,0.0,0.3723828190040532,0.0,0.45468033271069697,0.0,,,2,50,50,150,75.0,100.0,175.0
74,validity,lagged,RC,4,,33.126907087224104,1.235891918338242,1.235891918338242,0.0,5.438858504228277,0.0,33.10384485723319,0.0,,,1,50,50,100,50.0,50.0,100.0
75,validity,lagged,RC,0,,0.19949225257163314,-0.002169615179610893,-0.002169615179610893,0.0,0.14956234056001058,0.0,0.19948045419558447,0.0,,,5,50,50,150,90.0,250.0,340.0
75,validity,lagged,RC,1,,0.13283155014395195,0.006008096489849274,0.006008096489849274,0.0,0.10555359790414238,0.0,0.132695604637885,0.0,,,4,50,50,150,87.5,200.0,287.5
75,validity,lagged,RC,2,,1.1499799808257907,0.00034107279224423337,0.00034107279224423337,0.0,0.718556552989534,0.0,1.1499799302463658,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
75,validity,lagged,RC,3,,0.39423022533059765,-0.008615630307946447,-0.008615630307946447,0.0,0.32067512116156544,0.0,0.39413606975080395,0.0,,,2,50,50,150,75.0,100.0,175.0
75,validity,lagged,RC,4,,5.516062188066612,0.42063517231898506,0.42063517231898506,0.0,2.3648262943880023,0.0,5.5000007376750775,0.0,,,1,50,50,100,50.0,50.0,100.0
76,validity,lagged,RC,0,,0.465058087464391,0.0013262023818035283,0.0013262023818035283,0.0,0.4069256608165995,0.0,0.4650561965002505,0.0,,,5,50,50,150,90.0,250.0,340.0
76,validity,lagged,RC,1,,0.28314684696703163,-0.0037332928010012025,-0.0037332928010012025,0.0,0.23679086158856313,0.0,0.28312223415379023,0.0,,,4,50,50,150,87.5,200.0,287.5
76,validity,lagged,RC,2,,0.40802488870327874,0.00317766209510126,0.00317766209510126,0.0,0.348468459886193,0.0,0.4080125148386166,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
76,validity,lagged,RC,3,,0.24799706010497996,0.014942121962583254,0.014942121962583254,0.0,0.2267259654030828,0.0,0.24754651040151693,0.0,,,2,50,50,150,75.0,100.0,175.0
76,validity,lagged,RC,4,,0.40812457549208647,-0.0202279746034013,-0.0202279746034013,0.0,0.2658830642644233,0.0,0.4076229853234971,0.0,,,1,50,50,100,50.0,50.0,100.0
77,validity,lagged,RC,0,,0.18055199885709802,-0.007153385327267193,-0.007153385327267193,0.0,0.12114479247103739,0.0,0.18041023632170422,0.0,,,5,50,50,150,90.0,250.0,340.0
77,validity,lagged,RC,1,,0.28808396391394603,0.0049813246480754185,0.0049813246480754185,0.0,0.21960331983073825,0.0,0.2880408940916589,0.0,,,4,50,50,150,87.5,200.0,287.5
77,validity,lagged,RC,2,,1.061237813161624,0.02814716260122797,0.02814716260122797,0.0,0.7078125975900509,0.0,1.0608644745308262,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
77,validity,lagged,RC,3,,29.096519825933974,0.7641153597572216,0.7641153597572216,0.0,6.342451867714808,0.0,29.086484725692653,0.0,,,2,50,50,150,75.0,100.0,175.0
77,validity,lagged,RC,4,,57.78412627606666,-1.8230614326955787,-1.8230614326955787,0.0,14.927712014356631,0.0,57.755360759855314,0.0,,,1,50,50,100,50.0,50.0,100.0
78,validity,lagged,RC,0,,0.17839829259574527,-0.015461145326482392,-0.015461145326482392,0.0,0.14187434690838352,0.0,0.17772704854993385,0.0,,,5,50,50,150,90.0,250.0,340.0
78,validity,lagged,RC,1,,0.5776596873044648,0.036155883742128817,0.036155883742128817,0.0,0.4787130892391522,0.0,0.576527073438462,0.0,,,4,50,50,150,87.5,200.0,287.5
78,validity,lagged,RC,2,,0.2579017501388264,0.01675809137607222,0.01675809137607222,0.0,0.2366507087420298,0.0,0.2573567156654375,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
78,validity,lagged,RC,3,,0.30847528860357054,0.02762125575875406,0.02762125575875406,0.0,0.2919081264742333,0.0,0.3072361793626617,0.0,,,2,50,50,150,75.0,100.0,175.0
78,validity,lagged,RC,4,,12.078504691724241,0.04890296543730795,0.04890296543730795,0.0,1.5897619087757089,0.0,12.078405693135826,0.0,,,1,50,50,100,50.0,50.0,100.0
79,validity,lagged,RC,0,,0.27507576536909045,-0.004098363572673692,-0.004098363572673692,0.0,0.24812371514652318,0.0,0.2750452328425582,0.0,,,5,50,50,150,90.0,250.0,340.0
79,validity,lagged,RC,1,,0.18098968949056826,-0.0061817392960712425,-0.0061817392960712425,0.0,0.12818083755978232,0.0,0.1808840894085705,0.0,,,4,50,50,150,87.5,200.0,287.5
79,validity,lagged,RC,2,,0.5389410606128715,-0.0214525412009938,-0.0214525412009938,0.0,0.36360280116038085,0.0,0.5385139323086697,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
79,validity,lagged,RC,3,,17.962302755603346,0.34856935559637114,0.34856935559637114,0.0,2.0208037970418458,0.0,17.95892033748952,0.0,,,2,50,50,150,75.0,100.0,175.0
79,validity,lagged,RC,4,,4.064806312313305,0.10261903571161399,0.10261903571161399,0.0,1.082296982112798,0.0,4.063510759199698,0.0,,,1,50,50,100,50.0,50.0,100.0
80,validity,lagged,RC,0,,0.2893974677420818,0.01908734483882788,0.01908734483882788,0.0,0.2328637631423319,0.0,0.2887673243331609,0.0,,,5,50,50,150,90.0,250.0,340.0
80,validity,lagged,RC,1,,0.11508727421538179,-0.0003742280908653233,-0.0003742280908653233,0.0,0.08797902949487173,0.0,0.11508666577698082,0.0,,,4,50,50,150,87.5,200.0,287.5
80,validity,lagged,RC,2,,0.30373437933501823,0.00634005448349361,0.00634005448349361,0.0,0.2233939888829882,0.0,0.3036682019889061,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
80,validity,lagged,RC,3,,51.684485630562335,1.5444377407637726,1.5444377407637726,0.0,19.23443442469624,0.0,51.66140500374248,0.0,,,2,50,50,150,75.0,100.0,175.0
80,validity,lagged,RC,4,,35.91522942009281,-0.02803520112024978,-0.02803520112024978,0.0,11.082666342979262,0.0,35.91521847804073,0.0,,,1,50,50,100,50.0,50.0,100.0
81,validity,lagged,RC,0,,0.32706520164768904,-0.014071954702554157,-0.014071954702554157,0.0,0.22565016511932107,0.0,0.3267623390473461,0.0,,,5,50,50,150,90.0,250.0,340.0
81,validity,lagged,RC,1,,0.18754582683516438,-0.005485350404662814,-0.005485350404662814,0.0,0.1202694185744739,0.0,0.18746559176079094,0.0,,,4,50,50,150,87.5,200.0,287.5
81,validity,lagged,RC,2,,0.7618389286255884,0.0064524091178053845,0.0064524091178053845,0.0,0.4533913663498184,0.0,0.7618116037354388,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
81,validity,lagged,RC,3,,123.30359323480481,-6.503578639555059,-6.503578639555059,0.0,51.59871228678192,0.0,123.13195998396729,0.0,,,2,50,50,150,75.0,100.0,175.0
81,validity,lagged,RC,4,,27.40090648169675,-1.4470535229960404,-1.4470535229960404,0.0,11.543223242872369,0.0,27.362670047352395,0.0,,,1,50,50,100,50.0,50.0,100.0
82,validity,lagged,RC,0,,0.33004843737474915,-0.012722205762476723,-0.012722205762476723,0.0,0.2531262624161303,0.0,0.32980314809602856,0.0,,,5,50,50,150,90.0,250.0,340.0
82,validity,lagged,RC,1,,0.2755507096498026,-0.010399467426906816,-0.010399467426906816,0.0,0.1697429495704237,0.0,0.2753543983047057,0.0,,,4,50,50,150,87.5,200.0,287.5
82,validity,lagged,RC,2,,0.5350391125944268,-0.0034100775493545203,-0.0034100775493545203,0.0,0.36519311078708155,0.0,0.5350282454010622,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
82,validity,lagged,RC,3,,63.548275998644506,2.5820418096257507,2.5820418096257507,0.0,23.771272979560333,0.0,63.49579862080043,0.0,,,2,50,50,150,75.0,100.0,175.0
82,validity,lagged,RC,4,,15.068721077445238,0.24164623686008316,0.24164623686008316,0.0,5.915624553131974,0.0,15.066783399453703,0.0,,,1,50,50,100,50.0,50.0,100.0
83,validity,lagged,RC,0,,0.1968829809764125,0.005646166808403285,0.005646166808403285,0.0,0.1458488048771244,0.0,0.19680200455922722,0.0,,,5,50,50,150,90.0,250.0,340.0
83,validity,lagged,RC,1,,0.153097907705391,0.0011184439785183054,0.0011184439785183054,0.0,0.11279326275888522,0.0,0.1530938223013435,0.0,,,4,50,50,150,87.5,200.0,287.5
83,validity,lagged,RC,2,,0.2221337260428215,-0.00010974179030634534,-0.00010974179030634534,0.0,0.1271421572317989,0.0,0.2221336989346883,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
83,validity,lagged,RC,3,,0.19678687972331302,-0.006266496156324068,-0.006266496156324068,0.0,0.10686205296048504,0.0,0.1966870790295093,0.0,,,2,50,50,150,75.0,100.0,175.0
83,validity,lagged,RC,4,,194.91169043269878,0.7229517709795263,0.7229517709795263,0.0,114.15692429915327,0.0,194.91034966894148,0.0,,,1,50,50,100,50.0,50.0,100.0
84,validity,lagged,RC,0,,0.26636489909057676,0.011402041473900363,0.011402041473900363,0.0,0.21437066085889375,0.0,0.2661207487546971,0.0,,,5,50,50,150,90.0,250.0,340.0
84,validity,lagged,RC,1,,0.24796513761083352,0.006519531870137948,0.006519531870137948,0.0,0.1801184738502386,0.0,0.24787941660120527,0.0,,,4,50,50,150,87.5,200.0,287.5
84,validity,lagged,RC,2,,0.3615116749531036,-0.02140171691841238,-0.02140171691841238,0.0,0.26544118485396384,0.0,0.3608776214180406,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
84,validity,lagged,RC,3,,86.10742136195115,-1.5141061014209307,-1.5141061014209307,0.0,23.961904117939728,0.0,86.09410837170127,0.0,,,2,50,50,150,75.0,100.0,175.0
84,validity,lagged,RC,4,,19.13857815050147,-0.349314976918051,-0.349314976918051,0.0,5.582305113678639,0.0,19.135390057946374,0.0,,,1,50,50,100,50.0,50.0,100.0
85,validity,lagged,RC,0,,0.2312461056356362,0.006798400919812957,0.006798400919812957,0.0,0.1823361010103555,0.0,0.23114615098803032,0.0,,,5,50,50,150,90.0,250.0,340.0
85,validity,lagged,RC,1,,0.3064991518959036,-0.0023450611346159072,-0.0023450611346159072,0.0,0.2296190391385349,0.0,0.3064901805950446,0.0,,,4,50,50,150,87.5,200.0,287.5
85,validity,lagged,RC,2,,0.6391120593451177,0.00834044649599604,0.00834044649599604,0.0,0.40901018145129675,0.0,0.6390576353918359,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
85,validity,lagged,RC,3,,0.3224995461051405,-0.00529134243779955,-0.00529134243779955,0.0,0.25089212738485694,0.0,0.32245613489779906,0.0,,,2,50,50,150,75.0,100.0,175.0
85,validity,lagged,RC,4,,5.7164568834004434,-0.16705847229357454,-0.16705847229357454,0.0,0.8891721510708243,0.0,5.714015292822663,0.0,,,1,50,50,100,50.0,50.0,100.0
86,validity,lagged,RC,0,,0.14686147304480135,0.002426030407011272,0.002426030407011272,0.0,0.11384644423188085,0.0,0.14684143366690877,0.0,,,5,50,50,150,90.0,250.0,340.0
