rep,setting,assumption,hypothesis,method,lag,source_t,pvalue,reject,stat,statistic
61,validity,lagged,H0l,TWFE,3,,0.6679897401092796,0,0.6110661013263872,likelihood
61,validity,lagged,H0l,RC,4,,0.10963455149501661,0,-5099.582796928855,likelihood
61,validity,lagged,H0l,TWFE,4,,0.9018367652462486,0,0.22401298488282878,likelihood
62,validity,lagged,H0l,RC,0,,0.3787375415282392,0,-2.9021612288802525,likelihood
62,validity,lagged,H0l,TWFE,0,,0.7361698946195621,0,0.10491092847737438,likelihood
62,validity,lagged,H0l,RC,1,,0.4950166112956811,0,0.08455478676451758,likelihood
62,validity,lagged,H0l,TWFE,1,,0.890253686813494,0,0.08483788949884552,likelihood
62,validity,lagged,H0l,RC,2,,0.5581395348837209,0,-0.25947292558732876,likelihood
62,validity,lagged,H0l,TWFE,2,,0.9720076427677129,0,-0.0319843876140522,likelihood
62,validity,lagged,H0l,RC,3,,0.7109634551495017,0,-57228.92528857911,likelihood
62,validity,lagged,H0l,TWFE,3,,0.8904089789951524,0,-0.1763597983655445,likelihood
62,validity,lagged,H0l,RC,4,,0.3122923588039867,0,4139.080967667136,likelihood
62,validity,lagged,H0l,TWFE,4,,0.27498140577569274,0,-1.719344639084055,likelihood
63,validity,lagged,H0l,RC,0,,0.3089700996677741,0,-1.0945551635556574,likelihood
63,validity,lagged,H0l,TWFE,0,,0.6037299801078382,0,-0.19340532784457765,likelihood
63,validity,lagged,H0l,RC,1,,0.8239202657807309,0,-4.128506020471034,likelihood
63,validity,lagged,H0l,TWFE,1,,0.9208915905018928,0,-0.07467157897843046,likelihood
63,validity,lagged,H0l,RC,2,,0.8504983388704319,0,-18.504398819712296,likelihood
63,validity,lagged,H0l,TWFE,2,,0.773381298678208,0,0.3347397562150749,likelihood
63,validity,lagged,H0l,RC,3,,0.9102990033222591,0,-29787.765206281925,likelihood
63,validity,lagged,H0l,TWFE,3,,0.7453062495805023,0,0.49241704627252814,likelihood
63,validity,lagged,H0l,RC,4,,0.046511627906976744,1,1827.3085916355644,likelihood
63,validity,lagged,H0l,TWFE,4,,0.5719055555405279,0,1.2472231480204057,likelihood
64,validity,lagged,H0l,RC,0,,0.770764119601329,0,-3.9885699542276556,likelihood
64,validity,lagged,H0l,TWFE,0,,0.7559575443443575,0,0.0890403920127478,likelihood
64,validity,lagged,H0l,RC,1,,0.7740863787375415,0,0.16567584286918713,likelihood
64,validity,lagged,H0l,TWFE,1,,0.603838254441758,0,0.29596875534937506,likelihood
64,validity,lagged,H0l,RC,2,,0.46179401993355484,0,-4.162171819028155,likelihood
64,validity,lagged,H0l,TWFE,2,,0.881094085170215,0,0.1294251492762179,likelihood
64,validity,lagged,H0l,RC,3,,0.27906976744186046,0,-57744.42422419181,likelihood
64,validity,lagged,H0l,TWFE,3,,0.9906424736369792,0,-0.013630155559687551,likelihood
64,validity,lagged,H0l,RC,4,,0.9700996677740864,0,-27931.52794442603,likelihood
64,validity,lagged,H0l,TWFE,4,,0.8762990235209271,0,0.2659551360635014,likelihood
65,validity,lagged,H0l,RC,0,,0.47840531561461797,0,-2.639599776274301,likelihood
65,validity,lagged,H0l,TWFE,0,,0.1924185231273059,0,0.3710741142613282,likelihood
65,validity,lagged,H0l,RC,1,,0.013289036544850499,1,-0.82230874495919,likelihood
65,validity,lagged,H0l,TWFE,1,,0.1898578744765364,0,0.7320508822812524,likelihood
65,validity,lagged,H0l,RC,2,,0.26578073089701,0,-4.8259904070936335,likelihood
65,validity,lagged,H0l,TWFE,2,,0.13367787993620397,0,1.282418955001674,likelihood
65,validity,lagged,H0l,RC,3,,0.6013289036544851,0,-224238.8777246582,likelihood
65,validity,lagged,H0l,TWFE,3,,0.10892270645856313,0,2.0098774463951035,likelihood
65,validity,lagged,H0l,RC,4,,0.5980066445182725,0,7462.5971830923445,likelihood
65,validity,lagged,H0l,TWFE,4,,0.06605468957941972,1,3.6549225084586645,likelihood
66,validity,lagged,H0l,RC,0,,0.16611295681063123,0,-1.4192605105314715,likelihood
66,validity,lagged,H0l,TWFE,0,,0.6629676930135388,0,0.12499665161769014,likelihood
66,validity,lagged,H0l,RC,1,,0.46179401993355484,0,-1.891625139232193,likelihood
66,validity,lagged,H0l,TWFE,1,,0.5012294473384276,0,0.3795186581916543,likelihood
66,validity,lagged,H0l,RC,2,,0.32558139534883723,0,-2.9096306462601085,likelihood
66,validity,lagged,H0l,TWFE,2,,0.46265808528243935,0,0.6241887851959922,likelihood
66,validity,lagged,H0l,RC,3,,0.8637873754152824,0,-2.5931687108696724,likelihood
66,validity,lagged,H0l,TWFE,3,,0.175403608002803,0,1.7014454143822664,likelihood
66,validity,lagged,H0l,RC,4,,0.18272425249169436,0,-6541.668035977792,likelihood
66,validity,lagged,H0l,TWFE,4,,0.23692389568498604,0,2.5230277912596075,likelihood
67,validity,lagged,H0l,RC,0,,0.33554817275747506,0,-3.057108361074903,likelihood
67,validity,lagged,H0l,TWFE,0,,0.7469179676498691,0,-0.10997087279109524,likelihood
67,validity,lagged,H0l,RC,1,,0.8970099667774086,0,-1.4123798759751338,likelihood
67,validity,lagged,H0l,TWFE,1,,0.5740530333938942,0,-0.370522934880526,likelihood
67,validity,lagged,H0l,RC,2,,0.9435215946843853,0,-5.278732394877338,likelihood
67,validity,lagged,H0l,TWFE,2,,0.6533752669180295,0,-0.4459771790912469,likelihood
67,validity,lagged,H0l,RC,3,,0.3654485049833887,0,-127861.00323220906,likelihood
67,validity,lagged,H0l,TWFE,3,,0.7428311332525656,0,-0.44717367979719025,likelihood
67,validity,lagged,H0l,RC,4,,0.04983388704318937,1,-64973.67869755539,likelihood
67,validity,lagged,H0l,TWFE,4,,0.7975191283774083,0,0.507080703162279,likelihood
68,validity,lagged,H0l,RC,0,,0.9269102990033222,0,-0.6546072349151146,likelihood
68,validity,lagged,H0l,TWFE,0,,0.396545074746499,0,0.2564238630718352,likelihood
68,validity,lagged,H0l,RC,1,,0.5182724252491694,0,-2.8700520112852983,likelihood
68,validity,lagged,H0l,TWFE,1,,0.36404357537461973,0,0.5601101497169918,likelihood
68,validity,lagged,H0l,RC,2,,0.9435215946843853,0,-6.111831716394348,likelihood
68,validity,lagged,H0l,TWFE,2,,0.5265297304105971,0,0.5665264818220737,likelihood
68,validity,lagged,H0l,RC,3,,0.7807308970099668,0,2.6943588234701776,likelihood
68,validity,lagged,H0l,TWFE,3,,0.5944215196531171,0,0.6620347864369851,likelihood
68,validity,lagged,H0l,RC,4,,0.3289036544850498,0,-120102.71812816136,likelihood
68,validity,lagged,H0l,TWFE,4,,0.8423897670254352,0,-0.2850322077597496,likelihood
69,validity,lagged,H0l,RC,0,,0.8538205980066446,0,-3.180568428093979,likelihood
69,validity,lagged,H0l,TWFE,0,,0.07233253100533746,1,0.5010696537199009,likelihood
69,validity,lagged,H0l,RC,1,,0.16943521594684385,0,-5.587369679005141,likelihood
69,validity,lagged,H0l,TWFE,1,,0.1839440963550237,0,0.7476472816567672,likelihood
69,validity,lagged,H0l,RC,2,,0.8039867109634552,0,-17.377132428187014,likelihood
69,validity,lagged,H0l,TWFE,2,,0.3817024727439723,0,0.7103937064014072,likelihood
69,validity,lagged,H0l,RC,3,,0.37209302325581395,0,-19094.727709282008,likelihood
69,validity,lagged,H0l,TWFE,3,,0.4350077307518323,0,0.8450219782319752,likelihood
69,validity,lagged,H0l,RC,4,,0.6378737541528239,0,-9303.782753785588,likelihood
69,validity,lagged,H0l,TWFE,4,,0.8932809763461288,0,0.1774642599557834,likelihood
70,validity,lagged,H0l,RC,0,,0.7940199335548173,0,-1.551663776476414,likelihood
70,validity,lagged,H0l,TWFE,0,,0.22538081251310008,0,0.32129061408876347,likelihood
70,validity,lagged,H0l,RC,1,,0.9136212624584718,0,-2.542191324459898,likelihood
70,validity,lagged,H0l,TWFE,1,,0.1894811624720035,0,0.6663674492065212,likelihood
70,validity,lagged,H0l,RC,2,,0.12624584717607973,0,-10.519584679576472,likelihood
70,validity,lagged,H0l,TWFE,2,,0.14083292822992025,0,1.1757482672925683,likelihood
70,validity,lagged,H0l,RC,3,,0.8172757475083057,0,-227069.79844063014,likelihood
70,validity,lagged,H0l,TWFE,3,,0.06823034479468226,1,2.147821390665183,likelihood
70,validity,lagged,H0l,RC,4,,0.2159468438538206,0,9013.068394476548,likelihood
70,validity,lagged,H0l,TWFE,4,,0.080803754594282,1,3.4437033993748893,likelihood
71,validity,lagged,H0l,RC,0,,0.33554817275747506,0,-2.9141271390200743,likelihood
71,validity,lagged,H0l,TWFE,0,,0.21540579202416346,0,0.3050993599601748,likelihood
71,validity,lagged,H0l,RC,1,,0.7275747508305648,0,-8.020117954232092,likelihood
71,validity,lagged,H0l,TWFE,1,,0.03943462755808796,1,1.0479642029856322,likelihood
71,validity,lagged,H0l,RC,2,,0.5647840531561462,0,0.5476475843092098,likelihood
71,validity,lagged,H0l,TWFE,2,,0.055807643522993174,1,1.4770700057753183,likelihood
71,validity,lagged,H0l,RC,3,,0.17275747508305647,0,-22777.021561257356,likelihood
71,validity,lagged,H0l,TWFE,3,,0.054575274717966894,1,1.8829866224021194,likelihood
71,validity,lagged,H0l,RC,4,,0.3654485049833887,0,-24751.964231597016,likelihood
71,validity,lagged,H0l,TWFE,4,,0.02092009113439174,1,3.740611524015676,likelihood
72,validity,lagged,H0l,RC,0,,0.44518272425249167,0,-0.32754771880164146,likelihood
72,validity,lagged,H0l,TWFE,0,,0.2994122877355473,0,-0.3701073009633662,likelihood
72,validity,lagged,H0l,RC,1,,0.813953488372093,0,-6.717865734379082,likelihood
72,validity,lagged,H0l,TWFE,1,,0.2826840330138536,0,-0.7454774642604405,likelihood
72,validity,lagged,H0l,RC,2,,0.770764119601329,0,-1.52884640636372,likelihood
72,validity,lagged,H0l,TWFE,2,,0.3744866802899869,0,-0.9346998815344478,likelihood
72,validity,lagged,H0l,RC,3,,0.4418604651162791,0,-146156.56328129958,likelihood
72,validity,lagged,H0l,TWFE,3,,0.5014161065254481,0,-0.9761392285746354,likelihood
72,validity,lagged,H0l,RC,4,,0.760797342192691,0,2151.8251322116375,likelihood
72,validity,lagged,H0l,TWFE,4,,0.8263859766392782,0,-0.5057871029383423,likelihood
73,validity,lagged,H0l,RC,0,,0.770764119601329,0,-1.9760323404556117,likelihood
73,validity,lagged,H0l,TWFE,0,,0.38389254054578514,0,0.24447510253080737,likelihood
73,validity,lagged,H0l,RC,1,,0.8637873754152824,0,-2.7009905365704316,likelihood
73,validity,lagged,H0l,TWFE,1,,0.4003229022134661,0,0.4824043041164783,likelihood
73,validity,lagged,H0l,RC,2,,0.5448504983388704,0,-0.8022186693955171,likelihood
73,validity,lagged,H0l,TWFE,2,,0.4899831470669034,0,0.5731659978720252,likelihood
73,validity,lagged,H0l,RC,3,,0.3388704318936877,0,-1026.5479124768153,likelihood
73,validity,lagged,H0l,TWFE,3,,0.5619504117193266,0,0.6556768932905743,likelihood
73,validity,lagged,H0l,RC,4,,0.11960132890365449,0,-27.413765397057645,likelihood
73,validity,lagged,H0l,TWFE,4,,0.603556183231295,0,0.8226184828106945,likelihood
74,validity,lagged,H0l,RC,0,,0.8637873754152824,0,-4.3950675648445685,likelihood
74,validity,lagged,H0l,TWFE,0,,0.028765527897953114,1,0.5562820206318859,likelihood
74,validity,lagged,H0l,RC,1,,0.6079734219269103,0,0.970121002033255,likelihood
74,validity,lagged,H0l,TWFE,1,,0.04883793713390577,1,0.9719567973075672,likelihood
74,validity,lagged,H0l,RC,2,,0.5415282392026578,0,-4.168596976147369,likelihood
74,validity,lagged,H0l,TWFE,2,,0.07031142693781894,1,1.2896853225837446,likelihood
74,validity,lagged,H0l,RC,3,,0.8039867109634552,0,-0.8610828440134115,likelihood
74,validity,lagged,H0l,TWFE,3,,0.09162901390010342,1,1.7214404014768245,likelihood
74,validity,lagged,H0l,RC,4,,0.31893687707641194,0,-46150.8709998042,likelihood
74,validity,lagged,H0l,TWFE,4,,0.11374519482994984,0,2.0959352253395096,likelihood
75,validity,lagged,H0l,RC,0,,0.8538205980066446,0,-1.2240355487422234,likelihood
75,validity,lagged,H0l,TWFE,0,,0.07708332962658206,1,0.4949649644519782,likelihood
75,validity,lagged,H0l,RC,1,,0.2059800664451827,0,-1.4770882702639372,likelihood
75,validity,lagged,H0l,TWFE,1,,0.10692022658955333,0,0.9026728391548826,likelihood
75,validity,lagged,H0l,RC,2,,0.4019933554817276,0,-26.569614856076274,likelihood
75,validity,lagged,H0l,TWFE,2,,0.10115271522716889,0,1.3365255928169262,likelihood
75,validity,lagged,H0l,RC,3,,0.7375415282392026,0,2.6641226129008304,likelihood
75,validity,lagged,H0l,TWFE,3,,0.11715756787801906,0,1.798527070413749,likelihood
75,validity,lagged,H0l,RC,4,,0.06976744186046512,1,-251.69921996197954,likelihood
75,validity,lagged,H0l,TWFE,4,,0.17632406928057087,0,2.145204130299357,likelihood
76,validity,lagged,H0l,RC,0,,0.2857142857142857,0,-4.601062607286426,likelihood
76,validity,lagged,H0l,TWFE,0,,0.9874370062920315,0,0.00781367692353166,likelihood
76,validity,lagged,H0l,RC,1,,0.09966777408637874,1,-0.7269388921767608,likelihood
76,validity,lagged,H0l,TWFE,1,,0.9943788763773872,0,0.006957018387570402,likelihood
76,validity,lagged,H0l,RC,2,,0.12956810631229235,0,-1.43400219715535,likelihood
76,validity,lagged,H0l,TWFE,2,,0.9786153891538495,0,-0.03961907716077068,likelihood
76,validity,lagged,H0l,RC,3,,0.13953488372093023,0,-0.21917187526107018,likelihood
76,validity,lagged,H0l,TWFE,3,,0.9070753774189395,0,-0.23413828378797646,likelihood
76,validity,lagged,H0l,RC,4,,0.8504983388704319,0,-4.073727476124706,likelihood
76,validity,lagged,H0l,TWFE,4,,0.6546027223986832,0,-1.108915154105503,likelihood
77,validity,lagged,H0l,RC,0,,0.9235880398671097,0,-0.9045895423338173,likelihood
77,validity,lagged,H0l,TWFE,0,,0.05889226410702023,1,0.5564460014295536,likelihood
77,validity,lagged,H0l,RC,1,,0.5780730897009967,0,-3.523591510934483,likelihood
77,validity,lagged,H0l,TWFE,1,,0.07279033027512043,1,1.0439526788368378,likelihood
77,validity,lagged,H0l,RC,2,,0.17940199335548174,0,-29.22852714078783,likelihood
77,validity,lagged,H0l,TWFE,2,,0.0828366895018513,1,1.549082662551037,likelihood
77,validity,lagged,H0l,RC,3,,0.9867109634551495,0,-34746.41287824285,likelihood
77,validity,lagged,H0l,TWFE,3,,0.09784755305779809,1,2.2151379644614058,likelihood
77,validity,lagged,H0l,RC,4,,0.3953488372093023,0,-98372.31708023243,likelihood
77,validity,lagged,H0l,TWFE,4,,0.37996767520440955,0,1.3785568222874074,likelihood
78,validity,lagged,H0l,RC,0,,0.23255813953488372,0,-2.965921130627294,likelihood
78,validity,lagged,H0l,TWFE,0,,0.37607089825818063,0,-0.36433690793112355,likelihood
78,validity,lagged,H0l,RC,1,,0.9867109634551495,0,-7.281201008207292,likelihood
78,validity,lagged,H0l,TWFE,1,,0.36099923689924573,0,-0.7446670298279225,likelihood
78,validity,lagged,H0l,RC,2,,0.9767441860465116,0,0.4662637647333881,likelihood
78,validity,lagged,H0l,TWFE,2,,0.4001160805060717,0,-1.0353878059095925,likelihood
78,validity,lagged,H0l,RC,3,,0.946843853820598,0,0.8531401900616313,likelihood
78,validity,lagged,H0l,TWFE,3,,0.3695947059865923,0,-1.4619174945528681,likelihood
78,validity,lagged,H0l,RC,4,,0.42524916943521596,0,-2.67967208372865,likelihood
78,validity,lagged,H0l,TWFE,4,,0.6878715297941204,0,-0.8640066484239887,likelihood
79,validity,lagged,H0l,RC,0,,0.7674418604651163,0,-3.512182315645876,likelihood
79,validity,lagged,H0l,TWFE,0,,0.217533797303052,0,0.29920329609016755,likelihood
79,validity,lagged,H0l,RC,1,,0.6212624584717608,0,0.14856342071910877,likelihood
79,validity,lagged,H0l,TWFE,1,,0.13169817574207013,0,0.7751885483795835,likelihood
79,validity,lagged,H0l,RC,2,,0.707641196013289,0,-5.7858229487171515,likelihood
79,validity,lagged,H0l,TWFE,2,,0.24003968445906834,0,0.9015848647329134,likelihood
79,validity,lagged,H0l,RC,3,,0.019933554817275746,1,0.276103156839115,likelihood
79,validity,lagged,H0l,TWFE,3,,0.48630528626687475,0,0.6608876586325574,likelihood
79,validity,lagged,H0l,RC,4,,0.7906976744186046,0,-8.704690842554,likelihood
79,validity,lagged,H0l,TWFE,4,,0.762212985897554,0,0.34119669840225386,likelihood
80,validity,lagged,H0l,RC,0,,0.26245847176079734,0,-2.396599040626665,likelihood
80,validity,lagged,H0l,TWFE,0,,0.813910825297528,0,-0.08158821093010224,likelihood
80,validity,lagged,H0l,RC,1,,0.6943521594684385,0,-1.402077083307975,likelihood
80,validity,lagged,H0l,TWFE,1,,0.9196535437875835,0,-0.06926788429819891,likelihood
80,validity,lagged,H0l,RC,2,,0.5946843853820598,0,-1.7614493350727969,likelihood
80,validity,lagged,H0l,TWFE,2,,0.797445248672484,0,-0.2606413498605892,likelihood
80,validity,lagged,H0l,RC,3,,0.5116279069767442,0,-59325.78332128575,likelihood
80,validity,lagged,H0l,TWFE,3,,0.8395368462485262,0,-0.2867248884344251,likelihood
80,validity,lagged,H0l,RC,4,,0.6212624584717608,0,-23319.390542532765,likelihood
80,validity,lagged,H0l,TWFE,4,,0.8662703372838447,0,0.3606380483215912,likelihood
81,validity,lagged,H0l,RC,0,,0.6843853820598007,0,-1.542073856117712,likelihood
81,validity,lagged,H0l,TWFE,0,,0.06063175963854356,1,0.43407304938789687,likelihood
81,validity,lagged,H0l,RC,1,,0.920265780730897,0,0.1177721278518381,likelihood
81,validity,lagged,H0l,TWFE,1,,0.024038013807184073,1,1.044844680322115,likelihood
81,validity,lagged,H0l,RC,2,,0.3388704318936877,0,-15.14531312469459,likelihood
81,validity,lagged,H0l,TWFE,2,,0.048948709999932116,1,1.3180010458927658,likelihood
81,validity,lagged,H0l,RC,3,,1.0,0,-467247.0944297113,likelihood
81,validity,lagged,H0l,TWFE,3,,0.03630493286781995,1,1.908640429057796,likelihood
81,validity,lagged,H0l,RC,4,,0.009966777408637873,1,30597.453368621766,likelihood
81,validity,lagged,H0l,TWFE,4,,0.018738572610811778,1,3.3789454336175866,likelihood
82,validity,lagged,H0l,RC,0,,0.6212624584717608,0,-1.0701245710361238,likelihood
82,validity,lagged,H0l,TWFE,0,,0.5867581971411056,0,-0.23408341679847006,likelihood
82,validity,lagged,H0l,RC,1,,0.38870431893687707,0,-1.2424274831061504,likelihood
82,validity,lagged,H0l,TWFE,1,,0.38194776932572216,0,-0.7416438833104613,likelihood
82,validity,lagged,H0l,RC,2,,0.707641196013289,0,-6.859455856384083,likelihood
82,validity,lagged,H0l,TWFE,2,,0.40098282186281,0,-1.0724826738408186,likelihood
82,validity,lagged,H0l,RC,3,,0.8803986710963455,0,-92644.30783612862,likelihood
82,validity,lagged,H0l,TWFE,3,,0.5067754623936058,0,-1.1777271815610924,likelihood
82,validity,lagged,H0l,RC,4,,0.13953488372093023,0,5079.098175493091,likelihood
82,validity,lagged,H0l,TWFE,4,,0.25252197155312245,0,-2.421209266145917,likelihood
83,validity,lagged,H0l,RC,0,,0.07308970099667775,1,-1.5770657668694814,likelihood
83,validity,lagged,H0l,TWFE,0,,0.558932594763472,0,-0.3324605929855367,likelihood
83,validity,lagged,H0l,RC,1,,0.0033222591362126247,1,0.5056866163277364,likelihood
83,validity,lagged,H0l,TWFE,1,,0.5091290561797962,0,-0.7474711306651538,likelihood
83,validity,lagged,H0l,RC,2,,0.9700996677740864,0,-1.1657365751844047,likelihood
83,validity,lagged,H0l,TWFE,2,,0.41796836323133646,0,-1.3736473934871665,likelihood
83,validity,lagged,H0l,RC,3,,0.973421926910299,0,0.2455552723246105,likelihood
83,validity,lagged,H0l,TWFE,3,,0.42268768895745734,0,-1.841111955353255,likelihood
83,validity,lagged,H0l,RC,4,,0.23255813953488372,0,-579683.7182998802,likelihood
83,validity,lagged,H0l,TWFE,4,,0.25411149264473687,0,-3.2746799841919763,likelihood
84,validity,lagged,H0l,RC,0,,0.09966777408637874,1,-1.6504408293453607,likelihood
84,validity,lagged,H0l,TWFE,0,,0.6990702527502486,0,-0.18897286489499904,likelihood
84,validity,lagged,H0l,RC,1,,0.4950166112956811,0,-0.4819967987299709,likelihood
84,validity,lagged,H0l,TWFE,1,,0.893451739669729,0,-0.13171986715902245,likelihood
84,validity,lagged,H0l,RC,2,,0.6843853820598007,0,-3.0505644316649154,likelihood
84,validity,lagged,H0l,TWFE,2,,0.7997788945681785,0,-0.37016380783206815,likelihood
84,validity,lagged,H0l,RC,3,,0.29900332225913623,0,-118486.00633480857,likelihood
84,validity,lagged,H0l,TWFE,3,,0.8280653333818219,0,-0.43142756221714873,likelihood
84,validity,lagged,H0l,RC,4,,0.6744186046511628,0,3294.4548170033763,likelihood
84,validity,lagged,H0l,TWFE,4,,0.7259812687700957,0,-0.8876804714796381,likelihood
85,validity,lagged,H0l,RC,0,,0.6478405315614618,0,-3.895738666106122,likelihood
85,validity,lagged,H0l,TWFE,0,,0.29962953832687955,0,0.2424326955895657,likelihood
85,validity,lagged,H0l,RC,1,,0.28903654485049834,0,-1.4457937454248162,likelihood
85,validity,lagged,H0l,TWFE,1,,0.5930552119437549,0,0.24394326074079203,likelihood
85,validity,lagged,H0l,RC,2,,0.8239202657807309,0,-12.888565603323288,likelihood
85,validity,lagged,H0l,TWFE,2,,0.6507077307537015,0,0.29628660843834953,likelihood
85,validity,lagged,H0l,RC,3,,0.8106312292358804,0,0.43882542908099786,likelihood
85,validity,lagged,H0l,TWFE,3,,0.9383309815058087,0,0.06828128078178897,likelihood
85,validity,lagged,H0l,RC,4,,0.7475083056478405,0,-2193.5326761980587,likelihood
85,validity,lagged,H0l,TWFE,4,,0.8212862507612082,0,0.26695689786976184,likelihood
86,validity,lagged,H0l,RC,0,,0.8039867109634552,0,-0.7769803376129432,likelihood
86,validity,lagged,H0l,TWFE,0,,0.7150011250713142,0,0.11381563157252028,likelihood
86,validity,lagged,H0l,RC,1,,0.6378737541528239,0,-2.009889725898604,likelihood
86,validity,lagged,H0l,TWFE,1,,0.6414670826326736,0,0.29088349537394675,likelihood
86,validity,lagged,H0l,RC,2,,0.0664451827242525,1,-5.626647789460512,likelihood
86,validity,lagged,H0l,TWFE,2,,0.8713759874286494,0,0.15035719231270805,likelihood
86,validity,lagged,H0l,RC,3,,0.5282392026578073,0,-21521.817144802815,likelihood
86,validity,lagged,H0l,TWFE,3,,0.6642187351742819,0,0.567382369252047,likelihood
86,validity,lagged,H0l,RC,4,,0.5647840531561462,0,-47500.106044208136,likelihood
86,validity,lagged,H0l,TWFE,4,,0.5614389951263317,0,-0.8488207870921998,likelihood
87,validity,lagged,H0l,RC,0,,0.7508305647840532,0,-2.9581762555805184,likelihood
87,validity,lagged,H0l,TWFE,0,,0.061470877290255056,1,0.5287009763702608,likelihood
87,validity,lagged,H0l,RC,1,,0.8006644518272426,0,-0.570577771816556,likelihood
87,validity,lagged,H0l,TWFE,1,,0.22838662721695877,0,0.6518585879238137,likelihood
87,validity,lagged,H0l,RC,2,,0.53156146179402,0,-13.169501594348409,likelihood
87,validity,lagged,H0l,TWFE,2,,0.20282656326037476,0,1.0541979323443196,likelihood
87,validity,lagged,H0l,RC,3,,0.13953488372093023,0,2.714162650643522,likelihood
87,validity,lagged,H0l,TWFE,3,,0.14633311743838923,0,1.7366699023375831,likelihood
87,validity,lagged,H0l,RC,4,,0.3222591362126246,0,-174917.17681733303,likelihood
87,validity,lagged,H0l,TWFE,4,,0.3050554792548312,0,1.7089030292659877,likelihood
88,validity,lagged,H0l,RC,0,,0.3588039867109635,0,-1.6992761526281726,likelihood
88,validity,lagged,H0l,TWFE,0,,0.8317819685088325,0,0.07732167896698464,likelihood
88,validity,lagged,H0l,RC,1,,0.2591362126245847,0,-0.8556455853226316,likelihood
88,validity,lagged,H0l,TWFE,1,,0.8395791452605581,0,0.1441235608735408,likelihood
88,validity,lagged,H0l,RC,2,,0.029900332225913623,1,-0.6837287838068026,likelihood
88,validity,lagged,H0l,TWFE,2,,0.7728486317275719,0,0.3146819070913434,likelihood
88,validity,lagged,H0l,RC,3,,0.5946843853820598,0,-11369.263495269859,likelihood
88,validity,lagged,H0l,TWFE,3,,0.845822757311707,0,0.299971926816355,likelihood
88,validity,lagged,H0l,RC,4,,0.4750830564784053,0,-21151.677134588084,likelihood
88,validity,lagged,H0l,TWFE,4,,0.9715662994113735,0,0.07074741371734627,likelihood
89,validity,lagged,H0l,RC,0,,0.8770764119601329,0,-2.104902890098797,likelihood
89,validity,lagged,H0l,TWFE,0,,0.027160479314177487,1,0.5494405923720899,likelihood
89,validity,lagged,H0l,RC,1,,0.6079734219269103,0,-4.1548843407919165,likelihood
89,validity,lagged,H0l,TWFE,1,,0.030202402027100114,1,1.1113497766040559,likelihood
89,validity,lagged,H0l,RC,2,,0.2159468438538206,0,-4.544683480495964,likelihood
89,validity,lagged,H0l,TWFE,2,,0.0793120871694779,1,1.3515170782505739,likelihood
89,validity,lagged,H0l,RC,3,,0.8438538205980066,0,-12368.883134517759,likelihood
89,validity,lagged,H0l,TWFE,3,,0.29257691162442784,0,1.028951543786904,likelihood
89,validity,lagged,H0l,RC,4,,0.48172757475083056,0,-17084.787950565453,likelihood
89,validity,lagged,H0l,TWFE,4,,0.3910615892451056,0,1.1799431631185282,likelihood
90,validity,lagged,H0l,RC,0,,0.3122923588039867,0,-1.9009163092692063,likelihood
90,validity,lagged,H0l,TWFE,0,,0.12481306804011681,0,0.49309674364470113,likelihood
90,validity,lagged,H0l,RC,1,,0.2425249169435216,0,-0.30775635427875003,likelihood
90,validity,lagged,H0l,TWFE,1,,0.044222731547577374,1,1.3213057958810792,likelihood
90,validity,lagged,H0l,RC,2,,0.9867109634551495,0,-1.2979003776734956,likelihood
90,validity,lagged,H0l,TWFE,2,,0.09230231110040542,1,1.6092073658274835,likelihood
90,validity,lagged,H0l,RC,3,,0.0664451827242525,1,-2499.8321365658903,likelihood
90,validity,lagged,H0l,TWFE,3,,0.10263626242093396,0,2.217158348888093,likelihood
90,validity,lagged,H0l,RC,4,,0.47840531561461797,0,-38693.6884829679,likelihood
90,validity,lagged,H0l,TWFE,4,,0.20633375427608908,0,2.5377541408975177,likelihood
91,validity,lagged,H0l,RC,0,,0.707641196013289,0,-3.4733622704949427,likelihood
91,validity,lagged,H0l,TWFE,0,,0.8148119328821737,0,0.09629894613138679,likelihood
91,validity,lagged,H0l,RC,1,,0.9933554817275747,0,-0.044436686007462534,likelihood
91,validity,lagged,H0l,TWFE,1,,0.8729241001671927,0,0.13023272432158398,likelihood
91,validity,lagged,H0l,RC,2,,0.23588039867109634,0,1.6242243721860927,likelihood
91,validity,lagged,H0l,TWFE,2,,0.8118126153536842,0,0.29711280184304434,likelihood
91,validity,lagged,H0l,RC,3,,0.1461794019933555,0,3.6365673401900436,likelihood
91,validity,lagged,H0l,TWFE,3,,0.7470677087642172,0,0.5553230133165212,likelihood
91,validity,lagged,H0l,RC,4,,0.53156146179402,0,-9.247490768537514,likelihood
91,validity,lagged,H0l,TWFE,4,,0.9057643008274747,0,0.25239010502931425,likelihood
92,validity,lagged,H0l,RC,0,,0.19933554817275748,0,-1.4219183566469384,likelihood
92,validity,lagged,H0l,TWFE,0,,0.9478256605828852,0,0.024668007672045633,likelihood
92,validity,lagged,H0l,RC,1,,0.5581395348837209,0,-0.2909487925837161,likelihood
92,validity,lagged,H0l,TWFE,1,,0.9632061069443787,0,-0.03461809768714241,likelihood
92,validity,lagged,H0l,RC,2,,0.9368770764119602,0,-6.123157530237041,likelihood
92,validity,lagged,H0l,TWFE,2,,0.9790231129478731,0,0.02989291656950621,likelihood
