rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
51,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.014261762013865469,,0.004272966517639837,0.010565826425229564,,0.004272966517639837,0.0,0.013606601812328634,0.0
51,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.006861724487685219,,0.001171349506302293,0.005954942105143034,,0.001171349506302293,0.0,0.006761006084820835,0.0
51,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.012385956952328752,,0.006803361837591373,0.01071553922206099,,0.006803361837591373,0.0,0.01035017861351901,0.0
51,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.020165892723756546,,-0.0032308782882062466,0.016120105516038666,,-0.0032308782882062466,0.0,0.0199053926068504,0.0
51,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.010413694511172548,,0.005026430028242773,0.00855728500457606,,0.005026430028242773,0.0,0.009120308906128378,0.0
51,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.012361874919579725,,0.009354398571058329,0.010920419809613878,,0.009354398571058329,0.0,0.008081533202376645,0.0
51,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.7587325887662266,,-0.017803941694566384,0.26378971497894144,,-0.017803941694566384,0.0,3.7586904226756155,0.0
52,validity,lagged,RC,mu,all_periods,,,,0.5812990926945606,0.08481197941972794,0.001712720358010214,0.16978272807540426,0.986873043757535,5.834586882556629,5.832874162198619,3.5464529378745264,3.599241187233122
52,validity,lagged,RC,mu,period_1,1.0,,,0.5074415166278444,0.07592354332578517,0.005826270905862408,0.18584736873511623,0.9897018231682629,5.674998270954937,5.669172000049073,3.529946301012124,3.539888145148902
52,validity,lagged,RC,mu,period_2,2.0,,,0.1948796882917694,0.03346623192123334,-0.014305859923422589,0.11842251505556697,0.985288004563451,5.6973340033082165,5.71163986323164,1.1316067474293987,1.1342505698279257
52,validity,lagged,RC,mu,period_3,3.0,,,0.2095186003871856,0.0359082662456876,0.03578888063120277,0.13826953654255186,0.9625298348328301,5.821575243318508,5.785786362687305,0.7532487182745553,0.7549224798238493
52,validity,lagged,RC,mu,period_4,4.0,,,0.5172144721768318,0.07641089657801604,0.01227400221112673,0.17503546656639324,0.9877345131881844,5.917966060763913,5.905692058552786,3.2419043041182305,3.3076023767253475
52,validity,lagged,RC,mu,period_5,5.0,,,1.040509171508819,0.1190086708825579,-0.031019692034718258,0.23133875347739302,0.9861589600183506,6.061060834437573,6.092080526472291,6.1616184250962105,6.271284394100024
52,validity,lagged,RC,moment,offdiag_all,,,,0.012498154778779372,,-0.0014214464469556472,0.010352546175681772,,-0.0014214464469556472,0.0,0.012417059348845957,0.0
52,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.014250326722075973,,-0.009725608607308365,0.009742628952665967,,-0.009725608607308365,0.0,0.010415582024225146,0.0
52,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.008425457460989064,,0.004021539315406692,0.006884247409975801,,0.004021539315406692,0.0,0.00740375276205078,0.0
52,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.012082087272279088,,-0.008088707739628716,0.010803661444477213,,-0.008088707739628716,0.0,0.008974945122831606,0.0
52,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.01051142127056534,,-0.003380637399739525,0.007709663100492698,,-0.003380637399739525,0.0,0.009952952722623361,0.0
52,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.011928933048828479,,-0.008367422879186386,0.00895154361087172,,-0.008367422879186386,0.0,0.008502098449459436,0.0
52,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.013713422043353327,,0.01286888155633952,0.01286888155633952,,0.01286888155633952,0.0,0.004738125328443034,0.0
52,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.011267584406271871,,-0.01014462711919032,0.01014462711919032,,-0.01014462711919032,0.0,0.004903570022447861,0.0
52,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.010178312553820151,,0.00111174325054894,0.008807251054557862,,0.00111174325054894,0.0,0.010117414362776278,0.0
52,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.01175966387846932,,0.003984525048306424,0.01102845383246301,,0.003984525048306424,0.0,0.011064052362222205,0.0
52,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.018229322162255365,,0.003505850104895267,0.016584503675783603,,0.003505850104895267,0.0,0.01788902461112121,0.0
52,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.795550097172297,,-0.020406324880645137,0.2663680431511616,,-0.020406324880645137,0.0,3.7954952406832887,0.0
53,validity,lagged,RC,mu,all_periods,,,,0.5822654819982286,0.08495297635360274,-0.0027687903644141726,0.17186776649003296,0.9868334476941423,5.830105371834205,5.832874162198619,3.5635996954496956,3.599241187233122
53,validity,lagged,RC,mu,period_1,1.0,,,0.5106423908737258,0.07640245903631383,-0.008523752316141466,0.1891468604012809,0.9895614418865727,5.660648247732932,5.669172000049073,3.4819306049175047,3.539888145148902
53,validity,lagged,RC,mu,period_2,2.0,,,0.21711907071184197,0.03728534891787409,0.01549151383158155,0.1410657324614327,0.9819964577398227,5.7271313770632215,5.71163986323164,1.1453532179800838,1.1342505698279257
53,validity,lagged,RC,mu,period_3,3.0,,,0.1916449088083151,0.03284499036077176,-0.019386450231329722,0.1254570820855871,0.9676613200513786,5.7663999124559755,5.785786362687305,0.7398794037156171,0.7549224798238493
53,validity,lagged,RC,mu,period_4,4.0,,,0.5155181925363873,0.07616029599519035,0.011371967362456438,0.16586377674049585,0.9877861968022255,5.917064025915242,5.905692058552786,3.2714464824526,3.3076023767253475
53,validity,lagged,RC,mu,period_5,5.0,,,1.0415288462164678,0.11912529660293851,-0.012797230468637668,0.2378053807613681,0.9861316735229652,6.079283296003652,6.092080526472291,6.220749665802177,6.271284394100024
53,validity,lagged,RC,moment,offdiag_all,,,,0.010896957548493912,,0.0013120601909760072,0.008743623250524237,,0.0013120601909760072,0.0,0.010817679135051772,0.0
53,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.010883974748153044,,0.0036889224418508795,0.00913769189193928,,0.0036889224418508795,0.0,0.010239763548854147,0.0
53,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.0055617559074769155,,-0.0021203379574785465,0.00491306481564659,,-0.0021203379574785465,0.0,0.005141721085437256,0.0
53,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.008946673197668906,,0.0013440853327157522,0.008739867578889648,,0.0013440853327157522,0.0,0.008845134025229101,0.0
53,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.007547759378244011,,0.0006243916792356721,0.004705517787666588,,0.0006243916792356721,0.0,0.0075218885037450335,0.0
53,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.011690645338763104,,0.009213096679282813,0.009814988886845812,,0.009213096679282813,0.0,0.0071965295813281776,0.0
53,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.01477268881361614,,0.009551049077127291,0.011334402353813902,,0.009551049077127291,0.0,0.011269862302186545,0.0
53,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.012672887373923417,,-0.009091602565228615,0.009280127265271734,,-0.009091602565228615,0.0,0.008828637334723635,0.0
53,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.007098949568279876,,-0.0010439536125485401,0.006140506184919468,,-0.0010439536125485401,0.0,0.007021769422861155,0.0
53,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.014249444492268644,,-0.0033984691136685944,0.01349992955988326,,-0.0033984691136685944,0.0,0.013838246855063893,0.0
53,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.011492772475872928,,0.0043534199484719606,0.00987013618036609,,0.0043534199484719606,0.0,0.010636331789410706,0.0
53,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.60191379608079,,-0.02484742912451365,0.258284013202,,-0.02484742912451365,0.0,3.6018280913534766,0.0
54,validity,lagged,RC,mu,all_periods,,,,0.5798138058069797,0.0845952749339907,0.004739963137941238,0.1657379385519362,0.9869409672462427,5.83761412533656,5.832874162198619,3.5570736736828037,3.599241187233122
54,validity,lagged,RC,mu,period_1,1.0,,,0.5043326323301819,0.07545839117734253,0.025222559038133092,0.17038013258393014,0.9898382977261097,5.694394559087207,5.669172000049073,3.4854648020026975,3.539888145148902
54,validity,lagged,RC,mu,period_2,2.0,,,0.20359929118014924,0.03496362887974387,0.001418972941046036,0.12907380377513217,0.9841869515135876,5.713058836172685,5.71163986323164,1.1492480662855242,1.1342505698279257
54,validity,lagged,RC,mu,period_3,3.0,,,0.18636289010890034,0.03193973357964214,-0.012748870811223958,0.11644325902502499,0.9701554433056231,5.773037491876081,5.785786362687305,0.7649330265274975,0.7549224798238493
54,validity,lagged,RC,mu,period_4,4.0,,,0.5171097682996411,0.07639542810688517,-0.004122477608067367,0.1782358565269575,0.9877093564759242,5.901569580944718,5.905692058552786,3.256313611863258,3.3076023767253475
54,validity,lagged,RC,mu,period_5,5.0,,,1.0406644667418359,0.11902643283966678,0.013929632129818388,0.23455664084863612,0.9861431105091403,6.106010158602109,6.092080526472291,6.203999192901144,6.271284394100024
54,validity,lagged,RC,moment,offdiag_all,,,,0.012838751872923616,,0.0026653089985278515,0.010283741838865814,,0.0026653089985278515,0.0,0.012559047638928126,0.0
54,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.01327086717015876,,0.010683400107428583,0.010683400107428583,,0.010683400107428583,0.0,0.007872793506284321,0.0
54,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.014116807540777562,,0.006043134626116315,0.013177616133520533,,0.006043134626116315,0.0,0.012757930045034276,0.0
54,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.020300513596892177,,-0.002521360423041432,0.015126015642816192,,-0.002521360423041432,0.0,0.020143326287252676,0.0
54,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.01156154785677268,,0.0028997148365678183,0.010615242741251448,,0.0028997148365678183,0.0,0.011192007983871054,0.0
54,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.011708267771396774,,-0.006107806131314493,0.010157463102724472,,-0.006107806131314493,0.0,0.009988905769352593,0.0
54,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.010770273387041309,,0.0030335023815644168,0.00838391183880533,,0.0030335023815644168,0.0,0.010334246568214507,0.0
54,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.0065692988251425,,-0.003577211233175074,0.0051545822478140735,,-0.003577211233175074,0.0,0.0055099225808775834,0.0
54,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.01281891721349558,,0.003283359772750005,0.011442212460113137,,0.003283359772750005,0.0,0.012391294812453634,0.0
54,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.008318978784248473,,0.001949587657899463,0.006996879086652606,,0.001949587657899463,0.0,0.008087305854049435,0.0
54,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.014049449390634806,,0.010966768390482908,0.011100095027531764,,0.010966768390482908,0.0,0.008781629646569802,0.0
54,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.6693957796419507,,-0.021117205712938656,0.26004029150703295,,-0.021117205712938656,0.0,3.6693350148599184,0.0
55,validity,lagged,RC,mu,all_periods,,,,0.580911144665206,0.08475537750739907,-0.018564271410007927,0.17218757540003088,0.9869065548049714,5.814309890788611,5.832874162198619,3.5618607971570175,3.599241187233122
55,validity,lagged,RC,mu,period_1,1.0,,,0.5066005439455143,0.07579771675505641,0.011853854965355026,0.18126677519924442,0.9897143844976628,5.681025855014428,5.669172000049073,3.51090333904267,3.539888145148902
55,validity,lagged,RC,mu,period_2,2.0,,,0.2113225615601996,0.036289927992775,-0.013913477814672344,0.1376939573631235,0.9825718794694337,5.697726385416967,5.71163986323164,1.1178001261102597,1.1342505698279257
55,validity,lagged,RC,mu,period_3,3.0,,,0.21492292904606866,0.03683448507305546,-0.05439041537663689,0.1463791141975376,0.9613672511132177,5.731395947310668,5.785786362687305,0.7328223208081346,0.7549224798238493
55,validity,lagged,RC,mu,period_4,4.0,,,0.5148584898842026,0.07606283454768643,-0.015231946712579077,0.16742855883419017,0.9878260549917512,5.890460111840207,5.905692058552786,3.257484541741404,3.3076023767253475
55,validity,lagged,RC,mu,period_5,5.0,,,1.0366852578267722,0.11857130915876828,-0.021139372111506356,0.22816947140605864,0.9862579361078949,6.070941154360784,6.092080526472291,6.212907426356785,6.271284394100024
55,validity,lagged,RC,moment,offdiag_all,,,,0.01311209949981549,,-0.0007986177887119071,0.01025834118510525,,-0.0007986177887119071,0.0,0.013087756221775165,0.0
55,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.009071499103877988,,0.000717947666234207,0.007436987069984144,,0.000717947666234207,0.0,0.009043044130170328,0.0
55,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.011961027581692402,,-0.00012843344408246056,0.01156630577547645,,-0.00012843344408246056,0.0,0.011960338024506145,0.0
55,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.01364611406231653,,-0.0031982108126247903,0.010767893694384273,,-0.0031982108126247903,0.0,0.01326604223571457,0.0
55,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.013745486535139923,,-0.008395257822467616,0.010394839874175681,,-0.008395257822467616,0.0,0.0108838433552679,0.0
55,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.017395858206531913,,0.004188883025604663,0.013372380779476662,,0.004188883025604663,0.0,0.01688399069354058,0.0
55,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.009270955047322057,,-0.005173262259467173,0.007201076462891334,,-0.005173262259467173,0.0,0.00769337150306931,0.0
55,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.01184788590166111,,-0.010272903289526106,0.010272903289526106,,-0.010272903289526106,0.0,0.0059025298256615176,0.0
55,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.013811191489731383,,-0.004606303711646031,0.00935639572555267,,-0.004606303711646031,0.0,0.013020406156572252,0.0
55,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.014921292233104235,,0.010709276557874762,0.010790452865751842,,0.010709276557874762,0.0,0.010390204883093057,0.0
55,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.01328252853178751,,0.008172086202981472,0.011424176313833329,,0.008172086202981472,0.0,0.010471034871911618,0.0
55,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.484421279489148,,-0.028123773936905398,0.2570988801261822,,-0.028123773936905398,0.0,3.4843077800757407,0.0
56,validity,lagged,RC,mu,all_periods,,,,0.5828055289224964,0.08503176961029676,0.010212669645319089,0.1747950557674087,0.9868072279699951,5.843086831843937,5.832874162198619,3.552207910914749,3.599241187233122
56,validity,lagged,RC,mu,period_1,1.0,,,0.5100772599559606,0.07631790398846357,0.016929238913406416,0.184331356188755,0.9896739002789164,5.68610123896248,5.669172000049073,3.453942564046352,3.539888145148902
56,validity,lagged,RC,mu,period_2,2.0,,,0.20387095342557146,0.03501028080016326,-0.02496220763933894,0.13279051821266322,0.9840008735897345,5.686677655592301,5.71163986323164,1.1059528601910138,1.1342505698279257
56,validity,lagged,RC,mu,period_3,3.0,,,0.19582909455087932,0.03356209545496269,0.01132535444285721,0.12576028442790782,0.9659155150338875,5.797111717130163,5.785786362687305,0.7349205977960919,0.7549224798238493
56,validity,lagged,RC,mu,period_4,4.0,,,0.5245965903164216,0.07750149689187973,0.018809579433652374,0.19070944129689874,0.9873748881011899,5.924501637986438,5.905692058552786,3.2845047169423407,3.3076023767253475
56,validity,lagged,RC,mu,period_5,5.0,,,1.0406818097257626,0.11902841645069374,0.028961383076018404,0.2403836787108185,0.9861503526364968,6.121041909548309,6.092080526472291,6.202811081486163,6.271284394100024
56,validity,lagged,RC,moment,offdiag_all,,,,0.010617060540875226,,0.0008000662417073462,0.0076662754289260745,,0.0008000662417073462,0.0,0.01058687246251177,0.0
56,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.008665770337938502,,0.002337343352883539,0.004867193339651503,,0.002337343352883539,0.0,0.008344603142188723,0.0
56,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.012628978336592933,,-0.00042360574634352113,0.009304838299745022,,-0.00042360574634352113,0.0,0.012621871968840372,0.0
56,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.006117027015590149,,-0.0053069737801075155,0.0053069737801075155,,-0.0053069737801075155,0.0,0.0030420468120512323,0.0
56,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.008004938793578846,,-0.0009958538890260228,0.004969641390942779,,-0.0009958538890260228,0.0,0.007942752679056255,0.0
56,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.012078346888235832,,-0.009502350300795546,0.010424278313289424,,-0.009502350300795546,0.0,0.007455991034968258,0.0
56,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.005605880576417624,,0.003880734900128866,0.004274539023731504,,0.003880734900128866,0.0,0.004045465816439214,0.0
56,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.011790520058297551,,-0.0007120037739265237,0.009921926991669487,,-0.0007120037739265237,0.0,0.011769002246198755,0.0
56,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.011053543293052295,,0.00711807905836981,0.009088584329757945,,0.00711807905836981,0.0,0.008456581451755697,0.0
56,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.01238823722929869,,0.002680390849995053,0.008895646243782813,,0.002680390849995053,0.0,0.012094789230931016,0.0
56,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.014112336677395879,,0.008924901745895324,0.009609132576582758,,0.008924901745895324,0.0,0.010931796527665872,0.0
56,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,4.123364500591964,,-0.028958928387383027,0.2772192168859437,,-0.028958928387383027,0.0,4.123262808166449,0.0
57,validity,lagged,RC,mu,all_periods,,,,0.5809283456429466,0.08475788714312442,0.001446093237581062,0.16948993770677676,0.986888761417047,5.834320255436199,5.832874162198619,3.5536450069259677,3.599241187233122
57,validity,lagged,RC,mu,period_1,1.0,,,0.5082577529950856,0.07604566884204987,-0.00901625293371229,0.18325253689504012,0.9896872064736528,5.660155747115361,5.669172000049073,3.469884611237346,3.539888145148902
57,validity,lagged,RC,mu,period_2,2.0,,,0.19523814016233698,0.033527788020476755,-0.004628649758641186,0.11925445911539703,0.985133008749459,5.707011213472998,5.71163986323164,1.1286735740326441,1.1342505698279257
57,validity,lagged,RC,mu,period_3,3.0,,,0.19705496469642797,0.033772190747159446,0.029252938393275082,0.12937239251502297,0.9678989002556397,5.8150393010805805,5.785786362687305,0.775105525164786,0.7549224798238493
57,validity,lagged,RC,mu,period_4,4.0,,,0.5206636869776966,0.0769204677706298,0.028710752785731045,0.18249090470405493,0.98757535422792,5.934402811338517,5.905692058552786,3.2764151722566206,3.3076023767253475
57,validity,lagged,RC,mu,period_5,5.0,,,1.0397228019789089,0.11891872953928127,-0.03708832229874734,0.23307939530436864,0.9861802195758631,6.0549922041735424,6.092080526472291,6.195696144729259,6.271284394100024
57,validity,lagged,RC,moment,offdiag_all,,,,0.011766901716525205,,0.000540888717107311,0.009660353106301723,,0.000540888717107311,0.0,0.011754463637362184,0.0
57,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.011145478927078834,,0.005052487265129773,0.010183723769764327,,0.005052487265129773,0.0,0.0099344890633419,0.0
57,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.009497644682273376,,-0.006046451733984467,0.00852598044519459,,-0.006046451733984467,0.0,0.0073243208517453666,0.0
57,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.01268201974711202,,-0.006759231973096833,0.011033335326040892,,-0.006759231973096833,0.0,0.010730629431678497,0.0
57,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.011922374389352484,,-0.004535097580582422,0.007327530617797903,,-0.004535097580582422,0.0,0.011026146244925447,0.0
57,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.015955213693635936,,0.0078090588369192524,0.015102171614313476,,0.0078090588369192524,0.0,0.013913570501173344,0.0
57,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.008969128384852056,,-0.0018618536528406668,0.00524633348364522,,-0.0018618536528406668,0.0,0.008773754325222627,0.0
57,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.010103586272644441,,-0.0038684713254041343,0.007885566516953914,,-0.0038684713254041343,0.0,0.009333669437755718,0.0
57,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.011859347794606574,,-0.004213845710514042,0.010345625506366843,,-0.004213845710514042,0.0,0.0110854695183119,0.0
57,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.010140551851728352,,0.009056211804336294,0.009056211804336294,,0.009056211804336294,0.0,0.004562435710515963,0.0
57,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.013661064510483432,,0.010776081241110359,0.011897051978603763,,0.010776081241110359,0.0,0.008396472869281446,0.0
57,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.652405858515336,,-0.02434218878349752,0.2692413258516501,,-0.02434218878349752,0.0,3.652324740923564,0.0
58,validity,lagged,RC,mu,all_periods,,,,0.5829527799368777,0.08505325364520787,0.010660347086375992,0.17182378222224118,0.9868012645767382,5.843534509284995,5.832874162198619,3.548565477071584,3.599241187233122
58,validity,lagged,RC,mu,period_1,1.0,,,0.5091604681897124,0.07618073334494185,0.0363399441547538,0.18483828025104462,0.9896803183462493,5.705511944203828,5.669172000049073,3.5284647792235635,3.539888145148902
58,validity,lagged,RC,mu,period_2,2.0,,,0.19731482665245295,0.033884412522060835,0.017777702432230903,0.11553999417750137,0.9848807046189445,5.72941756566387,5.71163986323164,1.1200171844682758,1.1342505698279257
58,validity,lagged,RC,mu,period_3,3.0,,,0.19333326938105555,0.03313434940026825,-0.030250862814324046,0.12204790329077556,0.9686712753284338,5.755535499872982,5.785786362687305,0.7675073141062069,0.7549224798238493
58,validity,lagged,RC,mu,period_4,4.0,,,0.5194303510947152,0.07673826037762356,-0.026965096702628824,0.1838695071359177,0.9876381066497526,5.878726961850157,5.905692058552786,3.250324478446683,3.3076023767253475
58,validity,lagged,RC,mu,period_5,5.0,,,1.0458520699930112,0.1196197671272379,0.056400048361848136,0.2528232262559667,0.9860432535178794,6.148480574834139,6.092080526472291,6.161928147799012,6.271284394100024
58,validity,lagged,RC,moment,offdiag_all,,,,0.011564923124722648,,0.0006437114854645234,0.009099720938780934,,0.0006437114854645234,0.0,0.011546994518238317,0.0
58,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.012361615030135708,,0.007161039200744183,0.011509656161170079,,0.007161039200744183,0.0,0.010076162152262246,0.0
58,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.013911291828629626,,-0.0032452923795205264,0.012836107923550126,,-0.0032452923795205264,0.0,0.013527457917610517,0.0
58,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.01319329625697785,,-0.002323219689479442,0.010654444730998264,,-0.002323219689479442,0.0,0.012987136574272282,0.0
58,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.013857317119646752,,-0.003876389338794793,0.01130777989283133,,-0.003876389338794793,0.0,0.013304091229713249,0.0
58,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.010272352273071819,,0.0006590740984737652,0.008260347113453215,,0.0006590740984737652,0.0,0.010251187372924403,0.0
58,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.006807891698896615,,-0.0015127988746663293,0.006118441105736254,,-0.0015127988746663293,0.0,0.006637682498335825,0.0
58,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.00592580052449185,,-0.00010259008569768685,0.004961529075468698,,-0.00010259008569768685,0.0,0.00592491241541885,0.0
58,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.008428662598402697,,-0.0002641937903423527,0.007488012475563068,,-0.0002641937903423527,0.0,0.008424521045071765,0.0
58,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.014712094849934663,,0.008698701605955199,0.010946182122262222,,0.008698701605955199,0.0,0.011865004224357718,0.0
58,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.01227113637365292,,0.0012427841079732146,0.006914708786776093,,0.0012427841079732146,0.0,0.012208041430211355,0.0
58,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.7887254081756554,,-0.019543514298467374,0.2691795633651347,,-0.019543514298467374,0.0,3.788675001844926,0.0
59,validity,lagged,RC,mu,all_periods,,,,0.5808296878904442,0.08474349290205302,0.006742660996910036,0.17211983920091592,0.9868973130410486,5.839616823195529,5.832874162198619,3.5600321660784116,3.599241187233122
59,validity,lagged,RC,mu,period_1,1.0,,,0.5063306680155804,0.07575733784204373,0.004687180967066144,0.17991657026236418,0.9897236818474925,5.67385918101614,5.669172000049073,3.492069014045946,3.539888145148902
59,validity,lagged,RC,mu,period_2,2.0,,,0.20454391233493058,0.035125846455729956,-0.00829095234965,0.1348884668265103,0.9838524843651507,5.70334891088199,5.71163986323164,1.1395271712669461,1.1342505698279257
59,validity,lagged,RC,mu,period_3,3.0,,,0.18208362380574222,0.031206333139461463,0.034891985563131195,0.1144127648362746,0.9717791888083862,5.8206783482504365,5.785786362687305,0.7485962339792421,0.7549224798238493
59,validity,lagged,RC,mu,period_4,4.0,,,0.5201582989695478,0.07684580406166609,-0.027781543701788793,0.19074721060127028,0.9875935425963179,5.877910514850997,5.905692058552786,3.270771889271492,3.3076023767253475
59,validity,lagged,RC,mu,period_5,5.0,,,1.0415793643227795,0.11913107463243817,0.030206634505791655,0.24063418347816026,0.9861278753627651,6.1222871609780825,6.092080526472291,6.204027702959557,6.271284394100024
59,validity,lagged,RC,moment,offdiag_all,,,,0.012644850250374876,,-0.002729260844844204,0.010401852008896996,,-0.002729260844844204,0.0,0.012346796065992418,0.0
59,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.007926531613016609,,0.004207465298901365,0.006313533465553789,,0.004207465298901365,0.0,0.006717673642764473,0.0
59,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.01512345795383486,,-0.002483776429922938,0.012615553651739457,,-0.002483776429922938,0.0,0.014918104273920669,0.0
59,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.015933019526342282,,-0.002652702460782682,0.011241016637993716,,-0.002652702460782682,0.0,0.015710642280994176,0.0
59,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.012706773439894677,,-0.009890528490108557,0.009890528490108557,,-0.009890528490108557,0.0,0.007977439278312543,0.0
59,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.012286119860682837,,0.003428312747477244,0.010930939982994364,,0.003428312747477244,0.0,0.01179811056638097,0.0
59,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.010796696977726698,,-0.008082775617621645,0.010646270952869373,,-0.008082775617621645,0.0,0.007158030730866823,0.0
59,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.008164875882245496,,-0.0010278035313529604,0.007395737601432501,,-0.0010278035313529604,0.0,0.008099927041240094,0.0
