rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
104,RC,0.20411671103214732,2,3,0.016874834927878373,1,lagged,validity,500,0.1
104,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
104,DM,,2,3,0.6066907172597042,0,lagged,validity,500,0.1
104,cDM,,2,3,0.4055111264838191,0,lagged,validity,500,0.1
104,SS,0.7384170808294686,2,3,0.1983551303314375,0,lagged,validity,500,0.1
104,RC,0.3736952501229907,3,2,0.6488588217601321,0,lagged,validity,500,0.1
104,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
104,DM,,3,2,0.7605820060333737,0,lagged,validity,500,0.1
104,cDM,,3,2,0.8477704825914572,0,lagged,validity,500,0.1
104,SS,0.8652291389790308,3,2,0.6852525728636235,0,lagged,validity,500,0.1
104,RC,0.29308107763392455,4,1,0.17165668662674655,0,lagged,validity,500,0.1
104,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
104,DM,,4,1,0.7245508982035929,0,lagged,validity,500,0.1
104,cDM,,4,1,0.9680638722554891,0,lagged,validity,500,0.1
104,SS,1.1533838326182064,4,1,0.45908183632734534,0,lagged,validity,500,0.1
105,RC,0.3458119901502295,0,5,0.5255865869039833,0,lagged,validity,500,0.1
105,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
105,DM,,0,5,0.6417376697279059,0,lagged,validity,500,0.1
105,cDM,,0,5,0.7645668920623218,0,lagged,validity,500,0.1
105,SS,0.3719252261009222,0,5,0.6598940302710282,0,lagged,validity,500,0.1
105,RC,0.27755068355221524,1,4,0.15023315420518132,0,lagged,validity,500,0.1
105,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
105,DM,,1,4,0.6949635093881495,0,lagged,validity,500,0.1
105,cDM,,1,4,0.4729820759809529,0,lagged,validity,500,0.1
105,SS,0.4406409030784577,1,4,0.28974099542317244,0,lagged,validity,500,0.1
105,RC,0.46063406140871216,2,3,0.7635749808502627,0,lagged,validity,500,0.1
105,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
105,DM,,2,3,0.553301405624208,0,lagged,validity,500,0.1
105,cDM,,2,3,0.2999811405103044,0,lagged,validity,500,0.1
105,SS,0.6568864809754517,2,3,0.6878467941785336,0,lagged,validity,500,0.1
105,RC,0.36834120444747726,3,2,0.23186530507716038,0,lagged,validity,500,0.1
105,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
105,DM,,3,2,0.3007321303034644,0,lagged,validity,500,0.1
105,cDM,,3,2,0.14572019359264732,0,lagged,validity,500,0.1
105,SS,0.8161308031115136,3,2,0.6687507433384486,0,lagged,validity,500,0.1
105,RC,0.6169233681542228,4,1,0.14570858283433133,0,lagged,validity,500,0.1
105,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
105,DM,,4,1,0.5169660678642714,0,lagged,validity,500,0.1
105,cDM,,4,1,0.6167664670658684,0,lagged,validity,500,0.1
105,SS,1.318527251907859,4,1,0.716566866267465,0,lagged,validity,500,0.1
106,RC,0.3350492462439763,0,5,0.7367412534863076,0,lagged,validity,500,0.1
106,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
106,DM,,0,5,0.09523126489617274,1,lagged,validity,500,0.1
106,cDM,,0,5,0.24395701900171207,0,lagged,validity,500,0.1
106,SS,0.3908788552957742,0,5,0.30540947176927585,0,lagged,validity,500,0.1
106,RC,0.4736507813297821,1,4,0.48127633993657204,0,lagged,validity,500,0.1
106,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
106,DM,,1,4,0.22886433800039724,0,lagged,validity,500,0.1
106,cDM,,1,4,0.44134659391831943,0,lagged,validity,500,0.1
106,SS,0.4379342600127286,1,4,0.6849939974582844,0,lagged,validity,500,0.1
106,RC,0.3250755366291889,2,3,0.047099396270880695,1,lagged,validity,500,0.1
106,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
106,DM,,2,3,0.06609731647451517,1,lagged,validity,500,0.1
106,cDM,,2,3,0.26910203122047477,0,lagged,validity,500,0.1
106,SS,0.6658299489905865,2,3,0.001801780355233425,1,lagged,validity,500,0.1
106,RC,0.481166119858812,3,2,0.8608465827352751,0,lagged,validity,500,0.1
106,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
106,DM,,3,2,0.30947939624597753,0,lagged,validity,500,0.1
106,cDM,,3,2,0.2292521101845705,0,lagged,validity,500,0.1
106,SS,0.7629078476686144,3,2,0.7733511141697234,0,lagged,validity,500,0.1
106,RC,0.5061202393970149,4,1,0.7984031936127745,0,lagged,validity,500,0.1
106,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
106,DM,,4,1,0.09780439121756489,1,lagged,validity,500,0.1
106,cDM,,4,1,0.02594810379241517,1,lagged,validity,500,0.1
106,SS,1.682374176821637,4,1,0.2994011976047905,0,lagged,validity,500,0.1
107,RC,0.4906455133806432,0,5,0.6056203007403772,0,lagged,validity,500,0.1
107,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
107,DM,,0,5,0.4635554577196226,0,lagged,validity,500,0.1
107,cDM,,0,5,0.7877296125408151,0,lagged,validity,500,0.1
107,SS,0.2997532571467638,0,5,0.5079273388084327,0,lagged,validity,500,0.1
107,RC,0.31738500419416876,1,4,0.466279655138501,0,lagged,validity,500,0.1
107,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
107,DM,,1,4,0.45826301104118894,0,lagged,validity,500,0.1
107,cDM,,1,4,0.15341569916586437,0,lagged,validity,500,0.1
107,SS,0.4266044862984554,1,4,0.04180679365885879,1,lagged,validity,500,0.1
107,RC,0.38669817592589095,2,3,0.7237368933406563,0,lagged,validity,500,0.1
107,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
107,DM,,2,3,0.7642368712194175,0,lagged,validity,500,0.1
107,cDM,,2,3,0.6160223070166599,0,lagged,validity,500,0.1
107,SS,0.5093438454262996,2,3,0.7982167058781066,0,lagged,validity,500,0.1
107,RC,0.34274837481454784,3,2,0.14807681500089645,0,lagged,validity,500,0.1
107,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
107,DM,,3,2,0.5099520291960862,0,lagged,validity,500,0.1
107,cDM,,3,2,0.7784887871497821,0,lagged,validity,500,0.1
107,SS,0.6729991689206508,3,2,0.0979282754003668,1,lagged,validity,500,0.1
107,RC,0.33580425960847693,4,1,0.9940119760479041,0,lagged,validity,500,0.1
107,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
107,DM,,4,1,0.14371257485029945,0,lagged,validity,500,0.1
107,cDM,,4,1,0.3493013972055887,0,lagged,validity,500,0.1
107,SS,1.380077447942003,4,1,0.31536926147704597,0,lagged,validity,500,0.1
108,RC,0.22570498964660138,0,5,0.7781513611056647,0,lagged,validity,500,0.1
108,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
108,DM,,0,5,0.9854637277466166,0,lagged,validity,500,0.1
108,cDM,,0,5,0.9721796796543553,0,lagged,validity,500,0.1
108,SS,0.3937868470921475,0,5,0.6127707584681237,0,lagged,validity,500,0.1
108,RC,0.17122533296819117,1,4,0.1894638246147634,0,lagged,validity,500,0.1
108,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
108,DM,,1,4,0.951700252762206,0,lagged,validity,500,0.1
108,cDM,,1,4,0.9142654754127648,0,lagged,validity,500,0.1
108,SS,0.5115929737216615,1,4,0.008278040404632467,1,lagged,validity,500,0.1
108,RC,0.2031112913242216,2,3,0.9691746663898171,0,lagged,validity,500,0.1
108,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
108,DM,,2,3,0.9378911053807374,0,lagged,validity,500,0.1
108,cDM,,2,3,0.4535917278651115,0,lagged,validity,500,0.1
108,SS,0.5483273857171435,2,3,0.6884621855411774,0,lagged,validity,500,0.1
108,RC,0.25141541725959154,3,2,0.9429232505516243,0,lagged,validity,500,0.1
108,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
108,DM,,3,2,0.9117596179955023,0,lagged,validity,500,0.1
108,cDM,,3,2,0.706553059784919,0,lagged,validity,500,0.1
108,SS,0.8265430804538578,3,2,0.5474164869222142,0,lagged,validity,500,0.1
108,RC,0.21089050151664665,4,1,0.7305389221556886,0,lagged,validity,500,0.1
108,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
108,DM,,4,1,0.9780439121756487,0,lagged,validity,500,0.1
108,cDM,,4,1,0.8602794411177644,0,lagged,validity,500,0.1
108,SS,1.2589193821927753,4,1,0.8283433133732535,0,lagged,validity,500,0.1
109,RC,0.30671420412214395,0,5,0.5725215090831081,0,lagged,validity,500,0.1
109,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
109,DM,,0,5,0.8506605997323864,0,lagged,validity,500,0.1
109,cDM,,0,5,0.8397445964496193,0,lagged,validity,500,0.1
109,SS,0.3490048386401281,0,5,0.38669130587650735,0,lagged,validity,500,0.1
109,RC,0.339993925562551,1,4,0.5084775633884583,0,lagged,validity,500,0.1
109,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
109,DM,,1,4,0.9579204290370255,0,lagged,validity,500,0.1
109,cDM,,1,4,0.8863067320526785,0,lagged,validity,500,0.1
109,SS,0.4225469290671701,1,4,0.015153699558244717,1,lagged,validity,500,0.1
109,RC,0.4266239705169685,2,3,0.35799593626643383,0,lagged,validity,500,0.1
109,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
109,DM,,2,3,0.7944889443698159,0,lagged,validity,500,0.1
109,cDM,,2,3,0.9071184778543948,0,lagged,validity,500,0.1
109,SS,0.42723062566814574,2,3,0.8476151687794284,0,lagged,validity,500,0.1
109,RC,0.32247745750803036,3,2,0.7906851961017292,0,lagged,validity,500,0.1
109,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
109,DM,,3,2,0.8467461240096422,0,lagged,validity,500,0.1
109,cDM,,3,2,0.9472155508996116,0,lagged,validity,500,0.1
109,SS,0.5045033276662696,3,2,0.7186723322041951,0,lagged,validity,500,0.1
109,RC,0.3095931856550997,4,1,0.4371257485029939,0,lagged,validity,500,0.1
109,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
109,DM,,4,1,0.776447105788423,0,lagged,validity,500,0.1
109,cDM,,4,1,0.8562874251497006,0,lagged,validity,500,0.1
109,SS,0.8169459805929629,4,1,0.6407185628742517,0,lagged,validity,500,0.1
110,RC,0.24150023381558006,0,5,0.23414675910388086,0,lagged,validity,500,0.1
110,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
110,DM,,0,5,0.3340273385154523,0,lagged,validity,500,0.1
110,cDM,,0,5,0.16253937957131517,0,lagged,validity,500,0.1
110,SS,0.3596785854066441,0,5,0.39177794218354034,0,lagged,validity,500,0.1
110,RC,0.341685070661765,1,4,0.4273403977859904,0,lagged,validity,500,0.1
110,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
110,DM,,1,4,0.16689449340332954,0,lagged,validity,500,0.1
110,cDM,,1,4,0.02515245501210143,1,lagged,validity,500,0.1
110,SS,0.40859841764470217,1,4,0.40845367406647104,0,lagged,validity,500,0.1
110,RC,0.2532182252865041,2,3,0.8901304197178171,0,lagged,validity,500,0.1
110,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
110,DM,,2,3,0.5447164091183294,0,lagged,validity,500,0.1
110,cDM,,2,3,0.31956921820607453,0,lagged,validity,500,0.1
110,SS,0.5922109253169585,2,3,0.8544599816656532,0,lagged,validity,500,0.1
110,RC,0.2758225751610714,3,2,0.9498304787588406,0,lagged,validity,500,0.1
110,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
110,DM,,3,2,0.6448748192022358,0,lagged,validity,500,0.1
110,cDM,,3,2,0.13296830291738604,0,lagged,validity,500,0.1
110,SS,0.6107823383622615,3,2,0.7122233559776416,0,lagged,validity,500,0.1
110,RC,0.17176532994415283,4,1,0.44710578842315374,0,lagged,validity,500,0.1
110,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
110,DM,,4,1,0.6007984031936129,0,lagged,validity,500,0.1
110,cDM,,4,1,0.25349301397205587,0,lagged,validity,500,0.1
110,SS,1.079741842610164,4,1,0.04590818363273453,1,lagged,validity,500,0.1
111,RC,0.20179636506711324,0,5,0.1212506681565461,0,lagged,validity,500,0.1
111,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
111,DM,,0,5,0.67702149812601,0,lagged,validity,500,0.1
111,cDM,,0,5,0.6515719887038798,0,lagged,validity,500,0.1
111,SS,0.3469237093901346,0,5,0.32122069593168934,0,lagged,validity,500,0.1
111,RC,0.23875621531016902,1,4,0.32257499330494954,0,lagged,validity,500,0.1
111,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
111,DM,,1,4,0.35880856773855957,0,lagged,validity,500,0.1
111,cDM,,1,4,0.023004766163542256,1,lagged,validity,500,0.1
111,SS,0.44563667100563176,1,4,0.5129843540534712,0,lagged,validity,500,0.1
111,RC,0.3840029060118321,2,3,0.448150334214203,0,lagged,validity,500,0.1
111,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
111,DM,,2,3,0.8649145139910961,0,lagged,validity,500,0.1
111,cDM,,2,3,0.13161753016467614,0,lagged,validity,500,0.1
111,SS,0.5121516561804131,2,3,0.6307747010402835,0,lagged,validity,500,0.1
111,RC,0.30082746691395656,3,2,0.8765187953083718,0,lagged,validity,500,0.1
111,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
111,DM,,3,2,0.5564496589525006,0,lagged,validity,500,0.1
111,cDM,,3,2,0.25434308578542586,0,lagged,validity,500,0.1
111,SS,0.6492253580870953,3,2,0.6534962920509368,0,lagged,validity,500,0.1
111,RC,0.29685610338867646,4,1,0.2335329341317365,0,lagged,validity,500,0.1
111,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
111,DM,,4,1,0.2774451097804391,0,lagged,validity,500,0.1
111,cDM,,4,1,0.06387225548902195,1,lagged,validity,500,0.1
111,SS,1.1669119447828142,4,1,0.2115768463073852,0,lagged,validity,500,0.1
112,RC,0.2717177627634382,0,5,0.47189742801735446,0,lagged,validity,500,0.1
112,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
112,DM,,0,5,0.8987247820288738,0,lagged,validity,500,0.1
112,cDM,,0,5,0.7726306542064473,0,lagged,validity,500,0.1
112,SS,0.311800612615964,0,5,0.40362359016070287,0,lagged,validity,500,0.1
112,RC,0.3209731131698773,1,4,0.9087050209833977,0,lagged,validity,500,0.1
112,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
112,DM,,1,4,0.8373835310661369,0,lagged,validity,500,0.1
112,cDM,,1,4,0.7815842133490482,0,lagged,validity,500,0.1
112,SS,0.40646006017999703,1,4,0.5123038737035948,0,lagged,validity,500,0.1
112,RC,0.20778146141919665,2,3,0.44245758299271853,0,lagged,validity,500,0.1
112,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
112,DM,,2,3,0.5952678546175312,0,lagged,validity,500,0.1
112,cDM,,2,3,0.7681790020616719,0,lagged,validity,500,0.1
112,SS,0.5066204328189228,2,3,0.40357375839628307,0,lagged,validity,500,0.1
112,RC,0.3538540364872198,3,2,0.31476790671587895,0,lagged,validity,500,0.1
112,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
112,DM,,3,2,0.6148945140954116,0,lagged,validity,500,0.1
112,cDM,,3,2,0.7471944138593787,0,lagged,validity,500,0.1
112,SS,0.5651462058713131,3,2,0.7274998062028337,0,lagged,validity,500,0.1
112,RC,0.4607886104108057,4,1,0.6387225548902197,0,lagged,validity,500,0.1
112,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
112,DM,,4,1,0.6826347305389222,0,lagged,validity,500,0.1
112,cDM,,4,1,0.32534930139720564,0,lagged,validity,500,0.1
112,SS,1.0801921569969064,4,1,0.4131736526946108,0,lagged,validity,500,0.1
113,RC,0.3020494775208154,0,5,0.4210236759477346,0,lagged,validity,500,0.1
113,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
113,DM,,0,5,0.01802626646398997,1,lagged,validity,500,0.1
113,cDM,,0,5,0.03024581959047371,1,lagged,validity,500,0.1
113,SS,0.2971516997316609,0,5,0.01764249785442464,1,lagged,validity,500,0.1
113,RC,0.28287228165116096,1,4,0.5575924524785818,0,lagged,validity,500,0.1
113,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
113,DM,,1,4,0.036734078071639684,1,lagged,validity,500,0.1
113,cDM,,1,4,0.6250539569151075,0,lagged,validity,500,0.1
113,SS,0.3426183159851175,1,4,0.2982954451284002,0,lagged,validity,500,0.1
113,RC,0.2905849597837171,2,3,0.4499753730780328,0,lagged,validity,500,0.1
113,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
113,DM,,2,3,0.05317105556213159,1,lagged,validity,500,0.1
113,cDM,,2,3,0.05665268241455935,1,lagged,validity,500,0.1
113,SS,0.37044490138944336,2,3,0.20356663853818907,0,lagged,validity,500,0.1
113,RC,0.3765852801530455,3,2,0.7373406941283848,0,lagged,validity,500,0.1
113,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
113,DM,,3,2,0.0952958327140774,1,lagged,validity,500,0.1
113,cDM,,3,2,0.41845678329830605,0,lagged,validity,500,0.1
113,SS,0.5939874433348252,3,2,0.3105851845605805,0,lagged,validity,500,0.1
113,RC,0.2837680790353899,4,1,0.8163672654690619,0,lagged,validity,500,0.1
113,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
113,DM,,4,1,0.08782435129740519,1,lagged,validity,500,0.1
113,cDM,,4,1,0.02594810379241517,1,lagged,validity,500,0.1
113,SS,0.9206372147119779,4,1,0.9640718562874252,0,lagged,validity,500,0.1
114,RC,0.40351127276584736,0,5,0.5228889786230326,0,lagged,validity,500,0.1
114,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
114,DM,,0,5,0.7787296930961957,0,lagged,validity,500,0.1
114,cDM,,0,5,0.8640974438317239,0,lagged,validity,500,0.1
114,SS,0.37321488358931154,0,5,0.10122350946715539,0,lagged,validity,500,0.1
114,RC,0.1698693328951207,1,4,0.8676498827147299,0,lagged,validity,500,0.1
114,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
114,DM,,1,4,0.8130299194313249,0,lagged,validity,500,0.1
114,cDM,,1,4,0.7022144182053045,0,lagged,validity,500,0.1
114,SS,0.43815024131156977,1,4,0.08019058564911279,1,lagged,validity,500,0.1
114,RC,0.195445064298303,2,3,0.9871246565207722,0,lagged,validity,500,0.1
114,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
114,DM,,2,3,0.582475566850359,0,lagged,validity,500,0.1
114,cDM,,2,3,0.563580967246329,0,lagged,validity,500,0.1
114,SS,0.5453581649917868,2,3,0.49588306308872454,0,lagged,validity,500,0.1
114,RC,0.30045807078240905,3,2,0.022194265346132655,1,lagged,validity,500,0.1
114,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
114,DM,,3,2,0.7175784604270676,0,lagged,validity,500,0.1
114,cDM,,3,2,0.7014368940127022,0,lagged,validity,500,0.1
114,SS,0.6742454523837009,3,2,0.48849849740563633,0,lagged,validity,500,0.1
114,RC,0.30344116593624976,4,1,0.7924151696606786,0,lagged,validity,500,0.1
114,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
114,DM,,4,1,0.6167664670658684,0,lagged,validity,500,0.1
114,cDM,,4,1,0.3193612774451097,0,lagged,validity,500,0.1
114,SS,1.3461374502494345,4,1,0.9660678642714571,0,lagged,validity,500,0.1
115,RC,0.3479355893498685,0,5,0.7025174409088089,0,lagged,validity,500,0.1
115,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
115,DM,,0,5,0.1971960567779136,0,lagged,validity,500,0.1
115,cDM,,0,5,0.7637515399550879,0,lagged,validity,500,0.1
115,SS,0.4260792402194382,0,5,0.46433542213753765,0,lagged,validity,500,0.1
115,RC,0.2976788639787424,1,4,0.744849497358397,0,lagged,validity,500,0.1
115,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
115,DM,,1,4,0.28569202057498116,0,lagged,validity,500,0.1
115,cDM,,1,4,0.6960960215249714,0,lagged,validity,500,0.1
115,SS,0.4413926961860468,1,4,0.2245922289216934,0,lagged,validity,500,0.1
115,RC,0.3494979319207309,2,3,0.9053725873268648,0,lagged,validity,500,0.1
115,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
115,DM,,2,3,0.21320951983505482,0,lagged,validity,500,0.1
115,cDM,,2,3,0.76347685488284,0,lagged,validity,500,0.1
115,SS,0.46563638968092963,2,3,0.9053381069871087,0,lagged,validity,500,0.1
115,RC,0.2884818469852526,3,2,0.04277734128954405,1,lagged,validity,500,0.1
115,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
115,DM,,3,2,0.17728469956742762,0,lagged,validity,500,0.1
115,cDM,,3,2,0.2632478316558244,0,lagged,validity,500,0.1
115,SS,0.7710935083392916,3,2,0.6916392885162288,0,lagged,validity,500,0.1
115,RC,0.3626269872645726,4,1,0.3373253493013972,0,lagged,validity,500,0.1
115,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
115,DM,,4,1,0.09181636726546905,1,lagged,validity,500,0.1
115,cDM,,4,1,0.5329341317365268,0,lagged,validity,500,0.1
115,SS,1.3336059321935152,4,1,0.46706586826347296,0,lagged,validity,500,0.1
116,RC,0.2577963574157078,0,5,0.4615736894166814,0,lagged,validity,500,0.1
116,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
116,DM,,0,5,0.8961570800326422,0,lagged,validity,500,0.1
116,cDM,,0,5,0.29244418555195156,0,lagged,validity,500,0.1
116,SS,0.4529801396293399,0,5,0.029275491619384555,1,lagged,validity,500,0.1
116,RC,0.2544135724211706,1,4,0.339850725522958,0,lagged,validity,500,0.1
116,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
116,DM,,1,4,0.961383058973009,0,lagged,validity,500,0.1
116,cDM,,1,4,0.5756901029652386,0,lagged,validity,500,0.1
116,SS,0.42584403566836015,1,4,0.002196358440488864,1,lagged,validity,500,0.1
116,RC,0.27752388839799796,2,3,0.5199328585095222,0,lagged,validity,500,0.1
116,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
116,DM,,2,3,0.8275329118610234,0,lagged,validity,500,0.1
116,cDM,,2,3,0.3677604658821304,0,lagged,validity,500,0.1
116,SS,0.5175054053920355,2,3,0.0927269004937945,1,lagged,validity,500,0.1
116,RC,0.2669790989979245,3,2,0.49913373009452644,0,lagged,validity,500,0.1
116,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
116,DM,,3,2,0.8664512590649085,0,lagged,validity,500,0.1
116,cDM,,3,2,0.5103455329207187,0,lagged,validity,500,0.1
116,SS,0.7473455299730154,3,2,0.14918245036491012,0,lagged,validity,500,0.1
116,RC,0.16917789331641928,4,1,0.5528942115768464,0,lagged,validity,500,0.1
116,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
116,DM,,4,1,0.9201596806387226,0,lagged,validity,500,0.1
116,cDM,,4,1,0.652694610778443,0,lagged,validity,500,0.1
116,SS,1.4591077397218595,4,1,0.2435129740518962,0,lagged,validity,500,0.1
117,RC,0.34432747996165525,0,5,0.21254257873497562,0,lagged,validity,500,0.1
117,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
117,DM,,0,5,0.053706445657248976,1,lagged,validity,500,0.1
117,cDM,,0,5,0.8768896283211589,0,lagged,validity,500,0.1
117,SS,0.35552775771123424,0,5,0.04623760989247555,1,lagged,validity,500,0.1
117,RC,0.36032382384661077,1,4,0.4998792462188336,0,lagged,validity,500,0.1
117,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
117,DM,,1,4,0.0023185305360781893,1,lagged,validity,500,0.1
117,cDM,,1,4,0.1425017218751729,0,lagged,validity,500,0.1
117,SS,0.4151412791630435,1,4,0.5502502637502281,0,lagged,validity,500,0.1
117,RC,0.37494987541283703,2,3,0.6760263718438795,0,lagged,validity,500,0.1
117,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
117,DM,,2,3,0.00359240114178853,1,lagged,validity,500,0.1
117,cDM,,2,3,0.10319520684754811,0,lagged,validity,500,0.1
117,SS,0.47312435715367446,2,3,0.109419062007672,0,lagged,validity,500,0.1
117,RC,0.5113355440834353,3,2,0.5866113925836993,0,lagged,validity,500,0.1
117,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
117,DM,,3,2,0.005677839724787073,1,lagged,validity,500,0.1
117,cDM,,3,2,0.07376153319726744,1,lagged,validity,500,0.1
117,SS,0.6513653064826579,3,2,0.7605262763798729,0,lagged,validity,500,0.1
117,RC,0.33031223158399636,4,1,0.6167664670658684,0,lagged,validity,500,0.1
117,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
117,DM,,4,1,0.01796407185628742,1,lagged,validity,500,0.1
117,cDM,,4,1,0.31536926147704597,0,lagged,validity,500,0.1
117,SS,1.2948135410340147,4,1,0.19560878243512977,0,lagged,validity,500,0.1
118,RC,0.2549971751432539,0,5,0.5552615411763486,0,lagged,validity,500,0.1
118,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
118,DM,,0,5,0.08019130332997737,1,lagged,validity,500,0.1
118,cDM,,0,5,0.8174308166512001,0,lagged,validity,500,0.1
118,SS,0.42820940537506547,0,5,0.41196625814928506,0,lagged,validity,500,0.1
118,RC,0.26311365464380254,1,4,0.2711656722539342,0,lagged,validity,500,0.1
118,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
118,DM,,1,4,0.031091447438696046,1,lagged,validity,500,0.1
118,cDM,,1,4,0.31013304265598474,0,lagged,validity,500,0.1
118,SS,0.3990583378296767,1,4,0.48328220118535137,0,lagged,validity,500,0.1
118,RC,0.2057597096601572,2,3,0.9709046586588697,0,lagged,validity,500,0.1
118,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
118,DM,,2,3,0.02735309819352684,1,lagged,validity,500,0.1
118,cDM,,2,3,0.6123346080119394,0,lagged,validity,500,0.1
118,SS,0.5266149727471574,2,3,0.034385900247328134,1,lagged,validity,500,0.1
118,RC,0.39387823981278325,3,2,0.17876491415313853,0,lagged,validity,500,0.1
118,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
118,DM,,3,2,0.0020989565326047983,1,lagged,validity,500,0.1
118,cDM,,3,2,0.04052264619801167,1,lagged,validity,500,0.1
118,SS,0.7105853506200743,3,2,0.7918075677397279,0,lagged,validity,500,0.1
118,RC,0.4091016968870254,4,1,0.14570858283433133,0,lagged,validity,500,0.1
118,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
118,DM,,4,1,0.005988023952095805,1,lagged,validity,500,0.1
118,cDM,,4,1,0.5728542914171657,0,lagged,validity,500,0.1
118,SS,1.2902486363926575,4,1,0.3273453093812374,0,lagged,validity,500,0.1
119,RC,0.34016506445099964,0,5,0.4168539500444048,0,lagged,validity,500,0.1
119,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
119,DM,,0,5,0.2636301291184915,0,lagged,validity,500,0.1
119,cDM,,0,5,0.7717537355152846,0,lagged,validity,500,0.1
119,SS,0.41164777721198365,0,5,0.8351461516945077,0,lagged,validity,500,0.1
119,RC,0.36862782274068134,1,4,0.5167328155724502,0,lagged,validity,500,0.1
119,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
119,DM,,1,4,0.1530222922046053,0,lagged,validity,500,0.1
119,cDM,,1,4,0.6806696633521134,0,lagged,validity,500,0.1
119,SS,0.3762510741017938,1,4,0.6482687108543335,0,lagged,validity,500,0.1
119,RC,0.34433099140614076,2,3,0.5901374145462475,0,lagged,validity,500,0.1
119,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
119,DM,,2,3,0.05483660687674188,1,lagged,validity,500,0.1
119,cDM,,2,3,0.13080508082134573,0,lagged,validity,500,0.1
