rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
109,RC,0.30894412849886166,2,-1.1262327530740444,0.9041916167664671,0,lagged,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,2,-0.17744091653545382,0.6666666666666666,0,lagged,validity,500,0.1
109,cDM,,2,-0.2191993020477885,0.9960079840319361,0,lagged,validity,500,0.1
109,SS,0.5282340549320559,2,-0.6526283800557554,0.5548902195608783,0,lagged,validity,500,0.1
109,RC,0.35196776121046774,3,-0.07921810550025835,0.07984031936127745,1,lagged,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,3,-0.2455963334911903,0.7445109780439122,0,lagged,validity,500,0.1
109,cDM,,3,0.08823077650771212,0.20758483033932135,0,lagged,validity,500,0.1
109,SS,0.5205805212409318,3,-0.5936091927482239,0.5808383233532934,0,lagged,validity,500,0.1
109,RC,0.38018804087157176,4,-0.5602670066002419,0.43313373253493015,0,lagged,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,4,-0.4577177157228524,0.8922155688622755,0,lagged,validity,500,0.1
109,cDM,,4,-0.2510036284010476,0.9960079840319361,0,lagged,validity,500,0.1
109,SS,0.5015503866913773,4,0.15882285411340957,0.405189620758483,0,lagged,validity,500,0.1
109,RC,0.3351327640756801,5,-1.8591931822385273,0.9520958083832335,0,lagged,validity,500,0.1
109,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,5,0.04843982744429353,0.41916167664670656,0,lagged,validity,500,0.1
109,cDM,,5,-0.006320189855608021,0.5269461077844312,0,lagged,validity,500,0.1
109,SS,0.6175282436870063,5,-0.2141212347232358,0.3972055888223553,0,lagged,validity,500,0.1
110,RC,0.2984674595413412,1,0.023105973678141246,0.313373253493014,0,lagged,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,1,0.05422720955355588,0.469061876247505,0,lagged,validity,500,0.1
110,cDM,,1,-0.11164946049679388,0.844311377245509,0,lagged,validity,500,0.1
110,SS,0.579745891110973,1,-0.6227610840924742,0.6686626746506986,0,lagged,validity,500,0.1
110,RC,0.29246902394625496,2,-0.3065377691035831,0.3872255489021956,0,lagged,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,2,-0.7232308448631898,0.9481037924151696,0,lagged,validity,500,0.1
110,cDM,,2,0.142309644720019,0.08982035928143713,1,lagged,validity,500,0.1
110,SS,0.7058934052349306,2,0.38560763631241507,0.18363273453093812,0,lagged,validity,500,0.1
110,RC,0.09528571803431515,3,-0.2201115499557301,0.9441117764471058,0,lagged,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,3,0.30942148507015194,0.20159680638722555,0,lagged,validity,500,0.1
110,cDM,,3,0.029407885873833896,0.4171656686626746,0,lagged,validity,500,0.1
110,SS,0.6577252692328767,3,0.6040435216342033,0.1437125748502994,0,lagged,validity,500,0.1
110,RC,0.09487226951818795,4,-0.043115189027980526,0.782435129740519,0,lagged,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,4,0.1526290708340122,0.37325349301397204,0,lagged,validity,500,0.1
110,cDM,,4,0.13258089411549126,0.07784431137724551,1,lagged,validity,500,0.1
110,SS,0.7307049027274566,4,-1.8092757060291276,0.9500998003992016,0,lagged,validity,500,0.1
110,RC,0.435568952737836,5,-1.0747840364241021,0.7025948103792415,0,lagged,validity,500,0.1
110,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,5,0.6084071737054734,0.10379241516966067,0,lagged,validity,500,0.1
110,cDM,,5,0.19015016488612793,0.07784431137724551,1,lagged,validity,500,0.1
110,SS,0.7359084243162881,5,-0.5800154216112496,0.1157684630738523,0,lagged,validity,500,0.1
111,RC,0.3279402536735422,1,-0.5767787911784437,0.7664670658682635,0,lagged,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,1,-0.006807910598678587,0.48303393213572854,0,lagged,validity,500,0.1
111,cDM,,1,0.18638874647442905,0.027944111776447105,1,lagged,validity,500,0.1
111,SS,0.8721316145468325,1,-0.08419167102284704,0.5189620758483033,0,lagged,validity,500,0.1
111,RC,0.2171678458690816,2,-0.10110861481758782,0.3013972055888224,0,lagged,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,2,-0.4468413102518099,0.8822355289421158,0,lagged,validity,500,0.1
111,cDM,,2,0.021337351353618427,0.46107784431137727,0,lagged,validity,500,0.1
111,SS,0.7529040090537811,2,0.38736625163183863,0.20758483033932135,0,lagged,validity,500,0.1
111,RC,0.31805576637461164,3,0.3580592830218216,0.4550898203592814,0,lagged,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,3,-1.1956446223354147,0.9960079840319361,0,lagged,validity,500,0.1
111,cDM,,3,-0.13509386495257913,0.844311377245509,0,lagged,validity,500,0.1
111,SS,0.6807700390625364,3,-0.9804799311729534,0.8882235528942116,0,lagged,validity,500,0.1
111,RC,0.24959404159774043,4,0.005034871668792465,0.08782435129740519,1,lagged,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,4,0.0690006560348257,0.4291417165668663,0,lagged,validity,500,0.1
111,cDM,,4,0.11823554561400694,0.11776447105788423,0,lagged,validity,500,0.1
111,SS,0.6633621930354596,4,-0.6427599952909392,0.499001996007984,0,lagged,validity,500,0.1
111,RC,0.2873081437441932,5,-0.06948704635470673,0.46506986027944114,0,lagged,validity,500,0.1
111,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,5,0.6729342638450906,0.05189620758483034,1,lagged,validity,500,0.1
111,cDM,,5,-0.02034926744491256,0.5708582834331337,0,lagged,validity,500,0.1
111,SS,0.6871048504619264,5,-0.3974980159709708,0.06986027944111776,1,lagged,validity,500,0.1
112,RC,0.30955513613986696,1,0.9643642988522544,0.0718562874251497,1,lagged,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,1,-0.23401174485876597,0.7225548902195609,0,lagged,validity,500,0.1
112,cDM,,1,-0.15708969482672983,0.8642714570858283,0,lagged,validity,500,0.1
112,SS,0.6480410791835953,1,-0.16167249234294206,0.2954091816367265,0,lagged,validity,500,0.1
112,RC,0.16879681532219587,2,-0.7003018514439096,0.8782435129740519,0,lagged,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,2,-0.370977302606292,0.812375249500998,0,lagged,validity,500,0.1
112,cDM,,2,-0.13383813186891505,0.872255489021956,0,lagged,validity,500,0.1
112,SS,0.6497950345066054,2,-0.11088860447810929,0.5049900199600799,0,lagged,validity,500,0.1
112,RC,0.35954022483133524,3,-0.4326854664887989,0.5429141716566867,0,lagged,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,3,-0.07266595743770696,0.5568862275449101,0,lagged,validity,500,0.1
112,cDM,,3,0.11606845210878554,0.14570858283433133,0,lagged,validity,500,0.1
112,SS,0.6686037172036503,3,-0.6728561976660661,0.6926147704590818,0,lagged,validity,500,0.1
112,RC,0.20942280455182832,4,-0.5737826394552265,0.8522954091816367,0,lagged,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,4,-0.43395309694193956,0.8363273453093812,0,lagged,validity,500,0.1
112,cDM,,4,-0.11972064869860731,0.844311377245509,0,lagged,validity,500,0.1
112,SS,0.5590438622211353,4,0.01734824977484606,0.4870259481037924,0,lagged,validity,500,0.1
112,RC,0.4221709182174463,5,-1.4451265752389095,0.8403193612774451,0,lagged,validity,500,0.1
112,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,5,0.16813798200203506,0.3373253493013972,0,lagged,validity,500,0.1
112,cDM,,5,0.10728091706848783,0.13972055888223553,0,lagged,validity,500,0.1
112,SS,0.7947658314709651,5,-1.698541598810182,0.40119760479041916,0,lagged,validity,500,0.1
113,RC,0.41131088599056215,1,-1.3094508154594933,0.8183632734530938,0,lagged,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,1,-0.1444539703777683,0.6367265469061876,0,lagged,validity,500,0.1
113,cDM,,1,0.04974131146773978,0.3093812375249501,0,lagged,validity,500,0.1
113,SS,0.617570199392375,1,-1.1635854461287742,0.7325349301397206,0,lagged,validity,500,0.1
113,RC,0.19746154231144464,2,0.09653604683910103,0.5129740518962076,0,lagged,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,2,0.44736901325042594,0.15169660678642716,0,lagged,validity,500,0.1
113,cDM,,2,0.0719788693138949,0.26746506986027946,0,lagged,validity,500,0.1
113,SS,0.5695397044570739,2,0.0620057578528012,0.25349301397205587,0,lagged,validity,500,0.1
113,RC,0.3108733980473064,3,-1.0921797749414406,0.7465069860279441,0,lagged,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,3,0.17911514379185164,0.3073852295409182,0,lagged,validity,500,0.1
113,cDM,,3,0.014199534768640167,0.4431137724550898,0,lagged,validity,500,0.1
113,SS,0.5677117486863663,3,-0.4627776281277337,0.4550898203592814,0,lagged,validity,500,0.1
113,RC,0.40428163104796055,4,-1.1012577940192607,0.8502994011976048,0,lagged,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,4,0.43939216892317373,0.16966067864271456,0,lagged,validity,500,0.1
113,cDM,,4,0.005112187656179042,0.5129740518962076,0,lagged,validity,500,0.1
113,SS,0.5867868855127445,4,-1.7512017389406211,0.9820359281437125,0,lagged,validity,500,0.1
113,RC,0.31481633799761977,5,-0.13859318696304185,0.07784431137724551,1,lagged,validity,500,0.1
113,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,5,0.5405794784709751,0.07784431137724551,1,lagged,validity,500,0.1
113,cDM,,5,0.1703159642879288,0.041916167664670656,1,lagged,validity,500,0.1
113,SS,0.7718635654003367,5,0.0635994114780111,0.18762475049900199,0,lagged,validity,500,0.1
114,RC,0.28182316727405904,1,-0.6391365609781736,0.7964071856287425,0,lagged,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,1,-0.06014357583966811,0.5469061876247505,0,lagged,validity,500,0.1
114,cDM,,1,-0.014868750706285192,0.5548902195608783,0,lagged,validity,500,0.1
114,SS,0.9470103718062158,1,-5.148767818968273,0.9880239520958084,0,lagged,validity,500,0.1
114,RC,0.29973180712055675,2,-0.9648684180075605,0.7964071856287425,0,lagged,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,2,0.08835075679011602,0.4171656686626746,0,lagged,validity,500,0.1
114,cDM,,2,-0.057859415907669035,0.6766467065868264,0,lagged,validity,500,0.1
114,SS,0.7616744145328127,2,1.2628565453454144e-05,0.5169660678642715,0,lagged,validity,500,0.1
114,RC,0.29140147926798765,3,-0.09833818359153328,0.09181636726546906,1,lagged,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,3,-0.11026160696698312,0.590818363273453,0,lagged,validity,500,0.1
114,cDM,,3,0.025422091093026553,0.39520958083832336,0,lagged,validity,500,0.1
114,SS,0.6688126882924016,3,0.37817330922426395,0.47105788423153694,0,lagged,validity,500,0.1
114,RC,0.318412547853493,4,-1.4228432346256585,0.8842315369261478,0,lagged,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,4,-0.3519660572994171,0.7604790419161677,0,lagged,validity,500,0.1
114,cDM,,4,0.08155051852030641,0.2754491017964072,0,lagged,validity,500,0.1
114,SS,0.6559001791587471,4,-0.14825047324309643,0.5189620758483033,0,lagged,validity,500,0.1
114,RC,0.31707693693988204,5,-0.962056894628363,0.5588822355289421,0,lagged,validity,500,0.1
114,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,5,-0.0982439785261037,0.590818363273453,0,lagged,validity,500,0.1
114,cDM,,5,-0.20791268673469035,0.9620758483033932,0,lagged,validity,500,0.1
114,SS,0.754493953222933,5,-1.229384210656661,0.5788423153692615,0,lagged,validity,500,0.1
115,RC,0.3482392248840742,1,0.35267182309861445,0.4411177644710579,0,lagged,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,1,0.7135079214478569,0.0499001996007984,1,lagged,validity,500,0.1
115,cDM,,1,0.03987274436284419,0.3393213572854291,0,lagged,validity,500,0.1
115,SS,0.7663345264880527,1,-1.4034404523778208,0.7345309381237525,0,lagged,validity,500,0.1
115,RC,0.3011572346834065,2,-0.35540596148849735,0.8243512974051896,0,lagged,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,2,0.41833427838860565,0.14171656686626746,0,lagged,validity,500,0.1
115,cDM,,2,0.023863019579303715,0.3912175648702595,0,lagged,validity,500,0.1
115,SS,0.6487804013581068,2,0.1304664137652806,0.1157684630738523,0,lagged,validity,500,0.1
115,RC,0.21177103822456086,3,-0.3165660142115381,0.8882235528942116,0,lagged,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,3,-0.08520081206806755,0.6287425149700598,0,lagged,validity,500,0.1
115,cDM,,3,-0.10382064206236284,0.8343313373253493,0,lagged,validity,500,0.1
115,SS,0.7961946716940402,3,-0.7351577421465728,0.6227544910179641,0,lagged,validity,500,0.1
115,RC,0.23953588520244226,4,-0.13402766220900947,0.5528942115768463,0,lagged,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,4,-0.23409213850112137,0.688622754491018,0,lagged,validity,500,0.1
115,cDM,,4,0.11321592055379849,0.14570858283433133,0,lagged,validity,500,0.1
115,SS,0.7464659388577793,4,-0.7962799004325625,0.592814371257485,0,lagged,validity,500,0.1
115,RC,0.3910111480849347,5,-0.41209071969764804,0.437125748502994,0,lagged,validity,500,0.1
115,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,5,0.26179864144919807,0.249500998003992,0,lagged,validity,500,0.1
115,cDM,,5,-0.09533104366810959,0.8223552894211577,0,lagged,validity,500,0.1
115,SS,0.7121076494119728,5,-1.9053968723776353,0.9101796407185628,0,lagged,validity,500,0.1
116,RC,0.26302958742677,1,0.20258350741722814,0.19560878243512975,0,lagged,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,1,-0.5435252120612883,0.9201596806387226,0,lagged,validity,500,0.1
116,cDM,,1,-0.046708560372648436,0.6646706586826348,0,lagged,validity,500,0.1
116,SS,0.9338698866241191,1,-0.6012417253921584,0.5469061876247505,0,lagged,validity,500,0.1
116,RC,0.20353607400679563,2,-0.5451863697917163,0.9241516966067864,0,lagged,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,2,0.30633214707881334,0.2554890219560878,0,lagged,validity,500,0.1
116,cDM,,2,0.09984853760756761,0.21357285429141717,0,lagged,validity,500,0.1
116,SS,0.6265121839614185,2,-0.06357460803843998,0.2694610778443114,0,lagged,validity,500,0.1
116,RC,0.2186152391074957,3,0.045625225202166476,0.47904191616766467,0,lagged,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,3,-0.6564034308413926,0.9221556886227545,0,lagged,validity,500,0.1
116,cDM,,3,-0.07872566237122314,0.7844311377245509,0,lagged,validity,500,0.1
116,SS,0.6510426846888937,3,0.2667059699143053,0.043912175648702596,1,lagged,validity,500,0.1
116,RC,0.13955358827713019,4,0.020591106853623548,0.20359281437125748,0,lagged,validity,500,0.1
116,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,4,0.14106335664854344,0.36127744510978044,0,lagged,validity,500,0.1
116,cDM,,4,0.01572014055918514,0.4431137724550898,0,lagged,validity,500,0.1
116,SS,0.6920118932602186,4,-0.7529252263194645,0.6646706586826348,0,lagged,validity,500,0.1
116,RC,0.40032741802409044,5,-0.4810988019395836,0.8822355289421158,0,lagged,validity,500,0.1
116,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,5,-0.19913965416791288,0.6806387225548902,0,lagged,validity,500,0.1
116,cDM,,5,0.06914121119431252,0.3033932135728543,0,lagged,validity,500,0.1
116,SS,1.080357358249539,5,-3.3438336545515512,0.9041916167664671,0,lagged,validity,500,0.1
117,RC,0.5686918975393475,1,-1.418689238379152,0.9940119760479041,0,lagged,validity,500,0.1
117,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,1,0.4243690202923189,0.13373253493013973,0,lagged,validity,500,0.1
117,cDM,,1,0.04497983187870796,0.34530938123752497,0,lagged,validity,500,0.1
117,SS,0.7423844260830248,1,-2.5821287772285677,0.8682634730538922,0,lagged,validity,500,0.1
117,RC,0.19588881587797632,2,-0.28158000493952323,0.7005988023952096,0,lagged,validity,500,0.1
117,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,2,0.307341983317464,0.29141716566866266,0,lagged,validity,500,0.1
117,cDM,,2,0.024945017848106092,0.437125748502994,0,lagged,validity,500,0.1
117,SS,0.7378277928669756,2,-0.37224311965938445,0.3153692614770459,0,lagged,validity,500,0.1
117,RC,0.2812842709691554,3,-0.09511310511142024,0.5489021956087824,0,lagged,validity,500,0.1
117,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,3,0.5358048025238215,0.08582834331337326,1,lagged,validity,500,0.1
117,cDM,,3,0.036347323354447944,0.3273453093812375,0,lagged,validity,500,0.1
117,SS,0.6241386404051531,3,-0.3739574269929083,0.29141716566866266,0,lagged,validity,500,0.1
117,RC,0.31543232522784903,4,0.11203061633687436,0.08982035928143713,1,lagged,validity,500,0.1
117,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,4,0.21365014300644572,0.3093812375249501,0,lagged,validity,500,0.1
117,cDM,,4,0.10465473266642634,0.22355289421157684,0,lagged,validity,500,0.1
117,SS,0.5330056242083973,4,-0.035221882083854225,0.40119760479041916,0,lagged,validity,500,0.1
117,RC,0.4950570828137964,5,-0.16156407074983736,0.499001996007984,0,lagged,validity,500,0.1
117,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,5,0.07396816340246462,0.4291417165668663,0,lagged,validity,500,0.1
117,cDM,,5,0.034168215462324576,0.405189620758483,0,lagged,validity,500,0.1
117,SS,0.6727532233551718,5,-0.2473390903561024,0.5109780439121756,0,lagged,validity,500,0.1
118,RC,0.2969860654086007,1,0.0019035017596170656,0.5848303393213573,0,lagged,validity,500,0.1
118,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,1,0.6052161971578809,0.06187624750499002,1,lagged,validity,500,0.1
118,cDM,,1,-0.12179011140346145,0.8143712574850299,0,lagged,validity,500,0.1
118,SS,0.7984670290624972,1,-0.6851269038176181,0.500998003992016,0,lagged,validity,500,0.1
118,RC,0.2791777366361872,2,-0.619639945686797,0.7884231536926147,0,lagged,validity,500,0.1
118,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,2,0.7267587603106297,0.043912175648702596,1,lagged,validity,500,0.1
118,cDM,,2,-0.06302876802217403,0.6966067864271457,0,lagged,validity,500,0.1
118,SS,0.6361332412407169,2,-0.6421385090131105,0.8662674650698603,0,lagged,validity,500,0.1
118,RC,0.26952774996187534,3,-0.5912764963243718,0.7864271457085829,0,lagged,validity,500,0.1
118,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,3,0.4043904248302714,0.17365269461077845,0,lagged,validity,500,0.1
118,cDM,,3,0.11925117090596753,0.1536926147704591,0,lagged,validity,500,0.1
118,SS,0.6783712061082081,3,-0.16360934622859508,0.4491017964071856,0,lagged,validity,500,0.1
118,RC,0.242317288879698,4,-0.48368796262448865,0.7564870259481038,0,lagged,validity,500,0.1
118,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,4,0.28681362527112414,0.18762475049900199,0,lagged,validity,500,0.1
118,cDM,,4,0.11475093744271196,0.1277445109780439,0,lagged,validity,500,0.1
118,SS,0.7557948384893828,4,-0.32337896225552454,0.5229540918163673,0,lagged,validity,500,0.1
118,RC,0.22991253784658286,5,0.30117637187896673,0.21756487025948104,0,lagged,validity,500,0.1
118,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,5,0.26704158589667715,0.32335329341317365,0,lagged,validity,500,0.1
118,cDM,,5,0.11713477370126804,0.20359281437125748,0,lagged,validity,500,0.1
118,SS,0.7575671603963721,5,0.11114866887444844,0.08582834331337326,1,lagged,validity,500,0.1
119,RC,0.47749437990507604,1,0.857333045620465,0.2894211576846307,0,lagged,validity,500,0.1
119,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,1,0.2977427455262562,0.249500998003992,0,lagged,validity,500,0.1
119,cDM,,1,-0.16060268915196307,0.9201596806387226,0,lagged,validity,500,0.1
119,SS,1.0198521143436616,1,-0.13861862735102512,0.34331337325349304,0,lagged,validity,500,0.1
119,RC,0.22933828648920904,2,-0.04424141035946899,0.08383233532934131,1,lagged,validity,500,0.1
119,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,2,-0.12590481975549742,0.5948103792415169,0,lagged,validity,500,0.1
119,cDM,,2,-0.01059981809617572,0.5768463073852296,0,lagged,validity,500,0.1
119,SS,0.7701683395121207,2,-0.6608199568216102,0.6986027944111777,0,lagged,validity,500,0.1
119,RC,0.29774654493850305,3,-0.4138063048997148,0.5069860279441117,0,lagged,validity,500,0.1
119,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,3,0.08067672596140146,0.4151696606786427,0,lagged,validity,500,0.1
119,cDM,,3,-0.09784253944897123,0.7924151696606786,0,lagged,validity,500,0.1
119,SS,0.80357676690885,3,0.03982667872304071,0.3532934131736527,0,lagged,validity,500,0.1
119,RC,0.3395693412981139,4,-0.2773568308840658,0.7904191616766467,0,lagged,validity,500,0.1
119,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,4,-0.08182304951548686,0.5788423153692615,0,lagged,validity,500,0.1
119,cDM,,4,0.04225744243156943,0.36726546906187624,0,lagged,validity,500,0.1
119,SS,0.6902238716301066,4,0.5142673394644034,0.1317365269461078,0,lagged,validity,500,0.1
119,RC,0.5342816790339547,5,-1.2004683723478082,0.19161676646706588,0,lagged,validity,500,0.1
119,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,5,0.7017035387370927,0.09381237524950099,1,lagged,validity,500,0.1
119,cDM,,5,0.09873075201271948,0.2375249500998004,0,lagged,validity,500,0.1
119,SS,0.8564710920922481,5,0.4693464889061495,0.24550898203592814,0,lagged,validity,500,0.1
120,RC,0.2928312396265504,1,-0.8407164087822536,0.9401197604790419,0,lagged,validity,500,0.1
120,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,1,-0.02771808858899217,0.5469061876247505,0,lagged,validity,500,0.1
120,cDM,,1,-0.04635072001782626,0.7065868263473054,0,lagged,validity,500,0.1
120,SS,0.7780699304238604,1,-2.0133066600706444,0.9401197604790419,0,lagged,validity,500,0.1
120,RC,0.29611797437994775,2,-0.053441463151228684,0.2275449101796407,0,lagged,validity,500,0.1
120,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,2,0.14958730569078202,0.3712574850299401,0,lagged,validity,500,0.1
120,cDM,,2,0.08082279692229878,0.22554890219560877,0,lagged,validity,500,0.1
120,SS,0.7581589868215813,2,0.44306695902741405,0.0998003992015968,1,lagged,validity,500,0.1
120,RC,0.29849026770208364,3,-1.6431583328340231,0.9261477045908184,0,lagged,validity,500,0.1
120,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,3,0.5713243903551067,0.07784431137724551,1,lagged,validity,500,0.1
120,cDM,,3,0.17977337960518755,0.07984031936127745,1,lagged,validity,500,0.1
120,SS,0.7026388474571563,3,-1.1687070448229147,0.7485029940119761,0,lagged,validity,500,0.1
120,RC,0.342474982356635,4,-1.4124859022398712,0.8922155688622755,0,lagged,validity,500,0.1
120,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,4,-0.23239408546257873,0.7245508982035929,0,lagged,validity,500,0.1
120,cDM,,4,-0.08392837608256341,0.7984031936127745,0,lagged,validity,500,0.1
120,SS,0.6458587198621636,4,-0.773330621124073,0.7105788423153693,0,lagged,validity,500,0.1
120,RC,0.5092983163822573,5,-1.3950425469818537,0.4750499001996008,0,lagged,validity,500,0.1
120,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,5,0.17563417354465752,0.37524950099800397,0,lagged,validity,500,0.1
120,cDM,,5,0.015393931523991471,0.4750499001996008,0,lagged,validity,500,0.1
120,SS,0.7761433471142297,5,0.15319002306210466,0.02594810379241517,1,lagged,validity,500,0.1
121,RC,0.6687076530731089,1,-2.139479693278921,0.7025948103792415,0,lagged,validity,500,0.1
121,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,1,0.6343950676889182,0.04790419161676647,1,lagged,validity,500,0.1
121,cDM,,1,-0.06494919764740686,0.7584830339321357,0,lagged,validity,500,0.1
121,SS,1.0059022342335129,1,-3.7180962808740987,0.9161676646706587,0,lagged,validity,500,0.1
121,RC,0.3799874621697026,2,-1.857069113635219,0.9441117764471058,0,lagged,validity,500,0.1
121,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,2,0.4195007626356952,0.12974051896207583,0,lagged,validity,500,0.1
121,cDM,,2,0.15910222736521104,0.0998003992015968,1,lagged,validity,500,0.1
121,SS,0.7776416355886818,2,-0.925915924517821,0.34530938123752497,0,lagged,validity,500,0.1
121,RC,0.3598394328064596,3,-0.23687120559958555,0.5788423153692615,0,lagged,validity,500,0.1
121,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,3,0.3803785462739712,0.249500998003992,0,lagged,validity,500,0.1
121,cDM,,3,-0.1263701769025961,0.8802395209580839,0,lagged,validity,500,0.1
121,SS,0.9125437512495601,3,-1.424715028568678,0.8502994011976048,0,lagged,validity,500,0.1
121,RC,0.3234869283091904,4,-0.9406692130133933,0.8383233532934131,0,lagged,validity,500,0.1
121,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,4,0.013136157944415146,0.49700598802395207,0,lagged,validity,500,0.1
121,cDM,,4,-0.1905561369149341,0.9540918163672655,0,lagged,validity,500,0.1
121,SS,0.8968208156110373,4,-0.1260513741189378,0.3033932135728543,0,lagged,validity,500,0.1
121,RC,0.2978253062894989,5,-0.27236166726771216,0.34930139720558884,0,lagged,validity,500,0.1
121,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,5,-0.03321363262474773,0.5449101796407185,0,lagged,validity,500,0.1
121,cDM,,5,0.042430890346568176,0.3812375249500998,0,lagged,validity,500,0.1
121,SS,0.976457902706354,5,0.22840819639423762,0.18163672654690619,0,lagged,validity,500,0.1
122,RC,0.395918993429005,1,-0.2599044340719915,0.4590818363273453,0,lagged,validity,500,0.1
122,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,1,-0.6575541463452212,0.9401197604790419,0,lagged,validity,500,0.1
