rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
90,DM,,1,3,0.7211698148147849,0.02594810379241517,1,lagged,validity,500,0.1
90,cDM,,1,3,0.19118721797863097,0.07784431137724551,1,lagged,validity,500,0.1
90,SS,0.836646631827321,1,3,-5.0527174418849246,0.32335329341317365,0,lagged,validity,500,0.1
90,RC,0.204244327192688,2,3,1.4238950395750227,0.8043912175648703,0,lagged,validity,500,0.1
90,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,2,3,0.7039978760356493,0.06187624750499002,1,lagged,validity,500,0.1
90,cDM,,2,3,0.09067180297323713,0.26746506986027946,0,lagged,validity,500,0.1
90,SS,0.7324716193214303,2,3,-0.7399185439083042,0.6067864271457086,0,lagged,validity,500,0.1
90,RC,0.24481038644539893,1,4,-2.2087181350440774,0.8143712574850299,0,lagged,validity,500,0.1
90,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,1,4,0.9151897894751343,0.03792415169660679,1,lagged,validity,500,0.1
90,cDM,,1,4,0.060716107857550106,0.3313373253493014,0,lagged,validity,500,0.1
90,SS,1.321357128861615,1,4,-12.525039308851877,0.7105788423153693,0,lagged,validity,500,0.1
91,RC,0.3786906581075623,1,0,-4.193824231079262,0.6646706586826348,0,lagged,validity,500,0.1
91,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,0,0.5699245028368908,0.011976047904191617,1,lagged,validity,500,0.1
91,cDM,,1,0,0.047128492561696024,0.3253493013972056,0,lagged,validity,500,0.1
91,SS,0.39181246643117706,1,0,-3.4501813169640805,0.5848303393213573,0,lagged,validity,500,0.1
91,RC,0.37849175852775024,2,0,-3.900580648166262,0.21756487025948104,0,lagged,validity,500,0.1
91,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,0,-0.16342453132725313,0.7604790419161677,0,lagged,validity,500,0.1
91,cDM,,2,0,0.01967687728241576,0.43912175648702595,0,lagged,validity,500,0.1
91,SS,0.38468717529153373,2,0,-0.8485905513110703,0.4550898203592814,0,lagged,validity,500,0.1
91,RC,0.37303073734240966,3,0,-2.8331061385891436,0.37924151696606784,0,lagged,validity,500,0.1
91,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,3,0,0.19869184855174832,0.21357285429141717,0,lagged,validity,500,0.1
91,cDM,,3,0,0.05708596169781258,0.26746506986027946,0,lagged,validity,500,0.1
91,SS,0.39161091075493987,3,0,1.1181331310855676,0.3712574850299401,0,lagged,validity,500,0.1
91,RC,0.3602750532293942,4,0,-0.8524852584330194,0.22954091816367264,0,lagged,validity,500,0.1
91,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,4,0,-0.06720530090494224,0.5788423153692615,0,lagged,validity,500,0.1
91,cDM,,4,0,-0.025396523974553293,0.592814371257485,0,lagged,validity,500,0.1
91,SS,0.3928428509612981,4,0,4.261517340390965,0.2994011976047904,0,lagged,validity,500,0.1
91,RC,0.37581450830859187,5,0,-6.660001281107394,0.2155688622754491,0,lagged,validity,500,0.1
91,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,5,0,-0.5087947766843043,0.8982035928143712,0,lagged,validity,500,0.1
91,cDM,,5,0,-0.12591192891021274,0.8343313373253493,0,lagged,validity,500,0.1
91,SS,0.40681746595468377,5,0,2.325711574653752,0.7305389221556886,0,lagged,validity,500,0.1
91,RC,0.4139220736781238,1,1,2.3437466566586194,0.011976047904191617,1,lagged,validity,500,0.1
91,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,1,0.6416869581373936,0.021956087824351298,1,lagged,validity,500,0.1
91,cDM,,1,1,0.07799699084210529,0.25748502994011974,0,lagged,validity,500,0.1
91,SS,0.4289408802943725,1,1,3.2231392117500803,0.03992015968063872,1,lagged,validity,500,0.1
91,RC,0.42367580262655424,2,1,-6.063480939467716,0.4810379241516966,0,lagged,validity,500,0.1
91,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,1,-0.20104866729380305,0.7944111776447106,0,lagged,validity,500,0.1
91,cDM,,2,1,-0.011908495762025982,0.5888223552894212,0,lagged,validity,500,0.1
91,SS,0.4134582201396029,2,1,-2.64992464134776,0.499001996007984,0,lagged,validity,500,0.1
91,RC,0.41271861271098936,3,1,-3.449694384444864,0.1996007984031936,0,lagged,validity,500,0.1
91,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,3,1,0.07056336011021525,0.36726546906187624,0,lagged,validity,500,0.1
91,cDM,,3,1,-0.035698011573038244,0.6027944111776448,0,lagged,validity,500,0.1
91,SS,0.43223520216965344,3,1,0.4267509298131331,0.37524950099800397,0,lagged,validity,500,0.1
91,RC,0.48853177878809245,4,1,-1.3197742122991443,0.1596806387225549,0,lagged,validity,500,0.1
91,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,4,1,-0.5461052921399329,0.8962075848303394,0,lagged,validity,500,0.1
91,cDM,,4,1,-0.20855835553448315,0.9500998003992016,0,lagged,validity,500,0.1
91,SS,0.4589894737917168,4,1,2.504925880745783,0.8942115768463074,0,lagged,validity,500,0.1
91,RC,0.31503471558230095,1,2,-3.870096147447389,0.8183632734530938,0,lagged,validity,500,0.1
91,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,2,0.6838846366911807,0.015968063872255488,1,lagged,validity,500,0.1
91,cDM,,1,2,0.006404414284031628,0.48303393213572854,0,lagged,validity,500,0.1
91,SS,0.5775469946313795,1,2,1.2763565461215962,0.08183632734530938,1,lagged,validity,500,0.1
91,RC,0.31773720084602475,2,2,3.7572858825710447,0.3153692614770459,0,lagged,validity,500,0.1
91,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,2,-0.17288807240981108,0.7105788423153693,0,lagged,validity,500,0.1
91,cDM,,2,2,0.053113778064091274,0.30538922155688625,0,lagged,validity,500,0.1
91,SS,0.559376677153219,2,2,-3.5545439418271627,0.7924151696606786,0,lagged,validity,500,0.1
91,RC,0.34782136722253354,3,2,-1.594189468948878,0.3932135728542914,0,lagged,validity,500,0.1
91,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,3,2,-0.018675511177883075,0.5149700598802395,0,lagged,validity,500,0.1
91,cDM,,3,2,0.062381141613609914,0.3393213572854291,0,lagged,validity,500,0.1
91,SS,0.58789337753078,3,2,1.881423994915425,0.5229540918163673,0,lagged,validity,500,0.1
91,RC,0.45995143129948574,1,3,-4.833022859421152,0.7325349301397206,0,lagged,validity,500,0.1
91,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,3,0.6787778148961988,0.06387225548902195,1,lagged,validity,500,0.1
91,cDM,,1,3,0.06423053820879274,0.3093812375249501,0,lagged,validity,500,0.1
91,SS,0.6168146319612741,1,3,-1.0109812834185714,0.6067864271457086,0,lagged,validity,500,0.1
91,RC,0.4023892105327947,2,3,-7.690608851146387,0.5548902195608783,0,lagged,validity,500,0.1
91,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,3,-0.718679567364828,0.9780439121756487,0,lagged,validity,500,0.1
91,cDM,,2,3,-0.2398366573380914,0.9500998003992016,0,lagged,validity,500,0.1
91,SS,0.6186257348475196,2,3,6.215288949071553,0.3313373253493014,0,lagged,validity,500,0.1
91,RC,0.4793856019737048,1,4,-3.8816181933743743,0.6606786427145709,0,lagged,validity,500,0.1
91,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,4,0.33460658571533985,0.22554890219560877,0,lagged,validity,500,0.1
91,cDM,,1,4,-0.06980817725310529,0.6606786427145709,0,lagged,validity,500,0.1
91,SS,1.0126285308295273,1,4,3.135942149125092,0.18962075848303392,0,lagged,validity,500,0.1
92,RC,0.41832167035728135,1,0,-5.838477748050031,0.5788423153692615,0,lagged,validity,500,0.1
92,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,0,0.1878077140227768,0.24750499001996007,0,lagged,validity,500,0.1
92,cDM,,1,0,-0.059558430258921206,0.6986027944111777,0,lagged,validity,500,0.1
92,SS,0.3841720161961606,1,0,-0.8732442988343225,0.35728542914171657,0,lagged,validity,500,0.1
92,RC,0.41987784976474646,2,0,-7.946483855720222,0.5868263473053892,0,lagged,validity,500,0.1
92,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,0,-0.18531045251100214,0.8003992015968064,0,lagged,validity,500,0.1
92,cDM,,2,0,-0.1208735795365019,0.9241516966067864,0,lagged,validity,500,0.1
92,SS,0.38627310016866584,2,0,-1.8378262942480865,0.46107784431137727,0,lagged,validity,500,0.1
92,RC,0.425779461634884,3,0,-5.9576289554883886,0.16167664670658682,0,lagged,validity,500,0.1
92,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,0,0.37955326740681283,0.07584830339321358,1,lagged,validity,500,0.1
92,cDM,,3,0,0.10592002294279036,0.1497005988023952,0,lagged,validity,500,0.1
92,SS,0.3880117767144834,3,0,-4.803189652961258,0.7624750499001997,0,lagged,validity,500,0.1
92,RC,0.4352916851419016,4,0,-21.26128727358239,0.7764471057884231,0,lagged,validity,500,0.1
92,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,4,0,0.19261169620009866,0.29141716566866266,0,lagged,validity,500,0.1
92,cDM,,4,0,0.06100492439967577,0.2654690618762475,0,lagged,validity,500,0.1
92,SS,0.37236780725042046,4,0,-2.4574901431943044,0.6467065868263473,0,lagged,validity,500,0.1
92,RC,0.43658830276046373,5,0,-17.409316435005078,0.26147704590818366,0,lagged,validity,500,0.1
92,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,5,0,-0.026279798469006105,0.5249500998003992,0,lagged,validity,500,0.1
92,cDM,,5,0,0.1313381215258286,0.1596806387225549,0,lagged,validity,500,0.1
92,SS,0.3608714224360675,5,0,4.915070324715719,0.6746506986027944,0,lagged,validity,500,0.1
92,RC,0.4231841757034477,1,1,4.07467547159514,0.015968063872255488,1,lagged,validity,500,0.1
92,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,1,-0.03639316167720678,0.5469061876247505,0,lagged,validity,500,0.1
92,cDM,,1,1,-0.24398795312253208,0.9680638722554891,0,lagged,validity,500,0.1
92,SS,0.4138550909790501,1,1,-2.8899490691642753,0.7544910179640718,0,lagged,validity,500,0.1
92,RC,0.4328630716232779,2,1,-4.9534769750790355,0.29141716566866266,0,lagged,validity,500,0.1
92,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,1,0.19573678676947592,0.2055888223552894,0,lagged,validity,500,0.1
92,cDM,,2,1,0.1624735085263029,0.033932135728542916,1,lagged,validity,500,0.1
92,SS,0.3975396899423261,2,1,-4.126115092491406,0.5449101796407185,0,lagged,validity,500,0.1
92,RC,0.40825210778480253,3,1,-10.746089394974788,0.41317365269461076,0,lagged,validity,500,0.1
92,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,1,0.4671187641334861,0.05389221556886228,1,lagged,validity,500,0.1
92,cDM,,3,1,0.1385068217453549,0.0718562874251497,1,lagged,validity,500,0.1
92,SS,0.41478407650500454,3,1,-4.79329707008406,0.5469061876247505,0,lagged,validity,500,0.1
92,RC,0.4347377288287964,4,1,-13.236681035796085,0.8642714570858283,0,lagged,validity,500,0.1
92,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,4,1,-0.0065800193863158885,0.5369261477045908,0,lagged,validity,500,0.1
92,cDM,,4,1,-0.07347177850484385,0.6506986027944112,0,lagged,validity,500,0.1
92,SS,0.41035673525557936,4,1,-1.3672282956166106,0.36726546906187624,0,lagged,validity,500,0.1
92,RC,0.3467754914020916,1,2,-7.792358570748461,0.9960079840319361,0,lagged,validity,500,0.1
92,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,2,0.3070389599006181,0.19161676646706588,0,lagged,validity,500,0.1
92,cDM,,1,2,-0.0037677436692474253,0.5269461077844312,0,lagged,validity,500,0.1
92,SS,0.5180309122726541,1,2,-0.07107034884074714,0.2215568862275449,0,lagged,validity,500,0.1
92,RC,0.3018038652971575,2,2,0.14473675292524707,0.25748502994011974,0,lagged,validity,500,0.1
92,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,2,0.23329418737523852,0.20359281437125748,0,lagged,validity,500,0.1
92,cDM,,2,2,0.12009286499652191,0.11976047904191617,0,lagged,validity,500,0.1
92,SS,0.5359900691548293,2,2,-7.411355812438213,0.3932135728542914,0,lagged,validity,500,0.1
92,RC,0.27469168697484275,3,2,-0.5128529203471989,0.36127744510978044,0,lagged,validity,500,0.1
92,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,2,0.3248666011892861,0.22954091816367264,0,lagged,validity,500,0.1
92,cDM,,3,2,0.01871245350103394,0.45109780439121755,0,lagged,validity,500,0.1
92,SS,0.5482173688966123,3,2,2.148229138117949,0.4491017964071856,0,lagged,validity,500,0.1
92,RC,0.41158682261464696,1,3,-8.702315148759848,0.9680638722554891,0,lagged,validity,500,0.1
92,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,3,0.5477836545142268,0.09780439121756487,1,lagged,validity,500,0.1
92,cDM,,1,3,0.0992772479603822,0.2055888223552894,0,lagged,validity,500,0.1
92,SS,0.669871353800909,1,3,3.874702789429175,0.007984031936127744,1,lagged,validity,500,0.1
92,RC,0.41676715922466295,2,3,-12.62043603966859,0.9580838323353293,0,lagged,validity,500,0.1
92,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,3,0.07169134777271288,0.4231536926147705,0,lagged,validity,500,0.1
92,cDM,,2,3,0.0929460646514488,0.24151696606786427,0,lagged,validity,500,0.1
92,SS,0.6727776363046649,2,3,6.1121846419663175,0.24151696606786427,0,lagged,validity,500,0.1
92,RC,0.35440275179207026,1,4,-3.6450322386985565,0.3193612774451098,0,lagged,validity,500,0.1
92,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,4,0.25501013557165403,0.27345309381237526,0,lagged,validity,500,0.1
92,cDM,,1,4,-0.04363084843057425,0.5409181636726547,0,lagged,validity,500,0.1
92,SS,1.2318106987421427,1,4,-16.802261735005743,0.5608782435129741,0,lagged,validity,500,0.1
93,RC,0.4615345945977981,1,0,-7.576478450369272,0.812375249500998,0,lagged,validity,500,0.1
93,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,0,0.3334202374794818,0.11776447105788423,0,lagged,validity,500,0.1
93,cDM,,1,0,0.1356825116923954,0.12974051896207583,0,lagged,validity,500,0.1
93,SS,0.3596206180714708,1,0,-1.7432243924081,0.47305389221556887,0,lagged,validity,500,0.1
93,RC,0.43668028900044004,2,0,1.018118483660589,0.31137724550898205,0,lagged,validity,500,0.1
93,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,0,0.019194093993874783,0.46107784431137727,0,lagged,validity,500,0.1
93,cDM,,2,0,0.2402852918041692,0.00998003992015968,1,lagged,validity,500,0.1
93,SS,0.3564423400532316,2,0,-3.776277594377598,0.718562874251497,0,lagged,validity,500,0.1
93,RC,0.45038053462333816,3,0,-3.2162779565387423,0.313373253493014,0,lagged,validity,500,0.1
93,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,0,-0.40062756003099464,0.9540918163672655,0,lagged,validity,500,0.1
93,cDM,,3,0,-0.020870411364007222,0.624750499001996,0,lagged,validity,500,0.1
93,SS,0.34906195909403187,3,0,2.2462728726969585,0.2215568862275449,0,lagged,validity,500,0.1
93,RC,0.4459516451964525,4,0,-8.132105616666907,0.9840319361277445,0,lagged,validity,500,0.1
93,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,4,0,0.6436879971919285,0.021956087824351298,1,lagged,validity,500,0.1
93,cDM,,4,0,0.15347063920887566,0.07584830339321358,1,lagged,validity,500,0.1
93,SS,0.3525119150802186,4,0,-5.6326136014004655,0.7864271457085829,0,lagged,validity,500,0.1
93,RC,0.47070507387494886,5,0,-17.217130915314165,0.6407185628742516,0,lagged,validity,500,0.1
93,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,5,0,0.14651567776830288,0.3652694610778443,0,lagged,validity,500,0.1
93,cDM,,5,0,-0.023835319682410983,0.6007984031936128,0,lagged,validity,500,0.1
93,SS,0.3551745163776972,5,0,2.8771261038283504,0.1317365269461078,0,lagged,validity,500,0.1
93,RC,0.34094454400072305,1,1,6.811881583318762,0.015968063872255488,1,lagged,validity,500,0.1
93,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,1,0.45756934741124167,0.059880239520958084,1,lagged,validity,500,0.1
93,cDM,,1,1,0.30623952354932826,0.007984031936127744,1,lagged,validity,500,0.1
93,SS,0.3947683358605158,1,1,-4.022700556690967,0.8842315369261478,0,lagged,validity,500,0.1
93,RC,0.3359519063975777,2,1,-0.24461313324116452,0.5528942115768463,0,lagged,validity,500,0.1
93,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,1,-0.305228964213764,0.9161676646706587,0,lagged,validity,500,0.1
93,cDM,,2,1,0.02730727464677297,0.35728542914171657,0,lagged,validity,500,0.1
93,SS,0.4277906071454738,2,1,-0.6323414566615329,0.5788423153692615,0,lagged,validity,500,0.1
93,RC,0.3201122297844304,3,1,1.75081617983592,0.812375249500998,0,lagged,validity,500,0.1
93,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,1,-0.021284099856842837,0.562874251497006,0,lagged,validity,500,0.1
93,cDM,,3,1,0.1614038359802138,0.059880239520958084,1,lagged,validity,500,0.1
93,SS,0.3913668819048108,3,1,1.8838648382969259,0.2055888223552894,0,lagged,validity,500,0.1
93,RC,0.3398880997165783,4,1,-1.6174531508976235,0.05389221556886228,1,lagged,validity,500,0.1
93,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,4,1,0.4612052327981838,0.12375249500998003,0,lagged,validity,500,0.1
93,cDM,,4,1,-0.16919867229726754,0.8822355289421158,0,lagged,validity,500,0.1
93,SS,0.4187070113950379,4,1,8.165705372477445,0.23952095808383234,0,lagged,validity,500,0.1
93,RC,0.46659373231828993,1,2,0.16458825233474683,0.3253493013972056,0,lagged,validity,500,0.1
93,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,2,-0.1246863576505276,0.624750499001996,0,lagged,validity,500,0.1
93,cDM,,1,2,-0.19090698398914768,0.906187624750499,0,lagged,validity,500,0.1
93,SS,0.5282102958537448,1,2,-0.5286916208805261,0.6487025948103793,0,lagged,validity,500,0.1
93,RC,0.4513841468353683,2,2,4.027630458312118,0.6447105788423154,0,lagged,validity,500,0.1
93,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,2,-0.17398163130414654,0.7425149700598802,0,lagged,validity,500,0.1
93,cDM,,2,2,-0.02988924413797303,0.6167664670658682,0,lagged,validity,500,0.1
93,SS,0.5512981456156885,2,2,-7.517572783358773,0.8502994011976048,0,lagged,validity,500,0.1
93,RC,0.49688445083269356,3,2,1.8899419486750229,0.02594810379241517,1,lagged,validity,500,0.1
93,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,2,-0.2730592662169578,0.7564870259481038,0,lagged,validity,500,0.1
93,cDM,,3,2,-0.1488849874301423,0.8842315369261478,0,lagged,validity,500,0.1
93,SS,0.5165907091547797,3,2,0.19197118629795584,0.9720558882235529,0,lagged,validity,500,0.1
93,RC,0.3167466771749718,1,3,-4.703739178884468,0.7784431137724551,0,lagged,validity,500,0.1
93,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,3,0.5289984616372806,0.07385229540918163,1,lagged,validity,500,0.1
93,cDM,,1,3,0.2025657601971335,0.043912175648702596,1,lagged,validity,500,0.1
93,SS,0.8542869135837943,1,3,-1.5838965745680098,0.32335329341317365,0,lagged,validity,500,0.1
93,RC,0.2532728039110634,2,3,-2.618868940476295,0.720558882235529,0,lagged,validity,500,0.1
93,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,3,-0.19766652529039633,0.6826347305389222,0,lagged,validity,500,0.1
93,cDM,,2,3,-0.13055862859457074,0.8163672654690619,0,lagged,validity,500,0.1
93,SS,0.8327713799605018,2,3,-10.88692047954925,0.6626746506986028,0,lagged,validity,500,0.1
93,RC,0.5442999621906386,1,4,-4.668605117315602,0.4630738522954092,0,lagged,validity,500,0.1
93,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,4,0.3540125400314247,0.21956087824351297,0,lagged,validity,500,0.1
93,cDM,,1,4,-0.011433994160794672,0.499001996007984,0,lagged,validity,500,0.1
93,SS,0.981813842035388,1,4,-2.7067569495711847,0.4351297405189621,0,lagged,validity,500,0.1
94,RC,0.5049069329060497,1,0,-11.084302809030202,0.8802395209580839,0,lagged,validity,500,0.1
94,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,0,0.07588535402779767,0.3772455089820359,0,lagged,validity,500,0.1
94,cDM,,1,0,-0.007195243776890493,0.5069860279441117,0,lagged,validity,500,0.1
94,SS,0.31788160348907263,1,0,-0.35613584998377434,0.22355289421157684,0,lagged,validity,500,0.1
94,RC,0.49190762096512997,2,0,0.5258235097838222,0.14770459081836326,0,lagged,validity,500,0.1
94,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,0,0.2388211597459894,0.13373253493013973,0,lagged,validity,500,0.1
94,cDM,,2,0,-0.0006027944488304505,0.48902195608782434,0,lagged,validity,500,0.1
94,SS,0.32071631192480055,2,0,-0.5576180962647667,0.5289421157684631,0,lagged,validity,500,0.1
94,RC,0.4934190141080752,3,0,-5.626713506275648,0.3413173652694611,0,lagged,validity,500,0.1
94,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,0,0.2215268285640835,0.18762475049900199,0,lagged,validity,500,0.1
94,cDM,,3,0,0.06484988898310111,0.249500998003992,0,lagged,validity,500,0.1
94,SS,0.32568554530637117,3,0,-0.11785639915019636,0.17964071856287425,0,lagged,validity,500,0.1
94,RC,0.4862600011415057,4,0,-24.73283161390487,0.9780439121756487,0,lagged,validity,500,0.1
94,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,4,0,-0.11966303953302429,0.656686626746507,0,lagged,validity,500,0.1
94,cDM,,4,0,0.036784162622388025,0.36327345309381237,0,lagged,validity,500,0.1
94,SS,0.31982874932642996,4,0,-0.3038506864871908,0.5768463073852296,0,lagged,validity,500,0.1
94,RC,0.42563297742444417,5,0,-10.86298084347143,0.3073852295409182,0,lagged,validity,500,0.1
94,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,5,0,0.2786183998172212,0.2554890219560878,0,lagged,validity,500,0.1
94,cDM,,5,0,0.012607608512118791,0.4750499001996008,0,lagged,validity,500,0.1
94,SS,0.31853360776148026,5,0,1.2717137257784117,0.530938123752495,0,lagged,validity,500,0.1
94,RC,0.3818984975732747,1,1,2.172183410953812,0.19760479041916168,0,lagged,validity,500,0.1
94,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,1,0.13233707232093722,0.3473053892215569,0,lagged,validity,500,0.1
94,cDM,,1,1,-0.03841599603438502,0.6467065868263473,0,lagged,validity,500,0.1
94,SS,0.3366603534381861,1,1,-1.5812858820337679,0.6167664670658682,0,lagged,validity,500,0.1
94,RC,0.3847718876919737,2,1,-2.2906593965875928,0.5489021956087824,0,lagged,validity,500,0.1
94,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,1,0.1799278971727581,0.23552894211576847,0,lagged,validity,500,0.1
94,cDM,,2,1,-0.07450100479788069,0.782435129740519,0,lagged,validity,500,0.1
94,SS,0.3509481508917467,2,1,-2.8196059661671216,0.6107784431137725,0,lagged,validity,500,0.1
94,RC,0.35158861982793915,3,1,-5.869773123377389,0.5828343313373253,0,lagged,validity,500,0.1
94,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,1,0.15017939881405287,0.2874251497005988,0,lagged,validity,500,0.1
94,cDM,,3,1,0.026734994486950114,0.38922155688622756,0,lagged,validity,500,0.1
94,SS,0.34029175782579,3,1,3.264900704711156,0.029940119760479042,1,lagged,validity,500,0.1
94,RC,0.39362208821054473,4,1,-13.396743198637633,0.872255489021956,0,lagged,validity,500,0.1
94,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,4,1,0.025285049675268532,0.4810379241516966,0,lagged,validity,500,0.1
94,cDM,,4,1,0.030586305247222542,0.4151696606786427,0,lagged,validity,500,0.1
94,SS,0.3677335857808482,4,1,2.0590943370638204,0.437125748502994,0,lagged,validity,500,0.1
94,RC,0.3690961935992635,1,2,-0.6705664112280872,0.2754491017964072,0,lagged,validity,500,0.1
94,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,2,0.32254133027120724,0.15768463073852296,0,lagged,validity,500,0.1
94,cDM,,1,2,0.13694106406622863,0.1497005988023952,0,lagged,validity,500,0.1
94,SS,0.6005115604629585,1,2,-6.723316109111659,0.7724550898203593,0,lagged,validity,500,0.1
94,RC,0.28633972595211055,2,2,0.6654366819386857,0.2055888223552894,0,lagged,validity,500,0.1
94,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,2,0.39898950532429683,0.09181636726546906,1,lagged,validity,500,0.1
94,cDM,,2,2,0.12676746440123152,0.11377245508982035,0,lagged,validity,500,0.1
94,SS,0.5648331863472759,2,2,-3.400713988231992,0.1437125748502994,0,lagged,validity,500,0.1
94,RC,0.34581990424441217,3,2,-14.205639349190832,0.9600798403193613,0,lagged,validity,500,0.1
94,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,2,0.2171611918630275,0.3073852295409182,0,lagged,validity,500,0.1
94,cDM,,3,2,-0.06884902408965102,0.6766467065868264,0,lagged,validity,500,0.1
94,SS,0.5863521817913532,3,2,-5.421248017140851,0.3033932135728543,0,lagged,validity,500,0.1
94,RC,0.3925686151617335,1,3,2.0191743597080882,0.017964071856287425,1,lagged,validity,500,0.1
94,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,3,0.31152798337568255,0.18562874251497005,0,lagged,validity,500,0.1
94,cDM,,1,3,0.1258456856325162,0.14570858283433133,0,lagged,validity,500,0.1
94,SS,0.5922319613065011,1,3,-4.790032374454437,0.7125748502994012,0,lagged,validity,500,0.1
94,RC,0.40635984717034895,2,3,-6.50110121115389,0.5708582834331337,0,lagged,validity,500,0.1
94,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,3,0.32776232810401784,0.20359281437125748,0,lagged,validity,500,0.1
94,cDM,,2,3,-0.07915249584594795,0.7445109780439122,0,lagged,validity,500,0.1
94,SS,0.5709710642504788,2,3,-6.737120239318819,0.656686626746507,0,lagged,validity,500,0.1
94,RC,0.4783974486465837,1,4,-8.591759035802696,0.8882235528942116,0,lagged,validity,500,0.1
94,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
