rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
89,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
89,DM,,1,0.2889921530732331,0.041916167664670656,1,lagged,validity,500,0.1
89,cDM,,1,0.06641184690948794,0.12974051896207583,0,lagged,validity,500,0.1
89,SS,0.46051254044196555,1,-1.9271982136059602,0.7864271457085829,0,lagged,validity,500,0.1
89,RC,0.41182913364077905,2,-1.2105324783147775,0.5149700598802395,0,lagged,validity,500,0.1
89,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
89,DM,,2,0.19040125396751703,0.1656686626746507,0,lagged,validity,500,0.1
89,cDM,,2,-0.03072584449283171,0.6866267465069861,0,lagged,validity,500,0.1
89,SS,0.47508810410810387,2,-0.25361051364806286,0.7385229540918163,0,lagged,validity,500,0.1
89,RC,0.28983859018484903,3,0.2281350910843245,0.8063872255489022,0,lagged,validity,500,0.1
89,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
89,DM,,3,0.17195023524301228,0.2874251497005988,0,lagged,validity,500,0.1
89,cDM,,3,-0.04215106812269106,0.7065868263473054,0,lagged,validity,500,0.1
89,SS,0.5894693135888098,3,-0.1223784411982306,0.1277445109780439,0,lagged,validity,500,0.1
89,RC,0.301381404031959,4,0.49507374917801955,0.3992015968063872,0,lagged,validity,500,0.1
89,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
89,DM,,4,0.5422851619089947,0.09580838323353294,1,lagged,validity,500,0.1
89,cDM,,4,0.24891660395981446,0.041916167664670656,1,lagged,validity,500,0.1
89,SS,0.9567198558076832,4,-10.46503779894353,0.7584830339321357,0,lagged,validity,500,0.1
90,RC,0.24320032803734346,0,-3.1041486028369247,0.9201596806387226,0,lagged,validity,500,0.1
90,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,0,0.27134489872756823,0.023952095808383235,1,lagged,validity,500,0.1
90,cDM,,0,0.00931128386844704,0.4111776447105788,0,lagged,validity,500,0.1
90,SS,0.3827592261506284,0,0.3792450283779356,0.34930139720558884,0,lagged,validity,500,0.1
90,RC,0.26490145119823805,1,-2.0547858029167414,0.7005988023952096,0,lagged,validity,500,0.1
90,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,1,0.3705168756439945,0.007984031936127744,1,lagged,validity,500,0.1
90,cDM,,1,0.022025972584271497,0.3532934131736527,0,lagged,validity,500,0.1
90,SS,0.4185416985721735,1,2.051355789519358,0.17564870259481039,0,lagged,validity,500,0.1
90,RC,0.24608585665813107,2,0.7661707711578424,0.8143712574850299,0,lagged,validity,500,0.1
90,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,2,0.6238840177572778,0.001996007984031936,1,lagged,validity,500,0.1
90,cDM,,2,0.0937816894363267,0.08982035928143713,1,lagged,validity,500,0.1
90,SS,0.49668160710672965,2,2.711412541748484,0.3972055888223553,0,lagged,validity,500,0.1
90,RC,0.2289657006481462,3,0.23714386279752542,0.688622754491018,0,lagged,validity,500,0.1
90,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,3,0.7125838454252171,0.007984031936127744,1,lagged,validity,500,0.1
90,cDM,,3,0.14092951047593405,0.059880239520958084,1,lagged,validity,500,0.1
90,SS,0.7845591255743757,3,-2.8963179928966145,0.4491017964071856,0,lagged,validity,500,0.1
90,RC,0.24481038644539893,4,-2.2087181350440774,0.8143712574850299,0,lagged,validity,500,0.1
90,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,4,0.9151897894751343,0.03792415169660679,1,lagged,validity,500,0.1
90,cDM,,4,0.060716107857550106,0.3313373253493014,0,lagged,validity,500,0.1
90,SS,1.321357128861615,4,-12.525039308851877,0.7105788423153693,0,lagged,validity,500,0.1
91,RC,0.3732605431031416,0,-3.6879995114750157,0.15568862275449102,0,lagged,validity,500,0.1
91,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,0,0.005838348494427881,0.4930139720558882,0,lagged,validity,500,0.1
91,cDM,,0,-0.005483424268568335,0.5269461077844312,0,lagged,validity,500,0.1
91,SS,0.39355417387872654,0,0.6813180355710267,0.3972055888223553,0,lagged,validity,500,0.1
91,RC,0.43471206695094,1,-2.122300719888276,0.033932135728542916,1,lagged,validity,500,0.1
91,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,-0.008725910296531775,0.5369261477045908,0,lagged,validity,500,0.1
91,cDM,,1,-0.04454196800686053,0.7924151696606786,0,lagged,validity,500,0.1
91,SS,0.4334059440988364,1,0.8762228452403091,0.29141716566866266,0,lagged,validity,500,0.1
91,RC,0.32686442788361975,2,-0.5689999112750742,0.5149700598802395,0,lagged,validity,500,0.1
91,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,0.16410701770116218,0.21157684630738524,0,lagged,validity,500,0.1
91,cDM,,2,0.040633111320577606,0.2954091816367265,0,lagged,validity,500,0.1
91,SS,0.5749390164384595,2,-0.13225446693004717,0.3992015968063872,0,lagged,validity,500,0.1
91,RC,0.4311703209161402,3,-6.2618158552837695,0.7005988023952096,0,lagged,validity,500,0.1
91,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,3,-0.019950876234314574,0.5409181636726547,0,lagged,validity,500,0.1
91,cDM,,3,-0.08780305956464933,0.8383233532934131,0,lagged,validity,500,0.1
91,SS,0.6177201834043968,3,2.602153832826491,0.437125748502994,0,lagged,validity,500,0.1
91,RC,0.4793856019737048,4,-3.8816181933743743,0.6606786427145709,0,lagged,validity,500,0.1
91,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,4,0.33460658571533985,0.22554890219560877,0,lagged,validity,500,0.1
91,cDM,,4,-0.06980817725310529,0.6606786427145709,0,lagged,validity,500,0.1
91,SS,1.0126285308295273,4,3.135942149125092,0.18962075848303392,0,lagged,validity,500,0.1
92,RC,0.42717179393185545,0,-11.682638853569221,0.4471057884231537,0,lagged,validity,500,0.1
92,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,0,0.10967648532993601,0.22355289421157684,0,lagged,validity,500,0.1
92,cDM,,0,0.023566211814574328,0.3253493013972056,0,lagged,validity,500,0.1
92,SS,0.3783392245531595,0,-1.0113360129044504,0.6706586826347305,0,lagged,validity,500,0.1
92,RC,0.4247592709850811,1,-6.215392983563692,0.19560878243512975,0,lagged,validity,500,0.1
92,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,0.15497059245985983,0.19560878243512975,0,lagged,validity,500,0.1
92,cDM,,1,-0.0041198503389295316,0.49700598802395207,0,lagged,validity,500,0.1
92,SS,0.40913389817049006,1,-3.294147381839088,0.6107784431137725,0,lagged,validity,500,0.1
92,RC,0.3077570145580306,2,-2.7201582460568043,0.9181636726546906,0,lagged,validity,500,0.1
92,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,0.28839991615504756,0.08782435129740519,1,lagged,validity,500,0.1
92,cDM,,2,0.04501252494276947,0.24750499001996007,0,lagged,validity,500,0.1
92,SS,0.5340794501080318,2,-1.7780656743870038,0.25349301397205587,0,lagged,validity,500,0.1
92,RC,0.414176990919655,3,-10.661375594214219,0.9960079840319361,0,lagged,validity,500,0.1
92,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,0.3097375011434699,0.1437125748502994,0,lagged,validity,500,0.1
92,cDM,,3,0.0961116563059155,0.14770459081836326,0,lagged,validity,500,0.1
92,SS,0.671324495052787,3,4.9934437156977465,0.00998003992015968,1,lagged,validity,500,0.1
92,RC,0.35440275179207026,4,-3.6450322386985565,0.3193612774451098,0,lagged,validity,500,0.1
92,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,4,0.25501013557165403,0.27345309381237526,0,lagged,validity,500,0.1
92,cDM,,4,-0.04363084843057425,0.5409181636726547,0,lagged,validity,500,0.1
92,SS,1.2318106987421427,4,-16.802261735005743,0.5608782435129741,0,lagged,validity,500,0.1
93,RC,0.45305042745859553,0,-7.024774891045699,0.8802395209580839,0,lagged,validity,500,0.1
93,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,0,0.14843808928051866,0.1536926147704591,0,lagged,validity,500,0.1
93,cDM,,0,0.09694654233180439,0.03792415169660679,1,lagged,validity,500,0.1
93,SS,0.35456226973533,0,-1.205743322332171,0.3932135728542914,0,lagged,validity,500,0.1
93,RC,0.33422419497482736,1,1.6751578697539735,0.0718562874251497,1,lagged,validity,500,0.1
93,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,0.14806537903470465,0.17964071856287425,0,lagged,validity,500,0.1
93,cDM,,1,0.08143799046976187,0.08582834331337326,1,lagged,validity,500,0.1
93,SS,0.4081582090764596,1,1.348632049355468,0.48502994011976047,0,lagged,validity,500,0.1
93,RC,0.47162077666211727,2,2.0273868864406293,0.12375249500998003,0,lagged,validity,500,0.1
93,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,-0.1905757517238773,0.844311377245509,0,lagged,validity,500,0.1
93,cDM,,2,-0.123227071852421,0.9580838323353293,0,lagged,validity,500,0.1
93,SS,0.5320330502080709,2,-2.618097739313781,0.9580838323353293,0,lagged,validity,500,0.1
93,RC,0.2850097405430176,3,-3.6613040596803814,0.8642714570858283,0,lagged,validity,500,0.1
93,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,0.16566596817344215,0.2774451097804391,0,lagged,validity,500,0.1
93,cDM,,3,0.036003565801281376,0.36926147704590817,0,lagged,validity,500,0.1
93,SS,0.843529146772148,3,-6.23540852705863,0.5069860279441117,0,lagged,validity,500,0.1
93,RC,0.5442999621906386,4,-4.668605117315602,0.4630738522954092,0,lagged,validity,500,0.1
93,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,4,0.3540125400314247,0.21956087824351297,0,lagged,validity,500,0.1
93,cDM,,4,-0.011433994160794672,0.499001996007984,0,lagged,validity,500,0.1
93,SS,0.981813842035388,4,-2.7067569495711847,0.4351297405189621,0,lagged,validity,500,0.1
94,RC,0.4804253093090409,0,-10.356201052579667,0.7105788423153693,0,lagged,validity,500,0.1
94,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,0,0.1390377405244135,0.14770459081836326,0,lagged,validity,500,0.1
94,cDM,,0,0.021288724378377394,0.34530938123752497,0,lagged,validity,500,0.1
94,SS,0.3205291635616309,0,-0.012749461221503288,0.2934131736526946,0,lagged,validity,500,0.1
94,RC,0.3779702733259331,1,-4.8462480769122,0.6007984031936128,0,lagged,validity,500,0.1
94,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,0.12193235449575417,0.22954091816367264,0,lagged,validity,500,0.1
94,cDM,,1,-0.013898925274523261,0.656686626746507,0,lagged,validity,500,0.1
94,SS,0.3489084619841427,1,0.2307757983935217,0.16966067864271456,0,lagged,validity,500,0.1
94,RC,0.3337519412652621,2,-4.7369230261600785,0.5489021956087824,0,lagged,validity,500,0.1
94,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,0.31289734248617723,0.06986027944111776,1,lagged,validity,500,0.1
94,cDM,,2,0.06495316812593639,0.15568862275449102,0,lagged,validity,500,0.1
94,SS,0.5838989762005292,2,-5.181759371494834,0.26746506986027946,0,lagged,validity,500,0.1
94,RC,0.39946423116604124,3,-2.240963425722901,0.10978043912175649,0,lagged,validity,500,0.1
94,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,0.3196451557398502,0.11377245508982035,0,lagged,validity,500,0.1
94,cDM,,3,0.02334659489328412,0.34930139720558884,0,lagged,validity,500,0.1
94,SS,0.5816015127784899,3,-5.763576306886629,0.7485029940119761,0,lagged,validity,500,0.1
94,RC,0.4783974486465837,4,-8.591759035802696,0.8882235528942116,0,lagged,validity,500,0.1
94,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,4,0.18854941851467077,0.3772455089820359,0,lagged,validity,500,0.1
94,cDM,,4,-0.12012640537968314,0.8343313373253493,0,lagged,validity,500,0.1
94,SS,1.1476863477556478,4,-16.77240167728012,0.7485029940119761,0,lagged,validity,500,0.1
95,RC,0.4522622301707523,0,-11.876069857910464,0.908183632734531,0,lagged,validity,500,0.1
95,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,0,0.04456086635024585,0.3712574850299401,0,lagged,validity,500,0.1
95,cDM,,0,-0.032375024104080295,0.7584830339321357,0,lagged,validity,500,0.1
95,SS,0.35691337910003357,0,0.4332668062580566,0.021956087824351298,1,lagged,validity,500,0.1
95,RC,0.37721838366777893,1,-4.9527114053300645,0.36127744510978044,0,lagged,validity,500,0.1
95,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,0.13822465729652791,0.19161676646706588,0,lagged,validity,500,0.1
95,cDM,,1,0.0021447660167927514,0.5069860279441117,0,lagged,validity,500,0.1
95,SS,0.3537149655658416,1,-0.9676956683962068,0.47305389221556887,0,lagged,validity,500,0.1
95,RC,0.3821389744424964,2,-7.1805708053380135,0.7784431137724551,0,lagged,validity,500,0.1
95,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,0.28057672191614136,0.08782435129740519,1,lagged,validity,500,0.1
95,cDM,,2,0.11565345306090825,0.06786427145708583,1,lagged,validity,500,0.1
95,SS,0.49813988258023345,2,-0.041490823234739814,0.5868263473053892,0,lagged,validity,500,0.1
95,RC,0.4534919095754275,3,-2.9159660567299532,0.23952095808383234,0,lagged,validity,500,0.1
95,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,3,0.28672529127334534,0.17365269461077845,0,lagged,validity,500,0.1
95,cDM,,3,-0.057010155853223735,0.7405189620758483,0,lagged,validity,500,0.1
95,SS,0.5457071295941124,3,-0.5242926601838831,0.5349301397205589,0,lagged,validity,500,0.1
95,RC,0.4989441669606489,4,-2.712764624906913,0.9620758483033932,0,lagged,validity,500,0.1
95,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,4,0.4145137796478794,0.21357285429141717,0,lagged,validity,500,0.1
95,cDM,,4,0.06106924804976896,0.3473053892215569,0,lagged,validity,500,0.1
95,SS,1.2046380224914137,4,-9.034182951312351,0.19560878243512975,0,lagged,validity,500,0.1
96,RC,0.2804057916069841,0,-1.5349134695317888,0.24151696606786427,0,lagged,validity,500,0.1
96,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,0,-0.013423919015320519,0.530938123752495,0,lagged,validity,500,0.1
96,cDM,,0,0.09202117971324522,0.03792415169660679,1,lagged,validity,500,0.1
96,SS,0.3755484207464348,0,-0.33158651527917876,0.041916167664670656,1,lagged,validity,500,0.1
96,RC,0.3188943895046816,1,2.2668569192844576,0.027944111776447105,1,lagged,validity,500,0.1
96,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,1,-0.057519290559933905,0.624750499001996,0,lagged,validity,500,0.1
96,cDM,,1,0.10564782338848513,0.031936127744510975,1,lagged,validity,500,0.1
96,SS,0.4607892128883277,1,-2.3436942595224606,0.7405189620758483,0,lagged,validity,500,0.1
96,RC,0.29970293103223594,2,1.4694779786151708,0.07984031936127745,1,lagged,validity,500,0.1
96,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,2,-0.08626705632822851,0.6746506986027944,0,lagged,validity,500,0.1
96,cDM,,2,0.1402242081701005,0.017964071856287425,1,lagged,validity,500,0.1
96,SS,0.527263262802355,2,0.6929658330411184,0.06187624750499002,1,lagged,validity,500,0.1
96,RC,0.32968649535462635,3,1.8149898570990353,0.405189620758483,0,lagged,validity,500,0.1
96,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,3,-0.05710181685157861,0.5848303393213573,0,lagged,validity,500,0.1
96,cDM,,3,0.06687951916326476,0.22554890219560877,0,lagged,validity,500,0.1
96,SS,0.7421225007423069,3,-0.11919899035243953,0.09181636726546906,1,lagged,validity,500,0.1
96,RC,0.29670051835594685,4,0.33164643478628664,0.5349301397205589,0,lagged,validity,500,0.1
96,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,4,0.06156476658851395,0.42714570858283435,0,lagged,validity,500,0.1
96,cDM,,4,0.1121141929413765,0.21157684630738524,0,lagged,validity,500,0.1
96,SS,1.097574128811794,4,-6.804614711569686,0.38323353293413176,0,lagged,validity,500,0.1
97,RC,0.28145106221767036,0,-1.7778694040989407,0.36926147704590817,0,lagged,validity,500,0.1
97,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,0,0.13591523070619269,0.1536926147704591,0,lagged,validity,500,0.1
97,cDM,,0,0.0029414525140007974,0.48502994011976047,0,lagged,validity,500,0.1
97,SS,0.3183417009204653,0,-0.9024039691559421,0.6866267465069861,0,lagged,validity,500,0.1
97,RC,0.2573493070317129,1,-2.9543129203492935,0.8363273453093812,0,lagged,validity,500,0.1
97,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,1,0.2458894899798283,0.05788423153692615,1,lagged,validity,500,0.1
97,cDM,,1,0.010807299191021552,0.4151696606786427,0,lagged,validity,500,0.1
97,SS,0.3400095826838892,1,1.0681801487445297,0.43313373253493015,0,lagged,validity,500,0.1
97,RC,0.3237893309760273,2,-4.774960235814237,0.6526946107784432,0,lagged,validity,500,0.1
97,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,2,0.20613691537757564,0.17764471057884232,0,lagged,validity,500,0.1
97,cDM,,2,-0.10342427430408706,0.9441117764471058,0,lagged,validity,500,0.1
97,SS,0.5041985755918106,2,-2.8771424064613007,0.5708582834331337,0,lagged,validity,500,0.1
97,RC,0.2562452868812695,3,2.6181705207571397,0.1536926147704591,0,lagged,validity,500,0.1
97,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,3,0.4639819575023556,0.06387225548902195,1,lagged,validity,500,0.1
97,cDM,,3,0.030016582846761633,0.3992015968063872,0,lagged,validity,500,0.1
97,SS,0.8597313206681809,3,-4.741755961492799,0.3253493013972056,0,lagged,validity,500,0.1
97,RC,0.23011557359395907,4,-1.2861576423044472,0.7544910179640718,0,lagged,validity,500,0.1
97,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,4,0.44493534694604187,0.15568862275449102,0,lagged,validity,500,0.1
97,cDM,,4,-0.08158725499892201,0.7245508982035929,0,lagged,validity,500,0.1
97,SS,1.182427277665505,4,-14.488582896705747,0.5728542914171657,0,lagged,validity,500,0.1
98,RC,0.19139696801586523,0,-1.070116420326491,0.7465069860279441,0,lagged,validity,500,0.1
98,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,0,-0.04253934284589343,0.5988023952095808,0,lagged,validity,500,0.1
98,cDM,,0,0.01149947708641744,0.36726546906187624,0,lagged,validity,500,0.1
98,SS,0.33232355826925447,0,-0.18208216538332705,0.6047904191616766,0,lagged,validity,500,0.1
98,RC,0.33703542818852383,1,2.9249573506169853,0.031936127744510975,1,lagged,validity,500,0.1
98,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,1,-0.05516145631057973,0.592814371257485,0,lagged,validity,500,0.1
98,cDM,,1,-0.052912578879842936,0.8323353293413174,0,lagged,validity,500,0.1
98,SS,0.46093705274833024,1,0.32061218745557163,0.36726546906187624,0,lagged,validity,500,0.1
98,RC,0.18046147900024231,2,-0.18357038251799387,0.6327345309381237,0,lagged,validity,500,0.1
98,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,2,-0.02272008581559659,0.5429141716566867,0,lagged,validity,500,0.1
98,cDM,,2,-0.01825084176877782,0.5948103792415169,0,lagged,validity,500,0.1
98,SS,0.5832362516677755,2,-2.5154465052889785,0.6506986027944112,0,lagged,validity,500,0.1
98,RC,0.429131400840265,3,-4.520381316577646,0.7784431137724551,0,lagged,validity,500,0.1
98,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,3,0.03928065957310298,0.49500998003992014,0,lagged,validity,500,0.1
98,cDM,,3,0.04618189165393591,0.3193612774451098,0,lagged,validity,500,0.1
98,SS,0.7514942375867748,3,-4.115441775451211,0.5868263473053892,0,lagged,validity,500,0.1
98,RC,0.31966478018231675,4,-0.31611461648045924,0.5608782435129741,0,lagged,validity,500,0.1
98,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,4,-0.36114386884496663,0.7944111776447106,0,lagged,validity,500,0.1
98,cDM,,4,-0.008050337736683996,0.5489021956087824,0,lagged,validity,500,0.1
98,SS,1.3779545231499666,4,-20.47908052701945,0.716566866267465,0,lagged,validity,500,0.1
99,RC,0.21016644064543524,0,-0.050019811906484565,0.16766467065868262,0,lagged,validity,500,0.1
99,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,0,-0.05470961117507646,0.6606786427145709,0,lagged,validity,500,0.1
99,cDM,,0,0.05879789471056981,0.12375249500998003,0,lagged,validity,500,0.1
99,SS,0.4108595231271662,0,-0.600925485509134,0.6766467065868264,0,lagged,validity,500,0.1
99,RC,0.2128563002513427,1,0.5632523239013718,0.10578842315369262,0,lagged,validity,500,0.1
99,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,1,-0.26535956477982137,0.9401197604790419,0,lagged,validity,500,0.1
99,cDM,,1,-0.024620846942897456,0.6327345309381237,0,lagged,validity,500,0.1
99,SS,0.4055011630980928,1,-1.8631939244093048,0.9281437125748503,0,lagged,validity,500,0.1
99,RC,0.21988682307030613,2,-1.1229317822999956,0.7405189620758483,0,lagged,validity,500,0.1
99,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,2,-0.33338072329045304,0.9481037924151696,0,lagged,validity,500,0.1
99,cDM,,2,0.04940970597719191,0.249500998003992,0,lagged,validity,500,0.1
99,SS,0.6479873720417988,2,-3.4327315156106377,0.5329341317365269,0,lagged,validity,500,0.1
99,RC,0.2935683412559141,3,0.10001599152145069,0.2155688622754491,0,lagged,validity,500,0.1
99,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,3,-0.40539544084949586,0.9121756487025948,0,lagged,validity,500,0.1
99,cDM,,3,0.004679669679202927,0.49500998003992014,0,lagged,validity,500,0.1
99,SS,0.6315972560940378,3,1.3745045778982306,0.6367265469061876,0,lagged,validity,500,0.1
99,RC,0.12414738061618656,4,-0.22755370265813704,0.4550898203592814,0,lagged,validity,500,0.1
99,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,4,0.24360648284332292,0.35129740518962077,0,lagged,validity,500,0.1
99,cDM,,4,0.1276180142958842,0.19560878243512975,0,lagged,validity,500,0.1
99,SS,1.2335343752048393,4,-7.090629579318609,0.4550898203592814,0,lagged,validity,500,0.1
100,RC,0.29209154023491474,0,-3.43439597682342,0.5528942115768463,0,lagged,validity,500,0.1
100,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,0,-0.08640822976909057,0.7604790419161677,0,lagged,validity,500,0.1
100,cDM,,0,0.014154694008707492,0.437125748502994,0,lagged,validity,500,0.1
100,SS,0.3897156453266543,0,-1.6763214998607272,0.40119760479041916,0,lagged,validity,500,0.1
100,RC,0.26992566538156615,1,-1.182931306817031,0.5209580838323353,0,lagged,validity,500,0.1
100,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,1,-0.130154988213999,0.8423153692614771,0,lagged,validity,500,0.1
100,cDM,,1,0.02013273293251981,0.3712574850299401,0,lagged,validity,500,0.1
100,SS,0.4086681474814567,1,-0.6952943680518411,0.9101796407185628,0,lagged,validity,500,0.1
100,RC,0.32838913201307,2,-3.9170139833742588,0.656686626746507,0,lagged,validity,500,0.1
100,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,2,-0.1573670552045943,0.7984031936127745,0,lagged,validity,500,0.1
100,cDM,,2,0.06465012663557289,0.1996007984031936,0,lagged,validity,500,0.1
100,SS,0.5227622783753612,2,-1.9707040993635712,0.49500998003992014,0,lagged,validity,500,0.1
100,RC,0.5561877917058077,3,-6.538092955334735,0.3932135728542914,0,lagged,validity,500,0.1
100,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,3,-0.261703908461384,0.8143712574850299,0,lagged,validity,500,0.1
100,cDM,,3,0.010564945159545702,0.48902195608782434,0,lagged,validity,500,0.1
100,SS,0.6890980027779441,3,5.454160100010257,0.08982035928143713,1,lagged,validity,500,0.1
100,RC,0.6111712746286826,4,-4.663664444643353,0.4111776447105788,0,lagged,validity,500,0.1
100,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,4,-0.42294457901688093,0.8063872255489022,0,lagged,validity,500,0.1
100,cDM,,4,0.009878016672060216,0.48502994011976047,0,lagged,validity,500,0.1
100,SS,0.9904527701731933,4,-7.969836656655169,0.23353293413173654,0,lagged,validity,500,0.1
101,RC,0.31465962319226165,0,-3.7292174606682726,0.6666666666666666,0,lagged,validity,500,0.1
101,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,0,0.14370113293020084,0.1656686626746507,0,lagged,validity,500,0.1
101,cDM,,0,0.08343813524865776,0.059880239520958084,1,lagged,validity,500,0.1
101,SS,0.421392658915763,0,-0.8557653591726677,0.4471057884231537,0,lagged,validity,500,0.1
101,RC,0.3953134319306679,1,-7.237759180007931,0.780439121756487,0,lagged,validity,500,0.1
101,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,1,0.27269722629096615,0.05189620758483034,1,lagged,validity,500,0.1
101,cDM,,1,0.12498791663799526,0.007984031936127744,1,lagged,validity,500,0.1
101,SS,0.3723807853785329,1,-1.8523132945039467,0.8562874251497006,0,lagged,validity,500,0.1
101,RC,0.4032499762169139,2,-3.5966020578137705,0.9161676646706587,0,lagged,validity,500,0.1
101,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,2,0.27539754031228036,0.11377245508982035,0,lagged,validity,500,0.1
101,cDM,,2,0.09141415283501049,0.0998003992015968,1,lagged,validity,500,0.1
101,SS,0.4796705420669726,2,0.7153231347201577,0.16167664670658682,0,lagged,validity,500,0.1
101,RC,0.4158338447108559,3,-1.6958772513406282,0.9041916167664671,0,lagged,validity,500,0.1
101,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,3,0.527446332449535,0.029940119760479042,1,lagged,validity,500,0.1
101,cDM,,3,0.23621693729253262,0.005988023952095809,1,lagged,validity,500,0.1
101,SS,0.7192950423865856,3,-1.8917507114341192,0.20758483033932135,0,lagged,validity,500,0.1
101,RC,0.5903640212279866,4,-13.841094077498092,0.9161676646706587,0,lagged,validity,500,0.1
101,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,4,0.2781708032539586,0.2754491017964072,0,lagged,validity,500,0.1
101,cDM,,4,0.15583201695248627,0.12574850299401197,0,lagged,validity,500,0.1
101,SS,1.0094291363564898,4,-3.930173469782077,0.4171656686626746,0,lagged,validity,500,0.1
102,RC,0.24289627845867917,0,-2.3645979754494006,0.6966067864271457,0,lagged,validity,500,0.1
102,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,0,-0.0801922396053987,0.7065868263473054,0,lagged,validity,500,0.1
102,cDM,,0,-0.018310588250206494,0.6427145708582834,0,lagged,validity,500,0.1
102,SS,0.3706241000152115,0,-0.953893176825804,0.6506986027944112,0,lagged,validity,500,0.1
