rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
135,cDM,,-0.021595892119236407,0.656686626746507,0,lagged,validity,500,0.1
135,SS,0.6466266187299969,-1.5596542929052506,0.04590818363273453,1,lagged,validity,500,0.1
136,RC,0.4158045500709842,-6.190429952232301,0.8263473053892215,0,lagged,validity,500,0.1
136,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
136,DM,,0.23100959129795298,0.1277445109780439,0,lagged,validity,500,0.1
136,cDM,,0.05968038773565866,0.10379241516966067,0,lagged,validity,500,0.1
136,SS,0.6764061625443486,-0.6534827139800253,0.4491017964071856,0,lagged,validity,500,0.1
137,RC,0.2620831304763827,-1.3897250846909501,0.499001996007984,0,lagged,validity,500,0.1
137,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
137,DM,,-0.2606804537265841,0.8942115768463074,0,lagged,validity,500,0.1
137,cDM,,-0.0781639262212435,0.936127744510978,0,lagged,validity,500,0.1
137,SS,0.8079046482638916,-5.03570248099235,0.6806387225548902,0,lagged,validity,500,0.1
138,RC,0.28863651700496556,-2.5432371960856677,0.906187624750499,0,lagged,validity,500,0.1
138,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,0.3483013075912972,0.05588822355289421,1,lagged,validity,500,0.1
138,cDM,,0.044787399751228134,0.19161676646706588,0,lagged,validity,500,0.1
138,SS,0.8020447167046929,-4.238226537727483,0.31137724550898205,0,lagged,validity,500,0.1
139,RC,0.33958494128981564,-4.504999790822692,0.8423153692614771,0,lagged,validity,500,0.1
139,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,0.01802055086553538,0.46107784431137727,0,lagged,validity,500,0.1
139,cDM,,0.02122320431028508,0.3213572854291417,0,lagged,validity,500,0.1
139,SS,0.7370280888228342,-8.040925362743213,0.9900199600798403,0,lagged,validity,500,0.1
140,RC,0.3624093920339302,-4.150262980963817,0.9281437125748503,0,lagged,validity,500,0.1
140,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,0.046454633817601586,0.4431137724550898,0,lagged,validity,500,0.1
140,cDM,,0.018690786450817762,0.36327345309381237,0,lagged,validity,500,0.1
140,SS,0.7369367464458717,-3.6767622118321777,0.4431137724550898,0,lagged,validity,500,0.1
141,RC,0.2930829864926293,-1.8943944272494935,0.8822355289421158,0,lagged,validity,500,0.1
141,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,-0.2903941187674478,0.9041916167664671,0,lagged,validity,500,0.1
141,cDM,,-0.1234286551324081,0.9940119760479041,0,lagged,validity,500,0.1
141,SS,0.8524805726185113,-7.13840487863663,0.9600798403193613,0,lagged,validity,500,0.1
142,RC,0.18470599191037554,0.2599557259021908,0.46107784431137727,0,lagged,validity,500,0.1
142,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,-0.1259157331498887,0.7385229540918163,0,lagged,validity,500,0.1
142,cDM,,0.0682752988166595,0.07385229540918163,1,lagged,validity,500,0.1
142,SS,0.8525098281708097,2.406598481913987,0.011976047904191617,1,lagged,validity,500,0.1
143,RC,0.47043868065326233,-4.491662651413188,0.1377245508982036,0,lagged,validity,500,0.1
143,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,0.16595472020551114,0.20758483033932135,0,lagged,validity,500,0.1
143,cDM,,-0.00755206608378641,0.5608782435129741,0,lagged,validity,500,0.1
143,SS,0.6663516802568434,-6.302643251670974,0.9461077844311377,0,lagged,validity,500,0.1
144,RC,0.39324549682020005,-1.920014614651026,0.08383233532934131,1,lagged,validity,500,0.1
144,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,0.0019012987780175794,0.49700598802395207,0,lagged,validity,500,0.1
144,cDM,,0.019607642351145822,0.35129740518962077,0,lagged,validity,500,0.1
144,SS,0.7641996034095793,-1.2974114504261023,0.10179640718562874,0,lagged,validity,500,0.1
145,RC,0.43156917599205735,-5.309393241916814,0.6187624750499002,0,lagged,validity,500,0.1
145,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,-0.32814560171289353,0.9500998003992016,0,lagged,validity,500,0.1
145,cDM,,0.03828933663072056,0.18562874251497005,0,lagged,validity,500,0.1
145,SS,1.0491123811292544,-5.800851352200118,0.6047904191616766,0,lagged,validity,500,0.1
146,RC,0.41920163417627865,-3.9582349802457144,0.8143712574850299,0,lagged,validity,500,0.1
146,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,0.37182766670732853,0.027944111776447105,1,lagged,validity,500,0.1
146,cDM,,-0.009526245810722977,0.5688622754491018,0,lagged,validity,500,0.1
146,SS,0.8064123219761097,-3.360969542503379,0.41317365269461076,0,lagged,validity,500,0.1
147,RC,0.3944393716611947,1.1383066175676455,0.08982035928143713,1,lagged,validity,500,0.1
147,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
147,DM,,-0.06342587222812057,0.6187624750499002,0,lagged,validity,500,0.1
147,cDM,,0.00726202146590692,0.47904191616766467,0,lagged,validity,500,0.1
147,SS,0.6105408591430026,-3.8182697725737795,0.6686626746506986,0,lagged,validity,500,0.1
148,RC,0.18101407996612845,0.618405115031542,0.5229540918163673,0,lagged,validity,500,0.1
148,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
148,DM,,0.16245185574630214,0.2275449101796407,0,lagged,validity,500,0.1
148,cDM,,0.064983588833732,0.11976047904191617,0,lagged,validity,500,0.1
148,SS,0.7089122639913226,-4.502836313083981,0.6626746506986028,0,lagged,validity,500,0.1
149,RC,0.32041297890821935,-2.528777438626279,0.5668662674650699,0,lagged,validity,500,0.1
149,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,-0.4060192892293408,0.9800399201596807,0,lagged,validity,500,0.1
149,cDM,,-0.03181007904562179,0.7325349301397206,0,lagged,validity,500,0.1
149,SS,0.7875852314926356,-4.829285969252987,0.5828343313373253,0,lagged,validity,500,0.1
150,RC,0.2824583999800034,-1.1108698387487974,0.13572854291417166,0,lagged,validity,500,0.1
150,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,0.28299459023902424,0.09580838323353294,1,lagged,validity,500,0.1
150,cDM,,0.024799850690861828,0.3193612774451098,0,lagged,validity,500,0.1
150,SS,0.7344373045649,-3.9778989046522497,0.5109780439121756,0,lagged,validity,500,0.1
151,RC,0.39883848407887684,-4.002242258878205,0.3852295409181637,0,lagged,validity,500,0.1
151,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,0.2875575335603961,0.09181636726546906,1,lagged,validity,500,0.1
151,cDM,,-0.030438860941838054,0.7425149700598802,0,lagged,validity,500,0.1
151,SS,0.7243804486107032,-3.219358387706427,0.34930139720558884,0,lagged,validity,500,0.1
152,RC,0.33397212522440706,-4.675488182619985,0.8902195608782435,0,lagged,validity,500,0.1
152,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,-0.08430970591912049,0.7225548902195609,0,lagged,validity,500,0.1
152,cDM,,0.03611511290494345,0.25149700598802394,0,lagged,validity,500,0.1
152,SS,0.7402949885726031,-1.0609786860525492,0.11177644710578842,0,lagged,validity,500,0.1
153,RC,0.40865187092489913,-3.1907985197554773,0.19760479041916168,0,lagged,validity,500,0.1
153,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,0.03954323366338607,0.437125748502994,0,lagged,validity,500,0.1
153,cDM,,0.01893653495073813,0.3413173652694611,0,lagged,validity,500,0.1
153,SS,0.6636533622413395,0.24630899337155548,0.5429141716566867,0,lagged,validity,500,0.1
154,RC,0.3440102775846387,-1.5139379881250417,0.5688622754491018,0,lagged,validity,500,0.1
154,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,0.13020516208488078,0.25149700598802394,0,lagged,validity,500,0.1
154,cDM,,0.0793390303350524,0.05788423153692615,1,lagged,validity,500,0.1
154,SS,0.8306639300281654,-0.5066656965922972,0.015968063872255488,1,lagged,validity,500,0.1
155,RC,0.4623226198137071,-0.08886985772682632,0.033932135728542916,1,lagged,validity,500,0.1
155,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,-0.15122792615489913,0.7904191616766467,0,lagged,validity,500,0.1
155,cDM,,-0.042211804209604104,0.8083832335329342,0,lagged,validity,500,0.1
155,SS,0.6623114247999108,-5.108323347176471,0.9780439121756487,0,lagged,validity,500,0.1
156,RC,0.25611592528102156,-2.6919705092257353,0.9101796407185628,0,lagged,validity,500,0.1
156,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
156,DM,,-0.028059663344071503,0.5349301397205589,0,lagged,validity,500,0.1
156,cDM,,0.026127341818066342,0.2834331337325349,0,lagged,validity,500,0.1
156,SS,0.6385448279677246,-2.54464782900691,0.48502994011976047,0,lagged,validity,500,0.1
157,RC,0.35400553587834055,-6.272539394427478,0.8982035928143712,0,lagged,validity,500,0.1
157,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,-0.031359301971719905,0.5968063872255489,0,lagged,validity,500,0.1
157,cDM,,0.012511381702429927,0.3932135728542914,0,lagged,validity,500,0.1
157,SS,0.7460855029315226,-3.601618442432668,0.31736526946107785,0,lagged,validity,500,0.1
158,RC,0.20844024309944698,-0.2947176606150407,0.0658682634730539,1,lagged,validity,500,0.1
158,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,-0.08930440623942433,0.6427145708582834,0,lagged,validity,500,0.1
158,cDM,,0.03344385509439115,0.23353293413173654,0,lagged,validity,500,0.1
158,SS,0.6723965485295684,-0.8540190287934699,0.06387225548902195,1,lagged,validity,500,0.1
159,RC,0.26091015160883396,-1.4741390155981473,0.4151696606786427,0,lagged,validity,500,0.1
159,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,0.13733896469300771,0.24151696606786427,0,lagged,validity,500,0.1
159,cDM,,0.02853951468387344,0.2714570858283433,0,lagged,validity,500,0.1
159,SS,0.7115721069363594,-2.2667543011794296,0.15169660678642716,0,lagged,validity,500,0.1
160,RC,0.36474496144696816,-2.5122767922226976,0.46506986027944114,0,lagged,validity,500,0.1
160,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,0.25335023309516436,0.11377245508982035,0,lagged,validity,500,0.1
160,cDM,,0.010426837502601575,0.4251497005988024,0,lagged,validity,500,0.1
160,SS,0.7361054677445358,-1.848909816242482,0.17564870259481039,0,lagged,validity,500,0.1
161,RC,0.4039645651007034,-4.615940640170924,0.8602794411177644,0,lagged,validity,500,0.1
161,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,0.09741593790036424,0.34530938123752497,0,lagged,validity,500,0.1
161,cDM,,0.030560377244760448,0.25149700598802394,0,lagged,validity,500,0.1
161,SS,0.6705555769284404,-7.114056546137138,0.9900199600798403,0,lagged,validity,500,0.1
162,RC,0.2604243419697512,-1.951439999712536,0.5708582834331337,0,lagged,validity,500,0.1
162,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,0.26446268973012027,0.11377245508982035,0,lagged,validity,500,0.1
162,cDM,,-0.01175296226107139,0.5608782435129741,0,lagged,validity,500,0.1
162,SS,0.74007855486491,-2.987699967267981,0.2894211576846307,0,lagged,validity,500,0.1
163,RC,0.17499841728398627,-1.1908114978357947,0.7405189620758483,0,lagged,validity,500,0.1
163,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,0.041745854895584786,0.4111776447105788,0,lagged,validity,500,0.1
163,cDM,,-0.02072599492505491,0.654690618762475,0,lagged,validity,500,0.1
163,SS,0.7262726055895943,-2.6710604857968123,0.2315369261477046,0,lagged,validity,500,0.1
164,RC,0.3387442581519207,-1.9859403429778655,0.32335329341317365,0,lagged,validity,500,0.1
164,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,-0.24709939784757262,0.8782435129740519,0,lagged,validity,500,0.1
164,cDM,,-0.03662225167341015,0.7844311377245509,0,lagged,validity,500,0.1
164,SS,0.7397541686408605,-0.41584386561649217,0.05389221556886228,1,lagged,validity,500,0.1
165,RC,0.2759875484791366,0.632635425517335,0.06387225548902195,1,lagged,validity,500,0.1
165,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,0.34222645234852017,0.03792415169660679,1,lagged,validity,500,0.1
165,cDM,,-0.004885700006928879,0.5369261477045908,0,lagged,validity,500,0.1
165,SS,0.8062459904053073,-6.233571524275097,0.8063872255489022,0,lagged,validity,500,0.1
166,RC,0.39454329455534387,-2.9335830552711277,0.3373253493013972,0,lagged,validity,500,0.1
166,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,0.04359916984430174,0.38323353293413176,0,lagged,validity,500,0.1
166,cDM,,-0.0593168949790432,0.8862275449101796,0,lagged,validity,500,0.1
166,SS,0.8017672917484607,-5.432353184407352,0.8003992015968064,0,lagged,validity,500,0.1
167,RC,0.3156690101519841,-3.363928453778327,0.7465069860279441,0,lagged,validity,500,0.1
167,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,0.2176617258994459,0.12375249500998003,0,lagged,validity,500,0.1
167,cDM,,0.042842248842468116,0.18562874251497005,0,lagged,validity,500,0.1
167,SS,0.6894396593235701,-2.3161054498237887,0.25349301397205587,0,lagged,validity,500,0.1
168,RC,0.36909731275759106,-1.9095058411102346,0.27944111776447106,0,lagged,validity,500,0.1
168,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,-0.19794760304405778,0.8083832335329342,0,lagged,validity,500,0.1
168,cDM,,-0.007487494297007905,0.5469061876247505,0,lagged,validity,500,0.1
168,SS,0.7531843302682503,-4.252975038253607,0.46107784431137727,0,lagged,validity,500,0.1
169,RC,0.2265113926139281,-0.8211063473821236,0.2834331337325349,0,lagged,validity,500,0.1
169,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,0.22830315577197485,0.13572854291417166,0,lagged,validity,500,0.1
169,cDM,,0.050359495971438,0.1437125748502994,0,lagged,validity,500,0.1
169,SS,0.6292674605630802,-3.0183805089026863,0.18562874251497005,0,lagged,validity,500,0.1
170,RC,0.2719692672359504,-1.6110680859477984,0.7245508982035929,0,lagged,validity,500,0.1
170,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,0.18757258753937284,0.20958083832335328,0,lagged,validity,500,0.1
170,cDM,,-0.08107293009828102,0.9421157684630739,0,lagged,validity,500,0.1
170,SS,0.6818136182334447,-0.8645695406794772,0.3413173652694611,0,lagged,validity,500,0.1
171,RC,0.25880663726602804,-0.8617979797419488,0.5089820359281437,0,lagged,validity,500,0.1
171,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,0.1149389286149327,0.32335329341317365,0,lagged,validity,500,0.1
171,cDM,,0.0041327755116723226,0.49700598802395207,0,lagged,validity,500,0.1
171,SS,0.7014091086029136,-2.388828512031044,0.6487025948103793,0,lagged,validity,500,0.1
172,RC,0.25704136327475485,-0.9303590889035688,0.499001996007984,0,lagged,validity,500,0.1
172,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,-0.32292402930484987,0.9301397205588823,0,lagged,validity,500,0.1
172,cDM,,0.03622113723450712,0.249500998003992,0,lagged,validity,500,0.1
172,SS,0.8615362374016339,-0.7580058683614772,0.18562874251497005,0,lagged,validity,500,0.1
173,RC,0.36883115018827195,-0.9100512944633298,0.08383233532934131,1,lagged,validity,500,0.1
173,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,0.4192536573997224,0.021956087824351298,1,lagged,validity,500,0.1
173,cDM,,0.076262797425926,0.06387225548902195,1,lagged,validity,500,0.1
173,SS,0.8134926530566553,-2.9048736155160597,0.31736526946107785,0,lagged,validity,500,0.1
174,RC,0.2869279483928035,-0.07715039596613335,0.16766467065868262,0,lagged,validity,500,0.1
174,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,-0.07094959728390864,0.6447105788423154,0,lagged,validity,500,0.1
174,cDM,,-0.018839853793181743,0.6526946107784432,0,lagged,validity,500,0.1
174,SS,0.88794943073656,-1.054219602047326,0.437125748502994,0,lagged,validity,500,0.1
175,RC,0.4813613552552368,1.8812658380323917,0.09181636726546906,1,lagged,validity,500,0.1
175,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,0.035822973052575265,0.4151696606786427,0,lagged,validity,500,0.1
175,cDM,,-0.010565627354107694,0.5708582834331337,0,lagged,validity,500,0.1
175,SS,0.7420384025099762,-0.7108644581031902,0.1437125748502994,0,lagged,validity,500,0.1
176,RC,0.3768973179026034,-0.6044487471742681,0.36726546906187624,0,lagged,validity,500,0.1
176,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,0.07202660287133061,0.3473053892215569,0,lagged,validity,500,0.1
176,cDM,,0.04931750404139286,0.14770459081836326,0,lagged,validity,500,0.1
176,SS,0.9162006385259232,-2.5580713610241563,0.3932135728542914,0,lagged,validity,500,0.1
177,RC,0.3019367309356899,-2.2827973869279186,0.4750499001996008,0,lagged,validity,500,0.1
177,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,-0.31539834960477564,0.9301397205588823,0,lagged,validity,500,0.1
177,cDM,,-0.04386915192121592,0.8043912175648703,0,lagged,validity,500,0.1
177,SS,0.7921831583378347,-2.0680921052212193,0.20359281437125748,0,lagged,validity,500,0.1
178,RC,0.2732948093538507,-3.475291809508299,0.9540918163672655,0,lagged,validity,500,0.1
178,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,-0.17122628079679647,0.8163672654690619,0,lagged,validity,500,0.1
178,cDM,,0.03361061417306762,0.2554890219560878,0,lagged,validity,500,0.1
178,SS,0.7530689173585619,-1.788385103371806,0.021956087824351298,1,lagged,validity,500,0.1
179,RC,0.3066316376849522,-1.0979752412365988,0.4111776447105788,0,lagged,validity,500,0.1
179,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,-0.3170333831225241,0.93812375249501,0,lagged,validity,500,0.1
179,cDM,,0.012250999839970775,0.3972055888223553,0,lagged,validity,500,0.1
179,SS,0.8310284870971235,-1.4551201557069724,0.40718562874251496,0,lagged,validity,500,0.1
180,RC,0.46689176944385796,-3.8708961431240234,0.47305389221556887,0,lagged,validity,500,0.1
180,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,-0.18537757298804414,0.8483033932135728,0,lagged,validity,500,0.1
180,cDM,,-0.09480144179080881,0.9820359281437125,0,lagged,validity,500,0.1
180,SS,0.8941576845517685,-0.7092536479248643,0.3852295409181637,0,lagged,validity,500,0.1
181,RC,0.29503907962029385,-1.0233301472984313,0.4590818363273453,0,lagged,validity,500,0.1
181,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,0.0042146760916138785,0.4870259481037924,0,lagged,validity,500,0.1
181,cDM,,-0.0887205455677987,0.9500998003992016,0,lagged,validity,500,0.1
181,SS,0.856248903617135,-2.120151081095132,0.5189620758483033,0,lagged,validity,500,0.1
182,RC,0.39034739594095924,-1.6788578402964673,0.5568862275449101,0,lagged,validity,500,0.1
182,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,-0.34289891601299327,0.9461077844311377,0,lagged,validity,500,0.1
182,cDM,,-0.07755513121083153,0.9301397205588823,0,lagged,validity,500,0.1
182,SS,0.8480014892807252,-1.8750940874038649,0.39520958083832336,0,lagged,validity,500,0.1
183,RC,0.22281407750718374,-0.9303076457549533,0.3992015968063872,0,lagged,validity,500,0.1
183,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,0.052609028035011475,0.4151696606786427,0,lagged,validity,500,0.1
183,cDM,,0.008347928645525327,0.405189620758483,0,lagged,validity,500,0.1
183,SS,0.7178384455257745,-8.063386815098593,0.9560878243512974,0,lagged,validity,500,0.1
184,RC,0.32684485478995906,-0.11239863286975042,0.10778443113772455,0,lagged,validity,500,0.1
184,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,-0.2237521170472882,0.872255489021956,0,lagged,validity,500,0.1
184,cDM,,0.02644381295402116,0.3153692614770459,0,lagged,validity,500,0.1
184,SS,0.690092082288923,-2.080324491486458,0.18762475049900199,0,lagged,validity,500,0.1
185,RC,0.40314990406189094,-2.435291477835164,0.12375249500998003,0,lagged,validity,500,0.1
185,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,0.3327045925028632,0.0658682634730539,1,lagged,validity,500,0.1
185,cDM,,0.06644490116117166,0.08982035928143713,1,lagged,validity,500,0.1
185,SS,0.672181488361779,-0.8548208155269987,0.16167664670658682,0,lagged,validity,500,0.1
186,RC,0.3601170828929902,-5.456643557258869,0.906187624750499,0,lagged,validity,500,0.1
186,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,-0.43075232161213445,0.9740518962075848,0,lagged,validity,500,0.1
186,cDM,,-0.03833284808903249,0.8023952095808383,0,lagged,validity,500,0.1
186,SS,0.7330703536325538,-5.261137755988233,0.7884231536926147,0,lagged,validity,500,0.1
187,RC,0.37446082582725493,-3.541925753726366,0.7944111776447106,0,lagged,validity,500,0.1
187,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,-0.006326702217704955,0.5169660678642715,0,lagged,validity,500,0.1
187,cDM,,-0.037129870682423544,0.7664670658682635,0,lagged,validity,500,0.1
187,SS,0.8035163233486845,-3.9418949551428,0.6467065868263473,0,lagged,validity,500,0.1
188,RC,0.4699962136287241,-1.84906492037021,0.7265469061876247,0,lagged,validity,500,0.1
188,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,-0.11482477918924952,0.7045908183632734,0,lagged,validity,500,0.1
188,cDM,,0.003352278278266019,0.4930139720558882,0,lagged,validity,500,0.1
188,SS,0.7617645093740736,-1.841376707870835,0.6227544910179641,0,lagged,validity,500,0.1
189,RC,0.2670872039754479,-1.1733417832877597,0.25748502994011974,0,lagged,validity,500,0.1
189,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
189,DM,,-0.03073691618884442,0.5129740518962076,0,lagged,validity,500,0.1
189,cDM,,0.00693034524931947,0.4491017964071856,0,lagged,validity,500,0.1
189,SS,0.7042990257507095,-2.5741479848765914,0.49700598802395207,0,lagged,validity,500,0.1
190,RC,0.24962967514463044,-3.047040310627032,0.8982035928143712,0,lagged,validity,500,0.1
190,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
190,DM,,-0.3930085250268916,0.9840319361277445,0,lagged,validity,500,0.1
190,cDM,,-0.11079826815912251,0.9780439121756487,0,lagged,validity,500,0.1
190,SS,0.7277600080808687,-3.6564451163568217,0.5588822355289421,0,lagged,validity,500,0.1
191,RC,0.30564523261789406,-2.770771917758253,0.4491017964071856,0,lagged,validity,500,0.1
191,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
191,DM,,0.1106269131358671,0.2874251497005988,0,lagged,validity,500,0.1
191,cDM,,0.0025068510162321884,0.4491017964071856,0,lagged,validity,500,0.1
191,SS,0.7931691284615716,-3.4162022581980054,0.22554890219560877,0,lagged,validity,500,0.1
192,RC,0.3633505839476639,-0.7823904157934608,0.011976047904191617,1,lagged,validity,500,0.1
192,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
192,DM,,0.006456962681920717,0.49500998003992014,0,lagged,validity,500,0.1
192,cDM,,-0.00467396020921396,0.5469061876247505,0,lagged,validity,500,0.1
192,SS,0.7856792021864281,-6.39679391880875,0.9740518962075848,0,lagged,validity,500,0.1
193,RC,0.34256552397756224,-1.2562811450650258,0.4550898203592814,0,lagged,validity,500,0.1
193,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
193,DM,,-0.3046771696553094,0.9301397205588823,0,lagged,validity,500,0.1
193,cDM,,-0.07065639172549515,0.93812375249501,0,lagged,validity,500,0.1
193,SS,0.6662371762546765,-1.7991340919776495,0.25149700598802394,0,lagged,validity,500,0.1
194,RC,0.3249716502874327,-1.0066161618258072,0.02594810379241517,1,lagged,validity,500,0.1
194,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
194,DM,,-0.04624929688541664,0.6027944111776448,0,lagged,validity,500,0.1
194,cDM,,-0.011138083582552789,0.6187624750499002,0,lagged,validity,500,0.1
194,SS,0.7811021406007728,-3.352672781011802,0.27944111776447106,0,lagged,validity,500,0.1
195,RC,0.17401188651226376,0.241848089836913,0.023952095808383235,1,lagged,validity,500,0.1
195,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
195,DM,,0.37024461455238133,0.04790419161676647,1,lagged,validity,500,0.1
195,cDM,,0.01957387374659898,0.32335329341317365,0,lagged,validity,500,0.1
195,SS,0.8496602558338574,-4.182251114633787,0.3273453093812375,0,lagged,validity,500,0.1
196,RC,0.34283293638110635,1.0350887880405646,0.3373253493013972,0,lagged,validity,500,0.1
196,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
196,DM,,0.1639896492577143,0.22355289421157684,0,lagged,validity,500,0.1
196,cDM,,-0.039757623034419286,0.7744510978043913,0,lagged,validity,500,0.1
196,SS,0.6807001009190443,-1.081926522978553,0.1377245508982036,0,lagged,validity,500,0.1
197,RC,0.333685981829186,-3.4225028915036013,0.7445109780439122,0,lagged,validity,500,0.1
197,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
197,DM,,0.3727030575782821,0.03992015968063872,1,lagged,validity,500,0.1
197,cDM,,0.019404250428732218,0.34930139720558884,0,lagged,validity,500,0.1
197,SS,0.7111649074464865,-1.7657040918104614,0.2874251497005988,0,lagged,validity,500,0.1
198,RC,0.17949506148892946,1.3173550509070269,0.01996007984031936,1,lagged,validity,500,0.1
198,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
198,DM,,-0.30856349908842184,0.936127744510978,0,lagged,validity,500,0.1
198,cDM,,-0.0363756863464723,0.7864271457085829,0,lagged,validity,500,0.1
198,SS,0.8101728960308368,0.0762245586670455,0.023952095808383235,1,lagged,validity,500,0.1
199,RC,0.3575000070346115,-4.333021208383319,0.8263473053892215,0,lagged,validity,500,0.1
199,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
199,DM,,-0.2466267273453921,0.8762475049900199,0,lagged,validity,500,0.1
199,cDM,,-0.10150053902251548,0.9840319361277445,0,lagged,validity,500,0.1
199,SS,1.025465585658728,-3.8875284421420746,0.720558882235529,0,lagged,validity,500,0.1
