rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
111,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
111,DM,,2,-0.49456377533318086,0.9680638722554891,0,static,validity,500,0.1
111,cDM,,2,-0.1780857355127837,0.9720558882235529,0,static,validity,500,0.1
111,SS,0.7412090583204883,2,-1.4875926221818727,0.936127744510978,0,static,validity,500,0.1
111,RV,0.7829411871552878,3,3.4546930748943074,0.6726546906187625,0,static,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
111,DM,,3,-0.6980610190654029,0.9660678642714571,0,static,validity,500,0.1
111,cDM,,3,-0.27289211345137787,0.9800399201596807,0,static,validity,500,0.1
111,SS,1.0331834420507606,3,-5.309985943867694,0.9900199600798403,0,static,validity,500,0.1
111,RV,0.8999229263696619,4,13.472325672189697,0.3253493013972056,0,static,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
111,DM,,4,-0.7611714603166486,0.8662674650698603,0,static,validity,500,0.1
111,cDM,,4,-0.37145541610996347,0.9800399201596807,0,static,validity,500,0.1
111,SS,1.2343667260694624,4,-6.482098035782462,0.7664670658682635,0,static,validity,500,0.1
112,RV,0.5767413994040934,0,2.1895848022539743,0.6367265469061876,0,static,validity,500,0.1
112,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
112,DM,,0,-0.22080663314666737,0.8802395209580839,0,static,validity,500,0.1
112,cDM,,0,-0.09101290527174342,0.9241516966067864,0,static,validity,500,0.1
112,SS,0.4176040687269488,0,0.2273854161685434,0.9800399201596807,0,static,validity,500,0.1
112,RV,0.5598349654258299,1,4.882403767294919,0.405189620758483,0,static,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
112,DM,,1,-0.18342520289001424,0.7964071856287425,0,static,validity,500,0.1
112,cDM,,1,-0.04505461829666815,0.7085828343313373,0,static,validity,500,0.1
112,SS,0.5000806118848427,1,1.7872580351739862,0.8622754491017964,0,static,validity,500,0.1
112,RV,0.5915294609180294,2,7.276091245248754,0.35728542914171657,0,static,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
112,DM,,2,-0.10722669484153058,0.654690618762475,0,static,validity,500,0.1
112,cDM,,2,-0.02263046139971769,0.592814371257485,0,static,validity,500,0.1
112,SS,0.5408239080326047,2,-0.744927674586223,0.9880239520958084,0,static,validity,500,0.1
112,RV,0.6024989697998733,3,5.558604180089109,0.6087824351297405,0,static,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
112,DM,,3,-0.2765528672960953,0.7664670658682635,0,static,validity,500,0.1
112,cDM,,3,-0.14928833656545948,0.9341317365269461,0,static,validity,500,0.1
112,SS,0.7948239938814765,3,-3.777248722047681,0.9241516966067864,0,static,validity,500,0.1
112,RV,0.528830562734424,4,-0.8948501344288201,0.9221556886227545,0,static,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
112,DM,,4,-0.6809365802566822,0.8083832335329342,0,static,validity,500,0.1
112,cDM,,4,-0.2605827922371113,0.8423153692614771,0,static,validity,500,0.1
112,SS,1.337336791545107,4,-18.516771145828425,0.7884231536926147,0,static,validity,500,0.1
113,RV,0.5866048617149626,0,0.34047039575590754,0.7125748502994012,0,static,validity,500,0.1
113,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
113,DM,,0,-0.12560625810495302,0.7365269461077845,0,static,validity,500,0.1
113,cDM,,0,-0.09217751321625653,0.9241516966067864,0,static,validity,500,0.1
113,SS,0.4680134987009802,0,0.8066569943405305,0.6067864271457086,0,static,validity,500,0.1
113,RV,0.5887876563805556,1,-2.5113466484502496,0.9141716566866267,0,static,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
113,DM,,1,-0.2614100593137887,0.9121756487025948,0,static,validity,500,0.1
113,cDM,,1,-0.1425764071572334,0.9800399201596807,0,static,validity,500,0.1
113,SS,0.6204773015973137,1,1.5106563038005454,0.5548902195608783,0,static,validity,500,0.1
113,RV,0.5963556608156795,2,-2.140239179836897,0.9700598802395209,0,static,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
113,DM,,2,-0.23338101260577648,0.8283433133732535,0,static,validity,500,0.1
113,cDM,,2,-0.09949764416154683,0.8762475049900199,0,static,validity,500,0.1
113,SS,0.6391832548760232,2,-0.44487967092587627,0.9181636726546906,0,static,validity,500,0.1
113,RV,0.6223303777351314,3,1.995307952008021,0.8083832335329342,0,static,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
113,DM,,3,-0.26421961281263473,0.7265469061876247,0,static,validity,500,0.1
113,cDM,,3,-0.08295467964059862,0.7325349301397206,0,static,validity,500,0.1
113,SS,0.9992155301696395,3,-2.6911130218114634,0.7005988023952096,0,static,validity,500,0.1
113,RV,0.637244092148525,4,6.537167279744397,0.499001996007984,0,static,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
113,DM,,4,-0.13138744404214833,0.5888223552894212,0,static,validity,500,0.1
113,cDM,,4,0.060533980055606784,0.3812375249500998,0,static,validity,500,0.1
113,SS,1.4628528189435475,4,-9.868782434685958,0.6806387225548902,0,static,validity,500,0.1
114,RV,0.7430312240527963,0,6.00789708561742,0.003992015968063872,1,static,validity,500,0.1
114,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
114,DM,,0,0.15036980258382565,0.2215568862275449,0,static,validity,500,0.1
114,cDM,,0,0.025596537997580993,0.3213572854291417,0,static,validity,500,0.1
114,SS,0.343423257224336,0,-0.1881174125306501,0.2994011976047904,0,static,validity,500,0.1
114,RV,0.7477296681630767,1,8.751801123717163,0.027944111776447105,1,static,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
114,DM,,1,0.038245816638186714,0.42115768463073855,0,static,validity,500,0.1
114,cDM,,1,-0.06450286643185922,0.8023952095808383,0,static,validity,500,0.1
114,SS,0.5769057041037257,1,-0.29529571733573234,0.0499001996007984,1,static,validity,500,0.1
114,RV,0.7529452176127315,2,6.039943023341393,0.3313373253493014,0,static,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
114,DM,,2,0.14924493136668096,0.3273453093812375,0,static,validity,500,0.1
114,cDM,,2,0.018135069328596726,0.45708582834331335,0,static,validity,500,0.1
114,SS,0.48849436867274787,2,-1.598189567824338,0.9740518962075848,0,static,validity,500,0.1
114,RV,0.729895276634847,3,8.617398004444516,0.38922155688622756,0,static,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
114,DM,,3,-0.07242279033676605,0.6167664670658682,0,static,validity,500,0.1
114,cDM,,3,-0.06143222225174483,0.7345309381237525,0,static,validity,500,0.1
114,SS,0.7705699121455196,3,-5.344901165034768,0.8862275449101796,0,static,validity,500,0.1
114,RV,0.768713304467233,4,2.245542672542034,0.8183632734530938,0,static,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
114,DM,,4,0.7722005977926225,0.12574850299401197,0,static,validity,500,0.1
114,cDM,,4,0.29107854641654907,0.07385229540918163,1,static,validity,500,0.1
114,SS,1.1071237233398716,4,-3.11651790795112,0.28542914171656686,0,static,validity,500,0.1
115,RV,0.7234182316533507,0,-2.548850008001323,0.8203592814371258,0,static,validity,500,0.1
115,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
115,DM,,0,-0.029552726291970633,0.5409181636726547,0,static,validity,500,0.1
115,cDM,,0,-0.09192372745428615,0.9101796407185628,0,static,validity,500,0.1
115,SS,0.4150733886998236,0,2.8356730891673942,0.21756487025948104,0,static,validity,500,0.1
115,RV,0.7249989480683696,1,0.018772528102722674,0.624750499001996,0,static,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
115,DM,,1,0.0031298879057007623,0.49500998003992014,0,static,validity,500,0.1
115,cDM,,1,-0.16263196241879918,0.9920159680638723,0,static,validity,500,0.1
115,SS,0.6328431618574576,1,1.2980447331675415,0.39520958083832336,0,static,validity,500,0.1
115,RV,0.7198870820939046,2,1.2381145115025614,0.47305389221556887,0,static,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
115,DM,,2,0.171139577835924,0.2774451097804391,0,static,validity,500,0.1
115,cDM,,2,-0.15670827411098537,0.9740518962075848,0,static,validity,500,0.1
115,SS,0.7808691838419595,2,4.073350808037918,0.14570858283433133,0,static,validity,500,0.1
115,RV,0.7260199935017555,3,4.232915592975716,0.07784431137724551,1,static,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
115,DM,,3,0.2249465265341394,0.3073852295409182,0,static,validity,500,0.1
115,cDM,,3,-0.20141058187867122,0.9301397205588823,0,static,validity,500,0.1
115,SS,0.9959006668409324,3,1.4857559509710283,0.4031936127744511,0,static,validity,500,0.1
115,RV,0.7762213864729205,4,10.43187104495496,0.09780439121756487,1,static,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
115,DM,,4,0.34335757556490515,0.32934131736526945,0,static,validity,500,0.1
115,cDM,,4,-0.05858885367483141,0.6447105788423154,0,static,validity,500,0.1
115,SS,1.7602647331262045,4,-16.364813188352606,0.6686626746506986,0,static,validity,500,0.1
116,RV,0.8121449797814513,0,5.747714192901334,0.17365269461077845,0,static,validity,500,0.1
116,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
116,DM,,0,0.03900412107990074,0.405189620758483,0,static,validity,500,0.1
116,cDM,,0,-0.020460104157389757,0.6467065868263473,0,static,validity,500,0.1
116,SS,0.33396206721243765,0,0.7248226296286499,0.4750499001996008,0,static,validity,500,0.1
116,RV,0.8106789723381564,1,9.131698399081412,0.1317365269461078,0,static,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
116,DM,,1,0.2549119250409555,0.11377245508982035,0,static,validity,500,0.1
116,cDM,,1,0.058034260384174696,0.1996007984031936,0,static,validity,500,0.1
116,SS,0.4285163847424678,1,-1.6424874660207331,0.8243512974051896,0,static,validity,500,0.1
116,RV,0.8000479063289463,2,10.419728728767506,0.36926147704590817,0,static,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
116,DM,,2,0.36762010973340303,0.08582834331337326,1,static,validity,500,0.1
116,cDM,,2,0.056018522217901295,0.25748502994011974,0,static,validity,500,0.1
116,SS,0.4797317947182235,2,0.6870607757202877,0.3073852295409182,0,static,validity,500,0.1
116,RV,0.7969811632719805,3,7.974563849519525,0.5229540918163673,0,static,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
116,DM,,3,0.366342616237003,0.18163672654690619,0,static,validity,500,0.1
116,cDM,,3,-0.00689131109359746,0.5229540918163673,0,static,validity,500,0.1
116,SS,0.7045285396948265,3,-0.8164970377069649,0.28542914171656686,0,static,validity,500,0.1
116,RV,0.7698450169269795,4,6.2298687318552,0.5069860279441117,0,static,validity,500,0.1
116,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
116,DM,,4,0.19407243347359304,0.37524950099800397,0,static,validity,500,0.1
116,cDM,,4,-0.09992618964111616,0.716566866267465,0,static,validity,500,0.1
116,SS,1.2140694312821652,4,-4.150217226572761,0.33532934131736525,0,static,validity,500,0.1
117,RV,0.6851484764374665,0,4.803373275939353,0.1996007984031936,0,static,validity,500,0.1
117,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
117,DM,,0,-0.15032970683971325,0.812375249500998,0,static,validity,500,0.1
117,cDM,,0,-0.0929501935735649,0.9500998003992016,0,static,validity,500,0.1
117,SS,0.4550649746842466,0,1.1257284049065734,0.7504990019960079,0,static,validity,500,0.1
117,RV,0.6920304666725429,1,4.445677286684086,0.3273453093812375,0,static,validity,500,0.1
117,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
117,DM,,1,-0.08815173492684807,0.656686626746507,0,static,validity,500,0.1
117,cDM,,1,-0.10594690996270617,0.9461077844311377,0,static,validity,500,0.1
117,SS,0.5310252920100302,1,-2.3682231978536166,1.0,0,static,validity,500,0.1
117,RV,0.674840647806301,2,1.9128249031024296,0.7524950099800399,0,static,validity,500,0.1
117,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
117,DM,,2,-0.2905680087616687,0.8782435129740519,0,static,validity,500,0.1
117,cDM,,2,-0.16201763716077375,0.9780439121756487,0,static,validity,500,0.1
117,SS,0.6935593627563477,2,-1.2089336881769448,0.9800399201596807,0,static,validity,500,0.1
117,RV,0.6478765616113924,3,3.5426519641482024,0.7584830339321357,0,static,validity,500,0.1
117,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
117,DM,,3,-0.20021075231916946,0.7305389221556886,0,static,validity,500,0.1
117,cDM,,3,-0.13665323315686173,0.8822355289421158,0,static,validity,500,0.1
117,SS,0.9030820391999091,3,0.2837586271793996,0.9161676646706587,0,static,validity,500,0.1
117,RV,0.6459434274579873,4,7.930492039932043,0.37924151696606784,0,static,validity,500,0.1
117,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
117,DM,,4,-0.08568082534262511,0.590818363273453,0,static,validity,500,0.1
117,cDM,,4,-0.20749369522539785,0.9161676646706587,0,static,validity,500,0.1
117,SS,1.4451375077300839,4,1.9673055123870298,0.6966067864271457,0,static,validity,500,0.1
118,RV,0.6036898583270778,0,-0.702220360937479,0.41916167664670656,0,static,validity,500,0.1
118,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
118,DM,,0,0.28873959579004566,0.05189620758483034,1,static,validity,500,0.1
118,cDM,,0,0.05820691126044405,0.18163672654690619,0,static,validity,500,0.1
118,SS,0.43379060751741,0,-0.760472336406778,0.24750499001996007,0,static,validity,500,0.1
118,RV,0.6081941976901818,1,-0.07553070752838331,0.5389221556886228,0,static,validity,500,0.1
118,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
118,DM,,1,0.39518442219008043,0.041916167664670656,1,static,validity,500,0.1
118,cDM,,1,0.11448784323628117,0.06187624750499002,1,static,validity,500,0.1
118,SS,0.5079229101998926,1,-0.44675094743767907,0.5808383233532934,0,static,validity,500,0.1
118,RV,0.6194724453097598,2,6.037774503736628,0.10978043912175649,0,static,validity,500,0.1
118,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
118,DM,,2,0.45999528948739216,0.04590818363273453,1,static,validity,500,0.1
118,cDM,,2,0.12080152412445656,0.06387225548902195,1,static,validity,500,0.1
118,SS,0.7038250792447945,2,0.04023943196085137,0.3333333333333333,0,static,validity,500,0.1
118,RV,0.6288825813189298,3,3.427699417214418,0.654690618762475,0,static,validity,500,0.1
118,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
118,DM,,3,0.4965759311577944,0.09181636726546906,1,static,validity,500,0.1
118,cDM,,3,0.09120681186513478,0.2315369261477046,0,static,validity,500,0.1
118,SS,0.8626792262445788,3,-1.0474860859071358,0.8303393213572854,0,static,validity,500,0.1
118,RV,0.6176990764958101,4,-1.5439105600828469,0.7564870259481038,0,static,validity,500,0.1
118,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
118,DM,,4,0.5884651111813957,0.18562874251497005,0,static,validity,500,0.1
118,cDM,,4,0.1351162202859112,0.23353293413173654,0,static,validity,500,0.1
118,SS,1.8601782291991475,4,-15.351345840514114,0.7604790419161677,0,static,validity,500,0.1
119,RV,0.6306872658323428,0,0.005871728519801822,0.5469061876247505,0,static,validity,500,0.1
119,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
119,DM,,0,0.022500535398599954,0.4630738522954092,0,static,validity,500,0.1
119,cDM,,0,-0.06945582476554539,0.8902195608782435,0,static,validity,500,0.1
119,SS,0.4503416532712783,0,1.527188966839225,0.35528942115768464,0,static,validity,500,0.1
119,RV,0.6337896091358417,1,2.8870030015548718,0.4151696606786427,0,static,validity,500,0.1
119,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
119,DM,,1,0.06164932052781126,0.37524950099800397,0,static,validity,500,0.1
119,cDM,,1,-0.09190531889006476,0.9021956087824351,0,static,validity,500,0.1
119,SS,0.5832530809326912,1,2.0308613993879794,0.7005988023952096,0,static,validity,500,0.1
119,RV,0.6507639983500942,2,5.857854862300549,0.2654690618762475,0,static,validity,500,0.1
119,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
119,DM,,2,0.18269434809751384,0.23552894211576847,0,static,validity,500,0.1
119,cDM,,2,-0.0712363893464566,0.7884231536926147,0,static,validity,500,0.1
119,SS,0.7320727059393635,2,1.9859607918143016,0.93812375249501,0,static,validity,500,0.1
119,RV,0.6646652846012768,3,8.962573142328429,0.37524950099800397,0,static,validity,500,0.1
119,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
119,DM,,3,0.1774990938312228,0.2934131736526946,0,static,validity,500,0.1
119,cDM,,3,-0.10179847193272176,0.8043912175648703,0,static,validity,500,0.1
119,SS,0.93455852855199,3,0.5324440286678249,0.7784431137724551,0,static,validity,500,0.1
119,RV,0.625276512969051,4,-1.1992755230559928,0.9121756487025948,0,static,validity,500,0.1
119,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
119,DM,,4,-0.30308145611705034,0.7544910179640718,0,static,validity,500,0.1
119,cDM,,4,-0.11843898793737212,0.7365269461077845,0,static,validity,500,0.1
119,SS,1.594760765799937,4,-11.959345228366633,0.19760479041916168,0,static,validity,500,0.1
120,RV,0.7157985371442734,0,1.2906437540530091,0.18762475049900199,0,static,validity,500,0.1
120,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
120,DM,,0,0.1469565551745394,0.23552894211576847,0,static,validity,500,0.1
120,cDM,,0,0.040014018404209505,0.2894211576846307,0,static,validity,500,0.1
120,SS,0.41899829710045877,0,1.4536340812793818,0.10179640718562874,0,static,validity,500,0.1
120,RV,0.739619192731491,1,7.002997777736459,0.07584830339321358,1,static,validity,500,0.1
120,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
120,DM,,1,0.19882905048290586,0.17365269461077845,0,static,validity,500,0.1
120,cDM,,1,-0.045018092833603085,0.7305389221556886,0,static,validity,500,0.1
120,SS,0.4748654480231457,1,-0.3195244054170283,0.405189620758483,0,static,validity,500,0.1
120,RV,0.7128776833523941,2,6.554677014771336,0.09580838323353294,1,static,validity,500,0.1
120,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
120,DM,,2,0.3160560516833352,0.13373253493013973,0,static,validity,500,0.1
120,cDM,,2,-0.0150717001539268,0.5708582834331337,0,static,validity,500,0.1
120,SS,0.6092729851422224,2,2.0807486240313904,0.23353293413173654,0,static,validity,500,0.1
120,RV,0.7384597307369887,3,12.040406485854884,0.041916167664670656,1,static,validity,500,0.1
120,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
120,DM,,3,0.32778922952026335,0.16966067864271456,0,static,validity,500,0.1
120,cDM,,3,-0.11100276793722176,0.8263473053892215,0,static,validity,500,0.1
120,SS,0.7927190548898548,3,3.2966967608000193,0.2694610778443114,0,static,validity,500,0.1
120,RV,0.8067743982020751,4,6.7536012398916725,0.11976047904191617,0,static,validity,500,0.1
120,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
120,DM,,4,-0.17176987485457149,0.6307385229540918,0,static,validity,500,0.1
120,cDM,,4,-0.29181259487730593,0.9001996007984032,0,static,validity,500,0.1
120,SS,1.3540762207692325,4,-4.4927756051215235,0.23952095808383234,0,static,validity,500,0.1
121,RV,0.7013680837363012,0,2.1687494594374552,0.005988023952095809,1,static,validity,500,0.1
121,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
121,DM,,0,-0.1576399530063447,0.8283433133732535,0,static,validity,500,0.1
121,cDM,,0,-0.11014968763154839,0.9540918163672655,0,static,validity,500,0.1
121,SS,0.3323058805062181,0,-1.057327876152069,0.9261477045908184,0,static,validity,500,0.1
121,RV,0.7030957134431992,1,4.0837096324013755,0.003992015968063872,1,static,validity,500,0.1
121,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
121,DM,,1,-0.09900174043157672,0.6946107784431138,0,static,validity,500,0.1
121,cDM,,1,-0.007975792443239184,0.5429141716566867,0,static,validity,500,0.1
121,SS,0.48809932987145244,1,-2.271737902333652,0.9281437125748503,0,static,validity,500,0.1
121,RV,0.6724503786798555,2,9.34533613866762,0.001996007984031936,1,static,validity,500,0.1
121,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
121,DM,,2,-0.12253003960483615,0.6826347305389222,0,static,validity,500,0.1
121,cDM,,2,-0.010281758546571212,0.5708582834331337,0,static,validity,500,0.1
121,SS,0.658611791814411,2,-1.4991298229646397,0.8403193612774451,0,static,validity,500,0.1
121,RV,0.6628049348723168,3,6.731370991817311,0.015968063872255488,1,static,validity,500,0.1
121,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
121,DM,,3,0.147358367009629,0.35129740518962077,0,static,validity,500,0.1
121,cDM,,3,0.056327162221864735,0.2934131736526946,0,static,validity,500,0.1
121,SS,0.7940114199067856,3,-0.37928066446742026,0.6526946107784432,0,static,validity,500,0.1
121,RV,0.6719866665515536,4,4.607695191735484,0.18962075848303392,0,static,validity,500,0.1
121,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
121,DM,,4,0.14337063104862202,0.3992015968063872,0,static,validity,500,0.1
121,cDM,,4,0.11127700187675094,0.26746506986027946,0,static,validity,500,0.1
121,SS,0.9334239044374364,4,-1.6893719328670715,0.5788423153692615,0,static,validity,500,0.1
122,RV,0.5721293095422498,0,3.0370061363981136,0.15169660678642716,0,static,validity,500,0.1
122,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
122,DM,,0,0.13948475248248615,0.2315369261477046,0,static,validity,500,0.1
122,cDM,,0,0.026034366871365622,0.3153692614770459,0,static,validity,500,0.1
122,SS,0.3924536918119463,0,0.7006090262664226,0.5269461077844312,0,static,validity,500,0.1
122,RV,0.5752742131468708,1,3.3617659108510027,0.19760479041916168,0,static,validity,500,0.1
122,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
122,DM,,1,0.05057214048824204,0.39520958083832336,0,static,validity,500,0.1
122,cDM,,1,-0.051763799030172045,0.7485029940119761,0,static,validity,500,0.1
122,SS,0.5365769647120568,1,1.1789654239884897,0.5129740518962076,0,static,validity,500,0.1
122,RV,0.5758275082786226,2,3.58078340042938,0.24151696606786427,0,static,validity,500,0.1
122,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
122,DM,,2,0.04221379094717929,0.437125748502994,0,static,validity,500,0.1
122,cDM,,2,-0.06483756872874605,0.7724550898203593,0,static,validity,500,0.1
122,SS,0.6517099292890812,2,2.642158579359012,0.4471057884231537,0,static,validity,500,0.1
122,RV,0.571988159531446,3,6.9203320178894305,0.1217564870259481,0,static,validity,500,0.1
122,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
122,DM,,3,-0.10808898341766218,0.626746506986028,0,static,validity,500,0.1
122,cDM,,3,-0.18276418520433044,0.9441117764471058,0,static,validity,500,0.1
122,SS,0.7659995170730682,3,4.439747147699352,0.0658682634730539,1,static,validity,500,0.1
122,RV,0.5333685348986797,4,1.6940397554456752,0.6087824351297405,0,static,validity,500,0.1
122,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
122,DM,,4,0.08017815378234716,0.47704590818363274,0,static,validity,500,0.1
122,cDM,,4,-0.10537510104312355,0.7305389221556886,0,static,validity,500,0.1
122,SS,1.2868466011076762,4,-10.872172410011846,0.06786427145708583,1,static,validity,500,0.1
123,RV,0.624566438789186,0,-1.160726338776887,0.3872255489021956,0,static,validity,500,0.1
123,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
123,DM,,0,0.1836999659648878,0.12974051896207583,0,static,validity,500,0.1
123,cDM,,0,0.08213411291697584,0.11377245508982035,0,static,validity,500,0.1
123,SS,0.3260235427119715,0,1.0599356240271083,0.5668662674650699,0,static,validity,500,0.1
123,RV,0.6366013765765038,1,4.663181586648717,0.19760479041916168,0,static,validity,500,0.1
123,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
123,DM,,1,0.16758077991351208,0.1596806387225549,0,static,validity,500,0.1
123,cDM,,1,0.07255818109206956,0.1656686626746507,0,static,validity,500,0.1
123,SS,0.4734673579877783,1,-0.0013521777142440627,0.3872255489021956,0,static,validity,500,0.1
123,RV,0.6131748979529438,2,3.912301937542139,0.34530938123752497,0,static,validity,500,0.1
123,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
123,DM,,2,0.148324929134213,0.2894211576846307,0,static,validity,500,0.1
123,cDM,,2,0.12432469919733868,0.06986027944111776,1,static,validity,500,0.1
123,SS,0.5737939470572236,2,0.6509244599157943,0.29141716566866266,0,static,validity,500,0.1
123,RV,0.6052727696399627,3,2.8529242902143173,0.5728542914171657,0,static,validity,500,0.1
123,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
123,DM,,3,0.2998330452351966,0.21157684630738524,0,static,validity,500,0.1
123,cDM,,3,0.10918658897837286,0.1596806387225549,0,static,validity,500,0.1
123,SS,0.7793449881548088,3,3.029744688507193,0.09181636726546906,1,static,validity,500,0.1
123,RV,0.5901084379498137,4,3.116268085625036,0.36327345309381237,0,static,validity,500,0.1
123,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
123,DM,,4,0.8767798028768701,0.10179640718562874,0,static,validity,500,0.1
123,cDM,,4,0.3222778991469208,0.05189620758483034,1,static,validity,500,0.1
123,SS,1.472774230778106,4,-3.1245896192883236,0.34930139720558884,0,static,validity,500,0.1
124,RV,0.6557970701189471,0,-0.9212871782204282,0.8223552894211577,0,static,validity,500,0.1
124,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
124,DM,,0,0.06794251873559454,0.36127744510978044,0,static,validity,500,0.1
124,cDM,,0,0.032132349176100874,0.3193612774451098,0,static,validity,500,0.1
124,SS,0.4297815341476453,0,-0.27491637722325457,0.6307385229540918,0,static,validity,500,0.1
124,RV,0.6601832102143935,1,-2.1925110030244235,0.9500998003992016,0,static,validity,500,0.1
124,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
124,DM,,1,0.1623153607624532,0.21357285429141717,0,static,validity,500,0.1
124,cDM,,1,0.03601832679919837,0.3093812375249501,0,static,validity,500,0.1
124,SS,0.5247786808412969,1,0.250089591365807,0.7225548902195609,0,static,validity,500,0.1
124,RV,0.6618036423837675,2,-0.7526856428559837,0.9101796407185628,0,static,validity,500,0.1
124,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
124,DM,,2,0.28943661141202104,0.1497005988023952,0,static,validity,500,0.1
124,cDM,,2,0.10575109023125823,0.09381237524950099,1,static,validity,500,0.1
124,SS,0.7026467009690157,2,-0.9348057188532756,0.8862275449101796,0,static,validity,500,0.1
124,RV,0.6519205195031781,3,4.839226307563837,0.5588822355289421,0,static,validity,500,0.1
124,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
124,DM,,3,0.2217222393425448,0.27345309381237526,0,static,validity,500,0.1
124,cDM,,3,0.00906818189952164,0.4431137724550898,0,static,validity,500,0.1
124,SS,0.8456666023730929,3,-2.329644588624438,0.8343313373253493,0,static,validity,500,0.1
124,RV,0.696652065406519,4,7.2268386350803135,0.26746506986027946,0,static,validity,500,0.1
124,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
124,DM,,4,-0.12690357005257558,0.5968063872255489,0,static,validity,500,0.1
124,cDM,,4,-0.013108900225065098,0.5768463073852296,0,static,validity,500,0.1
124,SS,1.710579497835525,4,-11.983254209634541,0.8882235528942116,0,static,validity,500,0.1
125,RV,0.7246589781408639,0,0.9525501009007051,0.405189620758483,0,static,validity,500,0.1
125,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
125,DM,,0,-0.3872680256401292,0.9840319361277445,0,static,validity,500,0.1
