rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
103,DM,,3,0.16902697001267863,0.39520958083832336,0,static,validity,500,0.1
103,cDM,,3,-0.16224090063642604,0.8323353293413174,0,static,validity,500,0.1
103,SS,0.703150897233438,3,0.14607678478087907,0.49700598802395207,0,static,validity,500,0.1
103,RV,0.846703588687794,4,0.9453719800406415,0.6646706586826348,0,static,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
103,DM,,4,0.4046547285878914,0.2694610778443114,0,static,validity,500,0.1
103,cDM,,4,0.2353621926900482,0.10978043912175649,0,static,validity,500,0.1
103,SS,0.94214429197736,4,0.40732037649741476,0.011976047904191617,1,static,validity,500,0.1
103,RV,0.6399522948097834,5,0.17962972173540556,0.23952095808383234,0,static,validity,500,0.1
103,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
103,DM,,5,-0.45968941113131606,0.7664670658682635,0,static,validity,500,0.1
103,cDM,,5,-0.09548526786486353,0.7025948103792415,0,static,validity,500,0.1
103,SS,1.2618126268094556,5,-0.2283212773223548,0.48902195608782434,0,static,validity,500,0.1
104,RV,0.5531900608546614,1,0.9436441958803174,0.5588822355289421,0,static,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,0.434383280030393,0.20958083832335328,0,static,validity,500,0.1
104,cDM,,1,0.09927590286384416,0.281437125748503,0,static,validity,500,0.1
104,SS,0.820939896584067,1,0.1498341077479098,0.5988023952095808,0,static,validity,500,0.1
104,RV,0.44779801867302355,2,0.18765253513601313,0.405189620758483,0,static,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,0.3877061870418769,0.2774451097804391,0,static,validity,500,0.1
104,cDM,,2,0.07040680420445457,0.3253493013972056,0,static,validity,500,0.1
104,SS,0.8296240573393798,2,0.3883631935036875,0.34530938123752497,0,static,validity,500,0.1
104,RV,0.5309534835331982,3,1.2542172471285746,0.03992015968063872,1,static,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,0.04171476676026383,0.43912175648702595,0,static,validity,500,0.1
104,cDM,,3,0.1495777291693849,0.19560878243512975,0,static,validity,500,0.1
104,SS,1.0065743261813258,3,0.050476642192204935,0.48902195608782434,0,static,validity,500,0.1
104,RV,0.7810991075694433,4,1.2110256970625186,0.09381237524950099,1,static,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
104,DM,,4,-0.4675901464948204,0.782435129740519,0,static,validity,500,0.1
104,cDM,,4,0.08840541706962451,0.3093812375249501,0,static,validity,500,0.1
104,SS,0.8765696631588245,4,-2.1327155929143458,0.9960079840319361,0,static,validity,500,0.1
104,RV,1.0544490600091156,5,0.7553415940180892,0.9800399201596807,0,static,validity,500,0.1
104,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
104,DM,,5,0.7990878103771466,0.04590818363273453,1,static,validity,500,0.1
104,cDM,,5,-0.2939624016562658,0.9740518962075848,0,static,validity,500,0.1
104,SS,1.3994753840183536,5,1.642383510240092,0.281437125748503,0,static,validity,500,0.1
105,RV,0.9539435621668386,1,3.936027419508636,0.26746506986027946,0,static,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,-0.9449267487396203,0.9620758483033932,0,static,validity,500,0.1
105,cDM,,1,-0.008658166042882423,0.49500998003992014,0,static,validity,500,0.1
105,SS,0.8960722464485954,1,-0.9467002464477087,0.9800399201596807,0,static,validity,500,0.1
105,RV,0.6644240040516594,2,1.6091342704549192,0.3932135728542914,0,static,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,-0.8382507615178327,0.9181636726546906,0,static,validity,500,0.1
105,cDM,,2,-0.15464038279852396,0.8083832335329342,0,static,validity,500,0.1
105,SS,0.8373215047017745,2,-0.3562153201001902,0.49101796407185627,0,static,validity,500,0.1
105,RV,0.5904907359589475,3,0.6385926955410064,0.9001996007984032,0,static,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
105,DM,,3,-0.3259392632233316,0.7245508982035929,0,static,validity,500,0.1
105,cDM,,3,-0.26292496942552407,0.9540918163672655,0,static,validity,500,0.1
105,SS,1.1052220630618277,3,-1.816441811009092,0.8083832335329342,0,static,validity,500,0.1
105,RV,0.4181933184886536,4,-0.04045357195763142,0.21756487025948104,0,static,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
105,DM,,4,-0.19719109283417838,0.6606786427145709,0,static,validity,500,0.1
105,cDM,,4,0.07792163966051699,0.32335329341317365,0,static,validity,500,0.1
105,SS,1.1444042576458904,4,0.5201176612951903,0.3373253493013972,0,static,validity,500,0.1
105,RV,0.9261096355306255,5,0.8362085076041131,0.06387225548902195,1,static,validity,500,0.1
105,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
105,DM,,5,-1.6539558881759924,0.9900199600798403,0,static,validity,500,0.1
105,cDM,,5,-0.2815892116313534,0.9141716566866267,0,static,validity,500,0.1
105,SS,1.0711298981850332,5,0.7657847190518572,0.8622754491017964,0,static,validity,500,0.1
106,RV,0.8260323727842996,1,0.5116359727705816,0.9520958083832335,0,static,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
106,DM,,1,-0.962858406340963,0.9540918163672655,0,static,validity,500,0.1
106,cDM,,1,-0.01797652300949336,0.5429141716566867,0,static,validity,500,0.1
106,SS,1.1210896005772724,1,-0.9833875603314761,0.906187624750499,0,static,validity,500,0.1
106,RV,0.630139268156597,2,-1.1447775673240805,0.9740518962075848,0,static,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
106,DM,,2,-0.5772221493587961,0.8163672654690619,0,static,validity,500,0.1
106,cDM,,2,-0.12088063129174763,0.7664670658682635,0,static,validity,500,0.1
106,SS,0.8623003193324738,2,0.254607385425596,0.37924151696606784,0,static,validity,500,0.1
106,RV,0.298195956972861,3,0.16103778731682453,0.9600798403193613,0,static,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
106,DM,,3,-1.123141812792914,0.9820359281437125,0,static,validity,500,0.1
106,cDM,,3,-0.10858364342175332,0.7445109780439122,0,static,validity,500,0.1
106,SS,1.04262038728968,3,-2.1537715020736754,0.9740518962075848,0,static,validity,500,0.1
106,RV,0.4187221693389508,4,-0.04951991225159014,0.5249500998003992,0,static,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
106,DM,,4,0.23613805276750144,0.38323353293413176,0,static,validity,500,0.1
106,cDM,,4,0.03133495256083815,0.40119760479041916,0,static,validity,500,0.1
106,SS,1.1554203839109642,4,0.783497416383719,0.32934131736526945,0,static,validity,500,0.1
106,RV,0.5416109281552614,5,0.43041278720004633,0.4590818363273453,0,static,validity,500,0.1
106,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
106,DM,,5,0.0842162717974492,0.43313373253493015,0,static,validity,500,0.1
106,cDM,,5,0.23075673529524096,0.12974051896207583,0,static,validity,500,0.1
106,SS,0.8870036765629661,5,-0.9349015061025678,0.8403193612774451,0,static,validity,500,0.1
107,RV,0.8210531297913068,1,3.7339293200452475,0.4431137724550898,0,static,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
107,DM,,1,-0.41366354046423254,0.7405189620758483,0,static,validity,500,0.1
107,cDM,,1,0.06057797886324789,0.3413173652694611,0,static,validity,500,0.1
107,SS,0.8348506713946239,1,0.05210774091262227,0.4750499001996008,0,static,validity,500,0.1
107,RV,0.6917544149958618,2,1.0630557323921646,0.43313373253493015,0,static,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
107,DM,,2,-0.48376714407822813,0.8183632734530938,0,static,validity,500,0.1
107,cDM,,2,-0.20811430245963278,0.8902195608782435,0,static,validity,500,0.1
107,SS,0.7626656051220488,2,-0.5591104549125168,0.9860279441117764,0,static,validity,500,0.1
107,RV,0.75589156012743,3,0.7355712431252399,0.8822355289421158,0,static,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
107,DM,,3,-0.4878670623574108,0.8283433133732535,0,static,validity,500,0.1
107,cDM,,3,0.04779395029074086,0.36726546906187624,0,static,validity,500,0.1
107,SS,0.6622173721782447,3,-0.2488383888337661,0.5988023952095808,0,static,validity,500,0.1
107,RV,0.5817081379970124,4,0.38327813563244284,0.8802395209580839,0,static,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
107,DM,,4,-0.417796305101464,0.7105788423153693,0,static,validity,500,0.1
107,cDM,,4,0.0712820651454075,0.35728542914171657,0,static,validity,500,0.1
107,SS,0.6982617536318482,4,-0.6459855253547218,0.9520958083832335,0,static,validity,500,0.1
107,RV,0.6992863377157017,5,0.7076369134644708,0.7405189620758483,0,static,validity,500,0.1
107,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
107,DM,,5,0.28562030158447643,0.32934131736526945,0,static,validity,500,0.1
107,cDM,,5,0.2067872118768341,0.12574850299401197,0,static,validity,500,0.1
107,SS,0.7365546852002733,5,-0.5348821678233875,0.35528942115768464,0,static,validity,500,0.1
108,RV,1.0683446207148137,1,3.1076691900428863,0.1317365269461078,0,static,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
108,DM,,1,-0.31956520513112596,0.6946107784431138,0,static,validity,500,0.1
108,cDM,,1,0.03852382332788916,0.4031936127744511,0,static,validity,500,0.1
108,SS,0.7105020587004566,1,-0.9607803321966373,0.8582834331337326,0,static,validity,500,0.1
108,RV,0.8561640630458328,2,2.6913914690079634,0.3313373253493014,0,static,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
108,DM,,2,-0.11303180421118621,0.5828343313373253,0,static,validity,500,0.1
108,cDM,,2,0.1336108366281811,0.2375249500998004,0,static,validity,500,0.1
108,SS,0.6499178697020767,2,-0.82524131734829,0.8223552894211577,0,static,validity,500,0.1
108,RV,1.1471277329581682,3,0.8623080580913731,0.8403193612774451,0,static,validity,500,0.1
108,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
108,DM,,3,-0.15145695192299993,0.6327345309381237,0,static,validity,500,0.1
108,cDM,,3,0.2599202125986294,0.08183632734530938,1,static,validity,500,0.1
108,SS,0.7266460687254638,3,-1.7886620273038598,0.9421157684630739,0,static,validity,500,0.1
108,RV,1.1055872813133891,4,2.0612440707535624,0.624750499001996,0,static,validity,500,0.1
108,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
108,DM,,4,-0.9020764269585261,0.9540918163672655,0,static,validity,500,0.1
108,cDM,,4,0.09416918727111542,0.2894211576846307,0,static,validity,500,0.1
108,SS,0.9090655248658969,4,0.6531789550809837,0.001996007984031936,1,static,validity,500,0.1
108,RV,1.2230497822774231,5,1.385059122162786,0.6067864271457086,0,static,validity,500,0.1
108,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
108,DM,,5,-0.5490106572409771,0.8383233532934131,0,static,validity,500,0.1
108,cDM,,5,0.17803237579462242,0.13972055888223553,0,static,validity,500,0.1
108,SS,0.9104631307022435,5,1.0018753907027298,0.12375249500998003,0,static,validity,500,0.1
109,RV,0.7037680879651184,1,0.9084178198031034,0.6427145708582834,0,static,validity,500,0.1
109,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
109,DM,,1,-0.5969367769416977,0.8622754491017964,0,static,validity,500,0.1
109,cDM,,1,0.04324281323196607,0.39520958083832336,0,static,validity,500,0.1
109,SS,0.7566601095561936,1,-0.1550000291696913,0.5109780439121756,0,static,validity,500,0.1
109,RV,0.7445613564441592,2,1.4397345560020889,0.249500998003992,0,static,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
109,DM,,2,-0.6820653725126653,0.8782435129740519,0,static,validity,500,0.1
109,cDM,,2,0.06159345364184441,0.3213572854291417,0,static,validity,500,0.1
109,SS,0.6350142810962054,2,-0.4559950322697759,0.812375249500998,0,static,validity,500,0.1
109,RV,0.43963736217575666,3,-0.19642117040175155,0.29141716566866266,0,static,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
109,DM,,3,-1.0275890626509563,0.9640718562874252,0,static,validity,500,0.1
109,cDM,,3,0.14620420418547636,0.18163672654690619,0,static,validity,500,0.1
109,SS,0.6321600288338541,3,-0.7970836462731647,0.5788423153692615,0,static,validity,500,0.1
109,RV,0.49945179128827305,4,-0.23979529010365025,0.7644710578842315,0,static,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
109,DM,,4,-0.2704202306126778,0.7105788423153693,0,static,validity,500,0.1
109,cDM,,4,-0.13322566457622945,0.7485029940119761,0,static,validity,500,0.1
109,SS,0.5729939605476584,4,-0.09895614751651387,0.7704590818363274,0,static,validity,500,0.1
109,RV,0.5880422451422708,5,0.5532349446132645,0.1377245508982036,0,static,validity,500,0.1
109,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
109,DM,,5,-0.13876408243743646,0.5888223552894212,0,static,validity,500,0.1
109,cDM,,5,-0.008783075401297358,0.5429141716566867,0,static,validity,500,0.1
109,SS,0.9168911823867684,5,-1.224759892409217,0.5109780439121756,0,static,validity,500,0.1
110,RV,0.8981904338357737,1,0.65612657010534,0.7285429141716567,0,static,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
110,DM,,1,-0.9613895113283931,0.936127744510978,0,static,validity,500,0.1
110,cDM,,1,-0.166616196495884,0.8023952095808383,0,static,validity,500,0.1
110,SS,0.9743391840244539,1,-0.8371407788649889,0.7465069860279441,0,static,validity,500,0.1
110,RV,0.6313050371573281,2,0.6337098603475718,0.5069860279441117,0,static,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
110,DM,,2,-0.03624947337579831,0.5049900199600799,0,static,validity,500,0.1
110,cDM,,2,0.2252509345750641,0.0718562874251497,1,static,validity,500,0.1
110,SS,0.9723721478726484,2,0.2649546607074139,0.3992015968063872,0,static,validity,500,0.1
110,RV,0.4991222276209776,3,-0.5145740818121459,0.9640718562874252,0,static,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
110,DM,,3,0.7828990491612957,0.14171656686626746,0,static,validity,500,0.1
110,cDM,,3,0.019712911640926967,0.47904191616766467,0,static,validity,500,0.1
110,SS,0.9609424377741026,3,0.25855595420141636,0.3093812375249501,0,static,validity,500,0.1
110,RV,0.48689292717209015,4,0.14346076144274983,0.6367265469061876,0,static,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
110,DM,,4,0.8226144079784607,0.09780439121756487,1,static,validity,500,0.1
110,cDM,,4,0.18884571879832548,0.11177644710578842,0,static,validity,500,0.1
110,SS,0.8483718385232984,4,0.5260234613985798,0.5728542914171657,0,static,validity,500,0.1
110,RV,0.2184700365880397,5,-0.8026709878537526,0.9401197604790419,0,static,validity,500,0.1
110,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
110,DM,,5,0.6887275908884263,0.14570858283433133,0,static,validity,500,0.1
110,cDM,,5,0.05591182526021537,0.3712574850299401,0,static,validity,500,0.1
110,SS,1.5477503205479022,5,0.19150806966054662,0.059880239520958084,1,static,validity,500,0.1
111,RV,0.6751246861248744,1,0.33389756099943224,0.5269461077844312,0,static,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
111,DM,,1,-0.4311571004210238,0.8143712574850299,0,static,validity,500,0.1
111,cDM,,1,-0.35335901767305933,0.9800399201596807,0,static,validity,500,0.1
111,SS,0.836458364488436,1,-0.14407664020246397,0.6087824351297405,0,static,validity,500,0.1
111,RV,0.5635485614578625,2,0.7175107993849839,0.4031936127744511,0,static,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
111,DM,,2,-0.18480385098641247,0.656686626746507,0,static,validity,500,0.1
111,cDM,,2,0.1300821783314068,0.25149700598802394,0,static,validity,500,0.1
111,SS,0.9958688860913696,2,-2.421885723648404,0.9820359281437125,0,static,validity,500,0.1
111,RV,0.5363622923529665,3,-0.29740299760616173,0.8962075848303394,0,static,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
111,DM,,3,0.5134758608809815,0.23952095808383234,0,static,validity,500,0.1
111,cDM,,3,-0.08954541361667744,0.6806387225548902,0,static,validity,500,0.1
111,SS,1.0254142068310381,3,1.2419136631904644,0.3652694610778443,0,static,validity,500,0.1
111,RV,0.7543818391909028,4,1.8611912556987327,0.013972055888223553,1,static,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
111,DM,,4,-0.2645035765897478,0.6986027944111777,0,static,validity,500,0.1
111,cDM,,4,-0.048919762286444145,0.6207584830339321,0,static,validity,500,0.1
111,SS,0.6771068121067096,4,-0.6686837167727323,0.9241516966067864,0,static,validity,500,0.1
111,RV,1.028988538357774,5,0.6595445953738578,0.7684630738522954,0,static,validity,500,0.1
111,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
111,DM,,5,-0.7964480134004355,0.9560878243512974,0,static,validity,500,0.1
111,cDM,,5,-0.4130940450828644,0.9920159680638723,0,static,validity,500,0.1
111,SS,0.6437297182651387,5,0.23786160831027664,0.38323353293413176,0,static,validity,500,0.1
112,RV,1.082670601073978,1,2.4094669711716685,0.8383233532934131,0,static,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
112,DM,,1,0.23166625884036124,0.36327345309381237,0,static,validity,500,0.1
112,cDM,,1,0.03895528741825506,0.4111776447105788,0,static,validity,500,0.1
112,SS,0.7628936438730899,1,0.00038754605091513296,0.5469061876247505,0,static,validity,500,0.1
112,RV,0.5379529952235744,2,1.4076862800108358,0.5209580838323353,0,static,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
112,DM,,2,-0.6559162346215854,0.8962075848303394,0,static,validity,500,0.1
112,cDM,,2,-0.163000852831623,0.8702594810379242,0,static,validity,500,0.1
112,SS,0.8003892401095127,2,-1.059701111459502,0.656686626746507,0,static,validity,500,0.1
112,RV,0.25258757894364425,3,0.02257075143457432,0.656686626746507,0,static,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
112,DM,,3,-0.32772301697773043,0.6946107784431138,0,static,validity,500,0.1
112,cDM,,3,-0.09504192419411532,0.6327345309381237,0,static,validity,500,0.1
112,SS,0.6244061401587778,3,-1.5824174678855092,0.7445109780439122,0,static,validity,500,0.1
112,RV,0.1677397918323437,4,-0.06075343691860415,0.8582834331337326,0,static,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
112,DM,,4,-0.5867582180254689,0.8682634730538922,0,static,validity,500,0.1
112,cDM,,4,-0.22365447956111345,0.9241516966067864,0,static,validity,500,0.1
112,SS,0.8441674976526622,4,-0.2669407450263108,0.46706586826347307,0,static,validity,500,0.1
112,RV,0.3930663757694199,5,0.023396206393112958,0.19760479041916168,0,static,validity,500,0.1
112,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
112,DM,,5,0.0564059744191777,0.499001996007984,0,static,validity,500,0.1
112,cDM,,5,0.0066561614910459555,0.49500998003992014,0,static,validity,500,0.1
112,SS,0.8792372745524025,5,-1.2961890399035532,0.936127744510978,0,static,validity,500,0.1
113,RV,0.7640272804981303,1,-0.5345865533563996,0.6586826347305389,0,static,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
113,DM,,1,-0.6283384411653195,0.8942115768463074,0,static,validity,500,0.1
113,cDM,,1,-0.22751192989178642,0.9261477045908184,0,static,validity,500,0.1
113,SS,1.0627912295444875,1,-1.690792838899086,0.9520958083832335,0,static,validity,500,0.1
113,RV,0.32287571771774953,2,0.33648392771273233,0.1437125748502994,0,static,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
113,DM,,2,0.597719884126774,0.17165668662674652,0,static,validity,500,0.1
113,cDM,,2,-0.0033397140772905526,0.5169660678642715,0,static,validity,500,0.1
113,SS,0.8986698626102235,2,0.21811162917137072,0.2874251497005988,0,static,validity,500,0.1
113,RV,0.6403888309583247,3,1.3151041845320592,0.0998003992015968,1,static,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
113,DM,,3,-0.8599482642877929,0.9241516966067864,0,static,validity,500,0.1
113,cDM,,3,0.14927173127342855,0.26147704590818366,0,static,validity,500,0.1
113,SS,0.8649030925301747,3,-0.2259852103550261,0.48902195608782434,0,static,validity,500,0.1
113,RV,0.6175573978659152,4,-0.5375624726025776,0.9261477045908184,0,static,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
113,DM,,4,0.15890578028391023,0.36926147704590817,0,static,validity,500,0.1
113,cDM,,4,-0.1661823445578782,0.8203592814371258,0,static,validity,500,0.1
113,SS,0.7256823072062438,4,-0.14880384639674923,0.8243512974051896,0,static,validity,500,0.1
113,RV,0.48055430478926997,5,0.26483287355842133,0.8862275449101796,0,static,validity,500,0.1
113,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
113,DM,,5,-0.2251073179313477,0.6606786427145709,0,static,validity,500,0.1
113,cDM,,5,-0.06023391850184042,0.6487025948103793,0,static,validity,500,0.1
113,SS,0.8214387869652405,5,-0.29002209937695367,0.3932135728542914,0,static,validity,500,0.1
114,RV,0.9241223899460572,1,3.0786954886749376,0.09381237524950099,1,static,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
114,DM,,1,0.5613928031944599,0.17165668662674652,0,static,validity,500,0.1
114,cDM,,1,0.06279721049537076,0.3413173652694611,0,static,validity,500,0.1
114,SS,0.6633683450158321,1,-0.32746977505941477,0.47904191616766467,0,static,validity,500,0.1
114,RV,0.5609619022367405,2,0.6270741246155092,0.6347305389221557,0,static,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
114,DM,,2,-0.12723978084373275,0.5828343313373253,0,static,validity,500,0.1
114,cDM,,2,0.03202428507111284,0.4171656686626746,0,static,validity,500,0.1
114,SS,0.5603330361853696,2,-0.14122772536852882,0.9600798403193613,0,static,validity,500,0.1
114,RV,0.42265229610369287,3,-0.11347092674486892,0.5608782435129741,0,static,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
114,DM,,3,-0.22514618353424903,0.6387225548902196,0,static,validity,500,0.1
114,cDM,,3,-0.24624364498705514,0.9241516966067864,0,static,validity,500,0.1
114,SS,0.6854324492610833,3,-1.0672931838549817,0.9920159680638723,0,static,validity,500,0.1
114,RV,0.7325862459870597,4,0.011080218465709857,0.7584830339321357,0,static,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
114,DM,,4,-0.5615726894599159,0.7764471057884231,0,static,validity,500,0.1
114,cDM,,4,0.03156889745190523,0.3772455089820359,0,static,validity,500,0.1
114,SS,0.6661239180203431,4,-0.24716362438017342,0.3073852295409182,0,static,validity,500,0.1
114,RV,0.9106061987080639,5,2.7291374769212173,0.11776447105788423,0,static,validity,500,0.1
114,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
114,DM,,5,0.7200839214278516,0.08982035928143713,1,static,validity,500,0.1
114,cDM,,5,0.07594191078912976,0.3213572854291417,0,static,validity,500,0.1
114,SS,1.0269314392983921,5,-0.32545004547222306,0.281437125748503,0,static,validity,500,0.1
115,RV,0.6934681444277909,1,0.877127576872484,0.09181636726546906,1,static,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
115,DM,,1,0.4566497872695082,0.20359281437125748,0,static,validity,500,0.1
115,cDM,,1,0.19775363192817436,0.18163672654690619,0,static,validity,500,0.1
115,SS,0.929081056133564,1,0.31411103711973415,0.40718562874251496,0,static,validity,500,0.1
115,RV,0.9628940327650112,2,-0.09709871577479064,0.36327345309381237,0,static,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
115,DM,,2,-0.8083387402484544,0.9141716566866267,0,static,validity,500,0.1
115,cDM,,2,-0.6284860652696727,0.998003992015968,0,static,validity,500,0.1
115,SS,1.0507709791320359,2,-0.6026575841127771,0.9540918163672655,0,static,validity,500,0.1
115,RV,0.8052330553951917,3,0.7211037242761309,0.3333333333333333,0,static,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
115,DM,,3,0.29232810523186303,0.24550898203592814,0,static,validity,500,0.1
115,cDM,,3,-0.06666780496974424,0.6506986027944112,0,static,validity,500,0.1
115,SS,1.0556642579582363,3,1.0193355141512481,0.15768463073852296,0,static,validity,500,0.1
115,RV,0.5921962646028507,4,0.7220732194495123,0.6087824351297405,0,static,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
115,DM,,4,0.5742128860827308,0.20359281437125748,0,static,validity,500,0.1
115,cDM,,4,-0.14986188801053324,0.8363273453093812,0,static,validity,500,0.1
115,SS,0.9504114924420171,4,0.3497250930613178,0.13373253493013973,0,static,validity,500,0.1
115,RV,0.4715238226595006,5,0.4513589290835909,0.7884231536926147,0,static,validity,500,0.1
115,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
115,DM,,5,0.2072316051020171,0.3652694610778443,0,static,validity,500,0.1
115,cDM,,5,-0.03319718749580251,0.5429141716566867,0,static,validity,500,0.1
115,SS,1.2219680218528597,5,-2.414911781621268,0.9221556886227545,0,static,validity,500,0.1
116,RV,0.712966120673694,1,1.7404143322388788,0.5269461077844312,0,static,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
116,DM,,1,-0.11645170629363695,0.6067864271457086,0,static,validity,500,0.1
116,cDM,,1,0.12762145679877504,0.17365269461077845,0,static,validity,500,0.1
116,SS,0.6899223501372226,1,-0.9021075899112165,0.8862275449101796,0,static,validity,500,0.1
116,RV,0.726414712268663,2,0.9674363009291834,0.6646706586826348,0,static,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
116,DM,,2,-0.2748565805797647,0.7065868263473054,0,static,validity,500,0.1
116,cDM,,2,-0.006616388926152611,0.5588822355289421,0,static,validity,500,0.1
116,SS,0.825878838785125,2,-0.10905276890555585,0.3972055888223553,0,static,validity,500,0.1
116,RV,0.870477712845344,3,1.3700903775834823,0.5568862275449101,0,static,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
116,DM,,3,1.5034118279235251,0.013972055888223553,1,static,validity,500,0.1
116,cDM,,3,-0.0627401890847296,0.590818363273453,0,static,validity,500,0.1
116,SS,0.847059539644544,3,-0.2375851480498999,0.5728542914171657,0,static,validity,500,0.1
116,RV,0.7500472470518432,4,1.3091367510367113,0.36127744510978044,0,static,validity,500,0.1
116,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
116,DM,,4,-0.40410119338989975,0.780439121756487,0,static,validity,500,0.1
116,cDM,,4,0.04357049339963191,0.4091816367265469,0,static,validity,500,0.1
116,SS,0.7985257827691428,4,1.078189248546496,0.023952095808383235,1,static,validity,500,0.1
116,RV,0.8995880572369099,5,2.513637018636739,0.2834331337325349,0,static,validity,500,0.1
116,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
116,DM,,5,-0.2782681480751865,0.6966067864271457,0,static,validity,500,0.1
116,cDM,,5,-0.06053618932375714,0.6307385229540918,0,static,validity,500,0.1
116,SS,0.8735485395808057,5,-0.8689074066701281,0.34530938123752497,0,static,validity,500,0.1
117,RV,0.8846993296028999,1,2.165068205484041,0.5808383233532934,0,static,validity,500,0.1
117,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
