rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
93,DM,,0,5,0.44096407379766966,0,static,validity,500,0.1
93,cDM,,0,5,0.41720376566991957,0,static,validity,500,0.1
93,SS,0.4514196368313157,0,5,0.8241048716140573,0,static,validity,500,0.1
93,RV,0.4419144781857238,1,4,0.9518912425696011,0,static,validity,500,0.1
93,Oracle,,1,4,1.0,0,static,validity,500,0.1
93,DM,,1,4,0.4090542889557355,0,static,validity,500,0.1
93,cDM,,1,4,0.2863915902144713,0,static,validity,500,0.1
93,SS,0.514140787618732,1,4,0.11952586705946996,0,static,validity,500,0.1
93,RV,0.4420626404557136,2,3,0.9598717929821602,0,static,validity,500,0.1
93,Oracle,,2,3,1.0,0,static,validity,500,0.1
93,DM,,2,3,0.6274382179044837,0,static,validity,500,0.1
93,cDM,,2,3,0.6320104683122061,0,static,validity,500,0.1
93,SS,0.652050167531423,2,3,0.4585545390826443,0,static,validity,500,0.1
93,RV,0.41861069459368955,3,2,0.9870331084208352,0,static,validity,500,0.1
93,Oracle,,3,2,1.0,0,static,validity,500,0.1
93,DM,,3,2,0.5213217283609171,0,static,validity,500,0.1
93,cDM,,3,2,0.7777980933830294,0,static,validity,500,0.1
93,SS,0.7153832396797258,3,2,0.11315566361790282,0,static,validity,500,0.1
93,RV,0.4718151372062129,4,1,0.8782435129740519,0,static,validity,500,0.1
93,Oracle,,4,1,1.0,0,static,validity,500,0.1
93,DM,,4,1,0.3273453093812374,0,static,validity,500,0.1
93,cDM,,4,1,0.475049900199601,0,static,validity,500,0.1
93,SS,1.2677821403034495,4,1,0.2974051896207584,0,static,validity,500,0.1
94,RV,0.7759583992503822,0,5,0.4002110398517131,0,static,validity,500,0.1
94,Oracle,,0,5,1.0,0,static,validity,500,0.1
94,DM,,0,5,0.10115922330664978,0,static,validity,500,0.1
94,cDM,,0,5,0.22027298844439505,0,static,validity,500,0.1
94,SS,0.47527241588422164,0,5,0.30989213270265803,0,static,validity,500,0.1
94,RV,0.7736034413740911,1,4,0.6834461022841087,0,static,validity,500,0.1
94,Oracle,,1,4,1.0,0,static,validity,500,0.1
94,DM,,1,4,0.08562080482067927,1,static,validity,500,0.1
94,cDM,,1,4,0.28801770856463105,0,static,validity,500,0.1
94,SS,0.5984823059583592,1,4,0.7494171507639793,0,static,validity,500,0.1
94,RV,0.7636098170119895,2,3,0.5985607960242034,0,static,validity,500,0.1
94,Oracle,,2,3,1.0,0,static,validity,500,0.1
94,DM,,2,3,0.13720977252854302,0,static,validity,500,0.1
94,cDM,,2,3,0.7222883519157552,0,static,validity,500,0.1
94,SS,0.8242687936989271,2,3,0.7252295387103485,0,static,validity,500,0.1
94,RV,0.7748602444429584,3,2,0.6231741733464924,0,static,validity,500,0.1
94,Oracle,,3,2,1.0,0,static,validity,500,0.1
94,DM,,3,2,0.05079315627527314,1,static,validity,500,0.1
94,cDM,,3,2,0.3136709196336572,0,static,validity,500,0.1
94,SS,1.2973145569231768,3,2,0.6707774374009985,0,static,validity,500,0.1
94,RV,0.7813262609463898,4,1,0.25149700598802394,0,static,validity,500,0.1
94,Oracle,,4,1,1.0,0,static,validity,500,0.1
94,DM,,4,1,0.24550898203592816,0,static,validity,500,0.1
94,cDM,,4,1,0.6327345309381238,0,static,validity,500,0.1
94,SS,1.7729443783580665,4,1,0.4710578842315368,0,static,validity,500,0.1
95,RV,0.40270664312774407,0,5,0.6829998300520157,0,static,validity,500,0.1
95,Oracle,,0,5,1.0,0,static,validity,500,0.1
95,DM,,0,5,0.9089463456529598,0,static,validity,500,0.1
95,cDM,,0,5,0.8211500085136594,0,static,validity,500,0.1
95,SS,0.44173191945472173,0,5,0.10396453017517782,0,static,validity,500,0.1
95,RV,0.4074658217638793,1,4,0.6209830300096305,0,static,validity,500,0.1
95,Oracle,,1,4,1.0,0,static,validity,500,0.1
95,DM,,1,4,0.9506995157573525,0,static,validity,500,0.1
95,cDM,,1,4,0.8813034318094407,0,static,validity,500,0.1
95,SS,0.48432343281443846,1,4,0.6349609504101169,0,static,validity,500,0.1
95,RV,0.39688342009038785,2,3,0.9708500563423087,0,static,validity,500,0.1
95,Oracle,,2,3,1.0,0,static,validity,500,0.1
95,DM,,2,3,0.9668711468665753,0,static,validity,500,0.1
95,cDM,,2,3,0.9754015275002154,0,static,validity,500,0.1
95,SS,0.6012128096139575,2,3,0.15375266195227033,0,static,validity,500,0.1
95,RV,0.3717639544333513,3,2,0.9472213902208179,0,static,validity,500,0.1
95,Oracle,,3,2,1.0,0,static,validity,500,0.1
95,DM,,3,2,0.9396035268746331,0,static,validity,500,0.1
95,cDM,,3,2,0.9684157004229401,0,static,validity,500,0.1
95,SS,0.7637582486725862,3,2,0.271513962441446,0,static,validity,500,0.1
95,RV,0.3798923605928387,4,1,0.9201596806387226,0,static,validity,500,0.1
95,Oracle,,4,1,1.0,0,static,validity,500,0.1
95,DM,,4,1,0.9540918163672655,0,static,validity,500,0.1
95,cDM,,4,1,0.9600798403193613,0,static,validity,500,0.1
95,SS,1.4266563491168087,4,1,0.38522954091816364,0,static,validity,500,0.1
96,RV,0.6683478811866288,0,5,0.5970231436601667,0,static,validity,500,0.1
96,Oracle,,0,5,1.0,0,static,validity,500,0.1
96,DM,,0,5,0.24319952973876677,0,static,validity,500,0.1
96,cDM,,0,5,0.1190445464411765,0,static,validity,500,0.1
96,SS,0.4534711182057862,0,5,0.9154725129086569,0,static,validity,500,0.1
96,RV,0.6589914493584463,1,4,0.4217777004647681,0,static,validity,500,0.1
96,Oracle,,1,4,1.0,0,static,validity,500,0.1
96,DM,,1,4,0.1969872517791195,0,static,validity,500,0.1
96,cDM,,1,4,0.006220957313105981,1,static,validity,500,0.1
96,SS,0.6321668434186988,1,4,0.5777734889062109,0,static,validity,500,0.1
96,RV,0.6551591897200785,2,3,0.47754741350529184,0,static,validity,500,0.1
96,Oracle,,2,3,1.0,0,static,validity,500,0.1
96,DM,,2,3,0.18034313615767233,0,static,validity,500,0.1
96,cDM,,2,3,0.005536172798703908,1,static,validity,500,0.1
96,SS,0.7043918572838309,2,3,0.6888510720910381,0,static,validity,500,0.1
96,RV,0.6519906457975854,3,2,0.6323688533737479,0,static,validity,500,0.1
96,Oracle,,3,2,1.0,0,static,validity,500,0.1
96,DM,,3,2,0.19688835298734958,0,static,validity,500,0.1
96,cDM,,3,2,0.03452009578126356,1,static,validity,500,0.1
96,SS,1.0026344520377166,3,2,0.4487985323831494,0,static,validity,500,0.1
96,RV,0.705300617362927,4,1,0.4870259481037925,0,static,validity,500,0.1
96,Oracle,,4,1,1.0,0,static,validity,500,0.1
96,DM,,4,1,0.3193612774451097,0,static,validity,500,0.1
96,cDM,,4,1,0.09780439121756489,1,static,validity,500,0.1
96,SS,1.522011903146033,4,1,0.784431137724551,0,static,validity,500,0.1
97,RV,0.8169103016579464,0,5,0.6848527747104267,0,static,validity,500,0.1
97,Oracle,,0,5,1.0,0,static,validity,500,0.1
97,DM,,0,5,0.40867992696245115,0,static,validity,500,0.1
97,cDM,,0,5,0.2546404885417234,0,static,validity,500,0.1
97,SS,0.4724721843204975,0,5,0.7211932933912091,0,static,validity,500,0.1
97,RV,0.8054936456277999,1,4,0.5409935050176238,0,static,validity,500,0.1
97,Oracle,,1,4,1.0,0,static,validity,500,0.1
97,DM,,1,4,0.6419085690888644,0,static,validity,500,0.1
97,cDM,,1,4,0.2562620862732934,0,static,validity,500,0.1
97,SS,0.6036836779376684,1,4,0.637810763817723,0,static,validity,500,0.1
97,RV,0.8190337845152732,2,3,0.27240936845545,0,static,validity,500,0.1
97,Oracle,,2,3,1.0,0,static,validity,500,0.1
97,DM,,2,3,0.6176800991404978,0,static,validity,500,0.1
97,cDM,,2,3,0.6514991415970695,0,static,validity,500,0.1
97,SS,0.7174942113209962,2,3,0.26014248928020456,0,static,validity,500,0.1
97,RV,0.821395567670268,3,2,0.3377271723226408,0,static,validity,500,0.1
97,Oracle,,3,2,1.0,0,static,validity,500,0.1
97,DM,,3,2,0.45946882554760227,0,static,validity,500,0.1
97,cDM,,3,2,0.4090309041407628,0,static,validity,500,0.1
97,SS,0.8715617438652838,3,2,0.8556547957842001,0,static,validity,500,0.1
97,RV,0.8288227135901767,4,1,0.5389221556886228,0,static,validity,500,0.1
97,Oracle,,4,1,1.0,0,static,validity,500,0.1
97,DM,,4,1,0.35928143712574856,0,static,validity,500,0.1
97,cDM,,4,1,0.36926147704590817,0,static,validity,500,0.1
97,SS,1.1301853691900867,4,1,0.5189620758483032,0,static,validity,500,0.1
98,RV,0.7203788057395073,0,5,0.4325677597400019,0,static,validity,500,0.1
98,Oracle,,0,5,1.0,0,static,validity,500,0.1
98,DM,,0,5,0.5999622993211106,0,static,validity,500,0.1
98,cDM,,0,5,0.9345862565644649,0,static,validity,500,0.1
98,SS,0.41681819665455855,0,5,0.1484191798582084,0,static,validity,500,0.1
98,RV,0.7090789922196585,1,4,0.5483181186518346,0,static,validity,500,0.1
98,Oracle,,1,4,1.0,0,static,validity,500,0.1
98,DM,,1,4,0.5971549323037608,0,static,validity,500,0.1
98,cDM,,1,4,0.6730151104723089,0,static,validity,500,0.1
98,SS,0.5021764989077411,1,4,0.1361242823345694,0,static,validity,500,0.1
98,RV,0.710601135090044,2,3,0.9006559480992586,0,static,validity,500,0.1
98,Oracle,,2,3,1.0,0,static,validity,500,0.1
98,DM,,2,3,0.47411011628454136,0,static,validity,500,0.1
98,cDM,,2,3,0.7705774046347752,0,static,validity,500,0.1
98,SS,0.5900897712011938,2,3,0.2239888561108108,0,static,validity,500,0.1
98,RV,0.7142176248034746,3,2,0.6022165683775323,0,static,validity,500,0.1
98,Oracle,,3,2,1.0,0,static,validity,500,0.1
98,DM,,3,2,0.6284684659811178,0,static,validity,500,0.1
98,cDM,,3,2,0.9302580959426525,0,static,validity,500,0.1
98,SS,0.7301074230418044,3,2,0.4866432447446618,0,static,validity,500,0.1
98,RV,0.7089492013796609,4,1,0.2594810379241516,0,static,validity,500,0.1
98,Oracle,,4,1,1.0,0,static,validity,500,0.1
98,DM,,4,1,0.2574850299401197,0,static,validity,500,0.1
98,cDM,,4,1,0.25149700598802394,0,static,validity,500,0.1
98,SS,1.223187292898654,4,1,0.8762475049900199,0,static,validity,500,0.1
99,RV,0.6744268057974422,0,5,0.3018504494001969,0,static,validity,500,0.1
99,Oracle,,0,5,1.0,0,static,validity,500,0.1
99,DM,,0,5,0.5330507645432576,0,static,validity,500,0.1
99,cDM,,0,5,0.24156478737136344,0,static,validity,500,0.1
99,SS,0.3666083801636953,0,5,0.5105069337461531,0,static,validity,500,0.1
99,RV,0.6638344542491807,1,4,0.16781412544318117,0,static,validity,500,0.1
99,Oracle,,1,4,1.0,0,static,validity,500,0.1
99,DM,,1,4,0.6815495263413378,0,static,validity,500,0.1
99,cDM,,1,4,0.7431106811429726,0,static,validity,500,0.1
99,SS,0.46214405122356994,1,4,0.9538686887063021,0,static,validity,500,0.1
99,RV,0.6656641739266439,2,3,0.01888800937498469,1,static,validity,500,0.1
99,Oracle,,2,3,1.0,0,static,validity,500,0.1
99,DM,,2,3,0.8378239354915048,0,static,validity,500,0.1
99,cDM,,2,3,0.726726037954248,0,static,validity,500,0.1
99,SS,0.6225388074724507,2,3,0.6888435798960297,0,static,validity,500,0.1
99,RV,0.6803026683300601,3,2,0.15466421567228317,0,static,validity,500,0.1
99,Oracle,,3,2,1.0,0,static,validity,500,0.1
99,DM,,3,2,0.7576757461003203,0,static,validity,500,0.1
99,cDM,,3,2,0.42403448881881445,0,static,validity,500,0.1
99,SS,0.8033377226509565,3,2,0.640417887474187,0,static,validity,500,0.1
99,RV,0.6378629212977116,4,1,0.6726546906187626,0,static,validity,500,0.1
99,Oracle,,4,1,1.0,0,static,validity,500,0.1
99,DM,,4,1,0.8483033932135728,0,static,validity,500,0.1
99,cDM,,4,1,0.8922155688622755,0,static,validity,500,0.1
99,SS,1.5651668225182742,4,1,0.5848303393213572,0,static,validity,500,0.1
100,RV,0.7644117533588128,0,5,0.18568265561374495,0,static,validity,500,0.1
100,Oracle,,0,5,1.0,0,static,validity,500,0.1
100,DM,,0,5,0.29326120423923147,0,static,validity,500,0.1
100,cDM,,0,5,0.5751410425163257,0,static,validity,500,0.1
100,SS,0.37437289419536135,0,5,0.35158917326371136,0,static,validity,500,0.1
100,RV,0.7852784214198341,1,4,0.034545435544238105,1,static,validity,500,0.1
100,Oracle,,1,4,1.0,0,static,validity,500,0.1
100,DM,,1,4,0.1247149925601929,0,static,validity,500,0.1
100,cDM,,1,4,0.543506699081524,0,static,validity,500,0.1
100,SS,0.5505129759201207,1,4,0.26323840615115734,0,static,validity,500,0.1
100,RV,0.7807111964503776,2,3,0.30049625977803757,0,static,validity,500,0.1
100,Oracle,,2,3,1.0,0,static,validity,500,0.1
100,DM,,2,3,0.19146357246130183,0,static,validity,500,0.1
100,cDM,,2,3,0.18749840749238406,0,static,validity,500,0.1
100,SS,0.6610348711018853,2,3,0.5416994393256329,0,static,validity,500,0.1
100,RV,0.7687899471159341,3,2,0.08409957802403344,1,static,validity,500,0.1
100,Oracle,,3,2,1.0,0,static,validity,500,0.1
100,DM,,3,2,0.3187207035676401,0,static,validity,500,0.1
100,cDM,,3,2,0.3764541506577365,0,static,validity,500,0.1
100,SS,0.912249788870793,3,2,0.06612885824150283,1,static,validity,500,0.1
100,RV,0.862986509346307,4,1,0.26946107784431134,0,static,validity,500,0.1
100,Oracle,,4,1,1.0,0,static,validity,500,0.1
100,DM,,4,1,0.7065868263473054,0,static,validity,500,0.1
100,cDM,,4,1,0.41117764471057905,0,static,validity,500,0.1
100,SS,1.4184667215267237,4,1,0.11976047904191614,0,static,validity,500,0.1
101,RV,0.5582444542097245,0,5,0.03336638191063237,1,static,validity,500,0.1
101,Oracle,,0,5,1.0,0,static,validity,500,0.1
101,DM,,0,5,0.896493982292839,0,static,validity,500,0.1
101,cDM,,0,5,0.8902741403012268,0,static,validity,500,0.1
101,SS,0.40325707262466837,0,5,0.8871579220758607,0,static,validity,500,0.1
101,RV,0.5407226482802319,1,4,0.07252376459083572,1,static,validity,500,0.1
101,Oracle,,1,4,1.0,0,static,validity,500,0.1
101,DM,,1,4,0.9499203404882589,0,static,validity,500,0.1
101,cDM,,1,4,0.9851044527696251,0,static,validity,500,0.1
101,SS,0.6798478801621689,1,4,0.7122653217982021,0,static,validity,500,0.1
101,RV,0.5539714299249097,2,3,0.051087443705902486,1,static,validity,500,0.1
101,Oracle,,2,3,1.0,0,static,validity,500,0.1
101,DM,,2,3,0.8926209387889906,0,static,validity,500,0.1
101,cDM,,2,3,0.9708577232730083,0,static,validity,500,0.1
101,SS,0.7079896345966535,2,3,0.9276097956031903,0,static,validity,500,0.1
101,RV,0.569763721689641,3,2,0.39900226921154347,0,static,validity,500,0.1
101,Oracle,,3,2,1.0,0,static,validity,500,0.1
101,DM,,3,2,0.6972329683689362,0,static,validity,500,0.1
101,cDM,,3,2,0.1873318825634282,0,static,validity,500,0.1
101,SS,1.1254268037655886,3,2,0.3880681778519267,0,static,validity,500,0.1
101,RV,0.5932629477600778,4,1,0.4191616766467068,0,static,validity,500,0.1
101,Oracle,,4,1,1.0,0,static,validity,500,0.1
101,DM,,4,1,0.7345309381237525,0,static,validity,500,0.1
101,cDM,,4,1,0.5449101796407185,0,static,validity,500,0.1
101,SS,1.6466596854767026,4,1,0.8423153692614771,0,static,validity,500,0.1
102,RV,0.9091735521520043,0,5,0.4960926227346334,0,static,validity,500,0.1
102,Oracle,,0,5,1.0,0,static,validity,500,0.1
102,DM,,0,5,0.3004437236384564,0,static,validity,500,0.1
102,cDM,,0,5,0.3586817349551707,0,static,validity,500,0.1
102,SS,0.49955608889116654,0,5,0.5307342478287705,0,static,validity,500,0.1
102,RV,0.909288656063421,1,4,0.33372132314384595,0,static,validity,500,0.1
102,Oracle,,1,4,1.0,0,static,validity,500,0.1
102,DM,,1,4,0.32080463774299767,0,static,validity,500,0.1
102,cDM,,1,4,0.5364710432792805,0,static,validity,500,0.1
102,SS,0.670015814573226,1,4,0.9293065480336009,0,static,validity,500,0.1
102,RV,0.903764418561748,2,3,0.031410451841198686,1,static,validity,500,0.1
102,Oracle,,2,3,1.0,0,static,validity,500,0.1
102,DM,,2,3,0.4856185516270003,0,static,validity,500,0.1
102,cDM,,2,3,0.6927688847571247,0,static,validity,500,0.1
102,SS,0.8710128943862228,2,3,0.5504095616525935,0,static,validity,500,0.1
102,RV,0.8959275878626034,3,2,0.442891944485307,0,static,validity,500,0.1
102,Oracle,,3,2,1.0,0,static,validity,500,0.1
102,DM,,3,2,0.3881011234378067,0,static,validity,500,0.1
102,cDM,,3,2,0.8873030298413349,0,static,validity,500,0.1
102,SS,1.2186682392706354,3,2,0.24082432286899114,0,static,validity,500,0.1
102,RV,0.9021943172096735,4,1,0.5848303393213572,0,static,validity,500,0.1
102,Oracle,,4,1,1.0,0,static,validity,500,0.1
102,DM,,4,1,0.4650698602794413,0,static,validity,500,0.1
102,cDM,,4,1,0.9301397205588823,0,static,validity,500,0.1
102,SS,1.9104397750336735,4,1,0.3373253493013972,0,static,validity,500,0.1
103,RV,0.7430963262116332,0,5,0.5554442427130701,0,static,validity,500,0.1
103,Oracle,,0,5,1.0,0,static,validity,500,0.1
103,DM,,0,5,0.33662204791606115,0,static,validity,500,0.1
103,cDM,,0,5,0.6783521159000376,0,static,validity,500,0.1
103,SS,0.5789617456425395,0,5,0.022213594193412012,1,static,validity,500,0.1
103,RV,0.7369652181816704,1,4,0.48370125851359325,0,static,validity,500,0.1
103,Oracle,,1,4,1.0,0,static,validity,500,0.1
103,DM,,1,4,0.29595214185505375,0,static,validity,500,0.1
103,cDM,,1,4,0.506618303463858,0,static,validity,500,0.1
103,SS,0.7000359228294808,1,4,0.048141990526754545,1,static,validity,500,0.1
103,RV,0.7280943602721809,2,3,0.36322137373309005,0,static,validity,500,0.1
103,Oracle,,2,3,1.0,0,static,validity,500,0.1
103,DM,,2,3,0.18161686224352422,0,static,validity,500,0.1
103,cDM,,2,3,0.29927561420661164,0,static,validity,500,0.1
103,SS,0.777688455737045,2,3,0.23257959664036906,0,static,validity,500,0.1
103,RV,0.7230529064092301,3,2,0.07597980300044546,1,static,validity,500,0.1
103,Oracle,,3,2,1.0,0,static,validity,500,0.1
103,DM,,3,2,0.16469500979106846,0,static,validity,500,0.1
103,cDM,,3,2,0.22093757494104183,0,static,validity,500,0.1
103,SS,1.0082322470566842,3,2,0.22912891389623374,0,static,validity,500,0.1
103,RV,0.6891596897191159,4,1,0.3373253493013972,0,static,validity,500,0.1
103,Oracle,,4,1,1.0,0,static,validity,500,0.1
103,DM,,4,1,0.2934131736526946,0,static,validity,500,0.1
103,cDM,,4,1,0.24550898203592816,0,static,validity,500,0.1
103,SS,1.555810249814211,4,1,0.5768463073852297,0,static,validity,500,0.1
104,RV,0.7197385285513296,0,5,0.7176610304542664,0,static,validity,500,0.1
104,Oracle,,0,5,1.0,0,static,validity,500,0.1
104,DM,,0,5,0.5188470110015073,0,static,validity,500,0.1
104,cDM,,0,5,0.36892279838048864,0,static,validity,500,0.1
104,SS,0.5256109534738856,0,5,0.7379874958526829,0,static,validity,500,0.1
104,RV,0.7088287880587653,1,4,0.3570678459924024,0,static,validity,500,0.1
104,Oracle,,1,4,1.0,0,static,validity,500,0.1
104,DM,,1,4,0.7379135657278237,0,static,validity,500,0.1
104,cDM,,1,4,0.7833175267032834,0,static,validity,500,0.1
104,SS,0.6654721436132489,1,4,0.8288027985033696,0,static,validity,500,0.1
104,RV,0.7262756933665502,2,3,0.15451935465433084,0,static,validity,500,0.1
104,Oracle,,2,3,1.0,0,static,validity,500,0.1
104,DM,,2,3,0.8005172466838238,0,static,validity,500,0.1
104,cDM,,2,3,0.7411606825187244,0,static,validity,500,0.1
104,SS,0.8088124987447401,2,3,0.4632895341325295,0,static,validity,500,0.1
104,RV,0.7052336082675468,3,2,0.8882663647044473,0,static,validity,500,0.1
104,Oracle,,3,2,1.0,0,static,validity,500,0.1
104,DM,,3,2,0.5425123801242113,0,static,validity,500,0.1
104,cDM,,3,2,0.5573836142449424,0,static,validity,500,0.1
104,SS,1.0359589047797717,3,2,0.829422177369872,0,static,validity,500,0.1
104,RV,0.7240551784872108,4,1,0.13373253493013973,0,static,validity,500,0.1
104,Oracle,,4,1,1.0,0,static,validity,500,0.1
104,DM,,4,1,0.44710578842315374,0,static,validity,500,0.1
104,cDM,,4,1,0.3313373253493014,0,static,validity,500,0.1
104,SS,1.559060885520469,4,1,0.16167664670658677,0,static,validity,500,0.1
105,RV,0.7748223750832244,0,5,0.021107758871180063,1,static,validity,500,0.1
105,Oracle,,0,5,1.0,0,static,validity,500,0.1
105,DM,,0,5,0.9937163897271034,0,static,validity,500,0.1
105,cDM,,0,5,0.6121269797541958,0,static,validity,500,0.1
105,SS,0.4706348479536252,0,5,0.4086186557823734,0,static,validity,500,0.1
105,RV,0.7579373994752062,1,4,0.10703055223594238,0,static,validity,500,0.1
105,Oracle,,1,4,1.0,0,static,validity,500,0.1
105,DM,,1,4,0.9993686459763393,0,static,validity,500,0.1
105,cDM,,1,4,0.8293913647136237,0,static,validity,500,0.1
105,SS,0.7171117100929654,1,4,0.41421833593982604,0,static,validity,500,0.1
105,RV,0.7682919955349248,2,3,0.21009653154733304,0,static,validity,500,0.1
105,Oracle,,2,3,1.0,0,static,validity,500,0.1
105,DM,,2,3,0.9999237935989017,0,static,validity,500,0.1
105,cDM,,2,3,0.6928824122569021,0,static,validity,500,0.1
105,SS,0.6615279788985132,2,3,0.11865935540643441,0,static,validity,500,0.1
105,RV,0.7542612731767624,3,2,0.17156630410295326,0,static,validity,500,0.1
105,Oracle,,3,2,1.0,0,static,validity,500,0.1
105,DM,,3,2,0.9999920212801192,0,static,validity,500,0.1
105,cDM,,3,2,0.9842266780127759,0,static,validity,500,0.1
105,SS,0.9111261681242246,3,2,0.24108660469882176,0,static,validity,500,0.1
105,RV,0.7126683705251581,4,1,0.48103792415169666,0,static,validity,500,0.1
105,Oracle,,4,1,1.0,0,static,validity,500,0.1
105,DM,,4,1,0.9920159680638723,0,static,validity,500,0.1
105,cDM,,4,1,0.998003992015968,0,static,validity,500,0.1
105,SS,1.654739748876965,4,1,0.7265469061876249,0,static,validity,500,0.1
106,RV,0.5975914153459579,0,5,0.8597760865264334,0,static,validity,500,0.1
106,Oracle,,0,5,1.0,0,static,validity,500,0.1
106,DM,,0,5,0.796269645245296,0,static,validity,500,0.1
106,cDM,,0,5,0.44059131140760366,0,static,validity,500,0.1
106,SS,0.45115951545520183,0,5,0.18127140823104593,0,static,validity,500,0.1
106,RV,0.5883161476076068,1,4,0.9530901410022212,0,static,validity,500,0.1
106,Oracle,,1,4,1.0,0,static,validity,500,0.1
106,DM,,1,4,0.7544942052402946,0,static,validity,500,0.1
106,cDM,,1,4,0.2615235556758953,0,static,validity,500,0.1
106,SS,0.4695896345577558,1,4,0.11859120376667602,0,static,validity,500,0.1
106,RV,0.579711699262882,2,3,0.8703315125866888,0,static,validity,500,0.1
106,Oracle,,2,3,1.0,0,static,validity,500,0.1
106,DM,,2,3,0.8861744897199644,0,static,validity,500,0.1
106,cDM,,2,3,0.6933612643059499,0,static,validity,500,0.1
106,SS,0.7400125971936776,2,3,0.41859122851517533,0,static,validity,500,0.1
106,RV,0.5459022017423436,3,2,0.8998303478755394,0,static,validity,500,0.1
106,Oracle,,3,2,1.0,0,static,validity,500,0.1
106,DM,,3,2,0.9510643931713391,0,static,validity,500,0.1
106,cDM,,3,2,0.8265234821044144,0,static,validity,500,0.1
106,SS,1.0753042572168408,3,2,0.8105555598384944,0,static,validity,500,0.1
106,RV,0.48585709598239685,4,1,0.8183632734530939,0,static,validity,500,0.1
106,Oracle,,4,1,1.0,0,static,validity,500,0.1
106,DM,,4,1,0.8622754491017964,0,static,validity,500,0.1
106,cDM,,4,1,0.780439121756487,0,static,validity,500,0.1
106,SS,1.944060491952206,4,1,0.9800399201596807,0,static,validity,500,0.1
107,RV,0.6959654405293544,0,5,0.7340906523155153,0,static,validity,500,0.1
107,Oracle,,0,5,1.0,0,static,validity,500,0.1
107,DM,,0,5,0.18791954025803462,0,static,validity,500,0.1
107,cDM,,0,5,0.29855100204897034,0,static,validity,500,0.1
107,SS,0.45566204487609185,0,5,0.6891670718711609,0,static,validity,500,0.1
107,RV,0.7083309133617631,1,4,0.9790824471759716,0,static,validity,500,0.1
107,Oracle,,1,4,1.0,0,static,validity,500,0.1
107,DM,,1,4,0.3067742652551003,0,static,validity,500,0.1
107,cDM,,1,4,0.5696997508986641,0,static,validity,500,0.1
107,SS,0.5176272188507884,1,4,0.5625532587841986,0,static,validity,500,0.1
107,RV,0.7116504745766742,2,3,0.9026237439112288,0,static,validity,500,0.1
107,Oracle,,2,3,1.0,0,static,validity,500,0.1
107,DM,,2,3,0.6597574970687459,0,static,validity,500,0.1
107,cDM,,2,3,0.3858520087859402,0,static,validity,500,0.1
107,SS,0.6237642692763709,2,3,0.8274395455601915,0,static,validity,500,0.1
107,RV,0.7191295029374096,3,2,0.855938864568664,0,static,validity,500,0.1
107,Oracle,,3,2,1.0,0,static,validity,500,0.1
107,DM,,3,2,0.7031148881434339,0,static,validity,500,0.1
107,cDM,,3,2,0.7120198261370777,0,static,validity,500,0.1
107,SS,0.7274801689216416,3,2,0.9009042943076315,0,static,validity,500,0.1
107,RV,0.7805856434179356,4,1,0.7085828343313373,0,static,validity,500,0.1
107,Oracle,,4,1,1.0,0,static,validity,500,0.1
107,DM,,4,1,0.8982035928143712,0,static,validity,500,0.1
107,cDM,,4,1,0.5728542914171657,0,static,validity,500,0.1
107,SS,1.1094742355510503,4,1,0.9820359281437125,0,static,validity,500,0.1
108,RV,1.0935073410256322,0,5,0.5294147835743839,0,static,validity,500,0.1
108,Oracle,,0,5,1.0,0,static,validity,500,0.1
108,DM,,0,5,0.8753144414405496,0,static,validity,500,0.1
108,cDM,,0,5,0.05347433630189844,1,static,validity,500,0.1
108,SS,0.42127969429397416,0,5,0.32290142067457406,0,static,validity,500,0.1
108,RV,1.0842320745153315,1,4,0.9277641297972847,0,static,validity,500,0.1
108,Oracle,,1,4,1.0,0,static,validity,500,0.1
108,DM,,1,4,0.9723605575192825,0,static,validity,500,0.1
108,cDM,,1,4,0.06654933245730524,1,static,validity,500,0.1
108,SS,0.5785837766089,1,4,0.4428336490702709,0,static,validity,500,0.1
108,RV,1.0929409323977965,2,3,0.9900295259927033,0,static,validity,500,0.1
108,Oracle,,2,3,1.0,0,static,validity,500,0.1
108,DM,,2,3,0.9895644818398316,0,static,validity,500,0.1
108,cDM,,2,3,0.07487020483915668,1,static,validity,500,0.1
108,SS,0.5400367861494938,2,3,0.5465471166367994,0,static,validity,500,0.1
108,RV,1.091776204007791,3,2,0.9254357762618949,0,static,validity,500,0.1
108,Oracle,,3,2,1.0,0,static,validity,500,0.1
108,DM,,3,2,0.8620581044265794,0,static,validity,500,0.1
108,cDM,,3,2,0.029128248009303158,1,static,validity,500,0.1
108,SS,0.6525774680101476,3,2,0.043228707914657466,1,static,validity,500,0.1
108,RV,1.0883963144160445,4,1,0.6646706586826348,0,static,validity,500,0.1
108,Oracle,,4,1,1.0,0,static,validity,500,0.1
108,DM,,4,1,0.8522954091816367,0,static,validity,500,0.1
108,cDM,,4,1,0.10778443113772455,0,static,validity,500,0.1
108,SS,1.4359907417504711,4,1,0.6506986027944113,0,static,validity,500,0.1
109,RV,0.6110599220124304,0,5,0.1432886251579197,0,static,validity,500,0.1
109,Oracle,,0,5,1.0,0,static,validity,500,0.1
109,DM,,0,5,0.43880907211267756,0,static,validity,500,0.1
109,cDM,,0,5,0.2198763128309048,0,static,validity,500,0.1
