rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
91,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,5,0.38660721227640144,0.15169660678642716,0,lagged,validity,500,0.1
91,cDM,,5,0.16811316535399776,0.05788423153692615,1,lagged,validity,500,0.1
91,SS,0.9093408326028269,5,-0.5824611115935471,0.29740518962075846,0,lagged,validity,500,0.1
92,RC,0.4539670072788044,1,-0.26208480073050494,0.19760479041916168,0,lagged,validity,500,0.1
92,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,0.2840377251765955,0.2894211576846307,0,lagged,validity,500,0.1
92,cDM,,1,0.2861920376300992,0.023952095808383235,1,lagged,validity,500,0.1
92,SS,1.1780732988312024,1,-0.7392955105961295,0.5489021956087824,0,lagged,validity,500,0.1
92,RC,0.3867803184998031,2,-0.679625464497003,0.872255489021956,0,lagged,validity,500,0.1
92,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,0.14019595606997814,0.36327345309381237,0,lagged,validity,500,0.1
92,cDM,,2,0.17220759725701207,0.10179640718562874,0,lagged,validity,500,0.1
92,SS,0.9173920657221392,2,-0.2789193474532494,0.3213572854291417,0,lagged,validity,500,0.1
92,RC,0.34534122452587884,3,-0.6336078852878948,0.7664670658682635,0,lagged,validity,500,0.1
92,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,-0.5764954931964962,0.8483033932135728,0,lagged,validity,500,0.1
92,cDM,,3,0.015697792513559624,0.4491017964071856,0,lagged,validity,500,0.1
92,SS,0.8739699447520376,3,0.39947422932554444,0.2275449101796407,0,lagged,validity,500,0.1
92,RC,0.5086626660128202,4,-2.4791172745520944,0.93812375249501,0,lagged,validity,500,0.1
92,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,4,0.565169505988244,0.11776447105788423,0,lagged,validity,500,0.1
92,cDM,,4,0.08131884694971675,0.2874251497005988,0,lagged,validity,500,0.1
92,SS,0.8608240890309056,4,-1.4544682751013467,0.8682634730538922,0,lagged,validity,500,0.1
92,RC,0.6750751865270589,5,0.030794736527260457,0.24151696606786427,0,lagged,validity,500,0.1
92,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,5,-0.7522552773840657,0.9520958083832335,0,lagged,validity,500,0.1
92,cDM,,5,-0.22681914265079733,0.93812375249501,0,lagged,validity,500,0.1
92,SS,0.8669165111236281,5,-0.19689349817985108,0.06986027944111776,1,lagged,validity,500,0.1
93,RC,0.4200276732688917,1,-1.2273946362048773,0.9520958083832335,0,lagged,validity,500,0.1
93,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,-0.36360910031650295,0.8003992015968064,0,lagged,validity,500,0.1
93,cDM,,1,-0.13790052438309233,0.8642714570858283,0,lagged,validity,500,0.1
93,SS,0.8279281969589514,1,-1.138022178326261,0.7604790419161677,0,lagged,validity,500,0.1
93,RC,0.3186266560543009,2,-0.29066940829469473,0.437125748502994,0,lagged,validity,500,0.1
93,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,-0.19107671980167068,0.6726546906187625,0,lagged,validity,500,0.1
93,cDM,,2,0.07613490289490027,0.3273453093812375,0,lagged,validity,500,0.1
93,SS,0.6988969791895037,2,-0.0933317907942656,0.2834331337325349,0,lagged,validity,500,0.1
93,RC,0.3721850200539838,3,-1.1256894438239926,0.8323353293413174,0,lagged,validity,500,0.1
93,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,-0.44130196224775314,0.780439121756487,0,lagged,validity,500,0.1
93,cDM,,3,0.022986861158093667,0.4031936127744511,0,lagged,validity,500,0.1
93,SS,0.9674056470359181,3,-0.9301877678377192,0.6047904191616766,0,lagged,validity,500,0.1
93,RC,0.4769333645633909,4,-0.42363297298049324,0.7245508982035929,0,lagged,validity,500,0.1
93,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,4,0.10617724008620734,0.3992015968063872,0,lagged,validity,500,0.1
93,cDM,,4,-0.044879510890189094,0.6646706586826348,0,lagged,validity,500,0.1
93,SS,0.9492413987695874,4,0.21610768066258376,0.18962075848303392,0,lagged,validity,500,0.1
93,RC,0.3868541827623317,5,0.47989043819981275,0.06187624750499002,1,lagged,validity,500,0.1
93,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,5,-0.40132445309952447,0.8283433133732535,0,lagged,validity,500,0.1
93,cDM,,5,-0.1933638696257761,0.8822355289421158,0,lagged,validity,500,0.1
93,SS,1.006958593783899,5,0.503611631442153,0.21357285429141717,0,lagged,validity,500,0.1
94,RC,0.5497368786319599,1,-0.47819030164688153,0.31736526946107785,0,lagged,validity,500,0.1
94,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,0.27659050962947646,0.29141716566866266,0,lagged,validity,500,0.1
94,cDM,,1,-0.12301076390799312,0.8363273453093812,0,lagged,validity,500,0.1
94,SS,0.6842208575949655,1,-0.5250257878551541,0.7485029940119761,0,lagged,validity,500,0.1
94,RC,0.34817371051899865,2,-0.44142182130804264,0.4231536926147705,0,lagged,validity,500,0.1
94,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,-0.5499054416979249,0.874251497005988,0,lagged,validity,500,0.1
94,cDM,,2,-0.003907691758469952,0.5209580838323353,0,lagged,validity,500,0.1
94,SS,0.6768285385863445,2,-2.0635369397362036,0.9940119760479041,0,lagged,validity,500,0.1
94,RC,0.32591632555935246,3,0.049033472533306775,0.18163672654690619,0,lagged,validity,500,0.1
94,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,-0.28122715189244246,0.6946107784431138,0,lagged,validity,500,0.1
94,cDM,,3,0.06764276219337452,0.2634730538922156,0,lagged,validity,500,0.1
94,SS,0.6761050825600432,3,-0.3678099247785884,0.4431137724550898,0,lagged,validity,500,0.1
94,RC,0.24369994369302045,4,0.06754863928859367,0.20758483033932135,0,lagged,validity,500,0.1
94,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,4,0.46140343986707927,0.1996007984031936,0,lagged,validity,500,0.1
94,cDM,,4,0.16719419163657884,0.11377245508982035,0,lagged,validity,500,0.1
94,SS,0.7217712167496353,4,0.5408798895389598,0.03992015968063872,1,lagged,validity,500,0.1
94,RC,0.3614376350127702,5,0.008116096028507203,0.09580838323353294,1,lagged,validity,500,0.1
94,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,5,-0.5399711486622774,0.8802395209580839,0,lagged,validity,500,0.1
94,cDM,,5,0.07891277635631598,0.27944111776447106,0,lagged,validity,500,0.1
94,SS,0.6960678986289979,5,-1.0980377468187985,0.43912175648702595,0,lagged,validity,500,0.1
95,RC,0.3711229361094506,1,-0.5881625219147202,0.4291417165668663,0,lagged,validity,500,0.1
95,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,0.5044440174882215,0.1317365269461078,0,lagged,validity,500,0.1
95,cDM,,1,0.25215467878166764,0.021956087824351298,1,lagged,validity,500,0.1
95,SS,0.9572818483460305,1,-1.6903818995855295,0.5848303393213573,0,lagged,validity,500,0.1
95,RC,0.4255882825793424,2,-0.37483670163711996,0.4810379241516966,0,lagged,validity,500,0.1
95,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,-0.055456363163777916,0.6506986027944112,0,lagged,validity,500,0.1
95,cDM,,2,-0.2159985238361591,0.9580838323353293,0,lagged,validity,500,0.1
95,SS,0.7360146098168977,2,-0.1573469040799166,0.6766467065868264,0,lagged,validity,500,0.1
95,RC,0.406586746962012,3,-1.5025695799609227,0.9800399201596807,0,lagged,validity,500,0.1
95,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,3,-0.004082583352254984,0.47904191616766467,0,lagged,validity,500,0.1
95,cDM,,3,-0.05143439080905417,0.6586826347305389,0,lagged,validity,500,0.1
95,SS,0.773217876021889,3,-1.2489234754380962,0.9201596806387226,0,lagged,validity,500,0.1
95,RC,0.40383477582482186,4,-1.3161171987538633,0.8762475049900199,0,lagged,validity,500,0.1
95,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,4,0.09652174952038152,0.47105788423153694,0,lagged,validity,500,0.1
95,cDM,,4,-0.0661669181859433,0.7045908183632734,0,lagged,validity,500,0.1
95,SS,0.6642638751807515,4,0.08506411683670922,0.16766467065868262,0,lagged,validity,500,0.1
95,RC,0.347300424889575,5,-0.18561228418434625,0.5249500998003992,0,lagged,validity,500,0.1
95,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,5,-0.34488257952975565,0.7325349301397206,0,lagged,validity,500,0.1
95,cDM,,5,-0.045307508440839785,0.6327345309381237,0,lagged,validity,500,0.1
95,SS,0.6745855927775019,5,-0.6323076912102615,0.8802395209580839,0,lagged,validity,500,0.1
96,RC,0.2279350096359079,1,-0.3555151471084118,0.5888223552894212,0,lagged,validity,500,0.1
96,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,1,0.25522117913264053,0.24550898203592814,0,lagged,validity,500,0.1
96,cDM,,1,-0.16787042698728624,0.8982035928143712,0,lagged,validity,500,0.1
96,SS,0.8004108542088983,1,-1.065046917567834,0.5888223552894212,0,lagged,validity,500,0.1
96,RC,0.2971030334728757,2,-0.15574678178578652,0.5109780439121756,0,lagged,validity,500,0.1
96,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,2,0.14864030230955613,0.35528942115768464,0,lagged,validity,500,0.1
96,cDM,,2,-0.11620815551440233,0.9001996007984032,0,lagged,validity,500,0.1
96,SS,0.8227288313854745,2,0.15556841871418775,0.39520958083832336,0,lagged,validity,500,0.1
96,RC,0.22247338936623173,3,0.0,0.4291417165668663,0,lagged,validity,500,0.1
96,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,3,0.530114646644841,0.13972055888223553,0,lagged,validity,500,0.1
96,cDM,,3,-0.2871591942743161,0.9500998003992016,0,lagged,validity,500,0.1
96,SS,0.9328829392552728,3,-0.6222724091897052,0.2694610778443114,0,lagged,validity,500,0.1
96,RC,0.1620276435890721,4,-0.18492558514573626,0.3592814371257485,0,lagged,validity,500,0.1
96,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,4,0.37196998161278283,0.24550898203592814,0,lagged,validity,500,0.1
96,cDM,,4,0.23199287306040764,0.05189620758483034,1,lagged,validity,500,0.1
96,SS,0.7943519629405674,4,-1.5035710676465757,0.7984031936127745,0,lagged,validity,500,0.1
96,RC,0.4524498170769854,5,-1.5926981212456297,0.9640718562874252,0,lagged,validity,500,0.1
96,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,5,0.35449877005947045,0.25948103792415167,0,lagged,validity,500,0.1
96,cDM,,5,-0.0655159647082617,0.6407185628742516,0,lagged,validity,500,0.1
96,SS,1.1411305874539885,5,-1.3214236157662178,0.6447105788423154,0,lagged,validity,500,0.1
97,RC,0.11142947907824663,1,-0.058156111172648815,0.49700598802395207,0,lagged,validity,500,0.1
97,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,1,-0.08290143288266062,0.562874251497006,0,lagged,validity,500,0.1
97,cDM,,1,-0.028008469586747593,0.5808383233532934,0,lagged,validity,500,0.1
97,SS,0.6973276433220075,1,-0.6741691991426177,0.8483033932135728,0,lagged,validity,500,0.1
97,RC,0.17979972120637125,2,-0.2848111028126282,0.6906187624750499,0,lagged,validity,500,0.1
97,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,2,0.3946919755298074,0.21756487025948104,0,lagged,validity,500,0.1
97,cDM,,2,0.23263374235609716,0.021956087824351298,1,lagged,validity,500,0.1
97,SS,0.6816586275406774,2,-0.9496676412189714,0.7325349301397206,0,lagged,validity,500,0.1
97,RC,0.09542404247610893,3,-0.0950839405768134,0.7085828343313373,0,lagged,validity,500,0.1
97,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,3,-0.543068617542547,0.8982035928143712,0,lagged,validity,500,0.1
97,cDM,,3,0.04083283608370827,0.38323353293413176,0,lagged,validity,500,0.1
97,SS,0.6589225662713721,3,-0.847052814188247,0.5728542914171657,0,lagged,validity,500,0.1
97,RC,0.17284524473019644,4,-0.4831148294310889,0.8303393213572854,0,lagged,validity,500,0.1
97,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,4,0.07615660442199107,0.43313373253493015,0,lagged,validity,500,0.1
97,cDM,,4,-0.16604025217354926,0.9141716566866267,0,lagged,validity,500,0.1
97,SS,0.9001688065754212,4,0.11976028578284614,0.10778443113772455,0,lagged,validity,500,0.1
97,RC,0.6018997777801105,5,-0.9996958591791769,0.6706586826347305,0,lagged,validity,500,0.1
97,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,5,0.09285190646811713,0.4311377245508982,0,lagged,validity,500,0.1
97,cDM,,5,-0.020750192196778764,0.5668662674650699,0,lagged,validity,500,0.1
97,SS,0.8307902624107293,5,-0.09305014923356322,0.36726546906187624,0,lagged,validity,500,0.1
98,RC,0.6002159217418019,1,-0.7471317526061743,0.25149700598802394,0,lagged,validity,500,0.1
98,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,1,0.07789467199882667,0.437125748502994,0,lagged,validity,500,0.1
98,cDM,,1,-0.08856505138916207,0.7944111776447106,0,lagged,validity,500,0.1
98,SS,1.0515604346007144,1,-0.6194881977203864,0.1996007984031936,0,lagged,validity,500,0.1
98,RC,0.5218179350722852,2,-0.4687605153058419,0.45708582834331335,0,lagged,validity,500,0.1
98,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,2,0.2763806989170118,0.313373253493014,0,lagged,validity,500,0.1
98,cDM,,2,0.1447111576036832,0.1596806387225549,0,lagged,validity,500,0.1
98,SS,0.8403101887860817,2,-1.5838829090955848,0.8922155688622755,0,lagged,validity,500,0.1
98,RC,0.4759113746925797,3,0.011778159467826076,0.2155688622754491,0,lagged,validity,500,0.1
98,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,3,0.4568321897093695,0.10978043912175649,0,lagged,validity,500,0.1
98,cDM,,3,0.026552424552071525,0.4431137724550898,0,lagged,validity,500,0.1
98,SS,0.8282906684512142,3,-0.4871811343064488,0.46506986027944114,0,lagged,validity,500,0.1
98,RC,0.24619815045029692,4,-0.2841281374286136,0.4471057884231537,0,lagged,validity,500,0.1
98,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,4,0.5298715883130668,0.1317365269461078,0,lagged,validity,500,0.1
98,cDM,,4,0.16093414114412005,0.06786427145708583,1,lagged,validity,500,0.1
98,SS,0.7412945465622213,4,-0.2908489695653954,0.5708582834331337,0,lagged,validity,500,0.1
98,RC,0.2899530511578942,5,-0.06772572855703618,0.6946107784431138,0,lagged,validity,500,0.1
98,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,5,0.018200086561145194,0.46107784431137727,0,lagged,validity,500,0.1
98,cDM,,5,-0.053070372951518424,0.6467065868263473,0,lagged,validity,500,0.1
98,SS,0.862441300098576,5,-0.23567778868630307,0.3153692614770459,0,lagged,validity,500,0.1
99,RC,0.7448792789346157,1,0.1561247458662865,0.10778443113772455,0,lagged,validity,500,0.1
99,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,1,0.10878952420478429,0.4231536926147705,0,lagged,validity,500,0.1
99,cDM,,1,0.07966743889879635,0.26746506986027946,0,lagged,validity,500,0.1
99,SS,0.8773735228797923,1,-0.37578069606264075,0.313373253493014,0,lagged,validity,500,0.1
99,RC,0.16770448717177225,2,-0.09519794519878512,0.5888223552894212,0,lagged,validity,500,0.1
99,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,2,0.3924802272592911,0.23353293413173654,0,lagged,validity,500,0.1
99,cDM,,2,-0.02877112610452222,0.6347305389221557,0,lagged,validity,500,0.1
99,SS,0.5804103549151478,2,0.23508987346549565,0.21357285429141717,0,lagged,validity,500,0.1
99,RC,0.2475923425322273,3,0.10831811044785507,0.281437125748503,0,lagged,validity,500,0.1
99,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,3,0.14062495048462517,0.42714570858283435,0,lagged,validity,500,0.1
99,cDM,,3,-0.04610576851933359,0.5988023952095808,0,lagged,validity,500,0.1
99,SS,0.5555259556704795,3,-1.5034446591054642,0.9481037924151696,0,lagged,validity,500,0.1
99,RC,0.13935451668589138,4,-0.319034213094224,0.8642714570858283,0,lagged,validity,500,0.1
99,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,4,-0.03152842681969081,0.5469061876247505,0,lagged,validity,500,0.1
99,cDM,,4,0.009862549955041012,0.49500998003992014,0,lagged,validity,500,0.1
99,SS,0.6282466465508939,4,0.4194914487000386,0.005988023952095809,1,lagged,validity,500,0.1
99,RC,0.28599255951314495,5,-0.3004741767400861,0.3852295409181637,0,lagged,validity,500,0.1
99,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,5,0.3933276258969822,0.21956087824351297,0,lagged,validity,500,0.1
99,cDM,,5,-0.1338761618853286,0.8822355289421158,0,lagged,validity,500,0.1
99,SS,0.8283147187129132,5,-1.5933244685588224,0.9021956087824351,0,lagged,validity,500,0.1
100,RC,0.5295513875088482,1,-2.416581153312867,0.810379241516966,0,lagged,validity,500,0.1
100,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,1,0.4525806843231457,0.17365269461077845,0,lagged,validity,500,0.1
100,cDM,,1,-0.17527425859308013,0.9121756487025948,0,lagged,validity,500,0.1
100,SS,0.7869737899626053,1,-1.34294751358881,0.9021956087824351,0,lagged,validity,500,0.1
100,RC,0.30921234604492137,2,-0.4888946603286991,0.6067864271457086,0,lagged,validity,500,0.1
100,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,2,-0.2577975623242526,0.7305389221556886,0,lagged,validity,500,0.1
100,cDM,,2,0.08061486876921006,0.2774451097804391,0,lagged,validity,500,0.1
100,SS,0.6527001584586143,2,0.2824037527904172,0.20958083832335328,0,lagged,validity,500,0.1
100,RC,0.2709188963528568,3,-0.1322273913115825,0.3473053892215569,0,lagged,validity,500,0.1
100,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,3,0.1933078319682526,0.3373253493013972,0,lagged,validity,500,0.1
100,cDM,,3,0.21137065542404002,0.059880239520958084,1,lagged,validity,500,0.1
100,SS,0.6657292636087145,3,-1.7277650478183417,0.9041916167664671,0,lagged,validity,500,0.1
100,RC,0.2061950211010412,4,0.4311576481420669,0.09381237524950099,1,lagged,validity,500,0.1
100,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,4,-0.5831072340094171,0.8762475049900199,0,lagged,validity,500,0.1
100,cDM,,4,-0.11366102992652273,0.7984031936127745,0,lagged,validity,500,0.1
100,SS,1.0222581543240394,4,0.12798839487780428,0.10978043912175649,0,lagged,validity,500,0.1
100,RC,0.30495402308240754,5,0.803451221845598,0.007984031936127744,1,lagged,validity,500,0.1
100,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,5,0.7835129460686908,0.04790419161676647,1,lagged,validity,500,0.1
100,cDM,,5,0.20537426873094858,0.07385229540918163,1,lagged,validity,500,0.1
100,SS,0.9925602428051015,5,0.04151756042652599,0.4750499001996008,0,lagged,validity,500,0.1
101,RC,0.5646293998861249,1,-2.0601728853287655,0.8882235528942116,0,lagged,validity,500,0.1
101,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,1,-0.8651777719339595,0.9720558882235529,0,lagged,validity,500,0.1
101,cDM,,1,-0.15137849405451906,0.9261477045908184,0,lagged,validity,500,0.1
101,SS,0.955159012831439,1,-0.28945848599929114,0.4590818363273453,0,lagged,validity,500,0.1
101,RC,0.4600608478546587,2,-1.2165376779884585,0.7005988023952096,0,lagged,validity,500,0.1
101,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,2,-0.06981527985734391,0.564870259481038,0,lagged,validity,500,0.1
101,cDM,,2,0.13012675557802558,0.16367265469061876,0,lagged,validity,500,0.1
101,SS,0.902013021220647,2,0.07752714197899682,0.4091816367265469,0,lagged,validity,500,0.1
101,RC,0.39448946221263026,3,-0.7271960762778023,0.8303393213572854,0,lagged,validity,500,0.1
101,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,3,0.2572700012478573,0.3093812375249501,0,lagged,validity,500,0.1
101,cDM,,3,0.20316585868722833,0.04790419161676647,1,lagged,validity,500,0.1
101,SS,0.6984109276203825,3,-0.45164231528039184,0.7924151696606786,0,lagged,validity,500,0.1
101,RC,0.46564527772496367,4,-0.023849698738851365,0.4491017964071856,0,lagged,validity,500,0.1
101,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,4,-0.3049240112583161,0.7405189620758483,0,lagged,validity,500,0.1
101,cDM,,4,-0.12769866446870207,0.782435129740519,0,lagged,validity,500,0.1
101,SS,1.0205018946374436,4,-1.41090358870769,0.1536926147704591,0,lagged,validity,500,0.1
101,RC,0.3192080898195589,5,0.10746120090803117,0.6407185628742516,0,lagged,validity,500,0.1
101,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,5,-0.7471347384817407,0.9500998003992016,0,lagged,validity,500,0.1
101,cDM,,5,-0.15854399597690397,0.8642714570858283,0,lagged,validity,500,0.1
101,SS,0.8710941381154667,5,-0.26673748260469743,0.2934131736526946,0,lagged,validity,500,0.1
102,RC,0.3876493744926288,1,0.03945754421391432,0.3013972055888224,0,lagged,validity,500,0.1
102,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,1,-0.3849944131097299,0.846307385229541,0,lagged,validity,500,0.1
102,cDM,,1,0.04669280886101538,0.37524950099800397,0,lagged,validity,500,0.1
102,SS,1.1608896509272346,1,0.23673775875841735,0.2874251497005988,0,lagged,validity,500,0.1
102,RC,0.20019318699939098,2,0.2925130839725885,0.11976047904191617,0,lagged,validity,500,0.1
102,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,2,0.16950517535724283,0.3413173652694611,0,lagged,validity,500,0.1
102,cDM,,2,-0.06042473991842553,0.6526946107784432,0,lagged,validity,500,0.1
102,SS,0.5834125457089616,2,-0.05606107457430045,0.4491017964071856,0,lagged,validity,500,0.1
102,RC,0.2124596465832109,3,-0.34734074310799057,0.906187624750499,0,lagged,validity,500,0.1
102,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,3,0.05121771667276461,0.4351297405189621,0,lagged,validity,500,0.1
102,cDM,,3,0.06965262361961273,0.31137724550898205,0,lagged,validity,500,0.1
102,SS,0.8263872548807292,3,0.5078691591741206,0.10578842315369262,0,lagged,validity,500,0.1
102,RC,0.25677905311184884,4,0.05243180625912018,0.12974051896207583,0,lagged,validity,500,0.1
102,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,4,0.02084168202293794,0.4411177644710579,0,lagged,validity,500,0.1
102,cDM,,4,0.06014188913051625,0.29740518962075846,0,lagged,validity,500,0.1
102,SS,0.7040204976568828,4,-0.00621375017880299,0.1656686626746507,0,lagged,validity,500,0.1
102,RC,0.3904646700877503,5,0.47571813099837745,0.5668662674650699,0,lagged,validity,500,0.1
102,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,5,0.2506397210185167,0.2954091816367265,0,lagged,validity,500,0.1
102,cDM,,5,0.06866981351446387,0.29141716566866266,0,lagged,validity,500,0.1
102,SS,0.7702716180191922,5,0.2569764242963844,0.17165668662674652,0,lagged,validity,500,0.1
103,RC,0.4494030534366125,1,-1.4884947771787629,0.9421157684630739,0,lagged,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,-0.09767828697289851,0.5788423153692615,0,lagged,validity,500,0.1
103,cDM,,1,-0.0510781830131034,0.6586826347305389,0,lagged,validity,500,0.1
103,SS,0.857029610099387,1,-0.24281096635772342,0.13972055888223553,0,lagged,validity,500,0.1
103,RC,0.32162079344555167,2,0.24943440201015826,0.15568862275449102,0,lagged,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,2,-0.5404764224105088,0.8842315369261478,0,lagged,validity,500,0.1
103,cDM,,2,-0.04394866427162903,0.6586826347305389,0,lagged,validity,500,0.1
103,SS,0.6622331882230581,2,-0.7061639120555121,0.499001996007984,0,lagged,validity,500,0.1
103,RC,0.32544964686070244,3,-0.36724721780568764,0.48303393213572854,0,lagged,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,3,-0.13481679862925355,0.5868263473053892,0,lagged,validity,500,0.1
103,cDM,,3,0.07342368472798864,0.29740518962075846,0,lagged,validity,500,0.1
103,SS,0.7975580619522348,3,0.4246096378637385,0.02594810379241517,1,lagged,validity,500,0.1
103,RC,0.39676620604334684,4,-0.958743000600977,0.5409181636726547,0,lagged,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,4,1.060391711635232,0.005988023952095809,1,lagged,validity,500,0.1
103,cDM,,4,0.0938360120432832,0.22554890219560877,0,lagged,validity,500,0.1
103,SS,0.5741802026804241,4,-0.6476253282874858,0.8243512974051896,0,lagged,validity,500,0.1
103,RC,0.5952637491843388,5,-0.6553000961059118,0.2055888223552894,0,lagged,validity,500,0.1
103,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,5,-0.45338485746270424,0.8263473053892215,0,lagged,validity,500,0.1
103,cDM,,5,-0.13423894411691611,0.8582834331337326,0,lagged,validity,500,0.1
103,SS,0.8710620262237744,5,-0.4590711382821559,0.7684630738522954,0,lagged,validity,500,0.1
104,RC,0.6165420351646972,1,-1.68770005260231,0.3972055888223553,0,lagged,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,-0.14896940102972653,0.6646706586826348,0,lagged,validity,500,0.1
104,cDM,,1,0.005913239779995757,0.499001996007984,0,lagged,validity,500,0.1
104,SS,0.7983935014237684,1,-1.1365445707063395,0.3812375249500998,0,lagged,validity,500,0.1
104,RC,0.3503951980894426,2,-0.32271180566633906,0.4431137724550898,0,lagged,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,-0.27429859549598457,0.6586826347305389,0,lagged,validity,500,0.1
104,cDM,,2,0.058384144892140416,0.29141716566866266,0,lagged,validity,500,0.1
104,SS,0.7171878478944406,2,-0.14422881703021534,0.5548902195608783,0,lagged,validity,500,0.1
104,RC,0.2959043062251755,3,-0.4593388691684794,0.720558882235529,0,lagged,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,3,-0.6938638364337206,0.9281437125748503,0,lagged,validity,500,0.1
104,cDM,,3,0.01025865233703207,0.4411177644710579,0,lagged,validity,500,0.1
104,SS,0.846358905021029,3,-0.0812554627911874,0.47305389221556887,0,lagged,validity,500,0.1
104,RC,0.35884742268817016,4,-0.8530994325785726,0.6666666666666666,0,lagged,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,4,0.24543747234416227,0.32934131736526945,0,lagged,validity,500,0.1
104,cDM,,4,0.11261757346222004,0.2375249500998004,0,lagged,validity,500,0.1
