rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
109,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,1,0.2769130744298853,0.08183632734530938,1,lagged,validity,500,0.1
109,cDM,,1,0.09368726380968893,0.05588822355289421,1,lagged,validity,500,0.1
109,SS,0.4542423235348264,1,0.01998735599707746,0.3413173652694611,0,lagged,validity,500,0.1
109,RC,0.3248996662070054,2,1.7128057193148702,0.1497005988023952,0,lagged,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,2,0.3612212287002579,0.06387225548902195,1,lagged,validity,500,0.1
109,cDM,,2,0.18991620496958564,0.005988023952095809,1,lagged,validity,500,0.1
109,SS,0.5005476716679593,2,0.3371944598051913,0.25149700598802394,0,lagged,validity,500,0.1
109,RC,0.35982860340036815,3,2.1043632758768087,0.1656686626746507,0,lagged,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,3,0.5197262909556408,0.05788423153692615,1,lagged,validity,500,0.1
109,cDM,,3,0.14054977909127492,0.08782435129740519,1,lagged,validity,500,0.1
109,SS,0.8723913275223745,3,-6.996252434297055,0.9241516966067864,0,lagged,validity,500,0.1
109,RC,0.20505855397804496,4,-2.972212733627438,0.9820359281437125,0,lagged,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,4,0.8588126497370546,0.05588822355289421,1,lagged,validity,500,0.1
109,cDM,,4,0.09983422039903701,0.2654690618762475,0,lagged,validity,500,0.1
109,SS,0.9839666336442578,4,-3.015546700381619,0.844311377245509,0,lagged,validity,500,0.1
110,RC,0.27937123416555165,0,-3.0738501064602035,0.5868263473053892,0,lagged,validity,500,0.1
110,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,0,0.26110994327014375,0.06387225548902195,1,lagged,validity,500,0.1
110,cDM,,0,0.1438456103881031,0.005988023952095809,1,lagged,validity,500,0.1
110,SS,0.4687702513194048,0,-0.5934245228845715,0.469061876247505,0,lagged,validity,500,0.1
110,RC,0.3279659492058811,1,-4.065733868385546,0.4530938123752495,0,lagged,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,1,0.18615162021574852,0.1437125748502994,0,lagged,validity,500,0.1
110,cDM,,1,0.07039237710066971,0.14770459081836326,0,lagged,validity,500,0.1
110,SS,0.4513117048554016,1,-1.1630230324547182,0.8862275449101796,0,lagged,validity,500,0.1
110,RC,0.3073811925360793,2,-1.2450366139350806,0.3912175648702595,0,lagged,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,2,0.040040742561746646,0.4491017964071856,0,lagged,validity,500,0.1
110,cDM,,2,-0.03019204855788804,0.6287425149700598,0,lagged,validity,500,0.1
110,SS,0.5688091924769313,2,0.8538558240867357,0.4151696606786427,0,lagged,validity,500,0.1
110,RC,0.40657753922304446,3,-2.6385884394958294,0.5708582834331337,0,lagged,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,3,0.15727473819429727,0.28542914171656686,0,lagged,validity,500,0.1
110,cDM,,3,0.10154946272091686,0.17564870259481039,0,lagged,validity,500,0.1
110,SS,0.7282277081212302,3,-3.6604045555970157,0.9181636726546906,0,lagged,validity,500,0.1
110,RC,0.44411158250542987,4,-2.738045417046128,0.5289421157684631,0,lagged,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,4,0.11074874306967236,0.4091816367265469,0,lagged,validity,500,0.1
110,cDM,,4,0.029892679011590664,0.4590818363273453,0,lagged,validity,500,0.1
110,SS,1.3137750937481583,4,-13.492958923312788,0.9560878243512974,0,lagged,validity,500,0.1
111,RC,0.29236672993268764,0,-0.8602299845233553,0.033932135728542916,1,lagged,validity,500,0.1
111,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,0,-0.07974625136872718,0.7065868263473054,0,lagged,validity,500,0.1
111,cDM,,0,-0.0418030670729493,0.7664670658682635,0,lagged,validity,500,0.1
111,SS,0.4002198616056047,0,1.7902243369771351,0.4530938123752495,0,lagged,validity,500,0.1
111,RC,0.4197839001634252,1,-3.8796903443693593,0.3153692614770459,0,lagged,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,1,0.03499418345155034,0.4091816367265469,0,lagged,validity,500,0.1
111,cDM,,1,-0.037860326006078374,0.7265469061876247,0,lagged,validity,500,0.1
111,SS,0.46781225401122706,1,3.0263085678861303,0.1996007984031936,0,lagged,validity,500,0.1
111,RC,0.3806551985230928,2,-4.171487816069054,0.8023952095808383,0,lagged,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,2,-0.012390555464547676,0.5409181636726547,0,lagged,validity,500,0.1
111,cDM,,2,-0.10691376842750921,0.9181636726546906,0,lagged,validity,500,0.1
111,SS,0.7691640389451962,2,2.3566463229234658,0.3373253493013972,0,lagged,validity,500,0.1
111,RC,0.4599930149689401,3,3.619284999975537,0.04590818363273453,1,lagged,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,3,-0.1677080816610032,0.7025948103792415,0,lagged,validity,500,0.1
111,cDM,,3,-0.20033490167121415,0.9520958083832335,0,lagged,validity,500,0.1
111,SS,0.98683061066722,3,-3.097024762130552,0.6806387225548902,0,lagged,validity,500,0.1
111,RC,0.3606113135927846,4,-1.6933700263954785,0.38323353293413176,0,lagged,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,4,-0.7890617060060268,0.906187624750499,0,lagged,validity,500,0.1
111,cDM,,4,-0.39052506791656383,0.9820359281437125,0,lagged,validity,500,0.1
111,SS,1.4733649486840321,4,-8.8804627454943,0.6686626746506986,0,lagged,validity,500,0.1
112,RC,0.433557158652676,0,-1.276885996161291,0.2694610778443114,0,lagged,validity,500,0.1
112,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,0,-0.2193795455256637,0.8902195608782435,0,lagged,validity,500,0.1
112,cDM,,0,0.05147222616549383,0.1656686626746507,0,lagged,validity,500,0.1
112,SS,0.3931372859322951,0,-1.6506185665458222,0.9481037924151696,0,lagged,validity,500,0.1
112,RC,0.412187415648396,1,-0.9416566836002762,0.5049900199600799,0,lagged,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,1,-0.3769381762955287,0.9580838323353293,0,lagged,validity,500,0.1
112,cDM,,1,-0.0638850912162915,0.8602794411177644,0,lagged,validity,500,0.1
112,SS,0.4746975861065236,1,0.5429686032026468,0.33532934131736525,0,lagged,validity,500,0.1
112,RC,0.4382642789189923,2,-4.517852805675775,0.5748502994011976,0,lagged,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,2,-0.3136157551776439,0.8982035928143712,0,lagged,validity,500,0.1
112,cDM,,2,0.08600071682072347,0.18363273453093812,0,lagged,validity,500,0.1
112,SS,0.548912496663044,2,-1.1698493148576992,0.44510978043912175,0,lagged,validity,500,0.1
112,RC,0.5136146937021059,3,-3.018939316582635,0.688622754491018,0,lagged,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,3,-0.5233112324421967,0.906187624750499,0,lagged,validity,500,0.1
112,cDM,,3,-0.05310909801619812,0.6626746506986028,0,lagged,validity,500,0.1
112,SS,0.8557376050363747,3,-4.193411176654286,0.8622754491017964,0,lagged,validity,500,0.1
112,RC,0.29030814102679253,4,2.973201353041551,0.3872255489021956,0,lagged,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,4,-0.8627814699211139,0.9201596806387226,0,lagged,validity,500,0.1
112,cDM,,4,0.17910866676414872,0.17165668662674652,0,lagged,validity,500,0.1
112,SS,1.7740502847768227,4,-15.543682907700703,0.25349301397205587,0,lagged,validity,500,0.1
113,RC,0.27856590215880705,0,-3.7517296013629404,0.43912175648702595,0,lagged,validity,500,0.1
113,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,0,0.07196198249888734,0.3333333333333333,0,lagged,validity,500,0.1
113,cDM,,0,-0.04597937970324736,0.7784431137724551,0,lagged,validity,500,0.1
113,SS,0.40943036434945396,0,-0.8421201407765846,0.7784431137724551,0,lagged,validity,500,0.1
113,RC,0.22639976276609292,1,0.8875031447436381,0.38323353293413176,0,lagged,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,1,0.2178607969522458,0.12974051896207583,0,lagged,validity,500,0.1
113,cDM,,1,0.03062262112028359,0.3393213572854291,0,lagged,validity,500,0.1
113,SS,0.5329169568182466,1,-0.7095243128421203,0.5728542914171657,0,lagged,validity,500,0.1
113,RC,0.2610811771715725,2,-0.32072063264501255,0.35728542914171657,0,lagged,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,2,0.24225563035448802,0.14171656686626746,0,lagged,validity,500,0.1
113,cDM,,2,-0.009572518465304769,0.5289421157684631,0,lagged,validity,500,0.1
113,SS,0.5330608662454882,2,0.843079114010635,0.6387225548902196,0,lagged,validity,500,0.1
113,RC,0.28887867141632073,3,-2.1001577107034293,0.5748502994011976,0,lagged,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,3,-0.027112560879867492,0.5149700598802395,0,lagged,validity,500,0.1
113,cDM,,3,-0.09181365920447233,0.8203592814371258,0,lagged,validity,500,0.1
113,SS,0.5945320117050297,3,1.1071720172406212,0.8243512974051896,0,lagged,validity,500,0.1
113,RC,0.264440700274529,4,0.6794937918905986,0.10578842315369262,0,lagged,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,4,0.16016191870326302,0.437125748502994,0,lagged,validity,500,0.1
113,cDM,,4,-0.013236188105536922,0.530938123752495,0,lagged,validity,500,0.1
113,SS,1.6307533794086302,4,-6.738156247018983,0.33532934131736525,0,lagged,validity,500,0.1
114,RC,0.3399507742148876,0,-1.6693591531994283,0.3912175648702595,0,lagged,validity,500,0.1
114,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,0,-0.08996354259649361,0.6746506986027944,0,lagged,validity,500,0.1
114,cDM,,0,-0.019063552936763827,0.6287425149700598,0,lagged,validity,500,0.1
114,SS,0.40789357762313483,0,-0.6088458799108949,0.530938123752495,0,lagged,validity,500,0.1
114,RC,0.2231663445692167,1,0.19609869405936187,0.02594810379241517,1,lagged,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,1,-0.04331176575332338,0.5988023952095808,0,lagged,validity,500,0.1
114,cDM,,1,-0.043738490490649415,0.7445109780439122,0,lagged,validity,500,0.1
114,SS,0.47315031887428954,1,0.5344988640902697,0.6047904191616766,0,lagged,validity,500,0.1
114,RC,0.37372991840829384,2,0.39191963243830097,0.021956087824351298,1,lagged,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,2,-0.2629734597470794,0.846307385229541,0,lagged,validity,500,0.1
114,cDM,,2,-0.00761655018949238,0.5349301397205589,0,lagged,validity,500,0.1
114,SS,0.6257452647430656,2,-0.8640593764842661,0.8542914171656687,0,lagged,validity,500,0.1
114,RC,0.26074308515243466,3,-1.9755564639572856,0.17564870259481039,0,lagged,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,3,-0.13101475304555255,0.6726546906187625,0,lagged,validity,500,0.1
114,cDM,,3,-0.01687170077520522,0.5788423153692615,0,lagged,validity,500,0.1
114,SS,1.1189763855831556,3,-3.3160579275590942,0.49700598802395207,0,lagged,validity,500,0.1
114,RC,0.37417101790391094,4,-4.822888087351379,0.5948103792415169,0,lagged,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,4,0.0512973196207394,0.4550898203592814,0,lagged,validity,500,0.1
114,cDM,,4,0.08077541790774018,0.2954091816367265,0,lagged,validity,500,0.1
114,SS,1.4698877766534433,4,-3.843840017308971,0.3313373253493014,0,lagged,validity,500,0.1
115,RC,0.32291749599139086,0,-4.090637531540594,0.4930139720558882,0,lagged,validity,500,0.1
115,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,0,0.2219990511808579,0.09580838323353294,1,lagged,validity,500,0.1
115,cDM,,0,0.0696250278748459,0.09381237524950099,1,lagged,validity,500,0.1
115,SS,0.4583771718108749,0,0.6213385823500236,0.37524950099800397,0,lagged,validity,500,0.1
115,RC,0.3758778187037781,1,-4.515915348258382,0.7265469061876247,0,lagged,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,1,0.30222437280932546,0.05588822355289421,1,lagged,validity,500,0.1
115,cDM,,1,0.11912789285408006,0.043912175648702596,1,lagged,validity,500,0.1
115,SS,0.4457002472647359,1,-1.0953911043637854,0.4471057884231537,0,lagged,validity,500,0.1
115,RC,0.29366542376829835,2,-1.2270437130087157,0.6866267465069861,0,lagged,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,2,0.461835866741215,0.04590818363273453,1,lagged,validity,500,0.1
115,cDM,,2,0.04823255763295752,0.2634730538922156,0,lagged,validity,500,0.1
115,SS,0.6251685612371237,2,1.4087442042397722,0.2554890219560878,0,lagged,validity,500,0.1
115,RC,0.4968187538144105,3,-4.999013828203223,0.8283433133732535,0,lagged,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,3,0.525961003299745,0.09181636726546906,1,lagged,validity,500,0.1
115,cDM,,3,0.1762067099952741,0.07584830339321358,1,lagged,validity,500,0.1
115,SS,0.8060880407489451,3,-0.15806500603146034,0.16167664670658682,0,lagged,validity,500,0.1
115,RC,0.3562209190253946,4,-4.843637431220274,0.6766467065868264,0,lagged,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,4,1.2873257080472995,0.021956087824351298,1,lagged,validity,500,0.1
115,cDM,,4,0.5705924446044236,0.003992015968063872,1,lagged,validity,500,0.1
115,SS,1.604320833008272,4,-17.96235981488755,0.5329341317365269,0,lagged,validity,500,0.1
116,RC,0.3677376596166567,0,-2.624758832659061,0.8602794411177644,0,lagged,validity,500,0.1
116,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,0,-0.11097442858927095,0.7704590818363274,0,lagged,validity,500,0.1
116,cDM,,0,0.018545956137267484,0.34530938123752497,0,lagged,validity,500,0.1
116,SS,0.40555036847876036,0,-1.8681319975667243,0.9840319361277445,0,lagged,validity,500,0.1
116,RC,0.3742337308917554,1,0.6208743875159983,0.08383233532934131,1,lagged,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,1,-0.21705045765915523,0.8762475049900199,0,lagged,validity,500,0.1
116,cDM,,1,0.0376616312518606,0.2714570858283433,0,lagged,validity,500,0.1
116,SS,0.5364699349011621,1,-1.3186447519704156,0.8143712574850299,0,lagged,validity,500,0.1
116,RC,0.3541819030242981,2,1.5635598888806646,0.6147704590818364,0,lagged,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,2,-0.48989718172984015,0.9860279441117764,0,lagged,validity,500,0.1
116,cDM,,2,-0.12482578651906273,0.9401197604790419,0,lagged,validity,500,0.1
116,SS,0.6462140997606796,2,-3.250493287779927,0.7664670658682635,0,lagged,validity,500,0.1
116,RC,0.42373084603559763,3,0.6393016886637681,0.3413173652694611,0,lagged,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,3,-0.5846578047458919,0.9640718562874252,0,lagged,validity,500,0.1
116,cDM,,3,-0.11286740917588885,0.8582834331337326,0,lagged,validity,500,0.1
116,SS,0.9602223554538887,3,-6.65909216921581,0.6227544910179641,0,lagged,validity,500,0.1
116,RC,0.28042007181382017,4,1.613031195945619,0.03992015968063872,1,lagged,validity,500,0.1
116,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,4,-0.4235382005879216,0.7684630738522954,0,lagged,validity,500,0.1
116,cDM,,4,-0.025256155034127828,0.6007984031936128,0,lagged,validity,500,0.1
116,SS,1.492329575555302,4,-15.730884794696964,0.43313373253493015,0,lagged,validity,500,0.1
117,RC,0.3718471345821114,0,-3.3403249502493835,0.5828343313373253,0,lagged,validity,500,0.1
117,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,0,-0.19741461279063938,0.9141716566866267,0,lagged,validity,500,0.1
117,cDM,,0,-0.03832211194502641,0.7145708582834331,0,lagged,validity,500,0.1
117,SS,0.4520261037542427,0,2.3780967921404454,0.16766467065868262,0,lagged,validity,500,0.1
117,RC,0.20051632933328367,1,-1.3827525186526815,0.8023952095808383,0,lagged,validity,500,0.1
117,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,1,-0.30833900869504166,0.9540918163672655,0,lagged,validity,500,0.1
117,cDM,,1,-0.029251869183352833,0.6686626746506986,0,lagged,validity,500,0.1
117,SS,0.4411162048641639,1,1.8137815973128375,0.7125748502994012,0,lagged,validity,500,0.1
117,RC,0.2452048943884926,2,1.3862967922717402,0.13572854291417166,0,lagged,validity,500,0.1
117,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,2,-0.4390134556882257,0.9600798403193613,0,lagged,validity,500,0.1
117,cDM,,2,-0.04510993194131382,0.688622754491018,0,lagged,validity,500,0.1
117,SS,0.586704289739944,2,-1.938564073099324,0.9700598802395209,0,lagged,validity,500,0.1
117,RC,0.5734847129616959,3,-0.9983630910497228,0.2275449101796407,0,lagged,validity,500,0.1
117,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,3,-0.5621927744215252,0.9560878243512974,0,lagged,validity,500,0.1
117,cDM,,3,-0.10477695821541627,0.8283433133732535,0,lagged,validity,500,0.1
117,SS,0.7127623212629286,3,0.0056503461967676305,0.7904191616766467,0,lagged,validity,500,0.1
117,RC,0.35433447200835466,4,6.378019862084657,0.2994011976047904,0,lagged,validity,500,0.1
117,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,4,-1.0313671276004583,0.9680638722554891,0,lagged,validity,500,0.1
117,cDM,,4,-0.392429754371462,0.9640718562874252,0,lagged,validity,500,0.1
117,SS,1.3392780129893465,4,-17.562375248213513,0.9660678642714571,0,lagged,validity,500,0.1
118,RC,0.36385138429707253,0,-1.343683700339188,0.2954091816367265,0,lagged,validity,500,0.1
118,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,0,-0.2889512713163702,0.9700598802395209,0,lagged,validity,500,0.1
118,cDM,,0,-0.05621382321329458,0.8063872255489022,0,lagged,validity,500,0.1
118,SS,0.4137496329946022,0,0.7590776241692129,0.22954091816367264,0,lagged,validity,500,0.1
118,RC,0.3562753657180787,1,-2.40182379836617,0.40718562874251496,0,lagged,validity,500,0.1
118,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,1,-0.3859832128308749,0.9820359281437125,0,lagged,validity,500,0.1
118,cDM,,1,-0.11319213555895256,0.9500998003992016,0,lagged,validity,500,0.1
118,SS,0.5094082089919918,1,-4.467753634865014,0.9860279441117764,0,lagged,validity,500,0.1
118,RC,0.25931141641301064,2,-2.1505865119698786,0.6207584830339321,0,lagged,validity,500,0.1
118,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,2,-0.5019741557807644,0.9860279441117764,0,lagged,validity,500,0.1
118,cDM,,2,-0.05227178447228969,0.7145708582834331,0,lagged,validity,500,0.1
118,SS,0.5373900089324699,2,-1.8319597546068689,0.9540918163672655,0,lagged,validity,500,0.1
118,RC,0.49906862992830525,3,-5.674733759291007,0.7005988023952096,0,lagged,validity,500,0.1
118,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,3,-0.293883419438603,0.8063872255489022,0,lagged,validity,500,0.1
118,cDM,,3,0.05019321398539808,0.3532934131736527,0,lagged,validity,500,0.1
118,SS,0.8390570440143211,3,0.7924798131626525,0.9241516966067864,0,lagged,validity,500,0.1
118,RC,0.3614990297951411,4,-3.6776555293733155,0.9960079840319361,0,lagged,validity,500,0.1
118,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,4,-0.5935506168268039,0.8582834331337326,0,lagged,validity,500,0.1
118,cDM,,4,0.04510798191266556,0.4471057884231537,0,lagged,validity,500,0.1
118,SS,1.7336809674206468,4,-9.46434421609915,0.42115768463073855,0,lagged,validity,500,0.1
119,RC,0.3707584665155792,0,-0.36620858566937625,0.3592814371257485,0,lagged,validity,500,0.1
119,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,0,-0.027698973598044213,0.5429141716566867,0,lagged,validity,500,0.1
119,cDM,,0,0.039405928981307466,0.25149700598802394,0,lagged,validity,500,0.1
119,SS,0.41586844281284086,0,1.390065198941214,0.4550898203592814,0,lagged,validity,500,0.1
119,RC,0.41712071487566005,1,-4.6862928117827565,0.46107784431137727,0,lagged,validity,500,0.1
119,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,1,-0.1188761320761475,0.7465069860279441,0,lagged,validity,500,0.1
119,cDM,,1,0.014166716907561383,0.4171656686626746,0,lagged,validity,500,0.1
119,SS,0.5901634379690884,1,-2.3350802400426067,0.9800399201596807,0,lagged,validity,500,0.1
119,RC,0.38019345743608274,2,-3.674796819042496,0.9780439121756487,0,lagged,validity,500,0.1
119,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,2,-0.09700277417207866,0.6746506986027944,0,lagged,validity,500,0.1
119,cDM,,2,0.09319384816122045,0.12574850299401197,0,lagged,validity,500,0.1
119,SS,0.6399542428811991,2,-0.3918490188916393,0.7425149700598802,0,lagged,validity,500,0.1
119,RC,0.5745882088270149,3,-15.462080404772102,1.0,0,lagged,validity,500,0.1
119,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,3,-0.21353659211248038,0.7265469061876247,0,lagged,validity,500,0.1
119,cDM,,3,0.10473841346026169,0.15568862275449102,0,lagged,validity,500,0.1
119,SS,0.858936139312904,3,4.726244287480386,0.49101796407185627,0,lagged,validity,500,0.1
119,RC,0.5176667377607146,4,-9.378501977623532,0.8483033932135728,0,lagged,validity,500,0.1
119,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,4,-0.021747781432505366,0.5089820359281437,0,lagged,validity,500,0.1
119,cDM,,4,0.09471361921366389,0.2994011976047904,0,lagged,validity,500,0.1
119,SS,1.625554616410247,4,-13.23867549807941,0.4810379241516966,0,lagged,validity,500,0.1
120,RC,0.4391971091206752,0,-3.1662711295184662,0.06387225548902195,1,lagged,validity,500,0.1
120,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,0,-0.07132401045756179,0.6766467065868264,0,lagged,validity,500,0.1
120,cDM,,0,-0.03225125290586053,0.720558882235529,0,lagged,validity,500,0.1
120,SS,0.37925669986470717,0,-1.7999310360745244,0.9920159680638723,0,lagged,validity,500,0.1
120,RC,0.2117679715217916,1,-1.1908722231637408,0.4351297405189621,0,lagged,validity,500,0.1
120,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,1,0.015423328899767164,0.45708582834331335,0,lagged,validity,500,0.1
120,cDM,,1,-0.01908748173532375,0.6127744510978044,0,lagged,validity,500,0.1
120,SS,0.49035618169092576,1,1.182291976922091,0.35728542914171657,0,lagged,validity,500,0.1
120,RC,0.1738375129901751,2,0.6465939176202015,0.15768463073852296,0,lagged,validity,500,0.1
120,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,2,-0.13864187223272129,0.7345309381237525,0,lagged,validity,500,0.1
120,cDM,,2,-0.12810288426423933,0.9481037924151696,0,lagged,validity,500,0.1
120,SS,0.5217187997879432,2,2.0930341823799545,0.4171656686626746,0,lagged,validity,500,0.1
120,RC,0.1980708144146556,3,-2.9444205181264813,0.8502994011976048,0,lagged,validity,500,0.1
120,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,3,-0.325001915454613,0.8403193612774451,0,lagged,validity,500,0.1
120,cDM,,3,-0.2068902698052942,0.9780439121756487,0,lagged,validity,500,0.1
120,SS,0.6613544570153154,3,-4.18309168730239,0.7944111776447106,0,lagged,validity,500,0.1
120,RC,0.14048933110859374,4,-0.7014778701684952,0.6107784431137725,0,lagged,validity,500,0.1
120,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,4,-0.3559661007634152,0.7085828343313373,0,lagged,validity,500,0.1
120,cDM,,4,-0.05951053942600465,0.6327345309381237,0,lagged,validity,500,0.1
120,SS,1.9371928960093814,4,-87.31667437191788,0.846307385229541,0,lagged,validity,500,0.1
121,RC,0.46213046352483095,0,-4.447984833834612,0.22554890219560877,0,lagged,validity,500,0.1
121,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,0,0.021952385082046232,0.4411177644710579,0,lagged,validity,500,0.1
121,cDM,,0,-0.010904722446560123,0.5788423153692615,0,lagged,validity,500,0.1
121,SS,0.3194592675016824,0,0.2020075469305887,0.8522954091816367,0,lagged,validity,500,0.1
121,RC,0.42724560111903265,1,-6.437135289667756,0.7624750499001997,0,lagged,validity,500,0.1
121,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,1,0.013117109055065912,0.4810379241516966,0,lagged,validity,500,0.1
121,cDM,,1,-0.06629932029235494,0.8403193612774451,0,lagged,validity,500,0.1
121,SS,0.5000900338651503,1,0.37935295173276945,0.6367265469061876,0,lagged,validity,500,0.1
121,RC,0.3857853819111019,2,1.5916815717410688,0.19760479041916168,0,lagged,validity,500,0.1
121,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,2,-0.06135672659269562,0.5728542914171657,0,lagged,validity,500,0.1
121,cDM,,2,-0.02979771547645349,0.624750499001996,0,lagged,validity,500,0.1
121,SS,0.6809699971215536,2,-0.29078748587380865,0.8522954091816367,0,lagged,validity,500,0.1
121,RC,0.5468326912020149,3,-2.082730132038942,0.3273453093812375,0,lagged,validity,500,0.1
121,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,3,0.21754509141267522,0.22954091816367264,0,lagged,validity,500,0.1
121,cDM,,3,-0.04370566906167889,0.6327345309381237,0,lagged,validity,500,0.1
121,SS,1.0166418248894682,3,-3.533888664264179,0.9500998003992016,0,lagged,validity,500,0.1
121,RC,0.36004936901105555,4,-0.4677817339006196,0.5149700598802395,0,lagged,validity,500,0.1
121,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,4,0.06207043444483923,0.47305389221556887,0,lagged,validity,500,0.1
121,cDM,,4,-0.007396225829091885,0.5249500998003992,0,lagged,validity,500,0.1
121,SS,1.3202857535735928,4,-2.9713890090055877,0.7524950099800399,0,lagged,validity,500,0.1
122,RC,0.48465857858269973,0,-4.254902523301223,0.0499001996007984,1,lagged,validity,500,0.1
122,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,0,-0.007350655763632486,0.499001996007984,0,lagged,validity,500,0.1
122,cDM,,0,-0.021909609802276277,0.6327345309381237,0,lagged,validity,500,0.1
122,SS,0.5008503317735669,0,2.9648640760220553,0.3532934131736527,0,lagged,validity,500,0.1
