rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
102,cDM,,4,1,0.8263473053892215,0,lagged,validity,500,0.1
102,SS,1.5661029057055122,4,1,0.25548902195608786,0,lagged,validity,500,0.1
103,RC,0.41805338668563063,0,5,0.7482749692573226,0,lagged,validity,500,0.1
103,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
103,DM,,0,5,0.2868912617219589,0,lagged,validity,500,0.1
103,cDM,,0,5,0.12479938174166204,0,lagged,validity,500,0.1
103,SS,0.2617898264772534,0,5,0.1346067457182369,0,lagged,validity,500,0.1
103,RC,0.4036109393294965,1,4,0.8722683615393948,0,lagged,validity,500,0.1
103,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
103,DM,,1,4,0.5242554427437334,0,lagged,validity,500,0.1
103,cDM,,1,4,0.670544285332622,0,lagged,validity,500,0.1
103,SS,0.4814270907007898,1,4,0.09645972157712862,1,lagged,validity,500,0.1
103,RC,0.44575363976843274,2,3,0.31309691270467344,0,lagged,validity,500,0.1
103,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
103,DM,,2,3,0.7085169910846878,0,lagged,validity,500,0.1
103,cDM,,2,3,0.759253984112743,0,lagged,validity,500,0.1
103,SS,0.5995226189989474,2,3,0.04012711624577668,1,lagged,validity,500,0.1
103,RC,0.3563303350726274,3,2,0.5213409852542017,0,lagged,validity,500,0.1
103,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
103,DM,,3,2,0.5583158360768474,0,lagged,validity,500,0.1
103,cDM,,3,2,0.2075835288656824,0,lagged,validity,500,0.1
103,SS,0.7941319904264136,3,2,0.009505772369249797,1,lagged,validity,500,0.1
103,RC,0.3249059661120952,4,1,0.8962075848303394,0,lagged,validity,500,0.1
103,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
103,DM,,4,1,0.8263473053892215,0,lagged,validity,500,0.1
103,cDM,,4,1,0.9421157684630739,0,lagged,validity,500,0.1
103,SS,1.366700740781246,4,1,0.17764471057884232,0,lagged,validity,500,0.1
104,RC,0.42904699717106637,0,5,0.6919445493447574,0,lagged,validity,500,0.1
104,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
104,DM,,0,5,0.5047914699342197,0,lagged,validity,500,0.1
104,cDM,,0,5,0.007883678643040336,1,lagged,validity,500,0.1
104,SS,0.3757337177203682,0,5,0.5719835539422304,0,lagged,validity,500,0.1
104,RC,0.42877386259595157,1,4,0.8843389356058855,0,lagged,validity,500,0.1
104,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
104,DM,,1,4,0.7841028742020337,0,lagged,validity,500,0.1
104,cDM,,1,4,0.8123207105331236,0,lagged,validity,500,0.1
104,SS,0.5395793243446396,1,4,0.9916482499340831,0,lagged,validity,500,0.1
104,RC,0.2842159957288038,2,3,0.24442748390277821,0,lagged,validity,500,0.1
104,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
104,DM,,2,3,0.8774245681289495,0,lagged,validity,500,0.1
104,cDM,,2,3,0.8360936516365257,0,lagged,validity,500,0.1
104,SS,0.6654446315584522,2,3,0.9338863831219867,0,lagged,validity,500,0.1
104,RC,0.5409781861984199,3,2,0.5316111342414971,0,lagged,validity,500,0.1
104,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
104,DM,,3,2,0.9177607425450205,0,lagged,validity,500,0.1
104,cDM,,3,2,0.19758454777576717,0,lagged,validity,500,0.1
104,SS,0.8672227618130801,3,2,0.6479501972662984,0,lagged,validity,500,0.1
104,RC,0.4299261433127571,4,1,0.373253493013972,0,lagged,validity,500,0.1
104,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
104,DM,,4,1,0.9620758483033932,0,lagged,validity,500,0.1
104,cDM,,4,1,0.8582834331337326,0,lagged,validity,500,0.1
104,SS,1.462087504393331,4,1,0.4031936127744511,0,lagged,validity,500,0.1
105,RC,0.40879316102437313,0,5,0.7163359546375122,0,lagged,validity,500,0.1
105,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
105,DM,,0,5,0.018771516858413387,1,lagged,validity,500,0.1
105,cDM,,0,5,0.32522805865079574,0,lagged,validity,500,0.1
105,SS,0.3759550046655591,0,5,0.5895041552181708,0,lagged,validity,500,0.1
105,RC,0.4994678950030753,1,4,0.3667501559149142,0,lagged,validity,500,0.1
105,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
105,DM,,1,4,0.0110311349431371,1,lagged,validity,500,0.1
105,cDM,,1,4,0.15748780898407413,0,lagged,validity,500,0.1
105,SS,0.49895298242921016,1,4,0.3365130695787259,0,lagged,validity,500,0.1
105,RC,0.586936641236024,2,3,0.8251499418844465,0,lagged,validity,500,0.1
105,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
105,DM,,2,3,0.022588057700292232,1,lagged,validity,500,0.1
105,cDM,,2,3,0.5268154233677209,0,lagged,validity,500,0.1
105,SS,0.6104982771788164,2,3,0.7999441429857596,0,lagged,validity,500,0.1
105,RC,0.4889490784238303,3,2,0.5559460402493366,0,lagged,validity,500,0.1
105,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
105,DM,,3,2,0.06810295480819054,1,lagged,validity,500,0.1
105,cDM,,3,2,0.4946405952418522,0,lagged,validity,500,0.1
105,SS,0.9943574730494547,3,2,0.19894977674142322,0,lagged,validity,500,0.1
105,RC,0.46577302754358807,4,1,0.8822355289421158,0,lagged,validity,500,0.1
105,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
105,DM,,4,1,0.005988023952095805,1,lagged,validity,500,0.1
105,cDM,,4,1,0.03992015968063873,1,lagged,validity,500,0.1
105,SS,1.8000732670474462,4,1,0.5389221556886228,0,lagged,validity,500,0.1
106,RC,0.2237040508465185,0,5,0.9289186579411541,0,lagged,validity,500,0.1
106,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
106,DM,,0,5,0.03336740243564093,1,lagged,validity,500,0.1
106,cDM,,0,5,0.4060248858675892,0,lagged,validity,500,0.1
106,SS,0.566225361056096,0,5,0.9851219449563302,0,lagged,validity,500,0.1
106,RC,0.309856578489867,1,4,0.6662364995882386,0,lagged,validity,500,0.1
106,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
106,DM,,1,4,0.0018930118764504834,1,lagged,validity,500,0.1
106,cDM,,1,4,0.23639231276562991,0,lagged,validity,500,0.1
106,SS,0.48431672409472803,1,4,0.5849550540635818,0,lagged,validity,500,0.1
106,RC,0.3869947128867554,2,3,0.667696275314617,0,lagged,validity,500,0.1
106,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
106,DM,,2,3,0.006895402525772821,1,lagged,validity,500,0.1
106,cDM,,2,3,0.443499672813749,0,lagged,validity,500,0.1
106,SS,0.7148451466652349,2,3,0.9815582924895301,0,lagged,validity,500,0.1
106,RC,0.27655620436168815,3,2,0.8540499700830835,0,lagged,validity,500,0.1
106,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
106,DM,,3,2,0.007381891548945194,1,lagged,validity,500,0.1
106,cDM,,3,2,0.4558919769217378,0,lagged,validity,500,0.1
106,SS,0.8297515562215608,3,2,0.9457516179749792,0,lagged,validity,500,0.1
106,RC,0.29075957858211665,4,1,0.684630738522954,0,lagged,validity,500,0.1
106,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
106,DM,,4,1,0.03592814371257485,1,lagged,validity,500,0.1
106,cDM,,4,1,0.08383233532934131,1,lagged,validity,500,0.1
106,SS,1.367333870544845,4,1,0.9700598802395209,0,lagged,validity,500,0.1
107,RC,0.2789515883820013,0,5,0.9903298797037456,0,lagged,validity,500,0.1
107,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
107,DM,,0,5,0.8401181448447727,0,lagged,validity,500,0.1
107,cDM,,0,5,0.6504607310904942,0,lagged,validity,500,0.1
107,SS,0.3378285505295521,0,5,0.5510930475840761,0,lagged,validity,500,0.1
107,RC,0.2692404739330232,1,4,0.978587319754578,0,lagged,validity,500,0.1
107,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
107,DM,,1,4,0.9668827891467179,0,lagged,validity,500,0.1
107,cDM,,1,4,0.8883888366268012,0,lagged,validity,500,0.1
107,SS,0.43059045454551603,1,4,0.6473499547499094,0,lagged,validity,500,0.1
107,RC,0.2310006783782147,2,3,0.975367334834377,0,lagged,validity,500,0.1
107,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
107,DM,,2,3,0.9627855778275753,0,lagged,validity,500,0.1
107,cDM,,2,3,0.914671575319495,0,lagged,validity,500,0.1
107,SS,0.5102805461006897,2,3,0.06996622621825839,1,lagged,validity,500,0.1
107,RC,0.29608791837680193,3,2,0.8016091787573252,0,lagged,validity,500,0.1
107,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
107,DM,,3,2,0.9345267846657652,0,lagged,validity,500,0.1
107,cDM,,3,2,0.92073282089181,0,lagged,validity,500,0.1
107,SS,0.6425229035928675,3,2,0.4645110125444891,0,lagged,validity,500,0.1
107,RC,0.23043128671799498,4,1,0.5568862275449102,0,lagged,validity,500,0.1
107,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
107,DM,,4,1,0.8043912175648703,0,lagged,validity,500,0.1
107,cDM,,4,1,0.8942115768463074,0,lagged,validity,500,0.1
107,SS,1.0721299660834755,4,1,0.7065868263473054,0,lagged,validity,500,0.1
108,RC,0.5550812798716944,0,5,0.06832138065695664,1,lagged,validity,500,0.1
108,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
108,DM,,0,5,0.06214226400470543,1,lagged,validity,500,0.1
108,cDM,,0,5,0.15523315039937088,0,lagged,validity,500,0.1
108,SS,0.3772771196655197,0,5,0.5672901692901865,0,lagged,validity,500,0.1
108,RC,0.4337300527258966,1,4,0.9092167306725225,0,lagged,validity,500,0.1
108,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
108,DM,,1,4,0.13270637549585723,0,lagged,validity,500,0.1
108,cDM,,1,4,0.6680241715162021,0,lagged,validity,500,0.1
108,SS,0.3972590730542652,1,4,0.33585441137530425,0,lagged,validity,500,0.1
108,RC,0.48971806034652215,2,3,0.3775907224385117,0,lagged,validity,500,0.1
108,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
108,DM,,2,3,0.10409975143282639,0,lagged,validity,500,0.1
108,cDM,,2,3,0.5848029420597811,0,lagged,validity,500,0.1
108,SS,0.6230691289225994,2,3,0.7534786414784941,0,lagged,validity,500,0.1
108,RC,0.5164525510740396,3,2,0.351434481255255,0,lagged,validity,500,0.1
108,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
108,DM,,3,2,0.19504660066662716,0,lagged,validity,500,0.1
108,cDM,,3,2,0.9597717741522899,0,lagged,validity,500,0.1
108,SS,0.7475307149734273,3,2,0.985695002686847,0,lagged,validity,500,0.1
108,RC,0.3596992478114715,4,1,0.13972055888223556,0,lagged,validity,500,0.1
108,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
108,DM,,4,1,0.12375249500998003,0,lagged,validity,500,0.1
108,cDM,,4,1,0.9660678642714571,0,lagged,validity,500,0.1
108,SS,1.438992721619989,4,1,0.6087824351297406,0,lagged,validity,500,0.1
109,RC,0.37815097266437514,0,5,0.9665033414300419,0,lagged,validity,500,0.1
109,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
109,DM,,0,5,0.14508709252788707,0,lagged,validity,500,0.1
109,cDM,,0,5,0.4201990008894233,0,lagged,validity,500,0.1
109,SS,0.41659522562474055,0,5,0.5778484493857847,0,lagged,validity,500,0.1
109,RC,0.2845924598086803,1,4,0.2509271019012904,0,lagged,validity,500,0.1
109,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
109,DM,,1,4,0.11951967757331189,0,lagged,validity,500,0.1
109,cDM,,1,4,0.1464962672709091,0,lagged,validity,500,0.1
109,SS,0.4542423235348264,1,4,0.27420628084372844,0,lagged,validity,500,0.1
109,RC,0.3248996662070054,2,3,0.22977287229661825,0,lagged,validity,500,0.1
109,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
109,DM,,2,3,0.08850368066887201,1,lagged,validity,500,0.1
109,cDM,,2,3,0.019066658272421745,1,lagged,validity,500,0.1
109,SS,0.5005476716679593,2,3,0.34282500070173305,0,lagged,validity,500,0.1
109,RC,0.35982860340036815,3,2,0.2906785914416114,0,lagged,validity,500,0.1
109,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
109,DM,,3,2,0.06059029418984603,1,lagged,validity,500,0.1
109,cDM,,3,2,0.1326308190049794,0,lagged,validity,500,0.1
109,SS,0.8723913275223745,3,2,0.9347742045039173,0,lagged,validity,500,0.1
109,RC,0.20505855397804496,4,1,0.9820359281437125,0,lagged,validity,500,0.1
109,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
109,DM,,4,1,0.05588822355289422,1,lagged,validity,500,0.1
109,cDM,,4,1,0.2654690618762475,0,lagged,validity,500,0.1
109,SS,0.9839666336442578,4,1,0.844311377245509,0,lagged,validity,500,0.1
110,RC,0.27937123416555165,0,5,0.6909250118458197,0,lagged,validity,500,0.1
110,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
110,DM,,0,5,0.2165242834045725,0,lagged,validity,500,0.1
110,cDM,,0,5,0.021048341544079894,1,lagged,validity,500,0.1
110,SS,0.4687702513194048,0,5,0.696638938018785,0,lagged,validity,500,0.1
110,RC,0.3279659492058811,1,4,0.6624876344227928,0,lagged,validity,500,0.1
110,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
110,DM,,1,4,0.25970235517570023,0,lagged,validity,500,0.1
110,cDM,,1,4,0.22250506147193486,0,lagged,validity,500,0.1
110,SS,0.4513117048554016,1,4,0.8543234740584822,0,lagged,validity,500,0.1
110,RC,0.3073811925360793,2,3,0.32888561415498074,0,lagged,validity,500,0.1
110,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
110,DM,,2,3,0.5694695829637701,0,lagged,validity,500,0.1
110,cDM,,2,3,0.7562030589072918,0,lagged,validity,500,0.1
110,SS,0.5688091924769313,2,3,0.24393866267854422,0,lagged,validity,500,0.1
110,RC,0.40657753922304446,3,2,0.289152531006627,0,lagged,validity,500,0.1
110,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
110,DM,,3,2,0.3579104784755948,0,lagged,validity,500,0.1
110,cDM,,3,2,0.22083498807182872,0,lagged,validity,500,0.1
110,SS,0.7282277081212302,3,2,0.9328919591172776,0,lagged,validity,500,0.1
110,RC,0.44411158250542987,4,1,0.5289421157684631,0,lagged,validity,500,0.1
110,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
110,DM,,4,1,0.40918163672654684,0,lagged,validity,500,0.1
110,cDM,,4,1,0.45908183632734534,0,lagged,validity,500,0.1
110,SS,1.3137750937481583,4,1,0.9560878243512974,0,lagged,validity,500,0.1
111,RC,0.29236672993268764,0,5,0.12648103581645573,0,lagged,validity,500,0.1
111,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
111,DM,,0,5,0.3522907375158555,0,lagged,validity,500,0.1
111,cDM,,0,5,0.7201953027945373,0,lagged,validity,500,0.1
111,SS,0.4002198616056047,0,5,0.5599668184294638,0,lagged,validity,500,0.1
111,RC,0.4197839001634252,1,4,0.43356913324315016,0,lagged,validity,500,0.1
111,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
111,DM,,1,4,0.14154470201447197,0,lagged,validity,500,0.1
111,cDM,,1,4,0.6897715602722531,0,lagged,validity,500,0.1
111,SS,0.46781225401122706,1,4,0.08220838166183839,1,lagged,validity,500,0.1
111,RC,0.3806551985230928,2,3,0.8590997348883322,0,lagged,validity,500,0.1
111,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
111,DM,,2,3,0.5969324903673188,0,lagged,validity,500,0.1
111,cDM,,2,3,0.930611977799215,0,lagged,validity,500,0.1
111,SS,0.7691640389451962,2,3,0.5020234008511371,0,lagged,validity,500,0.1
111,RC,0.4599930149689401,3,2,0.0957990201901164,1,lagged,validity,500,0.1
111,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
111,DM,,3,2,0.7863023766958113,0,lagged,validity,500,0.1
111,cDM,,3,2,0.9186105865496054,0,lagged,validity,500,0.1
111,SS,0.98683061066722,3,2,0.4574299023299716,0,lagged,validity,500,0.1
111,RC,0.3606113135927846,4,1,0.38323353293413165,0,lagged,validity,500,0.1
111,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
111,DM,,4,1,0.906187624750499,0,lagged,validity,500,0.1
111,cDM,,4,1,0.9820359281437125,0,lagged,validity,500,0.1
111,SS,1.4733649486840321,4,1,0.6686626746506987,0,lagged,validity,500,0.1
112,RC,0.433557158652676,0,5,0.36981093530804815,0,lagged,validity,500,0.1
112,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
112,DM,,0,5,0.9004577485152667,0,lagged,validity,500,0.1
112,cDM,,0,5,0.22246339176347518,0,lagged,validity,500,0.1
112,SS,0.3931372859322951,0,5,0.9778713022049008,0,lagged,validity,500,0.1
112,RC,0.412187415648396,1,4,0.3920104570056144,0,lagged,validity,500,0.1
112,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
112,DM,,1,4,0.9358432847319929,0,lagged,validity,500,0.1
112,cDM,,1,4,0.8482183118195232,0,lagged,validity,500,0.1
112,SS,0.4746975861065236,1,4,0.30348475799972335,0,lagged,validity,500,0.1
112,RC,0.4382642789189923,2,3,0.726830759941377,0,lagged,validity,500,0.1
112,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
112,DM,,2,3,0.8679286560809967,0,lagged,validity,500,0.1
112,cDM,,2,3,0.23250386076412577,0,lagged,validity,500,0.1
112,SS,0.548912496663044,2,3,0.5875443197655636,0,lagged,validity,500,0.1
112,RC,0.5136146937021059,3,2,0.6327217906636042,0,lagged,validity,500,0.1
112,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
112,DM,,3,2,0.9602153094187372,0,lagged,validity,500,0.1
112,cDM,,3,2,0.7254739128036642,0,lagged,validity,500,0.1
112,SS,0.8557376050363747,3,2,0.8931974489569036,0,lagged,validity,500,0.1
112,RC,0.29030814102679253,4,1,0.38722554890219557,0,lagged,validity,500,0.1
112,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
112,DM,,4,1,0.9201596806387226,0,lagged,validity,500,0.1
112,cDM,,4,1,0.17165668662674655,0,lagged,validity,500,0.1
112,SS,1.7740502847768227,4,1,0.25349301397205587,0,lagged,validity,500,0.1
113,RC,0.27856590215880705,0,5,0.5545085208464744,0,lagged,validity,500,0.1
113,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
113,DM,,0,5,0.25385719795120104,0,lagged,validity,500,0.1
113,cDM,,0,5,0.7957318469168813,0,lagged,validity,500,0.1
113,SS,0.40943036434945396,0,5,0.8978916315746014,0,lagged,validity,500,0.1
113,RC,0.22639976276609292,1,4,0.37175132662690147,0,lagged,validity,500,0.1
113,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
113,DM,,1,4,0.03356944973434036,1,lagged,validity,500,0.1
113,cDM,,1,4,0.38338437517018614,0,lagged,validity,500,0.1
113,SS,0.5329169568182466,1,4,0.6823869148053413,0,lagged,validity,500,0.1
113,RC,0.2610811771715725,2,3,0.42732140307011146,0,lagged,validity,500,0.1
113,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
113,DM,,2,3,0.19513082571141205,0,lagged,validity,500,0.1
113,cDM,,2,3,0.29380121708792284,0,lagged,validity,500,0.1
113,SS,0.5330608662454882,2,3,0.7989996004835161,0,lagged,validity,500,0.1
113,RC,0.28887867141632073,3,2,0.6751133992983835,0,lagged,validity,500,0.1
113,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
113,DM,,3,2,0.49007479491923234,0,lagged,validity,500,0.1
113,cDM,,3,2,0.8778228820989287,0,lagged,validity,500,0.1
113,SS,0.5945320117050297,3,2,0.8156412954469876,0,lagged,validity,500,0.1
113,RC,0.264440700274529,4,1,0.1057884231536926,0,lagged,validity,500,0.1
113,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
113,DM,,4,1,0.4371257485029939,0,lagged,validity,500,0.1
113,cDM,,4,1,0.5309381237524952,0,lagged,validity,500,0.1
113,SS,1.6307533794086302,4,1,0.3353293413173652,0,lagged,validity,500,0.1
114,RC,0.3399507742148876,0,5,0.5699919663457297,0,lagged,validity,500,0.1
114,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
114,DM,,0,5,0.4505253754306585,0,lagged,validity,500,0.1
114,cDM,,0,5,0.5305955244977778,0,lagged,validity,500,0.1
114,SS,0.40789357762313483,0,5,0.5132221867323811,0,lagged,validity,500,0.1
114,RC,0.2231663445692167,1,4,0.0451821603867708,1,lagged,validity,500,0.1
114,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
114,DM,,1,4,0.7152986454054743,0,lagged,validity,500,0.1
114,cDM,,1,4,0.8272322241691924,0,lagged,validity,500,0.1
114,SS,0.47315031887428954,1,4,0.31425260443761766,0,lagged,validity,500,0.1
114,RC,0.37372991840829384,2,3,0.013227290613266511,1,lagged,validity,500,0.1
114,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
114,DM,,2,3,0.8887406268771123,0,lagged,validity,500,0.1
114,cDM,,2,3,0.5581913695073448,0,lagged,validity,500,0.1
114,SS,0.6257452647430656,2,3,0.9013329639206266,0,lagged,validity,500,0.1
114,RC,0.26074308515243466,3,2,0.20252275712353435,0,lagged,validity,500,0.1
114,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
114,DM,,3,2,0.7192638969497456,0,lagged,validity,500,0.1
114,cDM,,3,2,0.641662871052453,0,lagged,validity,500,0.1
114,SS,1.1189763855831556,3,2,0.5273842067665991,0,lagged,validity,500,0.1
114,RC,0.37417101790391094,4,1,0.5948103792415169,0,lagged,validity,500,0.1
114,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
114,DM,,4,1,0.45508982035928147,0,lagged,validity,500,0.1
114,cDM,,4,1,0.29540918163672647,0,lagged,validity,500,0.1
114,SS,1.4698877766534433,4,1,0.3313373253493014,0,lagged,validity,500,0.1
115,RC,0.32291749599139086,0,5,0.550652246096437,0,lagged,validity,500,0.1
115,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
115,DM,,0,5,0.12845582433471356,0,lagged,validity,500,0.1
115,cDM,,0,5,0.2534918949004331,0,lagged,validity,500,0.1
115,SS,0.4583771718108749,0,5,0.2609760965159695,0,lagged,validity,500,0.1
115,RC,0.3758778187037781,1,4,0.8496079093225366,0,lagged,validity,500,0.1
115,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
115,DM,,1,4,0.10329434670471357,0,lagged,validity,500,0.1
115,cDM,,1,4,0.09090616575893457,1,lagged,validity,500,0.1
115,SS,0.4457002472647359,1,4,0.6360140239280405,0,lagged,validity,500,0.1
115,RC,0.29366542376829835,2,3,0.6810250990833672,0,lagged,validity,500,0.1
115,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
115,DM,,2,3,0.07541021032062631,1,lagged,validity,500,0.1
115,cDM,,2,3,0.3414490548721671,0,lagged,validity,500,0.1
115,SS,0.6251685612371237,2,3,0.3091883067596501,0,lagged,validity,500,0.1
115,RC,0.4968187538144105,3,2,0.8195308510994396,0,lagged,validity,500,0.1
115,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
115,DM,,3,2,0.13062761344922394,0,lagged,validity,500,0.1
115,cDM,,3,2,0.05246148494154355,1,lagged,validity,500,0.1
115,SS,0.8060880407489451,3,2,0.19263962415817115,0,lagged,validity,500,0.1
115,RC,0.3562209190253946,4,1,0.6766467065868262,0,lagged,validity,500,0.1
115,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
115,DM,,4,1,0.0219560878243513,1,lagged,validity,500,0.1
115,cDM,,4,1,0.003992015968063873,1,lagged,validity,500,0.1
115,SS,1.604320833008272,4,1,0.5329341317365268,0,lagged,validity,500,0.1
116,RC,0.3677376596166567,0,5,0.8017775573689613,0,lagged,validity,500,0.1
116,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
116,DM,,0,5,0.9134617677524244,0,lagged,validity,500,0.1
116,cDM,,0,5,0.2801735739694975,0,lagged,validity,500,0.1
116,SS,0.40555036847876036,0,5,0.9773183422953061,0,lagged,validity,500,0.1
116,RC,0.3742337308917554,1,4,0.0839822387745094,1,lagged,validity,500,0.1
116,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
116,DM,,1,4,0.9306493063050094,0,lagged,validity,500,0.1
116,cDM,,1,4,0.27579361567364485,0,lagged,validity,500,0.1
116,SS,0.5364699349011621,1,4,0.8543992880377321,0,lagged,validity,500,0.1
116,RC,0.3541819030242981,2,3,0.698816954714692,0,lagged,validity,500,0.1
116,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
116,DM,,2,3,0.9911651970456572,0,lagged,validity,500,0.1
116,cDM,,2,3,0.9666677122140844,0,lagged,validity,500,0.1
116,SS,0.6462140997606796,2,3,0.5178307688856876,0,lagged,validity,500,0.1
116,RC,0.42373084603559763,3,2,0.4147061080488732,0,lagged,validity,500,0.1
116,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
116,DM,,3,2,0.9767890456789924,0,lagged,validity,500,0.1
116,cDM,,3,2,0.8942744425389375,0,lagged,validity,500,0.1
116,SS,0.9602223554538887,3,2,0.6411110853064999,0,lagged,validity,500,0.1
116,RC,0.28042007181382017,4,1,0.03992015968063873,1,lagged,validity,500,0.1
116,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
116,DM,,4,1,0.7684630738522954,0,lagged,validity,500,0.1
116,cDM,,4,1,0.6007984031936129,0,lagged,validity,500,0.1
116,SS,1.492329575555302,4,1,0.43313373253493015,0,lagged,validity,500,0.1
117,RC,0.3718471345821114,0,5,0.7369109781125726,0,lagged,validity,500,0.1
117,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
117,DM,,0,5,0.8597831141496743,0,lagged,validity,500,0.1
117,cDM,,0,5,0.47075275695609076,0,lagged,validity,500,0.1
117,SS,0.4520261037542427,0,5,0.19435684297728378,0,lagged,validity,500,0.1
117,RC,0.20051632933328367,1,4,0.9048888221424093,0,lagged,validity,500,0.1
117,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
117,DM,,1,4,0.9459500392262833,0,lagged,validity,500,0.1
117,cDM,,1,4,0.40091606426473514,0,lagged,validity,500,0.1
117,SS,0.4411162048641639,1,4,0.7401173822522237,0,lagged,validity,500,0.1
117,RC,0.2452048943884926,2,3,0.2095772492395269,0,lagged,validity,500,0.1
117,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
117,DM,,2,3,0.9445308068003989,0,lagged,validity,500,0.1
117,cDM,,2,3,0.06603730439892577,1,lagged,validity,500,0.1
117,SS,0.586704289739944,2,3,0.976002985293183,0,lagged,validity,500,0.1
117,RC,0.5734847129616959,3,2,0.35395881343575303,0,lagged,validity,500,0.1
117,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
117,DM,,3,2,0.8859862479460887,0,lagged,validity,500,0.1
117,cDM,,3,2,0.5098732928734172,0,lagged,validity,500,0.1
117,SS,0.7127623212629286,3,2,0.84679303174033,0,lagged,validity,500,0.1
117,RC,0.35433447200835466,4,1,0.2994011976047905,0,lagged,validity,500,0.1
117,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
117,DM,,4,1,0.9680638722554891,0,lagged,validity,500,0.1
117,cDM,,4,1,0.9640718562874252,0,lagged,validity,500,0.1
117,SS,1.3392780129893465,4,1,0.9660678642714571,0,lagged,validity,500,0.1
118,RC,0.36385138429707253,0,5,0.39526931712282154,0,lagged,validity,500,0.1
118,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
118,DM,,0,5,0.9886665093096239,0,lagged,validity,500,0.1
