rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
91,SS,0.7941228019266613,1,3,-0.09058740206373761,0.34331337325349304,0,lagged,validity,500,0.1
91,RC,0.5962978473537466,2,3,-15.37963774716191,0.9920159680638723,0,lagged,validity,500,0.1
91,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,3,-0.003416868597612366,0.5149700598802395,0,lagged,validity,500,0.1
91,cDM,,2,3,0.07534662253640413,0.3213572854291417,0,lagged,validity,500,0.1
91,SS,0.8476584745925039,2,3,-4.94627037592531,0.40718562874251496,0,lagged,validity,500,0.1
91,RC,0.7988820618960476,1,4,-1.9487060379863452,0.029940119760479042,1,lagged,validity,500,0.1
91,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,4,0.17907367119035522,0.3532934131736527,0,lagged,validity,500,0.1
91,cDM,,1,4,0.12277014240046427,0.2554890219560878,0,lagged,validity,500,0.1
91,SS,1.643341975377126,1,4,-5.267384584325465,0.07784431137724551,1,lagged,validity,500,0.1
92,RC,0.5293308010602207,1,0,-10.727715354785069,0.8802395209580839,0,lagged,validity,500,0.1
92,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,0,-0.24520405788652155,0.780439121756487,0,lagged,validity,500,0.1
92,cDM,,1,0,-0.2037513251874246,0.9421157684630739,0,lagged,validity,500,0.1
92,SS,0.44564239645571396,1,0,-5.04591825384365,0.9341317365269461,0,lagged,validity,500,0.1
92,RC,0.5180424805611601,2,0,-0.6112001660254922,0.4530938123752495,0,lagged,validity,500,0.1
92,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,0,-0.47102621606556383,0.9640718562874252,0,lagged,validity,500,0.1
92,cDM,,2,0,0.06624855088337583,0.26746506986027946,0,lagged,validity,500,0.1
92,SS,0.4411039001318565,2,0,-4.049813915534858,0.6407185628742516,0,lagged,validity,500,0.1
92,RC,0.534312931420088,3,0,-11.762553825808599,0.6227544910179641,0,lagged,validity,500,0.1
92,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,0,-0.06659543547522469,0.6007984031936128,0,lagged,validity,500,0.1
92,cDM,,3,0,0.2660450893224418,0.001996007984031936,1,lagged,validity,500,0.1
92,SS,0.45990744845476755,3,0,2.981260494059538,0.10379241516966067,0,lagged,validity,500,0.1
92,RC,0.5346277823324521,4,0,-1.9896661789536274,0.4930139720558882,0,lagged,validity,500,0.1
92,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,4,0,0.03201193407249195,0.4311377245508982,0,lagged,validity,500,0.1
92,cDM,,4,0,-0.11672340459395819,0.8243512974051896,0,lagged,validity,500,0.1
92,SS,0.4461202311587094,4,0,2.2326522339990524,0.4550898203592814,0,lagged,validity,500,0.1
92,RC,0.5370201016036492,5,0,5.842203855366744,0.07584830339321358,1,lagged,validity,500,0.1
92,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,5,0,0.669352790533229,0.10179640718562874,0,lagged,validity,500,0.1
92,cDM,,5,0,0.16822305963904705,0.18962075848303392,0,lagged,validity,500,0.1
92,SS,0.43913285790651574,5,0,5.239202825120715,0.6367265469061876,0,lagged,validity,500,0.1
92,RC,0.490945630783752,1,1,-10.486454718900498,0.9121756487025948,0,lagged,validity,500,0.1
92,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,1,0.0005937488131113333,0.500998003992016,0,lagged,validity,500,0.1
92,cDM,,1,1,0.06125877547669783,0.35728542914171657,0,lagged,validity,500,0.1
92,SS,0.48890629899491145,1,1,-5.557267522207386,0.8642714570858283,0,lagged,validity,500,0.1
92,RC,0.41024528787343223,2,1,-1.0827483504944801,0.20958083832335328,0,lagged,validity,500,0.1
92,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,1,-0.5403088774067485,0.9720558882235529,0,lagged,validity,500,0.1
92,cDM,,2,1,0.13235540181007685,0.08383233532934131,1,lagged,validity,500,0.1
92,SS,0.4649036137764547,2,1,-2.6242047750257407,0.6147704590818364,0,lagged,validity,500,0.1
92,RC,0.511967023193023,3,1,-2.4386590709252287,0.4151696606786427,0,lagged,validity,500,0.1
92,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,1,-0.19435234910526739,0.6986027944111777,0,lagged,validity,500,0.1
92,cDM,,3,1,0.05720964545919118,0.32335329341317365,0,lagged,validity,500,0.1
92,SS,0.4670675730485442,3,1,4.991028525484223,0.015968063872255488,1,lagged,validity,500,0.1
92,RC,0.39691597154299124,4,1,-0.19009673431868923,0.5688622754491018,0,lagged,validity,500,0.1
92,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,4,1,0.5550788479715627,0.15768463073852296,0,lagged,validity,500,0.1
92,cDM,,4,1,0.10013714440534015,0.2934131736526946,0,lagged,validity,500,0.1
92,SS,0.5315325799736718,4,1,5.207405013443976,0.8702594810379242,0,lagged,validity,500,0.1
92,RC,0.45313798343891426,1,2,3.845243224484293,0.04790419161676647,1,lagged,validity,500,0.1
92,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,2,-0.13079630818627028,0.5988023952095808,0,lagged,validity,500,0.1
92,cDM,,1,2,0.01612339697441137,0.405189620758483,0,lagged,validity,500,0.1
92,SS,0.7319493385782854,1,2,-7.871588645179932,0.844311377245509,0,lagged,validity,500,0.1
92,RC,0.4739767768509139,2,2,-3.7557893097139843,0.8762475049900199,0,lagged,validity,500,0.1
92,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,2,-0.7418681445696278,0.9900199600798403,0,lagged,validity,500,0.1
92,cDM,,2,2,-0.08489443554142295,0.7844311377245509,0,lagged,validity,500,0.1
92,SS,0.6715325389250354,2,2,9.73662545510058,0.001996007984031936,1,lagged,validity,500,0.1
92,RC,0.4750878276730298,3,2,0.28894038402398703,0.40119760479041916,0,lagged,validity,500,0.1
92,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,2,0.1953590907076342,0.40119760479041916,0,lagged,validity,500,0.1
92,cDM,,3,2,0.20447944779392518,0.1596806387225549,0,lagged,validity,500,0.1
92,SS,0.6649099820839639,3,2,0.019260280703113253,0.9241516966067864,0,lagged,validity,500,0.1
92,RC,0.567055232712958,1,3,-6.221146968694998,0.654690618762475,0,lagged,validity,500,0.1
92,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,3,-0.11773184171763097,0.5968063872255489,0,lagged,validity,500,0.1
92,cDM,,1,3,-0.006052025874724566,0.5169660678642715,0,lagged,validity,500,0.1
92,SS,1.043947021784469,1,3,-3.5221238320546857,0.2275449101796407,0,lagged,validity,500,0.1
92,RC,0.4301912317888845,2,3,-5.096167048883243,0.624750499001996,0,lagged,validity,500,0.1
92,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,3,-0.19100416275935034,0.6786427145708582,0,lagged,validity,500,0.1
92,cDM,,2,3,0.22910601062595864,0.07385229540918163,1,lagged,validity,500,0.1
92,SS,0.9314217585092291,2,3,6.681511529582517,0.47904191616766467,0,lagged,validity,500,0.1
92,RC,0.5385012470818376,1,4,-7.186401814142563,0.7045908183632734,0,lagged,validity,500,0.1
92,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,4,0.4953845542714991,0.18363273453093812,0,lagged,validity,500,0.1
92,cDM,,1,4,0.287317711720506,0.08383233532934131,1,lagged,validity,500,0.1
92,SS,1.9003973323788308,1,4,-14.334021876180925,0.6467065868263473,0,lagged,validity,500,0.1
93,RC,0.38113443741531094,1,0,-6.505455937201404,0.8982035928143712,0,lagged,validity,500,0.1
93,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,0,-0.2845257229924646,0.812375249500998,0,lagged,validity,500,0.1
93,cDM,,1,0,-0.046827216347895745,0.6706586826347305,0,lagged,validity,500,0.1
93,SS,0.37843639720400873,1,0,1.1714943255332064,0.041916167664670656,1,lagged,validity,500,0.1
93,RC,0.35020113887827564,2,0,-3.4055976436344046,0.6307385229540918,0,lagged,validity,500,0.1
93,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,0,-0.027858735635992254,0.5748502994011976,0,lagged,validity,500,0.1
93,cDM,,2,0,0.001730363784142719,0.48902195608782434,0,lagged,validity,500,0.1
93,SS,0.3847045570724243,2,0,-0.8783578821970546,0.6047904191616766,0,lagged,validity,500,0.1
93,RC,0.36008277168929476,3,0,-2.8626506259075244,0.7365269461077845,0,lagged,validity,500,0.1
93,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,0,-0.16659866530880713,0.7005988023952096,0,lagged,validity,500,0.1
93,cDM,,3,0,-0.10777433878034792,0.8343313373253493,0,lagged,validity,500,0.1
93,SS,0.39182881419920235,3,0,2.8514974029095073,0.059880239520958084,1,lagged,validity,500,0.1
93,RC,0.4001403557386675,4,0,-3.5152741979895348,0.6287425149700598,0,lagged,validity,500,0.1
93,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,4,0,-0.14028684451662807,0.6367265469061876,0,lagged,validity,500,0.1
93,cDM,,4,0,0.15464203310196045,0.11177644710578842,0,lagged,validity,500,0.1
93,SS,0.41329759844359754,4,0,-10.531187838433112,1.0,0,lagged,validity,500,0.1
93,RC,0.4045689585169261,5,0,-1.6661504843244896,0.8582834331337326,0,lagged,validity,500,0.1
93,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,5,0,-0.3827106837924517,0.7944111776447106,0,lagged,validity,500,0.1
93,cDM,,5,0,-0.0996588967042304,0.7644710578842315,0,lagged,validity,500,0.1
93,SS,0.40684478597645984,5,0,6.609697873703718,0.041916167664670656,1,lagged,validity,500,0.1
93,RC,0.27591747469502964,1,1,0.5863591988443126,0.24151696606786427,0,lagged,validity,500,0.1
93,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,1,-0.24124763459628817,0.782435129740519,0,lagged,validity,500,0.1
93,cDM,,1,1,0.029564347901708317,0.40119760479041916,0,lagged,validity,500,0.1
93,SS,0.4159899195301893,1,1,0.8759648141134954,0.2155688622754491,0,lagged,validity,500,0.1
93,RC,0.31532805421287086,2,1,-5.345023819940908,0.9241516966067864,0,lagged,validity,500,0.1
93,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,1,-0.29423135939918243,0.8363273453093812,0,lagged,validity,500,0.1
93,cDM,,2,1,-0.14438339237217165,0.9221556886227545,0,lagged,validity,500,0.1
93,SS,0.40068424670306835,2,1,2.5613466173198267,0.16367265469061876,0,lagged,validity,500,0.1
93,RC,0.2505089918806921,3,1,-0.9499945765115339,0.7005988023952096,0,lagged,validity,500,0.1
93,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,1,-0.2789892816998604,0.8003992015968064,0,lagged,validity,500,0.1
93,cDM,,3,1,-0.05184936528093499,0.6686626746506986,0,lagged,validity,500,0.1
93,SS,0.41518882841901783,3,1,-1.3376637103099809,0.7924151696606786,0,lagged,validity,500,0.1
93,RC,0.27972776249735015,4,1,2.103496236937092,0.5369261477045908,0,lagged,validity,500,0.1
93,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,4,1,-0.7139913526081599,0.906187624750499,0,lagged,validity,500,0.1
93,cDM,,4,1,-0.18992231729096215,0.8542914171656687,0,lagged,validity,500,0.1
93,SS,0.3888351979503318,4,1,4.549898095073882,0.09381237524950099,1,lagged,validity,500,0.1
93,RC,0.2695044831374865,1,2,2.079003823987019,0.14770459081836326,0,lagged,validity,500,0.1
93,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,2,-0.314342171563983,0.8003992015968064,0,lagged,validity,500,0.1
93,cDM,,1,2,-0.054277571584707,0.6646706586826348,0,lagged,validity,500,0.1
93,SS,0.4638051403575313,1,2,-3.352524959020349,0.8063872255489022,0,lagged,validity,500,0.1
93,RC,0.2991568324552591,2,2,-0.8112205048583094,0.4291417165668663,0,lagged,validity,500,0.1
93,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,2,-0.1665247405594911,0.6766467065868264,0,lagged,validity,500,0.1
93,cDM,,2,2,0.07396578678312658,0.249500998003992,0,lagged,validity,500,0.1
93,SS,0.4619859901705619,2,2,7.0375146912709425,0.11377245508982035,0,lagged,validity,500,0.1
93,RC,0.20658056958305512,3,2,-0.3141720159096295,0.8083832335329342,0,lagged,validity,500,0.1
93,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,2,-0.55967490676955,0.906187624750499,0,lagged,validity,500,0.1
93,cDM,,3,2,-0.19230575781116568,0.9021956087824351,0,lagged,validity,500,0.1
93,SS,0.505751056696314,3,2,3.423295995875908,0.01996007984031936,1,lagged,validity,500,0.1
93,RC,0.3703829947738509,1,3,-5.252431276063376,0.7604790419161677,0,lagged,validity,500,0.1
93,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,3,-0.3393675480400934,0.7744510978043913,0,lagged,validity,500,0.1
93,cDM,,1,3,0.12714635745868869,0.2275449101796407,0,lagged,validity,500,0.1
93,SS,0.739850572915079,1,3,-7.405775263526676,0.9441117764471058,0,lagged,validity,500,0.1
93,RC,0.3601596602441566,2,3,-2.268112398323401,0.7544910179640718,0,lagged,validity,500,0.1
93,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,3,-0.7109247895538922,0.9221556886227545,0,lagged,validity,500,0.1
93,cDM,,2,3,-0.2753186043675493,0.9780439121756487,0,lagged,validity,500,0.1
93,SS,0.7280344344319161,2,3,2.4688542918184546,0.11776447105788423,0,lagged,validity,500,0.1
93,RC,0.7901628840497881,1,4,-5.002762194754965,0.8882235528942116,0,lagged,validity,500,0.1
93,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,4,-1.1296470526885087,0.9620758483033932,0,lagged,validity,500,0.1
93,cDM,,1,4,-0.3792797000505973,0.9800399201596807,0,lagged,validity,500,0.1
93,SS,1.667548936545464,1,4,-8.61709544480816,0.11177644710578842,0,lagged,validity,500,0.1
94,RC,0.3779952696975407,1,0,-2.7609187534761346,0.7385229540918163,0,lagged,validity,500,0.1
94,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,0,0.15085426056625353,0.2874251497005988,0,lagged,validity,500,0.1
94,cDM,,1,0,0.14575528844680452,0.12974051896207583,0,lagged,validity,500,0.1
94,SS,0.31525620242022184,1,0,-1.7950412582706812,0.6766467065868264,0,lagged,validity,500,0.1
94,RC,0.3757875556794636,2,0,2.959234885479439,0.043912175648702596,1,lagged,validity,500,0.1
94,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,0,0.1863301269680706,0.22355289421157684,0,lagged,validity,500,0.1
94,cDM,,2,0,0.11589697120963217,0.12574850299401197,0,lagged,validity,500,0.1
94,SS,0.3096783792397692,2,0,-2.79093053494815,0.8203592814371258,0,lagged,validity,500,0.1
94,RC,0.39323813277274117,3,0,-2.860170453155935,0.5029940119760479,0,lagged,validity,500,0.1
94,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,0,-0.04470269860913595,0.5768463073852296,0,lagged,validity,500,0.1
94,cDM,,3,0,-0.11917020805679858,0.8982035928143712,0,lagged,validity,500,0.1
94,SS,0.30043080975193803,3,0,-0.7816163855594676,0.6107784431137725,0,lagged,validity,500,0.1
94,RC,0.3940001937382876,4,0,2.517863305065996,0.2215568862275449,0,lagged,validity,500,0.1
94,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,4,0,0.012375066014397015,0.5089820359281437,0,lagged,validity,500,0.1
94,cDM,,4,0,-0.06262623742688132,0.7345309381237525,0,lagged,validity,500,0.1
94,SS,0.3051037557478617,4,0,1.8087119066892572,0.6946107784431138,0,lagged,validity,500,0.1
94,RC,0.3953196399791194,5,0,-3.80261067102676,0.16966067864271456,0,lagged,validity,500,0.1
94,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,5,0,-0.3130989813716536,0.7345309381237525,0,lagged,validity,500,0.1
94,cDM,,5,0,0.08900356676848958,0.281437125748503,0,lagged,validity,500,0.1
94,SS,0.31941640877022937,5,0,2.7252380549189086,0.4530938123752495,0,lagged,validity,500,0.1
94,RC,0.33365423813622186,1,1,2.8799074730369307,0.17764471057884232,0,lagged,validity,500,0.1
94,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,1,-0.001685930714628775,0.4471057884231537,0,lagged,validity,500,0.1
94,cDM,,1,1,0.0015867829709827579,0.47105788423153694,0,lagged,validity,500,0.1
94,SS,0.4615832894522213,1,1,-5.137336035394576,0.8223552894211577,0,lagged,validity,500,0.1
94,RC,0.3237925558335732,2,1,-5.059058876494138,0.5469061876247505,0,lagged,validity,500,0.1
94,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,1,0.15574512169032087,0.29141716566866266,0,lagged,validity,500,0.1
94,cDM,,2,1,0.08830166902543311,0.2215568862275449,0,lagged,validity,500,0.1
94,SS,0.46953575664049807,2,1,-1.5932901251706832,0.4111776447105788,0,lagged,validity,500,0.1
94,RC,0.3315732041878264,3,1,-8.487262626510763,0.5548902195608783,0,lagged,validity,500,0.1
94,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,1,0.08735449659990417,0.4590818363273453,0,lagged,validity,500,0.1
94,cDM,,3,1,-0.0360922735770217,0.6526946107784432,0,lagged,validity,500,0.1
94,SS,0.4570937342447597,3,1,2.4409925227120493,0.2315369261477046,0,lagged,validity,500,0.1
94,RC,0.3380903017250896,4,1,-5.326497471373964,0.5888223552894212,0,lagged,validity,500,0.1
94,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,4,1,-0.3221239175385331,0.7385229540918163,0,lagged,validity,500,0.1
94,cDM,,4,1,-0.09960564952751338,0.6966067864271457,0,lagged,validity,500,0.1
94,SS,0.44690180183740236,4,1,2.075911594562626,0.7644710578842315,0,lagged,validity,500,0.1
94,RC,0.35982234856848555,1,2,2.293444441378056,0.0718562874251497,1,lagged,validity,500,0.1
94,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,2,0.002148540445494701,0.5029940119760479,0,lagged,validity,500,0.1
94,cDM,,1,2,0.04288767255321829,0.37524950099800397,0,lagged,validity,500,0.1
94,SS,0.5475322266324413,1,2,-2.281540181187626,0.5808383233532934,0,lagged,validity,500,0.1
94,RC,0.33391083191358,2,2,-6.742152425949337,0.9121756487025948,0,lagged,validity,500,0.1
94,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,2,-0.03537537393421698,0.5249500998003992,0,lagged,validity,500,0.1
94,cDM,,2,2,-0.15560623654165504,0.9101796407185628,0,lagged,validity,500,0.1
94,SS,0.51388234463237,2,2,-0.49603627940441797,0.7225548902195609,0,lagged,validity,500,0.1
94,RC,0.3476529091398576,3,2,0.7321108731106218,0.04790419161676647,1,lagged,validity,500,0.1
94,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,2,-0.4216831361944237,0.7844311377245509,0,lagged,validity,500,0.1
94,cDM,,3,2,-0.1843848220357384,0.8762475049900199,0,lagged,validity,500,0.1
94,SS,0.53803074771384,3,2,-1.695245245707115,0.5449101796407185,0,lagged,validity,500,0.1
94,RC,0.39496082911875197,1,3,0.8357098032203812,0.39520958083832336,0,lagged,validity,500,0.1
94,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,3,0.3707074156764262,0.2275449101796407,0,lagged,validity,500,0.1
94,cDM,,1,3,0.37315264732250575,0.005988023952095809,1,lagged,validity,500,0.1
94,SS,0.7423585682992461,1,3,-1.2761550762105922,0.5748502994011976,0,lagged,validity,500,0.1
94,RC,0.43021693711709086,2,3,1.11977671546716,0.08582834331337326,1,lagged,validity,500,0.1
94,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,3,-0.06554421032239044,0.5528942115768463,0,lagged,validity,500,0.1
94,cDM,,2,3,0.04156459845398284,0.3992015968063872,0,lagged,validity,500,0.1
94,SS,0.6334813978453419,2,3,-3.0161550513934867,0.2954091816367265,0,lagged,validity,500,0.1
94,RC,0.46063588450271314,1,4,1.0741010817120293,0.041916167664670656,1,lagged,validity,500,0.1
94,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,4,-0.1865260478609552,0.626746506986028,0,lagged,validity,500,0.1
94,cDM,,1,4,0.12735681990552344,0.24550898203592814,0,lagged,validity,500,0.1
94,SS,1.2443926929607225,1,4,-13.210398761423823,0.7644710578842315,0,lagged,validity,500,0.1
95,RC,0.3793486965523297,1,0,-7.349798878686224,0.9600798403193613,0,lagged,validity,500,0.1
95,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,0,-0.10458946159582827,0.6147704590818364,0,lagged,validity,500,0.1
95,cDM,,1,0,-0.23679445739142435,0.9560878243512974,0,lagged,validity,500,0.1
95,SS,0.4506733649475241,1,0,-5.784557170928718,0.9021956087824351,0,lagged,validity,500,0.1
95,RC,0.36457343151899724,2,0,-9.759947192379002,0.908183632734531,0,lagged,validity,500,0.1
95,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,0,0.29417415578609185,0.1317365269461078,0,lagged,validity,500,0.1
95,cDM,,2,0,0.2383360958393477,0.011976047904191617,1,lagged,validity,500,0.1
95,SS,0.4544144762024343,2,0,0.6107933458931423,0.24750499001996007,0,lagged,validity,500,0.1
95,RC,0.3574121130274876,3,0,-5.611228201550057,0.8023952095808383,0,lagged,validity,500,0.1
95,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,3,0,0.20358673877791744,0.25149700598802394,0,lagged,validity,500,0.1
95,cDM,,3,0,0.028926694761740757,0.37924151696606784,0,lagged,validity,500,0.1
95,SS,0.4426830134159183,3,0,-1.5475629360240326,0.5089820359281437,0,lagged,validity,500,0.1
95,RC,0.3376325812808973,4,0,-1.2187735344544748,0.41317365269461076,0,lagged,validity,500,0.1
95,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,4,0,-0.20596580344060972,0.6966067864271457,0,lagged,validity,500,0.1
95,cDM,,4,0,0.00968635146800198,0.4630738522954092,0,lagged,validity,500,0.1
95,SS,0.4417465926116788,4,0,3.186391842274265,0.15568862275449102,0,lagged,validity,500,0.1
95,RC,0.3266206604258358,5,0,-0.702477111582462,0.25748502994011974,0,lagged,validity,500,0.1
95,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,5,0,-0.5691558797333585,0.8582834331337326,0,lagged,validity,500,0.1
95,cDM,,5,0,-0.10044422558881393,0.7465069860279441,0,lagged,validity,500,0.1
95,SS,0.45822107234958265,5,0,2.5691670833671636,0.6826347305389222,0,lagged,validity,500,0.1
95,RC,0.34232679898864654,1,1,0.0223271597827428,0.5209580838323353,0,lagged,validity,500,0.1
95,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,1,0.13247721957800238,0.3872255489021956,0,lagged,validity,500,0.1
95,cDM,,1,1,-0.1135333031306213,0.7964071856287425,0,lagged,validity,500,0.1
95,SS,0.502811840594725,1,1,-4.554133616465685,0.8423153692614771,0,lagged,validity,500,0.1
95,RC,0.3400731858201398,2,1,-0.5240707860124354,0.5349301397205589,0,lagged,validity,500,0.1
95,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,1,0.05158544150519746,0.40718562874251496,0,lagged,validity,500,0.1
95,cDM,,2,1,-0.07693284307373205,0.7345309381237525,0,lagged,validity,500,0.1
95,SS,0.5014304358476537,2,1,-0.7290109562997029,0.5548902195608783,0,lagged,validity,500,0.1
95,RC,0.3366255455703331,3,1,2.4425530356248526,0.005988023952095809,1,lagged,validity,500,0.1
95,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,3,1,0.31869009529870596,0.20958083832335328,0,lagged,validity,500,0.1
95,cDM,,3,1,0.2606022923130047,0.015968063872255488,1,lagged,validity,500,0.1
95,SS,0.5310223031315177,3,1,-0.6520782101031426,0.5409181636726547,0,lagged,validity,500,0.1
95,RC,0.31275836731807194,4,1,-2.0893396892952865,0.36926147704590817,0,lagged,validity,500,0.1
95,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,4,1,-0.7028663415663366,0.9101796407185628,0,lagged,validity,500,0.1
95,cDM,,4,1,-0.13570332185352643,0.8063872255489022,0,lagged,validity,500,0.1
95,SS,0.46810715174384904,4,1,-3.3613583959399977,0.9141716566866267,0,lagged,validity,500,0.1
95,RC,0.46981677755368134,1,2,-9.065201560455424,0.8982035928143712,0,lagged,validity,500,0.1
95,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,2,0.33275916896055974,0.20159680638722555,0,lagged,validity,500,0.1
95,cDM,,1,2,-0.008717623226934569,0.500998003992016,0,lagged,validity,500,0.1
95,SS,0.5865459655855533,1,2,-6.750989834006971,0.9221556886227545,0,lagged,validity,500,0.1
95,RC,0.43911247259129915,2,2,-8.876294927242945,0.7784431137724551,0,lagged,validity,500,0.1
95,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,2,0.17361545114798776,0.34930139720558884,0,lagged,validity,500,0.1
95,cDM,,2,2,0.14947404454352003,0.10978043912175649,0,lagged,validity,500,0.1
95,SS,0.5879946631364572,2,2,-7.322092482610539,0.9920159680638723,0,lagged,validity,500,0.1
95,RC,0.49989414850544395,3,2,-13.42790913985939,0.8343313373253493,0,lagged,validity,500,0.1
95,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,3,2,-0.25224512081892064,0.6906187624750499,0,lagged,validity,500,0.1
95,cDM,,3,2,-0.07164725719366706,0.6506986027944112,0,lagged,validity,500,0.1
95,SS,0.5937153130054824,3,2,8.656839115110099,0.13972055888223553,0,lagged,validity,500,0.1
95,RC,0.3442797018022696,1,3,3.0225174365323317,0.031936127744510975,1,lagged,validity,500,0.1
95,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,3,0.27195059145549155,0.2654690618762475,0,lagged,validity,500,0.1
95,cDM,,1,3,0.06970664160169349,0.2834331337325349,0,lagged,validity,500,0.1
95,SS,0.7345345876164469,1,3,-2.7562943113089173,0.5049900199600799,0,lagged,validity,500,0.1
95,RC,0.3898665586963056,2,3,-0.4461212529703781,0.5409181636726547,0,lagged,validity,500,0.1
95,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,3,-0.3853470940359527,0.7524950099800399,0,lagged,validity,500,0.1
95,cDM,,2,3,-0.1165537409779261,0.780439121756487,0,lagged,validity,500,0.1
95,SS,0.7465452946151855,2,3,-1.3614238696478864,0.8702594810379242,0,lagged,validity,500,0.1
95,RC,0.5049030188371532,1,4,-5.702643427811111,0.6586826347305389,0,lagged,validity,500,0.1
95,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,4,-0.08203214429858374,0.530938123752495,0,lagged,validity,500,0.1
95,cDM,,1,4,-0.08169997487125,0.6926147704590818,0,lagged,validity,500,0.1
