rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
135,DM,,-0.07585390888766337,0.6526946107784432,0,lagged,validity,500,0.1
135,cDM,,0.02155124025484506,0.3532934131736527,0,lagged,validity,500,0.1
135,SS,0.7622005287577115,-1.505635083189811,0.688622754491018,0,lagged,validity,500,0.1
136,RC,0.33242495514330356,1.456863062336683,0.09580838323353294,1,lagged,validity,500,0.1
136,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
136,DM,,0.07140171511665372,0.37325349301397204,0,lagged,validity,500,0.1
136,cDM,,0.01610180204820406,0.3872255489021956,0,lagged,validity,500,0.1
136,SS,0.7489717869115534,-3.19771526735905,0.8822355289421158,0,lagged,validity,500,0.1
137,RC,0.4184595677229774,-3.0139420963050045,0.7225548902195609,0,lagged,validity,500,0.1
137,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
137,DM,,-0.2282474742255929,0.8283433133732535,0,lagged,validity,500,0.1
137,cDM,,-0.03291367503336112,0.7225548902195609,0,lagged,validity,500,0.1
137,SS,0.9137960105282255,-3.9803338964499146,0.6387225548902196,0,lagged,validity,500,0.1
138,RC,0.36810065685048116,-1.7859680562217217,0.6606786427145709,0,lagged,validity,500,0.1
138,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,-0.19238330380690655,0.780439121756487,0,lagged,validity,500,0.1
138,cDM,,-0.06366735671330531,0.872255489021956,0,lagged,validity,500,0.1
138,SS,0.8720388801000705,-0.6813497336769654,0.45109780439121755,0,lagged,validity,500,0.1
139,RC,0.26019252500884654,-2.13555083605663,0.7485029940119761,0,lagged,validity,500,0.1
139,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,0.15810434796068787,0.30538922155688625,0,lagged,validity,500,0.1
139,cDM,,-0.007481941118165026,0.5489021956087824,0,lagged,validity,500,0.1
139,SS,0.8400088612375775,0.30318041256177425,0.03992015968063872,1,lagged,validity,500,0.1
140,RC,0.396992696581806,-2.7068355476452255,0.6746506986027944,0,lagged,validity,500,0.1
140,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,0.031144444362634038,0.4491017964071856,0,lagged,validity,500,0.1
140,cDM,,0.02642188488615787,0.32934131736526945,0,lagged,validity,500,0.1
140,SS,0.828723508166369,-2.2517790269975606,0.5289421157684631,0,lagged,validity,500,0.1
141,RC,0.33047953516236206,0.14175668288780457,0.3253493013972056,0,lagged,validity,500,0.1
141,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,0.3524198704806721,0.08982035928143713,1,lagged,validity,500,0.1
141,cDM,,-0.04093537671162627,0.7644710578842315,0,lagged,validity,500,0.1
141,SS,0.9210298710433931,-1.9298661116409666,0.3253493013972056,0,lagged,validity,500,0.1
142,RC,0.2655071821645174,-1.6225997313176221,0.8582834331337326,0,lagged,validity,500,0.1
142,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,-0.23053885681962955,0.8163672654690619,0,lagged,validity,500,0.1
142,cDM,,-0.018609166782416798,0.6327345309381237,0,lagged,validity,500,0.1
142,SS,0.7463310184817891,-3.4962920443456875,0.6167664670658682,0,lagged,validity,500,0.1
143,RC,0.6271090542252248,-11.303227462596697,0.9780439121756487,0,lagged,validity,500,0.1
143,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,0.15069213516899668,0.2954091816367265,0,lagged,validity,500,0.1
143,cDM,,0.08195778008406138,0.059880239520958084,1,lagged,validity,500,0.1
143,SS,0.841137207500926,-1.6403963959389123,0.07784431137724551,1,lagged,validity,500,0.1
144,RC,0.5206498441306653,-2.305370645491775,0.45708582834331335,0,lagged,validity,500,0.1
144,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,-0.24356430523478315,0.8243512974051896,0,lagged,validity,500,0.1
144,cDM,,-0.057339897468098186,0.8323353293413174,0,lagged,validity,500,0.1
144,SS,0.8127213417546045,-2.2711762627718186,0.6826347305389222,0,lagged,validity,500,0.1
145,RC,0.49194291849180066,-0.6497413980977154,0.2275449101796407,0,lagged,validity,500,0.1
145,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,-0.17912891680286394,0.7425149700598802,0,lagged,validity,500,0.1
145,cDM,,-0.049531167913109485,0.8043912175648703,0,lagged,validity,500,0.1
145,SS,0.8644547653388389,-0.8272260884148409,0.24750499001996007,0,lagged,validity,500,0.1
146,RC,0.4020763619510532,-1.4334983575112787,0.5948103792415169,0,lagged,validity,500,0.1
146,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,-0.3846344941972683,0.9680638722554891,0,lagged,validity,500,0.1
146,cDM,,0.0152211977200526,0.39520958083832336,0,lagged,validity,500,0.1
146,SS,1.031965293975638,-2.5337587602129807,0.1157684630738523,0,lagged,validity,500,0.1
147,RC,0.48338700668565276,-4.415546281895653,0.26746506986027946,0,lagged,validity,500,0.1
147,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
147,DM,,-0.45201148749297293,0.9640718562874252,0,lagged,validity,500,0.1
147,cDM,,-0.07329960317258782,0.908183632734531,0,lagged,validity,500,0.1
147,SS,0.6347744484062681,-2.920062292171078,0.5868263473053892,0,lagged,validity,500,0.1
148,RC,0.3658260734675131,-3.192917486788126,0.9281437125748503,0,lagged,validity,500,0.1
148,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
148,DM,,-0.3961074771021495,0.9560878243512974,0,lagged,validity,500,0.1
148,cDM,,-0.005396500585600452,0.5269461077844312,0,lagged,validity,500,0.1
148,SS,0.7078881722839407,-4.273991165511322,0.4810379241516966,0,lagged,validity,500,0.1
149,RC,0.38103509298504484,-0.4531569338450246,0.1317365269461078,0,lagged,validity,500,0.1
149,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,-0.010807640775922422,0.5189620758483033,0,lagged,validity,500,0.1
149,cDM,,-0.01992592293773584,0.6127744510978044,0,lagged,validity,500,0.1
149,SS,0.8235280859284067,-5.227446253811492,0.7504990019960079,0,lagged,validity,500,0.1
150,RC,0.31497820868330345,-0.913239677595952,0.27345309381237526,0,lagged,validity,500,0.1
150,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,0.20081527245406472,0.249500998003992,0,lagged,validity,500,0.1
150,cDM,,-0.05816370538030021,0.8622754491017964,0,lagged,validity,500,0.1
150,SS,0.8104318430302357,-1.5355009708318261,0.2714570858283433,0,lagged,validity,500,0.1
151,RC,0.33476659136057524,-1.8836496657064417,0.6766467065868264,0,lagged,validity,500,0.1
151,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,0.2527424891896375,0.17564870259481039,0,lagged,validity,500,0.1
151,cDM,,0.09101137618782777,0.06187624750499002,1,lagged,validity,500,0.1
151,SS,0.9235470564187638,-2.964486849489557,0.6806387225548902,0,lagged,validity,500,0.1
152,RC,0.40731733348941834,-0.4749608246308357,0.0658682634730539,1,lagged,validity,500,0.1
152,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,-0.12204415806820955,0.6866267465069861,0,lagged,validity,500,0.1
152,cDM,,0.04722756279813359,0.2315369261477046,0,lagged,validity,500,0.1
152,SS,0.85224600222871,-5.413159268955097,0.7744510978043913,0,lagged,validity,500,0.1
153,RC,0.5198390999492009,-6.204557964018648,0.5868263473053892,0,lagged,validity,500,0.1
153,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,0.03721715517523279,0.41916167664670656,0,lagged,validity,500,0.1
153,cDM,,0.010192692255928745,0.405189620758483,0,lagged,validity,500,0.1
153,SS,0.8816461549886455,-2.7743769840834274,0.21756487025948104,0,lagged,validity,500,0.1
154,RC,0.41758830205815894,-1.1413358553666435,0.21157684630738524,0,lagged,validity,500,0.1
154,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,0.06886603155985475,0.4031936127744511,0,lagged,validity,500,0.1
154,cDM,,-0.045652358996042156,0.7624750499001997,0,lagged,validity,500,0.1
154,SS,0.8742858373767421,-2.5687486305096767,0.1996007984031936,0,lagged,validity,500,0.1
155,RC,0.4837914822668702,-3.701076888477194,0.42115768463073855,0,lagged,validity,500,0.1
155,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,0.19013638978813371,0.17365269461077845,0,lagged,validity,500,0.1
155,cDM,,-0.019739307353645603,0.6167664670658682,0,lagged,validity,500,0.1
155,SS,0.825132736505813,-3.7234829659263715,0.5069860279441117,0,lagged,validity,500,0.1
156,RC,0.28823662098996317,-0.57903225067344,0.20159680638722555,0,lagged,validity,500,0.1
156,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
156,DM,,0.007651118009070827,0.47704590818363274,0,lagged,validity,500,0.1
156,cDM,,-0.057435547204775915,0.8582834331337326,0,lagged,validity,500,0.1
156,SS,0.8882182586038262,-5.3088358033069545,0.7724550898203593,0,lagged,validity,500,0.1
157,RC,0.358397926155399,-1.6189157766536106,0.0499001996007984,1,lagged,validity,500,0.1
157,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,0.24288555651907626,0.17764471057884232,0,lagged,validity,500,0.1
157,cDM,,-0.011145183613083755,0.5868263473053892,0,lagged,validity,500,0.1
157,SS,0.9293646115216286,-1.6170553866358126,0.5209580838323353,0,lagged,validity,500,0.1
158,RC,0.3437472828538499,-2.8051658768103658,0.6786427145708582,0,lagged,validity,500,0.1
158,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,0.12943415374932252,0.25748502994011974,0,lagged,validity,500,0.1
158,cDM,,0.069943762140257,0.12574850299401197,0,lagged,validity,500,0.1
158,SS,0.7597714522464663,-2.715826358074957,0.812375249500998,0,lagged,validity,500,0.1
159,RC,0.5487946424705545,-3.0490920511362147,0.34530938123752497,0,lagged,validity,500,0.1
159,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,0.38622069742275905,0.059880239520958084,1,lagged,validity,500,0.1
159,cDM,,0.012388784339403436,0.3932135728542914,0,lagged,validity,500,0.1
159,SS,1.0491684875837959,-2.3973100335618875,0.5229540918163673,0,lagged,validity,500,0.1
160,RC,0.4925073735234462,-3.3024655483152365,0.3652694610778443,0,lagged,validity,500,0.1
160,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,-0.5925526260030198,0.9920159680638723,0,lagged,validity,500,0.1
160,cDM,,-0.0844419533573593,0.9001996007984032,0,lagged,validity,500,0.1
160,SS,0.7963448967630004,-5.668499988073778,0.8702594810379242,0,lagged,validity,500,0.1
161,RC,0.44568415870824224,-2.8232280831499614,0.40119760479041916,0,lagged,validity,500,0.1
161,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,0.0764288881446442,0.3852295409181637,0,lagged,validity,500,0.1
161,cDM,,-0.04905512297860024,0.7964071856287425,0,lagged,validity,500,0.1
161,SS,0.8272443798334572,-3.4253244220852777,0.7544910179640718,0,lagged,validity,500,0.1
162,RC,0.4395350395354267,-4.871440460923745,0.7485029940119761,0,lagged,validity,500,0.1
162,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,-0.37809385111429966,0.9281437125748503,0,lagged,validity,500,0.1
162,cDM,,0.02155925096449778,0.3373253493013972,0,lagged,validity,500,0.1
162,SS,0.8981238679796654,-1.3675806716918821,0.36327345309381237,0,lagged,validity,500,0.1
163,RC,0.3456208005936996,-1.190608515859147,0.9500998003992016,0,lagged,validity,500,0.1
163,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,0.22890049315772146,0.21956087824351297,0,lagged,validity,500,0.1
163,cDM,,-0.036281196523075945,0.720558882235529,0,lagged,validity,500,0.1
163,SS,0.878782814034136,-2.8746590563425305,0.7425149700598802,0,lagged,validity,500,0.1
164,RC,0.3898887394827485,-0.8642673756890513,0.25748502994011974,0,lagged,validity,500,0.1
164,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,0.4799982276158017,0.01996007984031936,1,lagged,validity,500,0.1
164,cDM,,0.03488474590667163,0.2714570858283433,0,lagged,validity,500,0.1
164,SS,0.9528147989096651,-1.494649133662858,0.21756487025948104,0,lagged,validity,500,0.1
165,RC,0.35720077585168414,-3.611923509606593,0.8582834331337326,0,lagged,validity,500,0.1
165,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,-0.21337791849328358,0.8163672654690619,0,lagged,validity,500,0.1
165,cDM,,-0.09695011323650411,0.9441117764471058,0,lagged,validity,500,0.1
165,SS,0.876323207527302,-5.64912697284421,0.7604790419161677,0,lagged,validity,500,0.1
166,RC,0.360119796135081,-2.0269919861365375,0.3652694610778443,0,lagged,validity,500,0.1
166,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,-0.193687621899993,0.7784431137724551,0,lagged,validity,500,0.1
166,cDM,,0.043951213977843996,0.20159680638722555,0,lagged,validity,500,0.1
166,SS,0.9491785504912306,-1.1262770669707778,0.21157684630738524,0,lagged,validity,500,0.1
167,RC,0.4158472330488484,-1.1285308659132274,0.0658682634730539,1,lagged,validity,500,0.1
167,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,-0.3621436796623628,0.936127744510978,0,lagged,validity,500,0.1
167,cDM,,-0.11245303592765112,0.9700598802395209,0,lagged,validity,500,0.1
167,SS,0.8604046069942007,-2.0812161651659324,0.5469061876247505,0,lagged,validity,500,0.1
168,RC,0.33614755555109954,-0.37039711051451424,0.1277445109780439,0,lagged,validity,500,0.1
168,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,-0.09680650318567373,0.6387225548902196,0,lagged,validity,500,0.1
168,cDM,,0.00909180146868985,0.4291417165668663,0,lagged,validity,500,0.1
168,SS,0.9016277883889141,-2.996300334683977,0.3652694610778443,0,lagged,validity,500,0.1
169,RC,0.3432631212383181,-1.7511514983181395,0.33532934131736525,0,lagged,validity,500,0.1
169,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,-0.02315766534251796,0.5469061876247505,0,lagged,validity,500,0.1
169,cDM,,-0.032677044230058044,0.7445109780439122,0,lagged,validity,500,0.1
169,SS,0.6382582918831814,-0.3613585811537548,0.015968063872255488,1,lagged,validity,500,0.1
170,RC,0.4827823415141225,-2.03006542013397,0.2694610778443114,0,lagged,validity,500,0.1
170,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,0.08443567619310052,0.3373253493013972,0,lagged,validity,500,0.1
170,cDM,,-0.05811107555835105,0.8502994011976048,0,lagged,validity,500,0.1
170,SS,0.6640066069176043,-4.181320230165059,0.9141716566866267,0,lagged,validity,500,0.1
171,RC,0.5531648792963995,-0.5457708556178554,0.08982035928143713,1,lagged,validity,500,0.1
171,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,-0.06934610810097322,0.6487025948103793,0,lagged,validity,500,0.1
171,cDM,,0.003709471025523997,0.4810379241516966,0,lagged,validity,500,0.1
171,SS,1.0625628380683452,-2.021003596801505,0.6227544910179641,0,lagged,validity,500,0.1
172,RC,0.345746946186447,-1.6022740790785246,0.09580838323353294,1,lagged,validity,500,0.1
172,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,-0.3175539659681733,0.8902195608782435,0,lagged,validity,500,0.1
172,cDM,,0.059442631382306405,0.16766467065868262,0,lagged,validity,500,0.1
172,SS,0.7925277820217593,-1.919778605356273,0.3992015968063872,0,lagged,validity,500,0.1
173,RC,0.3835645498973317,0.9539167734872709,0.001996007984031936,1,lagged,validity,500,0.1
173,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,0.37009433467790237,0.05588822355289421,1,lagged,validity,500,0.1
173,cDM,,0.10287555011555888,0.03992015968063872,1,lagged,validity,500,0.1
173,SS,0.9456954963025207,-6.237010883411048,0.8962075848303394,0,lagged,validity,500,0.1
174,RC,0.411110336041866,0.28490691227582926,0.011976047904191617,1,lagged,validity,500,0.1
174,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,0.34576559560804326,0.09580838323353294,1,lagged,validity,500,0.1
174,cDM,,0.027875778252232312,0.313373253493014,0,lagged,validity,500,0.1
174,SS,0.9924049982862716,0.8914781574555708,0.2954091816367265,0,lagged,validity,500,0.1
175,RC,0.4044360212608284,-1.4988105932239086,0.10978043912175649,0,lagged,validity,500,0.1
175,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,0.2273036465701733,0.20159680638722555,0,lagged,validity,500,0.1
175,cDM,,-0.01670949857253111,0.6307385229540918,0,lagged,validity,500,0.1
175,SS,0.9908291998932408,-2.472422225864461,0.4411177644710579,0,lagged,validity,500,0.1
176,RC,0.28455177605309234,-0.4120916313457208,0.5169660678642715,0,lagged,validity,500,0.1
176,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,-0.42095028739575835,0.9620758483033932,0,lagged,validity,500,0.1
176,cDM,,-0.013970050884929018,0.5948103792415169,0,lagged,validity,500,0.1
176,SS,0.783984815603072,-3.218943193558732,0.8582834331337326,0,lagged,validity,500,0.1
177,RC,0.34773563715647116,-2.642430165256507,0.812375249500998,0,lagged,validity,500,0.1
177,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,0.23770121347168552,0.18762475049900199,0,lagged,validity,500,0.1
177,cDM,,-0.08265776574763148,0.906187624750499,0,lagged,validity,500,0.1
177,SS,0.8764289683490616,-4.095890751776598,0.6846307385229541,0,lagged,validity,500,0.1
178,RC,0.45671270907767497,-2.0279959611806144,0.5129740518962076,0,lagged,validity,500,0.1
178,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,-0.08620880021769327,0.6706586826347305,0,lagged,validity,500,0.1
178,cDM,,0.04041861644996124,0.24550898203592814,0,lagged,validity,500,0.1
178,SS,0.8485769535451073,-2.2633385481985555,0.5389221556886228,0,lagged,validity,500,0.1
179,RC,0.364872325045601,-2.4040934530262383,0.8163672654690619,0,lagged,validity,500,0.1
179,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,0.36200209191727595,0.06387225548902195,1,lagged,validity,500,0.1
179,cDM,,-0.024241323336751996,0.656686626746507,0,lagged,validity,500,0.1
179,SS,0.9212252157320974,-1.5623200081611555,0.25149700598802394,0,lagged,validity,500,0.1
180,RC,0.5220623757426471,-3.504583987704507,0.47105788423153694,0,lagged,validity,500,0.1
180,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,-0.10296180627220587,0.6706586826347305,0,lagged,validity,500,0.1
180,cDM,,0.015870678923152748,0.36327345309381237,0,lagged,validity,500,0.1
180,SS,0.7990733239600911,-3.972055622276941,0.812375249500998,0,lagged,validity,500,0.1
181,RC,0.2773194420807252,1.2103867339162697,0.08782435129740519,1,lagged,validity,500,0.1
181,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,0.015373949007293889,0.4810379241516966,0,lagged,validity,500,0.1
181,cDM,,0.11226732519532107,0.01996007984031936,1,lagged,validity,500,0.1
181,SS,0.8246197490396667,-3.5377277671869836,0.7944111776447106,0,lagged,validity,500,0.1
182,RC,0.4482717446257839,-3.3606547098573345,0.3852295409181637,0,lagged,validity,500,0.1
182,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,0.28054124310895,0.13373253493013973,0,lagged,validity,500,0.1
182,cDM,,-0.02569629365945909,0.6367265469061876,0,lagged,validity,500,0.1
182,SS,1.0096597164493362,-5.570589582848809,0.8602794411177644,0,lagged,validity,500,0.1
183,RC,0.46364935536127416,-3.3327505783141467,0.9261477045908184,0,lagged,validity,500,0.1
183,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,0.1567519668608606,0.25748502994011974,0,lagged,validity,500,0.1
183,cDM,,-0.06217651705586436,0.8263473053892215,0,lagged,validity,500,0.1
183,SS,0.7646156247893778,-1.6363340313876882,0.5029940119760479,0,lagged,validity,500,0.1
184,RC,0.3662809015743381,-2.936646963859004,0.7285429141716567,0,lagged,validity,500,0.1
184,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,0.06926256203406204,0.4091816367265469,0,lagged,validity,500,0.1
184,cDM,,0.04296637322534738,0.22554890219560877,0,lagged,validity,500,0.1
184,SS,0.862238444221867,-3.1350898736453856,0.8982035928143712,0,lagged,validity,500,0.1
185,RC,0.4345197750302349,-5.496630497183877,0.9800399201596807,0,lagged,validity,500,0.1
185,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,-0.07303451465972095,0.6147704590818364,0,lagged,validity,500,0.1
185,cDM,,-0.07539949531819636,0.9241516966067864,0,lagged,validity,500,0.1
185,SS,0.801939187668649,-5.1863460212815955,0.9341317365269461,0,lagged,validity,500,0.1
186,RC,0.33682844220985153,-1.1336348800871714,0.4810379241516966,0,lagged,validity,500,0.1
186,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,0.03370871481816204,0.48303393213572854,0,lagged,validity,500,0.1
186,cDM,,0.08170267991539376,0.05389221556886228,1,lagged,validity,500,0.1
186,SS,1.037258718371412,-5.692927048841685,0.5748502994011976,0,lagged,validity,500,0.1
187,RC,0.4646236512382302,-1.5157217679664328,0.0718562874251497,1,lagged,validity,500,0.1
187,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,-0.143709555013446,0.7504990019960079,0,lagged,validity,500,0.1
187,cDM,,-0.08022472810989445,0.93812375249501,0,lagged,validity,500,0.1
187,SS,0.8470021250745167,-0.17983541195618818,0.3992015968063872,0,lagged,validity,500,0.1
188,RC,0.3033281087594394,-0.8378241988300237,0.654690618762475,0,lagged,validity,500,0.1
188,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,0.002155073859967364,0.49500998003992014,0,lagged,validity,500,0.1
188,cDM,,-0.011479716711078117,0.5808383233532934,0,lagged,validity,500,0.1
188,SS,0.7917925820764415,-2.7308304851584264,0.7105788423153693,0,lagged,validity,500,0.1
189,RC,0.39921456491300333,-5.77015532262652,0.9680638722554891,0,lagged,validity,500,0.1
189,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
189,DM,,-0.16566353873256495,0.7624750499001997,0,lagged,validity,500,0.1
189,cDM,,-0.026105458613617804,0.6646706586826348,0,lagged,validity,500,0.1
189,SS,0.7296979985139337,-3.1298063082579826,0.7884231536926147,0,lagged,validity,500,0.1
190,RC,0.36927034766374084,-0.5585485718831228,0.2774451097804391,0,lagged,validity,500,0.1
190,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
190,DM,,0.49832859673948443,0.031936127744510975,1,lagged,validity,500,0.1
190,cDM,,-0.08817876022343021,0.9540918163672655,0,lagged,validity,500,0.1
190,SS,0.6697484078576857,-0.7788707429828516,0.4251497005988024,0,lagged,validity,500,0.1
191,RC,0.3672344014730624,-0.3767245072404744,0.44510978043912175,0,lagged,validity,500,0.1
191,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
191,DM,,0.050229449404114675,0.3872255489021956,0,lagged,validity,500,0.1
191,cDM,,-0.14043560308678366,0.998003992015968,0,lagged,validity,500,0.1
191,SS,0.8225774961265997,-2.2475879246383554,0.20159680638722555,0,lagged,validity,500,0.1
192,RC,0.4777895761662979,-3.8325678629565765,0.1936127744510978,0,lagged,validity,500,0.1
192,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
192,DM,,0.04918320228789667,0.42714570858283435,0,lagged,validity,500,0.1
192,cDM,,-0.06361771783824213,0.8602794411177644,0,lagged,validity,500,0.1
192,SS,0.8364097744319042,-2.835631977655955,0.3652694610778443,0,lagged,validity,500,0.1
193,RC,0.39339077979360354,-3.083841644895617,0.7345309381237525,0,lagged,validity,500,0.1
193,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
193,DM,,0.13622556583342998,0.2994011976047904,0,lagged,validity,500,0.1
193,cDM,,0.019051558113144795,0.34331337325349304,0,lagged,validity,500,0.1
193,SS,0.6474508108205198,-3.5093866540569763,0.8403193612774451,0,lagged,validity,500,0.1
194,RC,0.36410396126849137,-0.20043158411256287,0.08183632734530938,1,lagged,validity,500,0.1
194,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
194,DM,,0.6544169091464126,0.005988023952095809,1,lagged,validity,500,0.1
194,cDM,,0.002969613511998914,0.4491017964071856,0,lagged,validity,500,0.1
194,SS,0.9523099539559262,-1.445935030398544,0.7564870259481038,0,lagged,validity,500,0.1
195,RC,0.4337715110402951,-6.371948507923712,0.9121756487025948,0,lagged,validity,500,0.1
195,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
195,DM,,-0.26530099190822404,0.8522954091816367,0,lagged,validity,500,0.1
195,cDM,,-0.04591302783562566,0.780439121756487,0,lagged,validity,500,0.1
195,SS,0.7155804609390778,-3.8657282821752603,0.936127744510978,0,lagged,validity,500,0.1
196,RC,0.3303577269291385,0.5835669076596353,0.003992015968063872,1,lagged,validity,500,0.1
196,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
196,DM,,0.11906253040092897,0.3013972055888224,0,lagged,validity,500,0.1
196,cDM,,-0.06991068808080597,0.8882235528942116,0,lagged,validity,500,0.1
196,SS,0.6907596480305128,0.43038867508853285,0.059880239520958084,1,lagged,validity,500,0.1
197,RC,0.39182433078563483,-3.11317739507701,0.562874251497006,0,lagged,validity,500,0.1
197,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
197,DM,,-0.1998665406867382,0.7584830339321357,0,lagged,validity,500,0.1
197,cDM,,0.034373976643300774,0.28542914171656686,0,lagged,validity,500,0.1
197,SS,0.8200410237753971,-2.7715781427466304,0.4091816367265469,0,lagged,validity,500,0.1
198,RC,0.3443981082697349,-3.794252705990554,0.7964071856287425,0,lagged,validity,500,0.1
198,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
198,DM,,0.3520217795853091,0.0718562874251497,1,lagged,validity,500,0.1
198,cDM,,0.10549828508681645,0.021956087824351298,1,lagged,validity,500,0.1
198,SS,0.7396332294449189,-1.8784734686498443,0.4870259481037924,0,lagged,validity,500,0.1
199,RC,0.4297435319185187,-5.121804541145929,0.9500998003992016,0,lagged,validity,500,0.1
199,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
199,DM,,0.12109916571135759,0.29141716566866266,0,lagged,validity,500,0.1
199,cDM,,0.07030786564796355,0.13972055888223553,0,lagged,validity,500,0.1
199,SS,0.7703384972040193,-1.3422092355111261,0.2275449101796407,0,lagged,validity,500,0.1
