rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
94,SS,1.5938921258122747,3,0.3663941187587194,0.031936127744510975,1,lagged,validity,500,0.1
94,RC,0.45302618571506675,4,2.3841864936209127,0.03592814371257485,1,lagged,validity,500,0.1
94,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,4,0.1033094457415831,0.43912175648702595,0,lagged,validity,500,0.1
94,cDM,,4,0.08881025883095565,0.3393213572854291,0,lagged,validity,500,0.1
94,SS,2.173626980672622,4,-12.565411036216481,0.5209580838323353,0,lagged,validity,500,0.1
95,RC,0.7731296646036364,0,-3.2045876794995136,0.2954091816367265,0,lagged,validity,500,0.1
95,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,0,-0.256761198121482,0.9121756487025948,0,lagged,validity,500,0.1
95,cDM,,0,-0.051091597189145486,0.7944111776447106,0,lagged,validity,500,0.1
95,SS,0.4091494892548956,0,0.7860092163776861,0.654690618762475,0,lagged,validity,500,0.1
95,RC,0.5575703907891639,1,-0.6971146604302094,0.5229540918163673,0,lagged,validity,500,0.1
95,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,-0.16214667171996228,0.7664670658682635,0,lagged,validity,500,0.1
95,cDM,,1,-0.011648371030095708,0.6007984031936128,0,lagged,validity,500,0.1
95,SS,0.5496697009614547,1,0.2625381997456344,0.5269461077844312,0,lagged,validity,500,0.1
95,RC,0.5574161658880894,2,-2.2509924512493877,0.8502994011976048,0,lagged,validity,500,0.1
95,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,-0.2882476107308521,0.8223552894211577,0,lagged,validity,500,0.1
95,cDM,,2,-0.00888465251424897,0.5489021956087824,0,lagged,validity,500,0.1
95,SS,0.6395552967299475,2,-0.5064765839216879,0.5968063872255489,0,lagged,validity,500,0.1
95,RC,0.9904898056389295,3,-9.722579994293158,0.6027944111776448,0,lagged,validity,500,0.1
95,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,3,-0.5662978642681438,0.8862275449101796,0,lagged,validity,500,0.1
95,cDM,,3,-0.0397017453954466,0.6187624750499002,0,lagged,validity,500,0.1
95,SS,0.9017260082674577,3,-2.1699814378393945,0.6487025948103793,0,lagged,validity,500,0.1
95,RC,0.42581317166261634,4,-3.3394721257409317,0.9960079840319361,0,lagged,validity,500,0.1
95,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,4,-0.7950901482779169,0.8622754491017964,0,lagged,validity,500,0.1
95,cDM,,4,0.10919607876389964,0.313373253493014,0,lagged,validity,500,0.1
95,SS,1.2010565418737928,4,-1.2111941105102217,0.720558882235529,0,lagged,validity,500,0.1
96,RC,0.4683335855741563,0,-2.1988701203156276,0.5888223552894212,0,lagged,validity,500,0.1
96,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,0,0.14198354864780743,0.26746506986027946,0,lagged,validity,500,0.1
96,cDM,,0,-0.03416916716660495,0.7245508982035929,0,lagged,validity,500,0.1
96,SS,0.5636710731535616,0,-3.0405609551685524,0.8842315369261478,0,lagged,validity,500,0.1
96,RC,0.317526090350421,1,-1.0206755707518838,0.6347305389221557,0,lagged,validity,500,0.1
96,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,1,0.13837493585475819,0.29141716566866266,0,lagged,validity,500,0.1
96,cDM,,1,-0.07105137868240413,0.8383233532934131,0,lagged,validity,500,0.1
96,SS,0.48679883666183166,1,0.6575332275870627,0.6626746506986028,0,lagged,validity,500,0.1
96,RC,0.5193449503533989,2,2.1809425191680902,0.029940119760479042,1,lagged,validity,500,0.1
96,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,2,0.2392746871455346,0.1936127744510978,0,lagged,validity,500,0.1
96,cDM,,2,0.05976438698542891,0.2774451097804391,0,lagged,validity,500,0.1
96,SS,0.8085543658914016,2,0.749782636673696,0.23952095808383234,0,lagged,validity,500,0.1
96,RC,0.6150691384435476,3,-10.484998163677687,0.9780439121756487,0,lagged,validity,500,0.1
96,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,3,0.48089490513534944,0.1497005988023952,0,lagged,validity,500,0.1
96,cDM,,3,0.16171715156717936,0.16167664670658682,0,lagged,validity,500,0.1
96,SS,0.9711952189509221,3,0.005959782681965731,0.4750499001996008,0,lagged,validity,500,0.1
96,RC,0.38232720628303307,4,-1.4693772442003477,0.2694610778443114,0,lagged,validity,500,0.1
96,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,4,0.7319981031331434,0.10578842315369262,0,lagged,validity,500,0.1
96,cDM,,4,0.1758781426551257,0.17764471057884232,0,lagged,validity,500,0.1
96,SS,1.810022911241126,4,-3.297371228639191,0.4351297405189621,0,lagged,validity,500,0.1
97,RC,0.4377277995390435,0,-2.87032395986833,0.8662674650698603,0,lagged,validity,500,0.1
97,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,0,0.028038947227710588,0.4291417165668663,0,lagged,validity,500,0.1
97,cDM,,0,-0.07748676223629067,0.8363273453093812,0,lagged,validity,500,0.1
97,SS,0.47282294732317026,0,-0.9451048400830819,0.8622754491017964,0,lagged,validity,500,0.1
97,RC,0.34344902978689484,1,-1.4533729473203578,0.8083832335329342,0,lagged,validity,500,0.1
97,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,1,0.029010567635999338,0.4550898203592814,0,lagged,validity,500,0.1
97,cDM,,1,0.0050579462576650774,0.47704590818363274,0,lagged,validity,500,0.1
97,SS,0.49773239405694913,1,1.2860640870851197,0.6487025948103793,0,lagged,validity,500,0.1
97,RC,0.40523728823788857,2,1.7167351598610183,0.03792415169660679,1,lagged,validity,500,0.1
97,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,2,0.16958897835457468,0.2934131736526946,0,lagged,validity,500,0.1
97,cDM,,2,0.037490452873270456,0.3393213572854291,0,lagged,validity,500,0.1
97,SS,0.5785584302000788,2,0.5126353000964587,0.7405189620758483,0,lagged,validity,500,0.1
97,RC,0.4931307780322456,3,1.2367898015811343,0.06187624750499002,1,lagged,validity,500,0.1
97,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,3,0.47652192640387403,0.1377245508982036,0,lagged,validity,500,0.1
97,cDM,,3,0.08600229154401363,0.2774451097804391,0,lagged,validity,500,0.1
97,SS,0.7689083519423927,3,3.321128594410797,0.1536926147704591,0,lagged,validity,500,0.1
97,RC,0.7100370189971147,4,1.0642617730353239,0.24550898203592814,0,lagged,validity,500,0.1
97,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,4,1.49284789696369,0.02594810379241517,1,lagged,validity,500,0.1
97,cDM,,4,0.255575111990466,0.1377245508982036,0,lagged,validity,500,0.1
97,SS,1.186765214678905,4,0.8483758437340887,0.40119760479041916,0,lagged,validity,500,0.1
98,RC,0.2541331589413205,0,-0.2029363747116065,0.5688622754491018,0,lagged,validity,500,0.1
98,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,0,-0.10847040910200482,0.7285429141716567,0,lagged,validity,500,0.1
98,cDM,,0,0.05531041676724607,0.21956087824351297,0,lagged,validity,500,0.1
98,SS,0.47948717759052206,0,1.478200252195926,0.15768463073852296,0,lagged,validity,500,0.1
98,RC,0.31789834379041826,1,-0.5997014892866921,0.02594810379241517,1,lagged,validity,500,0.1
98,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,1,-0.11326865855709752,0.7265469061876247,0,lagged,validity,500,0.1
98,cDM,,1,0.18398174974678022,0.015968063872255488,1,lagged,validity,500,0.1
98,SS,0.5570310652228988,1,2.613483880929266,0.1996007984031936,0,lagged,validity,500,0.1
98,RC,0.3207329173383657,2,0.32143857688607747,0.5548902195608783,0,lagged,validity,500,0.1
98,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,2,-0.288636378155079,0.846307385229541,0,lagged,validity,500,0.1
98,cDM,,2,0.04569142192472459,0.34331337325349304,0,lagged,validity,500,0.1
98,SS,0.742759724117774,2,1.603133175033772,0.5029940119760479,0,lagged,validity,500,0.1
98,RC,0.3645913572991034,3,-0.2659056447940863,0.780439121756487,0,lagged,validity,500,0.1
98,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,3,-0.25327386402521923,0.720558882235529,0,lagged,validity,500,0.1
98,cDM,,3,0.15691826107293722,0.1317365269461078,0,lagged,validity,500,0.1
98,SS,0.975077898625425,3,4.963863493527979,0.3532934131736527,0,lagged,validity,500,0.1
98,RC,0.4264675746782709,4,-0.7164434353326135,0.8842315369261478,0,lagged,validity,500,0.1
98,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,4,-0.08521350158733454,0.5249500998003992,0,lagged,validity,500,0.1
98,cDM,,4,0.1798859204420682,0.20758483033932135,0,lagged,validity,500,0.1
98,SS,2.0565205889261455,4,-11.47623501444367,0.3253493013972056,0,lagged,validity,500,0.1
99,RC,0.271044700647751,0,-2.5310332873427557,0.9600798403193613,0,lagged,validity,500,0.1
99,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,0,-0.25934780997492446,0.906187624750499,0,lagged,validity,500,0.1
99,cDM,,0,-0.06389740965247957,0.7884231536926147,0,lagged,validity,500,0.1
99,SS,0.5604050712992451,0,-0.380515930218375,0.8862275449101796,0,lagged,validity,500,0.1
99,RC,0.35529226667523267,1,-1.2665905027012465,0.18962075848303392,0,lagged,validity,500,0.1
99,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,1,-0.47276350733379124,0.9760479041916168,0,lagged,validity,500,0.1
99,cDM,,1,0.015371768070678766,0.4151696606786427,0,lagged,validity,500,0.1
99,SS,0.5973986227159933,1,-1.9153019590017668,0.9780439121756487,0,lagged,validity,500,0.1
99,RC,0.30870950512055484,2,0.35506081583831434,0.1317365269461078,0,lagged,validity,500,0.1
99,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,2,-0.4803384977171447,0.9301397205588823,0,lagged,validity,500,0.1
99,cDM,,2,0.096756380256166,0.18363273453093812,0,lagged,validity,500,0.1
99,SS,0.6865402069073702,2,-1.93196813733948,0.8962075848303394,0,lagged,validity,500,0.1
99,RC,0.36671855087002486,3,-2.030240931754907,0.44510978043912175,0,lagged,validity,500,0.1
99,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,3,-0.7547586227897906,0.9540918163672655,0,lagged,validity,500,0.1
99,cDM,,3,-0.1499820469357171,0.872255489021956,0,lagged,validity,500,0.1
99,SS,0.8563700694935057,3,-4.391041557314408,0.9301397205588823,0,lagged,validity,500,0.1
99,RC,0.24602708511005517,4,-0.6713808300320809,0.8023952095808383,0,lagged,validity,500,0.1
99,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,4,-0.781771385689127,0.8782435129740519,0,lagged,validity,500,0.1
99,cDM,,4,-0.11580401416716124,0.7325349301397206,0,lagged,validity,500,0.1
99,SS,1.1461252618776763,4,3.1743823418999804,0.03992015968063872,1,lagged,validity,500,0.1
100,RC,0.4808055947937489,0,-3.408792740653584,0.9461077844311377,0,lagged,validity,500,0.1
100,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,0,-0.25023544228671774,0.8782435129740519,0,lagged,validity,500,0.1
100,cDM,,0,-0.06137995494839697,0.8582834331337326,0,lagged,validity,500,0.1
100,SS,0.4200812903253503,0,-0.41584069208071445,0.6946107784431138,0,lagged,validity,500,0.1
100,RC,0.5370564524868229,1,0.9448490347307819,0.41317365269461076,0,lagged,validity,500,0.1
100,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,1,-0.14238089734014686,0.6806387225548902,0,lagged,validity,500,0.1
100,cDM,,1,-0.00518145956092988,0.5129740518962076,0,lagged,validity,500,0.1
100,SS,0.5728349382249092,1,1.0189967914716211,0.08383233532934131,1,lagged,validity,500,0.1
100,RC,0.5081143108018988,2,2.7443141372782933,0.2634730538922156,0,lagged,validity,500,0.1
100,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,2,-0.413541452916522,0.8902195608782435,0,lagged,validity,500,0.1
100,cDM,,2,-0.12929496989594438,0.9001996007984032,0,lagged,validity,500,0.1
100,SS,0.622044883412321,2,-0.7817225931600073,0.8682634730538922,0,lagged,validity,500,0.1
100,RC,0.7197175534984983,3,-0.30774200703910504,0.654690618762475,0,lagged,validity,500,0.1
100,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,3,-0.48437775462465105,0.8602794411177644,0,lagged,validity,500,0.1
100,cDM,,3,-0.1625114113519579,0.8762475049900199,0,lagged,validity,500,0.1
100,SS,0.9479352506403963,3,-7.021047238091404,0.8003992015968064,0,lagged,validity,500,0.1
100,RC,0.48398837141622747,4,-6.829484500828048,0.8403193612774451,0,lagged,validity,500,0.1
100,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,4,-0.30275385242994834,0.6447105788423154,0,lagged,validity,500,0.1
100,cDM,,4,-0.009770694299838484,0.5369261477045908,0,lagged,validity,500,0.1
100,SS,2.3463504028113555,4,-32.64467218607727,0.8163672654690619,0,lagged,validity,500,0.1
101,RC,0.49199237082813985,0,2.0828999163883544,0.07385229540918163,1,lagged,validity,500,0.1
101,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,0,0.08077067856895312,0.3772455089820359,0,lagged,validity,500,0.1
101,cDM,,0,0.07893244130657208,0.1217564870259481,0,lagged,validity,500,0.1
101,SS,0.5340227766024731,0,0.49311125732879757,0.656686626746507,0,lagged,validity,500,0.1
101,RC,0.36256371227869955,1,0.8033598364187241,0.6626746506986028,0,lagged,validity,500,0.1
101,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,1,0.027927733112765293,0.48303393213572854,0,lagged,validity,500,0.1
101,cDM,,1,-0.1079616772484085,0.9021956087824351,0,lagged,validity,500,0.1
101,SS,0.6462542140583064,1,-1.7198017969055681,0.810379241516966,0,lagged,validity,500,0.1
101,RC,0.5266885956652693,2,-2.709105992384719,0.8642714570858283,0,lagged,validity,500,0.1
101,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,2,0.1352990622370762,0.3153692614770459,0,lagged,validity,500,0.1
101,cDM,,2,-0.0011692658221157486,0.46706586826347307,0,lagged,validity,500,0.1
101,SS,0.7623126394691319,2,4.860623988464563,0.4630738522954092,0,lagged,validity,500,0.1
101,RC,0.4740623562421008,3,-1.3586713989507155,0.8602794411177644,0,lagged,validity,500,0.1
101,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,3,0.10940790112016308,0.4151696606786427,0,lagged,validity,500,0.1
101,cDM,,3,-0.03012520621288523,0.5568862275449101,0,lagged,validity,500,0.1
101,SS,1.20657472269118,3,2.0447558204595726,0.3413173652694611,0,lagged,validity,500,0.1
101,RC,0.5694924490040866,4,-0.6993786398719112,0.3473053892215569,0,lagged,validity,500,0.1
101,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,4,-0.361224553230654,0.6686626746506986,0,lagged,validity,500,0.1
101,cDM,,4,-0.0728485899444202,0.5768463073852296,0,lagged,validity,500,0.1
101,SS,2.854206009236945,4,-34.440557398463014,0.5049900199600799,0,lagged,validity,500,0.1
102,RC,0.5224269856480878,0,-2.298851411191015,0.041916167664670656,1,lagged,validity,500,0.1
102,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,0,-0.13580637965635672,0.8023952095808383,0,lagged,validity,500,0.1
102,cDM,,0,-0.05391640937407886,0.8263473053892215,0,lagged,validity,500,0.1
102,SS,0.44995118814172386,0,-0.42584688344926463,0.313373253493014,0,lagged,validity,500,0.1
102,RC,0.5368168088463007,1,-1.7271784353943225,0.17365269461077845,0,lagged,validity,500,0.1
102,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,1,-0.09220653116129925,0.6666666666666666,0,lagged,validity,500,0.1
102,cDM,,1,0.004400843722335679,0.5049900199600799,0,lagged,validity,500,0.1
102,SS,0.5671239425358399,1,-0.21340612770404965,0.5489021956087824,0,lagged,validity,500,0.1
102,RC,0.4976815767672192,2,-1.2730141881035153,0.2894211576846307,0,lagged,validity,500,0.1
102,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,2,-0.1414428059546828,0.6447105788423154,0,lagged,validity,500,0.1
102,cDM,,2,0.03648513092345978,0.3473053892215569,0,lagged,validity,500,0.1
102,SS,0.7070936525659709,2,-3.4950986080504314,0.9500998003992016,0,lagged,validity,500,0.1
102,RC,0.893400966025985,3,-10.109796546237177,0.45109780439121755,0,lagged,validity,500,0.1
102,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,3,-0.5710984068426203,0.9121756487025948,0,lagged,validity,500,0.1
102,cDM,,3,-0.13254046421328775,0.8862275449101796,0,lagged,validity,500,0.1
102,SS,0.9340087666585529,3,-0.6377808459825476,0.14770459081836326,0,lagged,validity,500,0.1
102,RC,0.5937412512559509,4,-0.17809094745751386,0.35728542914171657,0,lagged,validity,500,0.1
102,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,4,-0.010415320342416323,0.4810379241516966,0,lagged,validity,500,0.1
102,cDM,,4,-0.033139604193026834,0.5508982035928144,0,lagged,validity,500,0.1
102,SS,1.4384530560760804,4,-9.230568788132942,0.5469061876247505,0,lagged,validity,500,0.1
103,RC,0.4984490452588116,0,-7.383308458087382,0.313373253493014,0,lagged,validity,500,0.1
103,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,0,0.1844256537821573,0.20359281437125748,0,lagged,validity,500,0.1
103,cDM,,0,0.007979912783190952,0.4530938123752495,0,lagged,validity,500,0.1
103,SS,0.4742625470287448,0,-0.20740595610086726,0.21756487025948104,0,lagged,validity,500,0.1
103,RC,0.6338703494885409,1,-4.66837904837746,0.2874251497005988,0,lagged,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,0.19224293862513525,0.21357285429141717,0,lagged,validity,500,0.1
103,cDM,,1,-0.006264790010668517,0.5329341317365269,0,lagged,validity,500,0.1
103,SS,0.5651786602169765,1,0.598945869135197,0.19161676646706588,0,lagged,validity,500,0.1
103,RC,0.48122411901514034,2,-0.7683276899330882,0.5748502994011976,0,lagged,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,2,0.6551227395599423,0.013972055888223553,1,lagged,validity,500,0.1
103,cDM,,2,0.13167292519748205,0.07784431137724551,1,lagged,validity,500,0.1
103,SS,0.6919996082575889,2,-0.06900765704952565,0.5848303393213573,0,lagged,validity,500,0.1
103,RC,0.5631074483574847,3,6.2596965591192255,0.011976047904191617,1,lagged,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,3,0.8746628168017863,0.033932135728542916,1,lagged,validity,500,0.1
103,cDM,,3,0.09766400253016402,0.2275449101796407,0,lagged,validity,500,0.1
103,SS,1.087983600114903,3,-2.7921860202685105,0.3852295409181637,0,lagged,validity,500,0.1
103,RC,0.567394629213188,4,-1.544209815244023,0.4311377245508982,0,lagged,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,4,0.7801367445972719,0.15768463073852296,0,lagged,validity,500,0.1
103,cDM,,4,-0.09800261219418684,0.7504990019960079,0,lagged,validity,500,0.1
103,SS,1.2404233804175504,4,-5.233389737805624,0.5129740518962076,0,lagged,validity,500,0.1
104,RC,0.5339541045048785,0,-5.283436039690242,0.34930139720558884,0,lagged,validity,500,0.1
104,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,0,-0.05934924760081115,0.6027944111776448,0,lagged,validity,500,0.1
104,cDM,,0,-0.08645233779546758,0.8962075848303394,0,lagged,validity,500,0.1
104,SS,0.4701891662477527,0,0.6589262187133358,0.09780439121756487,1,lagged,validity,500,0.1
104,RC,0.35723163875345765,1,-1.1548503962666627,0.1437125748502994,0,lagged,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,-0.017548527726638792,0.5489021956087824,0,lagged,validity,500,0.1
104,cDM,,1,-0.03472085295589359,0.6806387225548902,0,lagged,validity,500,0.1
104,SS,0.4557426441029574,1,1.499860292582138,0.05588822355289421,1,lagged,validity,500,0.1
104,RC,0.45319724017328217,2,-0.49974911014346085,0.4411177644710579,0,lagged,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,-0.11418934000263627,0.6367265469061876,0,lagged,validity,500,0.1
104,cDM,,2,-0.15217394648695803,0.9441117764471058,0,lagged,validity,500,0.1
104,SS,0.5847788441847701,2,1.1015751931376605,0.11377245508982035,0,lagged,validity,500,0.1
104,RC,0.373145079485008,3,-0.17161110121423007,0.4291417165668663,0,lagged,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,3,-0.1393337026522447,0.626746506986028,0,lagged,validity,500,0.1
104,cDM,,3,-0.10677817111733386,0.7724550898203593,0,lagged,validity,500,0.1
104,SS,1.0435554963003164,3,-0.3392140725927826,0.13373253493013973,0,lagged,validity,500,0.1
104,RC,0.8200912898015238,4,-2.685411861209575,0.22554890219560877,0,lagged,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,4,-0.11392006259807463,0.5508982035928144,0,lagged,validity,500,0.1
104,cDM,,4,-0.2267844210419531,0.874251497005988,0,lagged,validity,500,0.1
104,SS,1.3350319782960771,4,-8.58402678961967,0.7924151696606786,0,lagged,validity,500,0.1
105,RC,0.4110696681153068,0,-3.126520246519408,0.6107784431137725,0,lagged,validity,500,0.1
105,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,0,0.38433481190624635,0.027944111776447105,1,lagged,validity,500,0.1
105,cDM,,0,0.04680063513156857,0.25948103792415167,0,lagged,validity,500,0.1
105,SS,0.5106154153650899,0,-1.3442478020388822,0.36327345309381237,0,lagged,validity,500,0.1
105,RC,0.41163606276209125,1,-1.7877451015312174,0.6626746506986028,0,lagged,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,0.5136688826122717,0.027944111776447105,1,lagged,validity,500,0.1
105,cDM,,1,0.035844981296196406,0.31736526946107785,0,lagged,validity,500,0.1
105,SS,0.47188145056365854,1,-1.037848261400919,0.3772455089820359,0,lagged,validity,500,0.1
105,RC,0.5132604663380551,2,0.51754752814667,0.0499001996007984,1,lagged,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,2,0.5351116789647801,0.04590818363273453,1,lagged,validity,500,0.1
105,cDM,,2,0.05070275224503445,0.32335329341317365,0,lagged,validity,500,0.1
105,SS,0.5339026698380935,2,1.2903186179053165,0.027944111776447105,1,lagged,validity,500,0.1
105,RC,0.6278508657616856,3,-2.3422642759687617,0.8303393213572854,0,lagged,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,3,0.40157858883308073,0.17365269461077845,0,lagged,validity,500,0.1
105,cDM,,3,-0.0828178014639005,0.7225548902195609,0,lagged,validity,500,0.1
105,SS,1.1982444809670403,3,-7.385773125583555,0.3213572854291417,0,lagged,validity,500,0.1
105,RC,0.5892583882666717,4,-1.097900471587805,0.48303393213572854,0,lagged,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,4,1.3283124103414312,0.03592814371257485,1,lagged,validity,500,0.1
105,cDM,,4,0.10312562362651483,0.3073852295409182,0,lagged,validity,500,0.1
105,SS,1.1518596499573197,4,-4.892535295711275,0.16966067864271456,0,lagged,validity,500,0.1
106,RC,0.4472639908795578,0,0.3046993780558135,0.2215568862275449,0,lagged,validity,500,0.1
106,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,0,0.42040989884579555,0.01996007984031936,1,lagged,validity,500,0.1
106,cDM,,0,0.02483383174125306,0.35528942115768464,0,lagged,validity,500,0.1
106,SS,0.49239714242205884,0,0.4018670253994371,0.5389221556886228,0,lagged,validity,500,0.1
106,RC,0.4889952522974144,1,-4.3930910860154135,0.872255489021956,0,lagged,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,0.4175648801544783,0.0658682634730539,1,lagged,validity,500,0.1
106,cDM,,1,0.0016399911805454609,0.48902195608782434,0,lagged,validity,500,0.1
106,SS,0.5949833501765585,1,-0.002023737573268014,0.5489021956087824,0,lagged,validity,500,0.1
106,RC,0.3510788471880177,2,-3.2642462521636397,0.5469061876247505,0,lagged,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,2,0.5183694040735094,0.08582834331337326,1,lagged,validity,500,0.1
106,cDM,,2,0.005084039138330151,0.5049900199600799,0,lagged,validity,500,0.1
106,SS,0.5896045866315696,2,3.122242085974557,0.4291417165668663,0,lagged,validity,500,0.1
106,RC,0.6128981461041059,3,-3.7407804027503775,0.31137724550898205,0,lagged,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,3,0.41447886864619643,0.1936127744510978,0,lagged,validity,500,0.1
106,cDM,,3,-0.008974567192143564,0.5269461077844312,0,lagged,validity,500,0.1
106,SS,1.0607757715209492,3,-6.758387545302014,0.9121756487025948,0,lagged,validity,500,0.1
106,RC,0.41598639002638826,4,3.2504929069804263,0.023952095808383235,1,lagged,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,4,1.4063854902968584,0.06187624750499002,1,lagged,validity,500,0.1
106,cDM,,4,0.035369238210738396,0.437125748502994,0,lagged,validity,500,0.1
106,SS,1.2971288145826896,4,-4.567763003340693,0.6127744510978044,0,lagged,validity,500,0.1
107,RC,0.5283787273528862,0,-4.663293784691909,0.24550898203592814,0,lagged,validity,500,0.1
107,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,0,0.052853009301348994,0.405189620758483,0,lagged,validity,500,0.1
107,cDM,,0,-0.06644212142228033,0.8343313373253493,0,lagged,validity,500,0.1
107,SS,0.5364898090669447,0,-2.8576285893768016,0.6327345309381237,0,lagged,validity,500,0.1
107,RC,0.43735296820113423,1,-0.5026672127367218,0.20758483033932135,0,lagged,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,1,0.005833905286417994,0.4750499001996008,0,lagged,validity,500,0.1
107,cDM,,1,-0.08029842271302133,0.8582834331337326,0,lagged,validity,500,0.1
107,SS,0.46379078042092803,1,1.2483301600519006,0.36926147704590817,0,lagged,validity,500,0.1
107,RC,0.5040479104731216,2,-7.773220923601175,0.8762475049900199,0,lagged,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,2,0.18232912123034173,0.2954091816367265,0,lagged,validity,500,0.1
107,cDM,,2,-0.007262346057690293,0.5409181636726547,0,lagged,validity,500,0.1
107,SS,0.5637958151603296,2,-1.245333595381579,0.9261477045908184,0,lagged,validity,500,0.1
107,RC,0.5191424748569096,3,-7.292328885205835,0.8962075848303394,0,lagged,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,3,0.2031233685955331,0.313373253493014,0,lagged,validity,500,0.1
