rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
135,DM,,0.35011717513501955,0.12574850299401197,0,lagged,validity,500,0.1
135,cDM,,-0.026952636524525776,0.656686626746507,0,lagged,validity,500,0.1
135,SS,0.915085583462395,-4.7715222880970405,0.8343313373253493,0,lagged,validity,500,0.1
136,RC,0.47461034250816225,-2.0120544807770355,0.22954091816367264,0,lagged,validity,500,0.1
136,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
136,DM,,-0.026901866891221975,0.5349301397205589,0,lagged,validity,500,0.1
136,cDM,,-0.0363859130380818,0.6826347305389222,0,lagged,validity,500,0.1
136,SS,0.8850108454038338,-4.9681279682238255,0.9760479041916168,0,lagged,validity,500,0.1
137,RC,0.48962955074622,-2.7323393035733172,0.590818363273453,0,lagged,validity,500,0.1
137,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
137,DM,,0.19817082267645733,0.2954091816367265,0,lagged,validity,500,0.1
137,cDM,,-0.08066719762989223,0.8522954091816367,0,lagged,validity,500,0.1
137,SS,1.008518397259409,-4.6026958193400365,0.7265469061876247,0,lagged,validity,500,0.1
138,RC,0.6348084494294753,-13.902602740642001,0.998003992015968,0,lagged,validity,500,0.1
138,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,-0.3610285368414254,0.872255489021956,0,lagged,validity,500,0.1
138,cDM,,-0.10019358521880815,0.9141716566866267,0,lagged,validity,500,0.1
138,SS,0.8287616419246525,-1.8461092375128847,0.8083832335329342,0,lagged,validity,500,0.1
139,RC,0.4599727559603591,-3.4524511717576316,0.874251497005988,0,lagged,validity,500,0.1
139,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,0.0011612582919541703,0.5169660678642715,0,lagged,validity,500,0.1
139,cDM,,0.08348379680023903,0.12375249500998003,0,lagged,validity,500,0.1
139,SS,0.8878683822550844,-1.7401111397731672,0.47904191616766467,0,lagged,validity,500,0.1
140,RC,0.5337618207846038,-0.29956808966149745,0.11776447105788423,0,lagged,validity,500,0.1
140,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,0.2165956823035265,0.2554890219560878,0,lagged,validity,500,0.1
140,cDM,,-0.07445444187117935,0.8502994011976048,0,lagged,validity,500,0.1
140,SS,0.881511067207064,-0.181618565906242,0.07784431137724551,1,lagged,validity,500,0.1
141,RC,0.4813229171920375,-0.3778304359057433,0.12574850299401197,0,lagged,validity,500,0.1
141,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,-0.18287782806396286,0.7365269461077845,0,lagged,validity,500,0.1
141,cDM,,0.03611916732799703,0.29141716566866266,0,lagged,validity,500,0.1
141,SS,1.1149617126071591,-0.1373346613688949,0.1157684630738523,0,lagged,validity,500,0.1
142,RC,0.4736519802863112,-1.1911617936185297,0.4810379241516966,0,lagged,validity,500,0.1
142,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,-0.2902304262640777,0.8602794411177644,0,lagged,validity,500,0.1
142,cDM,,-0.06894689213840878,0.846307385229541,0,lagged,validity,500,0.1
142,SS,0.8463642848334,-1.8929452430339555,0.7944111776447106,0,lagged,validity,500,0.1
143,RC,0.4803446493844728,-1.7174799471984925,0.9680638722554891,0,lagged,validity,500,0.1
143,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,-0.2477830460566825,0.782435129740519,0,lagged,validity,500,0.1
143,cDM,,-0.030182392798254576,0.6367265469061876,0,lagged,validity,500,0.1
143,SS,1.0036208312641823,-0.7334683931359699,0.5389221556886228,0,lagged,validity,500,0.1
144,RC,0.5657700781892985,-3.9411989000672194,0.7305389221556886,0,lagged,validity,500,0.1
144,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,-0.2756235731096178,0.8223552894211577,0,lagged,validity,500,0.1
144,cDM,,0.12083733136170013,0.03992015968063872,1,lagged,validity,500,0.1
144,SS,0.88050294653247,2.559727322560921,0.00998003992015968,1,lagged,validity,500,0.1
145,RC,0.49958028219941825,-2.414455086497719,0.22355289421157684,0,lagged,validity,500,0.1
145,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,-0.40483097750725555,0.8882235528942116,0,lagged,validity,500,0.1
145,cDM,,-0.08286676437166204,0.906187624750499,0,lagged,validity,500,0.1
145,SS,1.0637631113904134,-4.099703464485036,0.6207584830339321,0,lagged,validity,500,0.1
146,RC,0.3358138256904126,0.9676777694396991,0.3033932135728543,0,lagged,validity,500,0.1
146,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,0.24102863159441937,0.22355289421157684,0,lagged,validity,500,0.1
146,cDM,,0.08732324863196703,0.10179640718562874,0,lagged,validity,500,0.1
146,SS,0.9993399354659276,-2.6541628329153575,0.590818363273453,0,lagged,validity,500,0.1
147,RC,0.6356434887074492,-1.6786073210713108,0.05189620758483034,1,lagged,validity,500,0.1
147,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
147,DM,,0.0831162929618931,0.36926147704590817,0,lagged,validity,500,0.1
147,cDM,,0.04818287811190968,0.24151696606786427,0,lagged,validity,500,0.1
147,SS,0.9392708301874115,-1.2576553968280808,0.05588822355289421,1,lagged,validity,500,0.1
148,RC,0.45577285073244767,-2.186181868595333,0.872255489021956,0,lagged,validity,500,0.1
148,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
148,DM,,-0.3069992727653983,0.8602794411177644,0,lagged,validity,500,0.1
148,cDM,,-0.023347927544802548,0.6606786427145709,0,lagged,validity,500,0.1
148,SS,0.8936658890504745,-0.5742518337319273,0.15169660678642716,0,lagged,validity,500,0.1
149,RC,0.3388019830974478,-1.929209035146415,0.7624750499001997,0,lagged,validity,500,0.1
149,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,-0.18756328083162674,0.7385229540918163,0,lagged,validity,500,0.1
149,cDM,,-0.06957796740828491,0.8383233532934131,0,lagged,validity,500,0.1
149,SS,1.1245495109571786,-3.201395210046756,0.4171656686626746,0,lagged,validity,500,0.1
150,RC,0.5606033973273084,-2.7167614189779803,0.6946107784431138,0,lagged,validity,500,0.1
150,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,0.21312110063027945,0.26746506986027946,0,lagged,validity,500,0.1
150,cDM,,0.08263767049932663,0.1317365269461078,0,lagged,validity,500,0.1
150,SS,0.9998763775286017,2.7084258692791794,0.04590818363273453,1,lagged,validity,500,0.1
151,RC,0.5999238666157886,-4.288214724128061,0.8982035928143712,0,lagged,validity,500,0.1
151,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,0.2982027792880808,0.18363273453093812,0,lagged,validity,500,0.1
151,cDM,,-0.032029693155838916,0.6586826347305389,0,lagged,validity,500,0.1
151,SS,0.8997762534816851,-0.325927840307605,0.10379241516966067,0,lagged,validity,500,0.1
152,RC,0.6582419670185752,-5.813990257579098,0.6447105788423154,0,lagged,validity,500,0.1
152,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,0.2011439609537343,0.24550898203592814,0,lagged,validity,500,0.1
152,cDM,,-0.10345633231065267,0.9540918163672655,0,lagged,validity,500,0.1
152,SS,0.919619039699817,-1.5415726769318965,0.3213572854291417,0,lagged,validity,500,0.1
153,RC,0.5785559816306836,-1.785519585940986,0.592814371257485,0,lagged,validity,500,0.1
153,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,0.2239361852287187,0.3193612774451098,0,lagged,validity,500,0.1
153,cDM,,0.06778801521608614,0.18762475049900199,0,lagged,validity,500,0.1
153,SS,0.9631436753032737,-1.4619737206578012,0.12974051896207583,0,lagged,validity,500,0.1
154,RC,0.6613133329817542,-2.856714613508391,0.08782435129740519,1,lagged,validity,500,0.1
154,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,-0.6111432740752444,0.9840319361277445,0,lagged,validity,500,0.1
154,cDM,,0.06286065876064154,0.19760479041916168,0,lagged,validity,500,0.1
154,SS,0.9597784127256539,-0.45465295101472786,0.3992015968063872,0,lagged,validity,500,0.1
155,RC,0.3947496959071329,-0.9853585129319091,0.4590818363273453,0,lagged,validity,500,0.1
155,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,-0.10014328586225188,0.6147704590818364,0,lagged,validity,500,0.1
155,cDM,,0.005848184011118207,0.44510978043912175,0,lagged,validity,500,0.1
155,SS,0.8513957356497637,-1.421780746318451,0.25948103792415167,0,lagged,validity,500,0.1
156,RC,0.6242417432874098,-3.6318243601642144,0.6626746506986028,0,lagged,validity,500,0.1
156,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
156,DM,,0.21828616313525764,0.22355289421157684,0,lagged,validity,500,0.1
156,cDM,,-1.8214016120713754e-05,0.49101796407185627,0,lagged,validity,500,0.1
156,SS,1.013822996393961,-1.1539238588279368,0.015968063872255488,1,lagged,validity,500,0.1
157,RC,0.4530321327940438,-1.0023080747511401,0.32335329341317365,0,lagged,validity,500,0.1
157,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,-0.35379221402083433,0.8682634730538922,0,lagged,validity,500,0.1
157,cDM,,-0.026287079241844324,0.6487025948103793,0,lagged,validity,500,0.1
157,SS,1.0757123279255276,0.5775232624946828,0.05588822355289421,1,lagged,validity,500,0.1
158,RC,0.5479745798009276,-2.9342332314463,0.47105788423153694,0,lagged,validity,500,0.1
158,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,0.46349912861654197,0.07385229540918163,1,lagged,validity,500,0.1
158,cDM,,0.0801585326731943,0.13373253493013973,0,lagged,validity,500,0.1
158,SS,0.983141706215072,1.8877796772587694,0.06786427145708583,1,lagged,validity,500,0.1
159,RC,0.42047235344696154,-1.1463070778532929,0.1157684630738523,0,lagged,validity,500,0.1
159,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,0.07616168307087619,0.4351297405189621,0,lagged,validity,500,0.1
159,cDM,,0.012056571677379916,0.40718562874251496,0,lagged,validity,500,0.1
159,SS,0.9179597200520476,-0.371989783287178,0.2654690618762475,0,lagged,validity,500,0.1
160,RC,0.41736453373235205,0.20942064683350553,0.029940119760479042,1,lagged,validity,500,0.1
160,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,-0.1553680943895444,0.6526946107784432,0,lagged,validity,500,0.1
160,cDM,,0.007297216809714207,0.4870259481037924,0,lagged,validity,500,0.1
160,SS,1.2068951905947172,-1.7172183803144496,0.469061876247505,0,lagged,validity,500,0.1
161,RC,0.43124332058010684,-1.1170610571249262,0.5568862275449101,0,lagged,validity,500,0.1
161,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,0.1102943141144693,0.39520958083832336,0,lagged,validity,500,0.1
161,cDM,,-0.0836546901734596,0.8902195608782435,0,lagged,validity,500,0.1
161,SS,0.9019100462157298,-3.782955890772558,0.8622754491017964,0,lagged,validity,500,0.1
162,RC,0.5172318016562749,-1.1422661887513172,0.40718562874251496,0,lagged,validity,500,0.1
162,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,-0.11857633513737977,0.6387225548902196,0,lagged,validity,500,0.1
162,cDM,,-0.05603888611872026,0.7584830339321357,0,lagged,validity,500,0.1
162,SS,1.0740143366504884,-1.9783179513282487,0.4750499001996008,0,lagged,validity,500,0.1
163,RC,0.44991980431387457,-1.7425408146602368,0.5888223552894212,0,lagged,validity,500,0.1
163,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,0.06860745841878825,0.3872255489021956,0,lagged,validity,500,0.1
163,cDM,,0.0016671422980293318,0.47704590818363274,0,lagged,validity,500,0.1
163,SS,1.173165487442676,-3.6333734110886398,0.36327345309381237,0,lagged,validity,500,0.1
164,RC,0.42200574291945653,0.8871582996122731,0.2634730538922156,0,lagged,validity,500,0.1
164,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,0.1551384978177612,0.2934131736526946,0,lagged,validity,500,0.1
164,cDM,,0.10184307275159474,0.059880239520958084,1,lagged,validity,500,0.1
164,SS,1.0585751216009203,-0.4354273391006588,0.15768463073852296,0,lagged,validity,500,0.1
165,RC,0.5763800632138628,-4.549218051413322,0.7265469061876247,0,lagged,validity,500,0.1
165,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,-0.09288701298549507,0.6307385229540918,0,lagged,validity,500,0.1
165,cDM,,-0.11141056951451532,0.9560878243512974,0,lagged,validity,500,0.1
165,SS,0.9770882276597307,-1.8616252762137147,0.4810379241516966,0,lagged,validity,500,0.1
166,RC,0.43349562315763557,-2.2988656609017655,0.7684630738522954,0,lagged,validity,500,0.1
166,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,0.23728933315717543,0.2275449101796407,0,lagged,validity,500,0.1
166,cDM,,0.00010387461100311116,0.4930139720558882,0,lagged,validity,500,0.1
166,SS,0.9118926684680216,-2.4479642851680494,0.8223552894211577,0,lagged,validity,500,0.1
167,RC,0.4541772806872594,-0.5551908919172541,0.3253493013972056,0,lagged,validity,500,0.1
167,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,-0.21531576618825113,0.7245508982035929,0,lagged,validity,500,0.1
167,cDM,,-0.12395447884648755,0.9540918163672655,0,lagged,validity,500,0.1
167,SS,0.7077570807659302,-1.234597791627011,0.15568862275449102,0,lagged,validity,500,0.1
168,RC,0.5667684160534171,-6.385442480907175,0.906187624750499,0,lagged,validity,500,0.1
168,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,0.7087802333028169,0.013972055888223553,1,lagged,validity,500,0.1
168,cDM,,0.1400244452550123,0.02594810379241517,1,lagged,validity,500,0.1
168,SS,0.905359869021092,-3.0766380145019596,0.7065868263473054,0,lagged,validity,500,0.1
169,RC,0.45829684346762056,-0.6101032331932215,0.4550898203592814,0,lagged,validity,500,0.1
169,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,-0.08238064190372238,0.6107784431137725,0,lagged,validity,500,0.1
169,cDM,,0.0814984503137258,0.1497005988023952,0,lagged,validity,500,0.1
169,SS,0.95680909773697,-5.370318158172421,0.9640718562874252,0,lagged,validity,500,0.1
170,RC,0.36469607617833466,0.18343339298578792,0.26147704590818366,0,lagged,validity,500,0.1
170,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,-0.7387409111689068,0.9900199600798403,0,lagged,validity,500,0.1
170,cDM,,-0.05101687327456204,0.7944111776447106,0,lagged,validity,500,0.1
170,SS,1.1778167274775735,-5.609641191356291,0.8283433133732535,0,lagged,validity,500,0.1
171,RC,0.392897021745011,-0.9803117703720027,0.5109780439121756,0,lagged,validity,500,0.1
171,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,0.5681086860346547,0.043912175648702596,1,lagged,validity,500,0.1
171,cDM,,-0.058689123528477764,0.8043912175648703,0,lagged,validity,500,0.1
171,SS,0.7544525008690071,-1.8815191798068789,0.3473053892215569,0,lagged,validity,500,0.1
172,RC,0.5292600031844086,-1.840808207911536,0.2834331337325349,0,lagged,validity,500,0.1
172,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,0.05350060714082986,0.4491017964071856,0,lagged,validity,500,0.1
172,cDM,,0.05564905129046028,0.2315369261477046,0,lagged,validity,500,0.1
172,SS,0.9733319698494173,-1.5462214621499162,0.6087824351297405,0,lagged,validity,500,0.1
173,RC,0.36945923916590717,-1.0595498968960935,0.846307385229541,0,lagged,validity,500,0.1
173,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,0.4886210203061684,0.05788423153692615,1,lagged,validity,500,0.1
173,cDM,,-0.04650567201427114,0.7465069860279441,0,lagged,validity,500,0.1
173,SS,0.873251889867808,-0.06436167459322836,0.15169660678642716,0,lagged,validity,500,0.1
174,RC,0.5652331418406553,-3.1004488911411103,0.5489021956087824,0,lagged,validity,500,0.1
174,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,-0.5143700381863083,0.9520958083832335,0,lagged,validity,500,0.1
174,cDM,,-0.07031141943748688,0.8423153692614771,0,lagged,validity,500,0.1
174,SS,0.8317679236309267,-2.1860999220669157,0.7025948103792415,0,lagged,validity,500,0.1
175,RC,0.46906357911697644,-2.0126528787728133,0.7704590818363274,0,lagged,validity,500,0.1
175,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,0.057116400080941106,0.4810379241516966,0,lagged,validity,500,0.1
175,cDM,,0.0012431272239775766,0.5469061876247505,0,lagged,validity,500,0.1
175,SS,0.9676592207921783,-2.3458965496613167,0.4590818363273453,0,lagged,validity,500,0.1
176,RC,0.5338828370831037,-0.7864545377445755,0.7425149700598802,0,lagged,validity,500,0.1
176,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,0.19714399567660437,0.27345309381237526,0,lagged,validity,500,0.1
176,cDM,,-0.07980918861014974,0.8602794411177644,0,lagged,validity,500,0.1
176,SS,0.9405733361123586,-2.5558366775308565,0.8423153692614771,0,lagged,validity,500,0.1
177,RC,0.37008559227427834,-5.335807773796332,1.0,0,lagged,validity,500,0.1
177,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,0.007603618374790636,0.48502994011976047,0,lagged,validity,500,0.1
177,cDM,,0.007036728729556156,0.4630738522954092,0,lagged,validity,500,0.1
177,SS,0.9478012920794154,-2.316567169945057,0.2934131736526946,0,lagged,validity,500,0.1
178,RC,0.5348012346876739,-1.6277510045360466,0.22554890219560877,0,lagged,validity,500,0.1
178,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,-0.35874746950950415,0.8902195608782435,0,lagged,validity,500,0.1
178,cDM,,0.018516928519272394,0.3912175648702595,0,lagged,validity,500,0.1
178,SS,0.9373580453510687,-1.276942301225746,0.5129740518962076,0,lagged,validity,500,0.1
179,RC,0.453839434860502,-2.6626636096598473,0.8602794411177644,0,lagged,validity,500,0.1
179,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,0.09466241155104511,0.38922155688622756,0,lagged,validity,500,0.1
179,cDM,,0.08962374259210713,0.0718562874251497,1,lagged,validity,500,0.1
179,SS,1.1325610448604255,-5.413009733089794,0.9880239520958084,0,lagged,validity,500,0.1
180,RC,0.6997514850145603,-2.634660332942768,0.5668662674650699,0,lagged,validity,500,0.1
180,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,-0.034261196402799676,0.562874251497006,0,lagged,validity,500,0.1
180,cDM,,0.0696251146924767,0.18762475049900199,0,lagged,validity,500,0.1
180,SS,1.0969728759800303,-3.8577957110590217,0.8762475049900199,0,lagged,validity,500,0.1
181,RC,0.33974665557467154,-0.18742763766400836,0.15768463073852296,0,lagged,validity,500,0.1
181,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,0.28600770484609456,0.1936127744510978,0,lagged,validity,500,0.1
181,cDM,,0.047940129444231844,0.24151696606786427,0,lagged,validity,500,0.1
181,SS,0.9811337020071678,-4.1488100943901545,0.9660678642714571,0,lagged,validity,500,0.1
182,RC,0.6591691709071065,-8.187411515911501,0.9261477045908184,0,lagged,validity,500,0.1
182,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,-0.004720974681833985,0.48902195608782434,0,lagged,validity,500,0.1
182,cDM,,-0.006159586275186282,0.5189620758483033,0,lagged,validity,500,0.1
182,SS,1.0752942525056592,-1.8539021281689743,0.846307385229541,0,lagged,validity,500,0.1
183,RC,0.41330153789637936,-0.7790846832896217,0.6327345309381237,0,lagged,validity,500,0.1
183,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,0.28455533528792015,0.17964071856287425,0,lagged,validity,500,0.1
183,cDM,,-0.01705583171679971,0.5968063872255489,0,lagged,validity,500,0.1
183,SS,0.8418188752015656,-2.672853735017612,0.5848303393213573,0,lagged,validity,500,0.1
184,RC,0.49207508844392145,-2.573618122277594,0.5349301397205589,0,lagged,validity,500,0.1
184,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,-0.1445942598699121,0.6926147704590818,0,lagged,validity,500,0.1
184,cDM,,-0.015677758172400788,0.6127744510978044,0,lagged,validity,500,0.1
184,SS,0.9759744799812038,-0.4999102155098026,0.08183632734530938,1,lagged,validity,500,0.1
185,RC,0.4693386614671052,-1.020719597468877,0.8842315369261478,0,lagged,validity,500,0.1
185,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,0.3106570950589353,0.18562874251497005,0,lagged,validity,500,0.1
185,cDM,,-0.011568110729640712,0.5888223552894212,0,lagged,validity,500,0.1
185,SS,1.3086138288412401,-8.366190687405574,0.9141716566866267,0,lagged,validity,500,0.1
186,RC,0.3252991260671373,0.10814786025444464,0.313373253493014,0,lagged,validity,500,0.1
186,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,-0.36410816774256916,0.8642714570858283,0,lagged,validity,500,0.1
186,cDM,,-0.11515477860530808,0.93812375249501,0,lagged,validity,500,0.1
186,SS,0.935101081328941,-2.310265579981577,0.7644710578842315,0,lagged,validity,500,0.1
187,RC,0.7460703734354639,-1.5846668245716717,0.22554890219560877,0,lagged,validity,500,0.1
187,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,0.21469784624269492,0.24750499001996007,0,lagged,validity,500,0.1
187,cDM,,0.05071819753122902,0.2714570858283433,0,lagged,validity,500,0.1
187,SS,1.0394685704819284,-1.0891063792799762,0.05588822355289421,1,lagged,validity,500,0.1
188,RC,0.40012278066259593,-1.498911561713226,0.4311377245508982,0,lagged,validity,500,0.1
188,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,-0.3766831159636189,0.8862275449101796,0,lagged,validity,500,0.1
188,cDM,,-0.06931379771781931,0.8423153692614771,0,lagged,validity,500,0.1
188,SS,0.8004321719652546,-0.4384556245841969,0.1157684630738523,0,lagged,validity,500,0.1
189,RC,0.31301511139348787,-1.4299146440918709,0.7984031936127745,0,lagged,validity,500,0.1
189,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
189,DM,,-0.20268885099816578,0.7085828343313373,0,lagged,validity,500,0.1
189,cDM,,0.01795489741188606,0.4171656686626746,0,lagged,validity,500,0.1
189,SS,0.8990322874803651,-4.125445822503675,0.8822355289421158,0,lagged,validity,500,0.1
190,RC,0.5121264672359247,-2.600551118813956,0.6107784431137725,0,lagged,validity,500,0.1
190,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
190,DM,,-0.7135437753351527,0.9880239520958084,0,lagged,validity,500,0.1
190,cDM,,-0.04883449883171328,0.7485029940119761,0,lagged,validity,500,0.1
190,SS,0.9333051523368225,-1.3151815986631727,0.2155688622754491,0,lagged,validity,500,0.1
191,RC,0.6516406773244467,-1.6350903751475094,0.3333333333333333,0,lagged,validity,500,0.1
191,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
191,DM,,-0.24286136441183104,0.7944111776447106,0,lagged,validity,500,0.1
191,cDM,,-0.04443653043617768,0.7485029940119761,0,lagged,validity,500,0.1
191,SS,1.0682206926617774,-0.0037652996787773674,0.03992015968063872,1,lagged,validity,500,0.1
192,RC,0.5340520499729727,-0.4688502130415103,0.16367265469061876,0,lagged,validity,500,0.1
192,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
192,DM,,-0.11815937083558867,0.6606786427145709,0,lagged,validity,500,0.1
192,cDM,,-0.050868589672763614,0.7425149700598802,0,lagged,validity,500,0.1
192,SS,0.7754082357126836,-3.360349275656476,0.9161676646706587,0,lagged,validity,500,0.1
193,RC,0.4851599471239079,-3.4050288948912018,0.6826347305389222,0,lagged,validity,500,0.1
193,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
193,DM,,0.13215567151991203,0.3033932135728543,0,lagged,validity,500,0.1
193,cDM,,-0.049620980545579854,0.7485029940119761,0,lagged,validity,500,0.1
193,SS,0.9761697535659895,-1.6864096961872028,0.42115768463073855,0,lagged,validity,500,0.1
194,RC,0.4836365245218359,0.5364186658528284,0.3313373253493014,0,lagged,validity,500,0.1
194,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
194,DM,,0.21042330267088852,0.2435129740518962,0,lagged,validity,500,0.1
194,cDM,,0.1016003847312962,0.08582834331337326,1,lagged,validity,500,0.1
194,SS,1.0584778557382566,-3.2589302773792235,0.8423153692614771,0,lagged,validity,500,0.1
195,RC,0.5922356308103522,-2.734196398823152,0.16367265469061876,0,lagged,validity,500,0.1
195,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
195,DM,,0.15650688830384082,0.34930139720558884,0,lagged,validity,500,0.1
195,cDM,,0.05896933752660282,0.19760479041916168,0,lagged,validity,500,0.1
195,SS,0.7636773940892015,-2.2056718313892114,0.5489021956087824,0,lagged,validity,500,0.1
196,RC,0.3122143146525513,-0.25345991757345665,0.15568862275449102,0,lagged,validity,500,0.1
196,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
196,DM,,0.2302417229992143,0.20958083832335328,0,lagged,validity,500,0.1
196,cDM,,0.11300294262804388,0.06387225548902195,1,lagged,validity,500,0.1
196,SS,0.9425720602462183,-2.4504310065322157,0.8163672654690619,0,lagged,validity,500,0.1
197,RC,0.6486788122084728,-1.3301308383147497,0.3333333333333333,0,lagged,validity,500,0.1
197,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
197,DM,,-0.17466251297094998,0.7085828343313373,0,lagged,validity,500,0.1
197,cDM,,-0.009735422881358802,0.5508982035928144,0,lagged,validity,500,0.1
197,SS,0.7617305308312545,-0.403152698254239,0.1536926147704591,0,lagged,validity,500,0.1
198,RC,0.4455979187557879,-1.2662148071937012,0.6187624750499002,0,lagged,validity,500,0.1
198,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
198,DM,,-0.19083322547014556,0.720558882235529,0,lagged,validity,500,0.1
198,cDM,,-0.04052001560756566,0.7145708582834331,0,lagged,validity,500,0.1
198,SS,1.0807686567113302,-2.0453296467974247,0.22355289421157684,0,lagged,validity,500,0.1
199,RC,0.3797119518678855,-0.6883659286235149,0.26746506986027946,0,lagged,validity,500,0.1
199,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
199,DM,,0.505681629823841,0.06986027944111776,1,lagged,validity,500,0.1
199,cDM,,0.12574628736369953,0.033932135728542916,1,lagged,validity,500,0.1
199,SS,0.9416814519421813,0.11027561579884448,0.03592814371257485,1,lagged,validity,500,0.1
