rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
128,SS,0.4532134592414052,2,0,-5.069296359077954,0.9580838323353293,0,lagged,validity,500,0.1
128,RC,0.37070724181100995,3,0,2.8896815341472974,0.04590818363273453,1,lagged,validity,500,0.1
128,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,3,0,0.5348782336873796,0.0998003992015968,1,lagged,validity,500,0.1
128,cDM,,3,0,-0.05905611234106972,0.6506986027944112,0,lagged,validity,500,0.1
128,SS,0.4370059729433639,3,0,-2.892744765562521,0.9880239520958084,0,lagged,validity,500,0.1
128,RC,0.31219738838278205,4,0,0.0877193024167095,0.7544910179640718,0,lagged,validity,500,0.1
128,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,4,0,-0.2241298568716376,0.6626746506986028,0,lagged,validity,500,0.1
128,cDM,,4,0,-0.1894967979181451,0.9001996007984032,0,lagged,validity,500,0.1
128,SS,0.43085490407983046,4,0,4.742941089378582,0.05788423153692615,1,lagged,validity,500,0.1
128,RC,0.3182896999000819,5,0,-5.8794769047217486,0.8562874251497006,0,lagged,validity,500,0.1
128,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,5,0,-0.33785654550595023,0.7045908183632734,0,lagged,validity,500,0.1
128,cDM,,5,0,-0.0666372553245481,0.6506986027944112,0,lagged,validity,500,0.1
128,SS,0.42321717227059097,5,0,1.8595690547787944,0.4111776447105788,0,lagged,validity,500,0.1
128,RC,0.44698496292745443,1,1,-4.763120430108794,0.9540918163672655,0,lagged,validity,500,0.1
128,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,1,1,-0.18227777851335455,0.6806387225548902,0,lagged,validity,500,0.1
128,cDM,,1,1,-0.3110333696848463,0.9600798403193613,0,lagged,validity,500,0.1
128,SS,0.510197717659067,1,1,-2.3246825585148847,0.8782435129740519,0,lagged,validity,500,0.1
128,RC,0.442258556799891,2,1,-0.029179265027614143,0.6047904191616766,0,lagged,validity,500,0.1
128,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,2,1,-0.03463791072224566,0.5269461077844312,0,lagged,validity,500,0.1
128,cDM,,2,1,-0.04419880736003033,0.6307385229540918,0,lagged,validity,500,0.1
128,SS,0.5140712877144268,2,1,-2.74647893192284,0.9840319361277445,0,lagged,validity,500,0.1
128,RC,0.5266649939097393,3,1,-0.8364310674097166,0.6227544910179641,0,lagged,validity,500,0.1
128,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,3,1,0.4733362395396552,0.18163672654690619,0,lagged,validity,500,0.1
128,cDM,,3,1,-0.14728737288926363,0.8782435129740519,0,lagged,validity,500,0.1
128,SS,0.49192268733560285,3,1,0.46952658272916736,0.20958083832335328,0,lagged,validity,500,0.1
128,RC,0.254995662424407,4,1,0.46636127797215776,0.1596806387225549,0,lagged,validity,500,0.1
128,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,4,1,-0.4365385304741709,0.7345309381237525,0,lagged,validity,500,0.1
128,cDM,,4,1,-0.09020492717508961,0.6746506986027944,0,lagged,validity,500,0.1
128,SS,0.4543692148133273,4,1,2.463043956084379,0.1497005988023952,0,lagged,validity,500,0.1
128,RC,0.51403352579326,1,2,-3.9564697044095176,0.8522954091816367,0,lagged,validity,500,0.1
128,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,1,2,0.2387075478020589,0.3253493013972056,0,lagged,validity,500,0.1
128,cDM,,1,2,-0.1266706575510189,0.7664670658682635,0,lagged,validity,500,0.1
128,SS,0.7463643660790505,1,2,-1.9461822139227474,0.8263473053892215,0,lagged,validity,500,0.1
128,RC,0.5688873961694574,2,2,-1.3552039139323502,0.7504990019960079,0,lagged,validity,500,0.1
128,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,2,2,-0.0702096299359003,0.5429141716566867,0,lagged,validity,500,0.1
128,cDM,,2,2,-0.22907090834696442,0.9500998003992016,0,lagged,validity,500,0.1
128,SS,0.6624949366285641,2,2,2.4410062107922585,0.11177644710578842,0,lagged,validity,500,0.1
128,RC,0.5386731336756431,3,2,1.9542513967429676,0.31736526946107785,0,lagged,validity,500,0.1
128,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,3,2,0.07395659700277893,0.45109780439121755,0,lagged,validity,500,0.1
128,cDM,,3,2,-0.2270976845401072,0.8802395209580839,0,lagged,validity,500,0.1
128,SS,0.5256961686187382,3,2,0.139992443543411,0.8383233532934131,0,lagged,validity,500,0.1
128,RC,0.5432161122306646,1,3,-3.378206117833945,0.8622754491017964,0,lagged,validity,500,0.1
128,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,1,3,0.12753897441063475,0.38323353293413176,0,lagged,validity,500,0.1
128,cDM,,1,3,-0.26754945068296837,0.9341317365269461,0,lagged,validity,500,0.1
128,SS,0.7169492153114871,1,3,1.6208991957997128,0.09381237524950099,1,lagged,validity,500,0.1
128,RC,0.6127100384023376,2,3,-10.891576411360475,0.7105788423153693,0,lagged,validity,500,0.1
128,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,2,3,-0.4687778035955126,0.7385229540918163,0,lagged,validity,500,0.1
128,cDM,,2,3,-0.17177190456694091,0.8502994011976048,0,lagged,validity,500,0.1
128,SS,0.7633754800244956,2,3,1.8009359493969308,0.07784431137724551,1,lagged,validity,500,0.1
128,RC,0.4374929361761618,1,4,-2.0035636244491952,0.35728542914171657,0,lagged,validity,500,0.1
128,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,1,4,-0.1511675922656388,0.5728542914171657,0,lagged,validity,500,0.1
128,cDM,,1,4,-0.14838695186492767,0.8043912175648703,0,lagged,validity,500,0.1
128,SS,1.5840543463416201,1,4,-7.10471434337852,0.1277445109780439,0,lagged,validity,500,0.1
129,RC,0.34089891372354764,1,0,0.21386508835220308,0.313373253493014,0,lagged,validity,500,0.1
129,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,1,0,0.24335418233819772,0.26147704590818366,0,lagged,validity,500,0.1
129,cDM,,1,0,0.23010227021909546,0.06986027944111776,1,lagged,validity,500,0.1
129,SS,0.42177617431189024,1,0,0.29173428220757724,0.18962075848303392,0,lagged,validity,500,0.1
129,RC,0.33933081544543886,2,0,0.0,0.2774451097804391,0,lagged,validity,500,0.1
129,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,2,0,-0.4421930994331096,0.9241516966067864,0,lagged,validity,500,0.1
129,cDM,,2,0,-0.23934870700014674,0.9760479041916168,0,lagged,validity,500,0.1
129,SS,0.4322580066636069,2,0,-4.599612009021909,0.9201596806387226,0,lagged,validity,500,0.1
129,RC,0.38476497850687996,3,0,-3.145960907200738,0.8243512974051896,0,lagged,validity,500,0.1
129,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,3,0,-0.007171787024056631,0.5149700598802395,0,lagged,validity,500,0.1
129,cDM,,3,0,-0.024670854856904734,0.5688622754491018,0,lagged,validity,500,0.1
129,SS,0.4440442811480022,3,0,-1.694006107937455,0.6007984031936128,0,lagged,validity,500,0.1
129,RC,0.38393969775109427,4,0,-0.5953279106146643,0.015968063872255488,1,lagged,validity,500,0.1
129,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,4,0,-0.5413199326103982,0.874251497005988,0,lagged,validity,500,0.1
129,cDM,,4,0,0.019855001027953876,0.437125748502994,0,lagged,validity,500,0.1
129,SS,0.4482310087932392,4,0,0.3628908907302655,0.13972055888223553,0,lagged,validity,500,0.1
129,RC,0.48312113373105436,5,0,9.387759534525813,0.021956087824351298,1,lagged,validity,500,0.1
129,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,5,0,-1.444520772070449,0.9860279441117764,0,lagged,validity,500,0.1
129,cDM,,5,0,0.13369583384381153,0.2215568862275449,0,lagged,validity,500,0.1
129,SS,0.4288436713306743,5,0,3.081971228549391,0.46706586826347307,0,lagged,validity,500,0.1
129,RC,0.2918347602773136,1,1,0.38161124632452215,0.23552894211576847,0,lagged,validity,500,0.1
129,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,1,1,0.10765421375945192,0.4471057884231537,0,lagged,validity,500,0.1
129,cDM,,1,1,0.07543291407633582,0.2834331337325349,0,lagged,validity,500,0.1
129,SS,0.5048258414846053,1,1,0.9739444093101173,0.13972055888223553,0,lagged,validity,500,0.1
129,RC,0.2680316821898011,2,1,0.0,0.3193612774451098,0,lagged,validity,500,0.1
129,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,2,1,-0.08051364003557704,0.5548902195608783,0,lagged,validity,500,0.1
129,cDM,,2,1,-0.010125030230689848,0.5129740518962076,0,lagged,validity,500,0.1
129,SS,0.5061463948053453,2,1,-1.9706396577183731,0.6467065868263473,0,lagged,validity,500,0.1
129,RC,0.35653561051172733,3,1,-1.6904426851181313,0.24151696606786427,0,lagged,validity,500,0.1
129,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,3,1,-0.2192985294726718,0.6866267465069861,0,lagged,validity,500,0.1
129,cDM,,3,1,-0.00012977125278855473,0.5469061876247505,0,lagged,validity,500,0.1
129,SS,0.5346617175918452,3,1,-2.9517509952347174,0.6766467065868264,0,lagged,validity,500,0.1
129,RC,0.22847868873444652,4,1,0.05622705465455302,0.2874251497005988,0,lagged,validity,500,0.1
129,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,4,1,-1.5001716235139535,0.9860279441117764,0,lagged,validity,500,0.1
129,cDM,,4,1,0.1628920291155877,0.1656686626746507,0,lagged,validity,500,0.1
129,SS,0.5304295569544882,4,1,1.7769962950784857,0.720558882235529,0,lagged,validity,500,0.1
129,RC,0.4298684770922177,1,2,1.2353461255983345,0.36127744510978044,0,lagged,validity,500,0.1
129,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,1,2,0.32250453176597116,0.3213572854291417,0,lagged,validity,500,0.1
129,cDM,,1,2,0.21300388276370838,0.1217564870259481,0,lagged,validity,500,0.1
129,SS,0.6837914759265078,1,2,0.16904641528044018,0.3393213572854291,0,lagged,validity,500,0.1
129,RC,0.43641743694160745,2,2,0.0,0.003992015968063872,1,lagged,validity,500,0.1
129,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,2,2,-0.33146648167033527,0.7564870259481038,0,lagged,validity,500,0.1
129,cDM,,2,2,0.0700741503560211,0.2874251497005988,0,lagged,validity,500,0.1
129,SS,0.6537754645456462,2,2,0.9542086046778055,0.029940119760479042,1,lagged,validity,500,0.1
129,RC,0.47692535720679985,3,2,-2.726382448059664,0.17564870259481039,0,lagged,validity,500,0.1
129,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,3,2,-1.0013373402010937,0.9221556886227545,0,lagged,validity,500,0.1
129,cDM,,3,2,0.24370827646627888,0.11177644710578842,0,lagged,validity,500,0.1
129,SS,0.5081208028252933,3,2,2.7830905097781953,0.39520958083832336,0,lagged,validity,500,0.1
129,RC,0.43564523930521926,1,3,0.059273687951365894,0.08183632734530938,1,lagged,validity,500,0.1
129,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,1,3,0.17027198884397854,0.4031936127744511,0,lagged,validity,500,0.1
129,cDM,,1,3,0.3017519813111899,0.05389221556886228,1,lagged,validity,500,0.1
129,SS,0.9292302794879416,1,3,1.1097169862167062,0.021956087824351298,1,lagged,validity,500,0.1
129,RC,0.2876565962351285,2,3,0.0,0.5728542914171657,0,lagged,validity,500,0.1
129,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,2,3,-1.073818526806448,0.9720558882235529,0,lagged,validity,500,0.1
129,cDM,,2,3,0.28873449325892003,0.05788423153692615,1,lagged,validity,500,0.1
129,SS,0.9367492590551897,2,3,-5.17340261645988,0.6007984031936128,0,lagged,validity,500,0.1
129,RC,0.6216027781150065,1,4,4.141395342474304,0.08982035928143713,1,lagged,validity,500,0.1
129,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,1,4,-1.0933658341373476,0.8962075848303394,0,lagged,validity,500,0.1
129,cDM,,1,4,0.25920108837868894,0.10379241516966067,0,lagged,validity,500,0.1
129,SS,1.0746636519297363,1,4,0.7208236544148852,0.005988023952095809,1,lagged,validity,500,0.1
130,RC,0.49333918501952123,1,0,1.5578176314738525,0.07984031936127745,1,lagged,validity,500,0.1
130,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,1,0,-0.165645518424551,0.6906187624750499,0,lagged,validity,500,0.1
130,cDM,,1,0,-0.18687098430521346,0.874251497005988,0,lagged,validity,500,0.1
130,SS,0.4798330370307133,1,0,-1.771025963040308,0.7305389221556886,0,lagged,validity,500,0.1
130,RC,0.4810552591951046,2,0,4.841095782212734,0.31137724550898205,0,lagged,validity,500,0.1
130,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,2,0,0.15312174507647736,0.2994011976047904,0,lagged,validity,500,0.1
130,cDM,,2,0,0.12189290768299223,0.1656686626746507,0,lagged,validity,500,0.1
130,SS,0.48880296696472675,2,0,-2.30907365495387,0.6766467065868264,0,lagged,validity,500,0.1
130,RC,0.46664687985754516,3,0,1.446802115243476,0.16766467065868262,0,lagged,validity,500,0.1
130,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,3,0,0.08616681140943297,0.40119760479041916,0,lagged,validity,500,0.1
130,cDM,,3,0,-0.054530915282195794,0.6846307385229541,0,lagged,validity,500,0.1
130,SS,0.4759993594078796,3,0,-2.3578489548448136,0.9540918163672655,0,lagged,validity,500,0.1
130,RC,0.4421059815296896,4,0,-4.17395796536725,0.6207584830339321,0,lagged,validity,500,0.1
130,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,4,0,0.08386411227650598,0.3932135728542914,0,lagged,validity,500,0.1
130,cDM,,4,0,-0.025716429430017305,0.5688622754491018,0,lagged,validity,500,0.1
130,SS,0.4698182555336108,4,0,-0.167628313739145,0.9421157684630739,0,lagged,validity,500,0.1
130,RC,0.4699643218611954,5,0,-9.506557342361091,0.9600798403193613,0,lagged,validity,500,0.1
130,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,5,0,-0.6141473356079286,0.844311377245509,0,lagged,validity,500,0.1
130,cDM,,5,0,-0.15727897105547461,0.8223552894211577,0,lagged,validity,500,0.1
130,SS,0.5203221251991822,5,0,4.480467055366734,0.8183632734530938,0,lagged,validity,500,0.1
130,RC,0.45846527327697667,1,1,0.05743015652130018,0.5868263473053892,0,lagged,validity,500,0.1
130,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,1,1,-0.0837959535219929,0.6047904191616766,0,lagged,validity,500,0.1
130,cDM,,1,1,-0.12836576615112802,0.7904191616766467,0,lagged,validity,500,0.1
130,SS,0.6016355516483327,1,1,-0.11822117206037941,0.38922155688622756,0,lagged,validity,500,0.1
130,RC,0.4411104656033064,2,1,1.4350205482557512,0.4491017964071856,0,lagged,validity,500,0.1
130,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,2,1,-0.03371272440562664,0.5269461077844312,0,lagged,validity,500,0.1
130,cDM,,2,1,-0.04123630378206623,0.6666666666666666,0,lagged,validity,500,0.1
130,SS,0.6082989872163541,2,1,-2.1026841747713974,0.6986027944111777,0,lagged,validity,500,0.1
130,RC,0.43188579367356256,3,1,1.156122752868709,0.2774451097804391,0,lagged,validity,500,0.1
130,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,3,1,0.3779275956685476,0.19560878243512975,0,lagged,validity,500,0.1
130,cDM,,3,1,0.03180944693529289,0.4091816367265469,0,lagged,validity,500,0.1
130,SS,0.6168086451822696,3,1,0.06638038701025589,0.7904191616766467,0,lagged,validity,500,0.1
130,RC,0.39786803729295134,4,1,-4.643066124438268,0.8922155688622755,0,lagged,validity,500,0.1
130,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,4,1,-0.08474303811083467,0.5469061876247505,0,lagged,validity,500,0.1
130,cDM,,4,1,-0.020114272357361268,0.49500998003992014,0,lagged,validity,500,0.1
130,SS,0.6296389780213151,4,1,1.6067920628544567,0.8942115768463074,0,lagged,validity,500,0.1
130,RC,0.46088506998924644,1,2,2.182900275328093,0.023952095808383235,1,lagged,validity,500,0.1
130,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,1,2,-0.08127935054072995,0.5788423153692615,0,lagged,validity,500,0.1
130,cDM,,1,2,-0.14925757895309044,0.8063872255489022,0,lagged,validity,500,0.1
130,SS,0.6086900495024488,1,2,1.3651590572496104,0.11377245508982035,0,lagged,validity,500,0.1
130,RC,0.4543066920408117,2,2,-2.83128630488204,0.8562874251497006,0,lagged,validity,500,0.1
130,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,2,2,0.19934655423582817,0.3313373253493014,0,lagged,validity,500,0.1
130,cDM,,2,2,0.06533868469349022,0.3093812375249501,0,lagged,validity,500,0.1
130,SS,0.5768719439679819,2,2,-1.8031533234269956,0.9860279441117764,0,lagged,validity,500,0.1
130,RC,0.4699128353628401,3,2,3.9805892944250463,0.07385229540918163,1,lagged,validity,500,0.1
130,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,3,2,-0.28979512319351414,0.6467065868263473,0,lagged,validity,500,0.1
130,cDM,,3,2,-0.2608780879601774,0.906187624750499,0,lagged,validity,500,0.1
130,SS,0.6703332620781028,3,2,-4.658560982765671,0.8982035928143712,0,lagged,validity,500,0.1
130,RC,0.48849265403753966,1,3,-1.4401369123301486,0.4411177644710579,0,lagged,validity,500,0.1
130,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,1,3,0.2451898210089891,0.281437125748503,0,lagged,validity,500,0.1
130,cDM,,1,3,0.08276902345462184,0.313373253493014,0,lagged,validity,500,0.1
130,SS,0.9357627954271729,1,3,-3.3735765218054494,0.7265469061876247,0,lagged,validity,500,0.1
130,RC,0.37470951682720033,2,3,-0.24707124117904455,0.20359281437125748,0,lagged,validity,500,0.1
130,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,2,3,-0.3764612747845696,0.716566866267465,0,lagged,validity,500,0.1
130,cDM,,2,3,-0.1972545340822225,0.8542914171656687,0,lagged,validity,500,0.1
130,SS,0.8383166340815661,2,3,0.41974635605917454,0.7764471057884231,0,lagged,validity,500,0.1
130,RC,0.6028077129567194,1,4,-2.1426835204745247,0.3592814371257485,0,lagged,validity,500,0.1
130,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,1,4,-0.2486107849636952,0.626746506986028,0,lagged,validity,500,0.1
130,cDM,,1,4,-0.11550310728561787,0.6966067864271457,0,lagged,validity,500,0.1
130,SS,2.322173490268352,1,4,-16.2219562909027,0.4091816367265469,0,lagged,validity,500,0.1
131,RC,0.4766512100796888,1,0,-1.1270037136881452,0.4810379241516966,0,lagged,validity,500,0.1
131,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,1,0,-0.009208872849457442,0.5469061876247505,0,lagged,validity,500,0.1
131,cDM,,1,0,-0.2698954984741133,0.9441117764471058,0,lagged,validity,500,0.1
131,SS,0.5444962649453403,1,0,-1.4651037677749437,0.5369261477045908,0,lagged,validity,500,0.1
131,RC,0.46837753797263837,2,0,-0.7896798882961146,0.22954091816367264,0,lagged,validity,500,0.1
131,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,2,0,-0.10138437812255671,0.6167664670658682,0,lagged,validity,500,0.1
131,cDM,,2,0,-0.04326449365615056,0.6347305389221557,0,lagged,validity,500,0.1
131,SS,0.5571439574536504,2,0,-0.7242209574802133,0.7045908183632734,0,lagged,validity,500,0.1
131,RC,0.4950812378347167,3,0,-2.88351187060847,0.6986027944111777,0,lagged,validity,500,0.1
131,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,3,0,0.36001708503869134,0.18363273453093812,0,lagged,validity,500,0.1
131,cDM,,3,0,-0.16688557009113852,0.8602794411177644,0,lagged,validity,500,0.1
131,SS,0.581583823823716,3,0,0.1162967528015667,0.6846307385229541,0,lagged,validity,500,0.1
131,RC,0.50026670635054,4,0,5.685526915216567,0.13373253493013973,0,lagged,validity,500,0.1
131,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,4,0,0.47191022039937336,0.1377245508982036,0,lagged,validity,500,0.1
131,cDM,,4,0,0.11391557541687933,0.16167664670658682,0,lagged,validity,500,0.1
131,SS,0.5661645093021812,4,0,1.34788121287256,0.592814371257485,0,lagged,validity,500,0.1
131,RC,0.46907907883427796,5,0,17.155878914291876,0.08782435129740519,1,lagged,validity,500,0.1
131,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,5,0,1.154229398651388,0.0499001996007984,1,lagged,validity,500,0.1
131,cDM,,5,0,-0.17506435413420673,0.7884231536926147,0,lagged,validity,500,0.1
131,SS,0.5962988712400281,5,0,3.148234608060619,0.3532934131736527,0,lagged,validity,500,0.1
131,RC,0.5105650772839986,1,1,-6.432098000561235,0.810379241516966,0,lagged,validity,500,0.1
131,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,1,1,0.25925104122409215,0.29740518962075846,0,lagged,validity,500,0.1
131,cDM,,1,1,-0.01430212568294794,0.5249500998003992,0,lagged,validity,500,0.1
131,SS,0.6182448634441156,1,1,1.195920758493183,0.09580838323353294,1,lagged,validity,500,0.1
131,RC,0.4727201104426615,2,1,-2.7262600787031306,0.9001996007984032,0,lagged,validity,500,0.1
131,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,2,1,-0.03300450610101701,0.5249500998003992,0,lagged,validity,500,0.1
131,cDM,,2,1,-0.034160966471149544,0.6307385229540918,0,lagged,validity,500,0.1
131,SS,0.6160698178601725,2,1,-1.7128251259966865,0.41916167664670656,0,lagged,validity,500,0.1
131,RC,0.478968387706661,3,1,6.780368526137073,0.06187624750499002,1,lagged,validity,500,0.1
131,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,3,1,1.066451891955547,0.00998003992015968,1,lagged,validity,500,0.1
131,cDM,,3,1,0.2096566724665263,0.08582834331337326,1,lagged,validity,500,0.1
131,SS,0.6558511862900521,3,1,1.6294545132660951,0.35728542914171657,0,lagged,validity,500,0.1
131,RC,0.52495847138193,4,1,6.298408398255371,0.6307385229540918,0,lagged,validity,500,0.1
131,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,4,1,0.9394307963299009,0.10578842315369262,0,lagged,validity,500,0.1
131,cDM,,4,1,-0.3626047225070749,0.9760479041916168,0,lagged,validity,500,0.1
131,SS,0.6283151352164487,4,1,2.775607465263151,0.06387225548902195,1,lagged,validity,500,0.1
131,RC,0.5128989267945917,1,2,0.08723108982573047,0.5209580838323353,0,lagged,validity,500,0.1
131,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,1,2,0.1274175340612137,0.3812375249500998,0,lagged,validity,500,0.1
131,cDM,,1,2,-0.30605514328461614,0.9461077844311377,0,lagged,validity,500,0.1
131,SS,0.5845239541067735,1,2,-0.8807513562210567,0.6047904191616766,0,lagged,validity,500,0.1
131,RC,0.4212919948337461,2,2,-4.2464330109328445,0.7724550898203593,0,lagged,validity,500,0.1
131,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,2,2,0.31026035035996286,0.2554890219560878,0,lagged,validity,500,0.1
131,cDM,,2,2,0.13871420510014645,0.17564870259481039,0,lagged,validity,500,0.1
131,SS,0.6002075888123383,2,2,-0.2635117887455427,0.8043912175648703,0,lagged,validity,500,0.1
131,RC,0.4468259699287954,3,2,-0.5594493243537793,0.8483033932135728,0,lagged,validity,500,0.1
131,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,3,2,1.7879914063728193,0.003992015968063872,1,lagged,validity,500,0.1
131,cDM,,3,2,0.05108880346724606,0.4231536926147705,0,lagged,validity,500,0.1
131,SS,0.6625427634707663,3,2,4.873964208622616,0.2994011976047904,0,lagged,validity,500,0.1
131,RC,0.7841276274016324,1,3,-7.18728145776539,0.6946107784431138,0,lagged,validity,500,0.1
131,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,1,3,0.6102512945458205,0.1596806387225549,0,lagged,validity,500,0.1
131,cDM,,1,3,0.0779920817840898,0.31736526946107785,0,lagged,validity,500,0.1
131,SS,0.9046394203154424,1,3,0.07248323635503884,0.24750499001996007,0,lagged,validity,500,0.1
131,RC,0.7241989410339386,2,3,-14.906921361306173,0.9880239520958084,0,lagged,validity,500,0.1
131,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,2,3,0.6579800790691283,0.1996007984031936,0,lagged,validity,500,0.1
131,cDM,,2,3,-0.3354961097409085,0.9580838323353293,0,lagged,validity,500,0.1
131,SS,0.9268082459789843,2,3,-0.5816083961987604,0.624750499001996,0,lagged,validity,500,0.1
131,RC,0.1883371938536742,1,4,-1.018754066076167,0.9301397205588823,0,lagged,validity,500,0.1
131,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,1,4,1.3848466649919005,0.04590818363273453,1,lagged,validity,500,0.1
131,cDM,,1,4,-0.1005922354712807,0.6686626746506986,0,lagged,validity,500,0.1
131,SS,1.7887662264468673,1,4,-17.14767597372657,0.720558882235529,0,lagged,validity,500,0.1
132,RC,0.55772076058302,1,0,2.490788579066214,0.043912175648702596,1,lagged,validity,500,0.1
132,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,1,0,0.20109412687241188,0.3013972055888224,0,lagged,validity,500,0.1
132,cDM,,1,0,-0.020550558196744874,0.5209580838323353,0,lagged,validity,500,0.1
132,SS,0.47372400430965916,1,0,-1.1836387831581,0.5489021956087824,0,lagged,validity,500,0.1
132,RC,0.5681065946890398,2,0,-13.303281535685112,0.9680638722554891,0,lagged,validity,500,0.1
132,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,2,0,0.2221934360842484,0.23353293413173654,0,lagged,validity,500,0.1
132,cDM,,2,0,0.03776681773909381,0.4251497005988024,0,lagged,validity,500,0.1
132,SS,0.4668058213974732,2,0,-3.1294887153287743,0.8882235528942116,0,lagged,validity,500,0.1
132,RC,0.563586666296819,3,0,-3.5429961504330976,0.5868263473053892,0,lagged,validity,500,0.1
132,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,3,0,-0.28499785639313163,0.7904191616766467,0,lagged,validity,500,0.1
132,cDM,,3,0,-0.2617171337423084,0.9660678642714571,0,lagged,validity,500,0.1
132,SS,0.45410352030116036,3,0,-4.707493554798502,0.9481037924151696,0,lagged,validity,500,0.1
132,RC,0.566861370837608,4,0,6.530554687751365,0.21157684630738524,0,lagged,validity,500,0.1
132,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,4,0,-0.5282951429970759,0.8882235528942116,0,lagged,validity,500,0.1
132,cDM,,4,0,-0.09809353915195057,0.7644710578842315,0,lagged,validity,500,0.1
