rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
92,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
92,DM,,1,4,0.505145046483135,0,lagged,validity,500,0.1
92,cDM,,1,4,0.7399513742126647,0,lagged,validity,500,0.1
92,SS,0.5777123705605824,1,4,0.08629084809091285,1,lagged,validity,500,0.1
92,RC,0.3372639630788488,2,3,0.20448986909790057,0,lagged,validity,500,0.1
92,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
92,DM,,2,3,0.5143397410695687,0,lagged,validity,500,0.1
92,cDM,,2,3,0.964265540337162,0,lagged,validity,500,0.1
92,SS,0.7019767275049466,2,3,0.030858267026425076,1,lagged,validity,500,0.1
92,RC,0.5944190760462487,3,2,0.7932484605911758,0,lagged,validity,500,0.1
92,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
92,DM,,3,2,0.2718015494657994,0,lagged,validity,500,0.1
92,cDM,,3,2,0.6650536812359302,0,lagged,validity,500,0.1
92,SS,0.7929404238455077,3,2,0.7924749904422902,0,lagged,validity,500,0.1
92,RC,0.6061482878607115,4,1,0.7485029940119761,0,lagged,validity,500,0.1
92,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
92,DM,,4,1,0.3992015968063872,0,lagged,validity,500,0.1
92,cDM,,4,1,0.9101796407185628,0,lagged,validity,500,0.1
92,SS,1.4148758381793147,4,1,0.7345309381237525,0,lagged,validity,500,0.1
93,RC,0.6358508021646632,0,5,0.350258925019971,0,lagged,validity,500,0.1
93,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
93,DM,,0,5,0.9053397627724766,0,lagged,validity,500,0.1
93,cDM,,0,5,0.02076669907227875,1,lagged,validity,500,0.1
93,SS,0.42745263299752567,0,5,0.3102296990152483,0,lagged,validity,500,0.1
93,RC,0.4389041720794589,1,4,0.3457500557102201,0,lagged,validity,500,0.1
93,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
93,DM,,1,4,0.9767356510969563,0,lagged,validity,500,0.1
93,cDM,,1,4,0.37575019227708173,0,lagged,validity,500,0.1
93,SS,0.4455310628432684,1,4,0.9661254026635889,0,lagged,validity,500,0.1
93,RC,0.6221454824343796,2,3,0.5088652774173608,0,lagged,validity,500,0.1
93,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
93,DM,,2,3,0.9591124344512585,0,lagged,validity,500,0.1
93,cDM,,2,3,0.7339492238492724,0,lagged,validity,500,0.1
93,SS,0.6521006673008938,2,3,0.8246064243176419,0,lagged,validity,500,0.1
93,RC,0.46548218031132904,3,2,0.03754960097025529,1,lagged,validity,500,0.1
93,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
93,DM,,3,2,0.6769575261619488,0,lagged,validity,500,0.1
93,cDM,,3,2,0.028309552409021152,1,lagged,validity,500,0.1
93,SS,1.0282257261709584,3,2,0.737911485009678,0,lagged,validity,500,0.1
93,RC,0.14358879653024903,4,1,0.08383233532934131,1,lagged,validity,500,0.1
93,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
93,DM,,4,1,0.6986027944111777,0,lagged,validity,500,0.1
93,cDM,,4,1,0.2774451097804391,0,lagged,validity,500,0.1
93,SS,1.4656624727264678,4,1,0.5748502994011975,0,lagged,validity,500,0.1
94,RC,0.3838251929336827,0,5,0.608495793560591,0,lagged,validity,500,0.1
94,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
94,DM,,0,5,0.45199751523686793,0,lagged,validity,500,0.1
94,cDM,,0,5,0.92332693275698,0,lagged,validity,500,0.1
94,SS,0.5029854117847199,0,5,0.8665142126019587,0,lagged,validity,500,0.1
94,RC,0.2763418893759264,1,4,0.6597384601089445,0,lagged,validity,500,0.1
94,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
94,DM,,1,4,0.19442664072952467,0,lagged,validity,500,0.1
94,cDM,,1,4,0.6600748828708387,0,lagged,validity,500,0.1
94,SS,0.6332000010475751,1,4,0.09399357813956538,1,lagged,validity,500,0.1
94,RC,0.4122403026306764,2,3,0.5679200524612167,0,lagged,validity,500,0.1
94,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
94,DM,,2,3,0.14809923802100558,0,lagged,validity,500,0.1
94,cDM,,2,3,0.19068549749974203,0,lagged,validity,500,0.1
94,SS,1.0588051098315976,2,3,0.20950841161376635,0,lagged,validity,500,0.1
94,RC,0.5466301271732724,3,2,0.8425063840527365,0,lagged,validity,500,0.1
94,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
94,DM,,3,2,0.2851074068516665,0,lagged,validity,500,0.1
94,cDM,,3,2,0.3818801200208611,0,lagged,validity,500,0.1
94,SS,1.5938921258122747,3,2,0.06975020929237827,1,lagged,validity,500,0.1
94,RC,0.45302618571506675,4,1,0.03592814371257485,1,lagged,validity,500,0.1
94,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
94,DM,,4,1,0.4391217564870261,0,lagged,validity,500,0.1
94,cDM,,4,1,0.33932135728542906,0,lagged,validity,500,0.1
94,SS,2.173626980672622,4,1,0.5209580838323353,0,lagged,validity,500,0.1
95,RC,0.7731296646036364,0,5,0.2044396960843855,0,lagged,validity,500,0.1
95,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
95,DM,,0,5,0.9005361898745823,0,lagged,validity,500,0.1
95,cDM,,0,5,0.906855508348957,0,lagged,validity,500,0.1
95,SS,0.4091494892548956,0,5,0.7839787092149495,0,lagged,validity,500,0.1
95,RC,0.5575703907891639,1,4,0.5891158113697543,0,lagged,validity,500,0.1
95,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
95,DM,,1,4,0.8428961162827222,0,lagged,validity,500,0.1
95,cDM,,1,4,0.6465135066873107,0,lagged,validity,500,0.1
95,SS,0.5496697009614547,1,4,0.6909752245824254,0,lagged,validity,500,0.1
95,RC,0.5574161658880894,2,3,0.9348326821292048,0,lagged,validity,500,0.1
95,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
95,DM,,2,3,0.905991091758645,0,lagged,validity,500,0.1
95,cDM,,2,3,0.6020040759824257,0,lagged,validity,500,0.1
95,SS,0.6395552967299475,2,3,0.47443979714055573,0,lagged,validity,500,0.1
95,RC,0.9904898056389295,3,2,0.7319339399941485,0,lagged,validity,500,0.1
95,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
95,DM,,3,2,0.9002688006292092,0,lagged,validity,500,0.1
95,cDM,,3,2,0.6581579513608012,0,lagged,validity,500,0.1
95,SS,0.9017260082674577,3,2,0.570774326981881,0,lagged,validity,500,0.1
95,RC,0.42581317166261634,4,1,0.9960079840319361,0,lagged,validity,500,0.1
95,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
95,DM,,4,1,0.8622754491017964,0,lagged,validity,500,0.1
95,cDM,,4,1,0.3133732534930139,0,lagged,validity,500,0.1
95,SS,1.2010565418737928,4,1,0.7205588822355289,0,lagged,validity,500,0.1
96,RC,0.4683335855741563,0,5,0.5295103280923166,0,lagged,validity,500,0.1
96,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
96,DM,,0,5,0.4216864963369148,0,lagged,validity,500,0.1
96,cDM,,0,5,0.8356910080248791,0,lagged,validity,500,0.1
96,SS,0.5636710731535616,0,5,0.93167807198241,0,lagged,validity,500,0.1
96,RC,0.317526090350421,1,4,0.5519597692032414,0,lagged,validity,500,0.1
96,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
96,DM,,1,4,0.2848969768261799,0,lagged,validity,500,0.1
96,cDM,,1,4,0.8703670092824463,0,lagged,validity,500,0.1
96,SS,0.48679883666183166,1,4,0.8246954236605912,0,lagged,validity,500,0.1
96,RC,0.5193449503533989,2,3,0.051601695506442696,1,lagged,validity,500,0.1
96,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
96,DM,,2,3,0.3546292796250627,0,lagged,validity,500,0.1
96,cDM,,2,3,0.29876247638236325,0,lagged,validity,500,0.1
96,SS,0.8085543658914016,2,3,0.19630511618927873,0,lagged,validity,500,0.1
96,RC,0.6150691384435476,3,2,0.9500981682319545,0,lagged,validity,500,0.1
96,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
96,DM,,3,2,0.18741780601449798,0,lagged,validity,500,0.1
96,cDM,,3,2,0.22189397088561105,0,lagged,validity,500,0.1
96,SS,0.9711952189509221,3,2,0.5889455699613733,0,lagged,validity,500,0.1
96,RC,0.38232720628303307,4,1,0.26946107784431134,0,lagged,validity,500,0.1
96,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
96,DM,,4,1,0.1057884231536926,0,lagged,validity,500,0.1
96,cDM,,4,1,0.17764471057884232,0,lagged,validity,500,0.1
96,SS,1.810022911241126,4,1,0.435129740518962,0,lagged,validity,500,0.1
97,RC,0.4377277995390435,0,5,0.9095122484857163,0,lagged,validity,500,0.1
97,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
97,DM,,0,5,0.5432068469282424,0,lagged,validity,500,0.1
97,cDM,,0,5,0.8734022610379674,0,lagged,validity,500,0.1
97,SS,0.47282294732317026,0,5,0.9228162218482079,0,lagged,validity,500,0.1
97,RC,0.34344902978689484,1,4,0.6673141486701888,0,lagged,validity,500,0.1
97,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
97,DM,,1,4,0.39966527627446613,0,lagged,validity,500,0.1
97,cDM,,1,4,0.4821951447186338,0,lagged,validity,500,0.1
97,SS,0.49773239405694913,1,4,0.696893146330158,0,lagged,validity,500,0.1
97,RC,0.40523728823788857,2,3,0.06417550749647209,1,lagged,validity,500,0.1
97,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
97,DM,,2,3,0.1586935506253827,0,lagged,validity,500,0.1
97,cDM,,2,3,0.4336797110989635,0,lagged,validity,500,0.1
97,SS,0.5785584302000788,2,3,0.7571488790236148,0,lagged,validity,500,0.1
97,RC,0.4931307780322456,3,2,0.09598749895661106,1,lagged,validity,500,0.1
97,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
97,DM,,3,2,0.11279846662257877,0,lagged,validity,500,0.1
97,cDM,,3,2,0.1928093881749635,0,lagged,validity,500,0.1
97,SS,0.7689083519423927,3,2,0.16593644068728972,0,lagged,validity,500,0.1
97,RC,0.7100370189971147,4,1,0.24550898203592816,0,lagged,validity,500,0.1
97,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
97,DM,,4,1,0.02594810379241517,1,lagged,validity,500,0.1
97,cDM,,4,1,0.13772455089820362,0,lagged,validity,500,0.1
97,SS,1.186765214678905,4,1,0.4011976047904191,0,lagged,validity,500,0.1
98,RC,0.2541331589413205,0,5,0.3858340375117066,0,lagged,validity,500,0.1
98,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
98,DM,,0,5,0.8389969113303375,0,lagged,validity,500,0.1
98,cDM,,0,5,0.19731850197997614,0,lagged,validity,500,0.1
98,SS,0.47948717759052206,0,5,0.16953304444638825,0,lagged,validity,500,0.1
98,RC,0.31789834379041826,1,4,0.0023604747514532716,1,lagged,validity,500,0.1
98,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
98,DM,,1,4,0.8305978677768895,0,lagged,validity,500,0.1
98,cDM,,1,4,0.009521818425184209,1,lagged,validity,500,0.1
98,SS,0.5570310652228988,1,4,0.34472146899457334,0,lagged,validity,500,0.1
98,RC,0.3207329173383657,2,3,0.3375973931135284,0,lagged,validity,500,0.1
98,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
98,DM,,2,3,0.895963684854941,0,lagged,validity,500,0.1
98,cDM,,2,3,0.24570895444698826,0,lagged,validity,500,0.1
98,SS,0.742759724117774,2,3,0.5863092341137621,0,lagged,validity,500,0.1
98,RC,0.3645913572991034,3,2,0.8775066530023997,0,lagged,validity,500,0.1
98,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
98,DM,,3,2,0.786649100731737,0,lagged,validity,500,0.1
98,cDM,,3,2,0.13013216120927956,0,lagged,validity,500,0.1
98,SS,0.975077898625425,3,2,0.4630076350680954,0,lagged,validity,500,0.1
98,RC,0.4264675746782709,4,1,0.8842315369261478,0,lagged,validity,500,0.1
98,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
98,DM,,4,1,0.5249500998003993,0,lagged,validity,500,0.1
98,cDM,,4,1,0.20758483033932137,0,lagged,validity,500,0.1
98,SS,2.0565205889261455,4,1,0.32534930139720564,0,lagged,validity,500,0.1
99,RC,0.271044700647751,0,5,0.967337026420219,0,lagged,validity,500,0.1
99,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
99,DM,,0,5,0.7916221939358775,0,lagged,validity,500,0.1
99,cDM,,0,5,0.7475603140508355,0,lagged,validity,500,0.1
99,SS,0.5604050712992451,0,5,0.7434252619728087,0,lagged,validity,500,0.1
99,RC,0.35529226667523267,1,4,0.1616142537840797,0,lagged,validity,500,0.1
99,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
99,DM,,1,4,0.9859475707237334,0,lagged,validity,500,0.1
99,cDM,,1,4,0.4786898091493349,0,lagged,validity,500,0.1
99,SS,0.5973986227159933,1,4,0.9913056363340635,0,lagged,validity,500,0.1
99,RC,0.30870950512055484,2,3,0.20200882166281015,0,lagged,validity,500,0.1
99,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
99,DM,,2,3,0.9704477086482455,0,lagged,validity,500,0.1
99,cDM,,2,3,0.2763232319934744,0,lagged,validity,500,0.1
99,SS,0.6865402069073702,2,3,0.6532046932459334,0,lagged,validity,500,0.1
99,RC,0.36671855087002486,3,2,0.7039122861978386,0,lagged,validity,500,0.1
99,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
99,DM,,3,2,0.9548593776596105,0,lagged,validity,500,0.1
99,cDM,,3,2,0.8836639636190039,0,lagged,validity,500,0.1
99,SS,0.8563700694935057,3,2,0.5847416105818706,0,lagged,validity,500,0.1
99,RC,0.24602708511005517,4,1,0.8023952095808383,0,lagged,validity,500,0.1
99,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
99,DM,,4,1,0.8782435129740519,0,lagged,validity,500,0.1
99,cDM,,4,1,0.7325349301397206,0,lagged,validity,500,0.1
99,SS,1.1461252618776763,4,1,0.03992015968063873,1,lagged,validity,500,0.1
100,RC,0.4808055947937489,0,5,0.9708182882742279,0,lagged,validity,500,0.1
100,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
100,DM,,0,5,0.9224384799103232,0,lagged,validity,500,0.1
100,cDM,,0,5,0.9358038676580435,0,lagged,validity,500,0.1
100,SS,0.4200812903253503,0,5,0.7223523441013747,0,lagged,validity,500,0.1
100,RC,0.5370564524868229,1,4,0.536529919285462,0,lagged,validity,500,0.1
100,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
100,DM,,1,4,0.7640177234627091,0,lagged,validity,500,0.1
100,cDM,,1,4,0.4925785602542352,0,lagged,validity,500,0.1
100,SS,0.5728349382249092,1,4,0.15954095392119966,0,lagged,validity,500,0.1
100,RC,0.5081143108018988,2,3,0.4128246247382953,0,lagged,validity,500,0.1
100,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
100,DM,,2,3,0.9076890539192528,0,lagged,validity,500,0.1
100,cDM,,2,3,0.9452060473256131,0,lagged,validity,500,0.1
100,SS,0.622044883412321,2,3,0.8143531366137874,0,lagged,validity,500,0.1
100,RC,0.7197175534984983,3,2,0.5861770686754386,0,lagged,validity,500,0.1
100,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
100,DM,,3,2,0.8915027605392538,0,lagged,validity,500,0.1
100,cDM,,3,2,0.820828496104453,0,lagged,validity,500,0.1
100,SS,0.9479352506403963,3,2,0.8018051134595747,0,lagged,validity,500,0.1
100,RC,0.48398837141622747,4,1,0.8403193612774451,0,lagged,validity,500,0.1
100,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
100,DM,,4,1,0.6447105788423153,0,lagged,validity,500,0.1
100,cDM,,4,1,0.5369261477045909,0,lagged,validity,500,0.1
100,SS,2.3463504028113555,4,1,0.8163672654690619,0,lagged,validity,500,0.1
101,RC,0.49199237082813985,0,5,0.20143047978596412,0,lagged,validity,500,0.1
101,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
101,DM,,0,5,0.21224128707142664,0,lagged,validity,500,0.1
101,cDM,,0,5,0.0896935079838975,1,lagged,validity,500,0.1
101,SS,0.5340227766024731,0,5,0.6792897849642486,0,lagged,validity,500,0.1
101,RC,0.36256371227869955,1,4,0.6807816004763688,0,lagged,validity,500,0.1
101,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
101,DM,,1,4,0.5532962087043809,0,lagged,validity,500,0.1
101,cDM,,1,4,0.9313090794167499,0,lagged,validity,500,0.1
101,SS,0.6462542140583064,1,4,0.9107172700701561,0,lagged,validity,500,0.1
101,RC,0.5266885956652693,2,3,0.8757675044874562,0,lagged,validity,500,0.1
101,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
101,DM,,2,3,0.2857197029484415,0,lagged,validity,500,0.1
101,cDM,,2,3,0.4790467685525518,0,lagged,validity,500,0.1
101,SS,0.7623126394691319,2,3,0.1279442386599323,0,lagged,validity,500,0.1
101,RC,0.4740623562421008,3,2,0.6782270443184109,0,lagged,validity,500,0.1
101,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
101,DM,,3,2,0.4880062226242968,0,lagged,validity,500,0.1
101,cDM,,3,2,0.6265601880117118,0,lagged,validity,500,0.1
101,SS,1.20657472269118,3,2,0.307576932830387,0,lagged,validity,500,0.1
101,RC,0.5694924490040866,4,1,0.3473053892215569,0,lagged,validity,500,0.1
101,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
101,DM,,4,1,0.6686626746506987,0,lagged,validity,500,0.1
101,cDM,,4,1,0.5768463073852297,0,lagged,validity,500,0.1
101,SS,2.854206009236945,4,1,0.5049900199600799,0,lagged,validity,500,0.1
102,RC,0.5224269856480878,0,5,0.06124236326794398,1,lagged,validity,500,0.1
102,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
102,DM,,0,5,0.7905716100903617,0,lagged,validity,500,0.1
102,cDM,,0,5,0.49586472502697365,0,lagged,validity,500,0.1
102,SS,0.44995118814172386,0,5,0.12916694263051484,0,lagged,validity,500,0.1
102,RC,0.5368168088463007,1,4,0.30813917172416094,0,lagged,validity,500,0.1
102,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
102,DM,,1,4,0.6787764869055125,0,lagged,validity,500,0.1
102,cDM,,1,4,0.5547441252970434,0,lagged,validity,500,0.1
102,SS,0.5671239425358399,1,4,0.6621382906068425,0,lagged,validity,500,0.1
102,RC,0.4976815767672192,2,3,0.26723241416207405,0,lagged,validity,500,0.1
102,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
102,DM,,2,3,0.7031386800097577,0,lagged,validity,500,0.1
102,cDM,,2,3,0.32848623498341484,0,lagged,validity,500,0.1
102,SS,0.7070936525659709,2,3,0.9313485881946567,0,lagged,validity,500,0.1
102,RC,0.893400966025985,3,2,0.4665659441178077,0,lagged,validity,500,0.1
102,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
102,DM,,3,2,0.8937675413424739,0,lagged,validity,500,0.1
102,cDM,,3,2,0.9152912677569329,0,lagged,validity,500,0.1
102,SS,0.9340087666585529,3,2,0.13905986606583906,0,lagged,validity,500,0.1
102,RC,0.5937412512559509,4,1,0.35728542914171646,0,lagged,validity,500,0.1
102,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
102,DM,,4,1,0.48103792415169666,0,lagged,validity,500,0.1
102,cDM,,4,1,0.5508982035928143,0,lagged,validity,500,0.1
102,SS,1.4384530560760804,4,1,0.5469061876247505,0,lagged,validity,500,0.1
103,RC,0.4984490452588116,0,5,0.4420837775246029,0,lagged,validity,500,0.1
103,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
103,DM,,0,5,0.1406925735257928,0,lagged,validity,500,0.1
103,cDM,,0,5,0.5899863761925732,0,lagged,validity,500,0.1
103,SS,0.4742625470287448,0,5,0.4120070651808489,0,lagged,validity,500,0.1
103,RC,0.6338703494885409,1,4,0.4378569504702087,0,lagged,validity,500,0.1
103,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
103,DM,,1,4,0.09207463593973608,1,lagged,validity,500,0.1
103,cDM,,1,4,0.7205550904537025,0,lagged,validity,500,0.1
103,SS,0.5651786602169765,1,4,0.27762160996860635,0,lagged,validity,500,0.1
103,RC,0.48122411901514034,2,3,0.4384934634451022,0,lagged,validity,500,0.1
103,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
103,DM,,2,3,0.014238576673679938,1,lagged,validity,500,0.1
103,cDM,,2,3,0.1330675206147559,0,lagged,validity,500,0.1
103,SS,0.6919996082575889,2,3,0.5899979595057501,0,lagged,validity,500,0.1
103,RC,0.5631074483574847,3,2,0.04092035865339598,1,lagged,validity,500,0.1
103,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
103,DM,,3,2,0.049490008293221366,1,lagged,validity,500,0.1
103,cDM,,3,2,0.30461867883641264,0,lagged,validity,500,0.1
103,SS,1.087983600114903,3,2,0.4873491435111177,0,lagged,validity,500,0.1
103,RC,0.567394629213188,4,1,0.43113772455089827,0,lagged,validity,500,0.1
103,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
103,DM,,4,1,0.15768463073852296,0,lagged,validity,500,0.1
103,cDM,,4,1,0.7504990019960079,0,lagged,validity,500,0.1
103,SS,1.2404233804175504,4,1,0.5129740518962076,0,lagged,validity,500,0.1
104,RC,0.5339541045048785,0,5,0.3166141477846012,0,lagged,validity,500,0.1
104,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
104,DM,,0,5,0.8347093367952467,0,lagged,validity,500,0.1
104,cDM,,0,5,0.9072398615033258,0,lagged,validity,500,0.1
104,SS,0.4701891662477527,0,5,0.19091822938361153,0,lagged,validity,500,0.1
104,RC,0.35723163875345765,1,4,0.0932057578034623,1,lagged,validity,500,0.1
104,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
104,DM,,1,4,0.7218615435727413,0,lagged,validity,500,0.1
104,cDM,,1,4,0.8145106886874031,0,lagged,validity,500,0.1
104,SS,0.4557426441029574,1,4,0.1651834984321308,0,lagged,validity,500,0.1
104,RC,0.45319724017328217,2,3,0.49572725260070916,0,lagged,validity,500,0.1
104,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
104,DM,,2,3,0.7683357035717866,0,lagged,validity,500,0.1
104,cDM,,2,3,0.8860675683759022,0,lagged,validity,500,0.1
104,SS,0.5847788441847701,2,3,0.14500162556982468,0,lagged,validity,500,0.1
104,RC,0.373145079485008,3,2,0.5000571928290818,0,lagged,validity,500,0.1
104,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
104,DM,,3,2,0.7103877650223365,0,lagged,validity,500,0.1
104,cDM,,3,2,0.6892446374657921,0,lagged,validity,500,0.1
104,SS,1.0435554963003164,3,2,0.18033982862257814,0,lagged,validity,500,0.1
104,RC,0.8200912898015238,4,1,0.22554890219560883,0,lagged,validity,500,0.1
104,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
104,DM,,4,1,0.5508982035928143,0,lagged,validity,500,0.1
104,cDM,,4,1,0.874251497005988,0,lagged,validity,500,0.1
104,SS,1.3350319782960771,4,1,0.7924151696606786,0,lagged,validity,500,0.1
105,RC,0.4110696681153068,0,5,0.5643477461781942,0,lagged,validity,500,0.1
105,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
105,DM,,0,5,0.03563882774234376,1,lagged,validity,500,0.1
105,cDM,,0,5,0.3067884311142564,0,lagged,validity,500,0.1
105,SS,0.5106154153650899,0,5,0.6336383974743679,0,lagged,validity,500,0.1
105,RC,0.41163606276209125,1,4,0.8142394133298008,0,lagged,validity,500,0.1
105,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
105,DM,,1,4,0.02669318657578859,1,lagged,validity,500,0.1
105,cDM,,1,4,0.4428792800475191,0,lagged,validity,500,0.1
105,SS,0.47188145056365854,1,4,0.15434785987050786,0,lagged,validity,500,0.1
105,RC,0.5132604663380551,2,3,0.09486487069392317,1,lagged,validity,500,0.1
105,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
105,DM,,2,3,0.08005082410323816,1,lagged,validity,500,0.1
105,cDM,,2,3,0.4720120763459691,0,lagged,validity,500,0.1
105,SS,0.5339026698380935,2,3,0.07003866075262387,1,lagged,validity,500,0.1
105,RC,0.6278508657616856,3,2,0.6319849162481486,0,lagged,validity,500,0.1
105,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
105,DM,,3,2,0.2108681891009891,0,lagged,validity,500,0.1
105,cDM,,3,2,0.7857798512902819,0,lagged,validity,500,0.1
105,SS,1.1982444809670403,3,2,0.3471947123427681,0,lagged,validity,500,0.1
105,RC,0.5892583882666717,4,1,0.48303393213572854,0,lagged,validity,500,0.1
105,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
105,DM,,4,1,0.03592814371257485,1,lagged,validity,500,0.1
105,cDM,,4,1,0.3073852295409182,0,lagged,validity,500,0.1
105,SS,1.1518596499573197,4,1,0.1696606786427146,0,lagged,validity,500,0.1
106,RC,0.4472639908795578,0,5,0.191567469819911,0,lagged,validity,500,0.1
106,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
106,DM,,0,5,0.05111360827874387,1,lagged,validity,500,0.1
106,cDM,,0,5,0.514414528546561,0,lagged,validity,500,0.1
106,SS,0.49239714242205884,0,5,0.6845985546626481,0,lagged,validity,500,0.1
106,RC,0.4889952522974144,1,4,0.7093011624784735,0,lagged,validity,500,0.1
106,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
106,DM,,1,4,0.1210293305677584,0,lagged,validity,500,0.1
106,cDM,,1,4,0.6888114207314942,0,lagged,validity,500,0.1
106,SS,0.5949833501765585,1,4,0.6048356595863713,0,lagged,validity,500,0.1
106,RC,0.3510788471880177,2,3,0.38356795853185416,0,lagged,validity,500,0.1
106,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
106,DM,,2,3,0.09979206174050087,1,lagged,validity,500,0.1
106,cDM,,2,3,0.5357590332266446,0,lagged,validity,500,0.1
106,SS,0.5896045866315696,2,3,0.44143563483430304,0,lagged,validity,500,0.1
106,RC,0.6128981461041059,3,2,0.45161786287465444,0,lagged,validity,500,0.1
106,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
106,DM,,3,2,0.2610601553984734,0,lagged,validity,500,0.1
106,cDM,,3,2,0.6249248928534218,0,lagged,validity,500,0.1
106,SS,1.0607757715209492,3,2,0.9321711784204404,0,lagged,validity,500,0.1
106,RC,0.41598639002638826,4,1,0.023952095808383228,1,lagged,validity,500,0.1
106,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
106,DM,,4,1,0.061876247504990003,1,lagged,validity,500,0.1
106,cDM,,4,1,0.4371257485029939,0,lagged,validity,500,0.1
106,SS,1.2971288145826896,4,1,0.6127744510978046,0,lagged,validity,500,0.1
107,RC,0.5283787273528862,0,5,0.030808954253998454,1,lagged,validity,500,0.1
107,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
107,DM,,0,5,0.5640765345791438,0,lagged,validity,500,0.1
107,cDM,,0,5,0.9263411993317302,0,lagged,validity,500,0.1
107,SS,0.5364898090669447,0,5,0.632848282192412,0,lagged,validity,500,0.1
107,RC,0.43735296820113423,1,4,0.3388444619488008,0,lagged,validity,500,0.1
107,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
107,DM,,1,4,0.5702920104382949,0,lagged,validity,500,0.1
107,cDM,,1,4,0.8328293237068576,0,lagged,validity,500,0.1
107,SS,0.46379078042092803,1,4,0.2802176482298319,0,lagged,validity,500,0.1
107,RC,0.5040479104731216,2,3,0.9142921703125823,0,lagged,validity,500,0.1
