rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
112,DM,,5,-0.09311389015069574,0.5269461077844312,0,lagged,validity,500,0.1
112,cDM,,5,0.23757566932432753,0.07584830339321358,1,lagged,validity,500,0.1
112,SS,0.8158161906105142,5,0.0801709900970328,0.5888223552894212,0,lagged,validity,500,0.1
113,RC,0.5224062348787195,1,-0.4565920876663153,0.3652694610778443,0,lagged,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,1,-0.10094708534902723,0.590818363273453,0,lagged,validity,500,0.1
113,cDM,,1,-0.04271554082160054,0.5788423153692615,0,lagged,validity,500,0.1
113,SS,1.111332851058878,1,-0.4992403674036122,0.31137724550898205,0,lagged,validity,500,0.1
113,RC,0.2562064308562296,2,0.001332547263455347,0.4870259481037924,0,lagged,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,2,-0.6830196071082594,0.8582834331337326,0,lagged,validity,500,0.1
113,cDM,,2,-0.17794082458321545,0.8263473053892215,0,lagged,validity,500,0.1
113,SS,0.8026775273237717,2,-0.10124260271042847,0.23552894211576847,0,lagged,validity,500,0.1
113,RC,0.26559545536697654,3,0.13219311587747465,0.2654690618762475,0,lagged,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,3,0.39173879728115174,0.2315369261477046,0,lagged,validity,500,0.1
113,cDM,,3,-0.10194263692611687,0.7005988023952096,0,lagged,validity,500,0.1
113,SS,0.9685216293071826,3,-0.476834231860012,0.9181636726546906,0,lagged,validity,500,0.1
113,RC,0.3384704898414226,4,0.2445049017366669,0.17165668662674652,0,lagged,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,4,0.6070718098166317,0.13572854291417166,0,lagged,validity,500,0.1
113,cDM,,4,0.23252323564843255,0.10179640718562874,0,lagged,validity,500,0.1
113,SS,0.7456667085692549,4,0.1472005270712924,0.31736526946107785,0,lagged,validity,500,0.1
113,RC,0.24161221436812189,5,-0.049525037384638135,0.20359281437125748,0,lagged,validity,500,0.1
113,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,5,-0.6863192355380282,0.8862275449101796,0,lagged,validity,500,0.1
113,cDM,,5,-0.06498942450904724,0.6506986027944112,0,lagged,validity,500,0.1
113,SS,0.7193482221477547,5,0.004238491968526503,0.1536926147704591,0,lagged,validity,500,0.1
114,RC,0.58464188696189,1,-0.3362977407693889,0.3093812375249501,0,lagged,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,1,-0.09241977814599006,0.5568862275449101,0,lagged,validity,500,0.1
114,cDM,,1,0.11276639709513869,0.21357285429141717,0,lagged,validity,500,0.1
114,SS,0.9796212124741196,1,-1.3948568704439732,0.8762475049900199,0,lagged,validity,500,0.1
114,RC,0.1968531711687181,2,-0.05524964509694489,0.7145708582834331,0,lagged,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,2,-0.6796783281937954,0.7984031936127745,0,lagged,validity,500,0.1
114,cDM,,2,-0.22575520559336323,0.9201596806387226,0,lagged,validity,500,0.1
114,SS,1.0343986810631667,2,-0.15234565064151673,0.8483033932135728,0,lagged,validity,500,0.1
114,RC,0.0,3,0.0,1.0,0,lagged,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,3,-0.06758174999917475,0.5469061876247505,0,lagged,validity,500,0.1
114,cDM,,3,0.06030705855568496,0.3592814371257485,0,lagged,validity,500,0.1
114,SS,0.9830167342551647,3,-0.8400723638976725,0.6107784431137725,0,lagged,validity,500,0.1
114,RC,0.38762026435325075,4,-0.6453538733060992,0.9500998003992016,0,lagged,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,4,0.12520349234581812,0.37325349301397204,0,lagged,validity,500,0.1
114,cDM,,4,-0.4230672905859593,0.9820359281437125,0,lagged,validity,500,0.1
114,SS,1.228324497423848,4,-1.0183943714296355,0.8483033932135728,0,lagged,validity,500,0.1
114,RC,0.565663283357649,5,-0.3445025837490007,0.5828343313373253,0,lagged,validity,500,0.1
114,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,5,0.17259277019192032,0.3912175648702595,0,lagged,validity,500,0.1
114,cDM,,5,0.13620541664955443,0.21157684630738524,0,lagged,validity,500,0.1
114,SS,0.958761202977788,5,-2.033462200587826,0.9700598802395209,0,lagged,validity,500,0.1
115,RC,0.40334548139191273,1,0.2912973081287787,0.844311377245509,0,lagged,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,1,0.12192387341717384,0.44510978043912175,0,lagged,validity,500,0.1
115,cDM,,1,-0.1303067692403715,0.7704590818363274,0,lagged,validity,500,0.1
115,SS,1.0764475547076668,1,1.3748924037806887,0.007984031936127744,1,lagged,validity,500,0.1
115,RC,0.5295759477825406,2,-0.3917291084289055,0.8023952095808383,0,lagged,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,2,-0.35164211053358524,0.7145708582834331,0,lagged,validity,500,0.1
115,cDM,,2,-0.2699387320051188,0.9540918163672655,0,lagged,validity,500,0.1
115,SS,0.7401948995017276,2,-0.11357034273101219,0.47105788423153694,0,lagged,validity,500,0.1
115,RC,0.40759917524001527,3,-0.43618129318658294,0.7145708582834331,0,lagged,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,3,0.168263456270039,0.3972055888223553,0,lagged,validity,500,0.1
115,cDM,,3,-0.2168565360371374,0.8882235528942116,0,lagged,validity,500,0.1
115,SS,0.8587534229992663,3,-0.732303129367577,0.4630738522954092,0,lagged,validity,500,0.1
115,RC,0.4297764310925061,4,-0.35476929556851294,0.4411177644710579,0,lagged,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,4,0.2337008949966825,0.3872255489021956,0,lagged,validity,500,0.1
115,cDM,,4,-0.0890606846395688,0.7504990019960079,0,lagged,validity,500,0.1
115,SS,1.2002709043500148,4,-0.6692852883459784,0.4750499001996008,0,lagged,validity,500,0.1
115,RC,0.7218698079206266,5,0.5589877521186907,0.11776447105788423,0,lagged,validity,500,0.1
115,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,5,0.7409276416255816,0.10179640718562874,0,lagged,validity,500,0.1
115,cDM,,5,-0.15456322239554812,0.8303393213572854,0,lagged,validity,500,0.1
115,SS,1.0290367057590823,5,0.12318666262847215,0.48502994011976047,0,lagged,validity,500,0.1
116,RC,0.3271333376499268,1,-0.1540600351008033,0.6686626746506986,0,lagged,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,1,-0.7898437017444327,0.8782435129740519,0,lagged,validity,500,0.1
116,cDM,,1,0.333996754656665,0.01996007984031936,1,lagged,validity,500,0.1
116,SS,0.9799638468797661,1,0.10596984614993106,0.09780439121756487,1,lagged,validity,500,0.1
116,RC,0.21835416126623935,2,-0.2496266910656398,0.9840319361277445,0,lagged,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,2,0.7375609436679534,0.16766467065868262,0,lagged,validity,500,0.1
116,cDM,,2,-0.17555755017873984,0.8243512974051896,0,lagged,validity,500,0.1
116,SS,0.8874652967773007,2,0.33045149065371476,0.1437125748502994,0,lagged,validity,500,0.1
116,RC,0.14489035046488333,3,-0.09890081693044958,0.8243512974051896,0,lagged,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,3,0.7719701842092888,0.14570858283433133,0,lagged,validity,500,0.1
116,cDM,,3,0.14514159621324094,0.17964071856287425,0,lagged,validity,500,0.1
116,SS,0.7821661207430343,3,-0.15756150321682322,0.37524950099800397,0,lagged,validity,500,0.1
116,RC,0.1664776945350586,4,-0.15721442057032614,1.0,0,lagged,validity,500,0.1
116,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,4,0.6135638742239837,0.09780439121756487,1,lagged,validity,500,0.1
116,cDM,,4,-0.13816694484222275,0.810379241516966,0,lagged,validity,500,0.1
116,SS,0.690987282280447,4,-0.6999953940133153,0.7684630738522954,0,lagged,validity,500,0.1
116,RC,0.3952001319207115,5,-0.5310655047534552,0.8023952095808383,0,lagged,validity,500,0.1
116,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,5,-1.1800983427477836,0.9720558882235529,0,lagged,validity,500,0.1
116,cDM,,5,-0.07434211210374023,0.6926147704590818,0,lagged,validity,500,0.1
116,SS,0.9685463032777575,5,-0.947955355409638,0.7485029940119761,0,lagged,validity,500,0.1
117,RC,0.3944836194291381,1,-0.1143275428835013,0.499001996007984,0,lagged,validity,500,0.1
117,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,1,0.6530267072792881,0.1217564870259481,0,lagged,validity,500,0.1
117,cDM,,1,0.23188908264202748,0.07784431137724551,1,lagged,validity,500,0.1
117,SS,1.238460962295276,1,0.23503010516498257,0.06387225548902195,1,lagged,validity,500,0.1
117,RC,0.4617447844413825,2,-0.34615303860187185,0.4471057884231537,0,lagged,validity,500,0.1
117,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,2,0.12004973619142213,0.4291417165668663,0,lagged,validity,500,0.1
117,cDM,,2,0.03199598620709442,0.4171656686626746,0,lagged,validity,500,0.1
117,SS,0.9336479862168361,2,-0.6648983730738933,0.4810379241516966,0,lagged,validity,500,0.1
117,RC,0.2884218174289356,3,0.057755779707500246,0.18163672654690619,0,lagged,validity,500,0.1
117,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,3,0.46709116800054695,0.20359281437125748,0,lagged,validity,500,0.1
117,cDM,,3,0.13886788724183424,0.2375249500998004,0,lagged,validity,500,0.1
117,SS,0.8722440440374877,3,-0.22113388157334044,0.4930139720558882,0,lagged,validity,500,0.1
117,RC,0.21061045997757033,4,0.01153578142595008,0.19161676646706588,0,lagged,validity,500,0.1
117,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,4,-0.6868811797743077,0.8483033932135728,0,lagged,validity,500,0.1
117,cDM,,4,-0.2171017296452484,0.8702594810379242,0,lagged,validity,500,0.1
117,SS,0.9870819208333734,4,-0.2893042706795746,0.26746506986027946,0,lagged,validity,500,0.1
117,RC,0.2291558414216208,5,-0.03016871984008712,0.5708582834331337,0,lagged,validity,500,0.1
117,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,5,-0.8333188299155563,0.9181636726546906,0,lagged,validity,500,0.1
117,cDM,,5,0.14213490728458442,0.18163672654690619,0,lagged,validity,500,0.1
117,SS,0.6270626932906866,5,0.0638756956296358,0.2634730538922156,0,lagged,validity,500,0.1
118,RC,0.7135126171613693,1,-1.2964201847079186,0.5069860279441117,0,lagged,validity,500,0.1
118,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,1,-0.7479108844426343,0.8702594810379242,0,lagged,validity,500,0.1
118,cDM,,1,-0.34868617637604604,0.9461077844311377,0,lagged,validity,500,0.1
118,SS,1.3110722827789636,1,-0.4654105803268135,0.7564870259481038,0,lagged,validity,500,0.1
118,RC,0.5492750533033756,2,-0.8784611763052712,0.3313373253493014,0,lagged,validity,500,0.1
118,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,2,1.0882560486599508,0.05588822355289421,1,lagged,validity,500,0.1
118,cDM,,2,0.00030616063846831504,0.49700598802395207,0,lagged,validity,500,0.1
118,SS,1.2320056183844026,2,-1.2991298175093378,0.8363273453093812,0,lagged,validity,500,0.1
118,RC,0.4338207148244789,3,-0.5284562413269642,0.4471057884231537,0,lagged,validity,500,0.1
118,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,3,0.4468314093719323,0.24550898203592814,0,lagged,validity,500,0.1
118,cDM,,3,0.11406125586245532,0.24550898203592814,0,lagged,validity,500,0.1
118,SS,0.9780644182543797,3,0.2560645405405285,0.27944111776447106,0,lagged,validity,500,0.1
118,RC,0.5845022531223287,4,0.20454808462432633,0.32934131736526945,0,lagged,validity,500,0.1
118,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,4,-0.38685639499677077,0.7085828343313373,0,lagged,validity,500,0.1
118,cDM,,4,0.010681623400192708,0.5049900199600799,0,lagged,validity,500,0.1
118,SS,0.9478602349781224,4,-0.202694822779744,0.5069860279441117,0,lagged,validity,500,0.1
118,RC,1.1211982448395268,5,-7.314134246843617,0.844311377245509,0,lagged,validity,500,0.1
118,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,5,0.34783033864976015,0.2754491017964072,0,lagged,validity,500,0.1
118,cDM,,5,0.25694780389915084,0.04790419161676647,1,lagged,validity,500,0.1
118,SS,1.2842288581562147,5,-4.645724619337287,0.9740518962075848,0,lagged,validity,500,0.1
119,RC,0.366799797159786,1,-0.19908474841672177,0.7065868263473054,0,lagged,validity,500,0.1
119,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,1,-0.9015396315763435,0.9560878243512974,0,lagged,validity,500,0.1
119,cDM,,1,-0.26134517549846753,0.9600798403193613,0,lagged,validity,500,0.1
119,SS,1.127379718465128,1,0.11869780095583973,0.1157684630738523,0,lagged,validity,500,0.1
119,RC,0.4707295910594165,2,-0.8355104263608618,0.810379241516966,0,lagged,validity,500,0.1
119,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,2,-1.042809398764648,0.9481037924151696,0,lagged,validity,500,0.1
119,cDM,,2,-0.1587683379219378,0.8163672654690619,0,lagged,validity,500,0.1
119,SS,1.2559743717666985,2,-1.4319634101980223,0.8303393213572854,0,lagged,validity,500,0.1
119,RC,0.2405802564272267,3,0.13311515413836714,0.42714570858283435,0,lagged,validity,500,0.1
119,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,3,-0.14339774880623535,0.5848303393213573,0,lagged,validity,500,0.1
119,cDM,,3,-0.2496778065180753,0.9680638722554891,0,lagged,validity,500,0.1
119,SS,0.965105926121915,3,-0.46561032175174766,0.6147704590818364,0,lagged,validity,500,0.1
119,RC,0.4588678697792157,4,1.2137770090818722,0.029940119760479042,1,lagged,validity,500,0.1
119,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,4,-0.01039535874594241,0.4630738522954092,0,lagged,validity,500,0.1
119,cDM,,4,-0.08995237342312382,0.716566866267465,0,lagged,validity,500,0.1
119,SS,0.7396128900296922,4,-0.5718492990059699,0.7385229540918163,0,lagged,validity,500,0.1
119,RC,0.6569273158666639,5,-0.1182030716239502,0.4251497005988024,0,lagged,validity,500,0.1
119,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,5,-1.1588626105751203,0.9101796407185628,0,lagged,validity,500,0.1
119,cDM,,5,-0.008825448789060497,0.5229540918163673,0,lagged,validity,500,0.1
119,SS,0.9329545904511625,5,-0.052523515808698275,0.249500998003992,0,lagged,validity,500,0.1
120,RC,0.44013351191440525,1,-0.11718137510218467,0.12974051896207583,0,lagged,validity,500,0.1
120,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,1,0.5900579804818773,0.18163672654690619,0,lagged,validity,500,0.1
120,cDM,,1,-0.00046647528103982796,0.48303393213572854,0,lagged,validity,500,0.1
120,SS,1.3139988408244945,1,-0.3136793234259436,0.47305389221556887,0,lagged,validity,500,0.1
120,RC,0.6600471369667453,2,-1.2052487024424976,0.5129740518962076,0,lagged,validity,500,0.1
120,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,2,0.8423192489620044,0.12574850299401197,0,lagged,validity,500,0.1
120,cDM,,2,0.0476450103275391,0.40119760479041916,0,lagged,validity,500,0.1
120,SS,0.9990025344351285,2,-0.09611027547086995,0.09381237524950099,1,lagged,validity,500,0.1
120,RC,0.5339107134463611,3,-0.2413183483120081,0.029940119760479042,1,lagged,validity,500,0.1
120,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,3,0.31876338582886954,0.3013972055888224,0,lagged,validity,500,0.1
120,cDM,,3,0.1499019411825944,0.13972055888223553,0,lagged,validity,500,0.1
120,SS,1.0762266025998228,3,-0.1265419420185716,0.4431137724550898,0,lagged,validity,500,0.1
120,RC,0.6445464337144864,4,0.1941316048974864,0.03992015968063872,1,lagged,validity,500,0.1
120,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,4,-0.9599065318225877,0.9241516966067864,0,lagged,validity,500,0.1
120,cDM,,4,-0.08076034134281802,0.6726546906187625,0,lagged,validity,500,0.1
120,SS,0.8780499502992818,4,0.46702566815134433,0.059880239520958084,1,lagged,validity,500,0.1
120,RC,0.6613662681336491,5,-1.42019404374411,0.8203592814371258,0,lagged,validity,500,0.1
120,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,5,0.2187277071187014,0.37924151696606784,0,lagged,validity,500,0.1
120,cDM,,5,0.1633455141832706,0.14171656686626746,0,lagged,validity,500,0.1
120,SS,1.2614511777514257,5,0.3569142601750595,0.0998003992015968,1,lagged,validity,500,0.1
121,RC,0.37448095548834337,1,-0.3583372932350213,0.8243512974051896,0,lagged,validity,500,0.1
121,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,1,-0.661277555579187,0.9321357285429142,0,lagged,validity,500,0.1
121,cDM,,1,-0.15135021730265408,0.8303393213572854,0,lagged,validity,500,0.1
121,SS,1.0014055835292817,1,0.8967192462605074,0.05788423153692615,1,lagged,validity,500,0.1
121,RC,0.5582996678650292,2,0.2431339456094649,0.12375249500998003,0,lagged,validity,500,0.1
121,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,2,0.3232578762326133,0.29141716566866266,0,lagged,validity,500,0.1
121,cDM,,2,-0.0934183895314323,0.6347305389221557,0,lagged,validity,500,0.1
121,SS,0.7970258433052473,2,0.17258943489556927,0.4111776447105788,0,lagged,validity,500,0.1
121,RC,0.5071325580578285,3,-0.18240839151451854,0.30538922155688625,0,lagged,validity,500,0.1
121,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,3,-0.3082405907068437,0.6666666666666666,0,lagged,validity,500,0.1
121,cDM,,3,0.24233245387098945,0.059880239520958084,1,lagged,validity,500,0.1
121,SS,0.9128995108666115,3,-0.9585805343231909,0.8822355289421158,0,lagged,validity,500,0.1
121,RC,0.6248386114991623,4,-2.9801118880689446,0.9780439121756487,0,lagged,validity,500,0.1
121,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,4,-0.05704800946066325,0.5369261477045908,0,lagged,validity,500,0.1
121,cDM,,4,-0.07120415041158691,0.6467065868263473,0,lagged,validity,500,0.1
121,SS,0.7328285527970443,4,-0.3319919759804023,0.18962075848303392,0,lagged,validity,500,0.1
121,RC,0.9339632116872937,5,-3.484445573137446,0.7924151696606786,0,lagged,validity,500,0.1
121,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,5,0.09609104211804868,0.4630738522954092,0,lagged,validity,500,0.1
121,cDM,,5,-0.1757025480777869,0.846307385229541,0,lagged,validity,500,0.1
121,SS,0.8707086965933247,5,-0.5893424021891903,0.5269461077844312,0,lagged,validity,500,0.1
122,RC,0.6387748368171766,1,-0.06272632849792804,0.20758483033932135,0,lagged,validity,500,0.1
122,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,1,0.36294545835243797,0.23552894211576847,0,lagged,validity,500,0.1
122,cDM,,1,-0.09729069558722771,0.7045908183632734,0,lagged,validity,500,0.1
122,SS,1.0923859531756648,1,-1.0479847706213052,0.8423153692614771,0,lagged,validity,500,0.1
122,RC,0.6001057224669548,2,-0.5781122277867199,0.2774451097804391,0,lagged,validity,500,0.1
122,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,2,-0.5196759486652751,0.8003992015968064,0,lagged,validity,500,0.1
122,cDM,,2,-0.06368817452149028,0.6766467065868264,0,lagged,validity,500,0.1
122,SS,0.7844658402480599,2,-0.7249498434878883,0.782435129740519,0,lagged,validity,500,0.1
122,RC,0.6822097962803052,3,-0.4599730825041092,0.8562874251497006,0,lagged,validity,500,0.1
122,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,3,0.601578118156498,0.17564870259481039,0,lagged,validity,500,0.1
122,cDM,,3,0.030638697750710615,0.3912175648702595,0,lagged,validity,500,0.1
122,SS,0.8183420058110893,3,-1.93300941148842,1.0,0,lagged,validity,500,0.1
122,RC,0.3583805889482273,4,0.013711193284824896,0.4491017964071856,0,lagged,validity,500,0.1
122,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,4,0.05786699628698825,0.4750499001996008,0,lagged,validity,500,0.1
122,cDM,,4,0.2289846249530326,0.059880239520958084,1,lagged,validity,500,0.1
122,SS,0.8535743207202277,4,-0.07679408585849261,0.13373253493013973,0,lagged,validity,500,0.1
122,RC,0.40496595541883396,5,-0.369045203294876,0.5029940119760479,0,lagged,validity,500,0.1
122,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,5,1.0072149309369827,0.08582834331337326,1,lagged,validity,500,0.1
122,cDM,,5,0.08367820360861972,0.2634730538922156,0,lagged,validity,500,0.1
122,SS,0.8950056278478733,5,-1.9375504554128604,0.7964071856287425,0,lagged,validity,500,0.1
123,RC,0.5709079941092279,1,0.07824556995734777,0.059880239520958084,1,lagged,validity,500,0.1
123,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,1,1.0843422752959073,0.04590818363273453,1,lagged,validity,500,0.1
123,cDM,,1,-0.010368326696322823,0.5329341317365269,0,lagged,validity,500,0.1
123,SS,0.831262580519842,1,-0.4311025662922077,0.5329341317365269,0,lagged,validity,500,0.1
123,RC,0.5050005349208597,2,-0.05786038317783929,0.16167664670658682,0,lagged,validity,500,0.1
123,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,2,-0.41117514941327293,0.782435129740519,0,lagged,validity,500,0.1
123,cDM,,2,-0.07045413353387175,0.6467065868263473,0,lagged,validity,500,0.1
123,SS,0.8036846948807643,2,-0.9757737950028412,0.9680638722554891,0,lagged,validity,500,0.1
123,RC,0.3032532072491495,3,-0.2598830250565862,0.7025948103792415,0,lagged,validity,500,0.1
123,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,3,-0.8344262288576322,0.8762475049900199,0,lagged,validity,500,0.1
123,cDM,,3,-0.35881347456866614,0.9880239520958084,0,lagged,validity,500,0.1
123,SS,0.7472808355112935,3,-1.8762195283399055,0.8942115768463074,0,lagged,validity,500,0.1
123,RC,0.1278290968736233,4,-0.12304079166449595,0.9141716566866267,0,lagged,validity,500,0.1
123,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,4,-0.25911769548171354,0.6846307385229541,0,lagged,validity,500,0.1
123,cDM,,4,-0.13172858691208533,0.7984031936127745,0,lagged,validity,500,0.1
123,SS,0.7186431105338859,4,0.15585430656370072,0.05588822355289421,1,lagged,validity,500,0.1
123,RC,0.27209658090521993,5,-0.166796388653357,0.46706586826347307,0,lagged,validity,500,0.1
123,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,5,0.5124654381515634,0.25149700598802394,0,lagged,validity,500,0.1
123,cDM,,5,-0.009538678426681471,0.500998003992016,0,lagged,validity,500,0.1
123,SS,0.8676211224077689,5,0.20106006931636738,0.05788423153692615,1,lagged,validity,500,0.1
124,RC,0.4457381707775773,1,-0.16223963960335064,0.36726546906187624,0,lagged,validity,500,0.1
124,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,1,0.1152020843783242,0.45109780439121755,0,lagged,validity,500,0.1
124,cDM,,1,-0.09567396097364893,0.7265469061876247,0,lagged,validity,500,0.1
124,SS,1.1734773714934783,1,-1.421073363684932,0.7265469061876247,0,lagged,validity,500,0.1
124,RC,0.45422240621408877,2,-0.6713179209099706,0.7764471057884231,0,lagged,validity,500,0.1
124,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,2,-0.5426310777021784,0.782435129740519,0,lagged,validity,500,0.1
124,cDM,,2,-0.0011131531728257686,0.5329341317365269,0,lagged,validity,500,0.1
124,SS,1.4247649981311246,2,-1.1363376518517734,0.7584830339321357,0,lagged,validity,500,0.1
124,RC,0.22685407821805761,3,-1.2046034513673365,0.9660678642714571,0,lagged,validity,500,0.1
124,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,3,1.1726034748856577,0.03792415169660679,1,lagged,validity,500,0.1
124,cDM,,3,0.4735521484131971,0.001996007984031936,1,lagged,validity,500,0.1
124,SS,0.8637817612551691,3,0.20540600534825507,0.08183632734530938,1,lagged,validity,500,0.1
124,RC,0.37668285823109804,4,-0.7397787719221813,0.6586826347305389,0,lagged,validity,500,0.1
124,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,4,-0.9762167730480681,0.9221556886227545,0,lagged,validity,500,0.1
124,cDM,,4,0.26385797031849356,0.05389221556886228,1,lagged,validity,500,0.1
124,SS,1.2708447316783917,4,0.10335756774112755,0.4111776447105788,0,lagged,validity,500,0.1
124,RC,0.6191420016079847,5,-0.2603301714380332,0.1217564870259481,0,lagged,validity,500,0.1
124,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,5,-0.020168585866410696,0.5209580838323353,0,lagged,validity,500,0.1
124,cDM,,5,-0.1296290873758901,0.7744510978043913,0,lagged,validity,500,0.1
124,SS,0.958945464518098,5,0.24265090895085245,0.35728542914171657,0,lagged,validity,500,0.1
125,RC,0.41650313518424137,1,-0.45379237749945023,0.716566866267465,0,lagged,validity,500,0.1
125,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,1,0.05568563153535016,0.49500998003992014,0,lagged,validity,500,0.1
125,cDM,,1,0.07339808182981833,0.3093812375249501,0,lagged,validity,500,0.1
125,SS,0.7444378758658257,1,0.26026719551808297,0.35728542914171657,0,lagged,validity,500,0.1
125,RC,0.273715501489021,2,-0.30720077719115757,0.8143712574850299,0,lagged,validity,500,0.1
125,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,2,0.24134063932627509,0.3413173652694611,0,lagged,validity,500,0.1
125,cDM,,2,0.19175557033398358,0.10179640718562874,0,lagged,validity,500,0.1
125,SS,0.7863198142941633,2,0.03570042157047382,0.3213572854291417,0,lagged,validity,500,0.1
125,RC,0.3122746782746335,3,0.18596967268734052,0.31736526946107785,0,lagged,validity,500,0.1
125,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,3,-0.3501452339509804,0.7065868263473054,0,lagged,validity,500,0.1
125,cDM,,3,-0.20628223172623614,0.9101796407185628,0,lagged,validity,500,0.1
125,SS,0.6158249455679556,3,-0.39594659831883144,0.3073852295409182,0,lagged,validity,500,0.1
125,RC,0.37387103407007144,4,-0.5150932000648808,0.5588822355289421,0,lagged,validity,500,0.1
125,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,4,-0.786793684762811,0.872255489021956,0,lagged,validity,500,0.1
125,cDM,,4,-0.005689902177285178,0.5389221556886228,0,lagged,validity,500,0.1
125,SS,0.9359793397912299,4,0.20884372143462207,0.14770459081836326,0,lagged,validity,500,0.1
