rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
135,DM,,-0.2608525996272078,0.8702594810379242,0,lagged,validity,500,0.1
135,cDM,,0.005139552465740183,0.46107784431137727,0,lagged,validity,500,0.1
135,SS,0.6619984929225367,-1.532349553852799,0.3333333333333333,0,lagged,validity,500,0.1
136,RC,0.40774269929707246,-4.386533657809298,0.9001996007984032,0,lagged,validity,500,0.1
136,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
136,DM,,-0.23522998977797951,0.872255489021956,0,lagged,validity,500,0.1
136,cDM,,-0.03410703446080966,0.7225548902195609,0,lagged,validity,500,0.1
136,SS,0.7819696504097496,-3.576702389782296,0.8163672654690619,0,lagged,validity,500,0.1
137,RC,0.39293912382894475,-1.6383354922847826,0.0718562874251497,1,lagged,validity,500,0.1
137,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
137,DM,,-0.12582855373075788,0.7045908183632734,0,lagged,validity,500,0.1
137,cDM,,-0.0313133809950882,0.7085828343313373,0,lagged,validity,500,0.1
137,SS,0.803420806158584,-2.62696056907019,0.4471057884231537,0,lagged,validity,500,0.1
138,RC,0.3944876413016475,-3.858544607387178,0.6067864271457086,0,lagged,validity,500,0.1
138,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,0.005132791349372996,0.48902195608782434,0,lagged,validity,500,0.1
138,cDM,,0.07633958683102968,0.05389221556886228,1,lagged,validity,500,0.1
138,SS,0.9870755849037615,-3.97913535994512,0.654690618762475,0,lagged,validity,500,0.1
139,RC,0.32113755838423125,-0.912616685658679,0.624750499001996,0,lagged,validity,500,0.1
139,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,-0.32542025116620443,0.9421157684630739,0,lagged,validity,500,0.1
139,cDM,,-0.09074067041122601,0.9640718562874252,0,lagged,validity,500,0.1
139,SS,0.7273463792544648,-2.179444443059029,0.7145708582834331,0,lagged,validity,500,0.1
140,RC,0.402122689803433,-3.2072584086133324,0.2874251497005988,0,lagged,validity,500,0.1
140,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,-0.10312279965263187,0.6966067864271457,0,lagged,validity,500,0.1
140,cDM,,0.03573751608051171,0.2654690618762475,0,lagged,validity,500,0.1
140,SS,0.746612360692976,-2.748052947368424,0.25948103792415167,0,lagged,validity,500,0.1
141,RC,0.23173358070404765,-2.610391697832102,0.93812375249501,0,lagged,validity,500,0.1
141,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,0.4460553915340307,0.01996007984031936,1,lagged,validity,500,0.1
141,cDM,,0.09156173100050399,0.041916167664670656,1,lagged,validity,500,0.1
141,SS,0.7106202764391671,0.20047025719337644,0.07385229540918163,1,lagged,validity,500,0.1
142,RC,0.3487991194796609,-1.6630324251448385,0.7325349301397206,0,lagged,validity,500,0.1
142,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,-0.1075518135177787,0.6966067864271457,0,lagged,validity,500,0.1
142,cDM,,0.04023068468015135,0.2435129740518962,0,lagged,validity,500,0.1
142,SS,0.6992423441414677,-2.2258092167134156,0.5768463073852296,0,lagged,validity,500,0.1
143,RC,0.5579845286926084,-10.445806998319156,0.9600798403193613,0,lagged,validity,500,0.1
143,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,0.11898211536230206,0.313373253493014,0,lagged,validity,500,0.1
143,cDM,,0.03505567736606053,0.2634730538922156,0,lagged,validity,500,0.1
143,SS,0.7470383918630652,-3.5151173712771944,0.43313373253493015,0,lagged,validity,500,0.1
144,RC,0.34214182188191633,-3.32358960390198,0.9281437125748503,0,lagged,validity,500,0.1
144,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,-0.3654596487798566,0.9401197604790419,0,lagged,validity,500,0.1
144,cDM,,-0.047413284750081025,0.8083832335329342,0,lagged,validity,500,0.1
144,SS,0.935477263550612,-2.829987611442051,0.592814371257485,0,lagged,validity,500,0.1
145,RC,0.4554412203701317,-2.902012558104876,0.6067864271457086,0,lagged,validity,500,0.1
145,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,0.1866700067042651,0.1996007984031936,0,lagged,validity,500,0.1
145,cDM,,0.021981675292128976,0.3213572854291417,0,lagged,validity,500,0.1
145,SS,0.6772834930217003,0.10904185553168606,0.0998003992015968,1,lagged,validity,500,0.1
146,RC,0.46381047824787414,-0.4818337867323006,0.027944111776447105,1,lagged,validity,500,0.1
146,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,0.0216254153666186,0.4471057884231537,0,lagged,validity,500,0.1
146,cDM,,0.06860993779268637,0.10978043912175649,0,lagged,validity,500,0.1
146,SS,0.854876556003518,-4.885637121645366,0.7704590818363274,0,lagged,validity,500,0.1
147,RC,0.3728296954725656,-0.7768390034183351,0.2994011976047904,0,lagged,validity,500,0.1
147,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
147,DM,,-0.14833464853705705,0.7465069860279441,0,lagged,validity,500,0.1
147,cDM,,0.002198484132478588,0.46107784431137727,0,lagged,validity,500,0.1
147,SS,0.7543065606903208,-2.23502247664088,0.07385229540918163,1,lagged,validity,500,0.1
148,RC,0.30541175798729614,0.5420145637447795,0.6127744510978044,0,lagged,validity,500,0.1
148,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
148,DM,,0.037662001237827245,0.45109780439121755,0,lagged,validity,500,0.1
148,cDM,,-0.02971356887854255,0.7305389221556886,0,lagged,validity,500,0.1
148,SS,0.7529183953855129,-4.527890297557169,0.7604790419161677,0,lagged,validity,500,0.1
149,RC,0.3644492000251169,-2.1815131906334564,0.5049900199600799,0,lagged,validity,500,0.1
149,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,0.6070599206040577,0.005988023952095809,1,lagged,validity,500,0.1
149,cDM,,0.10821695605242919,0.02594810379241517,1,lagged,validity,500,0.1
149,SS,0.6085130905999925,1.2488753215210653,0.05189620758483034,1,lagged,validity,500,0.1
150,RC,0.3404579244230377,-4.771654480241361,0.9900199600798403,0,lagged,validity,500,0.1
150,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,-0.06805307242959842,0.624750499001996,0,lagged,validity,500,0.1
150,cDM,,-0.056258498397558934,0.8762475049900199,0,lagged,validity,500,0.1
150,SS,0.9221718819661746,-2.9082308510047974,0.6906187624750499,0,lagged,validity,500,0.1
151,RC,0.25776163925302015,-0.79834807275682,0.3313373253493014,0,lagged,validity,500,0.1
151,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,0.03635390891335903,0.4630738522954092,0,lagged,validity,500,0.1
151,cDM,,-0.03974127187065373,0.7904191616766467,0,lagged,validity,500,0.1
151,SS,0.6905550931050746,-2.856029110060791,0.3772455089820359,0,lagged,validity,500,0.1
152,RC,0.16541441315130107,-1.9119257149204905,0.9900199600798403,0,lagged,validity,500,0.1
152,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,0.14707880914950652,0.23552894211576847,0,lagged,validity,500,0.1
152,cDM,,0.046678163433863704,0.16766467065868262,0,lagged,validity,500,0.1
152,SS,0.7074004507436877,-4.153712712936305,0.8263473053892215,0,lagged,validity,500,0.1
153,RC,0.4545496284649092,-2.7707272452563507,0.3373253493013972,0,lagged,validity,500,0.1
153,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,0.017946777178575606,0.4431137724550898,0,lagged,validity,500,0.1
153,cDM,,0.007285482509022463,0.4550898203592814,0,lagged,validity,500,0.1
153,SS,0.7913353890175006,-3.7379116482654213,0.6706586826347305,0,lagged,validity,500,0.1
154,RC,0.19724057375776596,-0.011879011739745825,0.21157684630738524,0,lagged,validity,500,0.1
154,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,-0.2366700227801185,0.8662674650698603,0,lagged,validity,500,0.1
154,cDM,,-0.12812741538930114,0.9840319361277445,0,lagged,validity,500,0.1
154,SS,0.8069721836734872,-1.0491965040692484,0.2694610778443114,0,lagged,validity,500,0.1
155,RC,0.3412266852419048,-2.449979314848636,0.36926147704590817,0,lagged,validity,500,0.1
155,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,-0.1695529503836593,0.8163672654690619,0,lagged,validity,500,0.1
155,cDM,,-0.010567560964438382,0.5768463073852296,0,lagged,validity,500,0.1
155,SS,0.8488006807274195,-2.716592560073537,0.23552894211576847,0,lagged,validity,500,0.1
156,RC,0.3337817768291114,-2.711064035276231,0.5249500998003992,0,lagged,validity,500,0.1
156,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
156,DM,,-0.16026883951449822,0.7684630738522954,0,lagged,validity,500,0.1
156,cDM,,-0.0076397228832454514,0.5249500998003992,0,lagged,validity,500,0.1
156,SS,0.8620206410062712,-4.575424971032289,0.6407185628742516,0,lagged,validity,500,0.1
157,RC,0.3783449192708238,-3.592123175910435,0.6187624750499002,0,lagged,validity,500,0.1
157,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,0.16032587105240168,0.2554890219560878,0,lagged,validity,500,0.1
157,cDM,,-0.047016536490400745,0.8043912175648703,0,lagged,validity,500,0.1
157,SS,0.8248109018359734,-1.8547763373752109,0.22954091816367264,0,lagged,validity,500,0.1
158,RC,0.3068110685624051,-2.442650639492631,0.35528942115768464,0,lagged,validity,500,0.1
158,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,0.09430923957532436,0.3532934131736527,0,lagged,validity,500,0.1
158,cDM,,0.02133911664348225,0.36726546906187624,0,lagged,validity,500,0.1
158,SS,0.9563524254617709,-6.001154144991563,0.6367265469061876,0,lagged,validity,500,0.1
159,RC,0.43319489937573646,-2.376829383598614,0.5089820359281437,0,lagged,validity,500,0.1
159,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,0.14141869157242304,0.249500998003992,0,lagged,validity,500,0.1
159,cDM,,0.030426550868095904,0.26147704590818366,0,lagged,validity,500,0.1
159,SS,0.7402463606016424,0.40879236838713207,0.34530938123752497,0,lagged,validity,500,0.1
160,RC,0.39661042564169385,-4.66868222038902,0.8642714570858283,0,lagged,validity,500,0.1
160,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,-0.24025560659554696,0.8702594810379242,0,lagged,validity,500,0.1
160,cDM,,0.02295202284872624,0.31736526946107785,0,lagged,validity,500,0.1
160,SS,0.7918827325248685,-0.07286055840670116,0.25349301397205587,0,lagged,validity,500,0.1
161,RC,0.25543467315278573,-0.27620934186447665,0.10578842315369262,0,lagged,validity,500,0.1
161,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,-0.06735541540783771,0.6047904191616766,0,lagged,validity,500,0.1
161,cDM,,0.013993855038833986,0.3393213572854291,0,lagged,validity,500,0.1
161,SS,0.7588556152870714,-3.0018832285000676,0.6986027944111777,0,lagged,validity,500,0.1
162,RC,0.4356825402892268,-1.5813300676113262,0.5469061876247505,0,lagged,validity,500,0.1
162,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,-0.6452402571992322,0.9960079840319361,0,lagged,validity,500,0.1
162,cDM,,0.0190887820285819,0.33532934131736525,0,lagged,validity,500,0.1
162,SS,0.7279962820614437,-2.743081707386266,0.1936127744510978,0,lagged,validity,500,0.1
163,RC,0.2739751984074976,-1.144872186519988,0.5149700598802395,0,lagged,validity,500,0.1
163,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,0.426253973781458,0.027944111776447105,1,lagged,validity,500,0.1
163,cDM,,0.03599898047936143,0.25149700598802394,0,lagged,validity,500,0.1
163,SS,0.8046803360641666,-2.021594448795579,0.23552894211576847,0,lagged,validity,500,0.1
164,RC,0.3723970292049044,-5.830018492065857,0.9940119760479041,0,lagged,validity,500,0.1
164,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,-0.21698122072721246,0.8183632734530938,0,lagged,validity,500,0.1
164,cDM,,0.036864416940514885,0.2634730538922156,0,lagged,validity,500,0.1
164,SS,0.9660258948124619,-0.24318223922242305,0.25948103792415167,0,lagged,validity,500,0.1
165,RC,0.319342582887259,0.4235027370628862,0.24750499001996007,0,lagged,validity,500,0.1
165,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,-0.008657792996253766,0.5369261477045908,0,lagged,validity,500,0.1
165,cDM,,0.048027316593136256,0.18762475049900199,0,lagged,validity,500,0.1
165,SS,0.9264828516760097,-3.6612079619501317,0.7944111776447106,0,lagged,validity,500,0.1
166,RC,0.4924936996154401,-3.486877686099936,0.6506986027944112,0,lagged,validity,500,0.1
166,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,0.15717854071190213,0.27345309381237526,0,lagged,validity,500,0.1
166,cDM,,0.018734606734999427,0.3532934131736527,0,lagged,validity,500,0.1
166,SS,0.7711805044088247,-3.3013592305974377,0.7485029940119761,0,lagged,validity,500,0.1
167,RC,0.2181630465229806,1.6356385028582032,0.1157684630738523,0,lagged,validity,500,0.1
167,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,-0.00422478659077859,0.5109780439121756,0,lagged,validity,500,0.1
167,cDM,,0.024183054625704338,0.3073852295409182,0,lagged,validity,500,0.1
167,SS,0.6523969218471876,0.18945822648487506,0.1157684630738523,0,lagged,validity,500,0.1
168,RC,0.45260398352394343,-3.624470868775628,0.437125748502994,0,lagged,validity,500,0.1
168,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,0.34218079224034,0.0658682634730539,1,lagged,validity,500,0.1
168,cDM,,0.07261160306299476,0.07784431137724551,1,lagged,validity,500,0.1
168,SS,0.9881004642693045,-2.994330366416926,0.48502994011976047,0,lagged,validity,500,0.1
169,RC,0.43859625331369884,-1.7427562050804482,0.3253493013972056,0,lagged,validity,500,0.1
169,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,-0.32187369859730774,0.9181636726546906,0,lagged,validity,500,0.1
169,cDM,,-0.04677534937334403,0.8203592814371258,0,lagged,validity,500,0.1
169,SS,0.9033910903984658,-5.303121431667394,0.7704590818363274,0,lagged,validity,500,0.1
170,RC,0.4717663801867673,-3.267021219582078,0.6227544910179641,0,lagged,validity,500,0.1
170,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,0.025945148213661045,0.4151696606786427,0,lagged,validity,500,0.1
170,cDM,,0.07096998944767138,0.08183632734530938,1,lagged,validity,500,0.1
170,SS,0.8280185916580848,-4.604308142383811,0.6387225548902196,0,lagged,validity,500,0.1
171,RC,0.45812172465051115,-6.803941600278082,0.6686626746506986,0,lagged,validity,500,0.1
171,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,0.03208868668933737,0.4431137724550898,0,lagged,validity,500,0.1
171,cDM,,-0.06388357291139556,0.8982035928143712,0,lagged,validity,500,0.1
171,SS,0.8626784567146951,-2.097758581760873,0.33532934131736525,0,lagged,validity,500,0.1
172,RC,0.3731179854187423,-2.75917792207551,0.7644710578842315,0,lagged,validity,500,0.1
172,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,-0.10022930265666681,0.6986027944111777,0,lagged,validity,500,0.1
172,cDM,,-0.002043597047062424,0.5169660678642715,0,lagged,validity,500,0.1
172,SS,0.7623827864890242,-4.899935496600277,0.7864271457085829,0,lagged,validity,500,0.1
173,RC,0.3044289195132014,-1.4263554192462036,0.7285429141716567,0,lagged,validity,500,0.1
173,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,-0.1286093083799283,0.7504990019960079,0,lagged,validity,500,0.1
173,cDM,,-0.04538311863178692,0.8063872255489022,0,lagged,validity,500,0.1
173,SS,0.7360667410513542,-2.744430411694574,0.6347305389221557,0,lagged,validity,500,0.1
174,RC,0.22971862071525778,-0.8055206786929177,0.6147704590818364,0,lagged,validity,500,0.1
174,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,-0.18012408296084406,0.8083832335329342,0,lagged,validity,500,0.1
174,cDM,,-0.06920725217154436,0.908183632734531,0,lagged,validity,500,0.1
174,SS,0.7864609627396526,-3.665916720773115,0.720558882235529,0,lagged,validity,500,0.1
175,RC,0.34098892574298295,-3.5973542400772045,0.5808383233532934,0,lagged,validity,500,0.1
175,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,0.03038906355749665,0.4311377245508982,0,lagged,validity,500,0.1
175,cDM,,0.007046635182211964,0.4351297405189621,0,lagged,validity,500,0.1
175,SS,0.9373881866668079,-11.11865215082793,0.998003992015968,0,lagged,validity,500,0.1
176,RC,0.49844841629572145,0.31850485307553295,0.2634730538922156,0,lagged,validity,500,0.1
176,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,-0.03367922249095914,0.5788423153692615,0,lagged,validity,500,0.1
176,cDM,,-0.009161503792655123,0.592814371257485,0,lagged,validity,500,0.1
176,SS,0.8729399360987861,-1.3352238516273687,0.49101796407185627,0,lagged,validity,500,0.1
177,RC,0.2436741952303499,-0.18619663797895045,0.09580838323353294,1,lagged,validity,500,0.1
177,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,-0.1491704653375799,0.7584830339321357,0,lagged,validity,500,0.1
177,cDM,,-0.037330844446489424,0.780439121756487,0,lagged,validity,500,0.1
177,SS,0.8225280767686173,0.1525623412173711,0.001996007984031936,1,lagged,validity,500,0.1
178,RC,0.26724227063639516,-0.34959315658581364,0.041916167664670656,1,lagged,validity,500,0.1
178,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,0.026926595406368048,0.469061876247505,0,lagged,validity,500,0.1
178,cDM,,-0.029272878523207733,0.7125748502994012,0,lagged,validity,500,0.1
178,SS,0.823244405951937,-5.54211357555611,0.8882235528942116,0,lagged,validity,500,0.1
179,RC,0.46756433549355614,-1.0747416832269494,0.18962075848303392,0,lagged,validity,500,0.1
179,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,-0.0030863670917333735,0.5129740518962076,0,lagged,validity,500,0.1
179,cDM,,0.0585147164638472,0.16966067864271456,0,lagged,validity,500,0.1
179,SS,0.9142028907290489,-4.7299381849594235,0.2874251497005988,0,lagged,validity,500,0.1
180,RC,0.3310552116293029,-3.0479681757405315,0.7584830339321357,0,lagged,validity,500,0.1
180,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,-0.33260046281321387,0.9141716566866267,0,lagged,validity,500,0.1
180,cDM,,0.04572634622983518,0.21956087824351297,0,lagged,validity,500,0.1
180,SS,0.7275159306542313,0.32222560613931267,0.5728542914171657,0,lagged,validity,500,0.1
181,RC,0.32258209138305466,-2.1602295410646013,0.6906187624750499,0,lagged,validity,500,0.1
181,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,0.030411093555367672,0.4471057884231537,0,lagged,validity,500,0.1
181,cDM,,0.010423915532033983,0.4111776447105788,0,lagged,validity,500,0.1
181,SS,0.6920693302923165,-0.23909296399767657,0.10179640718562874,0,lagged,validity,500,0.1
182,RC,0.43236007181945646,-9.838827722619635,0.9221556886227545,0,lagged,validity,500,0.1
182,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,0.06600028997793732,0.4151696606786427,0,lagged,validity,500,0.1
182,cDM,,0.004261838422420897,0.499001996007984,0,lagged,validity,500,0.1
182,SS,0.8280890950851704,-3.6109798136242555,0.626746506986028,0,lagged,validity,500,0.1
183,RC,0.29564981993243716,-1.2591684873906923,0.6626746506986028,0,lagged,validity,500,0.1
183,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,0.06942604775619794,0.3592814371257485,0,lagged,validity,500,0.1
183,cDM,,0.009681061419887216,0.44510978043912175,0,lagged,validity,500,0.1
183,SS,0.8463211577137292,-0.4922912426305987,0.22554890219560877,0,lagged,validity,500,0.1
184,RC,0.3691286759746347,-1.439983833701321,0.9101796407185628,0,lagged,validity,500,0.1
184,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,-0.05420092309559961,0.562874251497006,0,lagged,validity,500,0.1
184,cDM,,0.014637991458073402,0.3712574850299401,0,lagged,validity,500,0.1
184,SS,0.9227533222651533,0.5423368917526187,0.033932135728542916,1,lagged,validity,500,0.1
185,RC,0.39358271420367597,-7.427157744521294,0.9840319361277445,0,lagged,validity,500,0.1
185,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,-0.286406398976192,0.8982035928143712,0,lagged,validity,500,0.1
185,cDM,,-0.04978488231125041,0.8562874251497006,0,lagged,validity,500,0.1
185,SS,0.723263551816423,-1.670375871246541,0.23353293413173654,0,lagged,validity,500,0.1
186,RC,0.30999641677527023,-3.240507407315456,0.718562874251497,0,lagged,validity,500,0.1
186,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,-0.0631733722904714,0.6087824351297405,0,lagged,validity,500,0.1
186,cDM,,0.01452260954335699,0.40718562874251496,0,lagged,validity,500,0.1
186,SS,0.8735796500596567,-2.3063335107778533,0.8283433133732535,0,lagged,validity,500,0.1
187,RC,0.39795695172299383,-1.4057026954524137,0.1317365269461078,0,lagged,validity,500,0.1
187,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,0.2704519531547204,0.1157684630738523,0,lagged,validity,500,0.1
187,cDM,,0.02236023803768094,0.3313373253493014,0,lagged,validity,500,0.1
187,SS,0.8127636981594851,-2.0091562508308582,0.2774451097804391,0,lagged,validity,500,0.1
188,RC,0.3398685738997727,-1.3476398868818182,0.11776447105788423,0,lagged,validity,500,0.1
188,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,-0.4139806955086496,0.9740518962075848,0,lagged,validity,500,0.1
188,cDM,,-0.045384730673780065,0.7984031936127745,0,lagged,validity,500,0.1
188,SS,0.7920366013359958,-2.5056519987505466,0.3213572854291417,0,lagged,validity,500,0.1
189,RC,0.308215326803993,-0.30196140359466683,0.04590818363273453,1,lagged,validity,500,0.1
189,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
189,DM,,0.010761842895154998,0.4750499001996008,0,lagged,validity,500,0.1
189,cDM,,-0.03843950883799389,0.780439121756487,0,lagged,validity,500,0.1
189,SS,0.7382292355703546,-2.35289082797906,0.716566866267465,0,lagged,validity,500,0.1
190,RC,0.3366486933909293,-0.05110939294695456,0.20758483033932135,0,lagged,validity,500,0.1
190,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
190,DM,,0.06811565768236777,0.3932135728542914,0,lagged,validity,500,0.1
190,cDM,,-0.023627683947563236,0.6586826347305389,0,lagged,validity,500,0.1
190,SS,0.7578328633433716,-2.570186343764562,0.8702594810379242,0,lagged,validity,500,0.1
191,RC,0.2971958762284752,-0.3274992802315846,0.043912175648702596,1,lagged,validity,500,0.1
191,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
191,DM,,-0.007152819982082063,0.4810379241516966,0,lagged,validity,500,0.1
191,cDM,,0.03234035996656541,0.2435129740518962,0,lagged,validity,500,0.1
191,SS,0.8597100351893934,-3.074390428604924,0.15568862275449102,0,lagged,validity,500,0.1
192,RC,0.43290355415514314,-1.0242805300442694,0.3772455089820359,0,lagged,validity,500,0.1
192,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
192,DM,,-0.17835255688368815,0.7764471057884231,0,lagged,validity,500,0.1
192,cDM,,0.025334639420190264,0.29141716566866266,0,lagged,validity,500,0.1
192,SS,0.6891023024555334,-2.426249612719916,0.5269461077844312,0,lagged,validity,500,0.1
193,RC,0.45226073759308333,-1.1452150791663913,0.8283433133732535,0,lagged,validity,500,0.1
193,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
193,DM,,0.04832435208112238,0.405189620758483,0,lagged,validity,500,0.1
193,cDM,,0.058917113614689855,0.14770459081836326,0,lagged,validity,500,0.1
193,SS,0.8711052544582577,-7.528163322651099,0.7085828343313373,0,lagged,validity,500,0.1
194,RC,0.3704421847989968,-3.2459649707838354,0.4091816367265469,0,lagged,validity,500,0.1
194,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
194,DM,,-0.02127956852493113,0.5409181636726547,0,lagged,validity,500,0.1
194,cDM,,-0.03548184197351995,0.7624750499001997,0,lagged,validity,500,0.1
194,SS,0.7732682789137836,-3.0799622600380347,0.9281437125748503,0,lagged,validity,500,0.1
195,RC,0.33800809704459917,0.03612753215611687,0.06986027944111776,1,lagged,validity,500,0.1
195,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
195,DM,,0.359011061498934,0.05189620758483034,1,lagged,validity,500,0.1
195,cDM,,-0.03219983295463132,0.7145708582834331,0,lagged,validity,500,0.1
195,SS,0.7611991754833907,-4.929667449454692,0.8542914171656687,0,lagged,validity,500,0.1
196,RC,0.3615123641340973,-3.1693348484741795,0.8962075848303394,0,lagged,validity,500,0.1
196,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
196,DM,,0.02786195611967046,0.4870259481037924,0,lagged,validity,500,0.1
196,cDM,,0.005204037341970262,0.47105788423153694,0,lagged,validity,500,0.1
196,SS,0.6410120825280353,-0.40180311219008047,0.06387225548902195,1,lagged,validity,500,0.1
197,RC,0.39766906383001016,-4.145187849255212,0.5109780439121756,0,lagged,validity,500,0.1
197,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
197,DM,,-0.18061644312035693,0.7964071856287425,0,lagged,validity,500,0.1
197,cDM,,-0.011566194085787658,0.5948103792415169,0,lagged,validity,500,0.1
197,SS,0.8966462775259423,-1.3265235698768887,0.41317365269461076,0,lagged,validity,500,0.1
198,RC,0.31634206258934316,-2.7259562903500183,0.9600798403193613,0,lagged,validity,500,0.1
198,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
198,DM,,0.09467571070780977,0.34530938123752497,0,lagged,validity,500,0.1
198,cDM,,-0.08491479459772219,0.9620758483033932,0,lagged,validity,500,0.1
198,SS,0.7391709127036822,-0.6865376752594557,0.313373253493014,0,lagged,validity,500,0.1
199,RC,0.24150975206538142,-1.8975955088777148,0.9121756487025948,0,lagged,validity,500,0.1
199,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
199,DM,,-0.0902195520851252,0.6586826347305389,0,lagged,validity,500,0.1
199,cDM,,0.07263592611595462,0.07784431137724551,1,lagged,validity,500,0.1
199,SS,0.7613014167880441,0.05956313615032656,0.12974051896207583,0,lagged,validity,500,0.1
