rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
91,DM,,0,0.03185157100719431,0.42115768463073855,0,lagged,validity,500,0.1
91,cDM,,0,-0.025527838968135142,0.688622754491018,0,lagged,validity,500,0.1
91,SS,0.39866082791655405,0,-0.9185534701163623,0.8183632734530938,0,lagged,validity,500,0.1
91,RC,0.30027273192444126,1,-4.505250158465838,0.6846307385229541,0,lagged,validity,500,0.1
91,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,0.07810819682056654,0.3333333333333333,0,lagged,validity,500,0.1
91,cDM,,1,-0.00906402852346118,0.5668662674650699,0,lagged,validity,500,0.1
91,SS,0.4135425800421507,1,-0.8280717835438847,0.716566866267465,0,lagged,validity,500,0.1
91,RC,0.3210275827478522,2,-5.305081740800598,0.8043912175648703,0,lagged,validity,500,0.1
91,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,-0.007358123930996913,0.5229540918163673,0,lagged,validity,500,0.1
91,cDM,,2,0.026852435257505945,0.37325349301397204,0,lagged,validity,500,0.1
91,SS,0.5355457872057673,2,-1.5270961783004555,0.7644710578842315,0,lagged,validity,500,0.1
91,RC,0.5174902894195423,3,-1.2264067711159035,0.25149700598802394,0,lagged,validity,500,0.1
91,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,3,-0.02921545792156388,0.5508982035928144,0,lagged,validity,500,0.1
91,cDM,,3,-0.1790539649710628,0.9580838323353293,0,lagged,validity,500,0.1
91,SS,0.6980843642312158,3,-3.5189391870575433,0.7005988023952096,0,lagged,validity,500,0.1
91,RC,0.34626444026093894,4,-1.2831922627498615,0.9740518962075848,0,lagged,validity,500,0.1
91,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,4,0.19145903700891798,0.37325349301397204,0,lagged,validity,500,0.1
91,cDM,,4,0.14276360922652018,0.19760479041916168,0,lagged,validity,500,0.1
91,SS,1.3726562316593012,4,-5.515258982176208,0.1317365269461078,0,lagged,validity,500,0.1
92,RC,0.42381403314079147,0,-6.071550711915876,0.718562874251497,0,lagged,validity,500,0.1
92,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,0,0.1298141454336012,0.19760479041916168,0,lagged,validity,500,0.1
92,cDM,,0,-0.04162731096967458,0.7744510978043913,0,lagged,validity,500,0.1
92,SS,0.36057825361420826,0,-1.9580424822171776,0.9041916167664671,0,lagged,validity,500,0.1
92,RC,0.4073933379083954,1,-1.5398989917931014,0.21756487025948104,0,lagged,validity,500,0.1
92,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,0.17657109106104632,0.16766467065868262,0,lagged,validity,500,0.1
92,cDM,,1,-0.02748816612735165,0.6826347305389222,0,lagged,validity,500,0.1
92,SS,0.42108835257982224,1,-1.9411932716878206,0.6487025948103793,0,lagged,validity,500,0.1
92,RC,0.37682771982188973,2,-7.1832790825271955,0.5289421157684631,0,lagged,validity,500,0.1
92,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,0.22201858395120355,0.16167664670658682,0,lagged,validity,500,0.1
92,cDM,,2,-0.014290748808851303,0.5349301397205589,0,lagged,validity,500,0.1
92,SS,0.48551440244456795,2,-0.6635213622850505,0.2894211576846307,0,lagged,validity,500,0.1
92,RC,0.599094399066318,3,-12.305419773621729,0.6686626746506986,0,lagged,validity,500,0.1
92,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,0.2576516684099193,0.17764471057884232,0,lagged,validity,500,0.1
92,cDM,,3,-0.04248322260784306,0.6706586826347305,0,lagged,validity,500,0.1
92,SS,0.6653810529046349,3,-2.6735763198331095,0.4291417165668663,0,lagged,validity,500,0.1
92,RC,0.7011344752390466,4,-15.129827254788003,0.8343313373253493,0,lagged,validity,500,0.1
92,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,4,0.22866181708311975,0.3153692614770459,0,lagged,validity,500,0.1
92,cDM,,4,-0.034237821053698894,0.5349301397205589,0,lagged,validity,500,0.1
92,SS,1.1833579123457534,4,0.6557027659739938,0.003992015968063872,1,lagged,validity,500,0.1
93,RC,0.31201196213531035,0,-3.9881130162227985,0.4151696606786427,0,lagged,validity,500,0.1
93,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,0,-0.14581117681639305,0.844311377245509,0,lagged,validity,500,0.1
93,cDM,,0,-0.053575441426098346,0.8163672654690619,0,lagged,validity,500,0.1
93,SS,0.42308673653930595,0,0.31101716427798926,0.6007984031936128,0,lagged,validity,500,0.1
93,RC,0.3485134998182902,1,-3.523654488221693,0.5988023952095808,0,lagged,validity,500,0.1
93,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,-0.19078204179575803,0.8383233532934131,0,lagged,validity,500,0.1
93,cDM,,1,-0.04519318977590821,0.782435129740519,0,lagged,validity,500,0.1
93,SS,0.48865142604251155,1,1.2991133431397401,0.34530938123752497,0,lagged,validity,500,0.1
93,RC,0.23839068378948414,2,0.3980555290036752,0.6467065868263473,0,lagged,validity,500,0.1
93,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,-0.17612790103195552,0.7884231536926147,0,lagged,validity,500,0.1
93,cDM,,2,-0.07490052610379316,0.8483033932135728,0,lagged,validity,500,0.1
93,SS,0.5282340112493724,2,1.7255452409867698,0.4091816367265469,0,lagged,validity,500,0.1
93,RC,0.23697674966972015,3,-0.47808579404183604,0.7065868263473054,0,lagged,validity,500,0.1
93,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,-0.26016600168352705,0.8263473053892215,0,lagged,validity,500,0.1
93,cDM,,3,-0.06159801352734502,0.7085828343313373,0,lagged,validity,500,0.1
93,SS,0.9775522426210932,3,0.9909986034307225,0.17964071856287425,0,lagged,validity,500,0.1
93,RC,0.2368691300871732,4,-1.3643054191375623,0.25948103792415167,0,lagged,validity,500,0.1
93,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,4,-0.313286913123156,0.7385229540918163,0,lagged,validity,500,0.1
93,cDM,,4,-0.23083027972276338,0.9281437125748503,0,lagged,validity,500,0.1
93,SS,1.3604629559361876,4,-5.277692629849229,0.2834331337325349,0,lagged,validity,500,0.1
94,RC,0.3558365574539739,0,-4.84454643188556,0.7684630738522954,0,lagged,validity,500,0.1
94,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,0,0.14069505548899586,0.17564870259481039,0,lagged,validity,500,0.1
94,cDM,,0,0.002413987697851912,0.469061876247505,0,lagged,validity,500,0.1
94,SS,0.37497656989879663,0,0.8178649147150805,0.7644710578842315,0,lagged,validity,500,0.1
94,RC,0.2740172228189585,1,-4.6686421195544385,0.8283433133732535,0,lagged,validity,500,0.1
94,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,0.17599744674181494,0.18562874251497005,0,lagged,validity,500,0.1
94,cDM,,1,0.03947542606882855,0.29141716566866266,0,lagged,validity,500,0.1
94,SS,0.45507014206987895,1,-3.5709103456850304,0.9940119760479041,0,lagged,validity,500,0.1
94,RC,0.3691859810806819,2,-0.6833051253197918,0.40119760479041916,0,lagged,validity,500,0.1
94,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,0.17540252372663442,0.19760479041916168,0,lagged,validity,500,0.1
94,cDM,,2,0.025159070737402183,0.3812375249500998,0,lagged,validity,500,0.1
94,SS,0.5033343092110824,2,-3.477243598351673,0.998003992015968,0,lagged,validity,500,0.1
94,RC,0.3981458333322808,3,-1.5808553934589387,0.3033932135728543,0,lagged,validity,500,0.1
94,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,0.22396713757982567,0.24151696606786427,0,lagged,validity,500,0.1
94,cDM,,3,0.005734429089591861,0.45708582834331335,0,lagged,validity,500,0.1
94,SS,0.6933199000177683,3,1.0032063729364107,0.07385229540918163,1,lagged,validity,500,0.1
94,RC,0.4595682811582625,4,-3.389276423997488,0.5568862275449101,0,lagged,validity,500,0.1
94,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,4,0.3270281278928905,0.281437125748503,0,lagged,validity,500,0.1
94,cDM,,4,-0.0686064842885098,0.6467065868263473,0,lagged,validity,500,0.1
94,SS,1.8340377762176459,4,-27.729926457292613,0.2055888223552894,0,lagged,validity,500,0.1
95,RC,0.2380908765212876,0,-2.4187004633412754,0.6966067864271457,0,lagged,validity,500,0.1
95,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,0,0.08207660455367016,0.25748502994011974,0,lagged,validity,500,0.1
95,cDM,,0,0.05929364713526519,0.1217564870259481,0,lagged,validity,500,0.1
95,SS,0.31445099405962307,0,-0.7179418756013659,0.7584830339321357,0,lagged,validity,500,0.1
95,RC,0.259199440486547,1,-4.161710591277827,0.9600798403193613,0,lagged,validity,500,0.1
95,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,0.0909113750671082,0.2774451097804391,0,lagged,validity,500,0.1
95,cDM,,1,0.05603457556974614,0.1596806387225549,0,lagged,validity,500,0.1
95,SS,0.37221821509743264,1,-0.5711028697921424,0.5289421157684631,0,lagged,validity,500,0.1
95,RC,0.35359128282363844,2,-4.531427354733535,0.3413173652694611,0,lagged,validity,500,0.1
95,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,0.08766133237888286,0.29141716566866266,0,lagged,validity,500,0.1
95,cDM,,2,0.020973901668360884,0.3592814371257485,0,lagged,validity,500,0.1
95,SS,0.43246861231122075,2,0.8427718903189071,0.19760479041916168,0,lagged,validity,500,0.1
95,RC,0.3971448457969867,3,-2.9492573770469233,0.3413173652694611,0,lagged,validity,500,0.1
95,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,3,0.1941251329291729,0.313373253493014,0,lagged,validity,500,0.1
95,cDM,,3,-0.016769804578105903,0.564870259481038,0,lagged,validity,500,0.1
95,SS,0.742159316765328,3,1.0444652239213754,0.03792415169660679,1,lagged,validity,500,0.1
95,RC,0.29439087228234095,4,-3.9120740249757073,0.8542914171656687,0,lagged,validity,500,0.1
95,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,4,0.6202085594659742,0.14171656686626746,0,lagged,validity,500,0.1
95,cDM,,4,0.21236962114914285,0.10978043912175649,0,lagged,validity,500,0.1
95,SS,1.2773983801111592,4,-20.996217408161762,0.2694610778443114,0,lagged,validity,500,0.1
96,RC,0.25980740380425804,0,-1.874715967724817,0.437125748502994,0,lagged,validity,500,0.1
96,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,0,-0.012753258369638957,0.48502994011976047,0,lagged,validity,500,0.1
96,cDM,,0,0.006460437998933133,0.44510978043912175,0,lagged,validity,500,0.1
96,SS,0.3370145004814932,0,-2.0077392969197057,0.7425149700598802,0,lagged,validity,500,0.1
96,RC,0.2245950898367245,1,-1.7237343319557223,0.5169660678642715,0,lagged,validity,500,0.1
96,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,1,-0.07419859680665447,0.6506986027944112,0,lagged,validity,500,0.1
96,cDM,,1,0.06408361751273621,0.1217564870259481,0,lagged,validity,500,0.1
96,SS,0.34146213448846785,1,2.639233066842487,0.2155688622754491,0,lagged,validity,500,0.1
96,RC,0.30513532640214014,2,-1.6566946856983087,0.3872255489021956,0,lagged,validity,500,0.1
96,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,2,-0.07046193772483865,0.5988023952095808,0,lagged,validity,500,0.1
96,cDM,,2,-0.029173926505808277,0.6207584830339321,0,lagged,validity,500,0.1
96,SS,0.4341938868870103,2,0.891103739920292,0.031936127744510975,1,lagged,validity,500,0.1
96,RC,0.3259794057688488,3,-1.3161882453343203,0.18363273453093812,0,lagged,validity,500,0.1
96,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,3,0.14305605247397551,0.3333333333333333,0,lagged,validity,500,0.1
96,cDM,,3,0.1401200894314051,0.09381237524950099,1,lagged,validity,500,0.1
96,SS,0.8507298251360239,3,-2.645105567316017,0.29740518962075846,0,lagged,validity,500,0.1
96,RC,0.5250153274192525,4,-0.6372084196625982,0.1656686626746507,0,lagged,validity,500,0.1
96,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,4,0.45653170414829297,0.20758483033932135,0,lagged,validity,500,0.1
96,cDM,,4,-0.05185809786119523,0.6227544910179641,0,lagged,validity,500,0.1
96,SS,1.2879471500003477,4,-0.6193741995053506,0.26746506986027946,0,lagged,validity,500,0.1
97,RC,0.3814967780549094,0,-4.446133409688861,0.4630738522954092,0,lagged,validity,500,0.1
97,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,0,-0.15991212680566122,0.8562874251497006,0,lagged,validity,500,0.1
97,cDM,,0,-0.038639540080040814,0.7604790419161677,0,lagged,validity,500,0.1
97,SS,0.4316709523200194,0,-1.1437905508972444,0.5728542914171657,0,lagged,validity,500,0.1
97,RC,0.25685718460928286,1,0.7988554153111067,0.6367265469061876,0,lagged,validity,500,0.1
97,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,1,-0.18178544229089205,0.8283433133732535,0,lagged,validity,500,0.1
97,cDM,,1,0.014704735082371804,0.41317365269461076,0,lagged,validity,500,0.1
97,SS,0.6159589625481808,1,-5.104671127209376,0.8862275449101796,0,lagged,validity,500,0.1
97,RC,0.2964227025005335,2,0.14319326017963174,0.27345309381237526,0,lagged,validity,500,0.1
97,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,2,-0.23412778700700576,0.8862275449101796,0,lagged,validity,500,0.1
97,cDM,,2,-0.0023982450763040675,0.5389221556886228,0,lagged,validity,500,0.1
97,SS,0.556260075929852,2,0.980776291697007,0.810379241516966,0,lagged,validity,500,0.1
97,RC,0.3570187655669335,3,-1.7230954848635172,0.6407185628742516,0,lagged,validity,500,0.1
97,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,3,-0.4759210366612596,0.9401197604790419,0,lagged,validity,500,0.1
97,cDM,,3,-0.1553331273085155,0.9461077844311377,0,lagged,validity,500,0.1
97,SS,0.7442891016413506,3,-2.754120685864965,0.7604790419161677,0,lagged,validity,500,0.1
97,RC,0.3110308756652401,4,-0.027269463658257165,0.2435129740518962,0,lagged,validity,500,0.1
97,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,4,0.05671175374629983,0.43313373253493015,0,lagged,validity,500,0.1
97,cDM,,4,0.17927381148869426,0.12974051896207583,0,lagged,validity,500,0.1
97,SS,1.5085912197581521,4,-10.796880709018943,0.27345309381237526,0,lagged,validity,500,0.1
98,RC,0.3743075233190606,0,-3.445776528133345,0.18762475049900199,0,lagged,validity,500,0.1
98,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,0,-0.04696848249557707,0.6307385229540918,0,lagged,validity,500,0.1
98,cDM,,0,-0.004052873743675548,0.5508982035928144,0,lagged,validity,500,0.1
98,SS,0.4868846250159554,0,1.698685608240839,0.09381237524950099,1,lagged,validity,500,0.1
98,RC,0.30974957238037404,1,-2.238887655549533,0.5169660678642715,0,lagged,validity,500,0.1
98,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,1,-0.1464129479494178,0.782435129740519,0,lagged,validity,500,0.1
98,cDM,,1,-0.07536243059056061,0.8982035928143712,0,lagged,validity,500,0.1
98,SS,0.4278161337102937,1,-1.8003767418692784,0.7305389221556886,0,lagged,validity,500,0.1
98,RC,0.28205333063164806,2,0.7575271163332321,0.005988023952095809,1,lagged,validity,500,0.1
98,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,2,-0.050450239046403444,0.592814371257485,0,lagged,validity,500,0.1
98,cDM,,2,-0.04098907270613491,0.6806387225548902,0,lagged,validity,500,0.1
98,SS,0.5856859187521771,2,0.718613862483719,0.41317365269461076,0,lagged,validity,500,0.1
98,RC,0.5269713144733492,3,-2.333737959021809,0.1157684630738523,0,lagged,validity,500,0.1
98,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,3,-0.11094446121154564,0.6706586826347305,0,lagged,validity,500,0.1
98,cDM,,3,-0.05681802975290634,0.7265469061876247,0,lagged,validity,500,0.1
98,SS,0.6156528547221467,3,-5.34852725986214,0.656686626746507,0,lagged,validity,500,0.1
98,RC,0.6789599101405553,4,-1.9274351449313984,0.27345309381237526,0,lagged,validity,500,0.1
98,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,4,0.23078931170789316,0.33532934131736525,0,lagged,validity,500,0.1
98,cDM,,4,-0.04951555629834706,0.6107784431137725,0,lagged,validity,500,0.1
98,SS,1.4815394242678477,4,-29.969972909078418,0.8283433133732535,0,lagged,validity,500,0.1
99,RC,0.266993747732555,0,-4.228079325291937,0.6347305389221557,0,lagged,validity,500,0.1
99,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,0,-0.2883782263008154,0.9800399201596807,0,lagged,validity,500,0.1
99,cDM,,0,-0.03427487092276925,0.8063872255489022,0,lagged,validity,500,0.1
99,SS,0.4121885808143625,0,0.8782177524580279,0.18163672654690619,0,lagged,validity,500,0.1
99,RC,0.25692267826747905,1,-1.8840467105485947,0.2375249500998004,0,lagged,validity,500,0.1
99,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,1,-0.3330621688062898,0.9700598802395209,0,lagged,validity,500,0.1
99,cDM,,1,-0.018721946203176767,0.5868263473053892,0,lagged,validity,500,0.1
99,SS,0.5192699540961906,1,2.333618226945805,0.3712574850299401,0,lagged,validity,500,0.1
99,RC,0.21454539397079633,2,-1.788641664136377,0.6147704590818364,0,lagged,validity,500,0.1
99,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,2,-0.5982594885230074,0.9940119760479041,0,lagged,validity,500,0.1
99,cDM,,2,-0.17777610461331647,0.9880239520958084,0,lagged,validity,500,0.1
99,SS,0.6813333134116243,2,0.6462544912982396,0.5109780439121756,0,lagged,validity,500,0.1
99,RC,0.23040641340764634,3,1.3820458979311347,0.24151696606786427,0,lagged,validity,500,0.1
99,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,3,-0.6485206028933936,0.9760479041916168,0,lagged,validity,500,0.1
99,cDM,,3,-0.059325843314438936,0.7365269461077845,0,lagged,validity,500,0.1
99,SS,0.7101402275026795,3,-4.475071826496951,0.998003992015968,0,lagged,validity,500,0.1
99,RC,0.1202107477511235,4,0.3429491548728377,0.5089820359281437,0,lagged,validity,500,0.1
99,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,4,-1.079682203620298,0.9740518962075848,0,lagged,validity,500,0.1
99,cDM,,4,-0.05614001365007047,0.624750499001996,0,lagged,validity,500,0.1
99,SS,1.481045723440479,4,-7.5260588607687104,0.4810379241516966,0,lagged,validity,500,0.1
100,RC,0.28919463674002677,0,-2.794647354443612,0.2774451097804391,0,lagged,validity,500,0.1
100,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,0,0.24333856481052255,0.0658682634730539,1,lagged,validity,500,0.1
100,cDM,,0,0.047293377719533784,0.16367265469061876,0,lagged,validity,500,0.1
100,SS,0.4101754990036848,0,-1.5331204423627045,0.9840319361277445,0,lagged,validity,500,0.1
100,RC,0.3006444204338487,1,-0.44552347046058816,0.5668662674650699,0,lagged,validity,500,0.1
100,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,1,0.2879730520230281,0.05389221556886228,1,lagged,validity,500,0.1
100,cDM,,1,-0.007152819154173998,0.5568862275449101,0,lagged,validity,500,0.1
100,SS,0.4702378660332342,1,-0.667338303590812,0.9780439121756487,0,lagged,validity,500,0.1
100,RC,0.4193196293626324,2,-2.542826403616013,0.6806387225548902,0,lagged,validity,500,0.1
100,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,2,0.5358418175927785,0.00998003992015968,1,lagged,validity,500,0.1
100,cDM,,2,0.114155426811894,0.04790419161676647,1,lagged,validity,500,0.1
100,SS,0.7604175217850488,2,-1.28268344496416,0.6666666666666666,0,lagged,validity,500,0.1
100,RC,0.4009983907202973,3,1.0050474915422827,0.5508982035928144,0,lagged,validity,500,0.1
100,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,3,0.6090331942766913,0.0499001996007984,1,lagged,validity,500,0.1
100,cDM,,3,0.04948600769709866,0.28542914171656686,0,lagged,validity,500,0.1
100,SS,0.89645614560232,3,0.3675858253724287,0.7345309381237525,0,lagged,validity,500,0.1
100,RC,0.577768804580088,4,-9.199985399772595,0.8662674650698603,0,lagged,validity,500,0.1
100,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,4,0.24273566981872838,0.3313373253493014,0,lagged,validity,500,0.1
100,cDM,,4,-0.21188682195383288,0.9241516966067864,0,lagged,validity,500,0.1
100,SS,1.7380430912997955,4,-34.16613120543153,0.9161676646706587,0,lagged,validity,500,0.1
101,RC,0.26914553416514264,0,-1.6180564385766694,0.2155688622754491,0,lagged,validity,500,0.1
101,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,0,-0.016615804262506768,0.5389221556886228,0,lagged,validity,500,0.1
101,cDM,,0,0.003442002357274604,0.45708582834331335,0,lagged,validity,500,0.1
101,SS,0.3397281008238622,0,0.5138100687409487,0.3712574850299401,0,lagged,validity,500,0.1
101,RC,0.34264779126123823,1,-3.935879889068443,0.32934131736526945,0,lagged,validity,500,0.1
101,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,1,-0.11810703130337069,0.7285429141716567,0,lagged,validity,500,0.1
101,cDM,,1,-0.06142454082895279,0.8502994011976048,0,lagged,validity,500,0.1
101,SS,0.3591678157910775,1,-0.50645524240933,0.3972055888223553,0,lagged,validity,500,0.1
101,RC,0.24357464142301247,2,-1.9253714266670479,0.844311377245509,0,lagged,validity,500,0.1
101,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,2,-0.19433979066630622,0.8063872255489022,0,lagged,validity,500,0.1
101,cDM,,2,-0.06416346545962687,0.8243512974051896,0,lagged,validity,500,0.1
101,SS,0.5849044741695416,2,-0.5888835795537029,0.6926147704590818,0,lagged,validity,500,0.1
101,RC,0.4241924444917021,3,-2.6679070584095497,0.2834331337325349,0,lagged,validity,500,0.1
101,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,3,-0.17127663248120584,0.6686626746506986,0,lagged,validity,500,0.1
101,cDM,,3,-0.08045614729994316,0.7984031936127745,0,lagged,validity,500,0.1
101,SS,0.7248740140875907,3,0.6899532165077972,0.7005988023952096,0,lagged,validity,500,0.1
101,RC,0.5771498703240786,4,-0.8987217569832007,0.6007984031936128,0,lagged,validity,500,0.1
101,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,4,-0.3791664654115776,0.7524950099800399,0,lagged,validity,500,0.1
101,cDM,,4,-0.2540176034330673,0.9441117764471058,0,lagged,validity,500,0.1
101,SS,1.3398595718391098,4,-11.286256630841486,0.7524950099800399,0,lagged,validity,500,0.1
102,RC,0.21352482960572097,0,-1.9360758030367549,0.49101796407185627,0,lagged,validity,500,0.1
102,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,0,0.20394396846510557,0.06986027944111776,1,lagged,validity,500,0.1
102,cDM,,0,0.04786386999882049,0.18562874251497005,0,lagged,validity,500,0.1
102,SS,0.3867636952378709,0,0.024893567289710282,0.6766467065868264,0,lagged,validity,500,0.1
102,RC,0.1683963119823933,1,-1.5767991888386712,0.8762475049900199,0,lagged,validity,500,0.1
102,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,1,0.25937367408797385,0.06786427145708583,1,lagged,validity,500,0.1
102,cDM,,1,0.012720224367450664,0.39520958083832336,0,lagged,validity,500,0.1
102,SS,0.5256811986698471,1,6.286900706845403,0.36327345309381237,0,lagged,validity,500,0.1
102,RC,0.2280564658921436,2,0.21492646562144543,0.47904191616766467,0,lagged,validity,500,0.1
102,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,2,0.26309450417149305,0.1157684630738523,0,lagged,validity,500,0.1
102,cDM,,2,0.0403200910052868,0.29740518962075846,0,lagged,validity,500,0.1
102,SS,0.6155877618529358,2,-3.481345658532598,0.8922155688622755,0,lagged,validity,500,0.1
102,RC,0.19780108472784763,3,-0.3527061539636984,0.1536926147704591,0,lagged,validity,500,0.1
102,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,3,0.33326016338080805,0.13373253493013973,0,lagged,validity,500,0.1
102,cDM,,3,-0.027182058743259057,0.5668662674650699,0,lagged,validity,500,0.1
102,SS,0.9037837061639986,3,0.7211830796971896,0.5029940119760479,0,lagged,validity,500,0.1
102,RC,0.27011070392773673,4,-0.10054055709659204,0.5548902195608783,0,lagged,validity,500,0.1
102,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,4,0.7529170942746071,0.07984031936127745,1,lagged,validity,500,0.1
102,cDM,,4,0.08746212807407222,0.31736526946107785,0,lagged,validity,500,0.1
102,SS,1.3199177804696167,4,-8.660436230214438,0.47305389221556887,0,lagged,validity,500,0.1
103,RC,0.31811921551590433,0,-2.9874340906576555,0.9161676646706587,0,lagged,validity,500,0.1
103,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,0,-0.13500525074496944,0.7944111776447106,0,lagged,validity,500,0.1
103,cDM,,0,-0.03950858003196106,0.7584830339321357,0,lagged,validity,500,0.1
103,SS,0.3971828021490142,0,-1.3034951607024956,0.499001996007984,0,lagged,validity,500,0.1
103,RC,0.25603951232730443,1,0.4417917224640101,0.5968063872255489,0,lagged,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,-0.03911039659735051,0.624750499001996,0,lagged,validity,500,0.1
103,cDM,,1,0.07132978471666494,0.1377245508982036,0,lagged,validity,500,0.1
103,SS,0.42348474130961855,1,-3.049711044637371,0.8303393213572854,0,lagged,validity,500,0.1
103,RC,0.6615388096828747,2,-8.594632770093499,0.7684630738522954,0,lagged,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,2,-0.1583859302841272,0.7385229540918163,0,lagged,validity,500,0.1
103,cDM,,2,-0.002162303398148139,0.4530938123752495,0,lagged,validity,500,0.1
103,SS,0.5083662510300113,2,4.90133415475533,0.001996007984031936,1,lagged,validity,500,0.1
103,RC,0.3742701326585733,3,-3.7502925144591734,0.7504990019960079,0,lagged,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,3,-0.11152306120417219,0.6766467065868264,0,lagged,validity,500,0.1
103,cDM,,3,-0.01690295486500059,0.562874251497006,0,lagged,validity,500,0.1
103,SS,0.6932889811027614,3,-3.837166346531612,0.47904191616766467,0,lagged,validity,500,0.1
103,RC,0.4041086602293696,4,-1.5815426361031346,0.5948103792415169,0,lagged,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,4,-0.5161082214713574,0.8423153692614771,0,lagged,validity,500,0.1
103,cDM,,4,-0.051697112448847726,0.6427145708582834,0,lagged,validity,500,0.1
103,SS,1.579020891315511,4,-12.810900669851677,0.3093812375249501,0,lagged,validity,500,0.1
