rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
90,RC,0.2570046750758428,5,0,-6.339091176790459,0.9700598802395209,0,lagged,validity,500,0.1
90,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,5,0,-0.6346897284058427,0.9041916167664671,0,lagged,validity,500,0.1
90,cDM,,5,0,0.1026856939996931,0.1936127744510978,0,lagged,validity,500,0.1
90,SS,0.3444105696815812,5,0,3.2497216481832067,0.469061876247505,0,lagged,validity,500,0.1
90,RC,0.17987235576696284,1,1,-0.2561410545348183,0.3592814371257485,0,lagged,validity,500,0.1
90,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,1,1,-0.09706172151971659,0.6127744510978044,0,lagged,validity,500,0.1
90,cDM,,1,1,-0.08742158028200685,0.7684630738522954,0,lagged,validity,500,0.1
90,SS,0.44849482121944156,1,1,-5.554835952159847,0.9660678642714571,0,lagged,validity,500,0.1
90,RC,0.16586205045325464,2,1,-2.7761213593464595,0.8522954091816367,0,lagged,validity,500,0.1
90,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,2,1,-0.21942796081699195,0.7485029940119761,0,lagged,validity,500,0.1
90,cDM,,2,1,0.045219380916962884,0.3253493013972056,0,lagged,validity,500,0.1
90,SS,0.43839657424347506,2,1,-0.15396959317747339,0.3932135728542914,0,lagged,validity,500,0.1
90,RC,0.2086833157824674,3,1,-2.6390363529382537,0.9640718562874252,0,lagged,validity,500,0.1
90,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,3,1,-0.19765215641507158,0.7764471057884231,0,lagged,validity,500,0.1
90,cDM,,3,1,0.0012672484820507954,0.5189620758483033,0,lagged,validity,500,0.1
90,SS,0.4639964413816945,3,1,-0.8730983787004957,0.3193612774451098,0,lagged,validity,500,0.1
90,RC,0.12027574208376358,4,1,-0.11909974953601427,0.7764471057884231,0,lagged,validity,500,0.1
90,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,4,1,-0.6079247689176082,0.8902195608782435,0,lagged,validity,500,0.1
90,cDM,,4,1,0.35617305785832065,0.007984031936127744,1,lagged,validity,500,0.1
90,SS,0.40873611088892553,4,1,-0.7813438341000023,0.6846307385229541,0,lagged,validity,500,0.1
90,RC,0.1589109212709634,1,2,0.7959584602081053,0.16367265469061876,0,lagged,validity,500,0.1
90,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,1,2,0.17896542960192457,0.32335329341317365,0,lagged,validity,500,0.1
90,cDM,,1,2,0.1453541547562594,0.1377245508982036,0,lagged,validity,500,0.1
90,SS,0.43760125177296016,1,2,-0.6041207707847405,0.20159680638722555,0,lagged,validity,500,0.1
90,RC,0.18199104872460203,2,2,1.786155410681655,0.04590818363273453,1,lagged,validity,500,0.1
90,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,2,2,-0.4506041986615889,0.9341317365269461,0,lagged,validity,500,0.1
90,cDM,,2,2,-0.028849590703860166,0.6147704590818364,0,lagged,validity,500,0.1
90,SS,0.49047411201628116,2,2,-0.2601371101216752,0.059880239520958084,1,lagged,validity,500,0.1
90,RC,0.25393436190587576,3,2,-1.2143200304181696,0.34331337325349304,0,lagged,validity,500,0.1
90,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,3,2,-0.5130183448709107,0.8582834331337326,0,lagged,validity,500,0.1
90,cDM,,3,2,0.1728753600132436,0.09780439121756487,1,lagged,validity,500,0.1
90,SS,0.5191398629955635,3,2,2.1266004964800773,0.27345309381237526,0,lagged,validity,500,0.1
90,RC,0.30333998231612097,1,3,2.5554232957146654,0.06187624750499002,1,lagged,validity,500,0.1
90,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,1,3,-0.13513637192181466,0.6167664670658682,0,lagged,validity,500,0.1
90,cDM,,1,3,0.04798909688094484,0.35528942115768464,0,lagged,validity,500,0.1
90,SS,0.5282533386293077,1,3,-4.4042779770180625,0.43313373253493015,0,lagged,validity,500,0.1
90,RC,0.32099241922913696,2,3,-0.6495671563681924,0.37325349301397204,0,lagged,validity,500,0.1
90,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,2,3,-0.7697387761228324,0.9421157684630739,0,lagged,validity,500,0.1
90,cDM,,2,3,0.20639010853706857,0.07385229540918163,1,lagged,validity,500,0.1
90,SS,0.6035548250286809,2,3,8.43186634217996,0.18962075848303392,0,lagged,validity,500,0.1
90,RC,0.29214018068516234,1,4,-2.784706049003141,0.29740518962075846,0,lagged,validity,500,0.1
90,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,1,4,-0.4286281818130842,0.7884231536926147,0,lagged,validity,500,0.1
90,cDM,,1,4,0.21849774880732636,0.08183632734530938,1,lagged,validity,500,0.1
90,SS,1.2277826775409884,1,4,-21.020368894360264,0.6447105788423154,0,lagged,validity,500,0.1
91,RC,0.3473645797207291,1,0,1.826081823944643,0.03792415169660679,1,lagged,validity,500,0.1
91,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,0,-0.04335055979471961,0.5808383233532934,0,lagged,validity,500,0.1
91,cDM,,1,0,0.07882512492849557,0.25349301397205587,0,lagged,validity,500,0.1
91,SS,0.4008827523707555,1,0,1.839053250499765,0.021956087824351298,1,lagged,validity,500,0.1
91,RC,0.35892174188030096,2,0,-8.794972173214259,0.8622754491017964,0,lagged,validity,500,0.1
91,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,0,0.00874386668999809,0.499001996007984,0,lagged,validity,500,0.1
91,cDM,,2,0,-0.10269505253546835,0.8842315369261478,0,lagged,validity,500,0.1
91,SS,0.4062874253945115,2,0,-7.568021044122972,0.908183632734531,0,lagged,validity,500,0.1
91,RC,0.3632248140704867,3,0,-5.844289050594398,0.3473053892215569,0,lagged,validity,500,0.1
91,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,3,0,-0.28466326986299423,0.8303393213572854,0,lagged,validity,500,0.1
91,cDM,,3,0,0.03979633506555522,0.36926147704590817,0,lagged,validity,500,0.1
91,SS,0.39153088170226563,3,0,1.7508767871423356,0.5528942115768463,0,lagged,validity,500,0.1
91,RC,0.3984534093436095,4,0,-4.924233497551878,0.4351297405189621,0,lagged,validity,500,0.1
91,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,4,0,0.3491217364215516,0.1596806387225549,0,lagged,validity,500,0.1
91,cDM,,4,0,-0.12166471074922681,0.8642714570858283,0,lagged,validity,500,0.1
91,SS,0.40263528177677044,4,0,-5.317579620848232,0.9560878243512974,0,lagged,validity,500,0.1
91,RC,0.3170911834495815,5,0,-1.7611427418058556,0.626746506986028,0,lagged,validity,500,0.1
91,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,5,0,0.1294060815821357,0.4171656686626746,0,lagged,validity,500,0.1
91,cDM,,5,0,-0.021900891550031325,0.5688622754491018,0,lagged,validity,500,0.1
91,SS,0.39196779833846707,5,0,4.702903276747292,0.5329341317365269,0,lagged,validity,500,0.1
91,RC,0.2999913195919611,1,1,-2.8154341246802668,0.4311377245508982,0,lagged,validity,500,0.1
91,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,1,-0.10563393909760846,0.6467065868263473,0,lagged,validity,500,0.1
91,cDM,,1,1,0.023725523688330787,0.41317365269461076,0,lagged,validity,500,0.1
91,SS,0.410086820882416,1,1,-1.5161577305666691,0.718562874251497,0,lagged,validity,500,0.1
91,RC,0.297257404719238,2,1,-7.124823712681364,0.9441117764471058,0,lagged,validity,500,0.1
91,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,1,0.10871248593048913,0.3273453093812375,0,lagged,validity,500,0.1
91,cDM,,2,1,0.09491470775555355,0.15568862275449102,0,lagged,validity,500,0.1
91,SS,0.423030045123884,2,1,-1.0710989460626257,0.6147704590818364,0,lagged,validity,500,0.1
91,RC,0.2817902903021829,3,1,-2.9781838404912824,0.1596806387225549,0,lagged,validity,500,0.1
91,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,3,1,-0.20463689533980794,0.7365269461077845,0,lagged,validity,500,0.1
91,cDM,,3,1,-0.060350397219282946,0.7485029940119761,0,lagged,validity,500,0.1
91,SS,0.43160090050097244,3,1,-0.22466034368921906,0.6686626746506986,0,lagged,validity,500,0.1
91,RC,0.32205191308438297,4,1,-5.102558956010437,0.5748502994011976,0,lagged,validity,500,0.1
91,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,4,1,0.5139911357891934,0.11377245508982035,0,lagged,validity,500,0.1
91,cDM,,4,1,-0.09454594831844611,0.7584830339321357,0,lagged,validity,500,0.1
91,SS,0.3894525536613306,4,1,-0.5003701138570251,0.42115768463073855,0,lagged,validity,500,0.1
91,RC,0.3335479293167146,1,2,-1.6469083765370518,0.29141716566866266,0,lagged,validity,500,0.1
91,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,2,0.02902557734210534,0.47105788423153694,0,lagged,validity,500,0.1
91,cDM,,1,2,0.28370167903438454,0.011976047904191617,1,lagged,validity,500,0.1
91,SS,0.540333024473719,1,2,-5.366896973800013,0.8562874251497006,0,lagged,validity,500,0.1
91,RC,0.35412382061631986,2,2,-12.83943919801859,0.9241516966067864,0,lagged,validity,500,0.1
91,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,2,0.08244211281468058,0.4251497005988024,0,lagged,validity,500,0.1
91,cDM,,2,2,-0.14324916556631467,0.906187624750499,0,lagged,validity,500,0.1
91,SS,0.5134402290627214,2,2,-2.7428751663567787,0.8163672654690619,0,lagged,validity,500,0.1
91,RC,0.2754109983105221,3,2,-1.4288976478461524,0.6127744510978044,0,lagged,validity,500,0.1
91,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,3,2,-0.13354206194977666,0.6127744510978044,0,lagged,validity,500,0.1
91,cDM,,3,2,-0.059895207695552025,0.656686626746507,0,lagged,validity,500,0.1
91,SS,0.5528641080808617,3,2,3.528483605255426,0.21756487025948104,0,lagged,validity,500,0.1
91,RC,0.5079293832965038,1,3,-0.10263647740254411,0.1497005988023952,0,lagged,validity,500,0.1
91,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,3,-0.3309554763735908,0.7844311377245509,0,lagged,validity,500,0.1
91,cDM,,1,3,-0.2449112191023599,0.9500998003992016,0,lagged,validity,500,0.1
91,SS,0.7012817004053178,1,3,0.14337772288479833,0.35129740518962077,0,lagged,validity,500,0.1
91,RC,0.5270511955425808,2,3,-2.350177064829263,0.5528942115768463,0,lagged,validity,500,0.1
91,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,2,3,0.27252456053046303,0.3153692614770459,0,lagged,validity,500,0.1
91,cDM,,2,3,-0.11319671083976565,0.8083832335329342,0,lagged,validity,500,0.1
91,SS,0.6948870280571138,2,3,-7.181256096999885,0.872255489021956,0,lagged,validity,500,0.1
91,RC,0.34626444026093894,1,4,-1.2831922627498615,0.9740518962075848,0,lagged,validity,500,0.1
91,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,1,4,0.19145903700891798,0.37325349301397204,0,lagged,validity,500,0.1
91,cDM,,1,4,0.14276360922652018,0.19760479041916168,0,lagged,validity,500,0.1
91,SS,1.3726562316593012,1,4,-5.515258982176208,0.1317365269461078,0,lagged,validity,500,0.1
92,RC,0.407864392860872,1,0,-8.148063050057873,0.874251497005988,0,lagged,validity,500,0.1
92,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,0,-0.04398230298871031,0.5668662674650699,0,lagged,validity,500,0.1
92,cDM,,1,0,0.11131373349000889,0.18762475049900199,0,lagged,validity,500,0.1
92,SS,0.3653091337031908,1,0,-2.3378193149143445,0.6946107784431138,0,lagged,validity,500,0.1
92,RC,0.3972104931138469,2,0,-1.1667719357725181,0.21157684630738524,0,lagged,validity,500,0.1
92,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,0,-0.006478005027438963,0.500998003992016,0,lagged,validity,500,0.1
92,cDM,,2,0,-0.10732186398793495,0.8762475049900199,0,lagged,validity,500,0.1
92,SS,0.3562085337432148,2,0,-1.6748411744117555,0.38922155688622756,0,lagged,validity,500,0.1
92,RC,0.40841425687825,3,0,-6.801074055637759,0.8043912175648703,0,lagged,validity,500,0.1
92,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,0,0.00231893949823031,0.48902195608782434,0,lagged,validity,500,0.1
92,cDM,,3,0,-0.10910765319942886,0.8782435129740519,0,lagged,validity,500,0.1
92,SS,0.36020630096241396,3,0,-3.034601987743704,0.6686626746506986,0,lagged,validity,500,0.1
92,RC,0.44352043709477845,4,0,-5.522063999886788,0.4930139720558882,0,lagged,validity,500,0.1
92,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,4,0,0.3347623596024607,0.15169660678642716,0,lagged,validity,500,0.1
92,cDM,,4,0,-0.018619680077787002,0.6287425149700598,0,lagged,validity,500,0.1
92,SS,0.3540733085474359,4,0,-4.068826477856968,0.9960079840319361,0,lagged,validity,500,0.1
92,RC,0.4620605857562102,5,0,-8.719780518224438,0.6487025948103793,0,lagged,validity,500,0.1
92,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,5,0,0.3624497360834642,0.26746506986027946,0,lagged,validity,500,0.1
92,cDM,,5,0,-0.08440109107323099,0.7325349301397206,0,lagged,validity,500,0.1
92,SS,0.36709399111478597,5,0,1.3258765438408846,0.5788423153692615,0,lagged,validity,500,0.1
92,RC,0.4107100518263342,1,1,-4.454115385495727,0.5329341317365269,0,lagged,validity,500,0.1
92,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,1,-0.2963133397018329,0.8023952095808383,0,lagged,validity,500,0.1
92,cDM,,1,1,-0.06005091066654664,0.6646706586826348,0,lagged,validity,500,0.1
92,SS,0.4115538528970436,1,1,-0.644084094287754,0.2774451097804391,0,lagged,validity,500,0.1
92,RC,0.42267843027226093,2,1,-1.0608353873855902,0.08383233532934131,1,lagged,validity,500,0.1
92,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,1,0.1808938118182912,0.21756487025948104,0,lagged,validity,500,0.1
92,cDM,,2,1,0.060866235454576756,0.26147704590818366,0,lagged,validity,500,0.1
92,SS,0.42183902813044805,2,1,-1.2896429770775377,0.1936127744510978,0,lagged,validity,500,0.1
92,RC,0.3772199688462484,3,1,-1.429994160796448,0.3852295409181637,0,lagged,validity,500,0.1
92,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,1,0.23728090474383323,0.25349301397205587,0,lagged,validity,500,0.1
92,cDM,,3,1,-0.04998257923382148,0.716566866267465,0,lagged,validity,500,0.1
92,SS,0.3962659250607419,3,1,-4.631665886462756,0.9740518962075848,0,lagged,validity,500,0.1
92,RC,0.41896490068873815,4,1,0.7853489665053588,0.4630738522954092,0,lagged,validity,500,0.1
92,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,4,1,0.5844229873838938,0.11177644710578842,0,lagged,validity,500,0.1
92,cDM,,4,1,-0.060785410063615236,0.6646706586826348,0,lagged,validity,500,0.1
92,SS,0.4546946042310553,4,1,-1.1993801289232353,0.6067864271457086,0,lagged,validity,500,0.1
92,RC,0.4254241552658112,1,2,-8.739366075584622,0.8423153692614771,0,lagged,validity,500,0.1
92,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,2,-0.16392669432790374,0.7025948103792415,0,lagged,validity,500,0.1
92,cDM,,1,2,0.06539460902848926,0.28542914171656686,0,lagged,validity,500,0.1
92,SS,0.4861768164827244,1,2,0.5496569872512621,0.12974051896207583,0,lagged,validity,500,0.1
92,RC,0.38088880741797143,2,2,-6.609850777396845,0.1157684630738523,0,lagged,validity,500,0.1
92,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,2,0.32490535062104475,0.12574850299401197,0,lagged,validity,500,0.1
92,cDM,,2,2,-0.0006397575877319858,0.47105788423153694,0,lagged,validity,500,0.1
92,SS,0.48534096758715883,2,2,-4.861947305359872,0.8522954091816367,0,lagged,validity,500,0.1
92,RC,0.3241701967818867,3,2,-6.200620394600119,0.5808383233532934,0,lagged,validity,500,0.1
92,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,3,2,0.5050770955604696,0.15169660678642716,0,lagged,validity,500,0.1
92,cDM,,3,2,-0.10762709786731117,0.7544910179640718,0,lagged,validity,500,0.1
92,SS,0.4850254232638206,3,2,2.321726231253459,0.17964071856287425,0,lagged,validity,500,0.1
92,RC,0.6498718203127235,1,3,-12.992090078828994,0.8502994011976048,0,lagged,validity,500,0.1
92,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,3,-0.07947329477400059,0.6047904191616766,0,lagged,validity,500,0.1
92,cDM,,1,3,-0.009928796844868356,0.5329341317365269,0,lagged,validity,500,0.1
92,SS,0.6365947351518454,1,3,-0.695967473333984,0.41916167664670656,0,lagged,validity,500,0.1
92,RC,0.5483169778199125,2,3,-11.618749468414462,0.30538922155688625,0,lagged,validity,500,0.1
92,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,2,3,0.5947766315938392,0.09580838323353294,1,lagged,validity,500,0.1
92,cDM,,2,3,-0.07503764837081776,0.6706586826347305,0,lagged,validity,500,0.1
92,SS,0.6941673706574245,2,3,-4.651185166332235,0.4351297405189621,0,lagged,validity,500,0.1
92,RC,0.7011344752390466,1,4,-15.129827254788003,0.8343313373253493,0,lagged,validity,500,0.1
92,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,1,4,0.22866181708311975,0.3153692614770459,0,lagged,validity,500,0.1
92,cDM,,1,4,-0.034237821053698894,0.5349301397205589,0,lagged,validity,500,0.1
92,SS,1.1833579123457534,1,4,0.6557027659739938,0.003992015968063872,1,lagged,validity,500,0.1
93,RC,0.30731354514146075,1,0,0.9136708132232021,0.033932135728542916,1,lagged,validity,500,0.1
93,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,0,0.24673227081830137,0.17964071856287425,0,lagged,validity,500,0.1
93,cDM,,1,0,-0.013484042825144885,0.5389221556886228,0,lagged,validity,500,0.1
93,SS,0.41626639055805875,1,0,-3.259368025431413,0.6427145708582834,0,lagged,validity,500,0.1
93,RC,0.32041296631996247,2,0,-6.881005796352354,0.8602794411177644,0,lagged,validity,500,0.1
93,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,0,-0.09262463949194898,0.7045908183632734,0,lagged,validity,500,0.1
93,cDM,,2,0,0.0032797070985201007,0.49500998003992014,0,lagged,validity,500,0.1
93,SS,0.42293064561391275,2,0,-2.875818730864407,0.7405189620758483,0,lagged,validity,500,0.1
93,RC,0.2993997400943163,3,0,5.366757976421529,0.017964071856287425,1,lagged,validity,500,0.1
93,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,0,0.13353125157839968,0.2954091816367265,0,lagged,validity,500,0.1
93,cDM,,3,0,0.02092696651175298,0.38323353293413176,0,lagged,validity,500,0.1
93,SS,0.41429518141232907,3,0,-3.1786426385256368,0.7684630738522954,0,lagged,validity,500,0.1
93,RC,0.3047266724463845,4,0,-7.794798251653573,0.7365269461077845,0,lagged,validity,500,0.1
93,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,4,0,-0.3974422747961744,0.8942115768463074,0,lagged,validity,500,0.1
93,cDM,,4,0,-0.08345206686417259,0.7884231536926147,0,lagged,validity,500,0.1
93,SS,0.43052291378208235,4,0,6.534336012677018,0.07984031936127745,1,lagged,validity,500,0.1
93,RC,0.32820688667442766,5,0,-11.545189822752796,0.908183632734531,0,lagged,validity,500,0.1
93,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,5,0,-0.619252492190543,0.9181636726546906,0,lagged,validity,500,0.1
93,cDM,,5,0,-0.19514777105144734,0.9141716566866267,0,lagged,validity,500,0.1
93,SS,0.43141855133014695,5,0,4.3345792035343855,0.654690618762475,0,lagged,validity,500,0.1
93,RC,0.33279340644894995,1,1,-0.7689870862882282,0.40119760479041916,0,lagged,validity,500,0.1
93,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,1,0.27734060785224984,0.18962075848303392,0,lagged,validity,500,0.1
93,cDM,,1,1,0.032598715982906874,0.42115768463073855,0,lagged,validity,500,0.1
93,SS,0.4719399761943163,1,1,-4.5900060844748,0.874251497005988,0,lagged,validity,500,0.1
93,RC,0.3451976848816482,2,1,-3.574443955811926,0.6227544910179641,0,lagged,validity,500,0.1
93,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,1,-0.18060000368145296,0.7365269461077845,0,lagged,validity,500,0.1
93,cDM,,2,1,-0.07357663908503441,0.782435129740519,0,lagged,validity,500,0.1
93,SS,0.5297421689395578,2,1,4.2079193007063225,0.09780439121756487,1,lagged,validity,500,0.1
93,RC,0.3639502259729654,3,1,-2.1924470696785288,0.46706586826347307,0,lagged,validity,500,0.1
93,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,1,-0.06620363204080904,0.5948103792415169,0,lagged,validity,500,0.1
93,cDM,,3,1,-0.031221605446637993,0.6227544910179641,0,lagged,validity,500,0.1
93,SS,0.47295485798573517,3,1,0.847515634203881,0.4411177644710579,0,lagged,validity,500,0.1
93,RC,0.3521126819695973,4,1,-7.558739841108088,0.7564870259481038,0,lagged,validity,500,0.1
93,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,4,1,-0.79366513931302,0.9520958083832335,0,lagged,validity,500,0.1
93,cDM,,4,1,-0.10857323055486731,0.7684630738522954,0,lagged,validity,500,0.1
93,SS,0.47996870105043665,4,1,4.731024522123557,0.46706586826347307,0,lagged,validity,500,0.1
93,RC,0.24793763860123497,1,2,-2.2910185805263446,0.8642714570858283,0,lagged,validity,500,0.1
93,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,2,0.20790945969520178,0.2754491017964072,0,lagged,validity,500,0.1
93,cDM,,1,2,-0.0910801469200223,0.7564870259481038,0,lagged,validity,500,0.1
93,SS,0.518418033368328,1,2,-7.563942042947326,0.9820359281437125,0,lagged,validity,500,0.1
93,RC,0.21886012566602348,2,2,-1.6192648972534007,0.6007984031936128,0,lagged,validity,500,0.1
93,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,2,-0.35155821018773636,0.8782435129740519,0,lagged,validity,500,0.1
93,cDM,,2,2,-0.08372840777944904,0.7764471057884231,0,lagged,validity,500,0.1
93,SS,0.5368108000835813,2,2,8.487573398783672,0.011976047904191617,1,lagged,validity,500,0.1
93,RC,0.24837428710119394,3,2,5.104450064790771,0.41916167664670656,0,lagged,validity,500,0.1
93,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,3,2,-0.384734952603332,0.7904191616766467,0,lagged,validity,500,0.1
93,cDM,,3,2,-0.04989302361190816,0.6447105788423154,0,lagged,validity,500,0.1
93,SS,0.5294732002962079,3,2,4.253004367123963,0.7664670658682635,0,lagged,validity,500,0.1
93,RC,0.2237746013860143,1,3,-1.158369286573068,0.6666666666666666,0,lagged,validity,500,0.1
93,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,3,0.16740097894006345,0.34930139720558884,0,lagged,validity,500,0.1
93,cDM,,1,3,-0.000584539542638797,0.5109780439121756,0,lagged,validity,500,0.1
93,SS,0.9648474067413997,1,3,-5.027314409891322,0.1536926147704591,0,lagged,validity,500,0.1
93,RC,0.250178897953426,2,3,0.20219769848939578,0.8383233532934131,0,lagged,validity,500,0.1
93,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,2,3,-0.6877329823071175,0.936127744510978,0,lagged,validity,500,0.1
93,cDM,,2,3,-0.12261148751205124,0.7844311377245509,0,lagged,validity,500,0.1
93,SS,0.9902570785007868,2,3,7.009311616752767,0.47704590818363274,0,lagged,validity,500,0.1
93,RC,0.2368691300871732,1,4,-1.3643054191375623,0.25948103792415167,0,lagged,validity,500,0.1
93,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,1,4,-0.313286913123156,0.7385229540918163,0,lagged,validity,500,0.1
93,cDM,,1,4,-0.23083027972276338,0.9281437125748503,0,lagged,validity,500,0.1
93,SS,1.3604629559361876,1,4,-5.277692629849229,0.2834331337325349,0,lagged,validity,500,0.1
94,RC,0.3572749493946365,1,0,-2.819301291987052,0.6127744510978044,0,lagged,validity,500,0.1
94,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,0,-0.19272577015753256,0.7984031936127745,0,lagged,validity,500,0.1
94,cDM,,1,0,-0.10554904059629062,0.7904191616766467,0,lagged,validity,500,0.1
94,SS,0.3818133113520284,1,0,-1.2454051188885353,0.31736526946107785,0,lagged,validity,500,0.1
94,RC,0.34745104076998157,2,0,-4.472345151297044,0.8822355289421158,0,lagged,validity,500,0.1
94,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,0,-0.12180229514970715,0.7145708582834331,0,lagged,validity,500,0.1
94,cDM,,2,0,-0.039638399923695736,0.6487025948103793,0,lagged,validity,500,0.1
94,SS,0.37225937051072444,2,0,0.13747623258773267,0.3153692614770459,0,lagged,validity,500,0.1
94,RC,0.34626110994137654,3,0,-7.494350761729338,0.6467065868263473,0,lagged,validity,500,0.1
94,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,0,0.09979168589911738,0.35728542914171657,0,lagged,validity,500,0.1
94,cDM,,3,0,0.08580928797634482,0.20958083832335328,0,lagged,validity,500,0.1
94,SS,0.36737890081408675,3,0,-1.267974049399632,0.8922155688622755,0,lagged,validity,500,0.1
94,RC,0.3366815779215008,4,0,2.6061735459485815,0.07984031936127745,1,lagged,validity,500,0.1
94,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,4,0,0.26845508308312827,0.2315369261477046,0,lagged,validity,500,0.1
94,cDM,,4,0,0.01844609011046911,0.4111776447105788,0,lagged,validity,500,0.1
94,SS,0.3727521154991913,4,0,-1.2661143020805796,0.9321357285429142,0,lagged,validity,500,0.1
94,RC,0.39151410924237395,5,0,-12.042908500362948,0.8962075848303394,0,lagged,validity,500,0.1
94,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,5,0,0.6497565737699733,0.08383233532934131,1,lagged,validity,500,0.1
94,cDM,,5,0,0.053002000922431985,0.34930139720558884,0,lagged,validity,500,0.1
94,SS,0.38067915131795227,5,0,7.731341811356417,0.2315369261477046,0,lagged,validity,500,0.1
94,RC,0.25775055780692996,1,1,0.23527485743605092,0.19760479041916168,0,lagged,validity,500,0.1
94,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,1,-0.03138950516844134,0.5568862275449101,0,lagged,validity,500,0.1
94,cDM,,1,1,0.03342688270461844,0.4151696606786427,0,lagged,validity,500,0.1
94,SS,0.4596394362103408,1,1,-9.220030947552306,0.9800399201596807,0,lagged,validity,500,0.1
