rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
95,DM,,3,-0.7128599992436866,0.9341317365269461,0,lagged,validity,500,0.1
95,cDM,,3,-0.03312271063247005,0.6407185628742516,0,lagged,validity,500,0.1
95,SS,0.5719960793291496,3,-0.3741134944164164,0.3772455089820359,0,lagged,validity,500,0.1
95,RC,0.3498013289970016,4,-0.39938957551431664,0.2654690618762475,0,lagged,validity,500,0.1
95,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,4,-0.24908689183638452,0.6926147704590818,0,lagged,validity,500,0.1
95,cDM,,4,0.08023620160451563,0.313373253493014,0,lagged,validity,500,0.1
95,SS,0.5712657526676113,4,0.17188875776008708,0.1217564870259481,0,lagged,validity,500,0.1
95,RC,0.24567500381192237,5,-0.5035429471812811,0.562874251497006,0,lagged,validity,500,0.1
95,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,5,-0.07797359927248425,0.5748502994011976,0,lagged,validity,500,0.1
95,cDM,,5,0.1652858483190937,0.07584830339321358,1,lagged,validity,500,0.1
95,SS,0.8795069806439029,5,-2.025509271360167,0.8942115768463074,0,lagged,validity,500,0.1
96,RC,0.33585135147424755,1,-0.34552232941172684,0.40718562874251496,0,lagged,validity,500,0.1
96,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,1,0.3615577062871576,0.18163672654690619,0,lagged,validity,500,0.1
96,cDM,,1,0.05297052993411079,0.3313373253493014,0,lagged,validity,500,0.1
96,SS,0.6678272840208429,1,0.4197212242419326,0.1377245508982036,0,lagged,validity,500,0.1
96,RC,0.2008475121750115,2,-0.017727772746900163,0.437125748502994,0,lagged,validity,500,0.1
96,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,2,-0.210772240054954,0.7065868263473054,0,lagged,validity,500,0.1
96,cDM,,2,-0.02918962907764179,0.6407185628742516,0,lagged,validity,500,0.1
96,SS,0.6775909275775445,2,-0.39639008249762836,0.44510978043912175,0,lagged,validity,500,0.1
96,RC,0.22256550275342518,3,-0.3547380758939381,0.7225548902195609,0,lagged,validity,500,0.1
96,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,3,-0.020117731823029627,0.49500998003992014,0,lagged,validity,500,0.1
96,cDM,,3,-0.17083955604196996,0.8902195608782435,0,lagged,validity,500,0.1
96,SS,0.5361747048273171,3,-0.1818918926342506,0.09181636726546906,1,lagged,validity,500,0.1
96,RC,0.2816072217978598,4,-0.6935383020712973,0.7425149700598802,0,lagged,validity,500,0.1
96,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,4,0.6314327789344755,0.05788423153692615,1,lagged,validity,500,0.1
96,cDM,,4,0.24807505045275308,0.013972055888223553,1,lagged,validity,500,0.1
96,SS,0.6884084576775733,4,0.4539254250680947,0.08782435129740519,1,lagged,validity,500,0.1
96,RC,0.3997837976657975,5,-0.030181849951290873,0.059880239520958084,1,lagged,validity,500,0.1
96,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,5,-0.41775025285595124,0.7964071856287425,0,lagged,validity,500,0.1
96,cDM,,5,-0.1087641744099416,0.8243512974051896,0,lagged,validity,500,0.1
96,SS,1.0169294723216162,5,-0.643741125573807,0.20359281437125748,0,lagged,validity,500,0.1
97,RC,0.42354303489575995,1,-0.20157648981888115,0.2934131736526946,0,lagged,validity,500,0.1
97,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,1,-0.5928784576966125,0.8942115768463074,0,lagged,validity,500,0.1
97,cDM,,1,0.2349232016193551,0.01996007984031936,1,lagged,validity,500,0.1
97,SS,0.8722704703911144,1,-0.9029633011176837,0.7485029940119761,0,lagged,validity,500,0.1
97,RC,0.25858581559681115,2,-0.291283932939599,0.7425149700598802,0,lagged,validity,500,0.1
97,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,2,0.23154660077851846,0.3033932135728543,0,lagged,validity,500,0.1
97,cDM,,2,-0.024905737341274478,0.5708582834331337,0,lagged,validity,500,0.1
97,SS,0.7486167862574881,2,-0.25041612895358856,0.3872255489021956,0,lagged,validity,500,0.1
97,RC,0.3733846421991541,3,-0.45427062406512436,0.32934131736526945,0,lagged,validity,500,0.1
97,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,3,-0.5900042513093063,0.9121756487025948,0,lagged,validity,500,0.1
97,cDM,,3,0.02194987835395375,0.4111776447105788,0,lagged,validity,500,0.1
97,SS,0.832566135116293,3,0.02921482017625885,0.5329341317365269,0,lagged,validity,500,0.1
97,RC,0.23402996666649692,4,0.004692516939514535,0.26147704590818366,0,lagged,validity,500,0.1
97,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,4,-0.07802711864399393,0.5469061876247505,0,lagged,validity,500,0.1
97,cDM,,4,-0.2662151975198823,0.9900199600798403,0,lagged,validity,500,0.1
97,SS,0.7611664770952978,4,-0.3686214287331712,0.5029940119760479,0,lagged,validity,500,0.1
97,RC,0.3550326314887025,5,-0.10845140665988925,0.2774451097804391,0,lagged,validity,500,0.1
97,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,5,0.41320440504603806,0.20958083832335328,0,lagged,validity,500,0.1
97,cDM,,5,-0.030612019476501422,0.6047904191616766,0,lagged,validity,500,0.1
97,SS,0.9122249953971207,5,-2.2709513176305194,0.8682634730538922,0,lagged,validity,500,0.1
98,RC,0.7247005416114346,1,-0.7356134862047596,0.2055888223552894,0,lagged,validity,500,0.1
98,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,1,-0.1882275871107692,0.6427145708582834,0,lagged,validity,500,0.1
98,cDM,,1,0.08255933900592313,0.22554890219560877,0,lagged,validity,500,0.1
98,SS,0.8477434831748736,1,-1.1090382696778398,0.7744510978043913,0,lagged,validity,500,0.1
98,RC,0.4220523928128328,2,-0.2491210667516047,0.18762475049900199,0,lagged,validity,500,0.1
98,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,2,-0.5865135661679017,0.9041916167664671,0,lagged,validity,500,0.1
98,cDM,,2,-0.21925879214566857,0.9540918163672655,0,lagged,validity,500,0.1
98,SS,0.6959487422299194,2,-1.5954905542689282,0.9461077844311377,0,lagged,validity,500,0.1
98,RC,0.3402915726622052,3,0.39852205999723456,0.023952095808383235,1,lagged,validity,500,0.1
98,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,3,0.08034245548827709,0.43912175648702595,0,lagged,validity,500,0.1
98,cDM,,3,-0.08055450874792884,0.7604790419161677,0,lagged,validity,500,0.1
98,SS,0.8459396643894096,3,-2.4792365400904153,0.9021956087824351,0,lagged,validity,500,0.1
98,RC,0.33836600452078425,4,-0.7815760135962703,0.7105788423153693,0,lagged,validity,500,0.1
98,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,4,0.43298353568439596,0.1596806387225549,0,lagged,validity,500,0.1
98,cDM,,4,-0.002067795698313494,0.48502994011976047,0,lagged,validity,500,0.1
98,SS,0.6757155946361847,4,-1.285395593315179,0.9121756487025948,0,lagged,validity,500,0.1
98,RC,0.3610941908008526,5,-0.46987352770517055,0.1936127744510978,0,lagged,validity,500,0.1
98,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,5,-0.5867796056486144,0.9161676646706587,0,lagged,validity,500,0.1
98,cDM,,5,0.018190021355657334,0.437125748502994,0,lagged,validity,500,0.1
98,SS,0.8216579637087151,5,-0.471154530664694,0.4231536926147705,0,lagged,validity,500,0.1
99,RC,0.4162683974445465,1,-0.8485642296907748,0.530938123752495,0,lagged,validity,500,0.1
99,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,1,-0.8214284670782471,0.9820359281437125,0,lagged,validity,500,0.1
99,cDM,,1,0.04567539532063357,0.31736526946107785,0,lagged,validity,500,0.1
99,SS,0.9203792083325254,1,0.26281082333237205,0.5049900199600799,0,lagged,validity,500,0.1
99,RC,0.1936105143185353,2,0.17777903744576948,0.03792415169660679,1,lagged,validity,500,0.1
99,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,2,-0.7991298649145985,0.9441117764471058,0,lagged,validity,500,0.1
99,cDM,,2,-0.22218010752183276,0.9680638722554891,0,lagged,validity,500,0.1
99,SS,0.7209490209828442,2,-0.7865441766391958,0.6526946107784432,0,lagged,validity,500,0.1
99,RC,0.16876773354925365,3,-0.35859242060144664,0.844311377245509,0,lagged,validity,500,0.1
99,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,3,0.9410563244354082,0.04590818363273453,1,lagged,validity,500,0.1
99,cDM,,3,0.26295826433790476,0.033932135728542916,1,lagged,validity,500,0.1
99,SS,0.8051624358603593,3,-1.4804787902157595,0.908183632734531,0,lagged,validity,500,0.1
99,RC,0.11093943945728485,4,-0.0227661495574438,0.34930139720558884,0,lagged,validity,500,0.1
99,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,4,-0.2079006092609701,0.6786427145708582,0,lagged,validity,500,0.1
99,cDM,,4,0.0036400393343481957,0.5049900199600799,0,lagged,validity,500,0.1
99,SS,0.6616425166637546,4,-0.17978159053632778,0.2874251497005988,0,lagged,validity,500,0.1
99,RC,0.18027638738946677,5,-0.18301076703069136,0.624750499001996,0,lagged,validity,500,0.1
99,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,5,-0.5059922153020695,0.9001996007984032,0,lagged,validity,500,0.1
99,cDM,,5,-0.31509338763838773,0.998003992015968,0,lagged,validity,500,0.1
99,SS,0.8044403984032684,5,0.5553856907461932,0.4471057884231537,0,lagged,validity,500,0.1
100,RC,0.4509625519174594,1,-0.9525478263768351,0.8922155688622755,0,lagged,validity,500,0.1
100,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,1,0.3968310788520206,0.18962075848303392,0,lagged,validity,500,0.1
100,cDM,,1,0.08534156705174399,0.22554890219560877,0,lagged,validity,500,0.1
100,SS,0.9534301692244236,1,-4.3778229700568225,1.0,0,lagged,validity,500,0.1
100,RC,0.3722981372254051,2,-0.6980659813346346,0.6107784431137725,0,lagged,validity,500,0.1
100,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,2,0.04704860326020096,0.47704590818363274,0,lagged,validity,500,0.1
100,cDM,,2,-0.1601818050070292,0.8782435129740519,0,lagged,validity,500,0.1
100,SS,0.7870180072350116,2,-1.748100932872294,0.7764471057884231,0,lagged,validity,500,0.1
100,RC,0.17471766211089837,3,-0.06790974711136383,0.3652694610778443,0,lagged,validity,500,0.1
100,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,3,0.19316370686739656,0.3393213572854291,0,lagged,validity,500,0.1
100,cDM,,3,0.015216032296247958,0.4111776447105788,0,lagged,validity,500,0.1
100,SS,0.7631882601406142,3,-0.6920418509767616,0.8682634730538922,0,lagged,validity,500,0.1
100,RC,0.3789090681275122,4,-0.5649824409442159,0.7065868263473054,0,lagged,validity,500,0.1
100,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,4,1.3902461578968672,0.001996007984031936,1,lagged,validity,500,0.1
100,cDM,,4,0.0957705152174161,0.23353293413173654,0,lagged,validity,500,0.1
100,SS,0.8722337287002124,4,0.3426076011648797,0.18562874251497005,0,lagged,validity,500,0.1
100,RC,0.5168312450135188,5,-0.5120810315830564,0.49101796407185627,0,lagged,validity,500,0.1
100,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,5,-0.1358689505706975,0.5728542914171657,0,lagged,validity,500,0.1
100,cDM,,5,-0.053191806287165584,0.6806387225548902,0,lagged,validity,500,0.1
100,SS,1.0150483933047947,5,-0.9809793614543574,0.6207584830339321,0,lagged,validity,500,0.1
101,RC,0.419082630931994,1,-2.1077984675336183,0.9101796407185628,0,lagged,validity,500,0.1
101,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,1,-0.3145786421823134,0.7724550898203593,0,lagged,validity,500,0.1
101,cDM,,1,-0.11483583632343315,0.874251497005988,0,lagged,validity,500,0.1
101,SS,0.7000770473318545,1,-0.6987943703500031,0.7784431137724551,0,lagged,validity,500,0.1
101,RC,0.34482249995750747,2,-0.13975950107092472,0.3313373253493014,0,lagged,validity,500,0.1
101,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,2,-0.14652279232251117,0.6167664670658682,0,lagged,validity,500,0.1
101,cDM,,2,-0.2674991228683509,0.9760479041916168,0,lagged,validity,500,0.1
101,SS,0.6115531723521431,2,-0.2057206549230048,0.8542914171656687,0,lagged,validity,500,0.1
101,RC,0.39082598763127285,3,-0.5889242653389878,0.3652694610778443,0,lagged,validity,500,0.1
101,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,3,-0.5380137464755369,0.8622754491017964,0,lagged,validity,500,0.1
101,cDM,,3,0.021681454540136518,0.4311377245508982,0,lagged,validity,500,0.1
101,SS,0.5758733573908644,3,-0.2980569680165936,0.5389221556886228,0,lagged,validity,500,0.1
101,RC,0.36323895195337264,4,0.2636791780015545,0.09181636726546906,1,lagged,validity,500,0.1
101,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,4,-0.035410000645730084,0.5149700598802395,0,lagged,validity,500,0.1
101,cDM,,4,0.1948692040449366,0.05189620758483034,1,lagged,validity,500,0.1
101,SS,0.6719656130828587,4,0.19629437086426,0.21756487025948104,0,lagged,validity,500,0.1
101,RC,0.2794600499988623,5,0.3636157420009938,0.06986027944111776,1,lagged,validity,500,0.1
101,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,5,0.2488732070137864,0.281437125748503,0,lagged,validity,500,0.1
101,cDM,,5,-0.08143222977239993,0.7365269461077845,0,lagged,validity,500,0.1
101,SS,0.890186986671981,5,-1.229288811085813,0.7445109780439122,0,lagged,validity,500,0.1
102,RC,0.18496501650922456,1,0.41013656471875565,0.08782435129740519,1,lagged,validity,500,0.1
102,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,1,-0.38034246127218463,0.810379241516966,0,lagged,validity,500,0.1
102,cDM,,1,0.05771887078825467,0.2894211576846307,0,lagged,validity,500,0.1
102,SS,0.9472631709990884,1,-3.4350246504620245,0.9481037924151696,0,lagged,validity,500,0.1
102,RC,0.08321733166257109,2,-0.05902166471175814,0.6866267465069861,0,lagged,validity,500,0.1
102,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,2,-0.025031046731692,0.5269461077844312,0,lagged,validity,500,0.1
102,cDM,,2,0.036783304433955256,0.40119760479041916,0,lagged,validity,500,0.1
102,SS,0.7307280835829477,2,0.41148524802935144,0.43313373253493015,0,lagged,validity,500,0.1
102,RC,0.13542024473835787,3,-0.129379367504988,0.5069860279441117,0,lagged,validity,500,0.1
102,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,3,0.6530309285894945,0.09381237524950099,1,lagged,validity,500,0.1
102,cDM,,3,-0.0015684679950198233,0.4870259481037924,0,lagged,validity,500,0.1
102,SS,0.6765707389422088,3,1.0236155109654548,0.38922155688622756,0,lagged,validity,500,0.1
102,RC,0.14470546381332494,4,-0.1879561217662245,0.7604790419161677,0,lagged,validity,500,0.1
102,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,4,-0.2930194981900542,0.782435129740519,0,lagged,validity,500,0.1
102,cDM,,4,-0.0048985197836250586,0.5588822355289421,0,lagged,validity,500,0.1
102,SS,0.7810767448619752,4,1.4485049805614039,0.005988023952095809,1,lagged,validity,500,0.1
102,RC,0.36576428027377667,5,-0.7840184581986392,0.7045908183632734,0,lagged,validity,500,0.1
102,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,5,1.0595306437511796,0.017964071856287425,1,lagged,validity,500,0.1
102,cDM,,5,0.06065667961923015,0.3532934131736527,0,lagged,validity,500,0.1
102,SS,0.8070528660510289,5,-0.4703419960771325,0.500998003992016,0,lagged,validity,500,0.1
103,RC,0.5706902825055455,1,-1.5135151888987235,0.43912175648702595,0,lagged,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,0.07362193535669187,0.41916167664670656,0,lagged,validity,500,0.1
103,cDM,,1,0.034648676549370504,0.3972055888223553,0,lagged,validity,500,0.1
103,SS,0.8641257774122405,1,-0.47239907708499523,0.34530938123752497,0,lagged,validity,500,0.1
103,RC,0.43495883610237535,2,-0.7189124382249432,0.7485029940119761,0,lagged,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,2,-0.2642753032382777,0.7544910179640718,0,lagged,validity,500,0.1
103,cDM,,2,0.10760376199424183,0.19161676646706588,0,lagged,validity,500,0.1
103,SS,0.7446033354504508,2,0.12618224251003135,0.07584830339321358,1,lagged,validity,500,0.1
103,RC,0.5043846361498171,3,0.2798594966560556,0.37924151696606784,0,lagged,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,3,-0.02947431313574033,0.5508982035928144,0,lagged,validity,500,0.1
103,cDM,,3,0.021701017740553434,0.4091816367265469,0,lagged,validity,500,0.1
103,SS,0.7327858763575253,3,-2.047621078140048,0.8922155688622755,0,lagged,validity,500,0.1
103,RC,0.2944737797100284,4,-1.2213537944430402,0.8902195608782435,0,lagged,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,4,0.19453618544777698,0.3213572854291417,0,lagged,validity,500,0.1
103,cDM,,4,-0.20841849284587924,0.9660678642714571,0,lagged,validity,500,0.1
103,SS,0.7000908224624949,4,-0.04161599664924105,0.2954091816367265,0,lagged,validity,500,0.1
103,RC,0.3493441319215674,5,-0.1205001328592393,0.21157684630738524,0,lagged,validity,500,0.1
103,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,5,-0.022403999165849446,0.530938123752495,0,lagged,validity,500,0.1
103,cDM,,5,0.01721141961048398,0.469061876247505,0,lagged,validity,500,0.1
103,SS,1.0905297833984282,5,-0.784533904029312,0.4431137724550898,0,lagged,validity,500,0.1
104,RC,0.27165387252453377,1,1.0670830749996634,0.001996007984031936,1,lagged,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,-0.4723433445093808,0.8822355289421158,0,lagged,validity,500,0.1
104,cDM,,1,0.0009193515662155371,0.46506986027944114,0,lagged,validity,500,0.1
104,SS,1.1680469726288423,1,-2.2914780539711566,0.5508982035928144,0,lagged,validity,500,0.1
104,RC,0.09305391092611649,2,0.0,0.5069860279441117,0,lagged,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,0.07808399230326636,0.44510978043912175,0,lagged,validity,500,0.1
104,cDM,,2,0.011791034905540017,0.4471057884231537,0,lagged,validity,500,0.1
104,SS,0.6925702518486955,2,-0.8766875684521995,0.6846307385229541,0,lagged,validity,500,0.1
104,RC,0.2769039628229817,3,-0.23959081926407158,0.46706586826347307,0,lagged,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,3,0.07259974874618426,0.4291417165668663,0,lagged,validity,500,0.1
104,cDM,,3,0.1012675959612923,0.21756487025948104,0,lagged,validity,500,0.1
104,SS,0.6906947638088509,3,-0.43406642340940566,0.5029940119760479,0,lagged,validity,500,0.1
104,RC,0.39951574737267703,4,-0.4102078183019152,0.4231536926147705,0,lagged,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,4,-0.21585767275418125,0.6806387225548902,0,lagged,validity,500,0.1
104,cDM,,4,0.0011553818946797635,0.46506986027944114,0,lagged,validity,500,0.1
104,SS,0.7155419240481558,4,-1.7404825249500167,0.6407185628742516,0,lagged,validity,500,0.1
104,RC,0.2939353505573697,5,-0.3675608678941181,0.48902195608782434,0,lagged,validity,500,0.1
104,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,5,0.2919964287442759,0.2375249500998004,0,lagged,validity,500,0.1
104,cDM,,5,0.0866391139247253,0.2315369261477046,0,lagged,validity,500,0.1
104,SS,0.7861487805694622,5,-1.452131801891639,0.2774451097804391,0,lagged,validity,500,0.1
105,RC,0.5440543731323139,1,-2.2609806422296885,0.8922155688622755,0,lagged,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,-0.47609452010581604,0.8522954091816367,0,lagged,validity,500,0.1
105,cDM,,1,0.0054690479648793,0.469061876247505,0,lagged,validity,500,0.1
105,SS,0.8036863885749551,1,-0.4737793517363974,0.5489021956087824,0,lagged,validity,500,0.1
105,RC,0.2153494492012611,2,-0.8590597841104154,0.93812375249501,0,lagged,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,2,-1.1701088734756264,0.9960079840319361,0,lagged,validity,500,0.1
105,cDM,,2,-0.19293806658238397,0.9241516966067864,0,lagged,validity,500,0.1
105,SS,0.6590696262037015,2,-1.0041722303651537,0.8882235528942116,0,lagged,validity,500,0.1
105,RC,0.33453456203431936,3,-0.9820351986389527,0.8922155688622755,0,lagged,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,3,0.4190633799730124,0.14570858283433133,0,lagged,validity,500,0.1
105,cDM,,3,0.02335691229096136,0.41916167664670656,0,lagged,validity,500,0.1
105,SS,0.7305164272865055,3,-1.8507927500911987,0.8602794411177644,0,lagged,validity,500,0.1
105,RC,0.3220382187747523,4,-0.5212578482670536,0.3253493013972056,0,lagged,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,4,-0.05635541110930743,0.5209580838323353,0,lagged,validity,500,0.1
105,cDM,,4,0.11982626953388187,0.16167664670658682,0,lagged,validity,500,0.1
105,SS,0.8650483575340667,4,-2.2838901945435715,0.8203592814371258,0,lagged,validity,500,0.1
105,RC,0.5217713627250925,5,-0.6270317403186967,0.017964071856287425,1,lagged,validity,500,0.1
105,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,5,-0.1943227106868432,0.656686626746507,0,lagged,validity,500,0.1
105,cDM,,5,0.11432564654855391,0.14570858283433133,0,lagged,validity,500,0.1
105,SS,1.1898532706795588,5,-0.28723350766961425,0.23952095808383234,0,lagged,validity,500,0.1
106,RC,0.270191658114858,1,0.42777000452495856,0.06986027944111776,1,lagged,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,-0.03942584361599842,0.5089820359281437,0,lagged,validity,500,0.1
106,cDM,,1,0.08510580936924593,0.2155688622754491,0,lagged,validity,500,0.1
106,SS,0.854312390218163,1,-1.1573896565872428,0.6926147704590818,0,lagged,validity,500,0.1
106,RC,0.415077960796657,2,-0.22777778219134684,0.34331337325349304,0,lagged,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,2,0.28412105232080054,0.3213572854291417,0,lagged,validity,500,0.1
106,cDM,,2,-0.0937026299029701,0.7664670658682635,0,lagged,validity,500,0.1
106,SS,0.5860566393674983,2,-1.0267694583717057,0.8502994011976048,0,lagged,validity,500,0.1
106,RC,0.3473871331157707,3,-1.267173964728058,0.872255489021956,0,lagged,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,3,0.7087143900610706,0.05788423153692615,1,lagged,validity,500,0.1
106,cDM,,3,-0.11975409358499635,0.8502994011976048,0,lagged,validity,500,0.1
106,SS,0.5974935848899073,3,-0.9225351814800355,0.7704590818363274,0,lagged,validity,500,0.1
106,RC,0.26792896921368514,4,-0.271690131446427,0.7285429141716567,0,lagged,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,4,0.5073142209759257,0.09580838323353294,1,lagged,validity,500,0.1
106,cDM,,4,0.06697928313621036,0.28542914171656686,0,lagged,validity,500,0.1
106,SS,0.6106789023758699,4,0.42326263595310554,0.3093812375249501,0,lagged,validity,500,0.1
106,RC,0.28820695732145113,5,-0.7319660319414181,0.812375249500998,0,lagged,validity,500,0.1
106,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,5,0.5070018478762147,0.1377245508982036,0,lagged,validity,500,0.1
106,cDM,,5,-0.04096300190962974,0.6087824351297405,0,lagged,validity,500,0.1
106,SS,0.8775178280757662,5,-1.8844544298510328,0.6586826347305389,0,lagged,validity,500,0.1
107,RC,0.38425287231362026,1,-0.2583822584094554,0.02594810379241517,1,lagged,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,1,0.4734888480387999,0.17964071856287425,0,lagged,validity,500,0.1
107,cDM,,1,0.013102277348991054,0.469061876247505,0,lagged,validity,500,0.1
107,SS,0.9643017681647359,1,-4.02723633875371,0.9860279441117764,0,lagged,validity,500,0.1
107,RC,0.2938852108846514,2,0.49454319262274593,0.24750499001996007,0,lagged,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,2,-0.30255138550221494,0.782435129740519,0,lagged,validity,500,0.1
107,cDM,,2,-0.07723767709599082,0.7225548902195609,0,lagged,validity,500,0.1
107,SS,0.9034563256384589,2,0.20904093317036368,0.8303393213572854,0,lagged,validity,500,0.1
107,RC,0.26511440930765917,3,-0.6612297784233296,0.7584830339321357,0,lagged,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,3,-0.38002459505742753,0.8063872255489022,0,lagged,validity,500,0.1
107,cDM,,3,-0.19832691241148445,0.936127744510978,0,lagged,validity,500,0.1
107,SS,0.6603852993770484,3,-0.4378024766807903,0.313373253493014,0,lagged,validity,500,0.1
107,RC,0.2935388816895059,4,0.2444357426165052,0.6227544910179641,0,lagged,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,4,-0.5236268057147142,0.8942115768463074,0,lagged,validity,500,0.1
107,cDM,,4,-0.061271629957444645,0.6726546906187625,0,lagged,validity,500,0.1
107,SS,0.7720609133679925,4,0.4012418715943474,0.043912175648702596,1,lagged,validity,500,0.1
107,RC,0.491175311689259,5,-0.5292340377520116,0.11976047904191617,0,lagged,validity,500,0.1
107,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,5,-0.48550158370359864,0.8622754491017964,0,lagged,validity,500,0.1
107,cDM,,5,-0.2515342549738656,0.9880239520958084,0,lagged,validity,500,0.1
107,SS,0.8119564898339682,5,-0.144569756733517,0.45109780439121755,0,lagged,validity,500,0.1
108,RC,0.2880662378832778,1,-0.4771024586056253,0.8023952095808383,0,lagged,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,1,-0.3490068687352379,0.7904191616766467,0,lagged,validity,500,0.1
108,cDM,,1,0.11156132462815985,0.1377245508982036,0,lagged,validity,500,0.1
108,SS,0.615955943988463,1,-1.3157669092512796,0.716566866267465,0,lagged,validity,500,0.1
108,RC,0.4247610393238643,2,-0.22933800746861524,0.2275449101796407,0,lagged,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,2,0.06566511712076167,0.4590818363273453,0,lagged,validity,500,0.1
108,cDM,,2,0.10405327474506795,0.21357285429141717,0,lagged,validity,500,0.1
108,SS,0.642633153684598,2,-0.2599183087810337,0.16167664670658682,0,lagged,validity,500,0.1
