rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
93,RC,0.23697674966972015,3,2,0.8840491405516412,0,lagged,validity,500,0.1
93,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
93,DM,,3,2,0.6925086372686953,0,lagged,validity,500,0.1
93,cDM,,3,2,0.7672732916233389,0,lagged,validity,500,0.1
93,SS,0.9775522426210932,3,2,0.26489533600248844,0,lagged,validity,500,0.1
93,RC,0.2368691300871732,4,1,0.2594810379241516,0,lagged,validity,500,0.1
93,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
93,DM,,4,1,0.7385229540918163,0,lagged,validity,500,0.1
93,cDM,,4,1,0.9281437125748503,0,lagged,validity,500,0.1
93,SS,1.3604629559361876,4,1,0.2834331337325349,0,lagged,validity,500,0.1
94,RC,0.3558365574539739,0,5,0.6894912294635022,0,lagged,validity,500,0.1
94,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
94,DM,,0,5,0.352493781240619,0,lagged,validity,500,0.1
94,cDM,,0,5,0.5954361965347519,0,lagged,validity,500,0.1
94,SS,0.37497656989879663,0,5,0.6387891607461034,0,lagged,validity,500,0.1
94,RC,0.2740172228189585,1,4,0.6676906139670966,0,lagged,validity,500,0.1
94,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
94,DM,,1,4,0.35067771239412576,0,lagged,validity,500,0.1
94,cDM,,1,4,0.2532909078908052,0,lagged,validity,500,0.1
94,SS,0.45507014206987895,1,4,0.9958143049999506,0,lagged,validity,500,0.1
94,RC,0.3691859810806819,2,3,0.4499344654280172,0,lagged,validity,500,0.1
94,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
94,DM,,2,3,0.3200397822920002,0,lagged,validity,500,0.1
94,cDM,,2,3,0.42158313439962164,0,lagged,validity,500,0.1
94,SS,0.5033343092110824,2,3,0.9964789102871152,0,lagged,validity,500,0.1
94,RC,0.3981458333322808,3,2,0.3932733211590431,0,lagged,validity,500,0.1
94,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
94,DM,,3,2,0.3440574901693741,0,lagged,validity,500,0.1
94,cDM,,3,2,0.4825400693357319,0,lagged,validity,500,0.1
94,SS,0.6933199000177683,3,2,0.11755947503637107,0,lagged,validity,500,0.1
94,RC,0.4595682811582625,4,1,0.5568862275449102,0,lagged,validity,500,0.1
94,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
94,DM,,4,1,0.28143712574850294,0,lagged,validity,500,0.1
94,cDM,,4,1,0.6467065868263473,0,lagged,validity,500,0.1
94,SS,1.8340377762176459,4,1,0.20558882235528939,0,lagged,validity,500,0.1
95,RC,0.2380908765212876,0,5,0.22736215785736813,0,lagged,validity,500,0.1
95,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
95,DM,,0,5,0.2579987663189557,0,lagged,validity,500,0.1
95,cDM,,0,5,0.12628234719141776,0,lagged,validity,500,0.1
95,SS,0.31445099405962307,0,5,0.4100940760799593,0,lagged,validity,500,0.1
95,RC,0.259199440486547,1,4,0.8482205774823118,0,lagged,validity,500,0.1
95,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
95,DM,,1,4,0.31497840413005623,0,lagged,validity,500,0.1
95,cDM,,1,4,0.2674138575915333,0,lagged,validity,500,0.1
95,SS,0.37221821509743264,1,4,0.5617158503065348,0,lagged,validity,500,0.1
95,RC,0.35359128282363844,2,3,0.5303029346057042,0,lagged,validity,500,0.1
95,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
95,DM,,2,3,0.28908151770419493,0,lagged,validity,500,0.1
95,cDM,,2,3,0.4497192711416703,0,lagged,validity,500,0.1
95,SS,0.43246861231122075,2,3,0.06633710793211091,1,lagged,validity,500,0.1
95,RC,0.3971448457969867,3,2,0.4481945684795412,0,lagged,validity,500,0.1
95,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
95,DM,,3,2,0.36302525682475956,0,lagged,validity,500,0.1
95,cDM,,3,2,0.5633768248961906,0,lagged,validity,500,0.1
95,SS,0.742159316765328,3,2,0.034912374536311575,1,lagged,validity,500,0.1
95,RC,0.29439087228234095,4,1,0.8542914171656687,0,lagged,validity,500,0.1
95,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
95,DM,,4,1,0.14171656686626746,0,lagged,validity,500,0.1
95,cDM,,4,1,0.10978043912175643,0,lagged,validity,500,0.1
95,SS,1.2773983801111592,4,1,0.26946107784431134,0,lagged,validity,500,0.1
96,RC,0.25980740380425804,0,5,0.5706239132935673,0,lagged,validity,500,0.1
96,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
96,DM,,0,5,0.2609021875547695,0,lagged,validity,500,0.1
96,cDM,,0,5,0.41325030065188434,0,lagged,validity,500,0.1
96,SS,0.3370145004814932,0,5,0.5438555549455637,0,lagged,validity,500,0.1
96,RC,0.2245950898367245,1,4,0.5255942304485597,0,lagged,validity,500,0.1
96,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
96,DM,,1,4,0.604119087583447,0,lagged,validity,500,0.1
96,cDM,,1,4,0.07175813949373336,1,lagged,validity,500,0.1
96,SS,0.34146213448846785,1,4,0.361590411240502,0,lagged,validity,500,0.1
96,RC,0.30513532640214014,2,3,0.5891748254846314,0,lagged,validity,500,0.1
96,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
96,DM,,2,3,0.6042590698471435,0,lagged,validity,500,0.1
96,cDM,,2,3,0.6905508848083886,0,lagged,validity,500,0.1
96,SS,0.4341938868870103,2,3,0.04252234236105771,1,lagged,validity,500,0.1
96,RC,0.3259794057688488,3,2,0.23740164770341482,0,lagged,validity,500,0.1
96,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
96,DM,,3,2,0.28718377048656396,0,lagged,validity,500,0.1
96,cDM,,3,2,0.06037456261998134,1,lagged,validity,500,0.1
96,SS,0.8507298251360239,3,2,0.41519986875559045,0,lagged,validity,500,0.1
96,RC,0.5250153274192525,4,1,0.16566866267465066,0,lagged,validity,500,0.1
96,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
96,DM,,4,1,0.20758483033932137,0,lagged,validity,500,0.1
96,cDM,,4,1,0.622754491017964,0,lagged,validity,500,0.1
96,SS,1.2879471500003477,4,1,0.26746506986027946,0,lagged,validity,500,0.1
97,RC,0.3814967780549094,0,5,0.38416632897942926,0,lagged,validity,500,0.1
97,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
97,DM,,0,5,0.6953951794397917,0,lagged,validity,500,0.1
97,cDM,,0,5,0.7289557990510841,0,lagged,validity,500,0.1
97,SS,0.4316709523200194,0,5,0.5256867772722302,0,lagged,validity,500,0.1
97,RC,0.25685718460928286,1,4,0.3219260067785298,0,lagged,validity,500,0.1
97,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
97,DM,,1,4,0.8097411326927484,0,lagged,validity,500,0.1
97,cDM,,1,4,0.28973184185445283,0,lagged,validity,500,0.1
97,SS,0.6159589625481808,1,4,0.6072677161836223,0,lagged,validity,500,0.1
97,RC,0.2964227025005335,2,3,0.2862981837797396,0,lagged,validity,500,0.1
97,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
97,DM,,2,3,0.8098184551812472,0,lagged,validity,500,0.1
97,cDM,,2,3,0.6444561633389105,0,lagged,validity,500,0.1
97,SS,0.556260075929852,2,3,0.7407788692211348,0,lagged,validity,500,0.1
97,RC,0.3570187655669335,3,2,0.6095717975586834,0,lagged,validity,500,0.1
97,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
97,DM,,3,2,0.9631065643035303,0,lagged,validity,500,0.1
97,cDM,,3,2,0.5049087323373469,0,lagged,validity,500,0.1
97,SS,0.7442891016413506,3,2,0.6484788079841458,0,lagged,validity,500,0.1
97,RC,0.3110308756652401,4,1,0.2435129740518962,0,lagged,validity,500,0.1
97,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
97,DM,,4,1,0.43313373253493015,0,lagged,validity,500,0.1
97,cDM,,4,1,0.12974051896207583,0,lagged,validity,500,0.1
97,SS,1.5085912197581521,4,1,0.2734530938123751,0,lagged,validity,500,0.1
98,RC,0.3743075233190606,0,5,0.028553701314125542,1,lagged,validity,500,0.1
98,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
98,DM,,0,5,0.7178427605595137,0,lagged,validity,500,0.1
98,cDM,,0,5,0.22886412070655307,0,lagged,validity,500,0.1
98,SS,0.4868846250159554,0,5,0.17298419947140728,0,lagged,validity,500,0.1
98,RC,0.30974957238037404,1,4,0.6242381809653929,0,lagged,validity,500,0.1
98,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
98,DM,,1,4,0.7764766764891025,0,lagged,validity,500,0.1
98,cDM,,1,4,0.9570058510113849,0,lagged,validity,500,0.1
98,SS,0.4278161337102937,1,4,0.7291734953939053,0,lagged,validity,500,0.1
98,RC,0.28205333063164806,2,3,0.01150902336675163,1,lagged,validity,500,0.1
98,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
98,DM,,2,3,0.432381651789547,0,lagged,validity,500,0.1
98,cDM,,2,3,0.6193959541460898,0,lagged,validity,500,0.1
98,SS,0.5856859187521771,2,3,0.39133030191824864,0,lagged,validity,500,0.1
98,RC,0.5269713144733492,3,2,0.16566519841597624,0,lagged,validity,500,0.1
98,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
98,DM,,3,2,0.5669455862740347,0,lagged,validity,500,0.1
98,cDM,,3,2,0.7525084508989219,0,lagged,validity,500,0.1
98,SS,0.6156528547221467,3,2,0.7374041593043839,0,lagged,validity,500,0.1
98,RC,0.6789599101405553,4,1,0.2734530938123751,0,lagged,validity,500,0.1
98,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
98,DM,,4,1,0.3353293413173652,0,lagged,validity,500,0.1
98,cDM,,4,1,0.6107784431137726,0,lagged,validity,500,0.1
98,SS,1.4815394242678477,4,1,0.8283433133732535,0,lagged,validity,500,0.1
99,RC,0.266993747732555,0,5,0.08713922479263479,1,lagged,validity,500,0.1
99,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
99,DM,,0,5,0.9901897071276361,0,lagged,validity,500,0.1
99,cDM,,0,5,0.9188717835116744,0,lagged,validity,500,0.1
99,SS,0.4121885808143625,0,5,0.2538763823198764,0,lagged,validity,500,0.1
99,RC,0.25692267826747905,1,4,0.3086721117499103,0,lagged,validity,500,0.1
99,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
99,DM,,1,4,0.9873074619357906,0,lagged,validity,500,0.1
99,cDM,,1,4,0.7532314950017192,0,lagged,validity,500,0.1
99,SS,0.5192699540961906,1,4,0.579424718883351,0,lagged,validity,500,0.1
99,RC,0.21454539397079633,2,3,0.3358011802232179,0,lagged,validity,500,0.1
99,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
99,DM,,2,3,0.9938211713067737,0,lagged,validity,500,0.1
99,cDM,,2,3,0.9931415532393276,0,lagged,validity,500,0.1
99,SS,0.6813333134116243,2,3,0.6127733555790236,0,lagged,validity,500,0.1
99,RC,0.23040641340764634,3,2,0.3112418313839656,0,lagged,validity,500,0.1
99,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
99,DM,,3,2,0.9851314332419734,0,lagged,validity,500,0.1
99,cDM,,3,2,0.807450313895794,0,lagged,validity,500,0.1
99,SS,0.7101402275026795,3,2,0.9988616173412534,0,lagged,validity,500,0.1
99,RC,0.1202107477511235,4,1,0.5089820359281436,0,lagged,validity,500,0.1
99,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
99,DM,,4,1,0.9740518962075848,0,lagged,validity,500,0.1
99,cDM,,4,1,0.6247504990019959,0,lagged,validity,500,0.1
99,SS,1.481045723440479,4,1,0.48103792415169666,0,lagged,validity,500,0.1
100,RC,0.28919463674002677,0,5,0.48481958935419167,0,lagged,validity,500,0.1
100,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
100,DM,,0,5,0.07703329279113137,1,lagged,validity,500,0.1
100,cDM,,0,5,0.18689483189090728,0,lagged,validity,500,0.1
100,SS,0.4101754990036848,0,5,0.9854227825828503,0,lagged,validity,500,0.1
100,RC,0.3006444204338487,1,4,0.748137618680839,0,lagged,validity,500,0.1
100,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
100,DM,,1,4,0.06339301877938888,1,lagged,validity,500,0.1
100,cDM,,1,4,0.5549174458858672,0,lagged,validity,500,0.1
100,SS,0.4702378660332342,1,4,0.9809557456301614,0,lagged,validity,500,0.1
100,RC,0.4193196293626324,2,3,0.5619843040289454,0,lagged,validity,500,0.1
100,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
100,DM,,2,3,0.016254082356846375,1,lagged,validity,500,0.1
100,cDM,,2,3,0.053687851737430646,1,lagged,validity,500,0.1
100,SS,0.7604175217850488,2,3,0.6430243880243391,0,lagged,validity,500,0.1
100,RC,0.4009983907202973,3,2,0.6101840818293853,0,lagged,validity,500,0.1
100,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
100,DM,,3,2,0.06968107453188079,1,lagged,validity,500,0.1
100,cDM,,3,2,0.3743038870826167,0,lagged,validity,500,0.1
100,SS,0.89645614560232,3,2,0.8139061371578058,0,lagged,validity,500,0.1
100,RC,0.577768804580088,4,1,0.8662674650698603,0,lagged,validity,500,0.1
100,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
100,DM,,4,1,0.3313373253493014,0,lagged,validity,500,0.1
100,cDM,,4,1,0.9241516966067864,0,lagged,validity,500,0.1
100,SS,1.7380430912997955,4,1,0.9161676646706587,0,lagged,validity,500,0.1
101,RC,0.26914553416514264,0,5,0.10777602551366836,0,lagged,validity,500,0.1
101,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
101,DM,,0,5,0.6862151012737161,0,lagged,validity,500,0.1
101,cDM,,0,5,0.23803821352096854,0,lagged,validity,500,0.1
101,SS,0.3397281008238622,0,5,0.40100409273169413,0,lagged,validity,500,0.1
101,RC,0.34264779126123823,1,4,0.40922404450719263,0,lagged,validity,500,0.1
101,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
101,DM,,1,4,0.8983175557232342,0,lagged,validity,500,0.1
101,cDM,,1,4,0.8742782053536375,0,lagged,validity,500,0.1
101,SS,0.3591678157910775,1,4,0.5050640620867888,0,lagged,validity,500,0.1
101,RC,0.24357464142301247,2,3,0.44550137257182587,0,lagged,validity,500,0.1
101,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
101,DM,,2,3,0.9002418947284261,0,lagged,validity,500,0.1
101,cDM,,2,3,0.8301402036565098,0,lagged,validity,500,0.1
101,SS,0.5849044741695416,2,3,0.8236388495373476,0,lagged,validity,500,0.1
101,RC,0.4241924444917021,3,2,0.38939265477071233,0,lagged,validity,500,0.1
101,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
101,DM,,3,2,0.7480541956169089,0,lagged,validity,500,0.1
101,cDM,,3,2,0.8104224862044476,0,lagged,validity,500,0.1
101,SS,0.7248740140875907,3,2,0.7835320752213624,0,lagged,validity,500,0.1
101,RC,0.5771498703240786,4,1,0.6007984031936129,0,lagged,validity,500,0.1
101,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
101,DM,,4,1,0.7524950099800398,0,lagged,validity,500,0.1
101,cDM,,4,1,0.9441117764471058,0,lagged,validity,500,0.1
101,SS,1.3398595718391098,4,1,0.7524950099800398,0,lagged,validity,500,0.1
102,RC,0.21352482960572097,0,5,0.4743301163452396,0,lagged,validity,500,0.1
102,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
102,DM,,0,5,0.034260723137944066,1,lagged,validity,500,0.1
102,cDM,,0,5,0.21732146778918995,0,lagged,validity,500,0.1
102,SS,0.3867636952378709,0,5,0.7561887711766929,0,lagged,validity,500,0.1
102,RC,0.1683963119823933,1,4,0.5084703699698302,0,lagged,validity,500,0.1
102,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
102,DM,,1,4,0.11156062090107596,0,lagged,validity,500,0.1
102,cDM,,1,4,0.5780065226832121,0,lagged,validity,500,0.1
102,SS,0.5256811986698471,1,4,0.43856010388968025,0,lagged,validity,500,0.1
102,RC,0.2280564658921436,2,3,0.6155968313052429,0,lagged,validity,500,0.1
102,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
102,DM,,2,3,0.19507062671475406,0,lagged,validity,500,0.1
102,cDM,,2,3,0.39593407017417503,0,lagged,validity,500,0.1
102,SS,0.6155877618529358,2,3,0.910325017563316,0,lagged,validity,500,0.1
102,RC,0.19780108472784763,3,2,0.23348853865842228,0,lagged,validity,500,0.1
102,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
102,DM,,3,2,0.08321476222751233,1,lagged,validity,500,0.1
102,cDM,,3,2,0.64368363739692,0,lagged,validity,500,0.1
102,SS,0.9037837061639986,3,2,0.5157587703307863,0,lagged,validity,500,0.1
102,RC,0.27011070392773673,4,1,0.5548902195608783,0,lagged,validity,500,0.1
102,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
102,DM,,4,1,0.07984031936127745,1,lagged,validity,500,0.1
102,cDM,,4,1,0.31736526946107785,0,lagged,validity,500,0.1
102,SS,1.3199177804696167,4,1,0.4730538922155688,0,lagged,validity,500,0.1
103,RC,0.31811921551590433,0,5,0.7683151618546012,0,lagged,validity,500,0.1
103,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
103,DM,,0,5,0.6796147908683893,0,lagged,validity,500,0.1
103,cDM,,0,5,0.7845721781954267,0,lagged,validity,500,0.1
103,SS,0.3971828021490142,0,5,0.43393474322948933,0,lagged,validity,500,0.1
103,RC,0.25603951232730443,1,4,0.696464876521576,0,lagged,validity,500,0.1
103,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
103,DM,,1,4,0.40115165857534824,0,lagged,validity,500,0.1
103,cDM,,1,4,0.1971603064294306,0,lagged,validity,500,0.1
103,SS,0.42348474130961855,1,4,0.7535404702520712,0,lagged,validity,500,0.1
103,RC,0.6615388096828747,2,3,0.6611955285986828,0,lagged,validity,500,0.1
103,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
103,DM,,2,3,0.6863330914160451,0,lagged,validity,500,0.1
103,cDM,,2,3,0.533187851696562,0,lagged,validity,500,0.1
103,SS,0.5083662510300113,2,3,0.0007221952814614924,1,lagged,validity,500,0.1
103,RC,0.3742701326585733,3,2,0.2534916822933901,0,lagged,validity,500,0.1
103,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
103,DM,,3,2,0.7123632212620847,0,lagged,validity,500,0.1
103,cDM,,3,2,0.6296384688090941,0,lagged,validity,500,0.1
103,SS,0.6932889811027614,3,2,0.5464944542638667,0,lagged,validity,500,0.1
103,RC,0.4041086602293696,4,1,0.5948103792415169,0,lagged,validity,500,0.1
103,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
103,DM,,4,1,0.8423153692614771,0,lagged,validity,500,0.1
103,cDM,,4,1,0.6427145708582834,0,lagged,validity,500,0.1
103,SS,1.579020891315511,4,1,0.30938123752495,0,lagged,validity,500,0.1
104,RC,0.29146863271059537,0,5,0.015370352082126787,1,lagged,validity,500,0.1
104,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
104,DM,,0,5,0.3137629159007476,0,lagged,validity,500,0.1
104,cDM,,0,5,0.37790039801888253,0,lagged,validity,500,0.1
104,SS,0.3665029409485509,0,5,0.4150800745318009,0,lagged,validity,500,0.1
104,RC,0.22137316250059869,1,4,0.436486102997068,0,lagged,validity,500,0.1
104,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
104,DM,,1,4,0.08075719219677484,1,lagged,validity,500,0.1
104,cDM,,1,4,0.09591361559819318,1,lagged,validity,500,0.1
104,SS,0.5048874161750231,1,4,0.607985926437064,0,lagged,validity,500,0.1
104,RC,0.2207394146445307,2,3,0.4840915845403013,0,lagged,validity,500,0.1
104,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
104,DM,,2,3,0.13860020252305272,0,lagged,validity,500,0.1
104,cDM,,2,3,0.19496843541546136,0,lagged,validity,500,0.1
104,SS,0.4936459990458761,2,3,0.2346000419315892,0,lagged,validity,500,0.1
104,RC,0.35870544756406836,3,2,0.7572633797492656,0,lagged,validity,500,0.1
104,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
104,DM,,3,2,0.21663241329939986,0,lagged,validity,500,0.1
104,cDM,,3,2,0.11655962357966176,0,lagged,validity,500,0.1
104,SS,0.7339260169872464,3,2,0.569806781096128,0,lagged,validity,500,0.1
104,RC,0.4325605974785887,4,1,0.373253493013972,0,lagged,validity,500,0.1
104,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
104,DM,,4,1,0.3413173652694611,0,lagged,validity,500,0.1
104,cDM,,4,1,0.46906187624750506,0,lagged,validity,500,0.1
104,SS,1.6647398062010097,4,1,0.30538922155688625,0,lagged,validity,500,0.1
105,RC,0.4769146001118337,0,5,0.7660831345513985,0,lagged,validity,500,0.1
105,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
105,DM,,0,5,0.6202134199395697,0,lagged,validity,500,0.1
105,cDM,,0,5,0.18403125926550423,0,lagged,validity,500,0.1
105,SS,0.39761262878500137,0,5,0.7772815295929411,0,lagged,validity,500,0.1
105,RC,0.3487287621206655,1,4,0.38727901940054993,0,lagged,validity,500,0.1
105,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
105,DM,,1,4,0.9061524612550615,0,lagged,validity,500,0.1
105,cDM,,1,4,0.8883625249540874,0,lagged,validity,500,0.1
105,SS,0.3903831762899846,1,4,0.8294178449096969,0,lagged,validity,500,0.1
105,RC,0.3829911456687154,2,3,0.7010439608387682,0,lagged,validity,500,0.1
105,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
105,DM,,2,3,0.5829825139925193,0,lagged,validity,500,0.1
105,cDM,,2,3,0.24335424639745154,0,lagged,validity,500,0.1
105,SS,0.5137806890318414,2,3,0.9290819515825426,0,lagged,validity,500,0.1
105,RC,0.28049450959674016,3,2,0.7117313106624283,0,lagged,validity,500,0.1
105,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
105,DM,,3,2,0.7941137709526161,0,lagged,validity,500,0.1
105,cDM,,3,2,0.5081578370509906,0,lagged,validity,500,0.1
105,SS,0.8316791720612985,3,2,0.9599195065083224,0,lagged,validity,500,0.1
105,RC,0.5066205116505551,4,1,0.3313373253493014,0,lagged,validity,500,0.1
105,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
105,DM,,4,1,0.7904191616766467,0,lagged,validity,500,0.1
105,cDM,,4,1,0.5748502994011975,0,lagged,validity,500,0.1
105,SS,1.700273615065074,4,1,0.9221556886227545,0,lagged,validity,500,0.1
106,RC,0.21671439088588107,0,5,0.9009143969046179,0,lagged,validity,500,0.1
106,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
106,DM,,0,5,0.15481007325700943,0,lagged,validity,500,0.1
106,cDM,,0,5,0.8918967400281262,0,lagged,validity,500,0.1
106,SS,0.38149137207539524,0,5,0.9800687389623826,0,lagged,validity,500,0.1
106,RC,0.2886085069536116,1,4,0.6609882031998927,0,lagged,validity,500,0.1
106,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
106,DM,,1,4,0.08035006815559664,1,lagged,validity,500,0.1
106,cDM,,1,4,0.4596451276020389,0,lagged,validity,500,0.1
106,SS,0.40499931535262346,1,4,0.9638654886404705,0,lagged,validity,500,0.1
106,RC,0.40906752741101976,2,3,0.5376697680740938,0,lagged,validity,500,0.1
106,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
106,DM,,2,3,0.0075126612075335055,1,lagged,validity,500,0.1
106,cDM,,2,3,0.4087453210518099,0,lagged,validity,500,0.1
106,SS,0.5629647365359761,2,3,0.8029339328250376,0,lagged,validity,500,0.1
106,RC,0.34701483885282053,3,2,0.6795570786902467,0,lagged,validity,500,0.1
106,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
106,DM,,3,2,0.018629029084592064,1,lagged,validity,500,0.1
106,cDM,,3,2,0.5173782995041493,0,lagged,validity,500,0.1
106,SS,0.7843075655980718,3,2,0.9379641072116914,0,lagged,validity,500,0.1
106,RC,0.2085955705165796,4,1,0.7045908183632734,0,lagged,validity,500,0.1
106,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
106,DM,,4,1,0.03792415169660676,1,lagged,validity,500,0.1
106,cDM,,4,1,0.42115768463073877,0,lagged,validity,500,0.1
106,SS,1.1703850552495647,4,1,0.2275449101796407,0,lagged,validity,500,0.1
107,RC,0.4466626122630113,0,5,0.016891612011015907,1,lagged,validity,500,0.1
107,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
107,DM,,0,5,0.9475628818139057,0,lagged,validity,500,0.1
107,cDM,,0,5,0.7952406945916648,0,lagged,validity,500,0.1
107,SS,0.40674122769219306,0,5,0.3320993889276464,0,lagged,validity,500,0.1
107,RC,0.3476334473724299,1,4,0.42441469205388954,0,lagged,validity,500,0.1
107,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
107,DM,,1,4,0.9499972794947811,0,lagged,validity,500,0.1
107,cDM,,1,4,0.9681036494379527,0,lagged,validity,500,0.1
107,SS,0.44325180906353023,1,4,0.6139013408911144,0,lagged,validity,500,0.1
107,RC,0.2698164591802732,2,3,0.282563874397644,0,lagged,validity,500,0.1
107,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
107,DM,,2,3,0.9799582094445611,0,lagged,validity,500,0.1
107,cDM,,2,3,0.9699051740973302,0,lagged,validity,500,0.1
107,SS,0.6483662982140517,2,3,0.22890020821678142,0,lagged,validity,500,0.1
107,RC,0.372789641481216,3,2,0.26209761906709617,0,lagged,validity,500,0.1
107,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
107,DM,,3,2,0.9742611139415047,0,lagged,validity,500,0.1
107,cDM,,3,2,0.9235668368211106,0,lagged,validity,500,0.1
107,SS,0.810222606342258,3,2,0.8555830589544811,0,lagged,validity,500,0.1
107,RC,0.4277057284548086,4,1,0.4051896207584831,0,lagged,validity,500,0.1
107,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
107,DM,,4,1,0.9041916167664671,0,lagged,validity,500,0.1
107,cDM,,4,1,0.8862275449101796,0,lagged,validity,500,0.1
107,SS,1.7877409672959745,4,1,0.37924151696606784,0,lagged,validity,500,0.1
108,RC,0.31614358345615,0,5,0.40296118556763505,0,lagged,validity,500,0.1
108,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
108,DM,,0,5,0.364823169522492,0,lagged,validity,500,0.1
108,cDM,,0,5,0.1733131014199642,0,lagged,validity,500,0.1
108,SS,0.4031255198966705,0,5,0.14592576489814083,0,lagged,validity,500,0.1
108,RC,0.30367685221242535,1,4,0.5132736670835553,0,lagged,validity,500,0.1
108,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
108,DM,,1,4,0.7419275943479324,0,lagged,validity,500,0.1
108,cDM,,1,4,0.4070873497649211,0,lagged,validity,500,0.1
108,SS,0.4943772239899883,1,4,0.2347216683548748,0,lagged,validity,500,0.1
108,RC,0.3012265942484284,2,3,0.47969163963159567,0,lagged,validity,500,0.1
108,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
108,DM,,2,3,0.6217082660830413,0,lagged,validity,500,0.1
108,cDM,,2,3,0.7789609370002512,0,lagged,validity,500,0.1
108,SS,0.4563878672629487,2,3,0.9883738255201632,0,lagged,validity,500,0.1
108,RC,0.35327844347248766,3,2,0.31601342047162256,0,lagged,validity,500,0.1
108,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
108,DM,,3,2,0.66377292515912,0,lagged,validity,500,0.1
108,cDM,,3,2,0.5691061726275279,0,lagged,validity,500,0.1
108,SS,0.7862583094681355,3,2,0.5529861121618271,0,lagged,validity,500,0.1
