rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
110,Oracle,,0,5,1.0,0,static,validity,500,0.1
110,DM,,0,5,0.7044222182071113,0,static,validity,500,0.1
110,cDM,,0,5,0.5321055947495441,0,static,validity,500,0.1
110,SS,0.41971582434132404,0,5,0.4139645721338338,0,static,validity,500,0.1
110,RV,0.49492124321920583,1,4,0.952087886112796,0,static,validity,500,0.1
110,Oracle,,1,4,1.0,0,static,validity,500,0.1
110,DM,,1,4,0.7664283065682392,0,static,validity,500,0.1
110,cDM,,1,4,0.8612849532691905,0,static,validity,500,0.1
110,SS,0.5911364399816599,1,4,0.3243073339708048,0,static,validity,500,0.1
110,RV,0.49202420557594406,2,3,0.9223732842364865,0,static,validity,500,0.1
110,Oracle,,2,3,1.0,0,static,validity,500,0.1
110,DM,,2,3,0.9191842060162779,0,static,validity,500,0.1
110,cDM,,2,3,0.9701700983332643,0,static,validity,500,0.1
110,SS,0.7008169709772671,2,3,0.1757049742956996,0,static,validity,500,0.1
110,RV,0.5291326677034092,3,2,0.9414643299044877,0,static,validity,500,0.1
110,Oracle,,3,2,1.0,0,static,validity,500,0.1
110,DM,,3,2,0.5983473550668263,0,static,validity,500,0.1
110,cDM,,3,2,0.4623333247447573,0,static,validity,500,0.1
110,SS,0.8674073266457013,3,2,0.3476299714936361,0,static,validity,500,0.1
110,RV,0.5308753927099595,4,1,0.7944111776447107,0,static,validity,500,0.1
110,Oracle,,4,1,1.0,0,static,validity,500,0.1
110,DM,,4,1,0.2275449101796407,0,static,validity,500,0.1
110,cDM,,4,1,0.051896207584830344,1,static,validity,500,0.1
110,SS,1.284485728838761,4,1,0.5369261477045909,0,static,validity,500,0.1
111,RV,0.7415832305985386,0,5,0.5235845424825701,0,static,validity,500,0.1
111,Oracle,,0,5,1.0,0,static,validity,500,0.1
111,DM,,0,5,0.8440509496638984,0,static,validity,500,0.1
111,cDM,,0,5,0.8878430806877876,0,static,validity,500,0.1
111,SS,0.46576805507471175,0,5,0.8210360551057424,0,static,validity,500,0.1
111,RV,0.7418002930856508,1,4,0.771968435119455,0,static,validity,500,0.1
111,Oracle,,1,4,1.0,0,static,validity,500,0.1
111,DM,,1,4,0.9454194121497832,0,static,validity,500,0.1
111,cDM,,1,4,0.9039004351960844,0,static,validity,500,0.1
111,SS,0.5955478184610583,1,4,0.9214761487265134,0,static,validity,500,0.1
111,RV,0.7324531381228474,2,3,0.486234146497185,0,static,validity,500,0.1
111,Oracle,,2,3,1.0,0,static,validity,500,0.1
111,DM,,2,3,0.8919454123448485,0,static,validity,500,0.1
111,cDM,,2,3,0.8822937288635905,0,static,validity,500,0.1
111,SS,0.6226103274511811,2,3,0.9246772447093776,0,static,validity,500,0.1
111,RV,0.723275526668758,3,2,0.2825603707139713,0,static,validity,500,0.1
111,Oracle,,3,2,1.0,0,static,validity,500,0.1
111,DM,,3,2,0.8932988360256852,0,static,validity,500,0.1
111,cDM,,3,2,0.8625660936251612,0,static,validity,500,0.1
111,SS,0.886584320194729,3,2,0.7359257457617404,0,static,validity,500,0.1
111,RV,0.6918131267275174,4,1,0.2435129740518962,0,static,validity,500,0.1
111,Oracle,,4,1,1.0,0,static,validity,500,0.1
111,DM,,4,1,0.7285429141716567,0,static,validity,500,0.1
111,cDM,,4,1,0.6946107784431139,0,static,validity,500,0.1
111,SS,1.5912633576894422,4,1,0.5409181636726546,0,static,validity,500,0.1
112,RV,0.6411073638358282,0,5,0.46777941292117353,0,static,validity,500,0.1
112,Oracle,,0,5,1.0,0,static,validity,500,0.1
112,DM,,0,5,0.25977741215871925,0,static,validity,500,0.1
112,cDM,,0,5,0.47844918954104765,0,static,validity,500,0.1
112,SS,0.46322587313292185,0,5,0.5093522155010823,0,static,validity,500,0.1
112,RV,0.6307231438004148,1,4,0.16127901981994638,0,static,validity,500,0.1
112,Oracle,,1,4,1.0,0,static,validity,500,0.1
112,DM,,1,4,0.26723120453201316,0,static,validity,500,0.1
112,cDM,,1,4,0.254817048453497,0,static,validity,500,0.1
112,SS,0.5728985890485689,1,4,0.902083046229128,0,static,validity,500,0.1
112,RV,0.6390677452509758,2,3,0.8463817488115644,0,static,validity,500,0.1
112,Oracle,,2,3,1.0,0,static,validity,500,0.1
112,DM,,2,3,0.11588643809427375,0,static,validity,500,0.1
112,cDM,,2,3,0.06001514296163507,1,static,validity,500,0.1
112,SS,0.6357674857048835,2,3,0.3278602213527712,0,static,validity,500,0.1
112,RV,0.6422203551253913,3,2,0.7847425458406339,0,static,validity,500,0.1
112,Oracle,,3,2,1.0,0,static,validity,500,0.1
112,DM,,3,2,0.3551421187978072,0,static,validity,500,0.1
112,cDM,,3,2,0.15670372081932957,0,static,validity,500,0.1
112,SS,0.7933842399227939,3,2,0.8081315580685742,0,static,validity,500,0.1
112,RV,0.6528560025686572,4,1,0.6726546906187626,0,static,validity,500,0.1
112,Oracle,,4,1,1.0,0,static,validity,500,0.1
112,DM,,4,1,0.8363273453093812,0,static,validity,500,0.1
112,cDM,,4,1,0.04391217564870258,1,static,validity,500,0.1
112,SS,1.2167966639535972,4,1,0.4171656686626749,0,static,validity,500,0.1
113,RV,0.7659246338700622,0,5,0.36349362824003023,0,static,validity,500,0.1
113,Oracle,,0,5,1.0,0,static,validity,500,0.1
113,DM,,0,5,0.0020114793264429495,1,static,validity,500,0.1
113,cDM,,0,5,0.0027370439634676995,1,static,validity,500,0.1
113,SS,0.4074944942254416,0,5,0.14617488282208876,0,static,validity,500,0.1
113,RV,0.762562304779027,1,4,0.07165240863426665,1,static,validity,500,0.1
113,Oracle,,1,4,1.0,0,static,validity,500,0.1
113,DM,,1,4,0.017296676060774962,1,static,validity,500,0.1
113,cDM,,1,4,0.08037709305869169,1,static,validity,500,0.1
113,SS,0.5198653075532229,1,4,0.031455656067277286,1,static,validity,500,0.1
113,RV,0.7746377455419994,2,3,0.04645714071296378,1,static,validity,500,0.1
113,Oracle,,2,3,1.0,0,static,validity,500,0.1
113,DM,,2,3,0.016684067437807627,1,static,validity,500,0.1
113,cDM,,2,3,0.0111819052385367,1,static,validity,500,0.1
113,SS,0.5628171439379152,2,3,0.07385710666724285,1,static,validity,500,0.1
113,RV,0.7551579319282054,3,2,0.2014300567617189,0,static,validity,500,0.1
113,Oracle,,3,2,1.0,0,static,validity,500,0.1
113,DM,,3,2,0.005909322923933823,1,static,validity,500,0.1
113,cDM,,3,2,0.00850945267591301,1,static,validity,500,0.1
113,SS,0.6911902560431388,3,2,0.3590416530757997,0,static,validity,500,0.1
113,RV,0.7614419351477422,4,1,0.27944111776447106,0,static,validity,500,0.1
113,Oracle,,4,1,1.0,0,static,validity,500,0.1
113,DM,,4,1,0.03792415169660676,1,static,validity,500,0.1
113,cDM,,4,1,0.015968063872255484,1,static,validity,500,0.1
113,SS,1.3377593498462363,4,1,0.6467065868263473,0,static,validity,500,0.1
114,RV,0.5116317343968599,0,5,0.2322502088809995,0,static,validity,500,0.1
114,Oracle,,0,5,1.0,0,static,validity,500,0.1
114,DM,,0,5,0.900493339111776,0,static,validity,500,0.1
114,cDM,,0,5,0.7060877544851443,0,static,validity,500,0.1
114,SS,0.3324834537512486,0,5,0.42460795859803213,0,static,validity,500,0.1
114,RV,0.5097689118201824,1,4,0.4916096267407606,0,static,validity,500,0.1
114,Oracle,,1,4,1.0,0,static,validity,500,0.1
114,DM,,1,4,0.7481676635371839,0,static,validity,500,0.1
114,cDM,,1,4,0.20751927428593034,0,static,validity,500,0.1
114,SS,0.4587094361787559,1,4,0.6951575060358539,0,static,validity,500,0.1
114,RV,0.5136863784749003,2,3,0.08233354144255196,1,static,validity,500,0.1
114,Oracle,,2,3,1.0,0,static,validity,500,0.1
114,DM,,2,3,0.7080597865266914,0,static,validity,500,0.1
114,cDM,,2,3,0.044346586334417244,1,static,validity,500,0.1
114,SS,0.5965191149604799,2,3,0.670614103640552,0,static,validity,500,0.1
114,RV,0.5236983765814711,3,2,0.13163059637443986,0,static,validity,500,0.1
114,Oracle,,3,2,1.0,0,static,validity,500,0.1
114,DM,,3,2,0.7503036538812213,0,static,validity,500,0.1
114,cDM,,3,2,0.5773624970259106,0,static,validity,500,0.1
114,SS,0.7338289084570117,3,2,0.41388217116043613,0,static,validity,500,0.1
114,RV,0.5336049609088707,4,1,0.12974051896207583,0,static,validity,500,0.1
114,Oracle,,4,1,1.0,0,static,validity,500,0.1
114,DM,,4,1,0.7145708582834331,0,static,validity,500,0.1
114,cDM,,4,1,0.5548902195608783,0,static,validity,500,0.1
114,SS,1.3401813086298293,4,1,0.5189620758483032,0,static,validity,500,0.1
115,RV,0.6620063083189032,0,5,0.3025562326131348,0,static,validity,500,0.1
115,Oracle,,0,5,1.0,0,static,validity,500,0.1
115,DM,,0,5,0.5997385786507283,0,static,validity,500,0.1
115,cDM,,0,5,0.47790776819386305,0,static,validity,500,0.1
115,SS,0.42004221222176524,0,5,0.8548376414527243,0,static,validity,500,0.1
115,RV,0.6591545075197053,1,4,0.040775227179578405,1,static,validity,500,0.1
115,Oracle,,1,4,1.0,0,static,validity,500,0.1
115,DM,,1,4,0.5154342057202266,0,static,validity,500,0.1
115,cDM,,1,4,0.1776814175958945,0,static,validity,500,0.1
115,SS,0.5713090505515318,1,4,0.7368274900132145,0,static,validity,500,0.1
115,RV,0.6519529036548201,2,3,0.15356359361849367,0,static,validity,500,0.1
115,Oracle,,2,3,1.0,0,static,validity,500,0.1
115,DM,,2,3,0.6843278160112665,0,static,validity,500,0.1
115,cDM,,2,3,0.5641654184435885,0,static,validity,500,0.1
115,SS,0.6445315438630755,2,3,0.3490257873181787,0,static,validity,500,0.1
115,RV,0.6509111483001087,3,2,0.0555739519350323,1,static,validity,500,0.1
115,Oracle,,3,2,1.0,0,static,validity,500,0.1
115,DM,,3,2,0.7338731664495123,0,static,validity,500,0.1
115,cDM,,3,2,0.7001803231901728,0,static,validity,500,0.1
115,SS,0.7832819936878362,3,2,0.4084125029845438,0,static,validity,500,0.1
115,RV,0.6141439491062127,4,1,0.10379241516966063,0,static,validity,500,0.1
115,Oracle,,4,1,1.0,0,static,validity,500,0.1
115,DM,,4,1,0.568862275449102,0,static,validity,500,0.1
115,cDM,,4,1,0.874251497005988,0,static,validity,500,0.1
115,SS,1.1782190072946042,4,1,0.9920159680638723,0,static,validity,500,0.1
116,RV,0.7629068993749377,0,5,0.6371237716229133,0,static,validity,500,0.1
116,Oracle,,0,5,1.0,0,static,validity,500,0.1
116,DM,,0,5,0.19345361418546636,0,static,validity,500,0.1
116,cDM,,0,5,0.3367925179491328,0,static,validity,500,0.1
116,SS,0.3527165935878562,0,5,0.1999503987122332,0,static,validity,500,0.1
116,RV,0.7601755344671568,1,4,0.09664838241310758,1,static,validity,500,0.1
116,Oracle,,1,4,1.0,0,static,validity,500,0.1
116,DM,,1,4,0.32261959559305636,0,static,validity,500,0.1
116,cDM,,1,4,0.6897295878930181,0,static,validity,500,0.1
116,SS,0.43309978557548484,1,4,0.0942131232250407,1,static,validity,500,0.1
116,RV,0.7601182032102596,2,3,0.10174638183386797,0,static,validity,500,0.1
116,Oracle,,2,3,1.0,0,static,validity,500,0.1
116,DM,,2,3,0.4775773500828694,0,static,validity,500,0.1
116,cDM,,2,3,0.7778694148534264,0,static,validity,500,0.1
116,SS,0.5934183818453432,2,3,0.9160276232538715,0,static,validity,500,0.1
116,RV,0.7527667662033186,3,2,0.22813096693352114,0,static,validity,500,0.1
116,Oracle,,3,2,1.0,0,static,validity,500,0.1
116,DM,,3,2,0.19400800496328327,0,static,validity,500,0.1
116,cDM,,3,2,0.43749152037986916,0,static,validity,500,0.1
116,SS,0.8563973133021088,3,2,0.9059477771084391,0,static,validity,500,0.1
116,RV,0.7111901151386616,4,1,0.0219560878243513,1,static,validity,500,0.1
116,Oracle,,4,1,1.0,0,static,validity,500,0.1
116,DM,,4,1,0.37924151696606784,0,static,validity,500,0.1
116,cDM,,4,1,0.3493013972055887,0,static,validity,500,0.1
116,SS,1.5166120050013803,4,1,0.784431137724551,0,static,validity,500,0.1
117,RV,0.5565544579399763,0,5,0.5381830610881471,0,static,validity,500,0.1
117,Oracle,,0,5,1.0,0,static,validity,500,0.1
117,DM,,0,5,0.5846034742545158,0,static,validity,500,0.1
117,cDM,,0,5,0.29091300998001557,0,static,validity,500,0.1
117,SS,0.4725073809616703,0,5,0.679876459094162,0,static,validity,500,0.1
117,RV,0.5567257451844125,1,4,0.8395543197507588,0,static,validity,500,0.1
117,Oracle,,1,4,1.0,0,static,validity,500,0.1
117,DM,,1,4,0.7841190683684189,0,static,validity,500,0.1
117,cDM,,1,4,0.1608785962674131,0,static,validity,500,0.1
117,SS,0.5954553298031551,1,4,0.6866906847489875,0,static,validity,500,0.1
117,RV,0.5636604979299397,2,3,0.8687513685341757,0,static,validity,500,0.1
117,Oracle,,2,3,1.0,0,static,validity,500,0.1
117,DM,,2,3,0.6359581599905921,0,static,validity,500,0.1
117,cDM,,2,3,0.1943297848791577,0,static,validity,500,0.1
117,SS,0.7408357205887023,2,3,0.8398991355233816,0,static,validity,500,0.1
117,RV,0.5700090425914635,3,2,0.7489119022893735,0,static,validity,500,0.1
117,Oracle,,3,2,1.0,0,static,validity,500,0.1
117,DM,,3,2,0.8546671035470945,0,static,validity,500,0.1
117,cDM,,3,2,0.47198630367124295,0,static,validity,500,0.1
117,SS,1.0193888763288692,3,2,0.9565533905499254,0,static,validity,500,0.1
117,RV,0.6021840088058383,4,1,0.5009980039920157,0,static,validity,500,0.1
117,Oracle,,4,1,1.0,0,static,validity,500,0.1
117,DM,,4,1,0.568862275449102,0,static,validity,500,0.1
117,cDM,,4,1,0.37524950099800397,0,static,validity,500,0.1
117,SS,1.9797824461186266,4,1,0.7704590818363274,0,static,validity,500,0.1
118,RV,0.5148972017122879,0,5,0.8254904478969349,0,static,validity,500,0.1
118,Oracle,,0,5,1.0,0,static,validity,500,0.1
118,DM,,0,5,0.28075702584780104,0,static,validity,500,0.1
118,cDM,,0,5,0.3725167151816508,0,static,validity,500,0.1
118,SS,0.34206155164212976,0,5,0.7361790186290381,0,static,validity,500,0.1
118,RV,0.5220714967844682,1,4,0.8896758610409043,0,static,validity,500,0.1
118,Oracle,,1,4,1.0,0,static,validity,500,0.1
118,DM,,1,4,0.22994520659922055,0,static,validity,500,0.1
118,cDM,,1,4,0.3662386130382833,0,static,validity,500,0.1
118,SS,0.4750151603423751,1,4,0.8720758263571184,0,static,validity,500,0.1
118,RV,0.5353298307285473,2,3,0.9073414365227678,0,static,validity,500,0.1
118,Oracle,,2,3,1.0,0,static,validity,500,0.1
118,DM,,2,3,0.3691020686449967,0,static,validity,500,0.1
118,cDM,,2,3,0.5263793543751321,0,static,validity,500,0.1
118,SS,0.5019522403795958,2,3,0.7363741451664905,0,static,validity,500,0.1
118,RV,0.5432819218758079,3,2,0.7828938536824843,0,static,validity,500,0.1
118,Oracle,,3,2,1.0,0,static,validity,500,0.1
118,DM,,3,2,0.29739284581735403,0,static,validity,500,0.1
118,cDM,,3,2,0.6658184175742843,0,static,validity,500,0.1
118,SS,0.6836091984178576,3,2,0.2863761863940857,0,static,validity,500,0.1
118,RV,0.5766012560588333,4,1,0.7504990019960079,0,static,validity,500,0.1
118,Oracle,,4,1,1.0,0,static,validity,500,0.1
118,DM,,4,1,0.4151696606786426,0,static,validity,500,0.1
118,cDM,,4,1,0.08782435129740519,1,static,validity,500,0.1
118,SS,1.463175976118494,4,1,0.7405189620758483,0,static,validity,500,0.1
119,RV,0.68972814526494,0,5,0.9356364860354138,0,static,validity,500,0.1
119,Oracle,,0,5,1.0,0,static,validity,500,0.1
119,DM,,0,5,0.3610325895826389,0,static,validity,500,0.1
119,cDM,,0,5,0.760091836778314,0,static,validity,500,0.1
119,SS,0.2782496529241168,0,5,0.8582700506019926,0,static,validity,500,0.1
119,RV,0.6936321052123683,1,4,0.8647542484232669,0,static,validity,500,0.1
119,Oracle,,1,4,1.0,0,static,validity,500,0.1
119,DM,,1,4,0.2660079329844766,0,static,validity,500,0.1
119,cDM,,1,4,0.8603389740726428,0,static,validity,500,0.1
119,SS,0.4035529984926244,1,4,0.7468751036919609,0,static,validity,500,0.1
119,RV,0.6771293579600487,2,3,0.6018027737777678,0,static,validity,500,0.1
119,Oracle,,2,3,1.0,0,static,validity,500,0.1
119,DM,,2,3,0.2494296287285236,0,static,validity,500,0.1
119,cDM,,2,3,0.6433310976119879,0,static,validity,500,0.1
119,SS,0.4787609677385429,2,3,0.991381984168435,0,static,validity,500,0.1
119,RV,0.6333071050095782,3,2,0.90931354851143,0,static,validity,500,0.1
119,Oracle,,3,2,1.0,0,static,validity,500,0.1
119,DM,,3,2,0.41529386735973783,0,static,validity,500,0.1
119,cDM,,3,2,0.791929025208989,0,static,validity,500,0.1
119,SS,0.5670491182058747,3,2,0.9329170806940832,0,static,validity,500,0.1
119,RV,0.654275479184186,4,1,0.5089820359281436,0,static,validity,500,0.1
119,Oracle,,4,1,1.0,0,static,validity,500,0.1
119,DM,,4,1,0.5568862275449102,0,static,validity,500,0.1
119,cDM,,4,1,0.716566866267465,0,static,validity,500,0.1
119,SS,0.9298551972765894,4,1,0.04990019960079838,1,static,validity,500,0.1
120,RV,0.6786972354749852,0,5,0.7838112244651916,0,static,validity,500,0.1
120,Oracle,,0,5,1.0,0,static,validity,500,0.1
120,DM,,0,5,0.7700155421683078,0,static,validity,500,0.1
120,cDM,,0,5,0.8543076917128836,0,static,validity,500,0.1
120,SS,0.4059273249067997,0,5,0.4033144203307475,0,static,validity,500,0.1
120,RV,0.6798528918848309,1,4,0.5929183604104282,0,static,validity,500,0.1
120,Oracle,,1,4,1.0,0,static,validity,500,0.1
120,DM,,1,4,0.9303508300648659,0,static,validity,500,0.1
120,cDM,,1,4,0.959027414015912,0,static,validity,500,0.1
120,SS,0.5124557895271485,1,4,0.45928168877099373,0,static,validity,500,0.1
120,RV,0.6652865211474857,2,3,0.40824264433838015,0,static,validity,500,0.1
120,Oracle,,2,3,1.0,0,static,validity,500,0.1
120,DM,,2,3,0.8804577924307445,0,static,validity,500,0.1
120,cDM,,2,3,0.9339959755003345,0,static,validity,500,0.1
120,SS,0.5953598034679238,2,3,0.30787295838291967,0,static,validity,500,0.1
120,RV,0.6383435637700284,3,2,0.1578908282609918,0,static,validity,500,0.1
120,Oracle,,3,2,1.0,0,static,validity,500,0.1
120,DM,,3,2,0.8067321526215447,0,static,validity,500,0.1
120,cDM,,3,2,0.6862847286029174,0,static,validity,500,0.1
120,SS,0.7669751358768598,3,2,0.24075873021215463,0,static,validity,500,0.1
120,RV,0.5869497052363967,4,1,0.475049900199601,0,static,validity,500,0.1
120,Oracle,,4,1,1.0,0,static,validity,500,0.1
120,DM,,4,1,0.9421157684630739,0,static,validity,500,0.1
120,cDM,,4,1,0.7225548902195608,0,static,validity,500,0.1
120,SS,1.2990186585840415,4,1,0.0998003992015968,1,static,validity,500,0.1
121,RV,0.5600148378812815,0,5,0.6696920382089455,0,static,validity,500,0.1
121,Oracle,,0,5,1.0,0,static,validity,500,0.1
121,DM,,0,5,0.5278345130448346,0,static,validity,500,0.1
121,cDM,,0,5,0.5020353750602268,0,static,validity,500,0.1
121,SS,0.3733116979104255,0,5,0.5913408494818014,0,static,validity,500,0.1
121,RV,0.5553636011235822,1,4,0.5665873910221816,0,static,validity,500,0.1
121,Oracle,,1,4,1.0,0,static,validity,500,0.1
121,DM,,1,4,0.5448624316461896,0,static,validity,500,0.1
121,cDM,,1,4,0.7090452086108165,0,static,validity,500,0.1
121,SS,0.5380090795956299,1,4,0.6524856534262697,0,static,validity,500,0.1
121,RV,0.5640608000470204,2,3,0.6802571583267081,0,static,validity,500,0.1
121,Oracle,,2,3,1.0,0,static,validity,500,0.1
121,DM,,2,3,0.7426407845574181,0,static,validity,500,0.1
121,cDM,,2,3,0.8395742123269673,0,static,validity,500,0.1
121,SS,0.7111109426685197,2,3,0.3586758540562079,0,static,validity,500,0.1
121,RV,0.571048833005279,3,2,0.4561243991536815,0,static,validity,500,0.1
121,Oracle,,3,2,1.0,0,static,validity,500,0.1
121,DM,,3,2,0.6192001837240739,0,static,validity,500,0.1
121,cDM,,3,2,0.556952773649418,0,static,validity,500,0.1
121,SS,0.6886001365548514,3,2,0.2995663110344777,0,static,validity,500,0.1
121,RV,0.5740886398362064,4,1,0.5389221556886228,0,static,validity,500,0.1
121,Oracle,,4,1,1.0,0,static,validity,500,0.1
121,DM,,4,1,0.8203592814371259,0,static,validity,500,0.1
121,cDM,,4,1,0.534930139720559,0,static,validity,500,0.1
121,SS,1.3260958675333812,4,1,0.31536926147704597,0,static,validity,500,0.1
122,RV,0.7592910778650017,0,5,0.2612604829196124,0,static,validity,500,0.1
122,Oracle,,0,5,1.0,0,static,validity,500,0.1
122,DM,,0,5,0.48457295927126864,0,static,validity,500,0.1
122,cDM,,0,5,0.7162441949555792,0,static,validity,500,0.1
122,SS,0.4145856040034467,0,5,0.5948985491759038,0,static,validity,500,0.1
122,RV,0.7611768770981038,1,4,0.9082303196862106,0,static,validity,500,0.1
122,Oracle,,1,4,1.0,0,static,validity,500,0.1
122,DM,,1,4,0.30611719072789506,0,static,validity,500,0.1
122,cDM,,1,4,0.3534072006107183,0,static,validity,500,0.1
122,SS,0.6112427220481481,1,4,0.8182268187759498,0,static,validity,500,0.1
122,RV,0.7708821211889303,2,3,0.666605562415719,0,static,validity,500,0.1
122,Oracle,,2,3,1.0,0,static,validity,500,0.1
122,DM,,2,3,0.325231910562773,0,static,validity,500,0.1
122,cDM,,2,3,0.32430798168574826,0,static,validity,500,0.1
122,SS,0.8801120239836283,2,3,0.993134633938622,0,static,validity,500,0.1
122,RV,0.7515845631623754,3,2,0.5342722096956047,0,static,validity,500,0.1
122,Oracle,,3,2,1.0,0,static,validity,500,0.1
122,DM,,3,2,0.8016091787573252,0,static,validity,500,0.1
122,cDM,,3,2,0.9364537242109826,0,static,validity,500,0.1
122,SS,0.8950049243683792,3,2,0.9851460284443542,0,static,validity,500,0.1
122,RV,0.7249969050827255,4,1,0.8203592814371259,0,static,validity,500,0.1
122,Oracle,,4,1,1.0,0,static,validity,500,0.1
122,DM,,4,1,0.8682634730538921,0,static,validity,500,0.1
122,cDM,,4,1,0.9720558882235529,0,static,validity,500,0.1
122,SS,1.632748031170242,4,1,0.9640718562874252,0,static,validity,500,0.1
123,RV,0.5176875552703636,0,5,0.5997355676569452,0,static,validity,500,0.1
123,Oracle,,0,5,1.0,0,static,validity,500,0.1
123,DM,,0,5,0.8748739439812613,0,static,validity,500,0.1
123,cDM,,0,5,0.6095452889185988,0,static,validity,500,0.1
123,SS,0.3539045269736979,0,5,0.06319695283521515,1,static,validity,500,0.1
123,RV,0.5262046925305577,1,4,0.6305242302906207,0,static,validity,500,0.1
123,Oracle,,1,4,1.0,0,static,validity,500,0.1
123,DM,,1,4,0.7912537837009745,0,static,validity,500,0.1
123,cDM,,1,4,0.5143243081883082,0,static,validity,500,0.1
123,SS,0.46507974446330247,1,4,0.1247592434707257,0,static,validity,500,0.1
123,RV,0.5126154248127703,2,3,0.707663953873956,0,static,validity,500,0.1
123,Oracle,,2,3,1.0,0,static,validity,500,0.1
123,DM,,2,3,0.7090131351071143,0,static,validity,500,0.1
123,cDM,,2,3,0.49714701222722846,0,static,validity,500,0.1
123,SS,0.6552374388966009,2,3,0.20313343432952666,0,static,validity,500,0.1
123,RV,0.504888147679996,3,2,0.2720171322387041,0,static,validity,500,0.1
123,Oracle,,3,2,1.0,0,static,validity,500,0.1
123,DM,,3,2,0.7992939171979934,0,static,validity,500,0.1
123,cDM,,3,2,0.7097057293933842,0,static,validity,500,0.1
123,SS,0.7844332807368395,3,2,0.14772558858065885,0,static,validity,500,0.1
123,RV,0.4859640312040367,4,1,0.4650698602794413,0,static,validity,500,0.1
123,Oracle,,4,1,1.0,0,static,validity,500,0.1
123,DM,,4,1,0.5748502994011975,0,static,validity,500,0.1
123,cDM,,4,1,0.3512974051896208,0,static,validity,500,0.1
123,SS,1.237711176840518,4,1,0.3932135728542914,0,static,validity,500,0.1
124,RV,0.7559089993442545,0,5,0.9040362353934212,0,static,validity,500,0.1
124,Oracle,,0,5,1.0,0,static,validity,500,0.1
124,DM,,0,5,0.48776042445957646,0,static,validity,500,0.1
124,cDM,,0,5,0.8894097762573798,0,static,validity,500,0.1
124,SS,0.36052245140402467,0,5,0.5512141535177125,0,static,validity,500,0.1
124,RV,0.7563349507641343,1,4,0.7482060396720338,0,static,validity,500,0.1
124,Oracle,,1,4,1.0,0,static,validity,500,0.1
124,DM,,1,4,0.20806530826432573,0,static,validity,500,0.1
124,cDM,,1,4,0.6176487873235169,0,static,validity,500,0.1
124,SS,0.4076362462602979,1,4,0.7555191449049741,0,static,validity,500,0.1
124,RV,0.7705892379507429,2,3,0.8561472766187932,0,static,validity,500,0.1
124,Oracle,,2,3,1.0,0,static,validity,500,0.1
124,DM,,2,3,0.09846119800109365,1,static,validity,500,0.1
124,cDM,,2,3,0.1388739207697439,0,static,validity,500,0.1
124,SS,0.5096004082593449,2,3,0.40408945393387624,0,static,validity,500,0.1
124,RV,0.7822302372941246,3,2,0.867019704243558,0,static,validity,500,0.1
124,Oracle,,3,2,1.0,0,static,validity,500,0.1
124,DM,,3,2,0.10115640727809502,0,static,validity,500,0.1
124,cDM,,3,2,0.1701883475725472,0,static,validity,500,0.1
124,SS,0.7704910846706774,3,2,0.6176602043832267,0,static,validity,500,0.1
124,RV,0.8098522383204912,4,1,0.4151696606786426,0,static,validity,500,0.1
124,Oracle,,4,1,1.0,0,static,validity,500,0.1
124,DM,,4,1,0.21756487025948107,0,static,validity,500,0.1
124,cDM,,4,1,0.5568862275449102,0,static,validity,500,0.1
124,SS,1.4177464107272233,4,1,0.7664670658682635,0,static,validity,500,0.1
125,RV,0.9264869535532935,0,5,0.44709632252936937,0,static,validity,500,0.1
125,Oracle,,0,5,1.0,0,static,validity,500,0.1
125,DM,,0,5,0.2228119927482223,0,static,validity,500,0.1
125,cDM,,0,5,0.860136075863552,0,static,validity,500,0.1
125,SS,0.3728840890497271,0,5,0.8275825122284769,0,static,validity,500,0.1
125,RV,0.925846977436915,1,4,0.9293951473957641,0,static,validity,500,0.1
125,Oracle,,1,4,1.0,0,static,validity,500,0.1
125,DM,,1,4,0.3127102763537808,0,static,validity,500,0.1
125,cDM,,1,4,0.5341247344195728,0,static,validity,500,0.1
125,SS,0.45523695688501326,1,4,0.7508361239210215,0,static,validity,500,0.1
125,RV,0.9432769318697204,2,3,0.7849936302375276,0,static,validity,500,0.1
125,Oracle,,2,3,1.0,0,static,validity,500,0.1
125,DM,,2,3,0.1678619824400154,0,static,validity,500,0.1
125,cDM,,2,3,0.784799194730718,0,static,validity,500,0.1
125,SS,0.6102499883529865,2,3,0.38847664703633344,0,static,validity,500,0.1
125,RV,0.9636126843652415,3,2,0.4233867125664441,0,static,validity,500,0.1
125,Oracle,,3,2,1.0,0,static,validity,500,0.1
125,DM,,3,2,0.08886852819763603,1,static,validity,500,0.1
125,cDM,,3,2,0.7637141926220783,0,static,validity,500,0.1
125,SS,0.7421048136299735,3,2,0.6413218469757764,0,static,validity,500,0.1
125,RV,0.9498911540952392,4,1,0.5489021956087825,0,static,validity,500,0.1
125,Oracle,,4,1,1.0,0,static,validity,500,0.1
125,DM,,4,1,0.12175648702594813,0,static,validity,500,0.1
125,cDM,,4,1,0.6047904191616766,0,static,validity,500,0.1
125,SS,1.3371371128528171,4,1,0.5708582834331337,0,static,validity,500,0.1
126,RV,0.7624871695950804,0,5,0.9044367545139637,0,static,validity,500,0.1
126,Oracle,,0,5,1.0,0,static,validity,500,0.1
126,DM,,0,5,0.22472312820585735,0,static,validity,500,0.1
