rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
89,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
89,DM,,2,0.45901898215798914,0.015968063872255488,1,static,validity,500,0.1
89,cDM,,2,0.052951297283306685,0.22554890219560877,0,static,validity,500,0.1
89,SS,0.5414703717668196,2,-2.6912760519084706,0.8802395209580839,0,static,validity,500,0.1
89,RV,0.653373346865771,3,9.507110219097523,0.041916167664670656,1,static,validity,500,0.1
89,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
89,DM,,3,0.5532417728799862,0.02594810379241517,1,static,validity,500,0.1
89,cDM,,3,-0.05856765433031652,0.7365269461077845,0,static,validity,500,0.1
89,SS,0.5481367694453645,3,-0.3435806077510295,0.2834331337325349,0,static,validity,500,0.1
89,RV,0.6631807411872377,4,6.527316361705197,0.2275449101796407,0,static,validity,500,0.1
89,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
89,DM,,4,0.656645858181178,0.0998003992015968,1,static,validity,500,0.1
89,cDM,,4,-0.18921696718407882,0.8702594810379242,0,static,validity,500,0.1
89,SS,1.0225333238417433,4,-15.27563313338258,0.6047904191616766,0,static,validity,500,0.1
90,RV,0.6525751003729108,0,-0.7048217633018744,0.2874251497005988,0,static,validity,500,0.1
90,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
90,DM,,0,-0.35301975705646604,0.9940119760479041,0,static,validity,500,0.1
90,cDM,,0,-0.06883154760103773,0.906187624750499,0,static,validity,500,0.1
90,SS,0.36437700097866604,0,1.3980267655939875,0.041916167664670656,1,static,validity,500,0.1
90,RV,0.6432865009654527,1,-0.6704906086834397,0.46506986027944114,0,static,validity,500,0.1
90,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
90,DM,,1,-0.412484806692484,0.9900199600798403,0,static,validity,500,0.1
90,cDM,,1,-0.05256170376337748,0.8263473053892215,0,static,validity,500,0.1
90,SS,0.4026167857285065,1,0.9197250048295549,0.17564870259481039,0,static,validity,500,0.1
90,RV,0.6503703355922549,2,-0.1379511964337364,0.6327345309381237,0,static,validity,500,0.1
90,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
90,DM,,2,-0.4731297246317346,0.9860279441117764,0,static,validity,500,0.1
90,cDM,,2,-0.08070072667621943,0.8582834331337326,0,static,validity,500,0.1
90,SS,0.5553239349857143,2,0.3099029909154249,0.08582834331337326,1,static,validity,500,0.1
90,RV,0.646711355812199,3,7.934481725249489,0.281437125748503,0,static,validity,500,0.1
90,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
90,DM,,3,-0.6675983876746004,0.9860279441117764,0,static,validity,500,0.1
90,cDM,,3,-0.05489229445824524,0.716566866267465,0,static,validity,500,0.1
90,SS,0.6795037138272437,3,4.333366375717262,0.013972055888223553,1,static,validity,500,0.1
90,RV,0.6271242723358968,4,1.9816675727179787,0.6107784431137725,0,static,validity,500,0.1
90,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
90,DM,,4,-0.8656099223202453,0.9481037924151696,0,static,validity,500,0.1
90,cDM,,4,-0.11989123992678358,0.7624750499001997,0,static,validity,500,0.1
90,SS,1.0543339050867349,4,-2.9318270823445562,0.0658682634730539,1,static,validity,500,0.1
91,RV,0.5998611535967224,0,6.586660754550084,0.011976047904191617,1,static,validity,500,0.1
91,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
91,DM,,0,0.02623363889837769,0.4630738522954092,0,static,validity,500,0.1
91,cDM,,0,-4.309145954307092e-05,0.48303393213572854,0,static,validity,500,0.1
91,SS,0.45920737619626245,0,2.262397877097988,0.5049900199600799,0,static,validity,500,0.1
91,RV,0.603080277810548,1,3.136267952362502,0.3772455089820359,0,static,validity,500,0.1
91,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
91,DM,,1,0.10030452024151269,0.27944111776447106,0,static,validity,500,0.1
91,cDM,,1,0.045493116429251856,0.22355289421157684,0,static,validity,500,0.1
91,SS,0.6539983852498474,1,-0.6129663804889081,0.8902195608782435,0,static,validity,500,0.1
91,RV,0.5995904945510606,2,-0.9793412352993599,0.7005988023952096,0,static,validity,500,0.1
91,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
91,DM,,2,0.05346302595177807,0.43313373253493015,0,static,validity,500,0.1
91,cDM,,2,0.10543257796673612,0.08183632734530938,1,static,validity,500,0.1
91,SS,0.687008145341812,2,1.3981383328886936,0.6227544910179641,0,static,validity,500,0.1
91,RV,0.5917997530625593,3,1.4123743805173303,0.7265469061876247,0,static,validity,500,0.1
91,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
91,DM,,3,0.05824323312386684,0.4311377245508982,0,static,validity,500,0.1
91,cDM,,3,-0.036417194195007,0.6327345309381237,0,static,validity,500,0.1
91,SS,0.904104719068044,3,-1.1622455827716147,0.18363273453093812,0,static,validity,500,0.1
91,RV,0.5971806226878119,4,-3.701681421505167,0.9481037924151696,0,static,validity,500,0.1
91,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
91,DM,,4,0.004209543272204783,0.500998003992016,0,static,validity,500,0.1
91,cDM,,4,-0.006297071229140319,0.5329341317365269,0,static,validity,500,0.1
91,SS,1.309303370374054,4,-3.4472300832373133,0.06187624750499002,1,static,validity,500,0.1
92,RV,1.0747299864737696,0,-0.19443314390636174,0.39520958083832336,0,static,validity,500,0.1
92,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
92,DM,,0,0.06712168401619134,0.3333333333333333,0,static,validity,500,0.1
92,cDM,,0,-0.07795697046991301,0.936127744510978,0,static,validity,500,0.1
92,SS,0.32050785775680835,0,1.7912689148227117,0.14171656686626746,0,static,validity,500,0.1
92,RV,1.0762514306526325,1,10.364948903855712,0.2874251497005988,0,static,validity,500,0.1
92,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
92,DM,,1,0.1542740959886601,0.16766467065868262,0,static,validity,500,0.1
92,cDM,,1,-0.04240492017726729,0.7325349301397206,0,static,validity,500,0.1
92,SS,0.47350111373082426,1,1.4710047234582473,0.16367265469061876,0,static,validity,500,0.1
92,RV,1.079107910957954,2,27.563224292630494,0.07984031936127745,1,static,validity,500,0.1
92,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
92,DM,,2,0.21324058817895652,0.16367265469061876,0,static,validity,500,0.1
92,cDM,,2,0.0017170470965493696,0.47904191616766467,0,static,validity,500,0.1
92,SS,0.5739358634391225,2,-2.333033857697602,0.8642714570858283,0,static,validity,500,0.1
92,RV,1.0838416185846635,3,32.90698243191072,0.0658682634730539,1,static,validity,500,0.1
92,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
92,DM,,3,0.13655666151039628,0.313373253493014,0,static,validity,500,0.1
92,cDM,,3,-0.10672008583796538,0.846307385229541,0,static,validity,500,0.1
92,SS,0.9079714850990563,3,-4.711936272633832,0.40119760479041916,0,static,validity,500,0.1
92,RV,1.1095850059003836,4,26.498986618622617,0.09580838323353294,1,static,validity,500,0.1
92,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
92,DM,,4,0.08475651322635891,0.42714570858283435,0,static,validity,500,0.1
92,cDM,,4,-0.11370464054269247,0.7285429141716567,0,static,validity,500,0.1
92,SS,1.2487456737920655,4,-5.648632783576006,0.6766467065868264,0,static,validity,500,0.1
93,RV,0.5929049953172307,0,-5.44160745732321,0.8582834331337326,0,static,validity,500,0.1
93,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
93,DM,,0,-0.07683343044863164,0.7125748502994012,0,static,validity,500,0.1
93,cDM,,0,0.02294440711738921,0.32335329341317365,0,static,validity,500,0.1
93,SS,0.3378497705386999,0,-0.9845824706890489,0.5469061876247505,0,static,validity,500,0.1
93,RV,0.5915477606682048,1,0.054708102467722064,0.5868263473053892,0,static,validity,500,0.1
93,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
93,DM,,1,-0.10015693661160205,0.7225548902195609,0,static,validity,500,0.1
93,cDM,,1,0.0421445931423102,0.24750499001996007,0,static,validity,500,0.1
93,SS,0.47330592010507977,1,2.1617849446919806,0.20958083832335328,0,static,validity,500,0.1
93,RV,0.6015352429374446,2,4.129112297478204,0.4171656686626746,0,static,validity,500,0.1
93,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
93,DM,,2,-0.11864311976941984,0.7105788423153693,0,static,validity,500,0.1
93,cDM,,2,-0.0242773933464966,0.6027944111776448,0,static,validity,500,0.1
93,SS,0.5761750196816053,2,0.12473429458041152,0.43313373253493015,0,static,validity,500,0.1
93,RV,0.6154645010713706,3,1.1277116288848392,0.5988023952095808,0,static,validity,500,0.1
93,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
93,DM,,3,-0.18391102990192143,0.7445109780439122,0,static,validity,500,0.1
93,cDM,,3,0.03080210060729629,0.36327345309381237,0,static,validity,500,0.1
93,SS,0.8359977891682384,3,0.6400526096677179,0.6207584830339321,0,static,validity,500,0.1
93,RV,0.5854412347431663,4,6.619202242127985,0.2554890219560878,0,static,validity,500,0.1
93,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
93,DM,,4,-0.19057965869263738,0.6666666666666666,0,static,validity,500,0.1
93,cDM,,4,-0.08419419735444181,0.6826347305389222,0,static,validity,500,0.1
93,SS,1.2990774147121134,4,-14.780045410888782,0.49500998003992014,0,static,validity,500,0.1
94,RV,0.4544917848657176,0,-1.4376306916458876,0.720558882235529,0,static,validity,500,0.1
94,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
94,DM,,0,0.13331526423930587,0.1996007984031936,0,static,validity,500,0.1
94,cDM,,0,0.006335751947145654,0.46107784431137727,0,static,validity,500,0.1
94,SS,0.3527383825531757,0,0.7272251416190124,0.06387225548902195,1,static,validity,500,0.1
94,RV,0.4507050005756605,1,0.8791038739436212,0.40718562874251496,0,static,validity,500,0.1
94,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
94,DM,,1,0.1308962522091033,0.23952095808383234,0,static,validity,500,0.1
94,cDM,,1,0.0005928628895008926,0.5129740518962076,0,static,validity,500,0.1
94,SS,0.41621199005103215,1,0.42120937349882115,0.5768463073852296,0,static,validity,500,0.1
94,RV,0.454487190616412,2,1.2824049776198188,0.5349301397205589,0,static,validity,500,0.1
94,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
94,DM,,2,0.1142019748528433,0.29141716566866266,0,static,validity,500,0.1
94,cDM,,2,-0.007757679714214927,0.5389221556886228,0,static,validity,500,0.1
94,SS,0.5181276064114693,2,0.6886799406249513,0.6766467065868264,0,static,validity,500,0.1
94,RV,0.4538594100789516,3,3.4396859339240367,0.5748502994011976,0,static,validity,500,0.1
94,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
94,DM,,3,0.1822296402953943,0.3013972055888224,0,static,validity,500,0.1
94,cDM,,3,-0.03123157552280699,0.6107784431137725,0,static,validity,500,0.1
94,SS,0.6809513879962545,3,1.2352791763845525,0.1277445109780439,0,static,validity,500,0.1
94,RV,0.47122349004471586,4,3.579994830512359,0.6986027944111777,0,static,validity,500,0.1
94,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
94,DM,,4,0.36033531448000705,0.25948103792415167,0,static,validity,500,0.1
94,cDM,,4,-0.06591542377700066,0.6506986027944112,0,static,validity,500,0.1
94,SS,1.100819941215033,4,-11.670344903752007,0.7624750499001997,0,static,validity,500,0.1
95,RV,0.7188382133964912,0,-1.7372366801593202,0.40718562874251496,0,static,validity,500,0.1
95,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
95,DM,,0,0.10408402083410646,0.2055888223552894,0,static,validity,500,0.1
95,cDM,,0,0.050337339693991665,0.16167664670658682,0,static,validity,500,0.1
95,SS,0.3294149184729802,0,-0.6110164502022777,0.9860279441117764,0,static,validity,500,0.1
95,RV,0.709344444889999,1,2.421624081035591,0.3093812375249501,0,static,validity,500,0.1
95,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
95,DM,,1,0.16633372171121025,0.19161676646706588,0,static,validity,500,0.1
95,cDM,,1,0.10089309588597024,0.05189620758483034,1,static,validity,500,0.1
95,SS,0.4147819066972709,1,2.040137335463066,0.8183632734530938,0,static,validity,500,0.1
95,RV,0.7232612385991967,2,8.245579492904266,0.23952095808383234,0,static,validity,500,0.1
95,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
95,DM,,2,0.13181978364489313,0.2694610778443114,0,static,validity,500,0.1
95,cDM,,2,0.035537886833439315,0.313373253493014,0,static,validity,500,0.1
95,SS,0.5500221006262617,2,0.8881833598463458,0.8602794411177644,0,static,validity,500,0.1
95,RV,0.7354120135714728,3,10.54644522013757,0.4590818363273453,0,static,validity,500,0.1
95,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
95,DM,,3,0.17465734595487703,0.3373253493013972,0,static,validity,500,0.1
95,cDM,,3,-0.0928257579061868,0.8283433133732535,0,static,validity,500,0.1
95,SS,0.7692156504589285,3,-2.406970121114763,0.8942115768463074,0,static,validity,500,0.1
95,RV,0.7045985221205443,4,9.161143894288472,0.3413173652694611,0,static,validity,500,0.1
95,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
95,DM,,4,0.43891041861156554,0.23952095808383234,0,static,validity,500,0.1
95,cDM,,4,-0.009480304865183059,0.5449101796407185,0,static,validity,500,0.1
95,SS,1.8545120102409007,4,-13.793738740168546,0.27345309381237526,0,static,validity,500,0.1
96,RV,0.8215558666299174,0,-0.34812245989131724,0.874251497005988,0,static,validity,500,0.1
96,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
96,DM,,0,-0.04658499372230376,0.590818363273453,0,static,validity,500,0.1
96,cDM,,0,-0.025636625498501014,0.6846307385229541,0,static,validity,500,0.1
96,SS,0.35059540697915176,0,-1.1527472670805967,0.9321357285429142,0,static,validity,500,0.1
96,RV,0.8187193740466092,1,6.021769347811622,0.7045908183632734,0,static,validity,500,0.1
96,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
96,DM,,1,-0.18083822878370362,0.8243512974051896,0,static,validity,500,0.1
96,cDM,,1,-0.049445100484994335,0.7864271457085829,0,static,validity,500,0.1
96,SS,0.3906118940198289,1,1.5797190196892525,0.1656686626746507,0,static,validity,500,0.1
96,RV,0.810928621652323,2,8.090673096182627,0.8363273453093812,0,static,validity,500,0.1
96,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
96,DM,,2,-0.1860111948525521,0.7724550898203593,0,static,validity,500,0.1
96,cDM,,2,-0.14376452875898962,0.9680638722554891,0,static,validity,500,0.1
96,SS,0.5771157561569288,2,2.5884989840553736,0.13972055888223553,0,static,validity,500,0.1
96,RV,0.8016778514386884,3,9.492742186592212,0.626746506986028,0,static,validity,500,0.1
96,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
96,DM,,3,0.03815116231167408,0.43912175648702595,0,static,validity,500,0.1
96,cDM,,3,-0.03692731065688781,0.6427145708582834,0,static,validity,500,0.1
96,SS,0.6172195626313393,3,0.4820719556310089,0.2315369261477046,0,static,validity,500,0.1
96,RV,0.7988054775577196,4,15.137384799129405,0.29740518962075846,0,static,validity,500,0.1
96,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
96,DM,,4,0.6188434111454069,0.12375249500998003,0,static,validity,500,0.1
96,cDM,,4,-0.016459076318691798,0.5409181636726547,0,static,validity,500,0.1
96,SS,1.5672402231816376,4,-9.495812792930069,0.17764471057884232,0,static,validity,500,0.1
97,RV,0.6284362340341968,0,7.570743652870244,0.08982035928143713,1,static,validity,500,0.1
97,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
97,DM,,0,-0.14721081688654672,0.8542914171656687,0,static,validity,500,0.1
97,cDM,,0,-0.02317019301899228,0.6367265469061876,0,static,validity,500,0.1
97,SS,0.41112794811133024,0,-0.4990988489559314,0.23353293413173654,0,static,validity,500,0.1
97,RV,0.6211130031273956,1,6.4295623314507715,0.2694610778443114,0,static,validity,500,0.1
97,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
97,DM,,1,-0.12436197688341309,0.7245508982035929,0,static,validity,500,0.1
97,cDM,,1,0.05090089197138551,0.18962075848303392,0,static,validity,500,0.1
97,SS,0.5259174542869811,1,-1.6712722996825444,0.9281437125748503,0,static,validity,500,0.1
97,RV,0.6127496986931061,2,4.8233252785116685,0.2694610778443114,0,static,validity,500,0.1
97,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
97,DM,,2,-0.19725562980008968,0.8522954091816367,0,static,validity,500,0.1
97,cDM,,2,0.016213703500553154,0.3992015968063872,0,static,validity,500,0.1
97,SS,0.6002853704861709,2,3.201936023856265,0.5588822355289421,0,static,validity,500,0.1
97,RV,0.5997758723507158,3,5.036705296349694,0.3153692614770459,0,static,validity,500,0.1
97,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
97,DM,,3,-0.3442722266317231,0.872255489021956,0,static,validity,500,0.1
97,cDM,,3,-0.07734629041653526,0.7744510978043913,0,static,validity,500,0.1
97,SS,0.8832381419685883,3,4.988098676744153,0.29141716566866266,0,static,validity,500,0.1
97,RV,0.6086090434931246,4,5.523480629240315,0.1936127744510978,0,static,validity,500,0.1
97,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
97,DM,,4,0.07897828044549335,0.4251497005988024,0,static,validity,500,0.1
97,cDM,,4,0.1145100292671338,0.249500998003992,0,static,validity,500,0.1
97,SS,1.4180679130217906,4,-4.957266207904883,0.2554890219560878,0,static,validity,500,0.1
98,RV,0.5877669521350664,0,3.5407771406686828,0.15768463073852296,0,static,validity,500,0.1
98,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
98,DM,,0,0.02067879498297228,0.48303393213572854,0,static,validity,500,0.1
98,cDM,,0,0.06293148430227113,0.11976047904191617,0,static,validity,500,0.1
98,SS,0.43389626366602957,0,0.7906347183456638,0.7544910179640718,0,static,validity,500,0.1
98,RV,0.5887915554399052,1,3.774835254279623,0.39520958083832336,0,static,validity,500,0.1
98,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
98,DM,,1,-0.02106007858803162,0.5089820359281437,0,static,validity,500,0.1
98,cDM,,1,0.03548288385881251,0.2874251497005988,0,static,validity,500,0.1
98,SS,0.48405657499378074,1,-0.3952124722620556,0.8962075848303394,0,static,validity,500,0.1
98,RV,0.5713248329673798,2,0.9815271677503089,0.34530938123752497,0,static,validity,500,0.1
98,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
98,DM,,2,-0.0048166221085252465,0.530938123752495,0,static,validity,500,0.1
98,cDM,,2,-0.01844996158134335,0.6167664670658682,0,static,validity,500,0.1
98,SS,0.6129141374676367,2,-0.5790050549793931,0.7884231536926147,0,static,validity,500,0.1
98,RV,0.5801079304828862,3,2.566847204498105,0.3073852295409182,0,static,validity,500,0.1
98,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
98,DM,,3,0.07366333204677816,0.3972055888223553,0,static,validity,500,0.1
98,cDM,,3,0.08475180106708886,0.17165668662674652,0,static,validity,500,0.1
98,SS,0.8180100767186618,3,5.900699154162447,0.24750499001996007,0,static,validity,500,0.1
98,RV,0.5450171374945454,4,0.6401947635210383,0.437125748502994,0,static,validity,500,0.1
98,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
98,DM,,4,0.4961737019498853,0.18762475049900199,0,static,validity,500,0.1
98,cDM,,4,0.18534158654519278,0.15169660678642716,0,static,validity,500,0.1
98,SS,1.4417286652475092,4,-17.62070561434569,0.592814371257485,0,static,validity,500,0.1
99,RV,0.8254946985685006,0,-1.4229723786339101,0.5848303393213573,0,static,validity,500,0.1
99,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
99,DM,,0,-0.26960707874910683,0.9760479041916168,0,static,validity,500,0.1
99,cDM,,0,-0.026233705258985614,0.7005988023952096,0,static,validity,500,0.1
99,SS,0.39200961067645324,0,0.8193920730494424,0.5508982035928144,0,static,validity,500,0.1
99,RV,0.8399373268791832,1,6.20491002809529,0.42115768463073855,0,static,validity,500,0.1
99,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
99,DM,,1,-0.28334150975945877,0.9580838323353293,0,static,validity,500,0.1
99,cDM,,1,0.005004442678154881,0.4630738522954092,0,static,validity,500,0.1
99,SS,0.4182977404783449,1,0.21665224911533523,0.8083832335329342,0,static,validity,500,0.1
99,RV,0.8378405317641159,2,10.51260586355321,0.4471057884231537,0,static,validity,500,0.1
99,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
99,DM,,2,-0.4685804115758847,0.9680638722554891,0,static,validity,500,0.1
99,cDM,,2,-0.07258681758785328,0.8502994011976048,0,static,validity,500,0.1
99,SS,0.6459848117559628,2,0.24101919106360223,0.8043912175648703,0,static,validity,500,0.1
99,RV,0.826159760868858,3,14.848605616536616,0.4530938123752495,0,static,validity,500,0.1
99,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
99,DM,,3,-0.6486649660061303,0.9700598802395209,0,static,validity,500,0.1
99,cDM,,3,-0.06933330083852826,0.7564870259481038,0,static,validity,500,0.1
99,SS,0.7555020007640396,3,-1.410427768315668,0.8702594810379242,0,static,validity,500,0.1
99,RV,0.8117334971940224,4,6.337210298944273,0.7504990019960079,0,static,validity,500,0.1
99,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
99,DM,,4,-1.0980563772004448,0.9840319361277445,0,static,validity,500,0.1
99,cDM,,4,-0.14366915887503237,0.8023952095808383,0,static,validity,500,0.1
99,SS,1.4239798309454939,4,-2.0261274709278654,0.5588822355289421,0,static,validity,500,0.1
100,RV,0.5990517239942303,0,-2.4287165285269774,0.6087824351297405,0,static,validity,500,0.1
100,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
100,DM,,0,0.17105424704987487,0.14171656686626746,0,static,validity,500,0.1
100,cDM,,0,-0.04305418266568879,0.7904191616766467,0,static,validity,500,0.1
100,SS,0.39894967837895057,0,0.07832003992116521,0.3273453093812375,0,static,validity,500,0.1
100,RV,0.6035769320882495,1,-1.5321238117008373,0.6407185628742516,0,static,validity,500,0.1
100,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
100,DM,,1,0.32160367029814185,0.033932135728542916,1,static,validity,500,0.1
100,cDM,,1,0.023023523922551782,0.37924151696606784,0,static,validity,500,0.1
100,SS,0.4702477545520141,1,1.8157378975245182,0.2714570858283433,0,static,validity,500,0.1
100,RV,0.6076269286529875,2,-0.6432375934321257,0.6626746506986028,0,static,validity,500,0.1
100,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
100,DM,,2,0.44231544538366596,0.02594810379241517,1,static,validity,500,0.1
100,cDM,,2,0.02181416106998015,0.4231536926147705,0,static,validity,500,0.1
100,SS,0.5763746339363545,2,1.8860410798214273,0.5708582834331337,0,static,validity,500,0.1
100,RV,0.6130002573909095,3,-4.848934232578591,0.9600798403193613,0,static,validity,500,0.1
100,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
100,DM,,3,0.5597709983386134,0.06986027944111776,1,static,validity,500,0.1
100,cDM,,3,0.008193504737502202,0.43912175648702595,0,static,validity,500,0.1
100,SS,0.7977151464619958,3,1.2348683665278464,0.4231536926147705,0,static,validity,500,0.1
100,RV,0.6194959111364405,4,3.5990346994308187,0.7325349301397206,0,static,validity,500,0.1
100,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
100,DM,,4,0.5678889512805272,0.15768463073852296,0,static,validity,500,0.1
100,cDM,,4,0.09211567139978055,0.281437125748503,0,static,validity,500,0.1
100,SS,1.1815745238723558,4,-7.275125690251942,0.7984031936127745,0,static,validity,500,0.1
101,RV,0.7342221151934077,0,3.3827377502530425,0.5089820359281437,0,static,validity,500,0.1
101,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
101,DM,,0,0.0014341575587020455,0.5249500998003992,0,static,validity,500,0.1
101,cDM,,0,0.028547809096872333,0.30538922155688625,0,static,validity,500,0.1
101,SS,0.4596403943876834,0,1.8722604463624932,0.24550898203592814,0,static,validity,500,0.1
101,RV,0.738933956722139,1,2.4409792924396436,0.7485029940119761,0,static,validity,500,0.1
101,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
101,DM,,1,-0.08342859017946014,0.6906187624750499,0,static,validity,500,0.1
101,cDM,,1,-0.03856719250468724,0.7225548902195609,0,static,validity,500,0.1
101,SS,0.44335403247393207,1,1.4861535708765934,0.6067864271457086,0,static,validity,500,0.1
101,RV,0.7369834972434691,2,8.036514142274006,0.47704590818363274,0,static,validity,500,0.1
101,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
101,DM,,2,-0.16885239108064942,0.7764471057884231,0,static,validity,500,0.1
101,cDM,,2,-0.03671300140135076,0.6946107784431138,0,static,validity,500,0.1
101,SS,0.5222157314724384,2,0.8710574081317203,0.9540918163672655,0,static,validity,500,0.1
101,RV,0.735051894623828,3,4.6353896937128,0.8582834331337326,0,static,validity,500,0.1
101,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
101,DM,,3,0.023197893550923943,0.4411177644710579,0,static,validity,500,0.1
101,cDM,,3,0.0597058703203877,0.2934131736526946,0,static,validity,500,0.1
101,SS,0.812355863562547,3,5.498655734092768,0.8542914171656687,0,static,validity,500,0.1
101,RV,0.7489438583629653,4,-0.6664239210870756,0.7085828343313373,0,static,validity,500,0.1
101,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
101,DM,,4,0.01784406792013357,0.499001996007984,0,static,validity,500,0.1
101,cDM,,4,0.06633101548046308,0.35129740518962077,0,static,validity,500,0.1
101,SS,1.4503155885588466,4,-7.608637241493813,0.5289421157684631,0,static,validity,500,0.1
102,RV,0.8217943155580517,0,-2.7633879377681247,0.872255489021956,0,static,validity,500,0.1
102,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,0,0.17506562040330498,0.11776447105788423,0,static,validity,500,0.1
102,cDM,,0,0.04046284695781919,0.20359281437125748,0,static,validity,500,0.1
102,SS,0.3581528257037814,0,0.01033862054548047,0.5449101796407185,0,static,validity,500,0.1
102,RV,0.820974333222082,1,1.9250866238964282,0.7524950099800399,0,static,validity,500,0.1
102,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,0.30923731195664594,0.04590818363273453,1,static,validity,500,0.1
102,cDM,,1,0.04454857441914282,0.21157684630738524,0,static,validity,500,0.1
102,SS,0.47996403491072537,1,-0.012667042440414639,0.5109780439121756,0,static,validity,500,0.1
102,RV,0.8336108077194101,2,20.577261883452817,0.04790419161676647,1,static,validity,500,0.1
102,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,0.3073440254932571,0.09381237524950099,1,static,validity,500,0.1
102,cDM,,2,0.12035007971483824,0.041916167664670656,1,static,validity,500,0.1
102,SS,0.573276494732159,2,4.167604127445434,0.3193612774451098,0,static,validity,500,0.1
102,RV,0.8461777169148376,3,21.44819787216755,0.2654690618762475,0,static,validity,500,0.1
102,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
102,DM,,3,0.34952644689665074,0.10778443113772455,0,static,validity,500,0.1
102,cDM,,3,0.025869500654996002,0.37924151696606784,0,static,validity,500,0.1
102,SS,0.6689336979205651,3,1.1972941478686197,0.4031936127744511,0,static,validity,500,0.1
102,RV,0.8732533471980548,4,10.601818851256297,0.7425149700598802,0,static,validity,500,0.1
102,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
102,DM,,4,0.5528843805989253,0.16167664670658682,0,static,validity,500,0.1
102,cDM,,4,-0.06527325296706674,0.6626746506986028,0,static,validity,500,0.1
102,SS,1.0634751234082154,4,-5.873845530027531,0.3253493013972056,0,static,validity,500,0.1
103,RV,0.6114602516848364,0,1.6177790608443747,0.27944111776447106,0,static,validity,500,0.1
103,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,0,-0.10538785259618935,0.7405189620758483,0,static,validity,500,0.1
