rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
84,SS,0.6800937638876755,2,0.315772913818264,0.44510978043912175,0,static,validity,500,0.1
84,RV,0.6931133833247303,3,-1.1609429092422636,0.9820359281437125,0,static,validity,500,0.1
84,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
84,DM,,3,-0.0794269988877934,0.5528942115768463,0,static,validity,500,0.1
84,cDM,,3,0.07128287255851375,0.3253493013972056,0,static,validity,500,0.1
84,SS,0.8439984819095733,3,-0.17434791380122427,0.6207584830339321,0,static,validity,500,0.1
84,RV,0.5097364040525938,4,-0.4667251588796237,0.9780439121756487,0,static,validity,500,0.1
84,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
84,DM,,4,-0.8025612426576099,0.9520958083832335,0,static,validity,500,0.1
84,cDM,,4,-0.2017911875927152,0.8982035928143712,0,static,validity,500,0.1
84,SS,0.7356529886112491,4,-0.017826321134477574,0.5089820359281437,0,static,validity,500,0.1
84,RV,0.47727476808931346,5,1.4234990478044733,0.0499001996007984,1,static,validity,500,0.1
84,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
84,DM,,5,-0.6040689765482997,0.8483033932135728,0,static,validity,500,0.1
84,cDM,,5,-0.06783855436379613,0.6327345309381237,0,static,validity,500,0.1
84,SS,0.8365747862421796,5,1.1446016189505666,0.16367265469061876,0,static,validity,500,0.1
85,RV,0.7691967435835934,1,0.6008336550969382,0.9760479041916168,0,static,validity,500,0.1
85,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
85,DM,,1,-0.241661648696977,0.7305389221556886,0,static,validity,500,0.1
85,cDM,,1,-0.22058534117659834,0.9640718562874252,0,static,validity,500,0.1
85,SS,0.7473214303121257,1,0.2244742768758626,0.30538922155688625,0,static,validity,500,0.1
85,RV,0.7758423055679384,2,-0.7146009269686922,0.7624750499001997,0,static,validity,500,0.1
85,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
85,DM,,2,-0.11738978416269799,0.562874251497006,0,static,validity,500,0.1
85,cDM,,2,0.20628554769111396,0.07584830339321358,1,static,validity,500,0.1
85,SS,0.8545608264467556,2,-0.3991075076584838,0.3812375249500998,0,static,validity,500,0.1
85,RV,0.6949624283673483,3,2.850656110668653,0.2834331337325349,0,static,validity,500,0.1
85,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
85,DM,,3,-0.5045667380220691,0.8582834331337326,0,static,validity,500,0.1
85,cDM,,3,0.11802215930397063,0.22554890219560877,0,static,validity,500,0.1
85,SS,0.9064933129253065,3,0.5001240155446954,0.46506986027944114,0,static,validity,500,0.1
85,RV,0.7818778172530996,4,0.5683754507606346,0.25748502994011974,0,static,validity,500,0.1
85,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
85,DM,,4,-0.2845899283202848,0.7544910179640718,0,static,validity,500,0.1
85,cDM,,4,-0.05549167571121749,0.624750499001996,0,static,validity,500,0.1
85,SS,0.7608520065803075,4,-1.2611722959880671,0.7485029940119761,0,static,validity,500,0.1
85,RV,0.4566488391819049,5,0.8210504310980804,0.2894211576846307,0,static,validity,500,0.1
85,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
85,DM,,5,-1.2059555299191926,0.9880239520958084,0,static,validity,500,0.1
85,cDM,,5,-0.2417912325875902,0.9500998003992016,0,static,validity,500,0.1
85,SS,0.9712150014283129,5,-0.16658678231930404,0.1317365269461078,0,static,validity,500,0.1
86,RV,0.5726919656710401,1,1.1275383456761054,0.2954091816367265,0,static,validity,500,0.1
86,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
86,DM,,1,-0.09368727865823676,0.5608782435129741,0,static,validity,500,0.1
86,cDM,,1,-0.04242230301205829,0.6127744510978044,0,static,validity,500,0.1
86,SS,0.9444952760448752,1,-0.788170807321554,0.9121756487025948,0,static,validity,500,0.1
86,RV,0.8951946815175214,2,0.6054257964669946,0.7145708582834331,0,static,validity,500,0.1
86,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
86,DM,,2,-0.4488833942738423,0.7964071856287425,0,static,validity,500,0.1
86,cDM,,2,-0.01466766639181169,0.5508982035928144,0,static,validity,500,0.1
86,SS,0.7037654232291217,2,0.09019811114999489,0.4231536926147705,0,static,validity,500,0.1
86,RV,0.7766282387568825,3,0.6337398960936241,0.17165668662674652,0,static,validity,500,0.1
86,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
86,DM,,3,-0.19947132419904637,0.7065868263473054,0,static,validity,500,0.1
86,cDM,,3,0.07722974826109746,0.2934131736526946,0,static,validity,500,0.1
86,SS,0.6824145487836389,3,0.09146553274481135,0.20359281437125748,0,static,validity,500,0.1
86,RV,0.42393204142095614,4,-0.27889906880057336,0.6127744510978044,0,static,validity,500,0.1
86,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
86,DM,,4,-0.10305846019716286,0.564870259481038,0,static,validity,500,0.1
86,cDM,,4,-0.009384135425975989,0.5349301397205589,0,static,validity,500,0.1
86,SS,0.6917640487547612,4,-0.48218775511498696,0.36327345309381237,0,static,validity,500,0.1
86,RV,0.5837431319653792,5,-1.582053200244776,0.9041916167664671,0,static,validity,500,0.1
86,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
86,DM,,5,-0.11508147604660336,0.5868263473053892,0,static,validity,500,0.1
86,cDM,,5,-0.1687362087916983,0.846307385229541,0,static,validity,500,0.1
86,SS,0.7543572220789371,5,-1.3357633747038271,0.7524950099800399,0,static,validity,500,0.1
87,RV,0.30616174255149103,1,-0.2140981549442606,0.8842315369261478,0,static,validity,500,0.1
87,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
87,DM,,1,-0.811988648420855,0.9461077844311377,0,static,validity,500,0.1
87,cDM,,1,-0.22926271730627543,0.9261477045908184,0,static,validity,500,0.1
87,SS,0.8781228900067107,1,-0.21078976554378856,0.4471057884231537,0,static,validity,500,0.1
87,RV,0.5309385975221569,2,0.08632142968518788,0.19760479041916168,0,static,validity,500,0.1
87,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
87,DM,,2,0.47161704308376756,0.15169660678642716,0,static,validity,500,0.1
87,cDM,,2,0.029117242595013297,0.46706586826347307,0,static,validity,500,0.1
87,SS,0.6363437577270346,2,0.5030404460215805,0.22355289421157684,0,static,validity,500,0.1
87,RV,0.49631353272827894,3,0.3238887962887426,0.6167664670658682,0,static,validity,500,0.1
87,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
87,DM,,3,0.12698040747857434,0.36926147704590817,0,static,validity,500,0.1
87,cDM,,3,0.0005970211526313422,0.45708582834331335,0,static,validity,500,0.1
87,SS,0.7237866731748465,3,0.5236988077326352,0.3932135728542914,0,static,validity,500,0.1
87,RV,0.4552801085418059,4,-0.026728996351013425,0.9560878243512974,0,static,validity,500,0.1
87,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
87,DM,,4,0.21308708128336046,0.2894211576846307,0,static,validity,500,0.1
87,cDM,,4,0.16359017015267505,0.15568862275449102,0,static,validity,500,0.1
87,SS,0.9079517717252292,4,0.38417412353342756,0.4471057884231537,0,static,validity,500,0.1
87,RV,0.5249246820079911,5,0.5796400729658999,0.34530938123752497,0,static,validity,500,0.1
87,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
87,DM,,5,-0.04122861719803878,0.49500998003992014,0,static,validity,500,0.1
87,cDM,,5,0.005987810678868966,0.5049900199600799,0,static,validity,500,0.1
87,SS,0.9201949522099317,5,-0.8610397336166689,0.6167664670658682,0,static,validity,500,0.1
88,RV,0.7018030823946749,1,-1.206255363672347,0.9241516966067864,0,static,validity,500,0.1
88,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
88,DM,,1,0.5294351193498329,0.1377245508982036,0,static,validity,500,0.1
88,cDM,,1,0.12529963346833442,0.1936127744510978,0,static,validity,500,0.1
88,SS,0.9534882205505856,1,0.5368280778603314,0.5429141716566867,0,static,validity,500,0.1
88,RV,0.7656365265960765,2,1.841965104975787,0.8762475049900199,0,static,validity,500,0.1
88,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
88,DM,,2,0.12568244439434897,0.38323353293413176,0,static,validity,500,0.1
88,cDM,,2,0.027843315441289027,0.4311377245508982,0,static,validity,500,0.1
88,SS,0.9213942264518359,2,-0.0653922191793777,0.4031936127744511,0,static,validity,500,0.1
88,RV,0.6847707682532487,3,0.4118167727679882,0.6427145708582834,0,static,validity,500,0.1
88,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
88,DM,,3,-0.5403944787728003,0.8522954091816367,0,static,validity,500,0.1
88,cDM,,3,-0.01651149203100705,0.5149700598802395,0,static,validity,500,0.1
88,SS,0.7966884671832135,3,-0.6833233947762088,0.9560878243512974,0,static,validity,500,0.1
88,RV,0.6061038160619917,4,2.686715935776493,0.10578842315369262,0,static,validity,500,0.1
88,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
88,DM,,4,-1.2557932712807982,1.0,0,static,validity,500,0.1
88,cDM,,4,-0.4570814314031599,1.0,0,static,validity,500,0.1
88,SS,0.9055292060601462,4,-0.8327798273012406,0.35528942115768464,0,static,validity,500,0.1
88,RV,0.5078696682702638,5,1.120041279118142,0.16367265469061876,0,static,validity,500,0.1
88,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
88,DM,,5,0.16923968979089882,0.2894211576846307,0,static,validity,500,0.1
88,cDM,,5,0.016097353525517867,0.4530938123752495,0,static,validity,500,0.1
88,SS,1.1568572406258382,5,0.27070489353484833,0.6686626746506986,0,static,validity,500,0.1
89,RV,0.6794623192558422,1,1.0305472425160267,0.49500998003992014,0,static,validity,500,0.1
89,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
89,DM,,1,0.8153329268392272,0.029940119760479042,1,static,validity,500,0.1
89,cDM,,1,0.17250984424954735,0.09181636726546906,1,static,validity,500,0.1
89,SS,0.6380761272822545,1,-0.5621194726009632,0.499001996007984,0,static,validity,500,0.1
89,RV,0.6296726861722673,2,0.7243804403010424,0.3992015968063872,0,static,validity,500,0.1
89,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
89,DM,,2,0.41455337136967396,0.20159680638722555,0,static,validity,500,0.1
89,cDM,,2,-0.010025080740246028,0.5568862275449101,0,static,validity,500,0.1
89,SS,0.5578965231794858,2,-0.7875620914159166,0.844311377245509,0,static,validity,500,0.1
89,RV,0.6101565307756277,3,1.6360040679011711,0.027944111776447105,1,static,validity,500,0.1
89,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
89,DM,,3,0.25499139663618886,0.31137724550898205,0,static,validity,500,0.1
89,cDM,,3,0.08953061219464252,0.30538922155688625,0,static,validity,500,0.1
89,SS,0.5180030481000378,3,0.008879496136755538,0.15568862275449102,0,static,validity,500,0.1
89,RV,0.4789403662359348,4,-0.23908609419230897,0.34530938123752497,0,static,validity,500,0.1
89,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
89,DM,,4,0.04981480418654779,0.4351297405189621,0,static,validity,500,0.1
89,cDM,,4,-0.15338351808202963,0.874251497005988,0,static,validity,500,0.1
89,SS,0.5262345626050597,4,-0.3721682029409743,0.9001996007984032,0,static,validity,500,0.1
89,RV,0.7690983058290759,5,0.4185889471487094,0.35528942115768464,0,static,validity,500,0.1
89,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
89,DM,,5,-0.128569444946198,0.6227544910179641,0,static,validity,500,0.1
89,cDM,,5,-0.1933871628247178,0.9041916167664671,0,static,validity,500,0.1
89,SS,0.7184614894950224,5,-1.9588070164816884,1.0,0,static,validity,500,0.1
90,RV,0.7066568912915502,1,1.9698410404781783,0.2894211576846307,0,static,validity,500,0.1
90,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
90,DM,,1,-0.9007811556071765,0.9820359281437125,0,static,validity,500,0.1
90,cDM,,1,-0.1516348175425034,0.8562874251497006,0,static,validity,500,0.1
90,SS,0.7946464341082807,1,0.48318297221207474,0.0658682634730539,1,static,validity,500,0.1
90,RV,0.48455058824012615,2,-0.18213230775742995,0.5209580838323353,0,static,validity,500,0.1
90,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
90,DM,,2,-0.21198933276035553,0.6826347305389222,0,static,validity,500,0.1
90,cDM,,2,-0.035288895959523,0.6467065868263473,0,static,validity,500,0.1
90,SS,0.742441773016507,2,0.16148827314084294,0.07584830339321358,1,static,validity,500,0.1
90,RV,0.5185700242638334,3,-0.42308811660533996,0.6746506986027944,0,static,validity,500,0.1
90,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
90,DM,,3,0.26985994864113594,0.24151696606786427,0,static,validity,500,0.1
90,cDM,,3,-0.12672623674063418,0.7604790419161677,0,static,validity,500,0.1
90,SS,0.7734899921907037,3,-0.27894316939936453,0.7225548902195609,0,static,validity,500,0.1
90,RV,0.7997069214945409,4,-0.03018760192506349,0.16966067864271456,0,static,validity,500,0.1
90,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
90,DM,,4,-0.23098645393316236,0.7105788423153693,0,static,validity,500,0.1
90,cDM,,4,-0.09590278397050227,0.7425149700598802,0,static,validity,500,0.1
90,SS,0.6183219370179538,4,-0.2905970287762507,0.3992015968063872,0,static,validity,500,0.1
90,RV,0.6240696610744817,5,0.34614413171933844,0.8303393213572854,0,static,validity,500,0.1
90,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
90,DM,,5,-0.9965077043022503,0.9900199600798403,0,static,validity,500,0.1
90,cDM,,5,0.051628495312012836,0.36327345309381237,0,static,validity,500,0.1
90,SS,0.9198621605731511,5,0.7307077637650321,0.1377245508982036,0,static,validity,500,0.1
91,RV,0.3537581466637793,1,-0.137944229856491,0.5109780439121756,0,static,validity,500,0.1
91,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
91,DM,,1,0.19781757405875833,0.313373253493014,0,static,validity,500,0.1
91,cDM,,1,0.26965155980039,0.02594810379241517,1,static,validity,500,0.1
91,SS,0.9692692664335215,1,-0.10222935261151048,0.1536926147704591,0,static,validity,500,0.1
91,RV,0.293015974485851,2,-0.22842725495817534,0.7544910179640718,0,static,validity,500,0.1
91,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
91,DM,,2,0.15643520342622028,0.4031936127744511,0,static,validity,500,0.1
91,cDM,,2,0.17701964275951007,0.13373253493013973,0,static,validity,500,0.1
91,SS,0.827274667692401,2,-0.11189591035320282,0.6826347305389222,0,static,validity,500,0.1
91,RV,0.5940875379493139,3,0.18552154212848035,0.5209580838323353,0,static,validity,500,0.1
91,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
91,DM,,3,-0.056014255017749835,0.5888223552894212,0,static,validity,500,0.1
91,cDM,,3,0.08235044330842738,0.26746506986027946,0,static,validity,500,0.1
91,SS,0.7595460217417138,3,-0.7552964243052547,0.5868263473053892,0,static,validity,500,0.1
91,RV,0.73262782836307,4,-0.26652325898833124,0.5269461077844312,0,static,validity,500,0.1
91,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
91,DM,,4,0.6185291550032462,0.11776447105788423,0,static,validity,500,0.1
91,cDM,,4,-0.0706745451665305,0.6806387225548902,0,static,validity,500,0.1
91,SS,0.6910462160800416,4,0.6137043638776897,0.29141716566866266,0,static,validity,500,0.1
91,RV,0.8131537670779266,5,1.7382292877995948,0.810379241516966,0,static,validity,500,0.1
91,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
91,DM,,5,-0.5503200589271785,0.9041916167664671,0,static,validity,500,0.1
91,cDM,,5,-0.2262852414125419,0.9740518962075848,0,static,validity,500,0.1
91,SS,0.9201000505880373,5,0.04333615609004719,0.22355289421157684,0,static,validity,500,0.1
92,RV,1.123453339621203,1,6.359857182014866,0.005988023952095809,1,static,validity,500,0.1
92,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
92,DM,,1,0.2397167178942011,0.2754491017964072,0,static,validity,500,0.1
92,cDM,,1,-0.10991331852862637,0.7564870259481038,0,static,validity,500,0.1
92,SS,0.7862120193464928,1,-0.23429687673074112,0.7564870259481038,0,static,validity,500,0.1
92,RV,1.0135865286721708,2,1.2633906700591242,0.6347305389221557,0,static,validity,500,0.1
92,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
92,DM,,2,0.4878323963024007,0.1497005988023952,0,static,validity,500,0.1
92,cDM,,2,0.025543179077326814,0.4530938123752495,0,static,validity,500,0.1
92,SS,0.8412721859498473,2,-0.032067571839021494,0.1377245508982036,0,static,validity,500,0.1
92,RV,1.253532446253128,3,3.9401743216023726,0.7065868263473054,0,static,validity,500,0.1
92,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
92,DM,,3,-0.6079990043682907,0.9221556886227545,0,static,validity,500,0.1
92,cDM,,3,-0.15198935216784168,0.8802395209580839,0,static,validity,500,0.1
92,SS,0.7820528997538463,3,-0.09471824632375267,0.46706586826347307,0,static,validity,500,0.1
92,RV,0.9890334126380536,4,3.384217994032525,0.36327345309381237,0,static,validity,500,0.1
92,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
92,DM,,4,0.8040872960761875,0.041916167664670656,1,static,validity,500,0.1
92,cDM,,4,0.1840390053879793,0.11976047904191617,0,static,validity,500,0.1
92,SS,0.8030097637883353,4,-0.5480885509857905,0.49700598802395207,0,static,validity,500,0.1
92,RV,1.0241208196743288,5,4.480301652913749,0.14570858283433133,0,static,validity,500,0.1
92,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
92,DM,,5,0.07823332206060925,0.4590818363273453,0,static,validity,500,0.1
92,cDM,,5,-0.16931127351458183,0.844311377245509,0,static,validity,500,0.1
92,SS,0.8569384707324018,5,-0.9770946092459905,0.6706586826347305,0,static,validity,500,0.1
93,RV,0.7600684845503536,1,1.317838861968342,0.37524950099800397,0,static,validity,500,0.1
93,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
93,DM,,1,-0.030978898404057136,0.564870259481038,0,static,validity,500,0.1
93,cDM,,1,0.038799959555629523,0.4091816367265469,0,static,validity,500,0.1
93,SS,0.887158573289356,1,-0.5409934548963414,0.17365269461077845,0,static,validity,500,0.1
93,RV,0.5066697412664477,2,-0.75262138459548,0.8582834331337326,0,static,validity,500,0.1
93,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
93,DM,,2,-0.3574033396096039,0.7984031936127745,0,static,validity,500,0.1
93,cDM,,2,-0.1976902622231042,0.9101796407185628,0,static,validity,500,0.1
93,SS,0.8355706378264144,2,-0.20354689859257044,0.7405189620758483,0,static,validity,500,0.1
93,RV,0.629571175954636,3,0.0688825496693328,0.21756487025948104,0,static,validity,500,0.1
93,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
93,DM,,3,0.18754943347145672,0.3313373253493014,0,static,validity,500,0.1
93,cDM,,3,-0.17184868148074528,0.8483033932135728,0,static,validity,500,0.1
93,SS,0.7561942955816189,3,-0.2565934638885716,0.7365269461077845,0,static,validity,500,0.1
93,RV,0.5423020998370796,4,-0.41185420478214585,0.6447105788423154,0,static,validity,500,0.1
93,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
93,DM,,4,-0.5018847292043064,0.8842315369261478,0,static,validity,500,0.1
93,cDM,,4,-0.01900613781233747,0.5129740518962076,0,static,validity,500,0.1
93,SS,0.7139611944902174,4,-0.40647558752590884,0.36127744510978044,0,static,validity,500,0.1
93,RV,0.5250548199994081,5,1.0755795404670594,0.31736526946107785,0,static,validity,500,0.1
93,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
93,DM,,5,0.4038969910570467,0.16367265469061876,0,static,validity,500,0.1
93,cDM,,5,0.3478891269354541,0.005988023952095809,1,static,validity,500,0.1
93,SS,0.745700277966812,5,-1.1600018016241518,0.936127744510978,0,static,validity,500,0.1
94,RV,0.5070759396794692,1,-0.11670100830838823,0.844311377245509,0,static,validity,500,0.1
94,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
94,DM,,1,0.5040155887082229,0.16167664670658682,0,static,validity,500,0.1
94,cDM,,1,0.02062494141364739,0.4411177644710579,0,static,validity,500,0.1
94,SS,0.7114559202035523,1,-0.8516196364938068,0.7944111776447106,0,static,validity,500,0.1
94,RV,0.3258426638679681,2,0.1575031398537508,0.5988023952095808,0,static,validity,500,0.1
94,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
94,DM,,2,0.7773244154766509,0.041916167664670656,1,static,validity,500,0.1
94,cDM,,2,0.10414492403123647,0.21756487025948104,0,static,validity,500,0.1
94,SS,0.6256907922680518,2,0.11217203950268897,0.30538922155688625,0,static,validity,500,0.1
94,RV,0.3736491671385503,3,-0.7078635068682841,0.5508982035928144,0,static,validity,500,0.1
94,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
94,DM,,3,-0.7436171081467184,0.9620758483033932,0,static,validity,500,0.1
94,cDM,,3,0.08836760283139192,0.29141716566866266,0,static,validity,500,0.1
94,SS,0.6242634332654263,3,-1.1752270100745905,0.8842315369261478,0,static,validity,500,0.1
94,RV,0.24253234935351284,4,-0.06634591967475371,0.6447105788423154,0,static,validity,500,0.1
94,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
94,DM,,4,-0.19638140677842456,0.6726546906187625,0,static,validity,500,0.1
94,cDM,,4,-0.04002627703137828,0.5868263473053892,0,static,validity,500,0.1
94,SS,0.7275482679496725,4,0.5753973877773845,0.4351297405189621,0,static,validity,500,0.1
94,RV,0.6581549162878042,5,2.2821190798684645,0.12574850299401197,0,static,validity,500,0.1
94,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
94,DM,,5,-0.013266224561396766,0.499001996007984,0,static,validity,500,0.1
94,cDM,,5,-0.21506664653732213,0.9261477045908184,0,static,validity,500,0.1
94,SS,0.6181081907890477,5,-0.38031303503660985,0.1996007984031936,0,static,validity,500,0.1
95,RV,0.46381161104986024,1,0.07765870605350589,0.18762475049900199,0,static,validity,500,0.1
95,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
95,DM,,1,-0.18767618981321776,0.6746506986027944,0,static,validity,500,0.1
95,cDM,,1,0.12352326994473276,0.2215568862275449,0,static,validity,500,0.1
95,SS,0.7376911790491335,1,-0.25372301320901663,0.6646706586826348,0,static,validity,500,0.1
95,RV,0.6770955612995279,2,0.2827162786722139,0.7544910179640718,0,static,validity,500,0.1
95,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
95,DM,,2,0.49468687267317146,0.09381237524950099,1,static,validity,500,0.1
95,cDM,,2,0.09974556040297021,0.19760479041916168,0,static,validity,500,0.1
95,SS,0.7702788066259736,2,-0.5130102038349257,0.9520958083832335,0,static,validity,500,0.1
95,RV,0.8739559593264193,3,3.3221375617926645,0.043912175648702596,1,static,validity,500,0.1
95,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
95,DM,,3,-0.5546661875721718,0.8982035928143712,0,static,validity,500,0.1
95,cDM,,3,0.030468333017859468,0.4431137724550898,0,static,validity,500,0.1
95,SS,0.7204423293039276,3,-1.2695321657457197,0.9840319361277445,0,static,validity,500,0.1
95,RV,0.8908831226406762,4,1.438075921101688,0.6367265469061876,0,static,validity,500,0.1
95,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
95,DM,,4,-0.5511413390804683,0.8582834331337326,0,static,validity,500,0.1
95,cDM,,4,-0.1818302809136765,0.8782435129740519,0,static,validity,500,0.1
95,SS,0.9156485113007784,4,-0.6821431879027795,0.2774451097804391,0,static,validity,500,0.1
95,RV,0.6798326204527653,5,0.6069227340212433,0.7345309381237525,0,static,validity,500,0.1
95,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
95,DM,,5,-0.11451520651026079,0.5948103792415169,0,static,validity,500,0.1
95,cDM,,5,0.07487220977885575,0.3253493013972056,0,static,validity,500,0.1
95,SS,0.761074012203057,5,-0.058272352542793025,0.08582834331337326,1,static,validity,500,0.1
96,RV,0.4340802403368251,1,0.5547052025403488,0.3413173652694611,0,static,validity,500,0.1
96,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
96,DM,,1,0.32142544760069053,0.25349301397205587,0,static,validity,500,0.1
96,cDM,,1,0.006141535167403063,0.5189620758483033,0,static,validity,500,0.1
96,SS,0.7388640259008142,1,0.2557258958039519,0.281437125748503,0,static,validity,500,0.1
96,RV,0.8142119971091721,2,2.1944404617133295,0.18363273453093812,0,static,validity,500,0.1
96,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
96,DM,,2,-0.16247292798722246,0.6526946107784432,0,static,validity,500,0.1
96,cDM,,2,0.00320737736626584,0.4530938123752495,0,static,validity,500,0.1
96,SS,0.5832724732435749,2,-0.20027228688002746,0.6526946107784432,0,static,validity,500,0.1
96,RV,0.8554749095199775,3,3.621670042215282,0.11377245508982035,0,static,validity,500,0.1
96,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
96,DM,,3,0.306927660945608,0.27345309381237526,0,static,validity,500,0.1
96,cDM,,3,0.02796077468011456,0.4491017964071856,0,static,validity,500,0.1
96,SS,0.5303783912349603,3,-0.44747414333084523,0.7664670658682635,0,static,validity,500,0.1
96,RV,0.7318123960756481,4,0.22179779269747382,0.656686626746507,0,static,validity,500,0.1
96,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
96,DM,,4,0.2353111497336685,0.2834331337325349,0,static,validity,500,0.1
96,cDM,,4,-0.09484203810763972,0.7485029940119761,0,static,validity,500,0.1
96,SS,0.7320515240632535,4,-0.5400440222947094,0.41317365269461076,0,static,validity,500,0.1
96,RV,1.0997258017014295,5,1.0862758947984752,0.9680638722554891,0,static,validity,500,0.1
96,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
96,DM,,5,-0.4542649377607861,0.8323353293413174,0,static,validity,500,0.1
96,cDM,,5,-0.18161745760870857,0.908183632734531,0,static,validity,500,0.1
96,SS,0.9799874034674319,5,-0.26758946342537593,0.4491017964071856,0,static,validity,500,0.1
97,RV,0.5008831087411795,1,0.4369327420594673,0.7345309381237525,0,static,validity,500,0.1
97,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
97,DM,,1,-0.6601334956742488,0.9421157684630739,0,static,validity,500,0.1
97,cDM,,1,0.11623944817932334,0.22954091816367264,0,static,validity,500,0.1
97,SS,0.87611596505609,1,-1.8445174378523947,0.9580838323353293,0,static,validity,500,0.1
97,RV,0.48493261449933783,2,1.6310025743870313,0.35528942115768464,0,static,validity,500,0.1
97,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
97,DM,,2,0.44352328875669944,0.18762475049900199,0,static,validity,500,0.1
97,cDM,,2,0.22015369525391285,0.07385229540918163,1,static,validity,500,0.1
97,SS,0.8240105742161071,2,0.47330951009840183,0.500998003992016,0,static,validity,500,0.1
97,RV,0.6693052962657439,3,0.42737096076758496,0.8522954091816367,0,static,validity,500,0.1
97,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
97,DM,,3,-0.6615512378674994,0.9580838323353293,0,static,validity,500,0.1
97,cDM,,3,-0.10725236921849103,0.7784431137724551,0,static,validity,500,0.1
97,SS,0.7981537458887317,3,1.1239833524005336,0.07784431137724551,1,static,validity,500,0.1
97,RV,0.7549176807354291,4,0.5698540662094903,0.8483033932135728,0,static,validity,500,0.1
97,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
97,DM,,4,-0.02889695120724282,0.5169660678642715,0,static,validity,500,0.1
97,cDM,,4,-0.24823216166269027,0.9520958083832335,0,static,validity,500,0.1
97,SS,0.8572699639785987,4,-0.3183784019464419,0.4471057884231537,0,static,validity,500,0.1
97,RV,0.6153053486176991,5,2.811603094260965,0.10179640718562874,0,static,validity,500,0.1
97,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
97,DM,,5,0.5347301195663775,0.1377245508982036,0,static,validity,500,0.1
97,cDM,,5,0.12809593312790793,0.17964071856287425,0,static,validity,500,0.1
