rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
77,SS,0.797381367939097,2,2,1.5367701289230449,0.6227544910179641,0,static,validity,500,0.1
77,RV,0.6483354047448413,3,2,8.758073745743705,0.7724550898203593,0,static,validity,500,0.1
77,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
77,DM,,3,2,-0.030152951047147214,0.5209580838323353,0,static,validity,500,0.1
77,cDM,,3,2,0.02357065351474226,0.46506986027944114,0,static,validity,500,0.1
77,SS,0.8408541923637093,3,2,-1.307171441580533,0.9680638722554891,0,static,validity,500,0.1
77,RV,0.6859734090872032,1,3,4.901465640348339,0.15768463073852296,0,static,validity,500,0.1
77,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
77,DM,,1,3,0.41575542822318934,0.14570858283433133,0,static,validity,500,0.1
77,cDM,,1,3,0.21399688931164285,0.05788423153692615,1,static,validity,500,0.1
77,SS,1.0680899011934486,1,3,0.8085111354855874,0.36726546906187624,0,static,validity,500,0.1
77,RV,0.7429080002598611,2,3,11.920744671493573,0.6387225548902196,0,static,validity,500,0.1
77,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
77,DM,,2,3,0.932487534428067,0.017964071856287425,1,static,validity,500,0.1
77,cDM,,2,3,0.24425832553019472,0.06786427145708583,1,static,validity,500,0.1
77,SS,0.9674191556416739,2,3,11.759951159535577,0.716566866267465,0,static,validity,500,0.1
77,RV,0.6674714037391679,1,4,5.936517376401773,0.7005988023952096,0,static,validity,500,0.1
77,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
77,DM,,1,4,0.5270237173398118,0.17365269461077845,0,static,validity,500,0.1
77,cDM,,1,4,0.2829272939374916,0.033932135728542916,1,static,validity,500,0.1
77,SS,1.7496240873201911,1,4,9.0969852185779,0.1277445109780439,0,static,validity,500,0.1
78,RV,0.8362636235050908,1,0,-10.294270597193751,0.562874251497006,0,static,validity,500,0.1
78,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
78,DM,,1,0,0.0376318022412586,0.42115768463073855,0,static,validity,500,0.1
78,cDM,,1,0,-0.08134209312602694,0.7025948103792415,0,static,validity,500,0.1
78,SS,0.3335778603679154,1,0,-2.1240105008014862,0.720558882235529,0,static,validity,500,0.1
78,RV,0.8375595323575388,2,0,-31.259509319401676,0.9900199600798403,0,static,validity,500,0.1
78,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
78,DM,,2,0,0.22585477410153815,0.20958083832335328,0,static,validity,500,0.1
78,cDM,,2,0,-0.021074518796834713,0.6367265469061876,0,static,validity,500,0.1
78,SS,0.3407797185935581,2,0,-3.1096568925075374,0.8882235528942116,0,static,validity,500,0.1
78,RV,0.824520162488438,3,0,1.4007660549335026,0.8842315369261478,0,static,validity,500,0.1
78,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
78,DM,,3,0,0.03806261818019521,0.4411177644710579,0,static,validity,500,0.1
78,cDM,,3,0,0.016899777334415684,0.4291417165668663,0,static,validity,500,0.1
78,SS,0.338694885321215,3,0,-6.050293998222697,0.998003992015968,0,static,validity,500,0.1
78,RV,0.8588665370300695,4,0,14.533373529688921,0.5169660678642715,0,static,validity,500,0.1
78,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
78,DM,,4,0,-0.30148723937132543,0.844311377245509,0,static,validity,500,0.1
78,cDM,,4,0,-0.0032617380801938135,0.5109780439121756,0,static,validity,500,0.1
78,SS,0.31795197795571234,4,0,1.3408315630249639,0.7784431137724551,0,static,validity,500,0.1
78,RV,0.8499693859271584,5,0,38.285586355682696,0.41916167664670656,0,static,validity,500,0.1
78,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
78,DM,,5,0,0.45412200093527744,0.18962075848303392,0,static,validity,500,0.1
78,cDM,,5,0,0.10093430177385898,0.2774451097804391,0,static,validity,500,0.1
78,SS,0.3070535202427062,5,0,3.4121720610731527,0.7564870259481038,0,static,validity,500,0.1
78,RV,0.8245187411637129,1,1,-1.7111890139230579,0.5469061876247505,0,static,validity,500,0.1
78,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
78,DM,,1,1,-0.02737254285307085,0.564870259481038,0,static,validity,500,0.1
78,cDM,,1,1,-0.24286825849674365,0.9800399201596807,0,static,validity,500,0.1
78,SS,0.47080195735587593,1,1,0.26016073509274124,0.3592814371257485,0,static,validity,500,0.1
78,RV,0.8654460357763677,2,1,-24.256962981833688,1.0,0,static,validity,500,0.1
78,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
78,DM,,2,1,0.2320433200040076,0.20359281437125748,0,static,validity,500,0.1
78,cDM,,2,1,-0.019698626553334025,0.5429141716566867,0,static,validity,500,0.1
78,SS,0.4883486958188466,2,1,-3.6559712787438787,0.9520958083832335,0,static,validity,500,0.1
78,RV,0.8047260052141689,3,1,5.665062689796771,0.7784431137724551,0,static,validity,500,0.1
78,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
78,DM,,3,1,-0.14076428777404115,0.6207584830339321,0,static,validity,500,0.1
78,cDM,,3,1,0.015888753085854093,0.4251497005988024,0,static,validity,500,0.1
78,SS,0.4685771456932463,3,1,-2.436558714758013,0.9181636726546906,0,static,validity,500,0.1
78,RV,0.8805771119710256,4,1,27.998723072263076,0.7085828343313373,0,static,validity,500,0.1
78,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
78,DM,,4,1,-0.007594520687681183,0.5169660678642715,0,static,validity,500,0.1
78,cDM,,4,1,0.0638050625181879,0.3273453093812375,0,static,validity,500,0.1
78,SS,0.48699066962029375,4,1,6.065120370069177,0.5449101796407185,0,static,validity,500,0.1
78,RV,0.8532363281395089,1,2,12.30151742728659,0.24750499001996007,0,static,validity,500,0.1
78,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
78,DM,,1,2,0.25144376202325647,0.2275449101796407,0,static,validity,500,0.1
78,cDM,,1,2,0.008899333437423919,0.45708582834331335,0,static,validity,500,0.1
78,SS,0.5394092706012218,1,2,-2.09287191623378,0.7265469061876247,0,static,validity,500,0.1
78,RV,0.8627934996019919,2,2,-18.125953347621547,0.998003992015968,0,static,validity,500,0.1
78,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
78,DM,,2,2,0.32729091691808787,0.1437125748502994,0,static,validity,500,0.1
78,cDM,,2,2,0.11146536052555495,0.1157684630738523,0,static,validity,500,0.1
78,SS,0.5548270718828558,2,2,-2.400074006785018,0.8403193612774451,0,static,validity,500,0.1
78,RV,0.7907610733909771,3,2,15.929639949627566,0.9441117764471058,0,static,validity,500,0.1
78,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
78,DM,,3,2,0.12012989882732156,0.4251497005988024,0,static,validity,500,0.1
78,cDM,,3,2,0.03095748907051106,0.43313373253493015,0,static,validity,500,0.1
78,SS,0.5640514120654021,3,2,-2.190918892118895,0.720558882235529,0,static,validity,500,0.1
78,RV,0.8436762736429184,1,3,5.571423609438755,0.5688622754491018,0,static,validity,500,0.1
78,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
78,DM,,1,3,0.06882618866668004,0.4550898203592814,0,static,validity,500,0.1
78,cDM,,1,3,-0.06229385138568269,0.6686626746506986,0,static,validity,500,0.1
78,SS,0.6031479668633868,1,3,-4.651541642646208,0.936127744510978,0,static,validity,500,0.1
78,RV,0.8869522014571096,2,3,13.839361214460768,0.9441117764471058,0,static,validity,500,0.1
78,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
78,DM,,2,3,0.6035229672233418,0.09580838323353294,1,static,validity,500,0.1
78,cDM,,2,3,0.1720255968933696,0.12375249500998003,0,static,validity,500,0.1
78,SS,0.7349746777417491,2,3,-2.263352449535091,0.8602794411177644,0,static,validity,500,0.1
78,RV,0.8617273719290749,1,4,7.719060404729523,0.8642714570858283,0,static,validity,500,0.1
78,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
78,DM,,1,4,0.22159079353478922,0.28542914171656686,0,static,validity,500,0.1
78,cDM,,1,4,-0.10813272722333521,0.7105788423153693,0,static,validity,500,0.1
78,SS,1.218977089072301,1,4,-2.945495295318297,0.5029940119760479,0,static,validity,500,0.1
79,RV,0.9680318204505629,1,0,-14.487597507930843,0.31736526946107785,0,static,validity,500,0.1
79,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
79,DM,,1,0,0.06822639347068915,0.4431137724550898,0,static,validity,500,0.1
79,cDM,,1,0,-0.06225212142557498,0.6866267465069861,0,static,validity,500,0.1
79,SS,0.44587732476299907,1,0,-5.05201951037654,0.9500998003992016,0,static,validity,500,0.1
79,RV,0.9604661794486044,2,0,-26.254466352672228,0.7025948103792415,0,static,validity,500,0.1
79,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
79,DM,,2,0,0.24102676786860414,0.13972055888223553,0,static,validity,500,0.1
79,cDM,,2,0,0.04119246001548571,0.3253493013972056,0,static,validity,500,0.1
79,SS,0.4493962126239148,2,0,-3.7527710298706634,0.8023952095808383,0,static,validity,500,0.1
79,RV,0.9459734031819149,3,0,13.658839803174331,0.027944111776447105,1,static,validity,500,0.1
79,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
79,DM,,3,0,0.046147787722127256,0.40718562874251496,0,static,validity,500,0.1
79,cDM,,3,0,0.04228097308337646,0.33532934131736525,0,static,validity,500,0.1
79,SS,0.462301419053939,3,0,-4.8013238973299845,0.7984031936127745,0,static,validity,500,0.1
79,RV,0.9379421202703974,4,0,-10.484140139345133,0.7704590818363274,0,static,validity,500,0.1
79,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
79,DM,,4,0,0.3936840168062353,0.11776447105788423,0,static,validity,500,0.1
79,cDM,,4,0,-0.002915460262664697,0.530938123752495,0,static,validity,500,0.1
79,SS,0.48388565480976803,4,0,2.2373219368772674,0.5888223552894212,0,static,validity,500,0.1
79,RV,0.9521644742008641,5,0,22.746397723880932,0.10179640718562874,0,static,validity,500,0.1
79,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
79,DM,,5,0,1.1353860564283076,0.007984031936127744,1,static,validity,500,0.1
79,cDM,,5,0,0.08248151663335321,0.25948103792415167,0,static,validity,500,0.1
79,SS,0.4858935867436663,5,0,3.846066377732416,0.6526946107784432,0,static,validity,500,0.1
79,RV,0.9573699829454609,1,1,-19.84179499800826,0.8882235528942116,0,static,validity,500,0.1
79,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
79,DM,,1,1,0.17977984613107315,0.2894211576846307,0,static,validity,500,0.1
79,cDM,,1,1,-0.05159088063676268,0.6646706586826348,0,static,validity,500,0.1
79,SS,0.5743933838556556,1,1,-6.9496783815645005,0.9481037924151696,0,static,validity,500,0.1
79,RV,0.9589484482624715,2,1,-10.507954304635149,0.3253493013972056,0,static,validity,500,0.1
79,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
79,DM,,2,1,0.3214094141924298,0.11377245508982035,0,static,validity,500,0.1
79,cDM,,2,1,0.12046126852591907,0.13972055888223553,0,static,validity,500,0.1
79,SS,0.5538880575280029,2,1,0.05734934649529566,0.3273453093812375,0,static,validity,500,0.1
79,RV,0.9576256272256918,3,1,12.018649383596486,0.2375249500998004,0,static,validity,500,0.1
79,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
79,DM,,3,1,0.06691915998560626,0.4291417165668663,0,static,validity,500,0.1
79,cDM,,3,1,-0.08093825378940422,0.8003992015968064,0,static,validity,500,0.1
79,SS,0.5653557365127183,3,1,-4.726088718336821,0.8483033932135728,0,static,validity,500,0.1
79,RV,0.8928725265565397,4,1,12.700505993626788,0.21956087824351297,0,static,validity,500,0.1
79,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
79,DM,,4,1,1.3238651431125,0.003992015968063872,1,static,validity,500,0.1
79,cDM,,4,1,0.16195860041071686,0.14171656686626746,0,static,validity,500,0.1
79,SS,0.5211393073833117,4,1,14.549401265427175,0.07784431137724551,1,static,validity,500,0.1
79,RV,0.9545571069134247,1,2,1.0013510330307558,0.15568862275449102,0,static,validity,500,0.1
79,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
79,DM,,1,2,0.2049110756744183,0.2774451097804391,0,static,validity,500,0.1
79,cDM,,1,2,-0.030802290788575402,0.5868263473053892,0,static,validity,500,0.1
79,SS,0.6779806712222136,1,2,-3.6972509182069437,0.4411177644710579,0,static,validity,500,0.1
79,RV,0.9755254315371789,2,2,25.428604230403522,0.05588822355289421,1,static,validity,500,0.1
79,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
79,DM,,2,2,0.6117398038512889,0.03792415169660679,1,static,validity,500,0.1
79,cDM,,2,2,0.22616698599081392,0.015968063872255488,1,static,validity,500,0.1
79,SS,0.6766517752671554,2,2,-1.879402102234989,0.5149700598802395,0,static,validity,500,0.1
79,RV,0.927042097344871,3,2,49.27009036809439,0.001996007984031936,1,static,validity,500,0.1
79,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
79,DM,,3,2,1.037423487078045,0.021956087824351298,1,static,validity,500,0.1
79,cDM,,3,2,0.13647049981729625,0.13572854291417166,0,static,validity,500,0.1
79,SS,0.6272512886654831,3,2,6.824952457255216,0.6307385229540918,0,static,validity,500,0.1
79,RV,0.9731713717348998,1,3,1.1527024755323834,0.5029940119760479,0,static,validity,500,0.1
79,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
79,DM,,1,3,0.4378545919276917,0.14570858283433133,0,static,validity,500,0.1
79,cDM,,1,3,0.017779858401747353,0.437125748502994,0,static,validity,500,0.1
79,SS,0.9135026560945733,1,3,-8.457190926430112,0.8363273453093812,0,static,validity,500,0.1
79,RV,0.9576422921304749,2,3,47.35178189067187,0.003992015968063872,1,static,validity,500,0.1
79,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
79,DM,,2,3,1.328801303480601,0.001996007984031936,1,static,validity,500,0.1
79,cDM,,2,3,0.20157717173515316,0.07784431137724551,1,static,validity,500,0.1
79,SS,0.8019335027758622,2,3,-1.6043411793413693,0.7784431137724551,0,static,validity,500,0.1
79,RV,0.9437258649123905,1,4,13.324879032564791,0.0998003992015968,1,static,validity,500,0.1
79,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
79,DM,,1,4,1.224670704826056,0.00998003992015968,1,static,validity,500,0.1
79,cDM,,1,4,0.04126920836631412,0.3852295409181637,0,static,validity,500,0.1
79,SS,1.4419999271979917,1,4,-13.798134624742556,0.4171656686626746,0,static,validity,500,0.1
80,RV,0.61416075417273,1,0,3.2137356888489856,0.02594810379241517,1,static,validity,500,0.1
80,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
80,DM,,1,0,0.20343005837896525,0.24750499001996007,0,static,validity,500,0.1
80,cDM,,1,0,0.3063767518310887,0.00998003992015968,1,static,validity,500,0.1
80,SS,0.41043591432133353,1,0,0.10064506522687167,0.10379241516966067,0,static,validity,500,0.1
80,RV,0.6109044811942611,2,0,0.6465750570162312,0.3093812375249501,0,static,validity,500,0.1
80,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
80,DM,,2,0,-0.11330269508329947,0.6526946107784432,0,static,validity,500,0.1
80,cDM,,2,0,-0.030867218923556407,0.6187624750499002,0,static,validity,500,0.1
80,SS,0.4159928988222401,2,0,-1.5837969595122672,0.31736526946107785,0,static,validity,500,0.1
80,RV,0.6120883193240898,3,0,-5.696063320526197,0.7445109780439122,0,static,validity,500,0.1
80,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
80,DM,,3,0,-0.10566033487446773,0.656686626746507,0,static,validity,500,0.1
80,cDM,,3,0,-0.003967437249444792,0.5189620758483033,0,static,validity,500,0.1
80,SS,0.4103498828608137,3,0,-2.4652631405659173,0.5369261477045908,0,static,validity,500,0.1
80,RV,0.6224998117447329,4,0,1.2131049760176937,0.40119760479041916,0,static,validity,500,0.1
80,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
80,DM,,4,0,-0.08302908328139405,0.6027944111776448,0,static,validity,500,0.1
80,cDM,,4,0,0.04424517578998681,0.34331337325349304,0,static,validity,500,0.1
80,SS,0.4363833579413381,4,0,-0.8433540124415984,0.7145708582834331,0,static,validity,500,0.1
80,RV,0.618498787603049,5,0,7.588275551734584,0.874251497005988,0,static,validity,500,0.1
80,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
80,DM,,5,0,-1.0225194285939028,0.9760479041916168,0,static,validity,500,0.1
80,cDM,,5,0,-0.11427301754801482,0.7644710578842315,0,static,validity,500,0.1
80,SS,0.45156728913317995,5,0,7.698694206461324,0.20958083832335328,0,static,validity,500,0.1
80,RV,0.6160012710967022,1,1,2.19840513670189,0.2554890219560878,0,static,validity,500,0.1
80,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
80,DM,,1,1,-0.03382314683117742,0.5389221556886228,0,static,validity,500,0.1
80,cDM,,1,1,0.1377155843400806,0.15568862275449102,0,static,validity,500,0.1
80,SS,0.49866385094594656,1,1,1.4661796220096606,0.09181636726546906,1,static,validity,500,0.1
80,RV,0.6180388186871298,2,1,1.0460020834062302,0.4171656686626746,0,static,validity,500,0.1
80,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
80,DM,,2,1,-0.12250590414620635,0.7065868263473054,0,static,validity,500,0.1
80,cDM,,2,1,0.05216598989652689,0.3013972055888224,0,static,validity,500,0.1
80,SS,0.4994419996043797,2,1,-1.5711540934449393,0.6706586826347305,0,static,validity,500,0.1
80,RV,0.6054183590310269,3,1,5.87237602991843,0.2275449101796407,0,static,validity,500,0.1
80,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
80,DM,,3,1,-0.14881294886850802,0.6926147704590818,0,static,validity,500,0.1
80,cDM,,3,1,0.011444833992441159,0.43912175648702595,0,static,validity,500,0.1
80,SS,0.5060180114455639,3,1,-1.5696995036902375,0.8762475049900199,0,static,validity,500,0.1
80,RV,0.6342018040728424,4,1,9.884898934324166,0.8283433133732535,0,static,validity,500,0.1
80,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
80,DM,,4,1,-0.7537582908268265,0.9461077844311377,0,static,validity,500,0.1
80,cDM,,4,1,-0.0012840496208108565,0.4590818363273453,0,static,validity,500,0.1
80,SS,0.4587403391104541,4,1,2.171407604060493,0.8403193612774451,0,static,validity,500,0.1
80,RV,0.6259161061306114,1,2,3.5357190256690236,0.281437125748503,0,static,validity,500,0.1
80,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
80,DM,,1,2,-0.19088760616016792,0.7245508982035929,0,static,validity,500,0.1
80,cDM,,1,2,0.07620273771670469,0.29141716566866266,0,static,validity,500,0.1
80,SS,0.6310915593834814,1,2,2.1670558570089566,0.07984031936127745,1,static,validity,500,0.1
80,RV,0.6138234343062289,2,2,-8.37403562784123,0.7924151696606786,0,static,validity,500,0.1
80,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
80,DM,,2,2,-0.040895842617966874,0.5508982035928144,0,static,validity,500,0.1
80,cDM,,2,2,0.19553408621931626,0.05588822355289421,1,static,validity,500,0.1
80,SS,0.6553692823903835,2,2,-0.592203755989286,0.6946107784431138,0,static,validity,500,0.1
80,RV,0.6060150311710406,3,2,1.987083699286839,0.9760479041916168,0,static,validity,500,0.1
80,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
80,DM,,3,2,-0.8981230670200493,0.9700598802395209,0,static,validity,500,0.1
80,cDM,,3,2,-0.07531788134521063,0.718562874251497,0,static,validity,500,0.1
80,SS,0.623802217528755,3,2,6.372829048468973,0.7065868263473054,0,static,validity,500,0.1
80,RV,0.6246434991598059,1,3,9.568900448078413,0.04790419161676647,1,static,validity,500,0.1
80,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
80,DM,,1,3,-0.21479777909268627,0.7085828343313373,0,static,validity,500,0.1
80,cDM,,1,3,0.090305206029079,0.2774451097804391,0,static,validity,500,0.1
80,SS,0.809786402375739,1,3,-6.226390042463795,0.9720558882235529,0,static,validity,500,0.1
80,RV,0.619946704503452,2,3,1.9380505180067424,0.9760479041916168,0,static,validity,500,0.1
80,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
80,DM,,2,3,-0.9362875521007533,0.9780439121756487,0,static,validity,500,0.1
80,cDM,,2,3,-0.07495345189958008,0.7345309381237525,0,static,validity,500,0.1
80,SS,0.8118814230180937,2,3,-0.3429720320660268,0.7345309381237525,0,static,validity,500,0.1
80,RV,0.6441365192748469,1,4,4.369430268580854,0.8303393213572854,0,static,validity,500,0.1
80,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
80,DM,,1,4,-1.2051565276037035,0.9760479041916168,0,static,validity,500,0.1
80,cDM,,1,4,-0.24165092976868863,0.908183632734531,0,static,validity,500,0.1
80,SS,1.0572275984169566,1,4,-4.270646360250769,0.4291417165668663,0,static,validity,500,0.1
81,RV,0.7449930726043149,1,0,-6.7473676957790305,0.35528942115768464,0,static,validity,500,0.1
81,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
81,DM,,1,0,0.011481901972541977,0.5209580838323353,0,static,validity,500,0.1
81,cDM,,1,0,0.0027848070126049976,0.49700598802395207,0,static,validity,500,0.1
81,SS,0.3994215528840543,1,0,-1.613604965834308,0.39520958083832336,0,static,validity,500,0.1
81,RV,0.7475555026476709,2,0,0.5467184880779268,0.21157684630738524,0,static,validity,500,0.1
81,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
81,DM,,2,0,0.12402975402994658,0.31736526946107785,0,static,validity,500,0.1
81,cDM,,2,0,0.17173695571135578,0.05788423153692615,1,static,validity,500,0.1
81,SS,0.39596861963103963,2,0,-0.17520605750802054,0.24550898203592814,0,static,validity,500,0.1
81,RV,0.7274476791793132,3,0,-1.1505529838022825,0.6367265469061876,0,static,validity,500,0.1
81,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
81,DM,,3,0,0.31502972481158953,0.13972055888223553,0,static,validity,500,0.1
81,cDM,,3,0,0.08148865889472694,0.1996007984031936,0,static,validity,500,0.1
81,SS,0.4063572818703045,3,0,-1.138200845646244,0.7485029940119761,0,static,validity,500,0.1
81,RV,0.7427950445965597,4,0,18.33808557625852,0.1377245508982036,0,static,validity,500,0.1
81,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
81,DM,,4,0,0.26135488863112327,0.17764471057884232,0,static,validity,500,0.1
81,cDM,,4,0,0.033258811525469056,0.3812375249500998,0,static,validity,500,0.1
81,SS,0.4051484660013934,4,0,2.9840293016864132,0.6786427145708582,0,static,validity,500,0.1
81,RV,0.7346719964082892,5,0,21.337984286742604,0.20359281437125748,0,static,validity,500,0.1
81,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
81,DM,,5,0,0.773818159853148,0.03792415169660679,1,static,validity,500,0.1
81,cDM,,5,0,0.062075057058789476,0.3532934131736527,0,static,validity,500,0.1
81,SS,0.4025388741801809,5,0,11.008600221663073,0.1277445109780439,0,static,validity,500,0.1
81,RV,0.7267095876309925,1,1,-2.119511846768362,0.4291417165668663,0,static,validity,500,0.1
81,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
81,DM,,1,1,-0.13106900657024292,0.6906187624750499,0,static,validity,500,0.1
81,cDM,,1,1,-0.07804119723675845,0.7065868263473054,0,static,validity,500,0.1
81,SS,0.5614861059900452,1,1,-6.073830765342623,0.7964071856287425,0,static,validity,500,0.1
81,RV,0.7638263242790724,2,1,1.1272919493194176,0.6087824351297405,0,static,validity,500,0.1
81,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
81,DM,,2,1,0.24563897448370725,0.15768463073852296,0,static,validity,500,0.1
81,cDM,,2,1,0.200350719918512,0.027944111776447105,1,static,validity,500,0.1
81,SS,0.540271986870534,2,1,1.8455160903773022,0.2774451097804391,0,static,validity,500,0.1
81,RV,0.7162076957331834,3,1,5.256602299102681,0.4750499001996008,0,static,validity,500,0.1
81,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
81,DM,,3,1,0.33386485311842773,0.17964071856287425,0,static,validity,500,0.1
81,cDM,,3,1,0.007235535103928124,0.4431137724550898,0,static,validity,500,0.1
81,SS,0.5279001814046754,3,1,1.5730482103433863,0.5888223552894212,0,static,validity,500,0.1
81,RV,0.7763017879653632,4,1,25.83548378613337,0.17165668662674652,0,static,validity,500,0.1
81,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
81,DM,,4,1,0.791977211774916,0.04790419161676647,1,static,validity,500,0.1
81,cDM,,4,1,0.03299873223804737,0.3972055888223553,0,static,validity,500,0.1
81,SS,0.5801885144362541,4,1,12.45126485339124,0.07784431137724551,1,static,validity,500,0.1
81,RV,0.7392920158075674,1,2,3.1878936472219355,0.4491017964071856,0,static,validity,500,0.1
81,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
81,DM,,1,2,0.16571000742242822,0.3393213572854291,0,static,validity,500,0.1
81,cDM,,1,2,0.133794129659039,0.17764471057884232,0,static,validity,500,0.1
81,SS,0.5977137138514441,1,2,2.0693239086096322,0.13972055888223553,0,static,validity,500,0.1
81,RV,0.7674009396873774,2,2,10.699129317802964,0.32934131736526945,0,static,validity,500,0.1
81,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
81,DM,,2,2,0.4074742221209731,0.0998003992015968,1,static,validity,500,0.1
81,cDM,,2,2,0.2440331126053203,0.021956087824351298,1,static,validity,500,0.1
81,SS,0.5631355777083525,2,2,0.7113981585718294,0.46506986027944114,0,static,validity,500,0.1
81,RV,0.7334799074152873,3,2,16.217743890380028,0.32335329341317365,0,static,validity,500,0.1
81,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
81,DM,,3,2,0.841568499839943,0.03992015968063872,1,static,validity,500,0.1
81,cDM,,3,2,-0.01538554653184894,0.5469061876247505,0,static,validity,500,0.1
81,SS,0.6145373830590019,3,2,-2.500402023896783,0.7884231536926147,0,static,validity,500,0.1
81,RV,0.7314066145712823,1,3,5.999236600970548,0.3273453093812375,0,static,validity,500,0.1
81,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
81,DM,,1,3,0.032620283373267195,0.40718562874251496,0,static,validity,500,0.1
81,cDM,,1,3,-0.04098247558766174,0.6107784431137725,0,static,validity,500,0.1
81,SS,0.8781146660126694,1,3,6.504924477316381,0.08982035928143713,1,static,validity,500,0.1
81,RV,0.8152161303961021,2,3,24.92089055741887,0.18562874251497005,0,static,validity,500,0.1
81,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
81,DM,,2,3,0.9565132661157136,0.011976047904191617,1,static,validity,500,0.1
81,cDM,,2,3,0.292701036195406,0.017964071856287425,1,static,validity,500,0.1
81,SS,0.7385707570660275,2,3,-3.0123388738004153,0.49500998003992014,0,static,validity,500,0.1
81,RV,0.77104913914845,1,4,2.112404346974293,0.656686626746507,0,static,validity,500,0.1
81,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
81,DM,,1,4,0.6033109179609607,0.11177644710578842,0,static,validity,500,0.1
81,cDM,,1,4,0.012519482282033381,0.48303393213572854,0,static,validity,500,0.1
81,SS,1.376417111130231,1,4,-1.2704396496968289,0.05588822355289421,1,static,validity,500,0.1
82,RV,0.49846173984224096,1,0,-7.473560598955188,0.9481037924151696,0,static,validity,500,0.1
82,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
82,DM,,1,0,-0.12171228762224384,0.656686626746507,0,static,validity,500,0.1
82,cDM,,1,0,-0.11128301046979508,0.8023952095808383,0,static,validity,500,0.1
82,SS,0.3488211297871874,1,0,-2.990768067269596,0.7504990019960079,0,static,validity,500,0.1
