rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
143,Oracle,,0.0,1.0,0,static,validity,500,0.1
143,DM,,0.037035506717571165,0.43313373253493015,0,static,validity,500,0.1
143,cDM,,-0.04624854741122963,0.7764471057884231,0,static,validity,500,0.1
143,SS,0.7440643821686361,-2.8131921838199068,0.5688622754491018,0,static,validity,500,0.1
144,RV,0.6834538135858718,1.0730150437379407,0.6846307385229541,0,static,validity,500,0.1
144,Oracle,,0.0,1.0,0,static,validity,500,0.1
144,DM,,-0.25401689069037786,0.8622754491017964,0,static,validity,500,0.1
144,cDM,,0.047290719324979594,0.22355289421157684,0,static,validity,500,0.1
144,SS,0.9010397580328922,-4.201354323759983,0.7944111776447106,0,static,validity,500,0.1
145,RV,1.0388063568138517,18.98690129686296,0.6646706586826348,0,static,validity,500,0.1
145,Oracle,,0.0,1.0,0,static,validity,500,0.1
145,DM,,0.1985982971605184,0.19560878243512975,0,static,validity,500,0.1
145,cDM,,0.02932075575355552,0.30538922155688625,0,static,validity,500,0.1
145,SS,0.9666986583358854,-2.22838462883763,0.8143712574850299,0,static,validity,500,0.1
146,RV,0.6178481247526656,0.5914626691274883,0.7544910179640718,0,static,validity,500,0.1
146,Oracle,,0.0,1.0,0,static,validity,500,0.1
146,DM,,-0.0471195820182281,0.5868263473053892,0,static,validity,500,0.1
146,cDM,,0.02353832124956074,0.36726546906187624,0,static,validity,500,0.1
146,SS,0.8821348119449378,-1.47735591073901,0.6467065868263473,0,static,validity,500,0.1
147,RV,0.4775070929782646,3.6254444628366955,0.13972055888223553,0,static,validity,500,0.1
147,Oracle,,0.0,1.0,0,static,validity,500,0.1
147,DM,,-0.17303050689453173,0.7604790419161677,0,static,validity,500,0.1
147,cDM,,-0.01841801515544416,0.6167664670658682,0,static,validity,500,0.1
147,SS,0.7592751846555662,-2.753134640342844,0.874251497005988,0,static,validity,500,0.1
148,RV,0.4747417113853681,1.857214570898655,0.03992015968063872,1,static,validity,500,0.1
148,Oracle,,0.0,1.0,0,static,validity,500,0.1
148,DM,,0.021937109788304956,0.47704590818363274,0,static,validity,500,0.1
148,cDM,,-0.04249369523652429,0.7564870259481038,0,static,validity,500,0.1
148,SS,0.840666756383166,-2.048608840326138,0.8862275449101796,0,static,validity,500,0.1
149,RV,0.9290284021499249,9.799067687648284,0.09181636726546906,1,static,validity,500,0.1
149,Oracle,,0.0,1.0,0,static,validity,500,0.1
149,DM,,0.34241564038476696,0.05588822355289421,1,static,validity,500,0.1
149,cDM,,-0.13486312673587225,0.9800399201596807,0,static,validity,500,0.1
149,SS,0.7870298733399061,0.5308437670286121,0.6826347305389222,0,static,validity,500,0.1
150,RV,0.5489888855236763,1.6304455761767227,0.530938123752495,0,static,validity,500,0.1
150,Oracle,,0.0,1.0,0,static,validity,500,0.1
150,DM,,-0.040811053824113645,0.5608782435129741,0,static,validity,500,0.1
150,cDM,,-0.022189525293001895,0.6467065868263473,0,static,validity,500,0.1
150,SS,0.8181732216689984,-0.5474476997548126,0.10179640718562874,0,static,validity,500,0.1
151,RV,0.6755225020465236,3.7729189289314236,0.8782435129740519,0,static,validity,500,0.1
151,Oracle,,0.0,1.0,0,static,validity,500,0.1
151,DM,,0.1356536895186691,0.281437125748503,0,static,validity,500,0.1
151,cDM,,0.030834617927227206,0.30538922155688625,0,static,validity,500,0.1
151,SS,0.6771021380896463,-3.3742914134587423,0.48502994011976047,0,static,validity,500,0.1
152,RV,0.7921418161294779,4.418828862507932,0.8562874251497006,0,static,validity,500,0.1
152,Oracle,,0.0,1.0,0,static,validity,500,0.1
152,DM,,0.08661412735575648,0.34331337325349304,0,static,validity,500,0.1
152,cDM,,-0.0016093994997743268,0.500998003992016,0,static,validity,500,0.1
152,SS,0.7451086233242483,1.8929951376504897,0.13972055888223553,0,static,validity,500,0.1
153,RV,0.5823946568400943,0.25407950049701855,0.7564870259481038,0,static,validity,500,0.1
153,Oracle,,0.0,1.0,0,static,validity,500,0.1
153,DM,,0.023604169321378935,0.42714570858283435,0,static,validity,500,0.1
153,cDM,,0.01707562390616134,0.37325349301397204,0,static,validity,500,0.1
153,SS,0.8476055063719267,-0.19668867768661613,0.4550898203592814,0,static,validity,500,0.1
154,RV,0.7927783228170895,10.79560195744869,0.47305389221556887,0,static,validity,500,0.1
154,Oracle,,0.0,1.0,0,static,validity,500,0.1
154,DM,,-0.17898771942437153,0.7924151696606786,0,static,validity,500,0.1
154,cDM,,-0.06381614680234307,0.8562874251497006,0,static,validity,500,0.1
154,SS,0.7381266143765871,-2.259851116819848,0.8283433133732535,0,static,validity,500,0.1
155,RV,0.44857039250964076,4.562869094356629,0.18163672654690619,0,static,validity,500,0.1
155,Oracle,,0.0,1.0,0,static,validity,500,0.1
155,DM,,-0.09507842187133378,0.7105788423153693,0,static,validity,500,0.1
155,cDM,,0.07752408228488153,0.11976047904191617,0,static,validity,500,0.1
155,SS,0.7384185031926698,0.891141671360074,0.3313373253493014,0,static,validity,500,0.1
156,RV,0.7015504877788511,3.701368279580504,0.5429141716566867,0,static,validity,500,0.1
156,Oracle,,0.0,1.0,0,static,validity,500,0.1
156,DM,,-0.17419036588802003,0.7924151696606786,0,static,validity,500,0.1
156,cDM,,-0.014557081991965563,0.5668662674650699,0,static,validity,500,0.1
156,SS,0.8252198411694947,-3.2660308430062286,0.7385229540918163,0,static,validity,500,0.1
157,RV,0.7448220604129444,2.0232529634236505,0.7984031936127745,0,static,validity,500,0.1
157,Oracle,,0.0,1.0,0,static,validity,500,0.1
157,DM,,0.21648850248572346,0.17165668662674652,0,static,validity,500,0.1
157,cDM,,0.010367806142663511,0.46506986027944114,0,static,validity,500,0.1
157,SS,0.8525148561989994,-1.06300120103298,0.17964071856287425,0,static,validity,500,0.1
158,RV,0.6823127060083258,2.1855855597871283,1.0,0,static,validity,500,0.1
158,Oracle,,0.0,1.0,0,static,validity,500,0.1
158,DM,,0.0131251130541895,0.48902195608782434,0,static,validity,500,0.1
158,cDM,,-0.06431016543587606,0.8303393213572854,0,static,validity,500,0.1
158,SS,0.8120131485652682,0.12272917645983501,0.1996007984031936,0,static,validity,500,0.1
159,RV,0.701141226858913,3.501914704244746,0.844311377245509,0,static,validity,500,0.1
159,Oracle,,0.0,1.0,0,static,validity,500,0.1
159,DM,,0.14453349351597441,0.25149700598802394,0,static,validity,500,0.1
159,cDM,,0.04654004004487244,0.1996007984031936,0,static,validity,500,0.1
159,SS,0.6614548090207798,0.3465701421516371,0.281437125748503,0,static,validity,500,0.1
160,RV,0.4782476879313556,2.395462604059502,0.4231536926147705,0,static,validity,500,0.1
160,Oracle,,0.0,1.0,0,static,validity,500,0.1
160,DM,,-0.31804965890149334,0.9401197604790419,0,static,validity,500,0.1
160,cDM,,-0.07116619902624872,0.8423153692614771,0,static,validity,500,0.1
160,SS,0.7647006042586576,-4.5753517799623165,0.780439121756487,0,static,validity,500,0.1
161,RV,0.5951830510049637,1.2223883091788417,0.8822355289421158,0,static,validity,500,0.1
161,Oracle,,0.0,1.0,0,static,validity,500,0.1
161,DM,,-0.04273742638191669,0.5728542914171657,0,static,validity,500,0.1
161,cDM,,0.032310408419753,0.27345309381237526,0,static,validity,500,0.1
161,SS,0.6735524001965335,-1.0905360148438599,0.6626746506986028,0,static,validity,500,0.1
162,RV,0.5283319425327642,0.39749025761292855,0.8043912175648703,0,static,validity,500,0.1
162,Oracle,,0.0,1.0,0,static,validity,500,0.1
162,DM,,-0.6923790887598306,0.9940119760479041,0,static,validity,500,0.1
162,cDM,,-0.023910252126364964,0.654690618762475,0,static,validity,500,0.1
162,SS,0.8791391563749646,-3.2581465945765458,0.42714570858283435,0,static,validity,500,0.1
163,RV,0.9626213450191045,9.3829991575237,0.7005988023952096,0,static,validity,500,0.1
163,Oracle,,0.0,1.0,0,static,validity,500,0.1
163,DM,,0.33755445245651255,0.07385229540918163,1,static,validity,500,0.1
163,cDM,,-0.04333644815851886,0.7285429141716567,0,static,validity,500,0.1
163,SS,0.8595591086973474,-2.332793911920503,0.7405189620758483,0,static,validity,500,0.1
164,RV,0.6609661990930156,10.546287737497323,0.15169660678642716,0,static,validity,500,0.1
164,Oracle,,0.0,1.0,0,static,validity,500,0.1
164,DM,,-0.265144035255264,0.874251497005988,0,static,validity,500,0.1
164,cDM,,0.03238860757892819,0.2994011976047904,0,static,validity,500,0.1
164,SS,0.7671000749084927,-3.608633472685831,0.7125748502994012,0,static,validity,500,0.1
165,RV,0.9280593450893659,4.820947936586314,0.8902195608782435,0,static,validity,500,0.1
165,Oracle,,0.0,1.0,0,static,validity,500,0.1
165,DM,,-0.056033015342448825,0.592814371257485,0,static,validity,500,0.1
165,cDM,,-0.020429875574823356,0.6387225548902196,0,static,validity,500,0.1
165,SS,0.8158379062973056,-2.5936166556667124,0.12375249500998003,0,static,validity,500,0.1
166,RV,0.7509895742348958,6.067859780724552,0.26746506986027946,0,static,validity,500,0.1
166,Oracle,,0.0,1.0,0,static,validity,500,0.1
166,DM,,0.18377024309341122,0.22355289421157684,0,static,validity,500,0.1
166,cDM,,0.01679328294292981,0.40718562874251496,0,static,validity,500,0.1
166,SS,0.8443443368750172,0.9339295413125471,0.38922155688622756,0,static,validity,500,0.1
167,RV,0.6849443608952921,7.626824271758309,0.12974051896207583,0,static,validity,500,0.1
167,Oracle,,0.0,1.0,0,static,validity,500,0.1
167,DM,,-0.0021542400309617184,0.5089820359281437,0,static,validity,500,0.1
167,cDM,,0.008614041277191986,0.5089820359281437,0,static,validity,500,0.1
167,SS,0.9203223468223183,-1.8253174185234422,0.4550898203592814,0,static,validity,500,0.1
168,RV,0.6786971909266363,4.990974825390728,0.6087824351297405,0,static,validity,500,0.1
168,Oracle,,0.0,1.0,0,static,validity,500,0.1
168,DM,,0.2797755664168994,0.10379241516966067,0,static,validity,500,0.1
168,cDM,,0.004121996301131137,0.44510978043912175,0,static,validity,500,0.1
168,SS,0.7945692624537439,0.3781464880806065,0.04790419161676647,1,static,validity,500,0.1
169,RV,0.5053386570738884,3.1022724523479597,0.3373253493013972,0,static,validity,500,0.1
169,Oracle,,0.0,1.0,0,static,validity,500,0.1
169,DM,,-0.16996917738787776,0.7664670658682635,0,static,validity,500,0.1
169,cDM,,0.10062964201841182,0.06187624750499002,1,static,validity,500,0.1
169,SS,0.9649258416955819,1.455650610445692,0.2934131736526946,0,static,validity,500,0.1
170,RV,0.6230693108884534,4.040532321524056,0.6387225548902196,0,static,validity,500,0.1
170,Oracle,,0.0,1.0,0,static,validity,500,0.1
170,DM,,-0.027455949061872133,0.49700598802395207,0,static,validity,500,0.1
170,cDM,,0.007086741698870088,0.437125748502994,0,static,validity,500,0.1
170,SS,1.0399919365993213,1.9817935236606061,0.2375249500998004,0,static,validity,500,0.1
171,RV,0.7927799562271701,12.897130365422262,0.03992015968063872,1,static,validity,500,0.1
171,Oracle,,0.0,1.0,0,static,validity,500,0.1
171,DM,,0.1628008332519158,0.2315369261477046,0,static,validity,500,0.1
171,cDM,,0.020533270241241477,0.34331337325349304,0,static,validity,500,0.1
171,SS,0.8350817603595397,0.8090334337080541,0.3033932135728543,0,static,validity,500,0.1
172,RV,0.4157114319815968,-0.6075540517203734,0.8363273453093812,0,static,validity,500,0.1
172,Oracle,,0.0,1.0,0,static,validity,500,0.1
172,DM,,0.013869792792275773,0.5029940119760479,0,static,validity,500,0.1
172,cDM,,0.10110179194730584,0.05588822355289421,1,static,validity,500,0.1
172,SS,0.84191044348496,2.0938328631428162,0.06387225548902195,1,static,validity,500,0.1
173,RV,0.9198234412179808,13.099998813603804,0.21357285429141717,0,static,validity,500,0.1
173,Oracle,,0.0,1.0,0,static,validity,500,0.1
173,DM,,-0.20568810387078684,0.844311377245509,0,static,validity,500,0.1
173,cDM,,-0.13650850325328032,0.9900199600798403,0,static,validity,500,0.1
173,SS,0.6651988336475078,-0.6649147368529178,0.437125748502994,0,static,validity,500,0.1
174,RV,0.6602790418238788,6.688525382840223,0.3073852295409182,0,static,validity,500,0.1
174,Oracle,,0.0,1.0,0,static,validity,500,0.1
174,DM,,-0.15031668799962308,0.7724550898203593,0,static,validity,500,0.1
174,cDM,,-0.03790798057688562,0.718562874251497,0,static,validity,500,0.1
174,SS,0.7068908222520197,-4.333741664507409,0.9860279441117764,0,static,validity,500,0.1
175,RV,0.6853277280729234,4.515684555205937,0.8502994011976048,0,static,validity,500,0.1
175,Oracle,,0.0,1.0,0,static,validity,500,0.1
175,DM,,0.044554034603795666,0.4231536926147705,0,static,validity,500,0.1
175,cDM,,0.016438746591698812,0.4111776447105788,0,static,validity,500,0.1
175,SS,0.7708190673833578,3.6602881843491657,0.03792415169660679,1,static,validity,500,0.1
176,RV,0.5123194240622716,2.1594060749740436,0.8842315369261478,0,static,validity,500,0.1
176,Oracle,,0.0,1.0,0,static,validity,500,0.1
176,DM,,-0.019169133536009717,0.562874251497006,0,static,validity,500,0.1
176,cDM,,-0.0012936451511222525,0.5349301397205589,0,static,validity,500,0.1
176,SS,0.8515212194036568,0.23180736144238684,0.3153692614770459,0,static,validity,500,0.1
177,RV,0.5953538203674472,8.550853814446329,0.033932135728542916,1,static,validity,500,0.1
177,Oracle,,0.0,1.0,0,static,validity,500,0.1
177,DM,,-0.09137087800655316,0.6646706586826348,0,static,validity,500,0.1
177,cDM,,0.005943544068289255,0.47305389221556887,0,static,validity,500,0.1
177,SS,0.8188663252848609,-1.84977537509207,0.9221556886227545,0,static,validity,500,0.1
178,RV,0.6184332151550782,8.47430007238947,0.03992015968063872,1,static,validity,500,0.1
178,Oracle,,0.0,1.0,0,static,validity,500,0.1
178,DM,,-0.0055461480577853,0.5409181636726547,0,static,validity,500,0.1
178,cDM,,-0.056821562644552674,0.8423153692614771,0,static,validity,500,0.1
178,SS,0.7493919113375785,0.9972234046535678,0.1656686626746507,0,static,validity,500,0.1
179,RV,0.5776247147100746,-0.21164850855530268,0.9780439121756487,0,static,validity,500,0.1
179,Oracle,,0.0,1.0,0,static,validity,500,0.1
179,DM,,-0.1201296027041345,0.7045908183632734,0,static,validity,500,0.1
179,cDM,,-0.04641061879332417,0.7744510978043913,0,static,validity,500,0.1
179,SS,0.8020503732857605,2.7332348960996895,0.027944111776447105,1,static,validity,500,0.1
180,RV,0.9025937938946144,12.618119476203436,0.2155688622754491,0,static,validity,500,0.1
180,Oracle,,0.0,1.0,0,static,validity,500,0.1
180,DM,,-0.3674801125033656,0.93812375249501,0,static,validity,500,0.1
180,cDM,,0.014250751176620302,0.36327345309381237,0,static,validity,500,0.1
180,SS,0.7616389008270461,-2.093776011999149,0.7225548902195609,0,static,validity,500,0.1
181,RV,0.6521065363934258,2.3266587871694595,0.3652694610778443,0,static,validity,500,0.1
181,Oracle,,0.0,1.0,0,static,validity,500,0.1
181,DM,,0.08416502126449181,0.36726546906187624,0,static,validity,500,0.1
181,cDM,,0.07906218171962537,0.10578842315369262,0,static,validity,500,0.1
181,SS,0.6919007896646933,0.2961372661550136,0.281437125748503,0,static,validity,500,0.1
182,RV,0.5877609376028398,4.097542255012991,0.15568862275449102,0,static,validity,500,0.1
182,Oracle,,0.0,1.0,0,static,validity,500,0.1
182,DM,,0.1034509708375705,0.36327345309381237,0,static,validity,500,0.1
182,cDM,,0.0659231084305458,0.1277445109780439,0,static,validity,500,0.1
182,SS,0.7841947787608895,2.291347174581832,0.005988023952095809,1,static,validity,500,0.1
183,RV,0.8486444435216337,6.598379592521326,0.47305389221556887,0,static,validity,500,0.1
183,Oracle,,0.0,1.0,0,static,validity,500,0.1
183,DM,,0.058425393524529946,0.3972055888223553,0,static,validity,500,0.1
183,cDM,,0.03766551795996074,0.2994011976047904,0,static,validity,500,0.1
183,SS,0.9242714893627475,-1.0001043374339251,0.5169660678642715,0,static,validity,500,0.1
184,RV,0.6533553281157153,5.384238850569337,0.5968063872255489,0,static,validity,500,0.1
184,Oracle,,0.0,1.0,0,static,validity,500,0.1
184,DM,,-0.05637162522655306,0.5588822355289421,0,static,validity,500,0.1
184,cDM,,0.033660649650477215,0.313373253493014,0,static,validity,500,0.1
184,SS,0.6810091027373166,-0.3242319567593728,0.1656686626746507,0,static,validity,500,0.1
185,RV,0.7556237358876933,4.09783493715653,0.8003992015968064,0,static,validity,500,0.1
185,Oracle,,0.0,1.0,0,static,validity,500,0.1
185,DM,,-0.29081614651314036,0.8962075848303394,0,static,validity,500,0.1
185,cDM,,-0.06286094963104279,0.8303393213572854,0,static,validity,500,0.1
185,SS,0.886852953855668,0.4525566987416482,0.17165668662674652,0,static,validity,500,0.1
186,RV,0.6233532346692184,1.0768530269719714,0.780439121756487,0,static,validity,500,0.1
186,Oracle,,0.0,1.0,0,static,validity,500,0.1
186,DM,,-0.12380199600630237,0.6966067864271457,0,static,validity,500,0.1
186,cDM,,-0.0846865271090519,0.9141716566866267,0,static,validity,500,0.1
186,SS,0.8476668252639785,-1.4144378909374749,0.30538922155688625,0,static,validity,500,0.1
187,RV,1.01306115303378,15.07708584471391,0.48303393213572854,0,static,validity,500,0.1
187,Oracle,,0.0,1.0,0,static,validity,500,0.1
187,DM,,0.22220582815904744,0.17365269461077845,0,static,validity,500,0.1
187,cDM,,-0.023124333423222995,0.6367265469061876,0,static,validity,500,0.1
187,SS,0.8743901524535714,-0.5948247546653207,0.5089820359281437,0,static,validity,500,0.1
188,RV,0.7447386865036985,1.6853623820763264,0.9520958083832335,0,static,validity,500,0.1
188,Oracle,,0.0,1.0,0,static,validity,500,0.1
188,DM,,-0.20293314703301502,0.8263473053892215,0,static,validity,500,0.1
188,cDM,,0.13780047948334864,0.015968063872255488,1,static,validity,500,0.1
188,SS,0.7213881118818728,3.026912173162745,0.2894211576846307,0,static,validity,500,0.1
189,RV,0.7181101905865999,8.539021658441152,0.3033932135728543,0,static,validity,500,0.1
189,Oracle,,0.0,1.0,0,static,validity,500,0.1
189,DM,,0.10395512818048305,0.313373253493014,0,static,validity,500,0.1
189,cDM,,0.08269810644865219,0.08982035928143713,1,static,validity,500,0.1
189,SS,0.666003698431485,-0.7025583957353296,0.35129740518962077,0,static,validity,500,0.1
190,RV,0.6770954589786324,1.7808697297033214,0.7145708582834331,0,static,validity,500,0.1
190,Oracle,,0.0,1.0,0,static,validity,500,0.1
190,DM,,0.15342965761693886,0.25748502994011974,0,static,validity,500,0.1
190,cDM,,0.025895462985692466,0.313373253493014,0,static,validity,500,0.1
190,SS,0.8235558650756362,-3.041478457205873,0.9141716566866267,0,static,validity,500,0.1
191,RV,0.527068044161494,1.9486851005655148,0.8762475049900199,0,static,validity,500,0.1
191,Oracle,,0.0,1.0,0,static,validity,500,0.1
191,DM,,-0.017344699388860605,0.5229540918163673,0,static,validity,500,0.1
191,cDM,,0.020357151912906594,0.4291417165668663,0,static,validity,500,0.1
191,SS,0.8595694796452006,-2.252312368970128,0.5109780439121756,0,static,validity,500,0.1
192,RV,0.8617115322075574,8.462414730536658,0.93812375249501,0,static,validity,500,0.1
192,Oracle,,0.0,1.0,0,static,validity,500,0.1
192,DM,,-0.19353070642673995,0.7904191616766467,0,static,validity,500,0.1
192,cDM,,0.00620966608248337,0.46107784431137727,0,static,validity,500,0.1
192,SS,0.7250532869949365,-1.3844049776825746,0.4930139720558882,0,static,validity,500,0.1
193,RV,0.9378963549298474,7.158143759371887,0.9640718562874252,0,static,validity,500,0.1
193,Oracle,,0.0,1.0,0,static,validity,500,0.1
193,DM,,-0.09292795693818265,0.6666666666666666,0,static,validity,500,0.1
193,cDM,,-0.026632947639904817,0.6726546906187625,0,static,validity,500,0.1
193,SS,0.6585736670688341,0.17025724600979136,0.4311377245508982,0,static,validity,500,0.1
194,RV,0.8075888046263623,3.9080083020251157,0.592814371257485,0,static,validity,500,0.1
194,Oracle,,0.0,1.0,0,static,validity,500,0.1
194,DM,,-0.05664012927383199,0.590818363273453,0,static,validity,500,0.1
194,cDM,,-0.07107315333617428,0.8862275449101796,0,static,validity,500,0.1
194,SS,0.822970381166288,-1.9780584967681505,0.8682634730538922,0,static,validity,500,0.1
195,RV,0.6121550590243285,5.889431518702134,0.2634730538922156,0,static,validity,500,0.1
195,Oracle,,0.0,1.0,0,static,validity,500,0.1
195,DM,,0.33975511062921426,0.0718562874251497,1,static,validity,500,0.1
195,cDM,,-0.06955038773409586,0.8582834331337326,0,static,validity,500,0.1
195,SS,0.7756791005548291,0.44273317523584765,0.3972055888223553,0,static,validity,500,0.1
196,RV,0.5847628178329225,2.267272183006677,0.7265469061876247,0,static,validity,500,0.1
196,Oracle,,0.0,1.0,0,static,validity,500,0.1
196,DM,,0.013265753688758626,0.48902195608782434,0,static,validity,500,0.1
196,cDM,,-0.03582160616800893,0.688622754491018,0,static,validity,500,0.1
196,SS,0.6925565492318568,-0.5415906333288003,0.09780439121756487,1,static,validity,500,0.1
197,RV,0.5967402048817032,1.7920484853144614,0.5728542914171657,0,static,validity,500,0.1
197,Oracle,,0.0,1.0,0,static,validity,500,0.1
197,DM,,-0.16012003885297454,0.7584830339321357,0,static,validity,500,0.1
197,cDM,,0.014261404344832616,0.3932135728542914,0,static,validity,500,0.1
197,SS,0.6460377947124658,-1.1675138682829482,0.6207584830339321,0,static,validity,500,0.1
198,RV,0.5523649909156206,0.021251121680585648,0.8423153692614771,0,static,validity,500,0.1
198,Oracle,,0.0,1.0,0,static,validity,500,0.1
198,DM,,0.22716175087008658,0.16766467065868262,0,static,validity,500,0.1
198,cDM,,0.0784812826452157,0.10978043912175649,0,static,validity,500,0.1
198,SS,0.8992753641590432,-4.048607588507232,0.7105788423153693,0,static,validity,500,0.1
199,RV,0.5393251444975847,5.610637250018675,0.09580838323353294,1,static,validity,500,0.1
199,Oracle,,0.0,1.0,0,static,validity,500,0.1
199,DM,,-0.042054101562995085,0.5768463073852296,0,static,validity,500,0.1
199,cDM,,0.0929405790631578,0.06387225548902195,1,static,validity,500,0.1
199,SS,0.8295779730662514,1.2509479440740332,0.15568862275449102,0,static,validity,500,0.1
