rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
104,SS,0.8978056933087678,4,-1.5936568719813078,0.7784431137724551,0,static,validity,500,0.1
104,RV,0.5279492954868166,5,-0.07212417429820302,0.8403193612774451,0,static,validity,500,0.1
104,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
104,DM,,5,-0.10027063049680263,0.592814371257485,0,static,validity,500,0.1
104,cDM,,5,0.06422507940369894,0.29141716566866266,0,static,validity,500,0.1
104,SS,0.9135310741314623,5,-0.14039287889715607,0.7584830339321357,0,static,validity,500,0.1
105,RV,0.8759935131963229,1,-0.6077310610841592,0.9341317365269461,0,static,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,0.262515244245239,0.29740518962075846,0,static,validity,500,0.1
105,cDM,,1,0.3087355115069735,0.033932135728542916,1,static,validity,500,0.1
105,SS,0.9426605390311582,1,1.2797973299399374,0.07984031936127745,1,static,validity,500,0.1
105,RV,0.6810995637176697,2,-0.28370749582806076,0.3033932135728543,0,static,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,0.18477058142328323,0.3473053892215569,0,static,validity,500,0.1
105,cDM,,2,0.003926918717756101,0.49500998003992014,0,static,validity,500,0.1
105,SS,0.7605753987768473,2,-0.31927108323480374,0.45109780439121755,0,static,validity,500,0.1
105,RV,0.5688320411695328,3,0.7583168518926743,0.3992015968063872,0,static,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
105,DM,,3,0.8741221152761335,0.027944111776447105,1,static,validity,500,0.1
105,cDM,,3,0.008727949677427389,0.47904191616766467,0,static,validity,500,0.1
105,SS,0.8288581167045508,3,-1.61744130085611,0.9780439121756487,0,static,validity,500,0.1
105,RV,0.5445386388992847,4,1.1462236311049008,0.1536926147704591,0,static,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
105,DM,,4,0.6891308502724165,0.08582834331337326,1,static,validity,500,0.1
105,cDM,,4,-0.2545779520125948,0.9461077844311377,0,static,validity,500,0.1
105,SS,0.7245709312271613,4,-0.10324977234791391,0.16167664670658682,0,static,validity,500,0.1
105,RV,0.45159120552229165,5,0.7812836923709349,0.35129740518962077,0,static,validity,500,0.1
105,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
105,DM,,5,0.4577973763268528,0.19161676646706588,0,static,validity,500,0.1
105,cDM,,5,0.17951200373036327,0.1497005988023952,0,static,validity,500,0.1
105,SS,0.8195596638367257,5,-1.1001779029062668,0.9680638722554891,0,static,validity,500,0.1
106,RV,0.3837341870185836,1,0.5449053681728652,0.24750499001996007,0,static,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
106,DM,,1,0.24958552296062067,0.3153692614770459,0,static,validity,500,0.1
106,cDM,,1,0.0661571366967471,0.31736526946107785,0,static,validity,500,0.1
106,SS,0.9338583275493345,1,0.7075605321979118,0.36726546906187624,0,static,validity,500,0.1
106,RV,0.4348442643712854,2,-0.16145808644303533,0.7524950099800399,0,static,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
106,DM,,2,0.5937633517880843,0.14770459081836326,0,static,validity,500,0.1
106,cDM,,2,0.23459256790795022,0.0658682634730539,1,static,validity,500,0.1
106,SS,0.7164235042133771,2,-0.280805691382868,0.40119760479041916,0,static,validity,500,0.1
106,RV,0.36493819315532183,3,-0.27030437896034504,0.23952095808383234,0,static,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
106,DM,,3,-0.17254675863909666,0.656686626746507,0,static,validity,500,0.1
106,cDM,,3,-0.1408255582448942,0.8562874251497006,0,static,validity,500,0.1
106,SS,0.7774885965755594,3,0.2975613939083286,0.17964071856287425,0,static,validity,500,0.1
106,RV,0.3237852130975913,4,0.15805768504173306,0.9421157684630739,0,static,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
106,DM,,4,0.23023452405926775,0.3273453093812375,0,static,validity,500,0.1
106,cDM,,4,-0.04529947391579489,0.6187624750499002,0,static,validity,500,0.1
106,SS,0.9312963087159685,4,1.4851281177118334,0.011976047904191617,1,static,validity,500,0.1
106,RV,0.765205275326308,5,0.035998245334834686,0.30538922155688625,0,static,validity,500,0.1
106,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
106,DM,,5,0.7904777751408734,0.1377245508982036,0,static,validity,500,0.1
106,cDM,,5,-0.07231761729281268,0.6686626746506986,0,static,validity,500,0.1
106,SS,0.954648137563791,5,-0.8692726351375797,0.4870259481037924,0,static,validity,500,0.1
107,RV,0.7385158465433979,1,1.0003208717593182,0.48303393213572854,0,static,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
107,DM,,1,-0.5357902958253085,0.8203592814371258,0,static,validity,500,0.1
107,cDM,,1,-0.2082289623836771,0.9221556886227545,0,static,validity,500,0.1
107,SS,0.9500694507243238,1,0.5476263051008192,0.5089820359281437,0,static,validity,500,0.1
107,RV,0.7023999883350441,2,2.474301356245584,0.021956087824351298,1,static,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
107,DM,,2,-0.3399747634459815,0.7125748502994012,0,static,validity,500,0.1
107,cDM,,2,-0.15037601693684197,0.7664670658682635,0,static,validity,500,0.1
107,SS,0.9065794562813857,2,-0.5238278057224194,0.656686626746507,0,static,validity,500,0.1
107,RV,0.5451156043316777,3,0.7435845323339485,0.5528942115768463,0,static,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
107,DM,,3,-0.9617506219669191,0.9780439121756487,0,static,validity,500,0.1
107,cDM,,3,-0.03479949483936036,0.6087824351297405,0,static,validity,500,0.1
107,SS,0.7283598459591263,3,0.5595621393499723,0.0658682634730539,1,static,validity,500,0.1
107,RV,0.47126393910477055,4,0.3206500463756837,0.9301397205588823,0,static,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
107,DM,,4,-0.6225460536000028,0.9001996007984032,0,static,validity,500,0.1
107,cDM,,4,-0.22612622464230556,0.936127744510978,0,static,validity,500,0.1
107,SS,0.7053657895074414,4,-1.505469229736644,0.9481037924151696,0,static,validity,500,0.1
107,RV,0.5611759965799586,5,0.39144287295977803,0.8762475049900199,0,static,validity,500,0.1
107,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
107,DM,,5,0.10364733251094278,0.4291417165668663,0,static,validity,500,0.1
107,cDM,,5,0.14222355442260864,0.18363273453093812,0,static,validity,500,0.1
107,SS,0.8130960230036053,5,-0.19893542161270297,0.2375249500998004,0,static,validity,500,0.1
108,RV,0.7610211713259608,1,-0.3893149753651607,0.4231536926147705,0,static,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
108,DM,,1,-0.4466429789442957,0.8522954091816367,0,static,validity,500,0.1
108,cDM,,1,0.022991303882813577,0.4091816367265469,0,static,validity,500,0.1
108,SS,0.9432973827375004,1,1.0839125378371113,0.013972055888223553,1,static,validity,500,0.1
108,RV,0.6096794321782011,2,-0.06776392542070239,0.5768463073852296,0,static,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
108,DM,,2,0.709167746639573,0.08183632734530938,1,static,validity,500,0.1
108,cDM,,2,-0.12888634245055142,0.812375249500998,0,static,validity,500,0.1
108,SS,0.6281987389383485,2,-0.40467291662303334,0.530938123752495,0,static,validity,500,0.1
108,RV,0.5256741767054541,3,1.2452568000342097,0.36127744510978044,0,static,validity,500,0.1
108,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
108,DM,,3,0.636605690632375,0.09580838323353294,1,static,validity,500,0.1
108,cDM,,3,0.19728891938945,0.09181636726546906,1,static,validity,500,0.1
108,SS,0.7589518053041234,3,0.005704977089221597,0.49700598802395207,0,static,validity,500,0.1
108,RV,0.37176638931164147,4,-0.21639502213413525,0.13373253493013973,0,static,validity,500,0.1
108,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
108,DM,,4,-1.190139633415474,0.9880239520958084,0,static,validity,500,0.1
108,cDM,,4,-0.23537539370230087,0.9401197604790419,0,static,validity,500,0.1
108,SS,0.7243353734795338,4,-0.78541029332161,0.4810379241516966,0,static,validity,500,0.1
108,RV,0.3348703620904847,5,-0.2546970200837886,0.8283433133732535,0,static,validity,500,0.1
108,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
108,DM,,5,0.6511412367911505,0.1217564870259481,0,static,validity,500,0.1
108,cDM,,5,0.0806223158860589,0.31736526946107785,0,static,validity,500,0.1
108,SS,0.7354401243909003,5,0.5560345064592225,0.11776447105788423,0,static,validity,500,0.1
109,RV,0.6985398347154101,1,3.0610520885434953,0.043912175648702596,1,static,validity,500,0.1
109,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
109,DM,,1,0.08227321592686615,0.46506986027944114,0,static,validity,500,0.1
109,cDM,,1,-0.08955603954059833,0.780439121756487,0,static,validity,500,0.1
109,SS,0.7819555325107599,1,-1.029876431379914,0.6666666666666666,0,static,validity,500,0.1
109,RV,0.6407061399434313,2,0.8907583981133522,0.09181636726546906,1,static,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
109,DM,,2,0.6376796043526489,0.1596806387225549,0,static,validity,500,0.1
109,cDM,,2,0.15637665976056633,0.17764471057884232,0,static,validity,500,0.1
109,SS,0.6902612828192692,2,-0.6573134246868882,0.688622754491018,0,static,validity,500,0.1
109,RV,0.6138284605839476,3,1.1977936671674942,0.7764471057884231,0,static,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
109,DM,,3,-0.5689347750158948,0.8922155688622755,0,static,validity,500,0.1
109,cDM,,3,0.04773448522510409,0.3872255489021956,0,static,validity,500,0.1
109,SS,0.7429948641282667,3,-0.5254102318190002,0.5449101796407185,0,static,validity,500,0.1
109,RV,0.660667698340237,4,0.8374142995927161,0.7285429141716567,0,static,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
109,DM,,4,-0.8154569555942477,0.9481037924151696,0,static,validity,500,0.1
109,cDM,,4,-0.015122695675057958,0.5329341317365269,0,static,validity,500,0.1
109,SS,0.9389390771243064,4,-1.0252873146326178,0.5229540918163673,0,static,validity,500,0.1
109,RV,0.7470369998687136,5,2.8614592208888894,0.18762475049900199,0,static,validity,500,0.1
109,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
109,DM,,5,0.6901730562921037,0.11976047904191617,0,static,validity,500,0.1
109,cDM,,5,0.3558977244910339,0.011976047904191617,1,static,validity,500,0.1
109,SS,0.7835170097967643,5,0.9642507323063357,0.029940119760479042,1,static,validity,500,0.1
110,RV,0.5351901232844858,1,0.9234781031096123,0.2375249500998004,0,static,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
110,DM,,1,-0.03524061168688233,0.5109780439121756,0,static,validity,500,0.1
110,cDM,,1,0.07273821364521318,0.34331337325349304,0,static,validity,500,0.1
110,SS,1.221015499312796,1,-1.0221893244435112,0.2934131736526946,0,static,validity,500,0.1
110,RV,0.7561633808270599,2,1.68097939246289,0.7405189620758483,0,static,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
110,DM,,2,0.09559332765011902,0.4251497005988024,0,static,validity,500,0.1
110,cDM,,2,0.002202064509620063,0.5089820359281437,0,static,validity,500,0.1
110,SS,0.8185402479013313,2,-1.3336661955435138,0.9421157684630739,0,static,validity,500,0.1
110,RV,0.6044749943027381,3,0.5490922453381748,0.1536926147704591,0,static,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
110,DM,,3,0.8071938292598007,0.04790419161676647,1,static,validity,500,0.1
110,cDM,,3,0.19740239359895323,0.08782435129740519,1,static,validity,500,0.1
110,SS,1.025636849224323,3,0.14662819027584337,0.5588822355289421,0,static,validity,500,0.1
110,RV,0.7654357547338567,4,0.6622471444252722,0.5409181636726547,0,static,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
110,DM,,4,-0.6161806005525582,0.844311377245509,0,static,validity,500,0.1
110,cDM,,4,0.02694298466123325,0.41317365269461076,0,static,validity,500,0.1
110,SS,0.8680937165161434,4,0.03873840096397165,0.3413173652694611,0,static,validity,500,0.1
110,RV,0.3801092411015439,5,0.4082084243159608,0.36726546906187624,0,static,validity,500,0.1
110,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
110,DM,,5,-0.024450571434518585,0.5229540918163673,0,static,validity,500,0.1
110,cDM,,5,-0.20888208238169206,0.8982035928143712,0,static,validity,500,0.1
110,SS,1.0606305864528476,5,-1.5111786959456386,0.812375249500998,0,static,validity,500,0.1
111,RV,1.1693786077727786,1,5.745493664292074,0.06187624750499002,1,static,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
111,DM,,1,-0.5543458324070314,0.8802395209580839,0,static,validity,500,0.1
111,cDM,,1,0.016893823060764264,0.469061876247505,0,static,validity,500,0.1
111,SS,1.0957810214800037,1,-0.9884556399538951,0.7604790419161677,0,static,validity,500,0.1
111,RV,0.7302656346659789,2,1.0770432861494013,0.6766467065868264,0,static,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
111,DM,,2,-0.20469616631247722,0.6307385229540918,0,static,validity,500,0.1
111,cDM,,2,0.18282867446889828,0.0718562874251497,1,static,validity,500,0.1
111,SS,1.106478535516449,2,-1.5224750314272395,0.9121756487025948,0,static,validity,500,0.1
111,RV,0.6961358018880877,3,-0.818713145617951,0.7764471057884231,0,static,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
111,DM,,3,0.0546315676733543,0.47704590818363274,0,static,validity,500,0.1
111,cDM,,3,0.02126840895292004,0.4550898203592814,0,static,validity,500,0.1
111,SS,0.9935598011890574,3,-2.3150021952603037,0.8323353293413174,0,static,validity,500,0.1
111,RV,0.8007961534914065,4,3.6680447882932774,0.25349301397205587,0,static,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
111,DM,,4,-0.13920470375396443,0.6047904191616766,0,static,validity,500,0.1
111,cDM,,4,-0.005406221934908453,0.499001996007984,0,static,validity,500,0.1
111,SS,1.151221798068668,4,-0.33957928322560765,0.5069860279441117,0,static,validity,500,0.1
111,RV,0.9019029976301094,5,0.9905716081813415,0.6826347305389222,0,static,validity,500,0.1
111,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
111,DM,,5,0.7217204040515518,0.08183632734530938,1,static,validity,500,0.1
111,cDM,,5,-0.053246707461114665,0.6167664670658682,0,static,validity,500,0.1
111,SS,1.0491747267829568,5,0.0863633900062104,0.7265469061876247,0,static,validity,500,0.1
112,RV,0.9310077936564182,1,3.3439000790996216,0.5389221556886228,0,static,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
112,DM,,1,0.6655915394060469,0.1317365269461078,0,static,validity,500,0.1
112,cDM,,1,0.02403720272096437,0.4351297405189621,0,static,validity,500,0.1
112,SS,0.8671820945338604,1,-0.2201245490358848,0.8243512974051896,0,static,validity,500,0.1
112,RV,0.6132737373459749,2,0.7827494265055721,0.5548902195608783,0,static,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
112,DM,,2,-0.4891719629874733,0.7984031936127745,0,static,validity,500,0.1
112,cDM,,2,-0.21750107134097743,0.874251497005988,0,static,validity,500,0.1
112,SS,0.929341906729781,2,-0.8929081883595951,0.810379241516966,0,static,validity,500,0.1
112,RV,0.7937033473498625,3,2.269070650452376,0.3013972055888224,0,static,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
112,DM,,3,-0.1660567339154854,0.6327345309381237,0,static,validity,500,0.1
112,cDM,,3,-0.09476196442748484,0.7684630738522954,0,static,validity,500,0.1
112,SS,0.8733041404831607,3,-0.5106061943813552,0.9021956087824351,0,static,validity,500,0.1
112,RV,0.8143025174296267,4,2.3628635466658396,0.2055888223552894,0,static,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
112,DM,,4,-0.5485333161518517,0.8662674650698603,0,static,validity,500,0.1
112,cDM,,4,-0.23386682605286602,0.9481037924151696,0,static,validity,500,0.1
112,SS,1.0850541092987924,4,0.6141387879559195,0.3932135728542914,0,static,validity,500,0.1
112,RV,0.8725376377201666,5,1.1857266022944857,0.8762475049900199,0,static,validity,500,0.1
112,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
112,DM,,5,0.10991530224684166,0.39520958083832336,0,static,validity,500,0.1
112,cDM,,5,0.01958854015161967,0.4091816367265469,0,static,validity,500,0.1
112,SS,1.134311438895681,5,1.006769455696568,0.3333333333333333,0,static,validity,500,0.1
113,RV,0.6446405325148342,1,0.7146168356046628,0.3193612774451098,0,static,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
113,DM,,1,0.02542968079395155,0.44510978043912175,0,static,validity,500,0.1
113,cDM,,1,0.08332227629205026,0.281437125748503,0,static,validity,500,0.1
113,SS,1.0164552364510206,1,-0.5613353921630898,0.405189620758483,0,static,validity,500,0.1
113,RV,0.9113280425048681,2,0.9253448342916751,0.7524950099800399,0,static,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
113,DM,,2,0.17577727281025476,0.40718562874251496,0,static,validity,500,0.1
113,cDM,,2,-0.017552146300392722,0.5429141716566867,0,static,validity,500,0.1
113,SS,0.7491877024635843,2,0.7067311917977703,0.4530938123752495,0,static,validity,500,0.1
113,RV,1.082038811960879,3,0.6974725976281858,0.6986027944111777,0,static,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
113,DM,,3,-0.08462500189860628,0.5728542914171657,0,static,validity,500,0.1
113,cDM,,3,0.040711519990227645,0.38922155688622756,0,static,validity,500,0.1
113,SS,0.8968112901011817,3,0.632307476589317,0.033932135728542916,1,static,validity,500,0.1
113,RV,0.6437592890753918,4,-0.028253760054892794,0.5389221556886228,0,static,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
113,DM,,4,0.23298004095791527,0.31736526946107785,0,static,validity,500,0.1
113,cDM,,4,-0.1784809917883056,0.8363273453093812,0,static,validity,500,0.1
113,SS,0.9525233902992889,4,0.17559618248519088,0.7025948103792415,0,static,validity,500,0.1
113,RV,0.4343292493986372,5,-0.47864984172970393,0.9900199600798403,0,static,validity,500,0.1
113,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
113,DM,,5,-0.28873230077940626,0.7245508982035929,0,static,validity,500,0.1
113,cDM,,5,-0.16336603107567477,0.8702594810379242,0,static,validity,500,0.1
113,SS,1.1117993761599771,5,0.49924754086967915,0.5788423153692615,0,static,validity,500,0.1
114,RV,0.8856126560373285,1,3.565701402651068,0.08782435129740519,1,static,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
114,DM,,1,0.2175540747557629,0.34930139720558884,0,static,validity,500,0.1
114,cDM,,1,0.05476870007578713,0.35129740518962077,0,static,validity,500,0.1
114,SS,0.9055112455297207,1,-0.6235212881097025,0.3473053892215569,0,static,validity,500,0.1
114,RV,0.4720231652001624,2,-0.9266121321282806,0.7145708582834331,0,static,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
114,DM,,2,0.021166777353369266,0.48502994011976047,0,static,validity,500,0.1
114,cDM,,2,0.10297174628060257,0.26147704590818366,0,static,validity,500,0.1
114,SS,0.8403834146692256,2,-0.5822997661194049,0.5469061876247505,0,static,validity,500,0.1
114,RV,0.48624049681886494,3,0.602172223049713,0.469061876247505,0,static,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
114,DM,,3,-0.9413979832262079,0.9660678642714571,0,static,validity,500,0.1
114,cDM,,3,-0.2660099007774682,0.9520958083832335,0,static,validity,500,0.1
114,SS,0.9566280430057278,3,0.5271770609409357,0.1656686626746507,0,static,validity,500,0.1
114,RV,0.430098959579168,4,-0.13217263603386992,0.6327345309381237,0,static,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
114,DM,,4,0.4804735800049738,0.18962075848303392,0,static,validity,500,0.1
114,cDM,,4,0.18989080714149523,0.10379241516966067,0,static,validity,500,0.1
114,SS,0.812359221778927,4,-0.572450073548793,0.8662674650698603,0,static,validity,500,0.1
114,RV,0.6515780366389764,5,0.9233206442521744,0.6467065868263473,0,static,validity,500,0.1
114,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
114,DM,,5,-0.09419824065444478,0.5469061876247505,0,static,validity,500,0.1
114,cDM,,5,0.01817489883315595,0.4491017964071856,0,static,validity,500,0.1
114,SS,0.9879940660531888,5,-2.6587106141542742,0.9680638722554891,0,static,validity,500,0.1
115,RV,0.7820442495627155,1,4.5837156416977844,0.02594810379241517,1,static,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
115,DM,,1,0.4008430098543408,0.21357285429141717,0,static,validity,500,0.1
115,cDM,,1,0.18175604566113623,0.10978043912175649,0,static,validity,500,0.1
115,SS,0.8694192708275428,1,0.2604602137452451,0.5269461077844312,0,static,validity,500,0.1
115,RV,0.9402951650230026,2,2.5527281373917896,0.08383233532934131,1,static,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
115,DM,,2,-0.057112187866415684,0.5528942115768463,0,static,validity,500,0.1
115,cDM,,2,-0.19379945501530846,0.9001996007984032,0,static,validity,500,0.1
115,SS,0.8688419069279872,2,1.146148812735832,0.2754491017964072,0,static,validity,500,0.1
115,RV,0.9350300809313891,3,-0.49215497073385217,0.9800399201596807,0,static,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
115,DM,,3,-1.1742541495321381,0.9780439121756487,0,static,validity,500,0.1
115,cDM,,3,-0.37257242855678946,0.9920159680638723,0,static,validity,500,0.1
115,SS,0.8151393387615843,3,-0.4538656810863354,0.46107784431137727,0,static,validity,500,0.1
115,RV,0.8908273206616353,4,1.0498092357234887,0.4031936127744511,0,static,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
115,DM,,4,0.7624630319797396,0.06187624750499002,1,static,validity,500,0.1
115,cDM,,4,0.061321332694785145,0.2954091816367265,0,static,validity,500,0.1
115,SS,1.0097822918343617,4,-0.5639620171596812,0.5049900199600799,0,static,validity,500,0.1
115,RV,0.8426835897287434,5,3.2431260601096468,0.06187624750499002,1,static,validity,500,0.1
115,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
115,DM,,5,0.16881181354778002,0.36327345309381237,0,static,validity,500,0.1
115,cDM,,5,0.1270626371943268,0.20758483033932135,0,static,validity,500,0.1
115,SS,1.0962208921748575,5,0.4393984549649489,0.07385229540918163,1,static,validity,500,0.1
116,RV,0.3622899009404073,1,0.7041468165262875,0.007984031936127744,1,static,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
116,DM,,1,-0.0005084855081463946,0.5349301397205589,0,static,validity,500,0.1
116,cDM,,1,-0.07574618308174914,0.6766467065868264,0,static,validity,500,0.1
116,SS,0.7931180912848393,1,-1.1929692814597468,0.9520958083832335,0,static,validity,500,0.1
116,RV,0.4337943262460015,2,0.781687810791092,0.5149700598802395,0,static,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
116,DM,,2,-0.2912947388255995,0.718562874251497,0,static,validity,500,0.1
116,cDM,,2,-0.23958386021392106,0.9141716566866267,0,static,validity,500,0.1
116,SS,0.6978054767811578,2,-0.34320043604578765,0.4251497005988024,0,static,validity,500,0.1
116,RV,0.4027723100254109,3,0.8947256862691819,0.003992015968063872,1,static,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
116,DM,,3,-0.43240831594803303,0.7984031936127745,0,static,validity,500,0.1
116,cDM,,3,0.08696144349067429,0.26147704590818366,0,static,validity,500,0.1
116,SS,0.7147758199169355,3,0.032572304971137764,0.17165668662674652,0,static,validity,500,0.1
116,RV,0.3399621734916687,4,-0.2737310945064168,0.8682634730538922,0,static,validity,500,0.1
116,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
116,DM,,4,-0.41015086216277113,0.7884231536926147,0,static,validity,500,0.1
116,cDM,,4,-0.04072801976085407,0.5968063872255489,0,static,validity,500,0.1
116,SS,0.6522280865976546,4,-0.5071420483082194,0.20359281437125748,0,static,validity,500,0.1
116,RV,0.4132063865848415,5,0.4894681063336229,0.5668662674650699,0,static,validity,500,0.1
116,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
116,DM,,5,-0.1689542015806629,0.6467065868263473,0,static,validity,500,0.1
116,cDM,,5,-0.08751680503322451,0.7485029940119761,0,static,validity,500,0.1
116,SS,0.9081906989289544,5,-0.4335447491670276,0.21157684630738524,0,static,validity,500,0.1
117,RV,0.5932754127166977,1,1.7421275269942225,0.14770459081836326,0,static,validity,500,0.1
117,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
117,DM,,1,-0.23931734127725882,0.7005988023952096,0,static,validity,500,0.1
117,cDM,,1,0.10728708640669939,0.23952095808383234,0,static,validity,500,0.1
117,SS,0.9565329383261086,1,0.17685630640264954,0.18163672654690619,0,static,validity,500,0.1
117,RV,0.6953484010332986,2,0.9867426181607577,0.5788423153692615,0,static,validity,500,0.1
117,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
117,DM,,2,-0.5510957543559682,0.844311377245509,0,static,validity,500,0.1
117,cDM,,2,-0.2684471479635286,0.93812375249501,0,static,validity,500,0.1
117,SS,1.0760312252238498,2,-0.990471020199311,0.6107784431137725,0,static,validity,500,0.1
117,RV,0.4824139049269804,3,0.7681995310477607,0.7445109780439122,0,static,validity,500,0.1
117,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
117,DM,,3,-0.27279768382974307,0.7105788423153693,0,static,validity,500,0.1
117,cDM,,3,0.07701273168997733,0.3193612774451098,0,static,validity,500,0.1
117,SS,0.9514761503743848,3,-1.1396811011344063,0.5988023952095808,0,static,validity,500,0.1
117,RV,0.5206199878629437,4,0.06836047765817695,0.9321357285429142,0,static,validity,500,0.1
117,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
117,DM,,4,-0.3625337146995434,0.8183632734530938,0,static,validity,500,0.1
117,cDM,,4,-0.16419686857858196,0.8323353293413174,0,static,validity,500,0.1
117,SS,0.8303345882810036,4,-2.122166562558161,0.9600798403193613,0,static,validity,500,0.1
117,RV,0.9576623583822914,5,1.0934749316117784,0.5269461077844312,0,static,validity,500,0.1
117,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
117,DM,,5,0.6971397856151934,0.07584830339321358,1,static,validity,500,0.1
117,cDM,,5,0.11041601405165452,0.2634730538922156,0,static,validity,500,0.1
117,SS,0.9329829867073098,5,0.6721661011553507,0.48303393213572854,0,static,validity,500,0.1
118,RV,0.2569723134602595,1,0.08753043567505121,0.564870259481038,0,static,validity,500,0.1
118,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
118,DM,,1,0.0692854956738438,0.45109780439121755,0,static,validity,500,0.1
118,cDM,,1,0.042087994435803064,0.3592814371257485,0,static,validity,500,0.1
118,SS,0.88528020473574,1,-1.3071607813186576,0.8942115768463074,0,static,validity,500,0.1
118,RV,0.25816129849157055,2,-0.6960339715034594,0.6087824351297405,0,static,validity,500,0.1
118,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
118,DM,,2,-1.0152472499063945,0.9680638722554891,0,static,validity,500,0.1
118,cDM,,2,-0.12898557724237658,0.7964071856287425,0,static,validity,500,0.1
