rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
103,cDM,,0,0.03376046799692985,0.31137724550898205,0,static,validity,500,0.1
103,SS,0.3677701679445389,0,1.2569472040701333,0.3592814371257485,0,static,validity,500,0.1
103,RV,0.7402128731658943,1,8.647007123806095,0.11177644710578842,0,static,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,0.10388670271668295,0.32335329341317365,0,static,validity,500,0.1
103,cDM,,1,0.00850687042231146,0.49700598802395207,0,static,validity,500,0.1
103,SS,0.5449177494404245,1,2.847545252268982,0.06387225548902195,1,static,validity,500,0.1
103,RV,0.7436004679531883,2,9.673238279452315,0.15169660678642716,0,static,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,0.04640606224034952,0.4491017964071856,0,static,validity,500,0.1
103,cDM,,2,-0.05361273278616799,0.7704590818363274,0,static,validity,500,0.1
103,SS,0.5129544109555537,2,0.27079425650868827,0.6586826347305389,0,static,validity,500,0.1
103,RV,0.724114514510325,3,4.70126312859237,0.4530938123752495,0,static,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
103,DM,,3,-0.03924029661925185,0.5209580838323353,0,static,validity,500,0.1
103,cDM,,3,0.026984966064338062,0.4111776447105788,0,static,validity,500,0.1
103,SS,0.6907930739695314,3,-0.30658894390522906,0.5409181636726547,0,static,validity,500,0.1
103,RV,0.755887883394512,4,11.225810744574417,0.13572854291417166,0,static,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
103,DM,,4,-0.3789893423250146,0.7465069860279441,0,static,validity,500,0.1
103,cDM,,4,-0.15922375015305573,0.8263473053892215,0,static,validity,500,0.1
103,SS,1.2014275507601277,4,-4.845783450544782,0.6686626746506986,0,static,validity,500,0.1
104,RV,0.717834127313334,0,4.4874549073249765,0.14171656686626746,0,static,validity,500,0.1
104,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,0,-0.15378975434617476,0.8562874251497006,0,static,validity,500,0.1
104,cDM,,0,0.032453897180172,0.27345309381237526,0,static,validity,500,0.1
104,SS,0.34280358096523245,0,1.617256867336944,0.12574850299401197,0,static,validity,500,0.1
104,RV,0.7175680280602698,1,3.88169595735461,0.40119760479041916,0,static,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,-0.2470598032821181,0.9161676646706587,0,static,validity,500,0.1
104,cDM,,1,-0.04172317355346981,0.7025948103792415,0,static,validity,500,0.1
104,SS,0.5509715046134191,1,0.719163447286152,0.017964071856287425,1,static,validity,500,0.1
104,RV,0.734789408535868,2,7.607056030568022,0.4291417165668663,0,static,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,-0.33562267592826506,0.9321357285429142,0,static,validity,500,0.1
104,cDM,,2,-0.10703026564360034,0.9201596806387226,0,static,validity,500,0.1
104,SS,0.8343072971397962,2,0.5021865941420588,0.21756487025948104,0,static,validity,500,0.1
104,RV,0.7560989674860816,3,11.110284663855456,0.5029940119760479,0,static,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,-0.49786352964026415,0.9421157684630739,0,static,validity,500,0.1
104,cDM,,3,-0.014181728440779487,0.5708582834331337,0,static,validity,500,0.1
104,SS,1.0957786079535488,3,-2.015563813543703,0.2894211576846307,0,static,validity,500,0.1
104,RV,0.772541815360111,4,4.1750892291608945,0.7624750499001997,0,static,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
104,DM,,4,-1.0025691141804405,0.936127744510978,0,static,validity,500,0.1
104,cDM,,4,-0.08347999825747043,0.6686626746506986,0,static,validity,500,0.1
104,SS,1.514506149421237,4,0.9077114809130769,0.0998003992015968,1,static,validity,500,0.1
105,RV,0.6469407951120185,0,1.1661371220890666,0.5568862275449101,0,static,validity,500,0.1
105,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,0,0.35345655836767687,0.00998003992015968,1,static,validity,500,0.1
105,cDM,,0,0.057096400577883066,0.17564870259481039,0,static,validity,500,0.1
105,SS,0.4073754428752253,0,0.8945086258611402,0.7445109780439122,0,static,validity,500,0.1
105,RV,0.6470964356714501,1,-0.26438084939434736,0.8562874251497006,0,static,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,0.5064547644766777,0.003992015968063872,1,static,validity,500,0.1
105,cDM,,1,0.03023694569773093,0.31736526946107785,0,static,validity,500,0.1
105,SS,0.47986837417390243,1,3.785867230077548,0.2275449101796407,0,static,validity,500,0.1
105,RV,0.6475812248523367,2,-0.08991644592693919,0.8922155688622755,0,static,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,0.6628087959687133,0.001996007984031936,1,static,validity,500,0.1
105,cDM,,2,0.06599707916764706,0.22554890219560877,0,static,validity,500,0.1
105,SS,0.7141195190975115,2,2.4882539742153678,0.4311377245508982,0,static,validity,500,0.1
105,RV,0.6403511315022773,3,5.8054685623254665,0.654690618762475,0,static,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
105,DM,,3,0.5751296378866593,0.05189620758483034,1,static,validity,500,0.1
105,cDM,,3,-0.021565355051280932,0.5668662674650699,0,static,validity,500,0.1
105,SS,0.8752124481106371,3,-2.060407777129062,0.5189620758483033,0,static,validity,500,0.1
105,RV,0.5946789481423597,4,2.3546197031882037,0.8243512974051896,0,static,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
105,DM,,4,1.3921788167546896,0.013972055888223553,1,static,validity,500,0.1
105,cDM,,4,0.257463619334388,0.09780439121756487,1,static,validity,500,0.1
105,SS,1.3727586549219006,4,-14.40993570005078,0.8882235528942116,0,static,validity,500,0.1
106,RV,0.44761420821842224,0,-4.6263829321976315,0.9301397205588823,0,static,validity,500,0.1
106,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
106,DM,,0,0.2570970025681857,0.06187624750499002,1,static,validity,500,0.1
106,cDM,,0,0.013658522774608346,0.41916167664670656,0,static,validity,500,0.1
106,SS,0.4634793708633918,0,0.5030593450313233,0.7085828343313373,0,static,validity,500,0.1
106,RV,0.45730849420900777,1,-4.040834457026449,0.9101796407185628,0,static,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
106,DM,,1,0.4672032606305841,0.00998003992015968,1,static,validity,500,0.1
106,cDM,,1,-0.003112177319930319,0.5389221556886228,0,static,validity,500,0.1
106,SS,0.5293101821614292,1,0.4548009744316591,0.7624750499001997,0,static,validity,500,0.1
106,RV,0.45458651538834455,2,0.6973698943022736,0.37924151696606784,0,static,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
106,DM,,2,0.6495128423299404,0.005988023952095809,1,static,validity,500,0.1
106,cDM,,2,-0.019416971897544575,0.592814371257485,0,static,validity,500,0.1
106,SS,0.6392363510384862,2,-0.5781059705874774,0.8043912175648703,0,static,validity,500,0.1
106,RV,0.41979117898257656,3,5.5174709851586,0.08383233532934131,1,static,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
106,DM,,3,0.8595117077096553,0.007984031936127744,1,static,validity,500,0.1
106,cDM,,3,0.002030480335882448,0.48303393213572854,0,static,validity,500,0.1
106,SS,0.8527103126965996,3,0.04181584376175418,0.9261477045908184,0,static,validity,500,0.1
106,RV,0.41225817143312404,4,3.988370675493471,0.1157684630738523,0,static,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
106,DM,,4,1.0604237916803485,0.04790419161676647,1,static,validity,500,0.1
106,cDM,,4,0.26253629029214415,0.10379241516966067,0,static,validity,500,0.1
106,SS,1.6352658984362087,4,6.279288393850872,0.21357285429141717,0,static,validity,500,0.1
107,RV,0.6074593866616509,0,1.3849924962586517,0.4550898203592814,0,static,validity,500,0.1
107,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
107,DM,,0,-0.29354379220172466,0.9520958083832335,0,static,validity,500,0.1
107,cDM,,0,-0.05305452814287642,0.8423153692614771,0,static,validity,500,0.1
107,SS,0.46624736888182194,0,1.573955469109598,0.49500998003992014,0,static,validity,500,0.1
107,RV,0.6202672032305833,1,6.420553154083756,0.15768463073852296,0,static,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
107,DM,,1,-0.36888819164245124,0.9680638722554891,0,static,validity,500,0.1
107,cDM,,1,-0.06563437860872148,0.8522954091816367,0,static,validity,500,0.1
107,SS,0.5428364818781373,1,0.9625912022776999,0.45708582834331335,0,static,validity,500,0.1
107,RV,0.6146888438254704,2,5.515142103341813,0.21357285429141717,0,static,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
107,DM,,2,-0.5043467588163337,0.9860279441117764,0,static,validity,500,0.1
107,cDM,,2,-0.10544852888626192,0.9161676646706587,0,static,validity,500,0.1
107,SS,0.6554595288197976,2,2.533053843195365,0.25748502994011974,0,static,validity,500,0.1
107,RV,0.6003150298209827,3,2.693957763581879,0.4091816367265469,0,static,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
107,DM,,3,-0.7566477697466294,0.9840319361277445,0,static,validity,500,0.1
107,cDM,,3,-0.1433542597342788,0.8982035928143712,0,static,validity,500,0.1
107,SS,0.775985905711094,3,-3.4498644776200083,0.6766467065868264,0,static,validity,500,0.1
107,RV,0.659413604273818,4,8.636852881105456,0.20758483033932135,0,static,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
107,DM,,4,-0.5958946574540462,0.8243512974051896,0,static,validity,500,0.1
107,cDM,,4,-0.18601897791063363,0.8702594810379242,0,static,validity,500,0.1
107,SS,1.3825934879689228,4,-7.224956100067528,0.14770459081836326,0,static,validity,500,0.1
108,RV,0.5621629328219612,0,0.6471487911930445,0.17764471057884232,0,static,validity,500,0.1
108,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
108,DM,,0,0.30073250448809463,0.03592814371257485,1,static,validity,500,0.1
108,cDM,,0,0.007727522259227337,0.4590818363273453,0,static,validity,500,0.1
108,SS,0.3960145525917092,0,0.5669681860937826,0.5349301397205589,0,static,validity,500,0.1
108,RV,0.5638210974071738,1,0.23334194967880784,0.2215568862275449,0,static,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
108,DM,,1,0.3862624695381079,0.013972055888223553,1,static,validity,500,0.1
108,cDM,,1,0.030291016572579443,0.3153692614770459,0,static,validity,500,0.1
108,SS,0.5586466214938739,1,1.8343236214034002,0.05389221556886228,1,static,validity,500,0.1
108,RV,0.5662979270732993,2,-0.1381291465657076,0.18363273453093812,0,static,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
108,DM,,2,0.3603325858725445,0.059880239520958084,1,static,validity,500,0.1
108,cDM,,2,-0.07793091571902631,0.8063872255489022,0,static,validity,500,0.1
108,SS,0.6170875795800154,2,0.7445004603744785,0.07385229540918163,1,static,validity,500,0.1
108,RV,0.5681526404121707,3,-0.6075832625915458,0.17564870259481039,0,static,validity,500,0.1
108,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
108,DM,,3,0.5418342743957808,0.07984031936127745,1,static,validity,500,0.1
108,cDM,,3,-0.09810681466903377,0.8522954091816367,0,static,validity,500,0.1
108,SS,0.8880272045927133,3,1.7141103203516148,0.08183632734530938,1,static,validity,500,0.1
108,RV,0.5553175249328984,4,1.4506509534375163,0.16966067864271456,0,static,validity,500,0.1
108,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
108,DM,,4,1.1568323230250463,0.0499001996007984,1,static,validity,500,0.1
108,cDM,,4,-0.03912448009906612,0.5588822355289421,0,static,validity,500,0.1
108,SS,1.0175492656687408,4,-2.5820585310187174,0.38922155688622756,0,static,validity,500,0.1
109,RV,0.6656502405415737,0,2.2700696171901256,0.47305389221556887,0,static,validity,500,0.1
109,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
109,DM,,0,0.134650556831335,0.19560878243512975,0,static,validity,500,0.1
109,cDM,,0,0.02002786719803144,0.36127744510978044,0,static,validity,500,0.1
109,SS,0.3333698634700088,0,-1.0132000996635486,0.31137724550898205,0,static,validity,500,0.1
109,RV,0.6666983819463368,1,9.292597413202033,0.04790419161676647,1,static,validity,500,0.1
109,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
109,DM,,1,0.24048870616932483,0.10379241516966067,0,static,validity,500,0.1
109,cDM,,1,0.10942603335672696,0.041916167664670656,1,static,validity,500,0.1
109,SS,0.4552515404016926,1,3.8729343164961003,0.003992015968063872,1,static,validity,500,0.1
109,RV,0.6735555857527954,2,13.520602682956415,0.043912175648702596,1,static,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
109,DM,,2,0.22001638844221652,0.17165668662674652,0,static,validity,500,0.1
109,cDM,,2,0.13370613485573976,0.05189620758483034,1,static,validity,500,0.1
109,SS,0.6358644784348627,2,2.42935968101744,0.003992015968063872,1,static,validity,500,0.1
109,RV,0.6743266314333505,3,11.180935145236756,0.249500998003992,0,static,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
109,DM,,3,0.33382169898613423,0.14171656686626746,0,static,validity,500,0.1
109,cDM,,3,0.0665284176071902,0.2654690618762475,0,static,validity,500,0.1
109,SS,0.890159649984237,3,-1.3170021835391215,0.03592814371257485,1,static,validity,500,0.1
109,RV,0.7151615511895003,4,7.978183512944405,0.25948103792415167,0,static,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
109,DM,,4,0.4944563065862698,0.17964071856287425,0,static,validity,500,0.1
109,cDM,,4,-0.13173513645454618,0.7784431137724551,0,static,validity,500,0.1
109,SS,1.3822952676642735,4,-15.34027506537129,0.3073852295409182,0,static,validity,500,0.1
110,RV,0.626487549313594,0,-0.5603331971657386,0.6966067864271457,0,static,validity,500,0.1
110,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
110,DM,,0,0.16982924487911513,0.16367265469061876,0,static,validity,500,0.1
110,cDM,,0,0.0687876997967887,0.1217564870259481,0,static,validity,500,0.1
110,SS,0.41476774112109754,0,1.3515563589242823,0.20359281437125748,0,static,validity,500,0.1
110,RV,0.6267368879773714,1,2.603246982445067,0.5748502994011976,0,static,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
110,DM,,1,0.1805660256738341,0.1536926147704591,0,static,validity,500,0.1
110,cDM,,1,0.061877753331073204,0.1277445109780439,0,static,validity,500,0.1
110,SS,0.6123687701893423,1,-0.2664034299512297,0.6147704590818364,0,static,validity,500,0.1
110,RV,0.6268695526143905,2,0.7954265778878492,0.6387225548902196,0,static,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
110,DM,,2,-0.014533141373620847,0.49700598802395207,0,static,validity,500,0.1
110,cDM,,2,-0.08101650403967392,0.780439121756487,0,static,validity,500,0.1
110,SS,0.7400118232457275,2,1.4611784675961774,0.4031936127744511,0,static,validity,500,0.1
110,RV,0.6214222307883837,3,8.954718080338433,0.13572854291417166,0,static,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
110,DM,,3,0.11269983902046386,0.35528942115768464,0,static,validity,500,0.1
110,cDM,,3,0.051589448921314875,0.2934131736526946,0,static,validity,500,0.1
110,SS,1.0443658319464593,3,1.9211192731472932,0.39520958083832336,0,static,validity,500,0.1
110,RV,0.6140905906316365,4,9.326968104753941,0.25349301397205587,0,static,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
110,DM,,4,0.046030331194944346,0.46706586826347307,0,static,validity,500,0.1
110,cDM,,4,-0.054733148314895966,0.5788423153692615,0,static,validity,500,0.1
110,SS,1.904374083573366,4,-22.875788793180767,0.6047904191616766,0,static,validity,500,0.1
111,RV,0.8842319326326382,0,5.375897543009499,0.25948103792415167,0,static,validity,500,0.1
111,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
111,DM,,0,0.05899004604523268,0.36726546906187624,0,static,validity,500,0.1
111,cDM,,0,0.06434439372911874,0.14570858283433133,0,static,validity,500,0.1
111,SS,0.3933077437728162,0,1.6646728468199683,0.8602794411177644,0,static,validity,500,0.1
111,RV,0.8818912278989232,1,4.8202820097815655,0.656686626746507,0,static,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
111,DM,,1,0.1292294768205311,0.2315369261477046,0,static,validity,500,0.1
111,cDM,,1,0.045364539442140875,0.2634730538922156,0,static,validity,500,0.1
111,SS,0.5558181992637631,1,2.106073834384379,0.93812375249501,0,static,validity,500,0.1
111,RV,0.8794934762594164,2,17.51845686087542,0.0998003992015968,1,static,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
111,DM,,2,0.13304006935284574,0.3213572854291417,0,static,validity,500,0.1
111,cDM,,2,-0.006712966414637654,0.5409181636726547,0,static,validity,500,0.1
111,SS,0.6694657070179879,2,0.527307379767147,0.9201596806387226,0,static,validity,500,0.1
111,RV,0.8645179787620176,3,15.333857794549477,0.5129740518962076,0,static,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
111,DM,,3,0.145068202216814,0.3393213572854291,0,static,validity,500,0.1
111,cDM,,3,0.06364023257444407,0.3093812375249501,0,static,validity,500,0.1
111,SS,1.1833859841451142,3,-4.398453065777491,0.9700598802395209,0,static,validity,500,0.1
111,RV,0.8391369140597035,4,10.263706798274747,0.6866267465069861,0,static,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
111,DM,,4,-0.2906655292561659,0.7005988023952096,0,static,validity,500,0.1
111,cDM,,4,0.052968458019495,0.3992015968063872,0,static,validity,500,0.1
111,SS,2.255507135991905,4,-25.29534479449818,0.7365269461077845,0,static,validity,500,0.1
112,RV,0.8387212180516178,0,2.928145795222105,0.8902195608782435,0,static,validity,500,0.1
112,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
112,DM,,0,-0.2751047355024402,0.9321357285429142,0,static,validity,500,0.1
112,cDM,,0,-0.0035229157100325594,0.47305389221556887,0,static,validity,500,0.1
112,SS,0.5512982960679824,0,2.595799525439071,0.37924151696606784,0,static,validity,500,0.1
112,RV,0.8223904611701082,1,6.845312365682777,0.8203592814371258,0,static,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
112,DM,,1,-0.40970942612938177,0.9840319361277445,0,static,validity,500,0.1
112,cDM,,1,-0.1182690666485034,0.9640718562874252,0,static,validity,500,0.1
112,SS,0.5609388721076439,1,3.092234025745621,0.654690618762475,0,static,validity,500,0.1
112,RV,0.8280318437036546,2,12.508168245319121,0.6127744510978044,0,static,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
112,DM,,2,-0.44259674905904056,0.9620758483033932,0,static,validity,500,0.1
112,cDM,,2,-0.07282415481967684,0.8423153692614771,0,static,validity,500,0.1
112,SS,0.7009187728268199,2,1.9916241489881348,0.8802395209580839,0,static,validity,500,0.1
112,RV,0.8161654560925281,3,17.29853725422495,0.3213572854291417,0,static,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
112,DM,,3,-0.599696969075943,0.9461077844311377,0,static,validity,500,0.1
112,cDM,,3,-0.17109618684966132,0.9560878243512974,0,static,validity,500,0.1
112,SS,0.9653840677667198,3,0.3154944959036019,0.8223552894211577,0,static,validity,500,0.1
112,RV,0.8021876481446344,4,10.141387864640521,0.6087824351297405,0,static,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
112,DM,,4,-1.148031308869273,0.9620758483033932,0,static,validity,500,0.1
112,cDM,,4,-0.18523395616425714,0.8303393213572854,0,static,validity,500,0.1
112,SS,1.5394268438819494,4,-8.008805636698167,0.562874251497006,0,static,validity,500,0.1
113,RV,0.782838377051307,0,-3.826822302130696,0.8902195608782435,0,static,validity,500,0.1
113,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
113,DM,,0,0.019663702247190773,0.4111776447105788,0,static,validity,500,0.1
113,cDM,,0,-0.06295874858704816,0.8343313373253493,0,static,validity,500,0.1
113,SS,0.4963520916008105,0,2.570298901097868,0.14171656686626746,0,static,validity,500,0.1
113,RV,0.7677525227803201,1,0.09412154641094483,0.810379241516966,0,static,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
113,DM,,1,0.21686004397205988,0.14171656686626746,0,static,validity,500,0.1
113,cDM,,1,0.031422825832878934,0.3013972055888224,0,static,validity,500,0.1
113,SS,0.6488495462552477,1,1.9811396834335493,0.2894211576846307,0,static,validity,500,0.1
113,RV,0.7851087677593823,2,1.3358542510536562,0.8542914171656687,0,static,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
113,DM,,2,0.1742493064188362,0.24550898203592814,0,static,validity,500,0.1
113,cDM,,2,-0.009610953879578428,0.5608782435129741,0,static,validity,500,0.1
113,SS,0.7273572863510034,2,4.609040548737705,0.19560878243512975,0,static,validity,500,0.1
113,RV,0.7998847957225814,3,8.616649817739978,0.49101796407185627,0,static,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
113,DM,,3,-0.08338955031111024,0.5788423153692615,0,static,validity,500,0.1
113,cDM,,3,-0.08996464419328265,0.8083832335329342,0,static,validity,500,0.1
113,SS,0.8650602807559227,3,4.357819461485041,0.13373253493013973,0,static,validity,500,0.1
113,RV,0.778892122939793,4,2.932850015625751,0.7245508982035929,0,static,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
113,DM,,4,-0.007049372967783435,0.5209580838323353,0,static,validity,500,0.1
113,cDM,,4,-0.14018351520844477,0.7884231536926147,0,static,validity,500,0.1
113,SS,1.7310911282005206,4,-6.255563596859829,0.4590818363273453,0,static,validity,500,0.1
114,RV,0.5989033555003115,0,0.17231062151474977,0.5668662674650699,0,static,validity,500,0.1
114,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
114,DM,,0,-0.02688022113801284,0.5508982035928144,0,static,validity,500,0.1
114,cDM,,0,0.00926544968329376,0.40718562874251496,0,static,validity,500,0.1
114,SS,0.4104418919661092,0,0.8680226614780329,0.17564870259481039,0,static,validity,500,0.1
114,RV,0.6059137705924205,1,1.3904536958608849,0.6107784431137725,0,static,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
114,DM,,1,-0.001634321784567197,0.5369261477045908,0,static,validity,500,0.1
114,cDM,,1,0.006352342811291663,0.4590818363273453,0,static,validity,500,0.1
114,SS,0.5521087520883544,1,0.8589069894024024,0.5568862275449101,0,static,validity,500,0.1
114,RV,0.6096654819792273,2,3.751464961724354,0.34331337325349304,0,static,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
114,DM,,2,-0.2115313613876422,0.7964071856287425,0,static,validity,500,0.1
114,cDM,,2,0.04199021183013777,0.3333333333333333,0,static,validity,500,0.1
114,SS,0.7068050958152045,2,-2.0276138028313997,0.9740518962075848,0,static,validity,500,0.1
114,RV,0.5940935487515921,3,6.460012728499783,0.20958083832335328,0,static,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
114,DM,,3,-0.09929001740694175,0.6107784431137725,0,static,validity,500,0.1
114,cDM,,3,0.02579305795009191,0.3852295409181637,0,static,validity,500,0.1
114,SS,1.019446876695634,3,-2.678937933286136,0.718562874251497,0,static,validity,500,0.1
114,RV,0.6340588844557434,4,8.387805501354253,0.2754491017964072,0,static,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
114,DM,,4,0.1942444832828391,0.37524950099800397,0,static,validity,500,0.1
114,cDM,,4,0.25502456974147014,0.07784431137724551,1,static,validity,500,0.1
114,SS,1.417425001019355,4,-16.569401319719095,0.9121756487025948,0,static,validity,500,0.1
115,RV,0.8798465444477749,0,7.810590472945047,0.02594810379241517,1,static,validity,500,0.1
115,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
115,DM,,0,0.15206066101890456,0.18562874251497005,0,static,validity,500,0.1
115,cDM,,0,-0.0065791977725458365,0.5608782435129741,0,static,validity,500,0.1
115,SS,0.45900496616603526,0,1.9773247901964175,0.05189620758483034,1,static,validity,500,0.1
115,RV,0.8765735352506536,1,14.075563118943741,0.021956087824351298,1,static,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
115,DM,,1,0.18301357357341352,0.18962075848303392,0,static,validity,500,0.1
115,cDM,,1,-0.0019878816818197226,0.5508982035928144,0,static,validity,500,0.1
115,SS,0.6111295976220203,1,3.7686694671399215,0.00998003992015968,1,static,validity,500,0.1
115,RV,0.8771226365762749,2,8.832772932509547,0.3073852295409182,0,static,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
115,DM,,2,0.41206804273772263,0.06387225548902195,1,static,validity,500,0.1
115,cDM,,2,0.024563672542422036,0.38922155688622756,0,static,validity,500,0.1
115,SS,0.692303752534594,2,5.852646595069042,0.029940119760479042,1,static,validity,500,0.1
115,RV,0.9053618325918298,3,15.925369316659802,0.2994011976047904,0,static,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
115,DM,,3,0.24528366519899783,0.26746506986027946,0,static,validity,500,0.1
115,cDM,,3,-0.10420839618548779,0.8383233532934131,0,static,validity,500,0.1
115,SS,1.0091546118286112,3,4.112311404235385,0.03992015968063872,1,static,validity,500,0.1
115,RV,0.8785248841820543,4,8.041824679886144,0.530938123752495,0,static,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
115,DM,,4,0.5929242025447764,0.16766467065868262,0,static,validity,500,0.1
115,cDM,,4,-0.09106633295127102,0.6626746506986028,0,static,validity,500,0.1
115,SS,1.5145991947804556,4,-11.570053340640719,0.4431137724550898,0,static,validity,500,0.1
116,RV,0.3985300292234846,0,2.4561690077802703,0.021956087824351298,1,static,validity,500,0.1
116,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
116,DM,,0,-0.1813619068918481,0.9041916167664671,0,static,validity,500,0.1
116,cDM,,0,0.00825461396957622,0.4471057884231537,0,static,validity,500,0.1
116,SS,0.34569213419654776,0,-1.2188215843543406,0.9041916167664671,0,static,validity,500,0.1
116,RV,0.3965207455894262,1,2.4826997083620523,0.10179640718562874,0,static,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
116,DM,,1,-0.3556835335982326,0.9660678642714571,0,static,validity,500,0.1
116,cDM,,1,-0.031712051816401854,0.6986027944111777,0,static,validity,500,0.1
116,SS,0.4801732603874206,1,-1.9828701206593404,0.9840319361277445,0,static,validity,500,0.1
116,RV,0.38996020992529323,2,1.0121083852267374,0.2055888223552894,0,static,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
116,DM,,2,-0.5746734470400637,0.9960079840319361,0,static,validity,500,0.1
116,cDM,,2,-0.1321325054751006,0.9421157684630739,0,static,validity,500,0.1
116,SS,0.5310372934635376,2,-0.41109549291241326,0.8203592814371258,0,static,validity,500,0.1
116,RV,0.442587972697932,3,3.4844784182254087,0.12974051896207583,0,static,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
116,DM,,3,-0.76275320596031,0.9920159680638723,0,static,validity,500,0.1
116,cDM,,3,-0.20088814958424314,0.9760479041916168,0,static,validity,500,0.1
116,SS,0.7006177900102526,3,0.2984377891993981,0.4550898203592814,0,static,validity,500,0.1
