rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
112,cDM,,0,5,0.4989959845326959,0,static,validity,500,0.1
112,SS,0.5512982960679824,0,5,0.5090865510509059,0,static,validity,500,0.1
112,RV,0.8223904611701082,1,4,0.8622385017192543,0,static,validity,500,0.1
112,Oracle,,1,4,1.0,0,static,validity,500,0.1
112,DM,,1,4,0.9523680135880634,0,static,validity,500,0.1
112,cDM,,1,4,0.9804130780807095,0,static,validity,500,0.1
112,SS,0.5609388721076439,1,4,0.7334181392359156,0,static,validity,500,0.1
112,RV,0.8280318437036546,2,3,0.7427870094114517,0,static,validity,500,0.1
112,Oracle,,2,3,1.0,0,static,validity,500,0.1
112,DM,,2,3,0.9062250677200218,0,static,validity,500,0.1
112,cDM,,2,3,0.846608382863878,0,static,validity,500,0.1
112,SS,0.7009187728268199,2,3,0.9235103449340465,0,static,validity,500,0.1
112,RV,0.8161654560925281,3,2,0.3943816412709077,0,static,validity,500,0.1
112,Oracle,,3,2,1.0,0,static,validity,500,0.1
112,DM,,3,2,0.9672082367389037,0,static,validity,500,0.1
112,cDM,,3,2,0.9472053312059424,0,static,validity,500,0.1
112,SS,0.9653840677667198,3,2,0.888084989600076,0,static,validity,500,0.1
112,RV,0.8021876481446344,4,1,0.6087824351297406,0,static,validity,500,0.1
112,Oracle,,4,1,1.0,0,static,validity,500,0.1
112,DM,,4,1,0.9620758483033932,0,static,validity,500,0.1
112,cDM,,4,1,0.8303393213572854,0,static,validity,500,0.1
112,SS,1.5394268438819494,4,1,0.562874251497006,0,static,validity,500,0.1
113,RV,0.782838377051307,0,5,0.9647767564931766,0,static,validity,500,0.1
113,Oracle,,0,5,1.0,0,static,validity,500,0.1
113,DM,,0,5,0.3294449773182076,0,static,validity,500,0.1
113,cDM,,0,5,0.9344461487706078,0,static,validity,500,0.1
113,SS,0.4963520916008105,0,5,0.25125307635845523,0,static,validity,500,0.1
113,RV,0.7677525227803201,1,4,0.913029690152636,0,static,validity,500,0.1
113,Oracle,,1,4,1.0,0,static,validity,500,0.1
113,DM,,1,4,0.11519880927605697,0,static,validity,500,0.1
113,cDM,,1,4,0.5236597927809723,0,static,validity,500,0.1
113,SS,0.6488495462552477,1,4,0.46442961993947274,0,static,validity,500,0.1
113,RV,0.7851087677593823,2,3,0.8817423141522399,0,static,validity,500,0.1
113,Oracle,,2,3,1.0,0,static,validity,500,0.1
113,DM,,2,3,0.3224936777476259,0,static,validity,500,0.1
113,cDM,,2,3,0.6750538530239263,0,static,validity,500,0.1
113,SS,0.7273572863510034,2,3,0.20473553962286986,0,static,validity,500,0.1
113,RV,0.7998847957225814,3,2,0.5798841164430224,0,static,validity,500,0.1
113,Oracle,,3,2,1.0,0,static,validity,500,0.1
113,DM,,3,2,0.6060546450354298,0,static,validity,500,0.1
113,cDM,,3,2,0.8191747622661384,0,static,validity,500,0.1
113,SS,0.8650602807559227,3,2,0.17793763238646884,0,static,validity,500,0.1
113,RV,0.778892122939793,4,1,0.7245508982035929,0,static,validity,500,0.1
113,Oracle,,4,1,1.0,0,static,validity,500,0.1
113,DM,,4,1,0.5209580838323353,0,static,validity,500,0.1
113,cDM,,4,1,0.7884231536926147,0,static,validity,500,0.1
113,SS,1.7310911282005206,4,1,0.45908183632734534,0,static,validity,500,0.1
114,RV,0.5989033555003115,0,5,0.6923119153738508,0,static,validity,500,0.1
114,Oracle,,0,5,1.0,0,static,validity,500,0.1
114,DM,,0,5,0.4173062864085516,0,static,validity,500,0.1
114,cDM,,0,5,0.6043023976788743,0,static,validity,500,0.1
114,SS,0.4104418919661092,0,5,0.2390583784999553,0,static,validity,500,0.1
114,RV,0.6059137705924205,1,4,0.7514821027998533,0,static,validity,500,0.1
114,Oracle,,1,4,1.0,0,static,validity,500,0.1
114,DM,,1,4,0.5711243221343469,0,static,validity,500,0.1
114,cDM,,1,4,0.460594948763269,0,static,validity,500,0.1
114,SS,0.5521087520883544,1,4,0.7096846412591868,0,static,validity,500,0.1
114,RV,0.6096654819792273,2,3,0.4859833293444653,0,static,validity,500,0.1
114,Oracle,,2,3,1.0,0,static,validity,500,0.1
114,DM,,2,3,0.8313473050409826,0,static,validity,500,0.1
114,cDM,,2,3,0.13973750960163972,0,static,validity,500,0.1
114,SS,0.7068050958152045,2,3,0.9827198726928101,0,static,validity,500,0.1
114,RV,0.5940935487515921,3,2,0.1966119745059961,0,static,validity,500,0.1
114,Oracle,,3,2,1.0,0,static,validity,500,0.1
114,DM,,3,2,0.6224322907525226,0,static,validity,500,0.1
114,cDM,,3,2,0.3960885712725604,0,static,validity,500,0.1
114,SS,1.019446876695634,3,2,0.8080836357167382,0,static,validity,500,0.1
114,RV,0.6340588844557434,4,1,0.27544910179640725,0,static,validity,500,0.1
114,Oracle,,4,1,1.0,0,static,validity,500,0.1
114,DM,,4,1,0.37524950099800397,0,static,validity,500,0.1
114,cDM,,4,1,0.07784431137724553,1,static,validity,500,0.1
114,SS,1.417425001019355,4,1,0.9121756487025948,0,static,validity,500,0.1
115,RV,0.8798465444477749,0,5,0.044872853338237303,1,static,validity,500,0.1
115,Oracle,,0,5,1.0,0,static,validity,500,0.1
115,DM,,0,5,0.2572169976146724,0,static,validity,500,0.1
115,cDM,,0,5,0.5375363229281895,0,static,validity,500,0.1
115,SS,0.45900496616603526,0,5,0.1345634429069863,0,static,validity,500,0.1
115,RV,0.8765735352506536,1,4,0.03357496606471883,1,static,validity,500,0.1
115,Oracle,,1,4,1.0,0,static,validity,500,0.1
115,DM,,1,4,0.22348178856624584,0,static,validity,500,0.1
115,cDM,,1,4,0.11902864456117673,0,static,validity,500,0.1
115,SS,0.6111295976220203,1,4,0.04334263096593895,1,static,validity,500,0.1
115,RV,0.8771226365762749,2,3,0.46499262117518725,0,static,validity,500,0.1
115,Oracle,,2,3,1.0,0,static,validity,500,0.1
115,DM,,2,3,0.118505518348638,0,static,validity,500,0.1
115,cDM,,2,3,0.33562957038848024,0,static,validity,500,0.1
115,SS,0.692303752534594,2,3,0.036278770762244915,1,static,validity,500,0.1
115,RV,0.9053618325918298,3,2,0.3154099038787998,0,static,validity,500,0.1
115,Oracle,,3,2,1.0,0,static,validity,500,0.1
115,DM,,3,2,0.34676799221669885,0,static,validity,500,0.1
115,cDM,,3,2,0.8409146350594325,0,static,validity,500,0.1
115,SS,1.0091546118286112,3,2,0.030304336984806907,1,static,validity,500,0.1
115,RV,0.8785248841820543,4,1,0.5309381237524952,0,static,validity,500,0.1
115,Oracle,,4,1,1.0,0,static,validity,500,0.1
115,DM,,4,1,0.16766467065868265,0,static,validity,500,0.1
115,cDM,,4,1,0.6626746506986028,0,static,validity,500,0.1
115,SS,1.5145991947804556,4,1,0.44311377245509,0,static,validity,500,0.1
116,RV,0.3985300292234846,0,5,0.07320230159844637,1,static,validity,500,0.1
116,Oracle,,0,5,1.0,0,static,validity,500,0.1
116,DM,,0,5,0.9613124597407646,0,static,validity,500,0.1
116,cDM,,0,5,0.5159010675492566,0,static,validity,500,0.1
116,SS,0.34569213419654776,0,5,0.8345541171454485,0,static,validity,500,0.1
116,RV,0.3965207455894262,1,4,0.17216759944908683,0,static,validity,500,0.1
116,Oracle,,1,4,1.0,0,static,validity,500,0.1
116,DM,,1,4,0.9886913115538843,0,static,validity,500,0.1
116,cDM,,1,4,0.8064088093602843,0,static,validity,500,0.1
116,SS,0.4801732603874206,1,4,0.9726011755099618,0,static,validity,500,0.1
116,RV,0.38996020992529323,2,3,0.15820907100546616,0,static,validity,500,0.1
116,Oracle,,2,3,1.0,0,static,validity,500,0.1
116,DM,,2,3,0.9955372505790302,0,static,validity,500,0.1
116,cDM,,2,3,0.9581668128526549,0,static,validity,500,0.1
116,SS,0.5310372934635376,2,3,0.8534072730185788,0,static,validity,500,0.1
116,RV,0.442587972697932,3,2,0.17857703663255728,0,static,validity,500,0.1
116,Oracle,,3,2,1.0,0,static,validity,500,0.1
116,DM,,3,2,0.9960271374061415,0,static,validity,500,0.1
116,cDM,,3,2,0.9861185408569959,0,static,validity,500,0.1
116,SS,0.7006177900102526,3,2,0.3355517999183851,0,static,validity,500,0.1
116,RV,0.43119306930152046,4,1,0.13772455089820362,0,static,validity,500,0.1
116,Oracle,,4,1,1.0,0,static,validity,500,0.1
116,DM,,4,1,0.8083832335329342,0,static,validity,500,0.1
116,cDM,,4,1,0.6107784431137726,0,static,validity,500,0.1
116,SS,1.3977549862220693,4,1,0.3373253493013972,0,static,validity,500,0.1
117,RV,0.6766416232574756,0,5,0.31735170511712557,0,static,validity,500,0.1
117,Oracle,,0,5,1.0,0,static,validity,500,0.1
117,DM,,0,5,0.946229749399736,0,static,validity,500,0.1
117,cDM,,0,5,0.5095393866032027,0,static,validity,500,0.1
117,SS,0.39200056545820106,0,5,0.5986098687425909,0,static,validity,500,0.1
117,RV,0.6564642158342356,1,4,0.6282994862999961,0,static,validity,500,0.1
117,Oracle,,1,4,1.0,0,static,validity,500,0.1
117,DM,,1,4,0.9589419256693645,0,static,validity,500,0.1
117,cDM,,1,4,0.4520378907043465,0,static,validity,500,0.1
117,SS,0.475040169464978,1,4,0.7285975287716406,0,static,validity,500,0.1
117,RV,0.6786973139873295,2,3,0.7306867353927817,0,static,validity,500,0.1
117,Oracle,,2,3,1.0,0,static,validity,500,0.1
117,DM,,2,3,0.9632263138218466,0,static,validity,500,0.1
117,cDM,,2,3,0.21656866518815718,0,static,validity,500,0.1
117,SS,0.628224460858098,2,3,0.6792819464854578,0,static,validity,500,0.1
117,RV,0.7069678985713643,3,2,0.9318150332370638,0,static,validity,500,0.1
117,Oracle,,3,2,1.0,0,static,validity,500,0.1
117,DM,,3,2,0.9596262506772549,0,static,validity,500,0.1
117,cDM,,3,2,0.7416627335723835,0,static,validity,500,0.1
117,SS,1.000878782784902,3,2,0.5151290330050113,0,static,validity,500,0.1
117,RV,0.644655821467224,4,1,0.5828343313373252,0,static,validity,500,0.1
117,Oracle,,4,1,1.0,0,static,validity,500,0.1
117,DM,,4,1,0.9441117764471058,0,static,validity,500,0.1
117,cDM,,4,1,0.9660678642714571,0,static,validity,500,0.1
117,SS,1.8409283884334935,4,1,0.8962075848303394,0,static,validity,500,0.1
118,RV,0.503040027785527,0,5,0.8299348273220993,0,static,validity,500,0.1
118,Oracle,,0,5,1.0,0,static,validity,500,0.1
118,DM,,0,5,0.8529948085339557,0,static,validity,500,0.1
118,cDM,,0,5,0.2958443412180191,0,static,validity,500,0.1
118,SS,0.47564375014128374,0,5,0.2347828562948269,0,static,validity,500,0.1
118,RV,0.4949341951673009,1,4,0.8242816085020646,0,static,validity,500,0.1
118,Oracle,,1,4,1.0,0,static,validity,500,0.1
118,DM,,1,4,0.8634418508153628,0,static,validity,500,0.1
118,cDM,,1,4,0.5643516169787464,0,static,validity,500,0.1
118,SS,0.6750367635265948,1,4,0.650836208657599,0,static,validity,500,0.1
118,RV,0.519508828678224,2,3,0.15004672020505827,0,static,validity,500,0.1
118,Oracle,,2,3,1.0,0,static,validity,500,0.1
118,DM,,2,3,0.8108470726036011,0,static,validity,500,0.1
118,cDM,,2,3,0.12079497293064778,0,static,validity,500,0.1
118,SS,0.668960786980807,2,3,0.96403299124157,0,static,validity,500,0.1
118,RV,0.5230449089982809,3,2,0.35191916028377557,0,static,validity,500,0.1
118,Oracle,,3,2,1.0,0,static,validity,500,0.1
118,DM,,3,2,0.5330375286107238,0,static,validity,500,0.1
118,cDM,,3,2,0.012675598173775659,1,static,validity,500,0.1
118,SS,0.9837408002513248,3,2,0.8279515358327086,0,static,validity,500,0.1
118,RV,0.5496044245903782,4,1,0.1696606786427146,0,static,validity,500,0.1
118,Oracle,,4,1,1.0,0,static,validity,500,0.1
118,DM,,4,1,0.7285429141716567,0,static,validity,500,0.1
118,cDM,,4,1,0.2994011976047905,0,static,validity,500,0.1
118,SS,1.6596207761768431,4,1,0.7085828343313373,0,static,validity,500,0.1
119,RV,0.9341095962117552,0,5,0.09524519441591342,1,static,validity,500,0.1
119,Oracle,,0,5,1.0,0,static,validity,500,0.1
119,DM,,0,5,0.922555975415396,0,static,validity,500,0.1
119,cDM,,0,5,0.8986975219855154,0,static,validity,500,0.1
119,SS,0.4534598469584451,0,5,0.37302408207947246,0,static,validity,500,0.1
119,RV,0.9348092308987982,1,4,0.13649185665611316,0,static,validity,500,0.1
119,Oracle,,1,4,1.0,0,static,validity,500,0.1
119,DM,,1,4,0.9545284856281862,0,static,validity,500,0.1
119,cDM,,1,4,0.9930829861922151,0,static,validity,500,0.1
119,SS,0.6362284257451116,1,4,0.44616869029284334,0,static,validity,500,0.1
119,RV,0.9203845989609204,2,3,0.17188601208150822,0,static,validity,500,0.1
119,Oracle,,2,3,1.0,0,static,validity,500,0.1
119,DM,,2,3,0.9013010538257393,0,static,validity,500,0.1
119,cDM,,2,3,0.8759314731532359,0,static,validity,500,0.1
119,SS,0.6646655448681886,2,3,0.2027190046843949,0,static,validity,500,0.1
119,RV,0.9290165730476067,3,2,0.3378628382814807,0,static,validity,500,0.1
119,Oracle,,3,2,1.0,0,static,validity,500,0.1
119,DM,,3,2,0.8482453722296264,0,static,validity,500,0.1
119,cDM,,3,2,0.6884807897259495,0,static,validity,500,0.1
119,SS,0.8631527269356101,3,2,0.7873722092980409,0,static,validity,500,0.1
119,RV,0.9640161349071279,4,1,0.13572854291417166,0,static,validity,500,0.1
119,Oracle,,4,1,1.0,0,static,validity,500,0.1
119,DM,,4,1,0.6926147704590819,0,static,validity,500,0.1
119,cDM,,4,1,0.8183632734530939,0,static,validity,500,0.1
119,SS,1.7889457647198461,4,1,0.38323353293413165,0,static,validity,500,0.1
120,RV,0.5694614694174175,0,5,0.24529552305814326,0,static,validity,500,0.1
120,Oracle,,0,5,1.0,0,static,validity,500,0.1
120,DM,,0,5,0.6515927285430636,0,static,validity,500,0.1
120,cDM,,0,5,0.33907365201704376,0,static,validity,500,0.1
120,SS,0.4351016037270856,0,5,0.18570694508470845,0,static,validity,500,0.1
120,RV,0.5654345321155754,1,4,0.25123301861877456,0,static,validity,500,0.1
120,Oracle,,1,4,1.0,0,static,validity,500,0.1
120,DM,,1,4,0.6010355251647416,0,static,validity,500,0.1
120,cDM,,1,4,0.6537064817962543,0,static,validity,500,0.1
120,SS,0.5668478964224749,1,4,0.04880866266067202,1,static,validity,500,0.1
120,RV,0.5376531312386043,2,3,0.1735448165055397,0,static,validity,500,0.1
120,Oracle,,2,3,1.0,0,static,validity,500,0.1
120,DM,,2,3,0.811141561667152,0,static,validity,500,0.1
120,cDM,,2,3,0.9454305926760591,0,static,validity,500,0.1
120,SS,0.7261705694158436,2,3,0.03923948418115172,1,static,validity,500,0.1
120,RV,0.5157175562929434,3,2,0.07461045830891377,1,static,validity,500,0.1
120,Oracle,,3,2,1.0,0,static,validity,500,0.1
120,DM,,3,2,0.8779377494252648,0,static,validity,500,0.1
120,cDM,,3,2,0.9921674290535984,0,static,validity,500,0.1
120,SS,0.9358569129486911,3,2,0.505636909502637,0,static,validity,500,0.1
120,RV,0.4920305665526372,4,1,0.04790419161676646,1,static,validity,500,0.1
120,Oracle,,4,1,1.0,0,static,validity,500,0.1
120,DM,,4,1,0.7105788423153692,0,static,validity,500,0.1
120,cDM,,4,1,0.7924151696606786,0,static,validity,500,0.1
120,SS,1.6995235107544038,4,1,0.5369261477045909,0,static,validity,500,0.1
121,RV,0.6657290859165101,0,5,0.9430292817879399,0,static,validity,500,0.1
121,Oracle,,0,5,1.0,0,static,validity,500,0.1
121,DM,,0,5,0.14550185950004757,0,static,validity,500,0.1
121,cDM,,0,5,0.11854830416411928,0,static,validity,500,0.1
121,SS,0.48797034982878024,0,5,0.3587161411289597,0,static,validity,500,0.1
121,RV,0.6689349792607764,1,4,0.8621804214739782,0,static,validity,500,0.1
121,Oracle,,1,4,1.0,0,static,validity,500,0.1
121,DM,,1,4,0.29206772666341513,0,static,validity,500,0.1
121,cDM,,1,4,0.20805999863541005,0,static,validity,500,0.1
121,SS,0.5911549154647476,1,4,0.40271957877930553,0,static,validity,500,0.1
121,RV,0.6741494979544954,2,3,0.786805178313378,0,static,validity,500,0.1
121,Oracle,,2,3,1.0,0,static,validity,500,0.1
121,DM,,2,3,0.47653162682648464,0,static,validity,500,0.1
121,cDM,,2,3,0.5747637741141607,0,static,validity,500,0.1
121,SS,0.6236908448405284,2,3,0.01786252125468489,1,static,validity,500,0.1
121,RV,0.7024959154229669,3,2,0.6528807651081374,0,static,validity,500,0.1
121,Oracle,,3,2,1.0,0,static,validity,500,0.1
121,DM,,3,2,0.4333561903720189,0,static,validity,500,0.1
121,cDM,,3,2,0.8704805953784995,0,static,validity,500,0.1
121,SS,0.9103597428639835,3,2,0.10502318480218026,0,static,validity,500,0.1
121,RV,0.7303613579249914,4,1,0.6187624750499003,0,static,validity,500,0.1
121,Oracle,,4,1,1.0,0,static,validity,500,0.1
121,DM,,4,1,0.35329341317365276,0,static,validity,500,0.1
121,cDM,,4,1,0.17365269461077845,0,static,validity,500,0.1
121,SS,1.4096237091874364,4,1,0.30938123752495,0,static,validity,500,0.1
122,RV,0.5778497767378132,0,5,0.3816215077812472,0,static,validity,500,0.1
122,Oracle,,0,5,1.0,0,static,validity,500,0.1
122,DM,,0,5,0.6650545134913476,0,static,validity,500,0.1
122,cDM,,0,5,0.9039372575719249,0,static,validity,500,0.1
122,SS,0.4950917663048654,0,5,0.791250410730755,0,static,validity,500,0.1
122,RV,0.5781366875117301,1,4,0.25989630358667276,0,static,validity,500,0.1
122,Oracle,,1,4,1.0,0,static,validity,500,0.1
122,DM,,1,4,0.7389619831914567,0,static,validity,500,0.1
122,cDM,,1,4,0.6593172210197193,0,static,validity,500,0.1
122,SS,0.5535042347573689,1,4,0.9636803182169575,0,static,validity,500,0.1
122,RV,0.5716307604703105,2,3,0.0946573365875072,1,static,validity,500,0.1
122,Oracle,,2,3,1.0,0,static,validity,500,0.1
122,DM,,2,3,0.8498844480947723,0,static,validity,500,0.1
122,cDM,,2,3,0.6990599799344603,0,static,validity,500,0.1
122,SS,0.6656374296242441,2,3,0.8512914536080319,0,static,validity,500,0.1
122,RV,0.5371727289280805,3,2,0.5225143043831117,0,static,validity,500,0.1
122,Oracle,,3,2,1.0,0,static,validity,500,0.1
122,DM,,3,2,0.5295493918618079,0,static,validity,500,0.1
122,cDM,,3,2,0.8063338327326295,0,static,validity,500,0.1
122,SS,0.9104917621190622,3,2,0.8304167018057075,0,static,validity,500,0.1
122,RV,0.5177197799169494,4,1,0.02994011976047903,1,static,validity,500,0.1
122,Oracle,,4,1,1.0,0,static,validity,500,0.1
122,DM,,4,1,0.49301397205588826,0,static,validity,500,0.1
122,cDM,,4,1,0.8542914171656687,0,static,validity,500,0.1
122,SS,1.686221445291503,4,1,0.9241516966067864,0,static,validity,500,0.1
123,RV,0.7514114694487702,0,5,0.4482255874298424,0,static,validity,500,0.1
123,Oracle,,0,5,1.0,0,static,validity,500,0.1
123,DM,,0,5,0.8266213335894755,0,static,validity,500,0.1
123,cDM,,0,5,0.11121624560107937,0,static,validity,500,0.1
123,SS,0.42310149699761573,0,5,0.18205636757886778,0,static,validity,500,0.1
123,RV,0.7504429842098008,1,4,0.16097802163962727,0,static,validity,500,0.1
123,Oracle,,1,4,1.0,0,static,validity,500,0.1
123,DM,,1,4,0.7863995567210147,0,static,validity,500,0.1
123,cDM,,1,4,0.09785595955705007,1,static,validity,500,0.1
123,SS,0.5151896816904988,1,4,0.46817875310787405,0,static,validity,500,0.1
123,RV,0.7599150993770785,2,3,0.23658597813699758,0,static,validity,500,0.1
123,Oracle,,2,3,1.0,0,static,validity,500,0.1
123,DM,,2,3,0.9152277662335817,0,static,validity,500,0.1
123,cDM,,2,3,0.21309444039828987,0,static,validity,500,0.1
123,SS,0.6460181700097859,2,3,0.5033576377767044,0,static,validity,500,0.1
123,RV,0.7526520139287936,3,2,0.7453444599092351,0,static,validity,500,0.1
123,Oracle,,3,2,1.0,0,static,validity,500,0.1
123,DM,,3,2,0.9400439935830447,0,static,validity,500,0.1
123,cDM,,3,2,0.5532394688119047,0,static,validity,500,0.1
123,SS,0.9146443689034447,3,2,0.8144721791901623,0,static,validity,500,0.1
123,RV,0.7969977094097027,4,1,0.48303393213572854,0,static,validity,500,0.1
123,Oracle,,4,1,1.0,0,static,validity,500,0.1
123,DM,,4,1,0.8483033932135728,0,static,validity,500,0.1
123,cDM,,4,1,0.09181636726546905,1,static,validity,500,0.1
123,SS,1.4413464003340288,4,1,0.19760479041916162,0,static,validity,500,0.1
124,RV,0.5432419828967285,0,5,0.1727829767295879,0,static,validity,500,0.1
124,Oracle,,0,5,1.0,0,static,validity,500,0.1
124,DM,,0,5,0.9584492550427601,0,static,validity,500,0.1
124,cDM,,0,5,0.37400100015650023,0,static,validity,500,0.1
124,SS,0.37783604590941783,0,5,0.7182310015575459,0,static,validity,500,0.1
124,RV,0.5199484776633805,1,4,0.207460615243968,0,static,validity,500,0.1
124,Oracle,,1,4,1.0,0,static,validity,500,0.1
124,DM,,1,4,0.9785219458522865,0,static,validity,500,0.1
124,cDM,,1,4,0.7225803697498081,0,static,validity,500,0.1
124,SS,0.4906219496139918,1,4,0.6556074243515886,0,static,validity,500,0.1
124,RV,0.5511859649045324,2,3,0.37890340468436573,0,static,validity,500,0.1
124,Oracle,,2,3,1.0,0,static,validity,500,0.1
124,DM,,2,3,0.9789636409014384,0,static,validity,500,0.1
124,cDM,,2,3,0.9319604699169224,0,static,validity,500,0.1
124,SS,0.5500869726649267,2,3,0.8272830479072193,0,static,validity,500,0.1
124,RV,0.5599153792970916,3,2,0.6758464529184575,0,static,validity,500,0.1
124,Oracle,,3,2,1.0,0,static,validity,500,0.1
124,DM,,3,2,0.9247412241947873,0,static,validity,500,0.1
124,cDM,,3,2,0.5676668261675262,0,static,validity,500,0.1
124,SS,0.806944575160842,3,2,0.37587315972329843,0,static,validity,500,0.1
124,RV,0.49026105712549595,4,1,0.6726546906187626,0,static,validity,500,0.1
124,Oracle,,4,1,1.0,0,static,validity,500,0.1
124,DM,,4,1,0.872255489021956,0,static,validity,500,0.1
124,cDM,,4,1,0.5588822355289422,0,static,validity,500,0.1
124,SS,1.1604836648574637,4,1,0.5708582834331337,0,static,validity,500,0.1
125,RV,0.7465318617957479,0,5,0.346855820175612,0,static,validity,500,0.1
125,Oracle,,0,5,1.0,0,static,validity,500,0.1
125,DM,,0,5,0.957000425087935,0,static,validity,500,0.1
125,cDM,,0,5,0.44304494118070514,0,static,validity,500,0.1
125,SS,0.2956234352764204,0,5,0.37960855585438646,0,static,validity,500,0.1
125,RV,0.7457513251971759,1,4,0.7855776913026989,0,static,validity,500,0.1
125,Oracle,,1,4,1.0,0,static,validity,500,0.1
125,DM,,1,4,0.8472262062455254,0,static,validity,500,0.1
125,cDM,,1,4,0.7518897976271731,0,static,validity,500,0.1
125,SS,0.4828043360272386,1,4,0.39831789362951864,0,static,validity,500,0.1
125,RV,0.7245090903620022,2,3,0.8546218116631594,0,static,validity,500,0.1
125,Oracle,,2,3,1.0,0,static,validity,500,0.1
125,DM,,2,3,0.8529499493943415,0,static,validity,500,0.1
125,cDM,,2,3,0.7783230677784363,0,static,validity,500,0.1
125,SS,0.6614862966846594,2,3,0.4980302136246829,0,static,validity,500,0.1
125,RV,0.693845402671905,3,2,0.7261081742468687,0,static,validity,500,0.1
125,Oracle,,3,2,1.0,0,static,validity,500,0.1
125,DM,,3,2,0.9477788095519751,0,static,validity,500,0.1
125,cDM,,3,2,0.8545443432055112,0,static,validity,500,0.1
125,SS,0.8715594899296775,3,2,0.5461826603789306,0,static,validity,500,0.1
125,RV,0.6454905766313865,4,1,0.35329341317365276,0,static,validity,500,0.1
125,Oracle,,4,1,1.0,0,static,validity,500,0.1
125,DM,,4,1,0.9940119760479041,0,static,validity,500,0.1
125,cDM,,4,1,0.9321357285429142,0,static,validity,500,0.1
125,SS,1.2966603930663272,4,1,0.14371257485029945,0,static,validity,500,0.1
126,RV,0.5219908989031218,0,5,0.48147564178430513,0,static,validity,500,0.1
126,Oracle,,0,5,1.0,0,static,validity,500,0.1
126,DM,,0,5,0.6279482417422949,0,static,validity,500,0.1
126,cDM,,0,5,0.9435573522521781,0,static,validity,500,0.1
126,SS,0.3939298043476245,0,5,0.2662257105170055,0,static,validity,500,0.1
126,RV,0.5125669704622136,1,4,0.4374430458368661,0,static,validity,500,0.1
126,Oracle,,1,4,1.0,0,static,validity,500,0.1
126,DM,,1,4,0.6835189703288063,0,static,validity,500,0.1
126,cDM,,1,4,0.9868999070405925,0,static,validity,500,0.1
126,SS,0.4841317164003228,1,4,0.6918914156787387,0,static,validity,500,0.1
126,RV,0.4942727155202116,2,3,0.4685170477460451,0,static,validity,500,0.1
126,Oracle,,2,3,1.0,0,static,validity,500,0.1
126,DM,,2,3,0.9455835226526252,0,static,validity,500,0.1
126,cDM,,2,3,0.8922299235219919,0,static,validity,500,0.1
126,SS,0.6055670395343925,2,3,0.3727647456868057,0,static,validity,500,0.1
126,RV,0.47137659486272443,3,2,0.49119785255867454,0,static,validity,500,0.1
126,Oracle,,3,2,1.0,0,static,validity,500,0.1
126,DM,,3,2,0.6512351535665929,0,static,validity,500,0.1
126,cDM,,3,2,0.7867245739557418,0,static,validity,500,0.1
126,SS,0.8607035709619517,3,2,0.1927851401683781,0,static,validity,500,0.1
126,RV,0.39615945153580495,4,1,0.2714570858283433,0,static,validity,500,0.1
126,Oracle,,4,1,1.0,0,static,validity,500,0.1
126,DM,,4,1,0.6067864271457086,0,static,validity,500,0.1
126,cDM,,4,1,0.652694610778443,0,static,validity,500,0.1
126,SS,1.5635009065181729,4,1,0.7944111776447107,0,static,validity,500,0.1
127,RV,0.5912628584911763,0,5,0.4273281339548166,0,static,validity,500,0.1
127,Oracle,,0,5,1.0,0,static,validity,500,0.1
127,DM,,0,5,0.9785836848111171,0,static,validity,500,0.1
127,cDM,,0,5,0.8629940947882695,0,static,validity,500,0.1
127,SS,0.41060025996163835,0,5,0.06873934517883006,1,static,validity,500,0.1
127,RV,0.5974844866068677,1,4,0.24295923706807107,0,static,validity,500,0.1
127,Oracle,,1,4,1.0,0,static,validity,500,0.1
127,DM,,1,4,0.9868559433709203,0,static,validity,500,0.1
127,cDM,,1,4,0.8101566970175917,0,static,validity,500,0.1
127,SS,0.5096800330388493,1,4,0.022640150870111172,1,static,validity,500,0.1
127,RV,0.5876590761918211,2,3,0.09105726275226414,1,static,validity,500,0.1
127,Oracle,,2,3,1.0,0,static,validity,500,0.1
127,DM,,2,3,0.9878399159909588,0,static,validity,500,0.1
127,cDM,,2,3,0.9400068357495746,0,static,validity,500,0.1
127,SS,0.5915495188121838,2,3,0.439118448424647,0,static,validity,500,0.1
127,RV,0.5955476430083311,3,2,0.6249248928534218,0,static,validity,500,0.1
127,Oracle,,3,2,1.0,0,static,validity,500,0.1
127,DM,,3,2,0.9487932419089383,0,static,validity,500,0.1
127,cDM,,3,2,0.8603059891607946,0,static,validity,500,0.1
127,SS,0.9479617890645127,3,2,0.5637313092582237,0,static,validity,500,0.1
127,RV,0.6397962659452702,4,1,0.3273453093812374,0,static,validity,500,0.1
127,Oracle,,4,1,1.0,0,static,validity,500,0.1
127,DM,,4,1,0.908183632734531,0,static,validity,500,0.1
127,cDM,,4,1,0.8063872255489022,0,static,validity,500,0.1
127,SS,1.2862308835868268,4,1,0.03393213572854291,1,static,validity,500,0.1
128,RV,0.555414892669188,0,5,0.7654502393262352,0,static,validity,500,0.1
128,Oracle,,0,5,1.0,0,static,validity,500,0.1
128,DM,,0,5,0.9854120444654845,0,static,validity,500,0.1
128,cDM,,0,5,0.5107773105511639,0,static,validity,500,0.1
128,SS,0.4048659023565457,0,5,0.5021845590199193,0,static,validity,500,0.1
