rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
143,DM,,-0.012373505626556192,0.5688622754491018,0,static,validity,500,0.1
143,cDM,,-0.04361341987182167,0.7485029940119761,0,static,validity,500,0.1
143,SS,0.9244782322319305,0.34056251281205385,0.249500998003992,0,static,validity,500,0.1
144,RV,0.6457246557050647,6.83207600517522,0.03992015968063872,1,static,validity,500,0.1
144,Oracle,,0.0,1.0,0,static,validity,500,0.1
144,DM,,-0.3030505804774277,0.8702594810379242,0,static,validity,500,0.1
144,cDM,,-0.10930778699124885,0.936127744510978,0,static,validity,500,0.1
144,SS,0.9106130213905964,0.6591998193256629,0.3013972055888224,0,static,validity,500,0.1
145,RV,0.471501999332289,-0.870189404049424,1.0,0,static,validity,500,0.1
145,Oracle,,0.0,1.0,0,static,validity,500,0.1
145,DM,,-0.07554636480701851,0.592814371257485,0,static,validity,500,0.1
145,cDM,,0.04237903210823785,0.2554890219560878,0,static,validity,500,0.1
145,SS,0.831063559524577,0.1169227271255219,0.25149700598802394,0,static,validity,500,0.1
146,RV,0.9012266691681361,6.202838294211558,0.9001996007984032,0,static,validity,500,0.1
146,Oracle,,0.0,1.0,0,static,validity,500,0.1
146,DM,,-0.37334968502508714,0.9580838323353293,0,static,validity,500,0.1
146,cDM,,0.010346722311454922,0.4431137724550898,0,static,validity,500,0.1
146,SS,0.972571074414179,-0.8446462925207097,0.15169660678642716,0,static,validity,500,0.1
147,RV,0.8912635010180491,10.536227503903675,0.812375249500998,0,static,validity,500,0.1
147,Oracle,,0.0,1.0,0,static,validity,500,0.1
147,DM,,-0.4762034153584476,0.9780439121756487,0,static,validity,500,0.1
147,cDM,,-0.07997750024280556,0.8762475049900199,0,static,validity,500,0.1
147,SS,0.8216361586082402,-1.9190249031826894,0.5189620758483033,0,static,validity,500,0.1
148,RV,0.5106024887944359,0.6947187207400713,0.8323353293413174,0,static,validity,500,0.1
148,Oracle,,0.0,1.0,0,static,validity,500,0.1
148,DM,,-0.41019623223536783,0.9700598802395209,0,static,validity,500,0.1
148,cDM,,-0.04746047668347527,0.780439121756487,0,static,validity,500,0.1
148,SS,0.5978768401994554,-0.471813221397008,0.3972055888223553,0,static,validity,500,0.1
149,RV,0.8607957070925496,8.728906311313871,0.0658682634730539,1,static,validity,500,0.1
149,Oracle,,0.0,1.0,0,static,validity,500,0.1
149,DM,,0.06483648051360755,0.3972055888223553,0,static,validity,500,0.1
149,cDM,,0.04213640671181071,0.2375249500998004,0,static,validity,500,0.1
149,SS,0.9462513010035458,-4.656882293797121,0.906187624750499,0,static,validity,500,0.1
150,RV,0.6806362817208339,7.864560484858136,0.031936127744510975,1,static,validity,500,0.1
150,Oracle,,0.0,1.0,0,static,validity,500,0.1
150,DM,,0.21616165908129928,0.22554890219560877,0,static,validity,500,0.1
150,cDM,,-0.059596730551503496,0.8263473053892215,0,static,validity,500,0.1
150,SS,0.852431897589296,-2.613870931418533,0.36926147704590817,0,static,validity,500,0.1
151,RV,0.5243270865157039,1.9659784145184265,0.36726546906187624,0,static,validity,500,0.1
151,Oracle,,0.0,1.0,0,static,validity,500,0.1
151,DM,,0.20193904606461197,0.21357285429141717,0,static,validity,500,0.1
151,cDM,,0.021023787775252236,0.36327345309381237,0,static,validity,500,0.1
151,SS,0.7414503433701358,-2.2948314231689992,0.8023952095808383,0,static,validity,500,0.1
152,RV,0.8658546549132884,2.695615908694081,1.0,0,static,validity,500,0.1
152,Oracle,,0.0,1.0,0,static,validity,500,0.1
152,DM,,-0.2538456070603428,0.844311377245509,0,static,validity,500,0.1
152,cDM,,-0.06430726380583004,0.8183632734530938,0,static,validity,500,0.1
152,SS,1.0369224600823699,-6.197012763102821,0.6367265469061876,0,static,validity,500,0.1
153,RV,0.9177919061632904,6.719387326077457,0.3273453093812375,0,static,validity,500,0.1
153,Oracle,,0.0,1.0,0,static,validity,500,0.1
153,DM,,0.0015585754704160793,0.5109780439121756,0,static,validity,500,0.1
153,cDM,,-0.006095410023249493,0.5768463073852296,0,static,validity,500,0.1
153,SS,0.9164152582277756,-2.777206452264573,0.9221556886227545,0,static,validity,500,0.1
154,RV,0.5011266535442508,4.986770010984477,0.01996007984031936,1,static,validity,500,0.1
154,Oracle,,0.0,1.0,0,static,validity,500,0.1
154,DM,,0.10378949939422298,0.3473053892215569,0,static,validity,500,0.1
154,cDM,,0.02135312999736405,0.40718562874251496,0,static,validity,500,0.1
154,SS,0.7477354704044845,-1.998551366291288,0.8023952095808383,0,static,validity,500,0.1
155,RV,0.30546313966752353,-1.1283823399050068,0.7684630738522954,0,static,validity,500,0.1
155,Oracle,,0.0,1.0,0,static,validity,500,0.1
155,DM,,0.21944811915732038,0.1656686626746507,0,static,validity,500,0.1
155,cDM,,-0.031986447494908116,0.6766467065868264,0,static,validity,500,0.1
155,SS,0.6964553833319456,-1.9666304665987024,0.5229540918163673,0,static,validity,500,0.1
156,RV,0.7166348190470709,5.924655660189364,0.9181636726546906,0,static,validity,500,0.1
156,Oracle,,0.0,1.0,0,static,validity,500,0.1
156,DM,,0.13496693091536105,0.2894211576846307,0,static,validity,500,0.1
156,cDM,,0.060884915755130525,0.15768463073852296,0,static,validity,500,0.1
156,SS,0.7436665540338987,-2.6445641107956632,0.810379241516966,0,static,validity,500,0.1
157,RV,0.8404157684766738,4.892835673790122,0.8163672654690619,0,static,validity,500,0.1
157,Oracle,,0.0,1.0,0,static,validity,500,0.1
157,DM,,0.19321383965115355,0.21756487025948104,0,static,validity,500,0.1
157,cDM,,-0.04395527405671303,0.7544910179640718,0,static,validity,500,0.1
157,SS,0.8188211214416456,-2.095762626953726,0.6646706586826348,0,static,validity,500,0.1
158,RV,0.7004434128197334,4.711273415213516,0.8602794411177644,0,static,validity,500,0.1
158,Oracle,,0.0,1.0,0,static,validity,500,0.1
158,DM,,0.06772741779432961,0.36726546906187624,0,static,validity,500,0.1
158,cDM,,0.011807219209285742,0.45708582834331335,0,static,validity,500,0.1
158,SS,1.2755832616541172,3.067575175550947,0.03992015968063872,1,static,validity,500,0.1
159,RV,0.49172738906510294,4.056788906645307,0.0998003992015968,1,static,validity,500,0.1
159,Oracle,,0.0,1.0,0,static,validity,500,0.1
159,DM,,0.2670186766096789,0.13572854291417166,0,static,validity,500,0.1
159,cDM,,-0.0761840527525765,0.8423153692614771,0,static,validity,500,0.1
159,SS,0.8010086654089253,-0.3710552103271457,0.07385229540918163,1,static,validity,500,0.1
160,RV,0.5688296832478357,5.294077369286432,0.437125748502994,0,static,validity,500,0.1
160,Oracle,,0.0,1.0,0,static,validity,500,0.1
160,DM,,-0.6042602189191001,0.9920159680638723,0,static,validity,500,0.1
160,cDM,,-0.06540157334161788,0.8343313373253493,0,static,validity,500,0.1
160,SS,0.7328562339989996,-1.0319960941235151,0.2654690618762475,0,static,validity,500,0.1
161,RV,0.5373162343549717,1.4810988625186048,0.6746506986027944,0,static,validity,500,0.1
161,Oracle,,0.0,1.0,0,static,validity,500,0.1
161,DM,,0.145704756342128,0.29141716566866266,0,static,validity,500,0.1
161,cDM,,0.0368261942162996,0.3033932135728543,0,static,validity,500,0.1
161,SS,1.0122483392055859,2.5796745259943457,0.07984031936127745,1,static,validity,500,0.1
162,RV,0.7720063029083797,6.340322313008479,0.4870259481037924,0,static,validity,500,0.1
162,Oracle,,0.0,1.0,0,static,validity,500,0.1
162,DM,,-0.490223191845488,0.9620758483033932,0,static,validity,500,0.1
162,cDM,,-0.07857472726839425,0.8762475049900199,0,static,validity,500,0.1
162,SS,0.7736740052422906,-1.9818456247272074,0.8403193612774451,0,static,validity,500,0.1
163,RV,0.9768839292620515,14.892321168785568,0.07385229540918163,1,static,validity,500,0.1
163,Oracle,,0.0,1.0,0,static,validity,500,0.1
163,DM,,0.20598953972386064,0.2215568862275449,0,static,validity,500,0.1
163,cDM,,-0.06482001334167645,0.8083832335329342,0,static,validity,500,0.1
163,SS,0.792523204771115,-0.738846050191158,0.5469061876247505,0,static,validity,500,0.1
164,RV,0.7981708727316211,2.028398040868039,0.7884231536926147,0,static,validity,500,0.1
164,Oracle,,0.0,1.0,0,static,validity,500,0.1
164,DM,,0.2885862081514618,0.10578842315369262,0,static,validity,500,0.1
164,cDM,,-0.14123869375991377,0.9780439121756487,0,static,validity,500,0.1
164,SS,0.8774514084865015,0.7179478785568812,0.7065868263473054,0,static,validity,500,0.1
165,RV,0.8981475279202623,11.777685347546246,0.5748502994011976,0,static,validity,500,0.1
165,Oracle,,0.0,1.0,0,static,validity,500,0.1
165,DM,,-0.06389767264256888,0.5748502994011976,0,static,validity,500,0.1
165,cDM,,0.03518238638502112,0.31736526946107785,0,static,validity,500,0.1
165,SS,0.9393516850292996,-0.7721254278812401,0.10379241516966067,0,static,validity,500,0.1
166,RV,0.7616058910848337,3.187473670855635,0.12574850299401197,0,static,validity,500,0.1
166,Oracle,,0.0,1.0,0,static,validity,500,0.1
166,DM,,-0.2096018098733901,0.7944111776447106,0,static,validity,500,0.1
166,cDM,,0.018791024925391767,0.40119760479041916,0,static,validity,500,0.1
166,SS,1.0635895770531238,0.44159921068828967,0.9281437125748503,0,static,validity,500,0.1
167,RV,1.0007248714190273,12.379520539994576,0.21756487025948104,0,static,validity,500,0.1
167,Oracle,,0.0,1.0,0,static,validity,500,0.1
167,DM,,-0.38974535391681564,0.93812375249501,0,static,validity,500,0.1
167,cDM,,-0.13017694217691794,0.9680638722554891,0,static,validity,500,0.1
167,SS,0.715596396153141,-0.6987180495576761,0.1656686626746507,0,static,validity,500,0.1
168,RV,0.7765811869404097,6.613843028393283,0.2874251497005988,0,static,validity,500,0.1
168,Oracle,,0.0,1.0,0,static,validity,500,0.1
168,DM,,-0.20206479338301683,0.8003992015968064,0,static,validity,500,0.1
168,cDM,,-0.11086848686036203,0.9580838323353293,0,static,validity,500,0.1
168,SS,1.181061156753205,-0.8411775299634232,0.5129740518962076,0,static,validity,500,0.1
169,RV,0.5537414489830479,2.5684399084101592,0.7065868263473054,0,static,validity,500,0.1
169,Oracle,,0.0,1.0,0,static,validity,500,0.1
169,DM,,-0.0927397674897926,0.6487025948103793,0,static,validity,500,0.1
169,cDM,,-0.08038625768981887,0.8822355289421158,0,static,validity,500,0.1
169,SS,0.8511898389275334,-1.235525532958728,0.6007984031936128,0,static,validity,500,0.1
170,RV,0.6670956102233109,3.2344691047843455,0.6487025948103793,0,static,validity,500,0.1
170,Oracle,,0.0,1.0,0,static,validity,500,0.1
170,DM,,0.11068482166552761,0.30538922155688625,0,static,validity,500,0.1
170,cDM,,-0.011444445366350798,0.6147704590818364,0,static,validity,500,0.1
170,SS,0.7814590641722212,-1.3782620177966385,0.48902195608782434,0,static,validity,500,0.1
171,RV,0.6072794957964229,2.3070914765634454,0.6786427145708582,0,static,validity,500,0.1
171,Oracle,,0.0,1.0,0,static,validity,500,0.1
171,DM,,-0.15935531481418114,0.7624750499001997,0,static,validity,500,0.1
171,cDM,,-0.0951238464734683,0.9261477045908184,0,static,validity,500,0.1
171,SS,0.9068638654466199,-1.2804812732646917,0.7125748502994012,0,static,validity,500,0.1
172,RV,0.7874516351011831,6.6175857153954,0.14171656686626746,0,static,validity,500,0.1
172,Oracle,,0.0,1.0,0,static,validity,500,0.1
172,DM,,-0.21343440323190563,0.8183632734530938,0,static,validity,500,0.1
172,cDM,,0.16242708262044395,0.021956087824351298,1,static,validity,500,0.1
172,SS,0.8750179608394404,-2.5921005729786044,0.812375249500998,0,static,validity,500,0.1
173,RV,0.32804477674896104,1.1078424879138689,0.13373253493013973,0,static,validity,500,0.1
173,Oracle,,0.0,1.0,0,static,validity,500,0.1
173,DM,,0.22069076457408518,0.18163672654690619,0,static,validity,500,0.1
173,cDM,,-0.04060759698090821,0.7624750499001997,0,static,validity,500,0.1
173,SS,0.8231295746724145,0.5273289072543044,0.313373253493014,0,static,validity,500,0.1
174,RV,0.827621346301127,4.291627542797053,0.9241516966067864,0,static,validity,500,0.1
174,Oracle,,0.0,1.0,0,static,validity,500,0.1
174,DM,,0.3043997768283975,0.13572854291417166,0,static,validity,500,0.1
174,cDM,,0.019124654552197154,0.4431137724550898,0,static,validity,500,0.1
174,SS,0.8446446454579968,1.0608388050785262,0.4930139720558882,0,static,validity,500,0.1
175,RV,0.6560782434586825,1.9232273725100615,0.5129740518962076,0,static,validity,500,0.1
175,Oracle,,0.0,1.0,0,static,validity,500,0.1
175,DM,,0.16681888324821129,0.2754491017964072,0,static,validity,500,0.1
175,cDM,,-0.044421678131294204,0.7425149700598802,0,static,validity,500,0.1
175,SS,1.0620634728674936,2.5828395112351425,0.20958083832335328,0,static,validity,500,0.1
176,RV,0.607037379358631,7.176506513705005,0.05389221556886228,1,static,validity,500,0.1
176,Oracle,,0.0,1.0,0,static,validity,500,0.1
176,DM,,-0.40764384384822244,0.9560878243512974,0,static,validity,500,0.1
176,cDM,,-0.02079348497717697,0.6307385229540918,0,static,validity,500,0.1
176,SS,0.9472305185591473,0.054752211909599426,0.24750499001996007,0,static,validity,500,0.1
177,RV,0.9073153482807593,10.077184934925265,0.6067864271457086,0,static,validity,500,0.1
177,Oracle,,0.0,1.0,0,static,validity,500,0.1
177,DM,,0.5134349772426848,0.027944111776447105,1,static,validity,500,0.1
177,cDM,,0.1601282828450967,0.007984031936127744,1,static,validity,500,0.1
177,SS,0.830155146665059,1.5160842878749237,0.043912175648702596,1,static,validity,500,0.1
178,RV,0.3945839716972245,1.3131395556788132,0.1217564870259481,0,static,validity,500,0.1
178,Oracle,,0.0,1.0,0,static,validity,500,0.1
178,DM,,-0.051714512019402095,0.6347305389221557,0,static,validity,500,0.1
178,cDM,,0.05737481619876874,0.24550898203592814,0,static,validity,500,0.1
178,SS,0.7843293973649352,-2.5434366700870994,0.5668662674650699,0,static,validity,500,0.1
179,RV,0.7693722268762219,2.928005315200848,0.654690618762475,0,static,validity,500,0.1
179,Oracle,,0.0,1.0,0,static,validity,500,0.1
179,DM,,0.2852175625742026,0.13572854291417166,0,static,validity,500,0.1
179,cDM,,-0.09022910358384521,0.9001996007984032,0,static,validity,500,0.1
179,SS,0.8480758118566727,-3.960777360419909,0.9401197604790419,0,static,validity,500,0.1
180,RV,0.6033200896355061,4.827460254979156,0.38922155688622756,0,static,validity,500,0.1
180,Oracle,,0.0,1.0,0,static,validity,500,0.1
180,DM,,-0.11269084428115653,0.688622754491018,0,static,validity,500,0.1
180,cDM,,0.011784219258107556,0.43313373253493015,0,static,validity,500,0.1
180,SS,0.8485326884543268,-6.190763664908791,0.908183632734531,0,static,validity,500,0.1
181,RV,0.7485836126039377,0.9020609171428532,0.9660678642714571,0,static,validity,500,0.1
181,Oracle,,0.0,1.0,0,static,validity,500,0.1
181,DM,,-0.16804108097607287,0.7345309381237525,0,static,validity,500,0.1
181,cDM,,-0.061055620008030144,0.810379241516966,0,static,validity,500,0.1
181,SS,0.9701582243348653,-3.037747514834206,0.7544910179640718,0,static,validity,500,0.1
182,RV,0.7205949416262971,4.725115630714692,0.8363273453093812,0,static,validity,500,0.1
182,Oracle,,0.0,1.0,0,static,validity,500,0.1
182,DM,,0.2695920803864716,0.1497005988023952,0,static,validity,500,0.1
182,cDM,,-0.004370318878739143,0.5249500998003992,0,static,validity,500,0.1
182,SS,0.7384802651948994,-1.0084170530206784,0.21956087824351297,0,static,validity,500,0.1
183,RV,1.023485925463458,16.9086344240551,0.001996007984031936,1,static,validity,500,0.1
183,Oracle,,0.0,1.0,0,static,validity,500,0.1
183,DM,,0.3063064753167136,0.12974051896207583,0,static,validity,500,0.1
183,cDM,,0.04592351076056081,0.26147704590818366,0,static,validity,500,0.1
183,SS,0.9705528405097665,-0.15011403425881903,0.37325349301397204,0,static,validity,500,0.1
184,RV,0.7709693613096805,9.51859792079031,0.2275449101796407,0,static,validity,500,0.1
184,Oracle,,0.0,1.0,0,static,validity,500,0.1
184,DM,,-0.010237565568872816,0.5189620758483033,0,static,validity,500,0.1
184,cDM,,-0.01107350649057807,0.564870259481038,0,static,validity,500,0.1
184,SS,0.8281547866798348,0.1665666695671087,0.5189620758483033,0,static,validity,500,0.1
185,RV,0.9751254577151566,14.315063038930294,0.22554890219560877,0,static,validity,500,0.1
185,Oracle,,0.0,1.0,0,static,validity,500,0.1
185,DM,,0.2641485840236892,0.12974051896207583,0,static,validity,500,0.1
185,cDM,,0.19372928714819532,0.005988023952095809,1,static,validity,500,0.1
185,SS,0.8507251903870531,0.11308054343445768,0.6906187624750499,0,static,validity,500,0.1
186,RV,0.9098622659925854,12.40334950547227,0.5029940119760479,0,static,validity,500,0.1
186,Oracle,,0.0,1.0,0,static,validity,500,0.1
186,DM,,-0.08789403269603978,0.6666666666666666,0,static,validity,500,0.1
186,cDM,,-0.0475895027058109,0.7564870259481038,0,static,validity,500,0.1
186,SS,1.0314122620323978,1.882487790960423,0.10978043912175649,0,static,validity,500,0.1
187,RV,0.7339979113742032,6.214580105934973,0.3912175648702595,0,static,validity,500,0.1
187,Oracle,,0.0,1.0,0,static,validity,500,0.1
187,DM,,-0.09319628109340045,0.6806387225548902,0,static,validity,500,0.1
187,cDM,,-0.03141083558004365,0.6826347305389222,0,static,validity,500,0.1
187,SS,0.9230536410889182,1.6062810114122237,0.3772455089820359,0,static,validity,500,0.1
188,RV,0.5654508197734854,-2.3913147928343315,0.8822355289421158,0,static,validity,500,0.1
188,Oracle,,0.0,1.0,0,static,validity,500,0.1
188,DM,,0.1062503729051377,0.3153692614770459,0,static,validity,500,0.1
188,cDM,,0.0922930657407489,0.09580838323353294,1,static,validity,500,0.1
188,SS,0.8478309337361166,-2.6053287362902466,0.8303393213572854,0,static,validity,500,0.1
189,RV,0.543111883427106,2.748842442592291,0.25948103792415167,0,static,validity,500,0.1
189,Oracle,,0.0,1.0,0,static,validity,500,0.1
189,DM,,-0.19320763539426286,0.7964071856287425,0,static,validity,500,0.1
189,cDM,,-0.04748141055854124,0.7604790419161677,0,static,validity,500,0.1
189,SS,0.6565602110508352,-2.868779695950503,0.7045908183632734,0,static,validity,500,0.1
190,RV,0.4701356737887701,-0.13650134207397607,0.7405189620758483,0,static,validity,500,0.1
190,Oracle,,0.0,1.0,0,static,validity,500,0.1
190,DM,,0.6383752257604663,0.007984031936127744,1,static,validity,500,0.1
190,cDM,,0.038754981842436184,0.3033932135728543,0,static,validity,500,0.1
190,SS,0.8662923721425424,-1.1092330399989396,0.7305389221556886,0,static,validity,500,0.1
191,RV,0.822055867184022,6.035668673744875,0.46706586826347307,0,static,validity,500,0.1
191,Oracle,,0.0,1.0,0,static,validity,500,0.1
191,DM,,0.09196493988556798,0.3393213572854291,0,static,validity,500,0.1
191,cDM,,-0.0788914278090416,0.8702594810379242,0,static,validity,500,0.1
191,SS,1.021173781527785,2.131082941070869,0.2834331337325349,0,static,validity,500,0.1
192,RV,0.7256120827079691,4.478005715437879,0.5748502994011976,0,static,validity,500,0.1
192,Oracle,,0.0,1.0,0,static,validity,500,0.1
192,DM,,0.15668752001669126,0.2654690618762475,0,static,validity,500,0.1
192,cDM,,0.018763171297353085,0.3253493013972056,0,static,validity,500,0.1
192,SS,0.7783861969602487,1.351180116384601,0.14171656686626746,0,static,validity,500,0.1
193,RV,1.1047965626445064,14.30727373994792,0.6846307385229541,0,static,validity,500,0.1
193,Oracle,,0.0,1.0,0,static,validity,500,0.1
193,DM,,-0.015975955491479586,0.5369261477045908,0,static,validity,500,0.1
193,cDM,,-0.07403010191909744,0.874251497005988,0,static,validity,500,0.1
193,SS,0.8566162366291732,-0.7285745168787703,0.5469061876247505,0,static,validity,500,0.1
194,RV,0.8101825507509023,5.2854580151344495,0.874251497005988,0,static,validity,500,0.1
194,Oracle,,0.0,1.0,0,static,validity,500,0.1
194,DM,,0.6586771558563721,0.00998003992015968,1,static,validity,500,0.1
194,cDM,,0.060026891296138876,0.1996007984031936,0,static,validity,500,0.1
194,SS,0.824443360255284,-1.182622771176123,0.7544910179640718,0,static,validity,500,0.1
195,RV,0.8533370478658385,11.674109081167908,0.021956087824351298,1,static,validity,500,0.1
195,Oracle,,0.0,1.0,0,static,validity,500,0.1
195,DM,,-0.21568181017535207,0.8083832335329342,0,static,validity,500,0.1
195,cDM,,0.007212548513290428,0.4810379241516966,0,static,validity,500,0.1
195,SS,0.6572462297741007,-2.165586909988863,0.7884231536926147,0,static,validity,500,0.1
196,RV,0.5997104268919632,1.8640311863167984,0.8562874251497006,0,static,validity,500,0.1
196,Oracle,,0.0,1.0,0,static,validity,500,0.1
196,DM,,0.03919923972070755,0.4590818363273453,0,static,validity,500,0.1
196,cDM,,-0.11621506004360145,0.9620758483033932,0,static,validity,500,0.1
196,SS,0.8951340261578598,-1.227183255810632,0.6287425149700598,0,static,validity,500,0.1
197,RV,0.655472340367695,4.0450846931339175,0.9500998003992016,0,static,validity,500,0.1
197,Oracle,,0.0,1.0,0,static,validity,500,0.1
197,DM,,-0.164172509955046,0.7265469061876247,0,static,validity,500,0.1
197,cDM,,0.0735604482109172,0.1317365269461078,0,static,validity,500,0.1
197,SS,0.8379287451174809,2.483616265146749,0.2275449101796407,0,static,validity,500,0.1
198,RV,0.7079851535695312,8.296975695941166,0.06387225548902195,1,static,validity,500,0.1
198,Oracle,,0.0,1.0,0,static,validity,500,0.1
198,DM,,0.22836110099419932,0.17564870259481039,0,static,validity,500,0.1
198,cDM,,-0.009463772101589114,0.5548902195608783,0,static,validity,500,0.1
198,SS,0.9594937971407308,-1.2299972699114523,0.8043912175648703,0,static,validity,500,0.1
199,RV,0.6698971726651157,3.0028068671807135,0.844311377245509,0,static,validity,500,0.1
199,Oracle,,0.0,1.0,0,static,validity,500,0.1
199,DM,,0.023642367629370095,0.4431137724550898,0,static,validity,500,0.1
199,cDM,,-0.028642332066521243,0.6926147704590818,0,static,validity,500,0.1
199,SS,0.8260348109259253,-1.9058575930556683,0.24151696606786427,0,static,validity,500,0.1
