rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
93,SS,0.7850238636331297,3,1.035902445048816,0.059880239520958084,1,static,validity,500,0.1
93,RV,0.5389000163246699,4,0.13583363109023322,0.9660678642714571,0,static,validity,500,0.1
93,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
93,DM,,4,-0.17223842866519865,0.5748502994011976,0,static,validity,500,0.1
93,cDM,,4,0.36106164655518797,0.05389221556886228,1,static,validity,500,0.1
93,SS,0.9249594587803724,4,2.288045935673103,0.001996007984031936,1,static,validity,500,0.1
93,RV,1.0892744478765037,5,0.5615049127026694,0.7564870259481038,0,static,validity,500,0.1
93,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
93,DM,,5,-1.4609126948019102,0.9720558882235529,0,static,validity,500,0.1
93,cDM,,5,-0.006403825782780362,0.500998003992016,0,static,validity,500,0.1
93,SS,0.8689016736466785,5,-0.33397752518715845,0.8303393213572854,0,static,validity,500,0.1
94,RV,0.9386806252712631,1,-0.236191725068857,0.9221556886227545,0,static,validity,500,0.1
94,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
94,DM,,1,0.10510931318436272,0.39520958083832336,0,static,validity,500,0.1
94,cDM,,1,0.0033317073850769024,0.4750499001996008,0,static,validity,500,0.1
94,SS,1.2395449348736218,1,-0.8973508861692258,0.844311377245509,0,static,validity,500,0.1
94,RV,0.9573277863806908,2,2.4494989340906126,0.06187624750499002,1,static,validity,500,0.1
94,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
94,DM,,2,0.6816003199437526,0.13972055888223553,0,static,validity,500,0.1
94,cDM,,2,0.498952998712546,0.011976047904191617,1,static,validity,500,0.1
94,SS,1.2849888728696663,2,0.47382999453615826,0.26746506986027946,0,static,validity,500,0.1
94,RV,0.5466435690998969,3,0.42118420451234434,0.437125748502994,0,static,validity,500,0.1
94,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
94,DM,,3,-1.0412577422963336,0.936127744510978,0,static,validity,500,0.1
94,cDM,,3,0.11353788067920664,0.29740518962075846,0,static,validity,500,0.1
94,SS,1.5138254579748438,3,1.1645620152745693,0.2435129740518962,0,static,validity,500,0.1
94,RV,0.5722433279074941,4,-0.36892893652471753,0.5249500998003992,0,static,validity,500,0.1
94,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
94,DM,,4,1.3295209893576365,0.02594810379241517,1,static,validity,500,0.1
94,cDM,,4,0.43047427951530165,0.027944111776447105,1,static,validity,500,0.1
94,SS,1.3503271883023589,4,-0.9414694847628949,0.7584830339321357,0,static,validity,500,0.1
94,RV,0.42967599399005213,5,0.9814647863999244,0.09580838323353294,1,static,validity,500,0.1
94,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
94,DM,,5,0.09503224747880103,0.4251497005988024,0,static,validity,500,0.1
94,cDM,,5,-0.4779065609686933,0.9760479041916168,0,static,validity,500,0.1
94,SS,1.2375563419530302,5,-0.3309872732767204,0.8682634730538922,0,static,validity,500,0.1
95,RV,1.0951869760905888,1,0.12559081027409727,0.44510978043912175,0,static,validity,500,0.1
95,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
95,DM,,1,-1.1925521383261564,0.9820359281437125,0,static,validity,500,0.1
95,cDM,,1,0.08426168837342445,0.3413173652694611,0,static,validity,500,0.1
95,SS,0.934210080341294,1,-0.6117031915860938,0.5209580838323353,0,static,validity,500,0.1
95,RV,0.5494124671771033,2,-0.2643345424948791,0.7904191616766467,0,static,validity,500,0.1
95,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
95,DM,,2,-0.5069912272696241,0.8303393213572854,0,static,validity,500,0.1
95,cDM,,2,0.01217935101946827,0.5069860279441117,0,static,validity,500,0.1
95,SS,0.7957229930500783,2,-0.31634706660464806,0.5409181636726547,0,static,validity,500,0.1
95,RV,0.841151055385965,3,1.7105338210520369,0.13972055888223553,0,static,validity,500,0.1
95,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
95,DM,,3,0.32330688213217956,0.2994011976047904,0,static,validity,500,0.1
95,cDM,,3,0.06877923067331618,0.35129740518962077,0,static,validity,500,0.1
95,SS,0.8848470739122892,3,0.1616358163583947,0.4491017964071856,0,static,validity,500,0.1
95,RV,0.6989157425095979,4,1.4540466982921532,0.1996007984031936,0,static,validity,500,0.1
95,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
95,DM,,4,-0.17634090856453552,0.624750499001996,0,static,validity,500,0.1
95,cDM,,4,-0.20100018509909268,0.8602794411177644,0,static,validity,500,0.1
95,SS,0.9908396977614573,4,-0.9581309733612289,0.8522954091816367,0,static,validity,500,0.1
95,RV,0.8747853494890608,5,0.5171115604044498,0.9341317365269461,0,static,validity,500,0.1
95,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
95,DM,,5,-0.38331471107504095,0.7125748502994012,0,static,validity,500,0.1
95,cDM,,5,-0.20948126126502198,0.8642714570858283,0,static,validity,500,0.1
95,SS,1.3299641255024446,5,1.5055574787174613,0.12974051896207583,0,static,validity,500,0.1
96,RV,0.8827003832580013,1,1.762442986757641,0.09780439121756487,1,static,validity,500,0.1
96,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
96,DM,,1,-1.1326960424710721,0.9780439121756487,0,static,validity,500,0.1
96,cDM,,1,-0.1471550525669333,0.8303393213572854,0,static,validity,500,0.1
96,SS,1.3300914770216692,1,-1.2253204197829557,0.8662674650698603,0,static,validity,500,0.1
96,RV,0.781184249993622,2,1.2410152588892704,0.4111776447105788,0,static,validity,500,0.1
96,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
96,DM,,2,1.368378002570173,0.007984031936127744,1,static,validity,500,0.1
96,cDM,,2,-0.0681309239989988,0.6646706586826348,0,static,validity,500,0.1
96,SS,0.8847399540847856,2,0.4558886849266237,0.2954091816367265,0,static,validity,500,0.1
96,RV,0.3212216954495138,3,0.464648348542553,0.17764471057884232,0,static,validity,500,0.1
96,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
96,DM,,3,0.8466196634576596,0.06986027944111776,1,static,validity,500,0.1
96,cDM,,3,0.19636547126740342,0.22954091816367264,0,static,validity,500,0.1
96,SS,1.2720676933650013,3,1.6478278970087394,0.01996007984031936,1,static,validity,500,0.1
96,RV,0.6493762322353817,4,1.080907166944741,0.08183632734530938,1,static,validity,500,0.1
96,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
96,DM,,4,0.26251738607345365,0.3652694610778443,0,static,validity,500,0.1
96,cDM,,4,0.2273531906370523,0.14570858283433133,0,static,validity,500,0.1
96,SS,0.9378144227441562,4,-0.7804947137990057,0.7904191616766467,0,static,validity,500,0.1
96,RV,0.8901299423227301,5,0.2820717787556108,0.656686626746507,0,static,validity,500,0.1
96,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
96,DM,,5,-0.40656169704243805,0.7425149700598802,0,static,validity,500,0.1
96,cDM,,5,-0.1087371730629545,0.6526946107784432,0,static,validity,500,0.1
96,SS,1.1750032760797093,5,1.3534525402852469,0.0658682634730539,1,static,validity,500,0.1
97,RV,0.808604962082718,1,0.5833232913334212,0.8642714570858283,0,static,validity,500,0.1
97,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
97,DM,,1,0.39636508576127355,0.25748502994011974,0,static,validity,500,0.1
97,cDM,,1,-0.29948481524661064,0.9101796407185628,0,static,validity,500,0.1
97,SS,0.8798090282401647,1,-0.8050194964175651,0.9780439121756487,0,static,validity,500,0.1
97,RV,1.068049640165843,2,1.9152561331284232,0.08782435129740519,1,static,validity,500,0.1
97,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
97,DM,,2,1.0349294498164794,0.059880239520958084,1,static,validity,500,0.1
97,cDM,,2,0.21789686793968385,0.14570858283433133,0,static,validity,500,0.1
97,SS,0.930936402071028,2,0.34747869821665545,0.41916167664670656,0,static,validity,500,0.1
97,RV,1.0560111670383636,3,0.21105400537601798,0.9181636726546906,0,static,validity,500,0.1
97,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
97,DM,,3,-0.18095888243233532,0.5848303393213573,0,static,validity,500,0.1
97,cDM,,3,-0.03881926068045713,0.5828343313373253,0,static,validity,500,0.1
97,SS,0.8366305964415717,3,-0.5360384380561694,0.810379241516966,0,static,validity,500,0.1
97,RV,1.006598497977818,4,1.1259679089754815,0.6207584830339321,0,static,validity,500,0.1
97,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
97,DM,,4,-0.11410487875540695,0.5129740518962076,0,static,validity,500,0.1
97,cDM,,4,-0.12367872469577867,0.6766467065868264,0,static,validity,500,0.1
97,SS,0.7687242692295337,4,-1.0913687134456609,0.4351297405189621,0,static,validity,500,0.1
97,RV,0.7088911202257155,5,0.9486884878317277,0.4630738522954092,0,static,validity,500,0.1
97,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
97,DM,,5,-0.4749094194923244,0.7764471057884231,0,static,validity,500,0.1
97,cDM,,5,0.0336090155642176,0.3872255489021956,0,static,validity,500,0.1
97,SS,0.8106798826823852,5,0.8502038887630803,0.10379241516966067,0,static,validity,500,0.1
98,RV,0.5309153574957438,1,0.24498526428573836,0.844311377245509,0,static,validity,500,0.1
98,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
98,DM,,1,-0.46352907857614595,0.7604790419161677,0,static,validity,500,0.1
98,cDM,,1,0.1425105376445929,0.2554890219560878,0,static,validity,500,0.1
98,SS,0.9382966389235863,1,-0.18625614298214144,0.17165668662674652,0,static,validity,500,0.1
98,RV,0.320818283517643,2,-0.0993073112274679,0.5708582834331337,0,static,validity,500,0.1
98,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
98,DM,,2,-0.5295743827695476,0.8303393213572854,0,static,validity,500,0.1
98,cDM,,2,0.050418482811653426,0.37924151696606784,0,static,validity,500,0.1
98,SS,1.0889609666362627,2,-0.21144168491292303,0.43912175648702595,0,static,validity,500,0.1
98,RV,0.5079396922299845,3,-0.7018263105371914,0.9620758483033932,0,static,validity,500,0.1
98,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
98,DM,,3,-0.07496231588226901,0.5169660678642715,0,static,validity,500,0.1
98,cDM,,3,0.21067776538852673,0.1217564870259481,0,static,validity,500,0.1
98,SS,0.9190358325368604,3,0.061883432878192465,0.6946107784431138,0,static,validity,500,0.1
98,RV,0.8889527190271902,4,-0.45458333412385465,0.8502994011976048,0,static,validity,500,0.1
98,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
98,DM,,4,-0.3152906683099027,0.6107784431137725,0,static,validity,500,0.1
98,cDM,,4,-0.0746496515558242,0.6147704590818364,0,static,validity,500,0.1
98,SS,0.8176800191254114,4,0.9536103230065525,0.031936127744510975,1,static,validity,500,0.1
98,RV,0.5002825033627237,5,0.19962544706099675,0.2215568862275449,0,static,validity,500,0.1
98,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
98,DM,,5,-0.031351816450640245,0.48303393213572854,0,static,validity,500,0.1
98,cDM,,5,-0.11532342718856699,0.7285429141716567,0,static,validity,500,0.1
98,SS,1.158432148804427,5,-1.3799719026950856,0.590818363273453,0,static,validity,500,0.1
99,RV,0.8257193702880722,1,3.2587730487995374,0.023952095808383235,1,static,validity,500,0.1
99,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
99,DM,,1,-0.7639608076817266,0.8642714570858283,0,static,validity,500,0.1
99,cDM,,1,-0.1675209795696953,0.8003992015968064,0,static,validity,500,0.1
99,SS,0.9707552754751668,1,-0.31692462104930474,0.7544910179640718,0,static,validity,500,0.1
99,RV,0.8650658611070688,2,0.15279646897548815,0.6666666666666666,0,static,validity,500,0.1
99,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
99,DM,,2,-1.4367846871646437,0.9900199600798403,0,static,validity,500,0.1
99,cDM,,2,-0.3509008460397115,0.9740518962075848,0,static,validity,500,0.1
99,SS,1.2066846805293774,2,0.1865374853495835,0.37325349301397204,0,static,validity,500,0.1
99,RV,0.8657376375782446,3,0.7613668691926186,0.2654690618762475,0,static,validity,500,0.1
99,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
99,DM,,3,-0.6598854511089794,0.8343313373253493,0,static,validity,500,0.1
99,cDM,,3,-0.18804665717078362,0.8083832335329342,0,static,validity,500,0.1
99,SS,0.9485388759493244,3,-0.22134774409054145,0.6307385229540918,0,static,validity,500,0.1
99,RV,0.7895770022384928,4,1.775916632196656,0.15169660678642716,0,static,validity,500,0.1
99,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
99,DM,,4,0.2551084525202683,0.3473053892215569,0,static,validity,500,0.1
99,cDM,,4,0.1800810673312818,0.1536926147704591,0,static,validity,500,0.1
99,SS,1.1700427456650555,4,-0.17314413782052504,0.6526946107784432,0,static,validity,500,0.1
99,RV,0.728454007929431,5,0.17248738204178368,0.9041916167664671,0,static,validity,500,0.1
99,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
99,DM,,5,-0.04627098964901678,0.5449101796407185,0,static,validity,500,0.1
99,cDM,,5,0.02001811257479487,0.4810379241516966,0,static,validity,500,0.1
99,SS,1.1113504862206953,5,0.026429035574161163,0.7445109780439122,0,static,validity,500,0.1
100,RV,1.1511432961842785,1,2.6743578895865747,0.15768463073852296,0,static,validity,500,0.1
100,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
100,DM,,1,-0.3787944916722145,0.7085828343313373,0,static,validity,500,0.1
100,cDM,,1,-0.19986252597557214,0.8662674650698603,0,static,validity,500,0.1
100,SS,0.8732546514801998,1,0.537998392155223,0.20758483033932135,0,static,validity,500,0.1
100,RV,0.7293670196616718,2,0.21191055019062435,0.846307385229541,0,static,validity,500,0.1
100,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
100,DM,,2,0.21611742027306893,0.38323353293413176,0,static,validity,500,0.1
100,cDM,,2,-0.12662943123918752,0.7564870259481038,0,static,validity,500,0.1
100,SS,0.9307703091228546,2,0.37527082823002894,0.1317365269461078,0,static,validity,500,0.1
100,RV,0.7076162633934913,3,0.5603149439620252,0.936127744510978,0,static,validity,500,0.1
100,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
100,DM,,3,-0.5266207538527283,0.7844311377245509,0,static,validity,500,0.1
100,cDM,,3,0.1122183350591626,0.2934131736526946,0,static,validity,500,0.1
100,SS,0.8058105858838952,3,0.47413181595151954,0.021956087824351298,1,static,validity,500,0.1
100,RV,0.8300082476210937,4,1.0803384888856462,0.7524950099800399,0,static,validity,500,0.1
100,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
100,DM,,4,0.30880828579683367,0.3373253493013972,0,static,validity,500,0.1
100,cDM,,4,-0.209287677129167,0.8542914171656687,0,static,validity,500,0.1
100,SS,0.8110681962752152,4,-2.6296233230563173,0.93812375249501,0,static,validity,500,0.1
100,RV,0.45557532464257466,5,0.3739823948974673,0.19161676646706588,0,static,validity,500,0.1
100,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
100,DM,,5,-0.22028988788860723,0.6287425149700598,0,static,validity,500,0.1
100,cDM,,5,0.1971356479906822,0.18163672654690619,0,static,validity,500,0.1
100,SS,1.200570056984549,5,0.7026819197097697,0.1656686626746507,0,static,validity,500,0.1
101,RV,0.6365055820398862,1,2.0583810257118826,0.0998003992015968,1,static,validity,500,0.1
101,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
101,DM,,1,0.3546307421083555,0.3033932135728543,0,static,validity,500,0.1
101,cDM,,1,-0.13102388682998742,0.7325349301397206,0,static,validity,500,0.1
101,SS,0.6390980573857726,1,-0.8815713176552833,0.8143712574850299,0,static,validity,500,0.1
101,RV,0.6524626000395425,2,0.06898030507484268,0.1536926147704591,0,static,validity,500,0.1
101,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
101,DM,,2,-0.07758733990349063,0.5089820359281437,0,static,validity,500,0.1
101,cDM,,2,0.12816962353796502,0.2375249500998004,0,static,validity,500,0.1
101,SS,0.8426653042991935,2,0.11473540948314478,0.6487025948103793,0,static,validity,500,0.1
101,RV,0.7691551473144411,3,0.7997440210724821,0.4491017964071856,0,static,validity,500,0.1
101,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
101,DM,,3,-0.32922008239387773,0.6646706586826348,0,static,validity,500,0.1
101,cDM,,3,-0.1269113018000635,0.7624750499001997,0,static,validity,500,0.1
101,SS,0.8602041922460725,3,-0.7423188470277515,0.5349301397205589,0,static,validity,500,0.1
101,RV,0.7588347621288248,4,1.0407086786614703,0.47305389221556887,0,static,validity,500,0.1
101,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
101,DM,,4,0.3818971743594059,0.281437125748503,0,static,validity,500,0.1
101,cDM,,4,-0.28273243319215724,0.9640718562874252,0,static,validity,500,0.1
101,SS,1.1268458779440516,4,0.38312246732082333,0.22554890219560877,0,static,validity,500,0.1
101,RV,0.6400951669095472,5,0.5755332131550589,0.9101796407185628,0,static,validity,500,0.1
101,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
101,DM,,5,0.024159850942678127,0.48902195608782434,0,static,validity,500,0.1
101,cDM,,5,-0.09454516513381257,0.7045908183632734,0,static,validity,500,0.1
101,SS,0.8583054789481467,5,0.30644905404379363,0.5788423153692615,0,static,validity,500,0.1
102,RV,0.934690170544604,1,2.029904981019921,0.5049900199600799,0,static,validity,500,0.1
102,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,-0.3204798358322551,0.6906187624750499,0,static,validity,500,0.1
102,cDM,,1,-0.0009650081416184805,0.5049900199600799,0,static,validity,500,0.1
102,SS,1.0309132114433597,1,1.0100946647728357,0.08582834331337326,1,static,validity,500,0.1
102,RV,0.4065508235594912,2,-0.0359510104928699,0.7764471057884231,0,static,validity,500,0.1
102,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,0.06485709863949633,0.45708582834331335,0,static,validity,500,0.1
102,cDM,,2,-0.07469324287774565,0.6427145708582834,0,static,validity,500,0.1
102,SS,0.9151205614073141,2,0.49159050701059276,0.7425149700598802,0,static,validity,500,0.1
102,RV,0.8587686534480885,3,0.8247413822882569,0.7105788423153693,0,static,validity,500,0.1
102,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
102,DM,,3,-1.0137152571801686,0.9121756487025948,0,static,validity,500,0.1
102,cDM,,3,-0.2742346479914867,0.9161676646706587,0,static,validity,500,0.1
102,SS,0.6880157929056475,3,-0.3548563825222072,0.8902195608782435,0,static,validity,500,0.1
102,RV,0.7207746609743735,4,0.6059123952337672,0.499001996007984,0,static,validity,500,0.1
102,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
102,DM,,4,-0.4832336724177442,0.844311377245509,0,static,validity,500,0.1
102,cDM,,4,0.13648655645947774,0.2155688622754491,0,static,validity,500,0.1
102,SS,0.9034846767866664,4,0.09351601535797376,0.3413173652694611,0,static,validity,500,0.1
102,RV,0.41467862513706577,5,0.3213274985513775,0.2954091816367265,0,static,validity,500,0.1
102,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
102,DM,,5,0.6276371778067913,0.1656686626746507,0,static,validity,500,0.1
102,cDM,,5,0.3239616117100049,0.027944111776447105,1,static,validity,500,0.1
102,SS,1.5983618080453192,5,-2.886801428694354,0.7405189620758483,0,static,validity,500,0.1
103,RV,0.9433748658256321,1,1.5094625032487972,0.6586826347305389,0,static,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,0.5282728035552097,0.21357285429141717,0,static,validity,500,0.1
103,cDM,,1,-0.06895203749649909,0.6806387225548902,0,static,validity,500,0.1
103,SS,0.8908533705440053,1,-0.6624043857109277,0.6606786427145709,0,static,validity,500,0.1
103,RV,0.7615482204066757,2,0.7097935890906586,0.1217564870259481,0,static,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,-0.18670116576036402,0.6067864271457086,0,static,validity,500,0.1
103,cDM,,2,-0.11833666814046476,0.7584830339321357,0,static,validity,500,0.1
103,SS,0.7677851386325385,2,0.3940346631036399,0.4251497005988024,0,static,validity,500,0.1
103,RV,0.7912180113763342,3,0.5865204026866432,0.1596806387225549,0,static,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
103,DM,,3,-0.0248518299753417,0.5129740518962076,0,static,validity,500,0.1
103,cDM,,3,0.02667154214685816,0.4111776447105788,0,static,validity,500,0.1
103,SS,0.9457353204808269,3,-0.3170796221309959,0.3373253493013972,0,static,validity,500,0.1
103,RV,0.5924537511939809,4,0.32700718516073596,0.43912175648702595,0,static,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
103,DM,,4,-0.45435703333826755,0.7025948103792415,0,static,validity,500,0.1
103,cDM,,4,-0.1109681616957367,0.6686626746506986,0,static,validity,500,0.1
103,SS,0.780597505562604,4,0.262761234409769,0.25349301397205587,0,static,validity,500,0.1
103,RV,0.9992144033559247,5,1.3005376583836508,0.9880239520958084,0,static,validity,500,0.1
103,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
103,DM,,5,0.45187166211964824,0.22355289421157684,0,static,validity,500,0.1
103,cDM,,5,0.18575972161938134,0.14770459081836326,0,static,validity,500,0.1
103,SS,0.8345496580712998,5,-1.1506490804554048,0.6986027944111777,0,static,validity,500,0.1
104,RV,0.6935684080211175,1,0.6042036494375825,0.5768463073852296,0,static,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,0.7185268214049714,0.1157684630738523,0,static,validity,500,0.1
104,cDM,,1,-0.1698920563119744,0.8303393213572854,0,static,validity,500,0.1
104,SS,1.0735959036424059,1,0.45215484764957214,0.17564870259481039,0,static,validity,500,0.1
104,RV,0.3500769432180393,2,0.27210756824489596,0.2315369261477046,0,static,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,-0.2947722382572478,0.6966067864271457,0,static,validity,500,0.1
104,cDM,,2,0.203670254395984,0.14770459081836326,0,static,validity,500,0.1
104,SS,0.7432546866417126,2,0.1495540472615649,0.26746506986027946,0,static,validity,500,0.1
104,RV,0.27147457362601235,3,-0.0625155232329807,0.6407185628742516,0,static,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,-0.3242687896905309,0.6866267465069861,0,static,validity,500,0.1
104,cDM,,3,-0.25954203533189485,0.9481037924151696,0,static,validity,500,0.1
104,SS,0.6199175047974061,3,0.3233621348673471,0.2874251497005988,0,static,validity,500,0.1
104,RV,0.4442354728767421,4,0.3644167911081213,0.03592814371257485,1,static,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
104,DM,,4,-0.5554254472174944,0.7924151696606786,0,static,validity,500,0.1
104,cDM,,4,-0.2113696307111482,0.8842315369261478,0,static,validity,500,0.1
104,SS,0.8028561993786582,4,-0.8768586920804481,0.9840319361277445,0,static,validity,500,0.1
104,RV,0.49056371813360605,5,-0.05671487649419332,0.0718562874251497,1,static,validity,500,0.1
104,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
104,DM,,5,0.6423618972559219,0.17764471057884232,0,static,validity,500,0.1
104,cDM,,5,0.2843807081906599,0.12574850299401197,0,static,validity,500,0.1
104,SS,0.6763026419386562,5,-0.7674633613784272,0.9021956087824351,0,static,validity,500,0.1
105,RV,1.266339010723582,1,0.7169901045897898,0.4930139720558882,0,static,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,0.09254583084522862,0.46506986027944114,0,static,validity,500,0.1
105,cDM,,1,-0.2905817152060383,0.9321357285429142,0,static,validity,500,0.1
105,SS,1.5323878250392615,1,-2.125768891526952,0.9520958083832335,0,static,validity,500,0.1
105,RV,1.289367452902272,2,3.2260110314595307,0.281437125748503,0,static,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,1.1025709097912946,0.043912175648702596,1,static,validity,500,0.1
105,cDM,,2,-0.11714840897125471,0.7425149700598802,0,static,validity,500,0.1
105,SS,1.1049660100359782,2,0.6339033343527544,0.11177644710578842,0,static,validity,500,0.1
105,RV,0.9702368591234458,3,0.3640391960146744,0.8782435129740519,0,static,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
105,DM,,3,0.5527196349318576,0.21956087824351297,0,static,validity,500,0.1
105,cDM,,3,-0.017918269293141432,0.5688622754491018,0,static,validity,500,0.1
105,SS,1.2549941524466817,3,0.9593510969941603,0.13572854291417166,0,static,validity,500,0.1
105,RV,0.9879929973606618,4,0.9510305487970523,0.9261477045908184,0,static,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
105,DM,,4,0.35221587386399994,0.28542914171656686,0,static,validity,500,0.1
105,cDM,,4,0.1240116709543448,0.35129740518962077,0,static,validity,500,0.1
105,SS,1.1875827489130175,4,0.4097469793848358,0.38323353293413176,0,static,validity,500,0.1
105,RV,0.8561036903504361,5,1.2297048338942862,0.5049900199600799,0,static,validity,500,0.1
105,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
105,DM,,5,-0.3333220535280829,0.6526946107784432,0,static,validity,500,0.1
105,cDM,,5,0.09319643970481639,0.3213572854291417,0,static,validity,500,0.1
105,SS,1.394947933460758,5,0.3359817487548657,0.4151696606786427,0,static,validity,500,0.1
106,RV,0.5996928716810529,1,0.39230161967365074,0.15169660678642716,0,static,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
106,DM,,1,0.41714573462745447,0.2694610778443114,0,static,validity,500,0.1
106,cDM,,1,0.2213954693596884,0.17564870259481039,0,static,validity,500,0.1
106,SS,1.1065367607788075,1,1.4595676854967397,0.003992015968063872,1,static,validity,500,0.1
106,RV,0.5644054885091067,2,0.20607278046395822,0.6726546906187625,0,static,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
106,DM,,2,1.5014491401544972,0.013972055888223553,1,static,validity,500,0.1
106,cDM,,2,0.09735908878619814,0.3193612774451098,0,static,validity,500,0.1
106,SS,0.7739644503966782,2,-0.5607202208293,0.8003992015968064,0,static,validity,500,0.1
106,RV,0.5533984706436837,3,0.5660091840179083,0.09181636726546906,1,static,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
106,DM,,3,-0.24416301150655073,0.5968063872255489,0,static,validity,500,0.1
106,cDM,,3,-0.1188863588824748,0.6986027944111777,0,static,validity,500,0.1
106,SS,1.019863311947743,3,0.13487296350793734,0.5129740518962076,0,static,validity,500,0.1
106,RV,0.6172866893120262,4,-0.09992073425234246,0.6946107784431138,0,static,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
106,DM,,4,0.29008584315045977,0.29740518962075846,0,static,validity,500,0.1
106,cDM,,4,0.20166369155933375,0.15169660678642716,0,static,validity,500,0.1
106,SS,1.1999709381849892,4,0.8265336207090425,0.027944111776447105,1,static,validity,500,0.1
106,RV,1.0631331209986414,5,1.935920335886443,0.872255489021956,0,static,validity,500,0.1
106,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
106,DM,,5,0.955890742230718,0.08782435129740519,1,static,validity,500,0.1
106,cDM,,5,-0.22101412465676334,0.9141716566866267,0,static,validity,500,0.1
106,SS,0.993353020174953,5,-0.4424822253544223,0.7904191616766467,0,static,validity,500,0.1
107,RV,0.5383086685222092,1,-0.17758304371936057,0.718562874251497,0,static,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
107,DM,,1,0.15668963582068926,0.41317365269461076,0,static,validity,500,0.1
107,cDM,,1,0.10840282436564315,0.2894211576846307,0,static,validity,500,0.1
