rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
143,DM,,-0.3344518984200573,0.8383233532934131,0,static,validity,500,0.1
143,cDM,,-0.05667169968629263,0.7564870259481038,0,static,validity,500,0.1
143,SS,0.67161371425951,-2.3087582022637823,0.7385229540918163,0,static,validity,500,0.1
144,RV,0.5928835017241295,4.180064925258052,0.08782435129740519,1,static,validity,500,0.1
144,Oracle,,0.0,1.0,0,static,validity,500,0.1
144,DM,,-0.3113164054377208,0.8423153692614771,0,static,validity,500,0.1
144,cDM,,0.10003766496972873,0.1217564870259481,0,static,validity,500,0.1
144,SS,0.925137559880725,-4.892308688260117,0.9620758483033932,0,static,validity,500,0.1
145,RV,0.8981774828495511,4.670826707013243,0.25149700598802394,0,static,validity,500,0.1
145,Oracle,,0.0,1.0,0,static,validity,500,0.1
145,DM,,-0.21806907232352038,0.7624750499001997,0,static,validity,500,0.1
145,cDM,,0.011749942144245818,0.4471057884231537,0,static,validity,500,0.1
145,SS,0.929526815275031,0.3466973998492547,0.34331337325349304,0,static,validity,500,0.1
146,RV,0.3892334742669913,0.7892326365234344,0.7025948103792415,0,static,validity,500,0.1
146,Oracle,,0.0,1.0,0,static,validity,500,0.1
146,DM,,0.0387116940919926,0.44510978043912175,0,static,validity,500,0.1
146,cDM,,0.0104012127324015,0.4491017964071856,0,static,validity,500,0.1
146,SS,0.9860019689714397,-1.4677493813953908,0.9560878243512974,0,static,validity,500,0.1
147,RV,0.8534569077509717,7.664060606533039,0.24550898203592814,0,static,validity,500,0.1
147,Oracle,,0.0,1.0,0,static,validity,500,0.1
147,DM,,-0.032385217869380235,0.5169660678642715,0,static,validity,500,0.1
147,cDM,,-0.04472186656699526,0.7145708582834331,0,static,validity,500,0.1
147,SS,0.8681516313440539,-1.7251591643267148,0.6427145708582834,0,static,validity,500,0.1
148,RV,0.7108627327655541,4.523396480231598,0.5469061876247505,0,static,validity,500,0.1
148,Oracle,,0.0,1.0,0,static,validity,500,0.1
148,DM,,-0.4206953685917357,0.9201596806387226,0,static,validity,500,0.1
148,cDM,,-0.09692246138865321,0.8762475049900199,0,static,validity,500,0.1
148,SS,0.88187652711793,-1.821044402584691,0.5369261477045908,0,static,validity,500,0.1
149,RV,0.5489043332572032,3.117498295972992,0.09381237524950099,1,static,validity,500,0.1
149,Oracle,,0.0,1.0,0,static,validity,500,0.1
149,DM,,-0.06473786300909662,0.6147704590818364,0,static,validity,500,0.1
149,cDM,,0.03395490801894981,0.3532934131736527,0,static,validity,500,0.1
149,SS,1.4282769153824215,0.1547473216350042,0.5668662674650699,0,static,validity,500,0.1
150,RV,0.776578338792593,4.6110480561550435,0.4471057884231537,0,static,validity,500,0.1
150,Oracle,,0.0,1.0,0,static,validity,500,0.1
150,DM,,0.08283172659503334,0.3972055888223553,0,static,validity,500,0.1
150,cDM,,0.000216256593802359,0.4750499001996008,0,static,validity,500,0.1
150,SS,0.9132369894936936,-1.9809752136691228,0.42714570858283435,0,static,validity,500,0.1
151,RV,0.7004760810013343,3.988032919955338,0.6726546906187625,0,static,validity,500,0.1
151,Oracle,,0.0,1.0,0,static,validity,500,0.1
151,DM,,0.30446187867257213,0.18962075848303392,0,static,validity,500,0.1
151,cDM,,0.005281341989977244,0.47305389221556887,0,static,validity,500,0.1
151,SS,0.9981996178873934,-2.4102545145372183,0.7564870259481038,0,static,validity,500,0.1
152,RV,0.49769428735438725,1.8660131579325998,0.4291417165668663,0,static,validity,500,0.1
152,Oracle,,0.0,1.0,0,static,validity,500,0.1
152,DM,,0.35627028446266124,0.1217564870259481,0,static,validity,500,0.1
152,cDM,,0.08587874819217906,0.13572854291417166,0,static,validity,500,0.1
152,SS,1.0692215306940929,-2.4522655131711977,0.5948103792415169,0,static,validity,500,0.1
153,RV,0.6950531987040884,5.147714318042538,0.17165668662674652,0,static,validity,500,0.1
153,Oracle,,0.0,1.0,0,static,validity,500,0.1
153,DM,,0.1314451740394203,0.4171656686626746,0,static,validity,500,0.1
153,cDM,,-0.04695181517349234,0.7125748502994012,0,static,validity,500,0.1
153,SS,1.1352268372766088,-0.22366668767060904,0.16167664670658682,0,static,validity,500,0.1
154,RV,0.8234673016280624,5.968202601462645,0.021956087824351298,1,static,validity,500,0.1
154,Oracle,,0.0,1.0,0,static,validity,500,0.1
154,DM,,-0.6578913058314984,0.9820359281437125,0,static,validity,500,0.1
154,cDM,,0.009546076127026421,0.4590818363273453,0,static,validity,500,0.1
154,SS,1.1929852810745094,0.016233303937749355,0.590818363273453,0,static,validity,500,0.1
155,RV,1.0338394494241543,9.34463054083001,0.16766467065868262,0,static,validity,500,0.1
155,Oracle,,0.0,1.0,0,static,validity,500,0.1
155,DM,,0.05161676696780642,0.3912175648702595,0,static,validity,500,0.1
155,cDM,,0.19552909534185042,0.007984031936127744,1,static,validity,500,0.1
155,SS,1.0003021423290113,-1.662044230022444,0.23552894211576847,0,static,validity,500,0.1
156,RV,0.6325496834147794,1.7850663546835328,0.6067864271457086,0,static,validity,500,0.1
156,Oracle,,0.0,1.0,0,static,validity,500,0.1
156,DM,,0.15656748105064439,0.3013972055888224,0,static,validity,500,0.1
156,cDM,,-0.03615464996452841,0.6427145708582834,0,static,validity,500,0.1
156,SS,1.0685447101445882,2.15022059956137,0.0998003992015968,1,static,validity,500,0.1
157,RV,0.6585532137285471,1.1438962223413804,0.3393213572854291,0,static,validity,500,0.1
157,Oracle,,0.0,1.0,0,static,validity,500,0.1
157,DM,,-0.5196358297872751,0.9341317365269461,0,static,validity,500,0.1
157,cDM,,-0.10022418304309692,0.8982035928143712,0,static,validity,500,0.1
157,SS,0.973318285758585,-2.704745720908431,0.8802395209580839,0,static,validity,500,0.1
158,RV,0.8375043371863599,4.810630592490773,0.12574850299401197,0,static,validity,500,0.1
158,Oracle,,0.0,1.0,0,static,validity,500,0.1
158,DM,,0.32063623837086613,0.17365269461077845,0,static,validity,500,0.1
158,cDM,,-0.037309613662853194,0.6646706586826348,0,static,validity,500,0.1
158,SS,1.0380949310210636,3.2999736091239504,0.0499001996007984,1,static,validity,500,0.1
159,RV,0.7619184670407305,2.8341278952681224,0.35728542914171657,0,static,validity,500,0.1
159,Oracle,,0.0,1.0,0,static,validity,500,0.1
159,DM,,-0.0044891641514043425,0.5469061876247505,0,static,validity,500,0.1
159,cDM,,-0.052168277785641225,0.7445109780439122,0,static,validity,500,0.1
159,SS,0.8880269496859161,-0.4897297561371974,0.8303393213572854,0,static,validity,500,0.1
160,RV,1.057333086898458,2.9247596114354297,0.780439121756487,0,static,validity,500,0.1
160,Oracle,,0.0,1.0,0,static,validity,500,0.1
160,DM,,-0.27293027196449043,0.7704590818363274,0,static,validity,500,0.1
160,cDM,,-0.0843591541591278,0.8303393213572854,0,static,validity,500,0.1
160,SS,0.9671211416232846,-2.366602259110008,0.8003992015968064,0,static,validity,500,0.1
161,RV,0.5128791307249577,0.9615982398345858,0.9500998003992016,0,static,validity,500,0.1
161,Oracle,,0.0,1.0,0,static,validity,500,0.1
161,DM,,0.2923648326495184,0.17165668662674652,0,static,validity,500,0.1
161,cDM,,0.0957333031023138,0.1217564870259481,0,static,validity,500,0.1
161,SS,1.2475584598833307,0.7684520237175592,0.5548902195608783,0,static,validity,500,0.1
162,RV,0.9750967005363701,9.900026917752967,0.017964071856287425,1,static,validity,500,0.1
162,Oracle,,0.0,1.0,0,static,validity,500,0.1
162,DM,,-0.0824958329197614,0.5808383233532934,0,static,validity,500,0.1
162,cDM,,-0.03500162486191743,0.6666666666666666,0,static,validity,500,0.1
162,SS,0.8208778969050433,-0.6335722020672838,0.34930139720558884,0,static,validity,500,0.1
163,RV,0.7806385500309033,6.6522858457653316,0.4231536926147705,0,static,validity,500,0.1
163,Oracle,,0.0,1.0,0,static,validity,500,0.1
163,DM,,0.09459611480236073,0.3532934131736527,0,static,validity,500,0.1
163,cDM,,-0.04092745517092681,0.6926147704590818,0,static,validity,500,0.1
163,SS,1.3654352872750408,1.238112956136814,0.08782435129740519,1,static,validity,500,0.1
164,RV,0.5330884828255502,0.5954082697482196,0.8343313373253493,0,static,validity,500,0.1
164,Oracle,,0.0,1.0,0,static,validity,500,0.1
164,DM,,-0.078541751787014,0.5808383233532934,0,static,validity,500,0.1
164,cDM,,-0.05611230630616859,0.7644710578842315,0,static,validity,500,0.1
164,SS,0.8000408491472638,-1.561279797635049,0.34930139720558884,0,static,validity,500,0.1
165,RV,0.5806512471098063,1.0058703476962396,0.8343313373253493,0,static,validity,500,0.1
165,Oracle,,0.0,1.0,0,static,validity,500,0.1
165,DM,,0.02303530206080849,0.4590818363273453,0,static,validity,500,0.1
165,cDM,,0.017432385551503782,0.3912175648702595,0,static,validity,500,0.1
165,SS,1.12540073836023,1.9212912733876895,0.21756487025948104,0,static,validity,500,0.1
166,RV,0.667518960135477,4.010853466607392,0.2435129740518962,0,static,validity,500,0.1
166,Oracle,,0.0,1.0,0,static,validity,500,0.1
166,DM,,0.33043717051549854,0.1596806387225549,0,static,validity,500,0.1
166,cDM,,0.0288780051878762,0.3373253493013972,0,static,validity,500,0.1
166,SS,1.0203302454239243,-4.315483953328348,0.9900199600798403,0,static,validity,500,0.1
167,RV,0.5901880263242205,3.7325670669712663,0.37924151696606784,0,static,validity,500,0.1
167,Oracle,,0.0,1.0,0,static,validity,500,0.1
167,DM,,-0.2607040486088165,0.7704590818363274,0,static,validity,500,0.1
167,cDM,,-0.16152198277626967,0.9760479041916168,0,static,validity,500,0.1
167,SS,0.8546278957324888,-0.014977748021027892,0.8083832335329342,0,static,validity,500,0.1
168,RV,0.5886902922387125,1.6592105605951004,0.43912175648702595,0,static,validity,500,0.1
168,Oracle,,0.0,1.0,0,static,validity,500,0.1
168,DM,,0.6175591272916237,0.031936127744510975,1,static,validity,500,0.1
168,cDM,,0.014512054386191056,0.4091816367265469,0,static,validity,500,0.1
168,SS,1.0690437185166335,-3.62060266885418,0.6107784431137725,0,static,validity,500,0.1
169,RV,1.0502373044803661,7.570061305438941,0.5129740518962076,0,static,validity,500,0.1
169,Oracle,,0.0,1.0,0,static,validity,500,0.1
169,DM,,-0.1789634222013122,0.7085828343313373,0,static,validity,500,0.1
169,cDM,,-0.0685701998485167,0.782435129740519,0,static,validity,500,0.1
169,SS,0.8126410450895188,-0.8553825145234601,0.7704590818363274,0,static,validity,500,0.1
170,RV,0.6800943709561773,5.653942012546107,0.07984031936127745,1,static,validity,500,0.1
170,Oracle,,0.0,1.0,0,static,validity,500,0.1
170,DM,,-0.5878720999648587,0.9520958083832335,0,static,validity,500,0.1
170,cDM,,0.018587955174901714,0.4311377245508982,0,static,validity,500,0.1
170,SS,1.061526832178234,-2.2489174409904122,0.9680638722554891,0,static,validity,500,0.1
171,RV,0.7114706195760011,3.1599557590978664,0.6467065868263473,0,static,validity,500,0.1
171,Oracle,,0.0,1.0,0,static,validity,500,0.1
171,DM,,0.672526708766107,0.021956087824351298,1,static,validity,500,0.1
171,cDM,,0.11623673535407915,0.09181636726546906,1,static,validity,500,0.1
171,SS,0.8828181915240407,-0.6772027579681199,0.5688622754491018,0,static,validity,500,0.1
172,RV,1.1605907377209463,16.864472644483225,0.011976047904191617,1,static,validity,500,0.1
172,Oracle,,0.0,1.0,0,static,validity,500,0.1
172,DM,,0.1380563568218441,0.3273453093812375,0,static,validity,500,0.1
172,cDM,,0.06437269234565518,0.23952095808383234,0,static,validity,500,0.1
172,SS,1.5293966497816123,-27.961692264218975,0.9940119760479041,0,static,validity,500,0.1
173,RV,0.7676663871777303,-0.9322472387678253,0.9560878243512974,0,static,validity,500,0.1
173,Oracle,,0.0,1.0,0,static,validity,500,0.1
173,DM,,0.42556628535558866,0.08383233532934131,1,static,validity,500,0.1
173,cDM,,-0.008017692752171462,0.5189620758483033,0,static,validity,500,0.1
173,SS,1.1277379579839841,1.0553468034799436,0.28542914171656686,0,static,validity,500,0.1
174,RV,0.9138619526013676,9.03507548807407,0.6067864271457086,0,static,validity,500,0.1
174,Oracle,,0.0,1.0,0,static,validity,500,0.1
174,DM,,-0.47976014354805996,0.9481037924151696,0,static,validity,500,0.1
174,cDM,,0.024907289690058478,0.4111776447105788,0,static,validity,500,0.1
174,SS,1.0524640100338694,-0.48173508285081645,0.3972055888223553,0,static,validity,500,0.1
175,RV,0.5701746718819044,4.581039758617001,0.23552894211576847,0,static,validity,500,0.1
175,Oracle,,0.0,1.0,0,static,validity,500,0.1
175,DM,,-0.013672883375796174,0.5289421157684631,0,static,validity,500,0.1
175,cDM,,-0.04628373512810999,0.716566866267465,0,static,validity,500,0.1
175,SS,0.926751141640072,-1.0961804870797103,0.7684630738522954,0,static,validity,500,0.1
176,RV,0.6826952690810504,3.780233303659769,0.5708582834331337,0,static,validity,500,0.1
176,Oracle,,0.0,1.0,0,static,validity,500,0.1
176,DM,,0.45222371346385565,0.08183632734530938,1,static,validity,500,0.1
176,cDM,,0.11823832257743229,0.08582834331337326,1,static,validity,500,0.1
176,SS,1.120861459996384,-0.32905727764816534,0.14770459081836326,0,static,validity,500,0.1
177,RV,0.7472902449517538,3.498659624915285,0.5548902195608783,0,static,validity,500,0.1
177,Oracle,,0.0,1.0,0,static,validity,500,0.1
177,DM,,0.09449564763294944,0.3932135728542914,0,static,validity,500,0.1
177,cDM,,0.12448434534639977,0.041916167664670656,1,static,validity,500,0.1
177,SS,1.2240336286652402,-5.00546693191915,0.810379241516966,0,static,validity,500,0.1
178,RV,0.6240197510739077,2.122158033805804,0.8203592814371258,0,static,validity,500,0.1
178,Oracle,,0.0,1.0,0,static,validity,500,0.1
178,DM,,-0.3942515438392317,0.906187624750499,0,static,validity,500,0.1
178,cDM,,-0.02349474128138055,0.6287425149700598,0,static,validity,500,0.1
178,SS,0.8342804539985339,0.9273133211143222,0.14770459081836326,0,static,validity,500,0.1
179,RV,0.6799968843830697,3.7282661781099775,0.5369261477045908,0,static,validity,500,0.1
179,Oracle,,0.0,1.0,0,static,validity,500,0.1
179,DM,,0.07154265482249282,0.4251497005988024,0,static,validity,500,0.1
179,cDM,,0.07036304986839961,0.17964071856287425,0,static,validity,500,0.1
179,SS,0.8856681559347298,-3.0695323363432445,0.7425149700598802,0,static,validity,500,0.1
180,RV,0.8996600487018155,7.93047690376368,0.8043912175648703,0,static,validity,500,0.1
180,Oracle,,0.0,1.0,0,static,validity,500,0.1
180,DM,,-0.035324247649879875,0.5668662674650699,0,static,validity,500,0.1
180,cDM,,0.05073709666575197,0.2435129740518962,0,static,validity,500,0.1
180,SS,0.8562231587213139,-0.5972651575055654,0.5069860279441117,0,static,validity,500,0.1
181,RV,0.9968059881390169,6.223887718178167,0.846307385229541,0,static,validity,500,0.1
181,Oracle,,0.0,1.0,0,static,validity,500,0.1
181,DM,,0.19788055873617016,0.2894211576846307,0,static,validity,500,0.1
181,cDM,,-0.054079789697003035,0.7504990019960079,0,static,validity,500,0.1
181,SS,0.8371438039701885,-2.092550442859938,0.8862275449101796,0,static,validity,500,0.1
182,RV,1.0385345478840533,6.97160064328514,0.38323353293413176,0,static,validity,500,0.1
182,Oracle,,0.0,1.0,0,static,validity,500,0.1
182,DM,,-0.0328254273852082,0.5289421157684631,0,static,validity,500,0.1
182,cDM,,-0.04435534961417182,0.6966067864271457,0,static,validity,500,0.1
182,SS,0.8660141986525522,0.7226790225166683,0.4231536926147705,0,static,validity,500,0.1
183,RV,0.7667258067063705,1.4456262890097828,0.9401197604790419,0,static,validity,500,0.1
183,Oracle,,0.0,1.0,0,static,validity,500,0.1
183,DM,,0.4205048516338536,0.09580838323353294,1,static,validity,500,0.1
183,cDM,,0.13994794847533903,0.06786427145708583,1,static,validity,500,0.1
183,SS,1.1371077086535575,0.5707340725390091,0.38323353293413176,0,static,validity,500,0.1
184,RV,0.6968823557661293,4.358302699606584,0.19760479041916168,0,static,validity,500,0.1
184,Oracle,,0.0,1.0,0,static,validity,500,0.1
184,DM,,-0.022452964729514694,0.5169660678642715,0,static,validity,500,0.1
184,cDM,,0.047377314180020696,0.26746506986027946,0,static,validity,500,0.1
184,SS,1.0007167497092155,-0.4117385812221883,0.5329341317365269,0,static,validity,500,0.1
185,RV,0.74956563956098,5.081496608132351,0.281437125748503,0,static,validity,500,0.1
185,Oracle,,0.0,1.0,0,static,validity,500,0.1
185,DM,,0.26838673268989,0.22554890219560877,0,static,validity,500,0.1
185,cDM,,9.654750695848128e-05,0.5289421157684631,0,static,validity,500,0.1
185,SS,1.2384564963102414,-4.268658958273996,0.8662674650698603,0,static,validity,500,0.1
186,RV,0.7702559333780289,7.28330740512781,0.10179640718562874,0,static,validity,500,0.1
186,Oracle,,0.0,1.0,0,static,validity,500,0.1
186,DM,,-0.36582915247078884,0.8802395209580839,0,static,validity,500,0.1
186,cDM,,-0.030586737162111553,0.6626746506986028,0,static,validity,500,0.1
186,SS,0.9143582956370007,0.9922503338659207,0.1936127744510978,0,static,validity,500,0.1
187,RV,0.6770172390773439,1.8896042459538402,0.3972055888223553,0,static,validity,500,0.1
187,Oracle,,0.0,1.0,0,static,validity,500,0.1
187,DM,,-0.02187555547911202,0.5129740518962076,0,static,validity,500,0.1
187,cDM,,-0.07063849919650972,0.8043912175648703,0,static,validity,500,0.1
187,SS,1.0304330619424944,1.6165884020017516,0.007984031936127744,1,static,validity,500,0.1
188,RV,0.826197138905588,7.095285356444184,0.1377245508982036,0,static,validity,500,0.1
188,Oracle,,0.0,1.0,0,static,validity,500,0.1
188,DM,,-0.36050948393513615,0.8882235528942116,0,static,validity,500,0.1
188,cDM,,-0.06641348565667156,0.810379241516966,0,static,validity,500,0.1
188,SS,0.8324057319891341,-5.315935634971694,1.0,0,static,validity,500,0.1
189,RV,0.4874224787533555,-0.6384065720239434,0.9221556886227545,0,static,validity,500,0.1
189,Oracle,,0.0,1.0,0,static,validity,500,0.1
189,DM,,-0.3368936220823682,0.8383233532934131,0,static,validity,500,0.1
189,cDM,,-0.08725123268042238,0.844311377245509,0,static,validity,500,0.1
189,SS,1.0585953859022335,0.33056667257098094,0.5269461077844312,0,static,validity,500,0.1
190,RV,0.8166963439069808,5.093848979202186,0.15568862275449102,0,static,validity,500,0.1
190,Oracle,,0.0,1.0,0,static,validity,500,0.1
190,DM,,-0.8293498016947534,0.9940119760479041,0,static,validity,500,0.1
190,cDM,,-0.11940902534357796,0.9261477045908184,0,static,validity,500,0.1
190,SS,0.9691777647127109,-1.6515720400131788,0.7624750499001997,0,static,validity,500,0.1
191,RV,0.6101842758883854,2.7044962026244153,0.11976047904191617,0,static,validity,500,0.1
191,Oracle,,0.0,1.0,0,static,validity,500,0.1
191,DM,,-0.3556270197527333,0.8822355289421158,0,static,validity,500,0.1
191,cDM,,-0.0772501367893037,0.8063872255489022,0,static,validity,500,0.1
191,SS,0.7663992229206082,-0.6214777320145493,0.37524950099800397,0,static,validity,500,0.1
192,RV,0.7198186875905478,3.20247031726515,0.38922155688622756,0,static,validity,500,0.1
192,Oracle,,0.0,1.0,0,static,validity,500,0.1
192,DM,,-0.2589374398590303,0.7984031936127745,0,static,validity,500,0.1
192,cDM,,-0.12324820215720793,0.9261477045908184,0,static,validity,500,0.1
192,SS,0.9609943793282341,0.28040736719682025,0.48502994011976047,0,static,validity,500,0.1
193,RV,0.661553084859377,1.556644576012094,0.9481037924151696,0,static,validity,500,0.1
193,Oracle,,0.0,1.0,0,static,validity,500,0.1
193,DM,,0.20719486550492247,0.23952095808383234,0,static,validity,500,0.1
193,cDM,,0.04483611792468526,0.31137724550898205,0,static,validity,500,0.1
193,SS,1.013945822360359,1.1330474134743196,0.13373253493013973,0,static,validity,500,0.1
194,RV,0.8403404921059441,1.286291247615187,0.9421157684630739,0,static,validity,500,0.1
194,Oracle,,0.0,1.0,0,static,validity,500,0.1
194,DM,,0.13329342596076998,0.37325349301397204,0,static,validity,500,0.1
194,cDM,,0.04226747967383101,0.31137724550898205,0,static,validity,500,0.1
194,SS,1.0908614281012332,-0.64236221967486,0.5409181636726547,0,static,validity,500,0.1
195,RV,0.6959500870151605,3.055148850492608,0.6866267465069861,0,static,validity,500,0.1
195,Oracle,,0.0,1.0,0,static,validity,500,0.1
195,DM,,0.22782861693192125,0.25948103792415167,0,static,validity,500,0.1
195,cDM,,0.056641633058621334,0.23952095808383234,0,static,validity,500,0.1
195,SS,1.0096100877990513,-2.2114833091440653,0.7145708582834331,0,static,validity,500,0.1
196,RV,0.7376354633440438,4.315025977887658,0.15169660678642716,0,static,validity,500,0.1
196,Oracle,,0.0,1.0,0,static,validity,500,0.1
196,DM,,0.052625337427859104,0.437125748502994,0,static,validity,500,0.1
196,cDM,,-0.09595923167888404,0.8862275449101796,0,static,validity,500,0.1
196,SS,0.9285237790744626,0.5028089614460769,0.17764471057884232,0,static,validity,500,0.1
197,RV,0.833600338372537,1.4273515612302055,0.782435129740519,0,static,validity,500,0.1
197,Oracle,,0.0,1.0,0,static,validity,500,0.1
197,DM,,-0.17671436314891883,0.7105788423153693,0,static,validity,500,0.1
197,cDM,,-0.02835365661841541,0.6506986027944112,0,static,validity,500,0.1
197,SS,1.0381052419462757,-1.8322688880130151,0.5249500998003992,0,static,validity,500,0.1
198,RV,0.48553717549920156,2.5582477591970774,0.19760479041916168,0,static,validity,500,0.1
198,Oracle,,0.0,1.0,0,static,validity,500,0.1
198,DM,,-0.13105497640194574,0.6487025948103793,0,static,validity,500,0.1
198,cDM,,0.04012386578242492,0.36726546906187624,0,static,validity,500,0.1
198,SS,0.912270014139674,0.5515029064863824,0.08183632734530938,1,static,validity,500,0.1
199,RV,0.724363489322236,4.137380404707332,0.6966067864271457,0,static,validity,500,0.1
199,Oracle,,0.0,1.0,0,static,validity,500,0.1
199,DM,,0.40524916663823757,0.11976047904191617,0,static,validity,500,0.1
199,cDM,,0.03237850284421095,0.3253493013972056,0,static,validity,500,0.1
199,SS,1.0710799875074783,0.7349622585943699,0.13373253493013973,0,static,validity,500,0.1
