rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
101,RV,0.6945298734907677,2,0,0.7921832872759476,0.25149700598802394,0,static,validity,500,0.1
101,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
101,DM,,2,0,0.37568662329531277,0.15169660678642716,0,static,validity,500,0.1
101,cDM,,2,0,0.1350305771494858,0.18562874251497005,0,static,validity,500,0.1
101,SS,0.49332547594881715,2,0,2.6380449404632564,0.08383233532934131,1,static,validity,500,0.1
101,RV,0.6989768828879723,3,0,12.856232072274592,0.07984031936127745,1,static,validity,500,0.1
101,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
101,DM,,3,0,0.02303223082936856,0.49101796407185627,0,static,validity,500,0.1
101,cDM,,3,0,-0.005634550394580981,0.5269461077844312,0,static,validity,500,0.1
101,SS,0.49550766349618935,3,0,1.9704393669220834,0.1656686626746507,0,static,validity,500,0.1
101,RV,0.6806207526894422,4,0,6.134174219654055,0.281437125748503,0,static,validity,500,0.1
101,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
101,DM,,4,0,0.49989571906256136,0.15768463073852296,0,static,validity,500,0.1
101,cDM,,4,0,-0.08518727087692532,0.7145708582834331,0,static,validity,500,0.1
101,SS,0.5412738129066578,4,0,2.86258542405517,0.40119760479041916,0,static,validity,500,0.1
101,RV,0.6959168150472823,5,0,0.6600253199114691,0.7704590818363274,0,static,validity,500,0.1
101,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
101,DM,,5,0,-0.9568775182605607,0.9261477045908184,0,static,validity,500,0.1
101,cDM,,5,0,-0.17530047701491705,0.8383233532934131,0,static,validity,500,0.1
101,SS,0.5845241949426,5,0,1.6609411059258645,0.35728542914171657,0,static,validity,500,0.1
101,RV,0.6977313230294951,1,1,2.426993977329391,0.18562874251497005,0,static,validity,500,0.1
101,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
101,DM,,1,1,-0.07849496102079317,0.5988023952095808,0,static,validity,500,0.1
101,cDM,,1,1,-0.13752758972211934,0.7664670658682635,0,static,validity,500,0.1
101,SS,0.601194803546769,1,1,-0.9802950734467225,0.3153692614770459,0,static,validity,500,0.1
101,RV,0.6800827651118362,2,1,-3.059264093758996,0.8063872255489022,0,static,validity,500,0.1
101,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
101,DM,,2,1,0.4002539279157583,0.13373253493013973,0,static,validity,500,0.1
101,cDM,,2,1,0.06626129168052608,0.2714570858283433,0,static,validity,500,0.1
101,SS,0.6440742000463652,2,1,3.9677919496779332,0.0499001996007984,1,static,validity,500,0.1
101,RV,0.7150745940279867,3,1,10.160252257810793,0.11377245508982035,0,static,validity,500,0.1
101,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
101,DM,,3,1,0.10791285892699254,0.38323353293413176,0,static,validity,500,0.1
101,cDM,,3,1,-0.1365821453396794,0.8143712574850299,0,static,validity,500,0.1
101,SS,0.5875390838746072,3,1,0.3156918164141931,0.6347305389221557,0,static,validity,500,0.1
101,RV,0.689273888301665,4,1,12.110522967416943,0.2634730538922156,0,static,validity,500,0.1
101,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
101,DM,,4,1,-0.12688012916876895,0.6207584830339321,0,static,validity,500,0.1
101,cDM,,4,1,-0.2301136347369798,0.8762475049900199,0,static,validity,500,0.1
101,SS,0.5800074136113006,4,1,7.431871028203776,0.1317365269461078,0,static,validity,500,0.1
101,RV,0.6820159160370488,1,2,7.371848544561122,0.12574850299401197,0,static,validity,500,0.1
101,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
101,DM,,1,2,-0.13805220623645315,0.5748502994011976,0,static,validity,500,0.1
101,cDM,,1,2,-0.2673678557876066,0.9321357285429142,0,static,validity,500,0.1
101,SS,0.7054514271307064,1,2,-1.0920920077649743,0.3273453093812375,0,static,validity,500,0.1
101,RV,0.6890958666621173,2,2,3.831137635305425,0.3812375249500998,0,static,validity,500,0.1
101,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
101,DM,,2,2,0.49397871255236736,0.1437125748502994,0,static,validity,500,0.1
101,cDM,,2,2,-0.03947316839690701,0.5808383233532934,0,static,validity,500,0.1
101,SS,0.6489847454852997,2,2,1.6499031537860176,0.4411177644710579,0,static,validity,500,0.1
101,RV,0.7451466990794998,3,2,11.589190240958484,0.3373253493013972,0,static,validity,500,0.1
101,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
101,DM,,3,2,-0.24316379935913868,0.6187624750499002,0,static,validity,500,0.1
101,cDM,,3,2,0.020893467871539867,0.45109780439121755,0,static,validity,500,0.1
101,SS,0.5656487425137715,3,2,3.6394981655778214,0.18163672654690619,0,static,validity,500,0.1
101,RV,0.6941815061289942,1,3,-0.8279548284169496,0.6766467065868264,0,static,validity,500,0.1
101,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
101,DM,,1,3,0.19430887439447259,0.37325349301397204,0,static,validity,500,0.1
101,cDM,,1,3,-0.2375451537389267,0.8862275449101796,0,static,validity,500,0.1
101,SS,0.9496862789315155,1,3,-6.343860949012528,0.7584830339321357,0,static,validity,500,0.1
101,RV,0.7031685434706361,2,3,6.94367682386751,0.48502994011976047,0,static,validity,500,0.1
101,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
101,DM,,2,3,-0.3705270506545541,0.7285429141716567,0,static,validity,500,0.1
101,cDM,,2,3,-0.33315852734265716,0.9520958083832335,0,static,validity,500,0.1
101,SS,0.943188631104258,2,3,2.218088269374502,0.2774451097804391,0,static,validity,500,0.1
101,RV,0.7199389863494855,1,4,3.2204896425669522,0.5469061876247505,0,static,validity,500,0.1
101,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
101,DM,,1,4,-0.3291400870099702,0.656686626746507,0,static,validity,500,0.1
101,cDM,,1,4,-0.2335992040162721,0.782435129740519,0,static,validity,500,0.1
101,SS,1.1824597795080396,1,4,-7.859577225523228,0.49700598802395207,0,static,validity,500,0.1
102,RV,0.7025506901630565,1,0,-3.0840827112819293,0.43313373253493015,0,static,validity,500,0.1
102,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,0,0.15437600543226251,0.3592814371257485,0,static,validity,500,0.1
102,cDM,,1,0,0.06599230504812705,0.34331337325349304,0,static,validity,500,0.1
102,SS,0.40909272988311685,1,0,-0.9287754041371289,0.7025948103792415,0,static,validity,500,0.1
102,RV,0.7126647240657514,2,0,-11.883089392395117,0.9760479041916168,0,static,validity,500,0.1
102,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,0,-0.7339042728321253,0.9720558882235529,0,static,validity,500,0.1
102,cDM,,2,0,-0.07680003211980801,0.7065868263473054,0,static,validity,500,0.1
102,SS,0.4092902771670888,2,0,1.0398207122872956,0.3273453093812375,0,static,validity,500,0.1
102,RV,0.6929718072721066,3,0,-1.8836662827468253,0.7604790419161677,0,static,validity,500,0.1
102,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,3,0,0.2370284264431882,0.28542914171656686,0,static,validity,500,0.1
102,cDM,,3,0,0.05659960692234638,0.34530938123752497,0,static,validity,500,0.1
102,SS,0.41303104928144224,3,0,0.34922553800663353,0.469061876247505,0,static,validity,500,0.1
102,RV,0.6873215906558462,4,0,6.293003913782652,0.36327345309381237,0,static,validity,500,0.1
102,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,4,0,-0.04174806409524144,0.5489021956087824,0,static,validity,500,0.1
102,cDM,,4,0,-0.04284309210216008,0.6227544910179641,0,static,validity,500,0.1
102,SS,0.4156688228780783,4,0,3.047517879480405,0.2774451097804391,0,static,validity,500,0.1
102,RV,0.6998112029524106,5,0,10.773803070076092,0.19760479041916168,0,static,validity,500,0.1
102,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,5,0,-0.09127157800191758,0.5748502994011976,0,static,validity,500,0.1
102,cDM,,5,0,0.12934531133156846,0.23952095808383234,0,static,validity,500,0.1
102,SS,0.37767576666020747,5,0,1.7743300443951484,0.8982035928143712,0,static,validity,500,0.1
102,RV,0.6824794064525167,1,1,5.346127594526283,0.16966067864271456,0,static,validity,500,0.1
102,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,1,0.12198053860534641,0.3992015968063872,0,static,validity,500,0.1
102,cDM,,1,1,0.11130212622962864,0.2634730538922156,0,static,validity,500,0.1
102,SS,0.7676420691659092,1,1,-4.9091341914611135,0.9441117764471058,0,static,validity,500,0.1
102,RV,0.7143033014803452,2,1,-8.980337009814178,0.9121756487025948,0,static,validity,500,0.1
102,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,1,-0.8556503783215164,0.9880239520958084,0,static,validity,500,0.1
102,cDM,,2,1,-0.17759352738743367,0.9041916167664671,0,static,validity,500,0.1
102,SS,0.7491289494039426,2,1,1.7909530274156569,0.25149700598802394,0,static,validity,500,0.1
102,RV,0.7026552204520329,3,1,5.611397540980072,0.3972055888223553,0,static,validity,500,0.1
102,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,3,1,0.3744124418277221,0.2155688622754491,0,static,validity,500,0.1
102,cDM,,3,1,0.0775057262155524,0.3033932135728543,0,static,validity,500,0.1
102,SS,0.6771363717106295,3,1,-1.9814942587154851,0.8522954091816367,0,static,validity,500,0.1
102,RV,0.6613104938007098,4,1,13.297997741130942,0.16766467065868262,0,static,validity,500,0.1
102,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,4,1,0.07386859708905344,0.46706586826347307,0,static,validity,500,0.1
102,cDM,,4,1,0.2205314099100365,0.11377245508982035,0,static,validity,500,0.1
102,SS,0.834348922284305,4,1,15.844202443439174,0.15169660678642716,0,static,validity,500,0.1
102,RV,0.6741427256208262,1,2,6.011392520223469,0.18163672654690619,0,static,validity,500,0.1
102,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,2,-0.10896043938706289,0.5688622754491018,0,static,validity,500,0.1
102,cDM,,1,2,-0.17101649776008138,0.8343313373253493,0,static,validity,500,0.1
102,SS,0.8065887773519321,1,2,-3.7749571898497853,0.8922155688622755,0,static,validity,500,0.1
102,RV,0.7319503753622555,2,2,-1.2294756455523916,0.7105788423153693,0,static,validity,500,0.1
102,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,2,-0.5021007577417682,0.844311377245509,0,static,validity,500,0.1
102,cDM,,2,2,0.17030189196228532,0.09780439121756487,1,static,validity,500,0.1
102,SS,0.7401966132436579,2,2,-4.347199335686289,0.9720558882235529,0,static,validity,500,0.1
102,RV,0.6876437199758991,3,2,10.825053013168537,0.20958083832335328,0,static,validity,500,0.1
102,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
102,DM,,3,2,0.4269897157663271,0.2435129740518962,0,static,validity,500,0.1
102,cDM,,3,2,0.21530166342358315,0.1157684630738523,0,static,validity,500,0.1
102,SS,0.7175225844231343,3,2,-5.363760067870585,0.9860279441117764,0,static,validity,500,0.1
102,RV,0.6771194136689531,1,3,3.744784088177997,0.3313373253493014,0,static,validity,500,0.1
102,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,3,0.0047736983949534725,0.5069860279441117,0,static,validity,500,0.1
102,cDM,,1,3,0.04441571010645237,0.37924151696606784,0,static,validity,500,0.1
102,SS,0.9479685174147765,1,3,-3.4635434874616298,0.7664670658682635,0,static,validity,500,0.1
102,RV,0.7368167168500672,2,3,10.555913482426057,0.2435129740518962,0,static,validity,500,0.1
102,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,3,-0.7480356170348375,0.8562874251497006,0,static,validity,500,0.1
102,cDM,,2,3,0.17569470733609818,0.1656686626746507,0,static,validity,500,0.1
102,SS,0.8977913352872858,2,3,4.19740343916912,0.7904191616766467,0,static,validity,500,0.1
102,RV,0.6260601665151483,1,4,2.5150139655609465,0.46107784431137727,0,static,validity,500,0.1
102,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,4,0.05530104150315293,0.4471057884231537,0,static,validity,500,0.1
102,cDM,,1,4,0.17627375769028347,0.22554890219560877,0,static,validity,500,0.1
102,SS,1.741323473654254,1,4,-7.846463074270014,0.8602794411177644,0,static,validity,500,0.1
103,RV,0.8301046490871113,1,0,-4.358093019311751,0.4251497005988024,0,static,validity,500,0.1
103,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,0,0.4348554952659847,0.1497005988023952,0,static,validity,500,0.1
103,cDM,,1,0,-0.07421221371521611,0.6986027944111777,0,static,validity,500,0.1
103,SS,0.39799018501210603,1,0,-0.0419642436377235,0.28542914171656686,0,static,validity,500,0.1
103,RV,0.8262374230414036,2,0,-2.144925096795247,0.6427145708582834,0,static,validity,500,0.1
103,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,0,0.310127103365719,0.18962075848303392,0,static,validity,500,0.1
103,cDM,,2,0,-0.18735591437941573,0.9041916167664671,0,static,validity,500,0.1
103,SS,0.4001025764905302,2,0,1.4236948412948414,0.09580838323353294,1,static,validity,500,0.1
103,RV,0.8177038811232258,3,0,5.229973698146967,0.23952095808383234,0,static,validity,500,0.1
103,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,3,0,0.20856429897379972,0.2954091816367265,0,static,validity,500,0.1
103,cDM,,3,0,0.16847260602835992,0.10978043912175649,0,static,validity,500,0.1
103,SS,0.41502693039702354,3,0,1.0861764245008692,0.09580838323353294,1,static,validity,500,0.1
103,RV,0.8084742814730855,4,0,0.5498935431043704,0.8043912175648703,0,static,validity,500,0.1
103,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,4,0,-0.40198711273704885,0.7984031936127745,0,static,validity,500,0.1
103,cDM,,4,0,-0.03497733725113098,0.6227544910179641,0,static,validity,500,0.1
103,SS,0.40461461072105703,4,0,1.7850467866802306,0.19161676646706588,0,static,validity,500,0.1
103,RV,0.8833719568974532,5,0,19.090069623539215,0.17365269461077845,0,static,validity,500,0.1
103,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,5,0,0.023805640635826575,0.46706586826347307,0,static,validity,500,0.1
103,cDM,,5,0,0.0673289916385772,0.3592814371257485,0,static,validity,500,0.1
103,SS,0.395329170577396,5,0,2.574308855067284,0.3413173652694611,0,static,validity,500,0.1
103,RV,0.8236504288593381,1,1,-8.676829784954819,0.9600798403193613,0,static,validity,500,0.1
103,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,1,0.6575378064601872,0.08183632734530938,1,static,validity,500,0.1
103,cDM,,1,1,-0.12066920303281156,0.7265469061876247,0,static,validity,500,0.1
103,SS,0.5257883278034889,1,1,0.136049215349074,0.15568862275449102,0,static,validity,500,0.1
103,RV,0.822165292009555,2,1,2.4227146380164353,0.40119760479041916,0,static,validity,500,0.1
103,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,1,0.5575766149710372,0.08982035928143713,1,static,validity,500,0.1
103,cDM,,2,1,-0.05168434580677453,0.656686626746507,0,static,validity,500,0.1
103,SS,0.5322518205558457,2,1,0.2833941839506313,0.20958083832335328,0,static,validity,500,0.1
103,RV,0.8664135483831382,3,1,16.082503587039227,0.13373253493013973,0,static,validity,500,0.1
103,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,3,1,-0.1189144895925188,0.6207584830339321,0,static,validity,500,0.1
103,cDM,,3,1,-0.05330046382023296,0.6726546906187625,0,static,validity,500,0.1
103,SS,0.5300615436341348,3,1,-2.5294865315610955,0.9820359281437125,0,static,validity,500,0.1
103,RV,0.7200373531420626,4,1,10.200035048722043,0.41916167664670656,0,static,validity,500,0.1
103,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,4,1,-0.4640389066618462,0.7544910179640718,0,static,validity,500,0.1
103,cDM,,4,1,0.1075241860752161,0.2954091816367265,0,static,validity,500,0.1
103,SS,0.5044797324088591,4,1,0.9763621051664677,0.9141716566866267,0,static,validity,500,0.1
103,RV,0.8180134565183486,1,2,-2.3721602864551152,0.7005988023952096,0,static,validity,500,0.1
103,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,2,0.963282059984314,0.029940119760479042,1,static,validity,500,0.1
103,cDM,,1,2,0.07480465566894688,0.3313373253493014,0,static,validity,500,0.1
103,SS,0.7178034357451586,1,2,-2.942056014612328,0.7924151696606786,0,static,validity,500,0.1
103,RV,0.8723044302739149,2,2,-1.846631049352275,0.8882235528942116,0,static,validity,500,0.1
103,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,2,0.5250765355636393,0.13972055888223553,0,static,validity,500,0.1
103,cDM,,2,2,-0.1099940469874673,0.7964071856287425,0,static,validity,500,0.1
103,SS,0.6791647699444426,2,2,-0.07202690792807553,0.688622754491018,0,static,validity,500,0.1
103,RV,0.824736368959131,3,2,11.625596122603776,0.41317365269461076,0,static,validity,500,0.1
103,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
103,DM,,3,2,-0.22406083455760945,0.6207584830339321,0,static,validity,500,0.1
103,cDM,,3,2,-0.047424326837492425,0.6506986027944112,0,static,validity,500,0.1
103,SS,0.7054632458993869,3,2,0.45221418492463217,0.8842315369261478,0,static,validity,500,0.1
103,RV,0.8786012767393374,1,3,2.7258642660717216,0.5888223552894212,0,static,validity,500,0.1
103,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,3,0.9473634756321675,0.06786427145708583,1,static,validity,500,0.1
103,cDM,,1,3,0.017124639735828506,0.47305389221556887,0,static,validity,500,0.1
103,SS,0.8754028731286699,1,3,-5.75845507876747,0.9441117764471058,0,static,validity,500,0.1
103,RV,0.8350215857728607,2,3,-0.8874196632178912,0.8403193612774451,0,static,validity,500,0.1
103,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,3,0.44863773063602685,0.2694610778443114,0,static,validity,500,0.1
103,cDM,,2,3,-0.10263613828639367,0.6626746506986028,0,static,validity,500,0.1
103,SS,0.7842599093610039,2,3,-5.296199835541708,0.93812375249501,0,static,validity,500,0.1
103,RV,0.8291468098878348,1,4,10.097959840550951,0.13373253493013973,0,static,validity,500,0.1
103,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,4,0.6184508641109084,0.2215568862275449,0,static,validity,500,0.1
103,cDM,,1,4,-0.22654072773746564,0.9041916167664671,0,static,validity,500,0.1
103,SS,1.3390031092509722,1,4,-2.067434526900453,0.2315369261477046,0,static,validity,500,0.1
104,RV,0.4722896068757706,1,0,-1.3965732681143785,0.5269461077844312,0,static,validity,500,0.1
104,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,0,0.08188104828901682,0.4251497005988024,0,static,validity,500,0.1
104,cDM,,1,0,0.12505237254971718,0.2275449101796407,0,static,validity,500,0.1
104,SS,0.4043095276555112,1,0,-2.331180142605625,0.8662674650698603,0,static,validity,500,0.1
104,RV,0.4549950533086587,2,0,6.239899885022126,0.00998003992015968,1,static,validity,500,0.1
104,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,0,-0.12086941201342147,0.6447105788423154,0,static,validity,500,0.1
104,cDM,,2,0,0.012999707821101682,0.46107784431137727,0,static,validity,500,0.1
104,SS,0.39446776252306337,2,0,-1.1555254639781394,0.48502994011976047,0,static,validity,500,0.1
104,RV,0.44513591463632335,3,0,-2.3156339974840763,0.1317365269461078,0,static,validity,500,0.1
104,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,0,0.1044605885862126,0.35129740518962077,0,static,validity,500,0.1
104,cDM,,3,0,-0.014799792427220973,0.5169660678642715,0,static,validity,500,0.1
104,SS,0.38741074663072605,3,0,3.3980016440001077,0.07784431137724551,1,static,validity,500,0.1
104,RV,0.47471557101795947,4,0,-2.1228660063662863,0.590818363273453,0,static,validity,500,0.1
104,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,4,0,-0.032611111052241404,0.5269461077844312,0,static,validity,500,0.1
104,cDM,,4,0,-0.052124866525298595,0.6506986027944112,0,static,validity,500,0.1
104,SS,0.36881089293941366,4,0,0.8073278294857793,0.43313373253493015,0,static,validity,500,0.1
104,RV,0.4798869782894574,5,0,-1.3136870024176894,0.7604790419161677,0,static,validity,500,0.1
104,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,5,0,0.26117328500354137,0.36327345309381237,0,static,validity,500,0.1
104,cDM,,5,0,-0.23442662694533015,0.8782435129740519,0,static,validity,500,0.1
104,SS,0.3574270623228629,5,0,-0.466801340980174,0.5668662674650699,0,static,validity,500,0.1
104,RV,0.468296396300512,1,1,0.5776088287543593,0.12974051896207583,0,static,validity,500,0.1
104,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,1,-0.009674196285888947,0.5449101796407185,0,static,validity,500,0.1
104,cDM,,1,1,0.06207688875881874,0.34331337325349304,0,static,validity,500,0.1
104,SS,0.5072686761706734,1,1,0.010045738779970448,0.24550898203592814,0,static,validity,500,0.1
104,RV,0.4785300372955952,2,1,9.394530077555732,0.001996007984031936,1,static,validity,500,0.1
104,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,1,-0.13303579871421325,0.6227544910179641,0,static,validity,500,0.1
104,cDM,,2,1,-0.040448011218439106,0.6287425149700598,0,static,validity,500,0.1
104,SS,0.46488572537144957,2,1,-0.9955756375634899,0.5688622754491018,0,static,validity,500,0.1
104,RV,0.43614723350140255,3,1,-3.2601652843515674,0.6746506986027944,0,static,validity,500,0.1
104,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,1,0.2293298508834548,0.2994011976047904,0,static,validity,500,0.1
104,cDM,,3,1,0.059317500402988714,0.3253493013972056,0,static,validity,500,0.1
104,SS,0.47400775816759744,3,1,0.4892872179425649,0.5948103792415169,0,static,validity,500,0.1
104,RV,0.48762839928036805,4,1,6.832805037007737,0.249500998003992,0,static,validity,500,0.1
104,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,4,1,0.001789822398981178,0.5329341317365269,0,static,validity,500,0.1
104,cDM,,4,1,-0.302662775542999,0.9580838323353293,0,static,validity,500,0.1
104,SS,0.4594541003890869,4,1,2.1208834888406756,0.0718562874251497,1,static,validity,500,0.1
104,RV,0.49902648687972023,1,2,-2.0327291694194685,0.2694610778443114,0,static,validity,500,0.1
104,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,2,-0.07543802717320403,0.5349301397205589,0,static,validity,500,0.1
104,cDM,,1,2,-0.012785699257454378,0.5369261477045908,0,static,validity,500,0.1
104,SS,0.5477737652857997,1,2,0.18537883817098422,0.45708582834331335,0,static,validity,500,0.1
104,RV,0.4831225817781007,2,2,1.6141155880262554,0.2834331337325349,0,static,validity,500,0.1
104,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,2,0.008714483573346976,0.5169660678642715,0,static,validity,500,0.1
104,cDM,,2,2,-0.04017033546500574,0.6127744510978044,0,static,validity,500,0.1
104,SS,0.47200043406149583,2,2,-2.0160752985471357,0.844311377245509,0,static,validity,500,0.1
104,RV,0.4233564483089479,3,2,-1.1226438068193332,0.7504990019960079,0,static,validity,500,0.1
104,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,2,0.28847911020144706,0.2994011976047904,0,static,validity,500,0.1
104,cDM,,3,2,-0.19714304079371742,0.8283433133732535,0,static,validity,500,0.1
104,SS,0.5390103822992508,3,2,4.771037877529308,0.1377245508982036,0,static,validity,500,0.1
104,RV,0.5143599849827734,1,3,-1.9827087949204019,0.6766467065868264,0,static,validity,500,0.1
104,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,3,-0.047759495784809536,0.530938123752495,0,static,validity,500,0.1
104,cDM,,1,3,0.030425889463208886,0.437125748502994,0,static,validity,500,0.1
104,SS,0.8455128282595954,1,3,-2.839893005009424,0.5808383233532934,0,static,validity,500,0.1
104,RV,0.5012009396238045,2,3,7.5277272002021665,0.17365269461077845,0,static,validity,500,0.1
104,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,3,0.1166877779590767,0.4491017964071856,0,static,validity,500,0.1
104,cDM,,2,3,-0.1896026075781412,0.8502994011976048,0,static,validity,500,0.1
104,SS,0.7530361854965705,2,3,1.1529428939645434,0.17964071856287425,0,static,validity,500,0.1
104,RV,0.5678180946067063,1,4,0.1443087185442573,0.6187624750499002,0,static,validity,500,0.1
104,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,4,0.0829678739224729,0.46107784431137727,0,static,validity,500,0.1
104,cDM,,1,4,-0.24938032744193014,0.8822355289421158,0,static,validity,500,0.1
104,SS,1.3867998409769056,1,4,-4.189418575781554,0.18962075848303392,0,static,validity,500,0.1
105,RV,1.0877946656378805,1,0,-13.565665231635549,0.5848303393213573,0,static,validity,500,0.1
105,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,0,0.3585545524037897,0.17564870259481039,0,static,validity,500,0.1
105,cDM,,1,0,0.015005174091626248,0.46506986027944114,0,static,validity,500,0.1
105,SS,0.6661102814223129,1,0,-4.772335587308984,0.8682634730538922,0,static,validity,500,0.1
105,RV,1.0942376279792625,2,0,-18.411750625169006,0.8083832335329342,0,static,validity,500,0.1
105,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,0,-0.4092552569363987,0.8842315369261478,0,static,validity,500,0.1
105,cDM,,2,0,0.09205905157101402,0.25748502994011974,0,static,validity,500,0.1
105,SS,0.6653951648601897,2,0,-7.159697032368975,0.8982035928143712,0,static,validity,500,0.1
105,RV,1.0852537427043967,3,0,-4.740568547882393,0.3872255489021956,0,static,validity,500,0.1
105,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,3,0,0.5485042331536978,0.08582834331337326,1,static,validity,500,0.1
105,cDM,,3,0,0.0047613553570662655,0.47105788423153694,0,static,validity,500,0.1
105,SS,0.6304526085650236,3,0,2.9413951016777924,0.1377245508982036,0,static,validity,500,0.1
105,RV,1.0920665199121955,4,0,4.007671064722254,0.8662674650698603,0,static,validity,500,0.1
105,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,4,0,1.140044252747476,0.013972055888223553,1,static,validity,500,0.1
105,cDM,,4,0,0.22858895603816634,0.06387225548902195,1,static,validity,500,0.1
105,SS,0.6215795454736623,4,0,3.4249629190641135,0.5289421157684631,0,static,validity,500,0.1
105,RV,1.1582596283874431,5,0,34.925369615330624,0.17564870259481039,0,static,validity,500,0.1
105,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,5,0,0.1102507131377391,0.4231536926147705,0,static,validity,500,0.1
105,cDM,,5,0,-0.2417508024337002,0.9321357285429142,0,static,validity,500,0.1
105,SS,0.5693755687356657,5,0,6.991067879214405,0.43313373253493015,0,static,validity,500,0.1
105,RV,1.0782623909506235,1,1,1.148096164450887,0.20758483033932135,0,static,validity,500,0.1
105,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,1,0.2894121263947456,0.2694610778443114,0,static,validity,500,0.1
105,cDM,,1,1,0.08866172169516648,0.2954091816367265,0,static,validity,500,0.1
105,SS,0.795754072162069,1,1,-4.082786844753653,0.7704590818363274,0,static,validity,500,0.1
