rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
94,cDM,,1,4,0.229638070033194,0,static,validity,500,0.1
94,SS,0.7077201752586461,1,4,0.7165609396725172,0,static,validity,500,0.1
94,RV,0.7383316003245558,2,3,0.4924611601056116,0,static,validity,500,0.1
94,Oracle,,2,3,1.0,0,static,validity,500,0.1
94,DM,,2,3,0.09818384716920012,1,static,validity,500,0.1
94,cDM,,2,3,0.032138934201400245,1,static,validity,500,0.1
94,SS,1.050868716791008,2,3,0.5366155769515202,0,static,validity,500,0.1
94,RV,0.7097129438726304,3,2,0.3301291456279619,0,static,validity,500,0.1
94,Oracle,,3,2,1.0,0,static,validity,500,0.1
94,DM,,3,2,0.20677335253295012,0,static,validity,500,0.1
94,cDM,,3,2,0.03779268974627507,1,static,validity,500,0.1
94,SS,1.5160436428226691,3,2,0.667419487167046,0,static,validity,500,0.1
94,RV,0.7212318709621619,4,1,0.8223552894211577,0,static,validity,500,0.1
94,Oracle,,4,1,1.0,0,static,validity,500,0.1
94,DM,,4,1,0.4251497005988023,0,static,validity,500,0.1
94,cDM,,4,1,0.1057884231536926,0,static,validity,500,0.1
94,SS,2.2796544251818682,4,1,0.6167664670658684,0,static,validity,500,0.1
95,RV,0.8203594798335898,0,5,0.10689795162039017,0,static,validity,500,0.1
95,Oracle,,0,5,1.0,0,static,validity,500,0.1
95,DM,,0,5,0.8388884585340006,0,static,validity,500,0.1
95,cDM,,0,5,0.8522207346709116,0,static,validity,500,0.1
95,SS,0.5105797917537789,0,5,0.6098001092185361,0,static,validity,500,0.1
95,RV,0.8103051674265591,1,4,0.01299762826894549,1,static,validity,500,0.1
95,Oracle,,1,4,1.0,0,static,validity,500,0.1
95,DM,,1,4,0.889441600552618,0,static,validity,500,0.1
95,cDM,,1,4,0.7581610644360094,0,static,validity,500,0.1
95,SS,0.5197692794361295,1,4,0.3328298329474247,0,static,validity,500,0.1
95,RV,0.8222341589796994,2,3,0.0811160721123432,1,static,validity,500,0.1
95,Oracle,,2,3,1.0,0,static,validity,500,0.1
95,DM,,2,3,0.897637167144319,0,static,validity,500,0.1
95,cDM,,2,3,0.5577121140134271,0,static,validity,500,0.1
95,SS,0.7057126654924835,2,3,0.6051961505541714,0,static,validity,500,0.1
95,RV,0.8605888968649624,3,2,0.13157416392055757,0,static,validity,500,0.1
95,Oracle,,3,2,1.0,0,static,validity,500,0.1
95,DM,,3,2,0.8529532289447576,0,static,validity,500,0.1
95,cDM,,3,2,0.3676472145511782,0,static,validity,500,0.1
95,SS,1.0474647537129838,3,2,0.047757874725688806,1,static,validity,500,0.1
95,RV,0.8335169806688649,4,1,0.5209580838323353,0,static,validity,500,0.1
95,Oracle,,4,1,1.0,0,static,validity,500,0.1
95,DM,,4,1,0.8962075848303394,0,static,validity,500,0.1
95,cDM,,4,1,0.6187624750499003,0,static,validity,500,0.1
95,SS,1.8614020987686368,4,1,0.4870259481037925,0,static,validity,500,0.1
96,RV,0.7035236746243514,0,5,0.2227271396058958,0,static,validity,500,0.1
96,Oracle,,0,5,1.0,0,static,validity,500,0.1
96,DM,,0,5,0.37803516763572803,0,static,validity,500,0.1
96,cDM,,0,5,0.7238096278278507,0,static,validity,500,0.1
96,SS,0.5404919851184108,0,5,0.6097998200915375,0,static,validity,500,0.1
96,RV,0.718471709655729,1,4,0.3984197008763868,0,static,validity,500,0.1
96,Oracle,,1,4,1.0,0,static,validity,500,0.1
96,DM,,1,4,0.19142162104824997,0,static,validity,500,0.1
96,cDM,,1,4,0.3627617831764019,0,static,validity,500,0.1
96,SS,0.6217712727107815,1,4,0.7334120869247999,0,static,validity,500,0.1
96,RV,0.7070813873306184,2,3,0.16746133519837078,0,static,validity,500,0.1
96,Oracle,,2,3,1.0,0,static,validity,500,0.1
96,DM,,2,3,0.22683643599019293,0,static,validity,500,0.1
96,cDM,,2,3,0.07046928081457891,1,static,validity,500,0.1
96,SS,0.868288457720915,2,3,0.9458410651474813,0,static,validity,500,0.1
96,RV,0.7004674281246297,3,2,0.3805537866208347,0,static,validity,500,0.1
96,Oracle,,3,2,1.0,0,static,validity,500,0.1
96,DM,,3,2,0.16020218151477292,0,static,validity,500,0.1
96,cDM,,3,2,0.09302095881227397,1,static,validity,500,0.1
96,SS,1.1586476956907417,3,2,0.6895183787847652,0,static,validity,500,0.1
96,RV,0.7315373218252312,4,1,0.07584830339321358,1,static,validity,500,0.1
96,Oracle,,4,1,1.0,0,static,validity,500,0.1
96,DM,,4,1,0.17764471057884232,0,static,validity,500,0.1
96,cDM,,4,1,0.5389221556886228,0,static,validity,500,0.1
96,SS,1.5484477793023497,4,1,0.1696606786427146,0,static,validity,500,0.1
97,RV,0.9241371822658764,0,5,0.5331223570376642,0,static,validity,500,0.1
97,Oracle,,0,5,1.0,0,static,validity,500,0.1
97,DM,,0,5,0.1864133306065315,0,static,validity,500,0.1
97,cDM,,0,5,0.4733411331463657,0,static,validity,500,0.1
97,SS,0.455813323976793,0,5,0.21782349889614377,0,static,validity,500,0.1
97,RV,0.923099028468884,1,4,0.9007511611559595,0,static,validity,500,0.1
97,Oracle,,1,4,1.0,0,static,validity,500,0.1
97,DM,,1,4,0.32667995973384734,0,static,validity,500,0.1
97,cDM,,1,4,0.8110781359237038,0,static,validity,500,0.1
97,SS,0.5326382948080985,1,4,0.7085902033913228,0,static,validity,500,0.1
97,RV,0.933745379506751,2,3,0.727067445300643,0,static,validity,500,0.1
97,Oracle,,2,3,1.0,0,static,validity,500,0.1
97,DM,,2,3,0.0930233790089416,1,static,validity,500,0.1
97,cDM,,2,3,0.10902257923530266,0,static,validity,500,0.1
97,SS,0.7364735390424771,2,3,0.9113450807184865,0,static,validity,500,0.1
97,RV,0.909568640671572,3,2,0.8846462359724411,0,static,validity,500,0.1
97,Oracle,,3,2,1.0,0,static,validity,500,0.1
97,DM,,3,2,0.07923060299569133,1,static,validity,500,0.1
97,cDM,,3,2,0.5249868612236346,0,static,validity,500,0.1
97,SS,0.8790188352742698,3,2,0.9198310427436512,0,static,validity,500,0.1
97,RV,0.956429382482662,4,1,0.568862275449102,0,static,validity,500,0.1
97,Oracle,,4,1,1.0,0,static,validity,500,0.1
97,DM,,4,1,0.04391217564870258,1,static,validity,500,0.1
97,cDM,,4,1,0.6506986027944113,0,static,validity,500,0.1
97,SS,1.3806073616596457,4,1,0.6986027944111777,0,static,validity,500,0.1
98,RV,0.580635969776018,0,5,0.7428587815950873,0,static,validity,500,0.1
98,Oracle,,0,5,1.0,0,static,validity,500,0.1
98,DM,,0,5,0.8605156224396606,0,static,validity,500,0.1
98,cDM,,0,5,0.37777564245445827,0,static,validity,500,0.1
98,SS,0.46200868752855906,0,5,0.8444391361076152,0,static,validity,500,0.1
98,RV,0.5696710210656907,1,4,0.7096456445204902,0,static,validity,500,0.1
98,Oracle,,1,4,1.0,0,static,validity,500,0.1
98,DM,,1,4,0.8866689387461388,0,static,validity,500,0.1
98,cDM,,1,4,0.262016017121461,0,static,validity,500,0.1
98,SS,0.6064930953486648,1,4,0.7270427754773064,0,static,validity,500,0.1
98,RV,0.5902819803121657,2,3,0.47871767881741556,0,static,validity,500,0.1
98,Oracle,,2,3,1.0,0,static,validity,500,0.1
98,DM,,2,3,0.9114800030965355,0,static,validity,500,0.1
98,cDM,,2,3,0.6622184262941657,0,static,validity,500,0.1
98,SS,0.8740852109593046,2,3,0.2822192435121605,0,static,validity,500,0.1
98,RV,0.5980361262307249,3,2,0.5844811928727307,0,static,validity,500,0.1
98,Oracle,,3,2,1.0,0,static,validity,500,0.1
98,DM,,3,2,0.8225815016875342,0,static,validity,500,0.1
98,cDM,,3,2,0.4282185744295357,0,static,validity,500,0.1
98,SS,1.1759341381215211,3,2,0.7727354342921235,0,static,validity,500,0.1
98,RV,0.5864629895040256,4,1,0.3812375249501,0,static,validity,500,0.1
98,Oracle,,4,1,1.0,0,static,validity,500,0.1
98,DM,,4,1,0.475049900199601,0,static,validity,500,0.1
98,cDM,,4,1,0.15968063872255492,0,static,validity,500,0.1
98,SS,1.5337209505663667,4,1,0.48103792415169666,0,static,validity,500,0.1
99,RV,0.8035355522449595,0,5,0.22458457445785948,0,static,validity,500,0.1
99,Oracle,,0,5,1.0,0,static,validity,500,0.1
99,DM,,0,5,0.8699117025157075,0,static,validity,500,0.1
99,cDM,,0,5,0.9022102705310396,0,static,validity,500,0.1
99,SS,0.6256304704206551,0,5,0.5045754937494638,0,static,validity,500,0.1
99,RV,0.811087348724458,1,4,0.3456603220882928,0,static,validity,500,0.1
99,Oracle,,1,4,1.0,0,static,validity,500,0.1
99,DM,,1,4,0.9781420002648206,0,static,validity,500,0.1
99,cDM,,1,4,0.6944927129915346,0,static,validity,500,0.1
99,SS,0.7757801346941728,1,4,0.6607758569340288,0,static,validity,500,0.1
99,RV,0.8003567874031069,2,3,0.392031607801326,0,static,validity,500,0.1
99,Oracle,,2,3,1.0,0,static,validity,500,0.1
99,DM,,2,3,0.9873260375663814,0,static,validity,500,0.1
99,cDM,,2,3,0.736263194639938,0,static,validity,500,0.1
99,SS,0.9703758148340796,2,3,0.7406040734397363,0,static,validity,500,0.1
99,RV,0.7812331531341357,3,2,0.1276588861747743,0,static,validity,500,0.1
99,Oracle,,3,2,1.0,0,static,validity,500,0.1
99,DM,,3,2,0.9760354431014959,0,static,validity,500,0.1
99,cDM,,3,2,0.9629678644642626,0,static,validity,500,0.1
99,SS,1.2104518008412977,3,2,0.47362633665848997,0,static,validity,500,0.1
99,RV,0.7862556735442644,4,1,0.35528942115768447,0,static,validity,500,0.1
99,Oracle,,4,1,1.0,0,static,validity,500,0.1
99,DM,,4,1,0.8762475049900199,0,static,validity,500,0.1
99,cDM,,4,1,0.8023952095808383,0,static,validity,500,0.1
99,SS,1.9456455260123244,4,1,0.2994011976047905,0,static,validity,500,0.1
100,RV,0.7966282130276255,0,5,0.7257419078043312,0,static,validity,500,0.1
100,Oracle,,0,5,1.0,0,static,validity,500,0.1
100,DM,,0,5,0.8001402134439299,0,static,validity,500,0.1
100,cDM,,0,5,0.7862761185730771,0,static,validity,500,0.1
100,SS,0.5017446185091126,0,5,0.09543766010823614,1,static,validity,500,0.1
100,RV,0.8040763727741354,1,4,0.6750927649149476,0,static,validity,500,0.1
100,Oracle,,1,4,1.0,0,static,validity,500,0.1
100,DM,,1,4,0.7333875221759625,0,static,validity,500,0.1
100,cDM,,1,4,0.5893158299978469,0,static,validity,500,0.1
100,SS,0.6873687904098373,1,4,0.03690237836222494,1,static,validity,500,0.1
100,RV,0.7816078748473338,2,3,0.8776111370576705,0,static,validity,500,0.1
100,Oracle,,2,3,1.0,0,static,validity,500,0.1
100,DM,,2,3,0.8181464925352379,0,static,validity,500,0.1
100,cDM,,2,3,0.8113475522421394,0,static,validity,500,0.1
100,SS,0.8211092024358496,2,3,0.04222544283287424,1,static,validity,500,0.1
100,RV,0.764352442589628,3,2,0.5274476454950805,0,static,validity,500,0.1
100,Oracle,,3,2,1.0,0,static,validity,500,0.1
100,DM,,3,2,0.852834931839281,0,static,validity,500,0.1
100,cDM,,3,2,0.6312468515768725,0,static,validity,500,0.1
100,SS,1.0175466805768592,3,2,0.05035973323732108,1,static,validity,500,0.1
100,RV,0.7585234106653775,4,1,0.5868263473053892,0,static,validity,500,0.1
100,Oracle,,4,1,1.0,0,static,validity,500,0.1
100,DM,,4,1,0.7265469061876249,0,static,validity,500,0.1
100,cDM,,4,1,0.8263473053892215,0,static,validity,500,0.1
100,SS,1.408833750955529,4,1,0.4870259481037925,0,static,validity,500,0.1
101,RV,0.6928036330234733,0,5,0.2243192504605299,0,static,validity,500,0.1
101,Oracle,,0,5,1.0,0,static,validity,500,0.1
101,DM,,0,5,0.437459218891281,0,static,validity,500,0.1
101,cDM,,0,5,0.783886000327824,0,static,validity,500,0.1
101,SS,0.5214163815232824,0,5,0.14158215689121648,0,static,validity,500,0.1
101,RV,0.6955406426177458,1,4,0.21251494711703947,0,static,validity,500,0.1
101,Oracle,,1,4,1.0,0,static,validity,500,0.1
101,DM,,1,4,0.44119319093583254,0,static,validity,500,0.1
101,cDM,,1,4,0.8734410463612641,0,static,validity,500,0.1
101,SS,0.6032038752697605,1,4,0.10300338767864416,0,static,validity,500,0.1
101,RV,0.705419493926222,2,3,0.22042108516803957,0,static,validity,500,0.1
101,Oracle,,2,3,1.0,0,static,validity,500,0.1
101,DM,,2,3,0.42912634571700214,0,static,validity,500,0.1
101,cDM,,2,3,0.8311655425377026,0,static,validity,500,0.1
101,SS,0.6400283050432592,2,3,0.2955657536391969,0,static,validity,500,0.1
101,RV,0.6986750247998151,3,2,0.6938513719642238,0,static,validity,500,0.1
101,Oracle,,3,2,1.0,0,static,validity,500,0.1
101,DM,,3,2,0.6260416745228591,0,static,validity,500,0.1
101,cDM,,3,2,0.9871063098253261,0,static,validity,500,0.1
101,SS,0.9464374550178867,3,2,0.5384182126842076,0,static,validity,500,0.1
101,RV,0.7199389863494855,4,1,0.5469061876247505,0,static,validity,500,0.1
101,Oracle,,4,1,1.0,0,static,validity,500,0.1
101,DM,,4,1,0.656686626746507,0,static,validity,500,0.1
101,cDM,,4,1,0.782435129740519,0,static,validity,500,0.1
101,SS,1.1824597795080396,4,1,0.497005988023952,0,static,validity,500,0.1
102,RV,0.6990640030218342,0,5,0.6738936621886074,0,static,validity,500,0.1
102,Oracle,,0,5,1.0,0,static,validity,500,0.1
102,DM,,0,5,0.7331191353253816,0,static,validity,500,0.1
102,cDM,,0,5,0.5545509284752843,0,static,validity,500,0.1
102,SS,0.4049517291739867,0,5,0.7033329438166277,0,static,validity,500,0.1
102,RV,0.6901871055464012,1,4,0.3298059295887939,0,static,validity,500,0.1
102,Oracle,,1,4,1.0,0,static,validity,500,0.1
102,DM,,1,4,0.5967150575499769,0,static,validity,500,0.1
102,cDM,,1,4,0.2941087993594899,0,static,validity,500,0.1
102,SS,0.7570640781411966,1,4,0.5401908522647226,0,static,validity,500,0.1
102,RV,0.6979122736529936,2,3,0.3009682646758254,0,static,validity,500,0.1
102,Oracle,,2,3,1.0,0,static,validity,500,0.1
102,DM,,2,3,0.6372434139809491,0,static,validity,500,0.1
102,cDM,,2,3,0.1561521277711491,0,static,validity,500,0.1
102,SS,0.7547693250062414,2,3,0.9994320657482224,0,static,validity,500,0.1
102,RV,0.7069680652595102,3,2,0.28378533404491113,0,static,validity,500,0.1
102,Oracle,,3,2,1.0,0,static,validity,500,0.1
102,DM,,3,2,0.7963694186627724,0,static,validity,500,0.1
102,cDM,,3,2,0.2366965487200983,0,static,validity,500,0.1
102,SS,0.9228799263510312,3,2,0.9094453829818859,0,static,validity,500,0.1
102,RV,0.6260601665151483,4,1,0.4610778443113773,0,static,validity,500,0.1
102,Oracle,,4,1,1.0,0,static,validity,500,0.1
102,DM,,4,1,0.44710578842315374,0,static,validity,500,0.1
102,cDM,,4,1,0.22554890219560883,0,static,validity,500,0.1
102,SS,1.741323473654254,4,1,0.8602794411177644,0,static,validity,500,0.1
103,RV,0.833178438324456,0,5,0.4955614468781637,0,static,validity,500,0.1
103,Oracle,,0,5,1.0,0,static,validity,500,0.1
103,DM,,0,5,0.3173571198582937,0,static,validity,500,0.1
103,cDM,,0,5,0.5964596238019167,0,static,validity,500,0.1
103,SS,0.40261269463962257,0,5,0.06709953769876813,1,static,validity,500,0.1
103,RV,0.8080666555985235,1,4,0.4662590802691099,0,static,validity,500,0.1
103,Oracle,,1,4,1.0,0,static,validity,500,0.1
103,DM,,1,4,0.18301104194921733,0,static,validity,500,0.1
103,cDM,,1,4,0.7878846202122802,0,static,validity,500,0.1
103,SS,0.5231453561005822,1,4,0.5300856849106899,0,static,validity,500,0.1
103,RV,0.8383514185837981,2,3,0.8434971364823857,0,static,validity,500,0.1
103,Oracle,,2,3,1.0,0,static,validity,500,0.1
103,DM,,2,3,0.06407689308518277,1,static,validity,500,0.1
103,cDM,,2,3,0.7407814491240556,0,static,validity,500,0.1
103,SS,0.700810483862996,2,3,0.9622652493117855,0,static,validity,500,0.1
103,RV,0.856811431256099,3,2,0.8429412643322628,0,static,validity,500,0.1
103,Oracle,,3,2,1.0,0,static,validity,500,0.1
103,DM,,3,2,0.09146273507650764,1,static,validity,500,0.1
103,cDM,,3,2,0.677123935268072,0,static,validity,500,0.1
103,SS,0.829831391244837,3,2,0.9932028298255448,0,static,validity,500,0.1
103,RV,0.8291468098878348,4,1,0.13373253493013973,0,static,validity,500,0.1
103,Oracle,,4,1,1.0,0,static,validity,500,0.1
103,DM,,4,1,0.2215568862275449,0,static,validity,500,0.1
103,cDM,,4,1,0.9041916167664671,0,static,validity,500,0.1
103,SS,1.3390031092509722,4,1,0.23153692614770466,0,static,validity,500,0.1
104,RV,0.46540462482563394,0,5,0.09542761426247189,1,static,validity,500,0.1
104,Oracle,,0,5,1.0,0,static,validity,500,0.1
104,DM,,0,5,0.6300782486566641,0,static,validity,500,0.1
104,cDM,,0,5,0.7303609288592512,0,static,validity,500,0.1
104,SS,0.38248519841431544,0,5,0.4718097958947187,0,static,validity,500,0.1
104,RV,0.46765051659446943,1,4,0.010032601328256183,1,static,validity,500,0.1
104,Oracle,,1,4,1.0,0,static,validity,500,0.1
104,DM,,1,4,0.6660292708067228,0,static,validity,500,0.1
104,cDM,,1,4,0.7143520934955945,0,static,validity,500,0.1
104,SS,0.4764040650247018,1,4,0.24843140379792833,0,static,validity,500,0.1
104,RV,0.4685018389889229,2,3,0.4554796134451857,0,static,validity,500,0.1
104,Oracle,,2,3,1.0,0,static,validity,500,0.1
104,DM,,2,3,0.5460292708230408,0,static,validity,500,0.1
104,cDM,,2,3,0.8571169438242776,0,static,validity,500,0.1
104,SS,0.5195948605488487,2,3,0.437996875794627,0,static,validity,500,0.1
104,RV,0.5077804623032889,3,2,0.36910800422365087,0,static,validity,500,0.1
104,Oracle,,3,2,1.0,0,static,validity,500,0.1
104,DM,,3,2,0.5802840910886375,0,static,validity,500,0.1
104,cDM,,3,2,0.7395475590012291,0,static,validity,500,0.1
104,SS,0.7992745068780829,3,2,0.3401638875608231,0,static,validity,500,0.1
104,RV,0.5678180946067063,4,1,0.6187624750499003,0,static,validity,500,0.1
104,Oracle,,4,1,1.0,0,static,validity,500,0.1
104,DM,,4,1,0.4610778443113773,0,static,validity,500,0.1
104,cDM,,4,1,0.8822355289421158,0,static,validity,500,0.1
104,SS,1.3867998409769056,4,1,0.189620758483034,0,static,validity,500,0.1
105,RV,1.1035224369242358,0,5,0.7101190394533262,0,static,validity,500,0.1
105,Oracle,,0,5,1.0,0,static,validity,500,0.1
105,DM,,0,5,0.04159251147038048,1,static,validity,500,0.1
105,cDM,,0,5,0.32776217097048904,0,static,validity,500,0.1
105,SS,0.6305826338113708,0,5,0.6863111631740032,0,static,validity,500,0.1
105,RV,1.089876670657849,1,4,0.4278706809430757,0,static,validity,500,0.1
105,Oracle,,1,4,1.0,0,static,validity,500,0.1
105,DM,,1,4,0.07698318073917322,1,static,validity,500,0.1
105,cDM,,1,4,0.731938223958833,0,static,validity,500,0.1
105,SS,0.822467552139353,1,4,0.5501015388805293,0,static,validity,500,0.1
105,RV,1.112051559810175,2,3,0.9431700989173327,0,static,validity,500,0.1
105,Oracle,,2,3,1.0,0,static,validity,500,0.1
105,DM,,2,3,0.18980033646731698,0,static,validity,500,0.1
105,cDM,,2,3,0.633618596491478,0,static,validity,500,0.1
105,SS,1.0710541952420733,2,3,0.14098341053546815,0,static,validity,500,0.1
105,RV,1.1367456418443531,3,2,0.7891505649413307,0,static,validity,500,0.1
105,Oracle,,3,2,1.0,0,static,validity,500,0.1
105,DM,,3,2,0.25050013173828245,0,static,validity,500,0.1
105,cDM,,3,2,0.8590795926872447,0,static,validity,500,0.1
105,SS,1.3948452784528182,3,2,0.14611396561732387,0,static,validity,500,0.1
105,RV,1.110764943497422,4,1,0.562874251497006,0,static,validity,500,0.1
105,Oracle,,4,1,1.0,0,static,validity,500,0.1
105,DM,,4,1,0.125748502994012,0,static,validity,500,0.1
105,cDM,,4,1,0.6866267465069862,0,static,validity,500,0.1
105,SS,2.1752461181357603,4,1,0.780439121756487,0,static,validity,500,0.1
106,RV,0.7480684798391127,0,5,0.27436379494927327,0,static,validity,500,0.1
106,Oracle,,0,5,1.0,0,static,validity,500,0.1
106,DM,,0,5,0.07539498378621955,1,static,validity,500,0.1
106,cDM,,0,5,0.42578763491041055,0,static,validity,500,0.1
106,SS,0.5568592787681078,0,5,0.44666345404824725,0,static,validity,500,0.1
106,RV,0.7388981485008225,1,4,0.6221422236766039,0,static,validity,500,0.1
106,Oracle,,1,4,1.0,0,static,validity,500,0.1
106,DM,,1,4,0.10502087162832387,0,static,validity,500,0.1
106,cDM,,1,4,0.4008693839980914,0,static,validity,500,0.1
106,SS,0.664995725260883,1,4,0.05916335055844977,1,static,validity,500,0.1
106,RV,0.7299838952734873,2,3,0.7667922405674209,0,static,validity,500,0.1
106,Oracle,,2,3,1.0,0,static,validity,500,0.1
106,DM,,2,3,0.07719114472326345,1,static,validity,500,0.1
106,cDM,,2,3,0.3713729080334257,0,static,validity,500,0.1
106,SS,0.8914078481772493,2,3,0.03810056872207524,1,static,validity,500,0.1
106,RV,0.7578016480033465,3,2,0.7994782225648203,0,static,validity,500,0.1
106,Oracle,,3,2,1.0,0,static,validity,500,0.1
106,DM,,3,2,0.24304920925635673,0,static,validity,500,0.1
106,cDM,,3,2,0.49822206232651745,0,static,validity,500,0.1
106,SS,1.1149283075440748,3,2,0.32006914007574283,0,static,validity,500,0.1
106,RV,0.7082952808743769,4,1,0.6866267465069862,0,static,validity,500,0.1
106,Oracle,,4,1,1.0,0,static,validity,500,0.1
106,DM,,4,1,0.09381237524950102,1,static,validity,500,0.1
106,cDM,,4,1,0.6127744510978046,0,static,validity,500,0.1
106,SS,1.1539442023417037,4,1,0.37724550898203585,0,static,validity,500,0.1
107,RV,0.5743723191395429,0,5,0.48289693148357593,0,static,validity,500,0.1
107,Oracle,,0,5,1.0,0,static,validity,500,0.1
107,DM,,0,5,0.4624346859345183,0,static,validity,500,0.1
107,cDM,,0,5,0.6859773857757142,0,static,validity,500,0.1
107,SS,0.49187760368129474,0,5,0.29658168196460927,0,static,validity,500,0.1
107,RV,0.5716510799920392,1,4,0.604412783813443,0,static,validity,500,0.1
107,Oracle,,1,4,1.0,0,static,validity,500,0.1
107,DM,,1,4,0.26591107101643324,0,static,validity,500,0.1
107,cDM,,1,4,0.10269510245310268,0,static,validity,500,0.1
107,SS,0.6346214677457037,1,4,0.15396510140768063,0,static,validity,500,0.1
107,RV,0.5572458947885494,2,3,0.5788329105475101,0,static,validity,500,0.1
107,Oracle,,2,3,1.0,0,static,validity,500,0.1
107,DM,,2,3,0.2407155453140198,0,static,validity,500,0.1
107,cDM,,2,3,0.1631317841464124,0,static,validity,500,0.1
107,SS,0.7278428115563652,2,3,0.3393655859803401,0,static,validity,500,0.1
107,RV,0.5819532427922531,3,2,0.8542986255856847,0,static,validity,500,0.1
107,Oracle,,3,2,1.0,0,static,validity,500,0.1
107,DM,,3,2,0.14542120058504468,0,static,validity,500,0.1
107,cDM,,3,2,0.05103771526168521,1,static,validity,500,0.1
107,SS,0.9931222943989335,3,2,0.8380692434083615,0,static,validity,500,0.1
107,RV,0.5207270792949845,4,1,0.622754491017964,0,static,validity,500,0.1
107,Oracle,,4,1,1.0,0,static,validity,500,0.1
107,DM,,4,1,0.07385229540918166,1,static,validity,500,0.1
107,cDM,,4,1,0.03592814371257485,1,static,validity,500,0.1
107,SS,1.204444367001169,4,1,0.22954091816367264,0,static,validity,500,0.1
108,RV,0.6587079686026562,0,5,0.12243181064298025,0,static,validity,500,0.1
108,Oracle,,0,5,1.0,0,static,validity,500,0.1
108,DM,,0,5,0.03198239956385907,1,static,validity,500,0.1
108,cDM,,0,5,0.20159635821461253,0,static,validity,500,0.1
108,SS,0.46260467191132887,0,5,0.26571020797989325,0,static,validity,500,0.1
108,RV,0.6511298061417367,1,4,0.06739052941930189,1,static,validity,500,0.1
108,Oracle,,1,4,1.0,0,static,validity,500,0.1
108,DM,,1,4,0.09946385117534276,1,static,validity,500,0.1
108,cDM,,1,4,0.4240599851606618,0,static,validity,500,0.1
108,SS,0.6440388109518331,1,4,0.5343411277008425,0,static,validity,500,0.1
108,RV,0.665238635859859,2,3,0.20795357551556964,0,static,validity,500,0.1
108,Oracle,,2,3,1.0,0,static,validity,500,0.1
108,DM,,2,3,0.047396224381753005,1,static,validity,500,0.1
108,cDM,,2,3,0.5862978569980015,0,static,validity,500,0.1
108,SS,0.7070897921880116,2,3,0.3249982894949961,0,static,validity,500,0.1
108,RV,0.676701900221562,3,2,0.3926938095848279,0,static,validity,500,0.1
108,Oracle,,3,2,1.0,0,static,validity,500,0.1
108,DM,,3,2,0.18332374905191212,0,static,validity,500,0.1
108,cDM,,3,2,0.947572533654737,0,static,validity,500,0.1
108,SS,0.9337974701899066,3,2,0.5105421736806712,0,static,validity,500,0.1
108,RV,0.6982639044875347,4,1,0.3632734530938124,0,static,validity,500,0.1
108,Oracle,,4,1,1.0,0,static,validity,500,0.1
108,DM,,4,1,0.09580838323353293,1,static,validity,500,0.1
108,cDM,,4,1,0.8602794411177644,0,static,validity,500,0.1
108,SS,1.482907842894964,4,1,0.09381237524950102,1,static,validity,500,0.1
109,RV,0.8433141249930669,0,5,0.8107172893933525,0,static,validity,500,0.1
109,Oracle,,0,5,1.0,0,static,validity,500,0.1
109,DM,,0,5,0.8911757909808392,0,static,validity,500,0.1
109,cDM,,0,5,0.9747636105366605,0,static,validity,500,0.1
109,SS,0.5497438834565186,0,5,0.07203834644359834,1,static,validity,500,0.1
109,RV,0.8413208025160388,1,4,0.9640708730414098,0,static,validity,500,0.1
109,Oracle,,1,4,1.0,0,static,validity,500,0.1
109,DM,,1,4,0.82471593714457,0,static,validity,500,0.1
109,cDM,,1,4,0.8981609225487788,0,static,validity,500,0.1
109,SS,0.5307751558955857,1,4,0.6892665103936099,0,static,validity,500,0.1
109,RV,0.8284357891438225,2,3,0.9824304655527697,0,static,validity,500,0.1
109,Oracle,,2,3,1.0,0,static,validity,500,0.1
109,DM,,2,3,0.8291803221929339,0,static,validity,500,0.1
109,cDM,,2,3,0.8454724874025616,0,static,validity,500,0.1
109,SS,0.7662693918126019,2,3,0.9688510504888814,0,static,validity,500,0.1
109,RV,0.8070449576430041,3,2,0.9296055025099684,0,static,validity,500,0.1
109,Oracle,,3,2,1.0,0,static,validity,500,0.1
109,DM,,3,2,0.5366516942106534,0,static,validity,500,0.1
109,cDM,,3,2,0.3213768196919114,0,static,validity,500,0.1
109,SS,0.805648612522434,3,2,0.3531069714452503,0,static,validity,500,0.1
109,RV,0.8002804570284883,4,1,0.9920159680638723,0,static,validity,500,0.1
109,Oracle,,4,1,1.0,0,static,validity,500,0.1
109,DM,,4,1,0.5489021956087825,0,static,validity,500,0.1
109,cDM,,4,1,0.4730538922155688,0,static,validity,500,0.1
109,SS,0.8070002582357512,4,1,0.9261477045908184,0,static,validity,500,0.1
110,RV,0.8004149495756424,0,5,0.232822491135765,0,static,validity,500,0.1
110,Oracle,,0,5,1.0,0,static,validity,500,0.1
110,DM,,0,5,0.8896337530914967,0,static,validity,500,0.1
110,cDM,,0,5,0.8134836073460366,0,static,validity,500,0.1
110,SS,0.5379240535372649,0,5,0.5581633071527283,0,static,validity,500,0.1
110,RV,0.7924174907481621,1,4,0.6489622530984418,0,static,validity,500,0.1
110,Oracle,,1,4,1.0,0,static,validity,500,0.1
110,DM,,1,4,0.7948791772839863,0,static,validity,500,0.1
110,cDM,,1,4,0.3517531578903725,0,static,validity,500,0.1
110,SS,0.6624185514893686,1,4,0.7293496866827509,0,static,validity,500,0.1
