rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
98,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
98,DM,,4,0.08373795041073595,0.4750499001996008,0,static,validity,500,0.1
98,cDM,,4,0.22743772777552138,0.1596806387225549,0,static,validity,500,0.1
98,SS,1.5337209505663667,4,-1.8062611124108554,0.4810379241516966,0,static,validity,500,0.1
99,RV,0.8035355522449595,0,2.934014471986645,0.18363273453093812,0,static,validity,500,0.1
99,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
99,DM,,0,-0.2692622309407614,0.9181636726546906,0,static,validity,500,0.1
99,cDM,,0,-0.07622906842609364,0.8942115768463074,0,static,validity,500,0.1
99,SS,0.6256304704206551,0,1.888825115171678,0.6367265469061876,0,static,validity,500,0.1
99,RV,0.811087348724458,1,4.620252101823497,0.20758483033932135,0,static,validity,500,0.1
99,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
99,DM,,1,-0.49366158417902767,0.9800399201596807,0,static,validity,500,0.1
99,cDM,,1,-0.05945832900635102,0.7704590818363274,0,static,validity,500,0.1
99,SS,0.7757801346941728,1,1.1930882770735574,0.5409181636726547,0,static,validity,500,0.1
99,RV,0.8003567874031069,2,7.1777714809822255,0.3193612774451098,0,static,validity,500,0.1
99,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
99,DM,,2,-0.6608595832578801,0.9920159680638723,0,static,validity,500,0.1
99,cDM,,2,-0.06385200872263065,0.7225548902195609,0,static,validity,500,0.1
99,SS,0.9703758148340796,2,0.5913745920147067,0.590818363273453,0,static,validity,500,0.1
99,RV,0.7812331531341357,3,10.727722469269333,0.08582834331337326,1,static,validity,500,0.1
99,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
99,DM,,3,-0.8109982007020262,0.9840319361277445,0,static,validity,500,0.1
99,cDM,,3,-0.20918858294335396,0.936127744510978,0,static,validity,500,0.1
99,SS,1.2104518008412977,3,-2.056133993355309,0.4471057884231537,0,static,validity,500,0.1
99,RV,0.7862556735442644,4,5.1469414819687165,0.35528942115768464,0,static,validity,500,0.1
99,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
99,DM,,4,-0.7287141804302648,0.8762475049900199,0,static,validity,500,0.1
99,cDM,,4,-0.16253071733340071,0.8023952095808383,0,static,validity,500,0.1
99,SS,1.9456455260123244,4,-4.109403901087766,0.2994011976047904,0,static,validity,500,0.1
100,RV,0.7966282130276255,0,2.2112913603952102,0.5588822355289421,0,static,validity,500,0.1
100,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
100,DM,,0,-0.2006266942053022,0.812375249500998,0,static,validity,500,0.1
100,cDM,,0,-0.031240855288252812,0.6966067864271457,0,static,validity,500,0.1
100,SS,0.5017446185091126,0,1.1385163326314305,0.10578842315369262,0,static,validity,500,0.1
100,RV,0.8040763727741354,1,5.914737327659885,0.5868263473053892,0,static,validity,500,0.1
100,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
100,DM,,1,-0.1165075438905875,0.6526946107784432,0,static,validity,500,0.1
100,cDM,,1,-0.0017292326782659129,0.5469061876247505,0,static,validity,500,0.1
100,SS,0.6873687904098373,1,2.1085015815882757,0.013972055888223553,1,static,validity,500,0.1
100,RV,0.7816078748473338,2,2.515120426718734,0.8622754491017964,0,static,validity,500,0.1
100,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
100,DM,,2,-0.2722962179844606,0.7944111776447106,0,static,validity,500,0.1
100,cDM,,2,-0.06509624169478655,0.7325349301397206,0,static,validity,500,0.1
100,SS,0.8211092024358496,2,3.427573904313219,0.03792415169660679,1,static,validity,500,0.1
100,RV,0.764352442589628,3,9.128172738949159,0.48303393213572854,0,static,validity,500,0.1
100,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
100,DM,,3,-0.36555784175921036,0.8163672654690619,0,static,validity,500,0.1
100,cDM,,3,-0.06986149526968184,0.7504990019960079,0,static,validity,500,0.1
100,SS,1.0175466805768592,3,1.038758647760388,0.02594810379241517,1,static,validity,500,0.1
100,RV,0.7585234106653775,4,4.7351994838887,0.5868263473053892,0,static,validity,500,0.1
100,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
100,DM,,4,-0.4418287195922969,0.7265469061876247,0,static,validity,500,0.1
100,cDM,,4,-0.20146908234078456,0.8263473053892215,0,static,validity,500,0.1
100,SS,1.408833750955529,4,-10.411052301342197,0.4870259481037924,0,static,validity,500,0.1
101,RV,0.6928036330234733,0,3.4313671606119094,0.08782435129740519,1,static,validity,500,0.1
101,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
101,DM,,0,-0.031919458237724775,0.5888223552894212,0,static,validity,500,0.1
101,cDM,,0,-0.046984287373256786,0.7644710578842315,0,static,validity,500,0.1
101,SS,0.5214163815232824,0,1.7416793620872917,0.04790419161676647,1,static,validity,500,0.1
101,RV,0.6955406426177458,1,5.409626277199532,0.2315369261477046,0,static,validity,500,0.1
101,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
101,DM,,1,0.07569792416329718,0.41317365269461076,0,static,validity,500,0.1
101,cDM,,1,-0.10949051952956312,0.8962075848303394,0,static,validity,500,0.1
101,SS,0.6032038752697605,1,2.683764930212295,0.06187624750499002,1,static,validity,500,0.1
101,RV,0.705419493926222,2,7.5973921402750095,0.13572854291417166,0,static,validity,500,0.1
101,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
101,DM,,2,0.037587568985591846,0.437125748502994,0,static,validity,500,0.1
101,cDM,,2,-0.09531585210432458,0.8203592814371258,0,static,validity,500,0.1
101,SS,0.6400283050432592,2,1.3991031038662882,0.1996007984031936,0,static,validity,500,0.1
101,RV,0.6986750247998151,3,3.0578609977252804,0.6806387225548902,0,static,validity,500,0.1
101,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
101,DM,,3,-0.08810908813004076,0.5968063872255489,0,static,validity,500,0.1
101,cDM,,3,-0.28535184054079193,0.9660678642714571,0,static,validity,500,0.1
101,SS,0.9464374550178867,3,-2.062886339819013,0.6147704590818364,0,static,validity,500,0.1
101,RV,0.7199389863494855,4,3.2204896425669522,0.5469061876247505,0,static,validity,500,0.1
101,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
101,DM,,4,-0.3291400870099702,0.656686626746507,0,static,validity,500,0.1
101,cDM,,4,-0.2335992040162721,0.782435129740519,0,static,validity,500,0.1
101,SS,1.1824597795080396,4,-7.859577225523228,0.49700598802395207,0,static,validity,500,0.1
102,RV,0.6990640030218342,0,0.043193719486973946,0.8502994011976048,0,static,validity,500,0.1
102,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,0,-0.09510389661076674,0.6766467065868264,0,static,validity,500,0.1
102,cDM,,0,0.026458819816014757,0.35528942115768464,0,static,validity,500,0.1
102,SS,0.4049517291739867,0,1.0564237540064707,0.5349301397205589,0,static,validity,500,0.1
102,RV,0.6901871055464012,1,3.8187964667057797,0.5449101796407185,0,static,validity,500,0.1
102,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,-0.07134720019984861,0.6067864271457086,0,static,validity,500,0.1
102,cDM,,1,0.05793643374194597,0.23552894211576847,0,static,validity,500,0.1
102,SS,0.7570640781411966,1,2.686131755169558,0.5269461077844312,0,static,validity,500,0.1
102,RV,0.6979122736529936,2,5.202323295946538,0.3413173652694611,0,static,validity,500,0.1
102,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,-0.061357160454168,0.5528942115768463,0,static,validity,500,0.1
102,cDM,,2,0.0715290192085957,0.20958083832335328,0,static,validity,500,0.1
102,SS,0.7547693250062414,2,-4.4953055311355525,1.0,0,static,validity,500,0.1
102,RV,0.7069680652595102,3,7.150348785302027,0.2215568862275449,0,static,validity,500,0.1
102,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
102,DM,,3,-0.371630959319942,0.782435129740519,0,static,validity,500,0.1
102,cDM,,3,0.11005520872127528,0.16367265469061876,0,static,validity,500,0.1
102,SS,0.9228799263510312,3,0.3669299758537452,0.8642714570858283,0,static,validity,500,0.1
102,RV,0.6260601665151483,4,2.5150139655609465,0.46107784431137727,0,static,validity,500,0.1
102,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
102,DM,,4,0.05530104150315293,0.4471057884231537,0,static,validity,500,0.1
102,cDM,,4,0.17627375769028347,0.22554890219560877,0,static,validity,500,0.1
102,SS,1.741323473654254,4,-7.846463074270014,0.8602794411177644,0,static,validity,500,0.1
103,RV,0.833178438324456,0,3.6733837497367112,0.46706586826347307,0,static,validity,500,0.1
103,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,0,0.11507308510085623,0.27345309381237526,0,static,validity,500,0.1
103,cDM,,0,-0.012148773535765134,0.5608782435129741,0,static,validity,500,0.1
103,SS,0.40261269463962257,0,1.3654525327811002,0.015968063872255488,1,static,validity,500,0.1
103,RV,0.8080666555985235,1,5.007105872205722,0.500998003992016,0,static,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,0.15804025629421486,0.25149700598802394,0,static,validity,500,0.1
103,cDM,,1,-0.029532456646150736,0.6187624750499002,0,static,validity,500,0.1
103,SS,0.5231453561005822,1,-0.28342025677373067,0.6666666666666666,0,static,validity,500,0.1
103,RV,0.8383514185837981,2,2.4689349289321285,0.8483033932135728,0,static,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,0.4214325869967814,0.09780439121756487,1,static,validity,500,0.1
103,cDM,,2,-0.02753790605200428,0.626746506986028,0,static,validity,500,0.1
103,SS,0.700810483862996,2,-0.8539562458719238,0.908183632734531,0,static,validity,500,0.1
103,RV,0.856811431256099,3,0.9192223014269152,0.7684630738522954,0,static,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
103,DM,,3,0.6980006031340972,0.07584830339321358,1,static,validity,500,0.1
103,cDM,,3,-0.042755749275282584,0.6087824351297405,0,static,validity,500,0.1
103,SS,0.829831391244837,3,-5.527327457154589,0.9800399201596807,0,static,validity,500,0.1
103,RV,0.8291468098878348,4,10.097959840550951,0.13373253493013973,0,static,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
103,DM,,4,0.6184508641109084,0.2215568862275449,0,static,validity,500,0.1
103,cDM,,4,-0.22654072773746564,0.9041916167664671,0,static,validity,500,0.1
103,SS,1.3390031092509722,4,-2.067434526900453,0.2315369261477046,0,static,validity,500,0.1
104,RV,0.46540462482563394,0,-0.18177207787206093,0.041916167664670656,1,static,validity,500,0.1
104,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,0,0.058806879762621576,0.37524950099800397,0,static,validity,500,0.1
104,cDM,,0,-0.032659841105406165,0.6746506986027944,0,static,validity,500,0.1
104,SS,0.38248519841431544,0,0.05036450518438975,0.35129740518962077,0,static,validity,500,0.1
104,RV,0.46765051659446943,1,3.3861946647415655,0.005988023952095809,1,static,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,0.022102419570583447,0.4930139720558882,0,static,validity,500,0.1
104,cDM,,1,-0.05542909939990766,0.7784431137724551,0,static,validity,500,0.1
104,SS,0.4764040650247018,1,0.40616020199993025,0.2954091816367265,0,static,validity,500,0.1
104,RV,0.4685018389889229,2,-0.5137524627375154,0.2934131736526946,0,static,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,0.07391852220053001,0.37524950099800397,0,static,validity,500,0.1
104,cDM,,2,-0.08336635850539252,0.8163672654690619,0,static,validity,500,0.1
104,SS,0.5195948605488487,2,0.9801138057177187,0.5708582834331337,0,static,validity,500,0.1
104,RV,0.5077804623032889,3,2.772509202640882,0.3912175648702595,0,static,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,0.03446414108713358,0.4870259481037924,0,static,validity,500,0.1
104,cDM,,3,-0.07958835905746617,0.7465069860279441,0,static,validity,500,0.1
104,SS,0.7992745068780829,3,-0.8434750555224403,0.31137724550898205,0,static,validity,500,0.1
104,RV,0.5678180946067063,4,0.1443087185442573,0.6187624750499002,0,static,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
104,DM,,4,0.0829678739224729,0.46107784431137727,0,static,validity,500,0.1
104,cDM,,4,-0.24938032744193014,0.8822355289421158,0,static,validity,500,0.1
104,SS,1.3867998409769056,4,-4.189418575781554,0.18962075848303392,0,static,validity,500,0.1
105,RV,1.1035224369242358,0,0.4430112550731863,0.6986027944111777,0,static,validity,500,0.1
105,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,0,0.34961969890126077,0.041916167664670656,1,static,validity,500,0.1
105,cDM,,0,0.019732746924834527,0.405189620758483,0,static,validity,500,0.1
105,SS,0.6305826338113708,0,0.28507865605567045,0.7365269461077845,0,static,validity,500,0.1
105,RV,1.089876670657849,1,7.619149167356878,0.26147704590818366,0,static,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,0.42171588610962973,0.05588822355289421,1,static,validity,500,0.1
105,cDM,,1,-0.03986129254828059,0.7125748502994012,0,static,validity,500,0.1
105,SS,0.822467552139353,1,2.3496071858101177,0.48502994011976047,0,static,validity,500,0.1
105,RV,1.112051559810175,2,4.149010770207613,0.9001996007984032,0,static,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,0.3666947318005899,0.1596806387225549,0,static,validity,500,0.1
105,cDM,,2,-0.0866541800802983,0.810379241516966,0,static,validity,500,0.1
105,SS,1.0710541952420733,2,3.6886328260580328,0.16766467065868262,0,static,validity,500,0.1
105,RV,1.1367456418443531,3,10.383700739491609,0.8822355289421158,0,static,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
105,DM,,3,0.26548738379035863,0.2694610778443114,0,static,validity,500,0.1
105,cDM,,3,-0.1249680160208625,0.7944111776447106,0,static,validity,500,0.1
105,SS,1.3948452784528182,3,9.808274601251114,0.1497005988023952,0,static,validity,500,0.1
105,RV,1.110764943497422,4,9.84400664164738,0.562874251497006,0,static,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
105,DM,,4,0.9352334314305109,0.12574850299401197,0,static,validity,500,0.1
105,cDM,,4,-0.10463438301987892,0.6866267465069861,0,static,validity,500,0.1
105,SS,2.1752461181357603,4,-15.065521929376617,0.780439121756487,0,static,validity,500,0.1
106,RV,0.7480684798391127,0,1.7364473604155783,0.2954091816367265,0,static,validity,500,0.1
106,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
106,DM,,0,0.39531683691436903,0.021956087824351298,1,static,validity,500,0.1
106,cDM,,0,0.017248979141063197,0.37924151696606784,0,static,validity,500,0.1
106,SS,0.5568592787681078,0,0.4250100719708275,0.26147704590818366,0,static,validity,500,0.1
106,RV,0.7388981485008225,1,2.8434541709032737,0.49500998003992014,0,static,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
106,DM,,1,0.4204973575234813,0.0718562874251497,1,static,validity,500,0.1
106,cDM,,1,0.033412711357294234,0.3473053892215569,0,static,validity,500,0.1
106,SS,0.664995725260883,1,2.3603908901311192,0.06187624750499002,1,static,validity,500,0.1
106,RV,0.7299838952734873,2,2.3673112285674347,0.7145708582834331,0,static,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
106,DM,,2,0.5619616264707635,0.05189620758483034,1,static,validity,500,0.1
106,cDM,,2,0.07685050836711861,0.25149700598802394,0,static,validity,500,0.1
106,SS,0.8914078481772493,2,1.7240434505200046,0.10578842315369262,0,static,validity,500,0.1
106,RV,0.7578016480033465,3,4.366819980073573,0.718562874251497,0,static,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
106,DM,,3,0.4568889971876836,0.15568862275449102,0,static,validity,500,0.1
106,cDM,,3,0.028618064679740405,0.42714570858283435,0,static,validity,500,0.1
106,SS,1.1149283075440748,3,1.5243017617754906,0.249500998003992,0,static,validity,500,0.1
106,RV,0.7082952808743769,4,3.6878831889882284,0.6866267465069861,0,static,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
106,DM,,4,1.228474783137678,0.09381237524950099,1,static,validity,500,0.1
106,cDM,,4,-0.05748231816970384,0.6127744510978044,0,static,validity,500,0.1
106,SS,1.1539442023417037,4,1.0551129432525443,0.3772455089820359,0,static,validity,500,0.1
107,RV,0.5743723191395429,0,-1.2954902007967288,0.47904191616766467,0,static,validity,500,0.1
107,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
107,DM,,0,0.09554025931725797,0.3313373253493014,0,static,validity,500,0.1
107,cDM,,0,-0.027012898508578666,0.6766467065868264,0,static,validity,500,0.1
107,SS,0.49187760368129474,0,-0.49823883249483714,0.21157684630738524,0,static,validity,500,0.1
107,RV,0.5716510799920392,1,-1.7333431661731584,0.624750499001996,0,static,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
107,DM,,1,0.22668619204774976,0.20159680638722555,0,static,validity,500,0.1
107,cDM,,1,0.10223146741868093,0.1217564870259481,0,static,validity,500,0.1
107,SS,0.6346214677457037,1,-0.28357260621076297,0.15568862275449102,0,static,validity,500,0.1
107,RV,0.5572458947885494,2,-2.4174572841388753,0.9421157684630739,0,static,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
107,DM,,2,0.30056510914362916,0.16966067864271456,0,static,validity,500,0.1
107,cDM,,2,0.13026572427206504,0.09381237524950099,1,static,validity,500,0.1
107,SS,0.7278428115563652,2,1.6718693938739524,0.19760479041916168,0,static,validity,500,0.1
107,RV,0.5819532427922531,3,-2.09578103139597,0.9321357285429142,0,static,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
107,DM,,3,0.4895425825246187,0.11377245508982035,0,static,validity,500,0.1
107,cDM,,3,0.2488531841583839,0.04590818363273453,1,static,validity,500,0.1
107,SS,0.9931222943989335,3,-5.424411987646023,0.7445109780439122,0,static,validity,500,0.1
107,RV,0.5207270792949845,4,-0.7604978951125172,0.6227544910179641,0,static,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
107,DM,,4,1.3551457287263955,0.07385229540918163,1,static,validity,500,0.1
107,cDM,,4,0.3963497193471601,0.03592814371257485,1,static,validity,500,0.1
107,SS,1.204444367001169,4,0.5321865978431004,0.22954091816367264,0,static,validity,500,0.1
108,RV,0.6587079686026562,0,1.8057828161481773,0.17365269461077845,0,static,validity,500,0.1
108,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
108,DM,,0,0.5101259404427821,0.01996007984031936,1,static,validity,500,0.1
108,cDM,,0,0.08126932584431043,0.1377245508982036,0,static,validity,500,0.1
108,SS,0.46260467191132887,0,0.6755245134937682,0.1996007984031936,0,static,validity,500,0.1
108,RV,0.6511298061417367,1,6.832718309782623,0.021956087824351298,1,static,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
108,DM,,1,0.45932301472847503,0.043912175648702596,1,static,validity,500,0.1
108,cDM,,1,0.022404873533611182,0.4031936127744511,0,static,validity,500,0.1
108,SS,0.6440388109518331,1,0.2627020109008935,0.6047904191616766,0,static,validity,500,0.1
108,RV,0.665238635859859,2,4.611910240942801,0.23353293413173654,0,static,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
108,DM,,2,0.7224925219737193,0.021956087824351298,1,static,validity,500,0.1
108,cDM,,2,-0.006884302627526176,0.5469061876247505,0,static,validity,500,0.1
108,SS,0.7070897921880116,2,0.34408099834150124,0.7864271457085829,0,static,validity,500,0.1
108,RV,0.676701900221562,3,4.644330463484582,0.27345309381237526,0,static,validity,500,0.1
108,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
108,DM,,3,0.44477834430914803,0.22355289421157684,0,static,validity,500,0.1
108,cDM,,3,-0.22673100174304503,0.9441117764471058,0,static,validity,500,0.1
108,SS,0.9337974701899066,3,-2.045313471822486,0.4311377245508982,0,static,validity,500,0.1
108,RV,0.6982639044875347,4,4.904583023710725,0.36327345309381237,0,static,validity,500,0.1
108,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
108,DM,,4,1.0494750394175878,0.09580838323353294,1,static,validity,500,0.1
108,cDM,,4,-0.27304844821615964,0.8602794411177644,0,static,validity,500,0.1
108,SS,1.482907842894964,4,-1.5791964838353572,0.09381237524950099,1,static,validity,500,0.1
109,RV,0.8433141249930669,0,4.383872607341931,0.7644710578842315,0,static,validity,500,0.1
109,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
109,DM,,0,-0.2329014722468882,0.8602794411177644,0,static,validity,500,0.1
109,cDM,,0,-0.10421297428122547,0.9301397205588823,0,static,validity,500,0.1
109,SS,0.5497438834565186,0,0.1271707419852442,0.03992015968063872,1,static,validity,500,0.1
109,RV,0.8413208025160388,1,4.422979386870978,0.9261477045908184,0,static,validity,500,0.1
109,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
109,DM,,1,-0.2324338823503251,0.8343313373253493,0,static,validity,500,0.1
109,cDM,,1,-0.12544961078199268,0.9481037924151696,0,static,validity,500,0.1
109,SS,0.5307751558955857,1,-0.8865779823556881,0.499001996007984,0,static,validity,500,0.1
109,RV,0.8284357891438225,2,4.680471562405944,0.9640718562874252,0,static,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
109,DM,,2,-0.31250710649279423,0.8143712574850299,0,static,validity,500,0.1
109,cDM,,2,-0.09980093777120767,0.8283433133732535,0,static,validity,500,0.1
109,SS,0.7662693918126019,2,-3.824205334382432,0.9560878243512974,0,static,validity,500,0.1
109,RV,0.8070449576430041,3,5.696471556122517,0.9401197604790419,0,static,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
109,DM,,3,-0.05705980486474327,0.5528942115768463,0,static,validity,500,0.1
109,cDM,,3,0.08810914017625296,0.2435129740518962,0,static,validity,500,0.1
109,SS,0.805648612522434,3,-1.1159863825689893,0.25349301397205587,0,static,validity,500,0.1
109,RV,0.8002804570284883,4,-2.398049764676597,0.9920159680638723,0,static,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
109,DM,,4,-0.08137538388080284,0.5489021956087824,0,static,validity,500,0.1
109,cDM,,4,0.01126940279153385,0.47305389221556887,0,static,validity,500,0.1
109,SS,0.8070002582357512,4,-6.847408158241448,0.9261477045908184,0,static,validity,500,0.1
110,RV,0.8004149495756424,0,5.48551522274659,0.2375249500998004,0,static,validity,500,0.1
110,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
110,DM,,0,-0.1941944499293728,0.810379241516966,0,static,validity,500,0.1
110,cDM,,0,-0.023629384525413136,0.6467065868263473,0,static,validity,500,0.1
110,SS,0.5379240535372649,0,0.10642382254447905,0.7345309381237525,0,static,validity,500,0.1
110,RV,0.7924174907481621,1,4.2097029946294455,0.49500998003992014,0,static,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
110,DM,,1,-0.19555700110791366,0.7465069860279441,0,static,validity,500,0.1
110,cDM,,1,-0.016369443210893862,0.5489021956087824,0,static,validity,500,0.1
110,SS,0.6624185514893686,1,2.2751477790606036,0.6447105788423154,0,static,validity,500,0.1
110,RV,0.7938887257319407,2,7.376297248726661,0.3912175648702595,0,static,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
110,DM,,2,-0.10924008005482767,0.6147704590818364,0,static,validity,500,0.1
110,cDM,,2,0.04676987015364568,0.2954091816367265,0,static,validity,500,0.1
110,SS,0.750723868951496,2,4.999438509333612,0.24550898203592814,0,static,validity,500,0.1
110,RV,0.8184969366715837,3,6.954855718582882,0.5049900199600799,0,static,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
110,DM,,3,-0.12683612933951266,0.5768463073852296,0,static,validity,500,0.1
110,cDM,,3,0.1470156293252904,0.11976047904191617,0,static,validity,500,0.1
110,SS,1.045068606411982,3,3.3552346148774506,0.27345309381237526,0,static,validity,500,0.1
110,RV,0.7984725767675459,4,5.182182117765416,0.41317365269461076,0,static,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
110,DM,,4,-0.266839624813068,0.5988023952095808,0,static,validity,500,0.1
110,cDM,,4,0.18591771182728664,0.2155688622754491,0,static,validity,500,0.1
110,SS,1.5858720248165996,4,-2.7057411390652817,0.29740518962075846,0,static,validity,500,0.1
111,RV,0.4687292647421811,0,-1.1532910849480467,0.624750499001996,0,static,validity,500,0.1
111,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
111,DM,,0,0.3797785883653132,0.013972055888223553,1,static,validity,500,0.1
111,cDM,,0,0.054400429780717574,0.2375249500998004,0,static,validity,500,0.1
111,SS,0.38155143878115894,0,1.3941408165295937,0.35728542914171657,0,static,validity,500,0.1
111,RV,0.47206788610723066,1,-0.8916373510952833,0.6207584830339321,0,static,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
111,DM,,1,0.7638423021185841,0.001996007984031936,1,static,validity,500,0.1
111,cDM,,1,0.139176024375316,0.04590818363273453,1,static,validity,500,0.1
111,SS,0.5532666659029575,1,-0.3956421208644523,0.908183632734531,0,static,validity,500,0.1
111,RV,0.44528607903883904,2,0.6454391022994852,0.43912175648702595,0,static,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
111,DM,,2,0.921329957003496,0.005988023952095809,1,static,validity,500,0.1
111,cDM,,2,0.18877602865129617,0.02594810379241517,1,static,validity,500,0.1
111,SS,0.7068571116005088,2,-0.755048751048858,0.810379241516966,0,static,validity,500,0.1
111,RV,0.46323631120090863,3,-0.5856417843237777,0.656686626746507,0,static,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
111,DM,,3,0.9839153737308656,0.011976047904191617,1,static,validity,500,0.1
111,cDM,,3,0.059549467423619926,0.32335329341317365,0,static,validity,500,0.1
111,SS,1.0995244792212362,3,-1.185507051702719,0.4431137724550898,0,static,validity,500,0.1
111,RV,0.3760736458003696,4,0.26545152104371333,0.437125748502994,0,static,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
111,DM,,4,1.1064964573326568,0.08982035928143713,1,static,validity,500,0.1
111,cDM,,4,0.012371202008135768,0.46506986027944114,0,static,validity,500,0.1
111,SS,1.7868028855974432,4,-14.912565939548529,0.812375249500998,0,static,validity,500,0.1
112,RV,0.4899458891766898,0,0.9270688969655618,0.3093812375249501,0,static,validity,500,0.1
112,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
112,DM,,0,-0.04161009458056449,0.5409181636726547,0,static,validity,500,0.1
112,cDM,,0,0.1194929311306014,0.04790419161676647,1,static,validity,500,0.1
112,SS,0.5043385661465158,0,1.4741386713550433,0.6087824351297405,0,static,validity,500,0.1
112,RV,0.48769520763459956,1,0.7935118627373734,0.29740518962075846,0,static,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
112,DM,,1,-0.15998692265149167,0.7604790419161677,0,static,validity,500,0.1
112,cDM,,1,0.0940110615618671,0.09381237524950099,1,static,validity,500,0.1
112,SS,0.696004733867187,1,1.688831973169807,0.45708582834331335,0,static,validity,500,0.1
112,RV,0.4877653546928367,2,3.630765506413852,0.17165668662674652,0,static,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
112,DM,,2,-0.1847090853999981,0.7065868263473054,0,static,validity,500,0.1
