rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
106,cDM,,1,0.008244391029553745,0.4151696606786427,0,static,validity,500,0.1
106,SS,0.41291404823633904,1,-0.7469723006376789,0.7325349301397206,0,static,validity,500,0.1
106,RV,0.7950490484411068,2,11.77581051775626,0.6626746506986028,0,static,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
106,DM,,2,0.27332918636448333,0.08183632734530938,1,static,validity,500,0.1
106,cDM,,2,0.04510125841199395,0.2554890219560878,0,static,validity,500,0.1
106,SS,0.6204096479336484,2,3.256311414082971,0.19760479041916168,0,static,validity,500,0.1
106,RV,0.8236380482249108,3,10.508208512696584,0.7904191616766467,0,static,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
106,DM,,3,0.07244093583852629,0.41916167664670656,0,static,validity,500,0.1
106,cDM,,3,-0.006555030153784655,0.5409181636726547,0,static,validity,500,0.1
106,SS,0.7756044686895993,3,-9.17839139092998,0.9920159680638723,0,static,validity,500,0.1
106,RV,0.8150067857773732,4,9.120520916733073,0.6367265469061876,0,static,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
106,DM,,4,0.3387672407423297,0.27345309381237526,0,static,validity,500,0.1
106,cDM,,4,0.07973869980477018,0.28542914171656686,0,static,validity,500,0.1
106,SS,1.3702950240922631,4,-28.01271112005404,0.9740518962075848,0,static,validity,500,0.1
107,RV,0.5848862883557115,0,-0.16411902369248016,0.11976047904191617,0,static,validity,500,0.1
107,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
107,DM,,0,0.00019219772597521833,0.5109780439121756,0,static,validity,500,0.1
107,cDM,,0,-0.0016314901162104462,0.5668662674650699,0,static,validity,500,0.1
107,SS,0.38763272938576077,0,0.6929381645675583,0.17564870259481039,0,static,validity,500,0.1
107,RV,0.5872792730329262,1,-2.129501525665443,0.5968063872255489,0,static,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
107,DM,,1,-0.02524215330326933,0.5668662674650699,0,static,validity,500,0.1
107,cDM,,1,0.02194028965648278,0.35728542914171657,0,static,validity,500,0.1
107,SS,0.5073972268624619,1,0.5352182284189295,0.2954091816367265,0,static,validity,500,0.1
107,RV,0.597732096144341,2,-3.3797248846287253,0.6666666666666666,0,static,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
107,DM,,2,-0.12516021637977162,0.7105788423153693,0,static,validity,500,0.1
107,cDM,,2,0.03767336214564008,0.2834331337325349,0,static,validity,500,0.1
107,SS,0.6747313824477147,2,-0.7725403955349632,0.7744510978043913,0,static,validity,500,0.1
107,RV,0.610345143975779,3,5.560115842713878,0.3153692614770459,0,static,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
107,DM,,3,0.015428680377169463,0.48502994011976047,0,static,validity,500,0.1
107,cDM,,3,-0.06692265905295881,0.7744510978043913,0,static,validity,500,0.1
107,SS,0.811384430428779,3,1.139017820964654,0.42115768463073855,0,static,validity,500,0.1
107,RV,0.6018305757315509,4,0.0387427859396956,0.7445109780439122,0,static,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
107,DM,,4,0.49956177239748,0.1437125748502994,0,static,validity,500,0.1
107,cDM,,4,0.0853780610422869,0.31137724550898205,0,static,validity,500,0.1
107,SS,1.0827650779542421,4,-2.2156038816261203,0.2754491017964072,0,static,validity,500,0.1
108,RV,0.5876343349894941,0,-0.5128478010510495,0.810379241516966,0,static,validity,500,0.1
108,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
108,DM,,0,-0.2008858889661059,0.9540918163672655,0,static,validity,500,0.1
108,cDM,,0,0.00854131256041787,0.46506986027944114,0,static,validity,500,0.1
108,SS,0.36531768349642924,0,1.3901069624346973,0.36127744510978044,0,static,validity,500,0.1
108,RV,0.5792332893460548,1,0.7851037663793555,0.7864271457085829,0,static,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
108,DM,,1,-0.22325584912908172,0.9181636726546906,0,static,validity,500,0.1
108,cDM,,1,-0.009798956851772206,0.5708582834331337,0,static,validity,500,0.1
108,SS,0.48871072885241906,1,3.146385612716654,0.1437125748502994,0,static,validity,500,0.1
108,RV,0.5780305797655672,2,1.7078358043129924,0.8582834331337326,0,static,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
108,DM,,2,-0.2820916756291185,0.9021956087824351,0,static,validity,500,0.1
108,cDM,,2,0.0363529790588911,0.28542914171656686,0,static,validity,500,0.1
108,SS,0.5623440215718739,2,0.8649353571537644,0.8363273453093812,0,static,validity,500,0.1
108,RV,0.5654052472021895,3,2.697188310737075,0.9341317365269461,0,static,validity,500,0.1
108,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
108,DM,,3,-0.360649671591122,0.8802395209580839,0,static,validity,500,0.1
108,cDM,,3,0.08452783221538948,0.20359281437125748,0,static,validity,500,0.1
108,SS,0.7621835133124768,3,-0.4827018569698964,0.6327345309381237,0,static,validity,500,0.1
108,RV,0.5558884696774914,4,-1.897670109947255,0.9880239520958084,0,static,validity,500,0.1
108,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
108,DM,,4,-0.5006012874121527,0.8582834331337326,0,static,validity,500,0.1
108,cDM,,4,0.19778836687740234,0.12574850299401197,0,static,validity,500,0.1
108,SS,1.3163480474157088,4,-22.52072584940842,0.6606786427145709,0,static,validity,500,0.1
109,RV,0.6333678580422741,0,2.019814735216598,0.8882235528942116,0,static,validity,500,0.1
109,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
109,DM,,0,-0.12059828852313301,0.7964071856287425,0,static,validity,500,0.1
109,cDM,,0,-0.04365455459652244,0.7984031936127745,0,static,validity,500,0.1
109,SS,0.4346656186195769,0,0.7282900144146046,0.21956087824351297,0,static,validity,500,0.1
109,RV,0.6364041644672653,1,2.2630760584189655,0.9600798403193613,0,static,validity,500,0.1
109,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
109,DM,,1,-0.15466556283161415,0.8562874251497006,0,static,validity,500,0.1
109,cDM,,1,-0.05495322880230026,0.8363273453093812,0,static,validity,500,0.1
109,SS,0.4483173135385029,1,2.3857135597517796,0.3273453093812375,0,static,validity,500,0.1
109,RV,0.6360702326168781,2,3.286588547273059,0.9860279441117764,0,static,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
109,DM,,2,-0.2290760387754647,0.8622754491017964,0,static,validity,500,0.1
109,cDM,,2,-0.06635271465664794,0.844311377245509,0,static,validity,500,0.1
109,SS,0.5453465701220305,2,-2.108442617972,0.7305389221556886,0,static,validity,500,0.1
109,RV,0.6237031708115651,3,4.344375958733362,0.9141716566866267,0,static,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
109,DM,,3,-0.169619512868399,0.7385229540918163,0,static,validity,500,0.1
109,cDM,,3,-0.06161154891948746,0.7524950099800399,0,static,validity,500,0.1
109,SS,0.767252544046884,3,3.6805185581891235,0.1536926147704591,0,static,validity,500,0.1
109,RV,0.6521822389835519,4,3.3019022778107354,0.8622754491017964,0,static,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
109,DM,,4,-0.18529459108430923,0.6666666666666666,0,static,validity,500,0.1
109,cDM,,4,-0.06018687154990163,0.6407185628742516,0,static,validity,500,0.1
109,SS,1.2048958988426115,4,-4.417663851602458,0.36327345309381237,0,static,validity,500,0.1
110,RV,0.560518096882188,0,2.4524845346337862,0.8882235528942116,0,static,validity,500,0.1
110,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
110,DM,,0,0.003652072833097933,0.48502994011976047,0,static,validity,500,0.1
110,cDM,,0,-0.006887858229963029,0.5329341317365269,0,static,validity,500,0.1
110,SS,0.34792542702896945,0,1.7311815593823816,0.17764471057884232,0,static,validity,500,0.1
110,RV,0.5594854294299929,1,2.240309573736448,0.9780439121756487,0,static,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
110,DM,,1,0.09532743699868712,0.2934131736526946,0,static,validity,500,0.1
110,cDM,,1,0.008995231440525345,0.4251497005988024,0,static,validity,500,0.1
110,SS,0.5031871717324163,1,-0.08109221018794299,0.4091816367265469,0,static,validity,500,0.1
110,RV,0.5637295219297568,2,4.453216233609596,0.9421157684630739,0,static,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
110,DM,,2,-0.06366455343948237,0.5968063872255489,0,static,validity,500,0.1
110,cDM,,2,-0.0702323990595306,0.8403193612774451,0,static,validity,500,0.1
110,SS,0.6239647406212301,2,-2.3048449935034463,0.8023952095808383,0,static,validity,500,0.1
110,RV,0.5749751427502521,3,3.3182424911998254,0.9760479041916168,0,static,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
110,DM,,3,-0.12467637425336951,0.6766467065868264,0,static,validity,500,0.1
110,cDM,,3,0.0003991970226659286,0.5209580838323353,0,static,validity,500,0.1
110,SS,0.6915858380805917,3,0.6324349597403729,0.5888223552894212,0,static,validity,500,0.1
110,RV,0.5697610885027463,4,6.335192889446949,0.872255489021956,0,static,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
110,DM,,4,-0.12023176119141121,0.624750499001996,0,static,validity,500,0.1
110,cDM,,4,0.08246790432027318,0.3153692614770459,0,static,validity,500,0.1
110,SS,1.0069257769149844,4,-3.1626470509449995,0.720558882235529,0,static,validity,500,0.1
111,RV,0.6518311497693527,0,1.0861674208200676,0.4351297405189621,0,static,validity,500,0.1
111,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
111,DM,,0,-0.051138659042515154,0.6467065868263473,0,static,validity,500,0.1
111,cDM,,0,-0.02514867456736069,0.6806387225548902,0,static,validity,500,0.1
111,SS,0.39490445327576595,0,0.08415842483541577,0.8163672654690619,0,static,validity,500,0.1
111,RV,0.657119701057492,1,12.758714780362487,0.041916167664670656,1,static,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
111,DM,,1,-0.10817046888813213,0.7544910179640718,0,static,validity,500,0.1
111,cDM,,1,-0.005651604413337102,0.5449101796407185,0,static,validity,500,0.1
111,SS,0.47527407424486273,1,-0.9771572471875403,0.9700598802395209,0,static,validity,500,0.1
111,RV,0.6605668699507153,2,9.643711546101633,0.19560878243512975,0,static,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
111,DM,,2,-0.2740908776847348,0.9001996007984032,0,static,validity,500,0.1
111,cDM,,2,-0.07014380799147266,0.8502994011976048,0,static,validity,500,0.1
111,SS,0.6710171124870575,2,-0.14376725594003195,0.7145708582834331,0,static,validity,500,0.1
111,RV,0.6904685707843377,3,18.701520377126652,0.0499001996007984,1,static,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
111,DM,,3,-0.22561182947909095,0.7864271457085829,0,static,validity,500,0.1
111,cDM,,3,-0.170247211948014,0.9860279441117764,0,static,validity,500,0.1
111,SS,0.8342046575556556,3,3.119264279317723,0.7285429141716567,0,static,validity,500,0.1
111,RV,0.7223796164282164,4,18.156630707984682,0.06387225548902195,1,static,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
111,DM,,4,-0.28851267565258193,0.7225548902195609,0,static,validity,500,0.1
111,cDM,,4,-0.24790172107485192,0.9500998003992016,0,static,validity,500,0.1
111,SS,1.6155991710168944,4,-20.50381904823476,0.5189620758483033,0,static,validity,500,0.1
112,RV,0.6914906972734948,0,4.143104887061819,0.7045908183632734,0,static,validity,500,0.1
112,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
112,DM,,0,-0.2358349264281446,0.9680638722554891,0,static,validity,500,0.1
112,cDM,,0,0.04583759186009859,0.16167664670658682,0,static,validity,500,0.1
112,SS,0.4036547184948205,0,-0.29135713774400057,0.530938123752495,0,static,validity,500,0.1
112,RV,0.7061153281475672,1,6.962977344319203,0.8183632734530938,0,static,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
112,DM,,1,-0.35866423832296523,0.9840319361277445,0,static,validity,500,0.1
112,cDM,,1,0.025678810794651216,0.3213572854291417,0,static,validity,500,0.1
112,SS,0.4428448558557117,1,4.161471330249,0.03992015968063872,1,static,validity,500,0.1
112,RV,0.6929928020631921,2,5.633800457900613,0.9021956087824351,0,static,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
112,DM,,2,-0.3189466298486641,0.9421157684630739,0,static,validity,500,0.1
112,cDM,,2,0.1039946372193713,0.05588822355289421,1,static,validity,500,0.1
112,SS,0.5507665995455263,2,5.153172064654359,0.05588822355289421,1,static,validity,500,0.1
112,RV,0.6988236099842968,3,3.772480044998388,0.9560878243512974,0,static,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
112,DM,,3,-0.40157049373438053,0.9161676646706587,0,static,validity,500,0.1
112,cDM,,3,0.058382984151246625,0.2754491017964072,0,static,validity,500,0.1
112,SS,0.6658194682734202,3,1.5394294178330843,0.12375249500998003,0,static,validity,500,0.1
112,RV,0.7137707626551564,4,1.657272124605167,0.8942115768463074,0,static,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
112,DM,,4,-0.22681775515988012,0.6686626746506986,0,static,validity,500,0.1
112,cDM,,4,0.09287662610121229,0.24151696606786427,0,static,validity,500,0.1
112,SS,1.445035859888395,4,-13.870480909825535,0.18562874251497005,0,static,validity,500,0.1
113,RV,0.7062974430831159,0,0.2376741150331263,0.10379241516966067,0,static,validity,500,0.1
113,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
113,DM,,0,0.19545111558827974,0.05389221556886228,1,static,validity,500,0.1
113,cDM,,0,-0.006232544724281364,0.5528942115768463,0,static,validity,500,0.1
113,SS,0.3280111458020933,0,0.1770436529432998,0.3812375249500998,0,static,validity,500,0.1
113,RV,0.7047754297122331,1,5.0093358540929405,0.023952095808383235,1,static,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
113,DM,,1,0.29719526526838336,0.027944111776447105,1,static,validity,500,0.1
113,cDM,,1,0.00043349145037691397,0.4810379241516966,0,static,validity,500,0.1
113,SS,0.4070595446452306,1,-0.7955087109128873,0.7245508982035929,0,static,validity,500,0.1
113,RV,0.708537440340154,2,4.498387520063859,0.1217564870259481,0,static,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
113,DM,,2,0.27374407219587144,0.12574850299401197,0,static,validity,500,0.1
113,cDM,,2,-0.01482878858493458,0.5808383233532934,0,static,validity,500,0.1
113,SS,0.47443961052295885,2,3.4514984345112913,0.26147704590818366,0,static,validity,500,0.1
113,RV,0.7099159497882885,3,6.782342325210859,0.03792415169660679,1,static,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
113,DM,,3,0.259540121980962,0.1596806387225549,0,static,validity,500,0.1
113,cDM,,3,-0.12817682757650373,0.8802395209580839,0,static,validity,500,0.1
113,SS,0.5959739223429547,3,2.7626387553465097,0.12974051896207583,0,static,validity,500,0.1
113,RV,0.6985185067679658,4,12.0541279561009,0.015968063872255488,1,static,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
113,DM,,4,0.3600433966951524,0.24750499001996007,0,static,validity,500,0.1
113,cDM,,4,-0.04452806233910511,0.6327345309381237,0,static,validity,500,0.1
113,SS,1.0309810902430214,4,-5.695597068145729,0.10179640718562874,0,static,validity,500,0.1
114,RV,0.6654274498597459,0,4.410666462965008,0.20958083832335328,0,static,validity,500,0.1
114,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
114,DM,,0,-0.11992209660076636,0.8283433133732535,0,static,validity,500,0.1
114,cDM,,0,-0.08116090769864015,0.9481037924151696,0,static,validity,500,0.1
114,SS,0.34640808954958796,0,0.8322205057878993,0.10578842315369262,0,static,validity,500,0.1
114,RV,0.6684625320019447,1,4.035375926723042,0.6107784431137725,0,static,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
114,DM,,1,-0.15346998175647253,0.8223552894211577,0,static,validity,500,0.1
114,cDM,,1,-0.07881617145369674,0.9181636726546906,0,static,validity,500,0.1
114,SS,0.48674928354882274,1,4.464712773794229,0.015968063872255488,1,static,validity,500,0.1
114,RV,0.6652803455479321,2,4.553490706842468,0.4171656686626746,0,static,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
114,DM,,2,-0.21419168271091002,0.8183632734530938,0,static,validity,500,0.1
114,cDM,,2,-0.0917946833698517,0.9101796407185628,0,static,validity,500,0.1
114,SS,0.5295906663355581,2,-0.5529777177766325,0.5409181636726547,0,static,validity,500,0.1
114,RV,0.6628473840724218,3,7.963938038249382,0.38323353293413176,0,static,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
114,DM,,3,-0.20298555689951173,0.782435129740519,0,static,validity,500,0.1
114,cDM,,3,-0.13631761725254188,0.9401197604790419,0,static,validity,500,0.1
114,SS,0.7348870497247608,3,-6.1943808956771145,0.5289421157684631,0,static,validity,500,0.1
114,RV,0.6288742291894638,4,5.5203582810003375,0.6207584830339321,0,static,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
114,DM,,4,-0.5457885799951548,0.8582834331337326,0,static,validity,500,0.1
114,cDM,,4,-0.19288072622278762,0.9001996007984032,0,static,validity,500,0.1
114,SS,1.2703357331362644,4,-1.1092915499646245,0.003992015968063872,1,static,validity,500,0.1
115,RV,0.636596795837704,0,1.2811998370725255,0.08982035928143713,1,static,validity,500,0.1
115,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
115,DM,,0,0.03944970176964041,0.3652694610778443,0,static,validity,500,0.1
115,cDM,,0,-0.08729454984747465,0.9660678642714571,0,static,validity,500,0.1
115,SS,0.3548662926646985,0,0.965602895536718,0.39520958083832336,0,static,validity,500,0.1
115,RV,0.632677556360974,1,-2.0392577006605435,0.4171656686626746,0,static,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
115,DM,,1,0.0057546452949559495,0.5089820359281437,0,static,validity,500,0.1
115,cDM,,1,-0.1481224970390472,0.9940119760479041,0,static,validity,500,0.1
115,SS,0.420155852739526,1,-0.6186135932247663,0.9740518962075848,0,static,validity,500,0.1
115,RV,0.6328091171300362,2,-1.8910272173659604,0.5788423153692615,0,static,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
115,DM,,2,0.03676759692907783,0.4311377245508982,0,static,validity,500,0.1
115,cDM,,2,-0.2022390160986447,1.0,0,static,validity,500,0.1
115,SS,0.527246116999573,2,2.2233149950977187,0.5109780439121756,0,static,validity,500,0.1
115,RV,0.6250030673034023,3,2.6272634030143323,0.5728542914171657,0,static,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
115,DM,,3,0.019789883922117932,0.5089820359281437,0,static,validity,500,0.1
115,cDM,,3,-0.17337287424823833,0.9780439121756487,0,static,validity,500,0.1
115,SS,0.6575984552655738,3,-0.9861658373814051,0.8043912175648703,0,static,validity,500,0.1
115,RV,0.6212549011354571,4,-0.9737137457920872,0.7045908183632734,0,static,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
115,DM,,4,0.41667655469487214,0.2055888223552894,0,static,validity,500,0.1
115,cDM,,4,-0.18262386244469989,0.8842315369261478,0,static,validity,500,0.1
115,SS,1.0997583758855285,4,-8.755676909908791,0.6786427145708582,0,static,validity,500,0.1
116,RV,0.43245559286291363,0,-1.9031331616461358,0.6866267465069861,0,static,validity,500,0.1
116,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
116,DM,,0,-0.09779781080564459,0.7724550898203593,0,static,validity,500,0.1
116,cDM,,0,0.03341519662986264,0.24750499001996007,0,static,validity,500,0.1
116,SS,0.3537580154229957,0,3.700944713876261,0.11776447105788423,0,static,validity,500,0.1
116,RV,0.43465995785227907,1,-0.11871948424050094,0.3772455089820359,0,static,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
116,DM,,1,-0.201963037129195,0.8922155688622755,0,static,validity,500,0.1
116,cDM,,1,-0.03150752670060005,0.7125748502994012,0,static,validity,500,0.1
116,SS,0.4252802324660245,1,1.6367812664077495,0.36726546906187624,0,static,validity,500,0.1
116,RV,0.42071106259530916,2,0.35950311261466256,0.3772455089820359,0,static,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
116,DM,,2,-0.28631534447701074,0.9141716566866267,0,static,validity,500,0.1
116,cDM,,2,-0.05464810351737206,0.7345309381237525,0,static,validity,500,0.1
116,SS,0.6807929137184772,2,-3.6598707209255124,0.9780439121756487,0,static,validity,500,0.1
116,RV,0.40111617318464643,3,0.662277356407527,0.29740518962075846,0,static,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
116,DM,,3,-0.33299780595653905,0.8842315369261478,0,static,validity,500,0.1
116,cDM,,3,-0.057957929593017696,0.7584830339321357,0,static,validity,500,0.1
116,SS,0.8715307669549222,3,-1.7976960609458108,0.7684630738522954,0,static,validity,500,0.1
116,RV,0.3975328026612171,4,2.8951715062667427,0.2155688622754491,0,static,validity,500,0.1
116,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
116,DM,,4,-0.7523654960440409,0.9401197604790419,0,static,validity,500,0.1
116,cDM,,4,-0.12208385522443024,0.8023952095808383,0,static,validity,500,0.1
116,SS,1.383393958327827,4,-6.9523131846813895,0.6606786427145709,0,static,validity,500,0.1
117,RV,0.6902965222904525,0,-1.4988283365314863,0.9201596806387226,0,static,validity,500,0.1
117,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
117,DM,,0,0.2106963638041554,0.043912175648702596,1,static,validity,500,0.1
117,cDM,,0,0.004936145170552908,0.42714570858283435,0,static,validity,500,0.1
117,SS,0.34437244380566256,0,0.009864752983616975,0.5349301397205589,0,static,validity,500,0.1
117,RV,0.6952670508011571,1,-1.861084679732883,0.9760479041916168,0,static,validity,500,0.1
117,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
117,DM,,1,0.48237038591148895,0.001996007984031936,1,static,validity,500,0.1
117,cDM,,1,0.06337822755438247,0.1277445109780439,0,static,validity,500,0.1
117,SS,0.42838138163554346,1,1.7973974712499556,0.21756487025948104,0,static,validity,500,0.1
117,RV,0.6975067729081667,2,5.724762431753653,0.8922155688622755,0,static,validity,500,0.1
117,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
117,DM,,2,0.5294479464147365,0.007984031936127744,1,static,validity,500,0.1
117,cDM,,2,0.059243542006913286,0.21956087824351297,0,static,validity,500,0.1
117,SS,0.5385636905836764,2,3.197766639737725,0.26147704590818366,0,static,validity,500,0.1
117,RV,0.7263855978596941,3,8.088564151342041,0.9141716566866267,0,static,validity,500,0.1
117,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
117,DM,,3,0.7746643939640838,0.001996007984031936,1,static,validity,500,0.1
117,cDM,,3,0.068823023876331,0.2375249500998004,0,static,validity,500,0.1
117,SS,0.8285608997683774,3,-0.5035687052361413,0.18363273453093812,0,static,validity,500,0.1
117,RV,0.784978055346998,4,9.710153544723347,0.9421157684630739,0,static,validity,500,0.1
117,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
117,DM,,4,0.9284007801933845,0.017964071856287425,1,static,validity,500,0.1
117,cDM,,4,0.0013801847262454106,0.46706586826347307,0,static,validity,500,0.1
117,SS,1.2386820684946966,4,2.710435853029389,0.08582834331337326,1,static,validity,500,0.1
118,RV,0.5376027739514038,0,-3.1256711433031015,0.9680638722554891,0,static,validity,500,0.1
118,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
118,DM,,0,0.3121120795351505,0.021956087824351298,1,static,validity,500,0.1
118,cDM,,0,0.039641349223085307,0.16766467065868262,0,static,validity,500,0.1
118,SS,0.35836631208650904,0,-0.35507731580244783,0.4411177644710579,0,static,validity,500,0.1
118,RV,0.5327426621135658,1,-3.392394943541684,0.9900199600798403,0,static,validity,500,0.1
118,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
118,DM,,1,0.4768678683667723,0.003992015968063872,1,static,validity,500,0.1
118,cDM,,1,0.13437391969167917,0.015968063872255488,1,static,validity,500,0.1
118,SS,0.4178933365429701,1,-0.45070320495373317,0.812375249500998,0,static,validity,500,0.1
118,RV,0.5432618419557872,2,5.23682548480232,0.6706586826347305,0,static,validity,500,0.1
118,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
118,DM,,2,0.5379192167101219,0.003992015968063872,1,static,validity,500,0.1
118,cDM,,2,0.06958411632074184,0.15568862275449102,0,static,validity,500,0.1
118,SS,0.48366575689177954,2,1.047056717151309,0.6367265469061876,0,static,validity,500,0.1
118,RV,0.5369694934033155,3,4.639247983793063,0.8862275449101796,0,static,validity,500,0.1
118,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
118,DM,,3,0.8714932969347124,0.001996007984031936,1,static,validity,500,0.1
118,cDM,,3,0.1999108918798968,0.023952095808383235,1,static,validity,500,0.1
118,SS,0.8027040128673508,3,-1.0399133379733945,0.49700598802395207,0,static,validity,500,0.1
118,RV,0.5024968272635171,4,3.774156620234306,0.8502994011976048,0,static,validity,500,0.1
118,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
118,DM,,4,1.4463769708444802,0.003992015968063872,1,static,validity,500,0.1
118,cDM,,4,0.252910049002568,0.05389221556886228,1,static,validity,500,0.1
118,SS,1.703072429051726,4,-21.835237386901326,0.500998003992016,0,static,validity,500,0.1
119,RV,0.7176347699104176,0,1.2546187185187037,0.3153692614770459,0,static,validity,500,0.1
119,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
119,DM,,0,0.13500313924205065,0.19161676646706588,0,static,validity,500,0.1
119,cDM,,0,-0.03888017457377273,0.7924151696606786,0,static,validity,500,0.1
119,SS,0.41997162924382775,0,-0.289454559552884,0.5429141716566867,0,static,validity,500,0.1
119,RV,0.7186335877191832,1,7.056303918008238,0.1996007984031936,0,static,validity,500,0.1
119,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
119,DM,,1,0.24447512714811998,0.07984031936127745,1,static,validity,500,0.1
119,cDM,,1,0.01052924147874586,0.4311377245508982,0,static,validity,500,0.1
119,SS,0.4449756360596923,1,3.7053611341433674,0.5528942115768463,0,static,validity,500,0.1
119,RV,0.7224035896332213,2,9.513483184788162,0.18562874251497005,0,static,validity,500,0.1
119,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
119,DM,,2,0.42788958528716486,0.02594810379241517,1,static,validity,500,0.1
119,cDM,,2,0.061692748751052774,0.1656686626746507,0,static,validity,500,0.1
119,SS,0.5788097528861711,2,4.09493353869531,0.590818363273453,0,static,validity,500,0.1
119,RV,0.7158313980164012,3,13.84406129717651,0.2055888223552894,0,static,validity,500,0.1
119,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
119,DM,,3,0.4933340876074121,0.041916167664670656,1,static,validity,500,0.1
119,cDM,,3,0.06801550382968453,0.2275449101796407,0,static,validity,500,0.1
119,SS,0.7464767278568918,3,0.9688771660505395,0.592814371257485,0,static,validity,500,0.1
119,RV,0.7338915876066366,4,5.539219494867111,0.5449101796407185,0,static,validity,500,0.1
119,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
119,DM,,4,0.5177355191095572,0.17365269461077845,0,static,validity,500,0.1
119,cDM,,4,-0.08791192026039871,0.718562874251497,0,static,validity,500,0.1
