rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
94,cDM,,0,5,0.6325388367526926,0,static,validity,500,0.1
94,SS,0.3205070524611061,0,5,0.05494093237368354,1,static,validity,500,0.1
94,RV,0.86795577138352,1,4,0.4312621905558034,0,static,validity,500,0.1
94,Oracle,,1,4,1.0,0,static,validity,500,0.1
94,DM,,1,4,0.20137717134904712,0,static,validity,500,0.1
94,cDM,,1,4,0.8017171897914175,0,static,validity,500,0.1
94,SS,0.37806236299269796,1,4,0.5885261144080485,0,static,validity,500,0.1
94,RV,0.8602263146951414,2,3,0.1925579578024622,0,static,validity,500,0.1
94,Oracle,,2,3,1.0,0,static,validity,500,0.1
94,DM,,2,3,0.09728386493381039,1,static,validity,500,0.1
94,cDM,,2,3,0.2974118043354441,0,static,validity,500,0.1
94,SS,0.6032537914214288,2,3,0.6298563723261619,0,static,validity,500,0.1
94,RV,0.8440025922514938,3,2,0.15220020079564608,0,static,validity,500,0.1
94,Oracle,,3,2,1.0,0,static,validity,500,0.1
94,DM,,3,2,0.07501694726562788,1,static,validity,500,0.1
94,cDM,,3,2,0.28646598080167285,0,static,validity,500,0.1
94,SS,0.7084802742850713,3,2,0.6612383666561009,0,static,validity,500,0.1
94,RV,0.8578183556691055,4,1,0.05588822355289422,1,static,validity,500,0.1
94,Oracle,,4,1,1.0,0,static,validity,500,0.1
94,DM,,4,1,0.24950099800399195,0,static,validity,500,0.1
94,cDM,,4,1,0.7924151696606786,0,static,validity,500,0.1
94,SS,1.014084778574317,4,1,0.30538922155688625,0,static,validity,500,0.1
95,RV,0.5466223285774972,0,5,0.7684127031112173,0,static,validity,500,0.1
95,Oracle,,0,5,1.0,0,static,validity,500,0.1
95,DM,,0,5,0.353141165817418,0,static,validity,500,0.1
95,cDM,,0,5,0.47578536621252243,0,static,validity,500,0.1
95,SS,0.3468280579679546,0,5,0.3586786617204734,0,static,validity,500,0.1
95,RV,0.5440444736052021,1,4,0.6526636938224644,0,static,validity,500,0.1
95,Oracle,,1,4,1.0,0,static,validity,500,0.1
95,DM,,1,4,0.13187406580829106,0,static,validity,500,0.1
95,cDM,,1,4,0.24149228031601824,0,static,validity,500,0.1
95,SS,0.4237351891151945,1,4,0.9220874076124159,0,static,validity,500,0.1
95,RV,0.5400356069857861,2,3,0.2662856656750285,0,static,validity,500,0.1
95,Oracle,,2,3,1.0,0,static,validity,500,0.1
95,DM,,2,3,0.09261544504115554,1,static,validity,500,0.1
95,cDM,,2,3,0.07851305561555358,1,static,validity,500,0.1
95,SS,0.5470690665118096,2,3,0.5160942747659643,0,static,validity,500,0.1
95,RV,0.5537646691968247,3,2,0.5529861121618271,0,static,validity,500,0.1
95,Oracle,,3,2,1.0,0,static,validity,500,0.1
95,DM,,3,2,0.21363195387551281,0,static,validity,500,0.1
95,cDM,,3,2,0.710464419930414,0,static,validity,500,0.1
95,SS,0.7674738779589786,3,2,0.19602259570302655,0,static,validity,500,0.1
95,RV,0.5463500410122192,4,1,0.4990019960079842,0,static,validity,500,0.1
95,Oracle,,4,1,1.0,0,static,validity,500,0.1
95,DM,,4,1,0.39121756487025955,0,static,validity,500,0.1
95,cDM,,4,1,0.8582834331337326,0,static,validity,500,0.1
95,SS,0.9469567052153633,4,1,0.5608782435129741,0,static,validity,500,0.1
96,RV,0.7513271980632131,0,5,0.7679832076854582,0,static,validity,500,0.1
96,Oracle,,0,5,1.0,0,static,validity,500,0.1
96,DM,,0,5,0.7465374558463097,0,static,validity,500,0.1
96,cDM,,0,5,0.16058948828448952,0,static,validity,500,0.1
96,SS,0.47113473351108004,0,5,0.1963015173019214,0,static,validity,500,0.1
96,RV,0.7488613543973565,1,4,0.9032819105921291,0,static,validity,500,0.1
96,Oracle,,1,4,1.0,0,static,validity,500,0.1
96,DM,,1,4,0.8865026056538603,0,static,validity,500,0.1
96,cDM,,1,4,0.4952231327839266,0,static,validity,500,0.1
96,SS,0.46358096642878105,1,4,0.261495348774363,0,static,validity,500,0.1
96,RV,0.7557462409418961,2,3,0.9475906626333734,0,static,validity,500,0.1
96,Oracle,,2,3,1.0,0,static,validity,500,0.1
96,DM,,2,3,0.754250126795988,0,static,validity,500,0.1
96,cDM,,2,3,0.2428881835456963,0,static,validity,500,0.1
96,SS,0.5895093076771225,2,3,0.052237308998200414,1,static,validity,500,0.1
96,RV,0.7673133566329736,3,2,0.5911345296260385,0,static,validity,500,0.1
96,Oracle,,3,2,1.0,0,static,validity,500,0.1
96,DM,,3,2,0.732926902823118,0,static,validity,500,0.1
96,cDM,,3,2,0.6829435899632563,0,static,validity,500,0.1
96,SS,0.7697102881020832,3,2,0.17117124509448733,0,static,validity,500,0.1
96,RV,0.7733087408913584,4,1,0.24950099800399195,0,static,validity,500,0.1
96,Oracle,,4,1,1.0,0,static,validity,500,0.1
96,DM,,4,1,0.7045908183632734,0,static,validity,500,0.1
96,cDM,,4,1,0.9141716566866267,0,static,validity,500,0.1
96,SS,1.5028339627968832,4,1,0.09381237524950102,1,static,validity,500,0.1
97,RV,0.7722317307296145,0,5,0.929986919772747,0,static,validity,500,0.1
97,Oracle,,0,5,1.0,0,static,validity,500,0.1
97,DM,,0,5,0.043386427176929365,1,static,validity,500,0.1
97,cDM,,0,5,0.019022940707489826,1,static,validity,500,0.1
97,SS,0.33863893703130976,0,5,0.431689990732746,0,static,validity,500,0.1
97,RV,0.7643499079811888,1,4,0.9119657892498032,0,static,validity,500,0.1
97,Oracle,,1,4,1.0,0,static,validity,500,0.1
97,DM,,1,4,0.09390098825126879,1,static,validity,500,0.1
97,cDM,,1,4,0.2873404592381719,0,static,validity,500,0.1
97,SS,0.40402001229225876,1,4,0.7290062828411635,0,static,validity,500,0.1
97,RV,0.7682409980888535,2,3,0.7055097604585087,0,static,validity,500,0.1
97,Oracle,,2,3,1.0,0,static,validity,500,0.1
97,DM,,2,3,0.12364176013015447,0,static,validity,500,0.1
97,cDM,,2,3,0.3690711559067607,0,static,validity,500,0.1
97,SS,0.5114765633493525,2,3,0.6661479534207893,0,static,validity,500,0.1
97,RV,0.793028748118695,3,2,0.3725011915553227,0,static,validity,500,0.1
97,Oracle,,3,2,1.0,0,static,validity,500,0.1
97,DM,,3,2,0.07208937967197142,1,static,validity,500,0.1
97,cDM,,3,2,0.10555652269373186,0,static,validity,500,0.1
97,SS,0.6124752277350922,3,2,0.3708370319212775,0,static,validity,500,0.1
97,RV,0.7761436171564977,4,1,0.7245508982035929,0,static,validity,500,0.1
97,Oracle,,4,1,1.0,0,static,validity,500,0.1
97,DM,,4,1,0.08183632734530935,1,static,validity,500,0.1
97,cDM,,4,1,0.10978043912175643,0,static,validity,500,0.1
97,SS,0.9525203954994923,4,1,0.5369261477045909,0,static,validity,500,0.1
98,RV,0.7497237265278262,0,5,0.4111492336197142,0,static,validity,500,0.1
98,Oracle,,0,5,1.0,0,static,validity,500,0.1
98,DM,,0,5,0.39204427691886146,0,static,validity,500,0.1
98,cDM,,0,5,0.6477048261127107,0,static,validity,500,0.1
98,SS,0.3770788910946697,0,5,0.21346555511558693,0,static,validity,500,0.1
98,RV,0.7438854085694442,1,4,0.5945910180785978,0,static,validity,500,0.1
98,Oracle,,1,4,1.0,0,static,validity,500,0.1
98,DM,,1,4,0.36270322607612515,0,static,validity,500,0.1
98,cDM,,1,4,0.7205013778265154,0,static,validity,500,0.1
98,SS,0.4813946201912431,1,4,0.29842061742097525,0,static,validity,500,0.1
98,RV,0.7405854564694918,2,3,0.4180561384803283,0,static,validity,500,0.1
98,Oracle,,2,3,1.0,0,static,validity,500,0.1
98,DM,,2,3,0.5162323091972152,0,static,validity,500,0.1
98,cDM,,2,3,0.8119508043359953,0,static,validity,500,0.1
98,SS,0.532935543569451,2,3,0.4938022967783081,0,static,validity,500,0.1
98,RV,0.7075554893778735,3,2,0.39547144669612716,0,static,validity,500,0.1
98,Oracle,,3,2,1.0,0,static,validity,500,0.1
98,DM,,3,2,0.5621163692647455,0,static,validity,500,0.1
98,cDM,,3,2,0.30176944975260944,0,static,validity,500,0.1
98,SS,0.9267200662082022,3,2,0.5096895286360974,0,static,validity,500,0.1
98,RV,0.6144214215728037,4,1,0.5169660678642714,0,static,validity,500,0.1
98,Oracle,,4,1,1.0,0,static,validity,500,0.1
98,DM,,4,1,0.7345309381237525,0,static,validity,500,0.1
98,cDM,,4,1,0.31137724550898205,0,static,validity,500,0.1
98,SS,1.3607107258346065,4,1,0.06586826347305391,1,static,validity,500,0.1
99,RV,0.5224602480895617,0,5,0.2432201227640279,0,static,validity,500,0.1
99,Oracle,,0,5,1.0,0,static,validity,500,0.1
99,DM,,0,5,0.9453562565063722,0,static,validity,500,0.1
99,cDM,,0,5,0.9707026376969272,0,static,validity,500,0.1
99,SS,0.3801819039035276,0,5,0.5721828708512369,0,static,validity,500,0.1
99,RV,0.5177920510483561,1,4,0.22648619253068294,0,static,validity,500,0.1
99,Oracle,,1,4,1.0,0,static,validity,500,0.1
99,DM,,1,4,0.9727619310433347,0,static,validity,500,0.1
99,cDM,,1,4,0.9904726651273106,0,static,validity,500,0.1
99,SS,0.46820895035508364,1,4,0.6825374405087143,0,static,validity,500,0.1
99,RV,0.5249468932797811,2,3,0.3757555600994258,0,static,validity,500,0.1
99,Oracle,,2,3,1.0,0,static,validity,500,0.1
99,DM,,2,3,0.9645146788559897,0,static,validity,500,0.1
99,cDM,,2,3,0.9776939314985209,0,static,validity,500,0.1
99,SS,0.6359244785507023,2,3,0.7001413475536599,0,static,validity,500,0.1
99,RV,0.5165897554458848,3,2,0.22912891389623374,0,static,validity,500,0.1
99,Oracle,,3,2,1.0,0,static,validity,500,0.1
99,DM,,3,2,0.9679788003875842,0,static,validity,500,0.1
99,cDM,,3,2,0.9934067424131964,0,static,validity,500,0.1
99,SS,0.768911392504015,3,2,0.4967170419706012,0,static,validity,500,0.1
99,RV,0.5352305664191127,4,1,0.3273453093812374,0,static,validity,500,0.1
99,Oracle,,4,1,1.0,0,static,validity,500,0.1
99,DM,,4,1,0.6047904191616766,0,static,validity,500,0.1
99,cDM,,4,1,0.9101796407185628,0,static,validity,500,0.1
99,SS,1.6006493323721542,4,1,0.0718562874251497,1,static,validity,500,0.1
100,RV,0.549593700143693,0,5,0.13915745291659692,0,static,validity,500,0.1
100,Oracle,,0,5,1.0,0,static,validity,500,0.1
100,DM,,0,5,0.7692654852241817,0,static,validity,500,0.1
100,cDM,,0,5,0.2070042281464329,0,static,validity,500,0.1
100,SS,0.4887532965924014,0,5,0.8160876063818666,0,static,validity,500,0.1
100,RV,0.5396432352459379,1,4,0.5758764190407373,0,static,validity,500,0.1
100,Oracle,,1,4,1.0,0,static,validity,500,0.1
100,DM,,1,4,0.7243035407505475,0,static,validity,500,0.1
100,cDM,,1,4,0.09940710923352607,1,static,validity,500,0.1
100,SS,0.5207993940258608,1,4,0.5360533220338916,0,static,validity,500,0.1
100,RV,0.5518131532189794,2,3,0.2885957284066593,0,static,validity,500,0.1
100,Oracle,,2,3,1.0,0,static,validity,500,0.1
100,DM,,2,3,0.8297500485156359,0,static,validity,500,0.1
100,cDM,,2,3,0.24929244729111555,0,static,validity,500,0.1
100,SS,0.5983137696213359,2,3,0.7411624941449305,0,static,validity,500,0.1
100,RV,0.5579038963136438,3,2,0.3289717259969948,0,static,validity,500,0.1
100,Oracle,,3,2,1.0,0,static,validity,500,0.1
100,DM,,3,2,0.7264269483650669,0,static,validity,500,0.1
100,cDM,,3,2,0.22583557965195536,0,static,validity,500,0.1
100,SS,0.7574975048260835,3,2,0.9828711256369113,0,static,validity,500,0.1
100,RV,0.5444552573013024,4,1,0.8502994011976048,0,static,validity,500,0.1
100,Oracle,,4,1,1.0,0,static,validity,500,0.1
100,DM,,4,1,0.6207584830339321,0,static,validity,500,0.1
100,cDM,,4,1,0.17564870259481033,0,static,validity,500,0.1
100,SS,1.3891642142443197,4,1,0.9441117764471058,0,static,validity,500,0.1
101,RV,0.701507307211915,0,5,0.5892291699838361,0,static,validity,500,0.1
101,Oracle,,0,5,1.0,0,static,validity,500,0.1
101,DM,,0,5,0.27882799732747465,0,static,validity,500,0.1
101,cDM,,0,5,0.24399093255077817,0,static,validity,500,0.1
101,SS,0.3459981715888044,0,5,0.25879684678100084,0,static,validity,500,0.1
101,RV,0.7046184414811705,1,4,0.4212121476826051,0,static,validity,500,0.1
101,Oracle,,1,4,1.0,0,static,validity,500,0.1
101,DM,,1,4,0.2700971320826883,0,static,validity,500,0.1
101,cDM,,1,4,0.6229847874164365,0,static,validity,500,0.1
101,SS,0.380981153044647,1,4,0.3804471172980144,0,static,validity,500,0.1
101,RV,0.6945837525783283,2,3,0.09773395823166625,1,static,validity,500,0.1
101,Oracle,,2,3,1.0,0,static,validity,500,0.1
101,DM,,2,3,0.2553269007544199,0,static,validity,500,0.1
101,cDM,,2,3,0.7887974672323664,0,static,validity,500,0.1
101,SS,0.5454673868757799,2,3,0.5556023589118748,0,static,validity,500,0.1
101,RV,0.6914980143581257,3,2,0.22093757494104183,0,static,validity,500,0.1
101,Oracle,,3,2,1.0,0,static,validity,500,0.1
101,DM,,3,2,0.30208895337116676,0,static,validity,500,0.1
101,cDM,,3,2,0.7498326818111718,0,static,validity,500,0.1
101,SS,0.7606121917418198,3,2,0.4950187397307082,0,static,validity,500,0.1
101,RV,0.6924461973475238,4,1,0.3313373253493014,0,static,validity,500,0.1
101,Oracle,,4,1,1.0,0,static,validity,500,0.1
101,DM,,4,1,0.622754491017964,0,static,validity,500,0.1
101,cDM,,4,1,0.9500998003992016,0,static,validity,500,0.1
101,SS,1.0863035535366952,4,1,0.44111776447105777,0,static,validity,500,0.1
102,RV,0.8276356297857637,0,5,0.42659150018778397,0,static,validity,500,0.1
102,Oracle,,0,5,1.0,0,static,validity,500,0.1
102,DM,,0,5,0.5060806578446572,0,static,validity,500,0.1
102,cDM,,0,5,0.07590611500069293,1,static,validity,500,0.1
102,SS,0.3904276596703456,0,5,0.08385308411813909,1,static,validity,500,0.1
102,RV,0.8269616308263542,1,4,0.02429330298758979,1,static,validity,500,0.1
102,Oracle,,1,4,1.0,0,static,validity,500,0.1
102,DM,,1,4,0.5786659475298103,0,static,validity,500,0.1
102,cDM,,1,4,0.10667867522194625,0,static,validity,500,0.1
102,SS,0.565521405765291,1,4,0.5887252542300807,0,static,validity,500,0.1
102,RV,0.8264474149713147,2,3,0.2720873549673572,0,static,validity,500,0.1
102,Oracle,,2,3,1.0,0,static,validity,500,0.1
102,DM,,2,3,0.7125085845978278,0,static,validity,500,0.1
102,cDM,,2,3,0.5446547488918791,0,static,validity,500,0.1
102,SS,0.575826661290011,2,3,0.4717976936677202,0,static,validity,500,0.1
102,RV,0.8176874226473088,3,2,0.2569519993138076,0,static,validity,500,0.1
102,Oracle,,3,2,1.0,0,static,validity,500,0.1
102,DM,,3,2,0.7488427472336519,0,static,validity,500,0.1
102,cDM,,3,2,0.6245971374720509,0,static,validity,500,0.1
102,SS,0.7575777224134401,3,2,0.1616922713361185,0,static,validity,500,0.1
102,RV,0.8324189441922007,4,1,0.6467065868263473,0,static,validity,500,0.1
102,Oracle,,4,1,1.0,0,static,validity,500,0.1
102,DM,,4,1,0.27544910179640725,0,static,validity,500,0.1
102,cDM,,4,1,0.22554890219560883,0,static,validity,500,0.1
102,SS,1.0281768720078932,4,1,0.5209580838323353,0,static,validity,500,0.1
103,RV,0.4702322529717689,0,5,0.6482811622684996,0,static,validity,500,0.1
103,Oracle,,0,5,1.0,0,static,validity,500,0.1
103,DM,,0,5,0.22459664748887526,0,static,validity,500,0.1
103,cDM,,0,5,0.826616767508705,0,static,validity,500,0.1
103,SS,0.3213276607275438,0,5,0.0778629906541172,1,static,validity,500,0.1
103,RV,0.48348997022245144,1,4,0.5935931124972504,0,static,validity,500,0.1
103,Oracle,,1,4,1.0,0,static,validity,500,0.1
103,DM,,1,4,0.27580167606072303,0,static,validity,500,0.1
103,cDM,,1,4,0.8661282412131306,0,static,validity,500,0.1
103,SS,0.4669611575970399,1,4,0.3488917975154919,0,static,validity,500,0.1
103,RV,0.4708332259430648,2,3,0.2898043416003361,0,static,validity,500,0.1
103,Oracle,,2,3,1.0,0,static,validity,500,0.1
103,DM,,2,3,0.10420439362514197,0,static,validity,500,0.1
103,cDM,,2,3,0.3440258488673119,0,static,validity,500,0.1
103,SS,0.6004914784803249,2,3,0.23466570716582708,0,static,validity,500,0.1
103,RV,0.4612903667175912,3,2,0.20337607243722347,0,static,validity,500,0.1
103,Oracle,,3,2,1.0,0,static,validity,500,0.1
103,DM,,3,2,0.1458016967645382,0,static,validity,500,0.1
103,cDM,,3,2,0.6817020033136456,0,static,validity,500,0.1
103,SS,0.8084908550819052,3,2,0.3503843085697989,0,static,validity,500,0.1
103,RV,0.5094281503609981,4,1,0.18163672654690619,0,static,validity,500,0.1
103,Oracle,,4,1,1.0,0,static,validity,500,0.1
103,DM,,4,1,0.16367265469061876,0,static,validity,500,0.1
103,cDM,,4,1,0.9540918163672655,0,static,validity,500,0.1
103,SS,1.3867596591195464,4,1,0.906187624750499,0,static,validity,500,0.1
104,RV,0.6207368954856756,0,5,0.3884895681790023,0,static,validity,500,0.1
104,Oracle,,0,5,1.0,0,static,validity,500,0.1
104,DM,,0,5,0.9013438683559689,0,static,validity,500,0.1
104,cDM,,0,5,0.5356103070948782,0,static,validity,500,0.1
104,SS,0.3332797470784318,0,5,0.12937705802816593,0,static,validity,500,0.1
104,RV,0.6061503294809543,1,4,0.5084797972951787,0,static,validity,500,0.1
104,Oracle,,1,4,1.0,0,static,validity,500,0.1
104,DM,,1,4,0.8641782252748365,0,static,validity,500,0.1
104,cDM,,1,4,0.5996521547695817,0,static,validity,500,0.1
104,SS,0.4207212593492879,1,4,0.04131727042633074,1,static,validity,500,0.1
104,RV,0.6416809921787124,2,3,0.8732311579300399,0,static,validity,500,0.1
104,Oracle,,2,3,1.0,0,static,validity,500,0.1
104,DM,,2,3,0.8173630364881499,0,static,validity,500,0.1
104,cDM,,2,3,0.7132399571294861,0,static,validity,500,0.1
104,SS,0.5578854483772594,2,3,0.6289641605326872,0,static,validity,500,0.1
104,RV,0.6501822196077917,3,2,0.7903056418948871,0,static,validity,500,0.1
104,Oracle,,3,2,1.0,0,static,validity,500,0.1
104,DM,,3,2,0.6822365208033121,0,static,validity,500,0.1
104,cDM,,3,2,0.6183411648160899,0,static,validity,500,0.1
104,SS,0.6878085214537772,3,2,0.39323253079609066,0,static,validity,500,0.1
104,RV,0.6199629747057598,4,1,0.3612774451097805,0,static,validity,500,0.1
104,Oracle,,4,1,1.0,0,static,validity,500,0.1
104,DM,,4,1,0.5429141716566868,0,static,validity,500,0.1
104,cDM,,4,1,0.568862275449102,0,static,validity,500,0.1
104,SS,1.1763840116615922,4,1,0.5369261477045909,0,static,validity,500,0.1
105,RV,0.5234945960565776,0,5,0.5787605840394808,0,static,validity,500,0.1
105,Oracle,,0,5,1.0,0,static,validity,500,0.1
105,DM,,0,5,0.8111372304570024,0,static,validity,500,0.1
105,cDM,,0,5,0.9654106338608776,0,static,validity,500,0.1
105,SS,0.3583380029292702,0,5,0.7076482057184864,0,static,validity,500,0.1
105,RV,0.5256156350325165,1,4,0.33752498669798714,0,static,validity,500,0.1
105,Oracle,,1,4,1.0,0,static,validity,500,0.1
105,DM,,1,4,0.7916056899219579,0,static,validity,500,0.1
105,cDM,,1,4,0.8022525751147214,0,static,validity,500,0.1
105,SS,0.5139038034346703,1,4,0.6842273999232509,0,static,validity,500,0.1
105,RV,0.5163334513454483,2,3,0.10317660645699242,0,static,validity,500,0.1
105,Oracle,,2,3,1.0,0,static,validity,500,0.1
105,DM,,2,3,0.7339532259346622,0,static,validity,500,0.1
105,cDM,,2,3,0.8363972632969763,0,static,validity,500,0.1
105,SS,0.7055441067912382,2,3,0.5396236232258382,0,static,validity,500,0.1
105,RV,0.4995242051513519,3,2,0.19546858993579663,0,static,validity,500,0.1
105,Oracle,,3,2,1.0,0,static,validity,500,0.1
105,DM,,3,2,0.4326133100524049,0,static,validity,500,0.1
105,cDM,,3,2,0.369338293554213,0,static,validity,500,0.1
105,SS,0.8564962098075011,3,2,0.7162256246293981,0,static,validity,500,0.1
105,RV,0.5136269950267337,4,1,0.10379241516966063,0,static,validity,500,0.1
105,Oracle,,4,1,1.0,0,static,validity,500,0.1
105,DM,,4,1,0.4151696606786426,0,static,validity,500,0.1
105,cDM,,4,1,0.4391217564870261,0,static,validity,500,0.1
105,SS,1.6115949528030769,4,1,0.07385229540918166,1,static,validity,500,0.1
106,RV,0.8012089551137598,0,5,0.3200701509202468,0,static,validity,500,0.1
106,Oracle,,0,5,1.0,0,static,validity,500,0.1
106,DM,,0,5,0.24457503902406472,0,static,validity,500,0.1
106,cDM,,0,5,0.3181598284014223,0,static,validity,500,0.1
106,SS,0.31243754115297345,0,5,0.04110226251688486,1,static,validity,500,0.1
106,RV,0.8006396303312928,1,4,0.8951111212714277,0,static,validity,500,0.1
106,Oracle,,1,4,1.0,0,static,validity,500,0.1
106,DM,,1,4,0.3677522234691113,0,static,validity,500,0.1
106,cDM,,1,4,0.23821186856114496,0,static,validity,500,0.1
106,SS,0.41291404823633904,1,4,0.5233176445746612,0,static,validity,500,0.1
106,RV,0.7950490484411068,2,3,0.5383167090573666,0,static,validity,500,0.1
106,Oracle,,2,3,1.0,0,static,validity,500,0.1
106,DM,,2,3,0.11339624689714535,0,static,validity,500,0.1
106,cDM,,2,3,0.39079608595431725,0,static,validity,500,0.1
106,SS,0.6204096479336484,2,3,0.35087972490907265,0,static,validity,500,0.1
106,RV,0.8236380482249108,3,2,0.6832215274785947,0,static,validity,500,0.1
106,Oracle,,3,2,1.0,0,static,validity,500,0.1
106,DM,,3,2,0.5211483841175485,0,static,validity,500,0.1
106,cDM,,3,2,0.11861495364342939,0,static,validity,500,0.1
106,SS,0.7756044686895993,3,2,0.9984492877663251,0,static,validity,500,0.1
106,RV,0.8150067857773732,4,1,0.6367265469061876,0,static,validity,500,0.1
106,Oracle,,4,1,1.0,0,static,validity,500,0.1
106,DM,,4,1,0.2734530938123751,0,static,validity,500,0.1
106,cDM,,4,1,0.28542914171656686,0,static,validity,500,0.1
106,SS,1.3702950240922631,4,1,0.9740518962075848,0,static,validity,500,0.1
107,RV,0.5848862883557115,0,5,0.20722337293371607,0,static,validity,500,0.1
107,Oracle,,0,5,1.0,0,static,validity,500,0.1
107,DM,,0,5,0.5736237441905563,0,static,validity,500,0.1
107,cDM,,0,5,0.4075690689523574,0,static,validity,500,0.1
107,SS,0.38763272938576077,0,5,0.14441817778925592,0,static,validity,500,0.1
107,RV,0.5872792730329262,1,4,0.4723506889351452,0,static,validity,500,0.1
107,Oracle,,1,4,1.0,0,static,validity,500,0.1
107,DM,,1,4,0.6067501512658466,0,static,validity,500,0.1
107,cDM,,1,4,0.5094937336622472,0,static,validity,500,0.1
107,SS,0.5073972268624619,1,4,0.18557210116842596,0,static,validity,500,0.1
107,RV,0.597732096144341,2,3,0.8002432298650837,0,static,validity,500,0.1
107,Oracle,,2,3,1.0,0,static,validity,500,0.1
107,DM,,2,3,0.7636893928877245,0,static,validity,500,0.1
107,cDM,,2,3,0.3790778164524934,0,static,validity,500,0.1
107,SS,0.6747313824477147,2,3,0.8161420869106016,0,static,validity,500,0.1
107,RV,0.610345143975779,3,2,0.38648442436263425,0,static,validity,500,0.1
107,Oracle,,3,2,1.0,0,static,validity,500,0.1
107,DM,,3,2,0.5810545499713499,0,static,validity,500,0.1
107,cDM,,3,2,0.8098038313847755,0,static,validity,500,0.1
107,SS,0.811384430428779,3,2,0.499722792152812,0,static,validity,500,0.1
107,RV,0.6018305757315509,4,1,0.7445109780439122,0,static,validity,500,0.1
107,Oracle,,4,1,1.0,0,static,validity,500,0.1
107,DM,,4,1,0.14371257485029945,0,static,validity,500,0.1
107,cDM,,4,1,0.31137724550898205,0,static,validity,500,0.1
107,SS,1.0827650779542421,4,1,0.27544910179640725,0,static,validity,500,0.1
108,RV,0.5876343349894941,0,5,0.883575712825387,0,static,validity,500,0.1
108,Oracle,,0,5,1.0,0,static,validity,500,0.1
108,DM,,0,5,0.8837965951734768,0,static,validity,500,0.1
108,cDM,,0,5,0.4758738276611951,0,static,validity,500,0.1
108,SS,0.36531768349642924,0,5,0.5501695645923078,0,static,validity,500,0.1
108,RV,0.5792332893460548,1,4,0.6823319597922523,0,static,validity,500,0.1
108,Oracle,,1,4,1.0,0,static,validity,500,0.1
108,DM,,1,4,0.8918180339934982,0,static,validity,500,0.1
108,cDM,,1,4,0.5251098877513412,0,static,validity,500,0.1
108,SS,0.48871072885241906,1,4,0.24464025946265255,0,static,validity,500,0.1
108,RV,0.5780305797655672,2,3,0.924247973142669,0,static,validity,500,0.1
108,Oracle,,2,3,1.0,0,static,validity,500,0.1
108,DM,,2,3,0.8631576134468147,0,static,validity,500,0.1
108,cDM,,2,3,0.25165296255194963,0,static,validity,500,0.1
108,SS,0.5623440215718739,2,3,0.7320169096751543,0,static,validity,500,0.1
108,RV,0.5654052472021895,3,2,0.9649439060355502,0,static,validity,500,0.1
108,Oracle,,3,2,1.0,0,static,validity,500,0.1
108,DM,,3,2,0.8185135486475184,0,static,validity,500,0.1
108,cDM,,3,2,0.2297557628058796,0,static,validity,500,0.1
108,SS,0.7621835133124768,3,2,0.6989724099577121,0,static,validity,500,0.1
108,RV,0.5558884696774914,4,1,0.9880239520958084,0,static,validity,500,0.1
108,Oracle,,4,1,1.0,0,static,validity,500,0.1
108,DM,,4,1,0.8582834331337326,0,static,validity,500,0.1
108,cDM,,4,1,0.125748502994012,0,static,validity,500,0.1
108,SS,1.3163480474157088,4,1,0.6606786427145708,0,static,validity,500,0.1
109,RV,0.6333678580422741,0,5,0.9235850463461892,0,static,validity,500,0.1
109,Oracle,,0,5,1.0,0,static,validity,500,0.1
109,DM,,0,5,0.8934509342716069,0,static,validity,500,0.1
109,cDM,,0,5,0.7740827535344754,0,static,validity,500,0.1
109,SS,0.4346656186195769,0,5,0.4056849060177175,0,static,validity,500,0.1
109,RV,0.6364041644672653,1,4,0.9844691006264916,0,static,validity,500,0.1
109,Oracle,,1,4,1.0,0,static,validity,500,0.1
109,DM,,1,4,0.8720004976332222,0,static,validity,500,0.1
109,cDM,,1,4,0.613630784882975,0,static,validity,500,0.1
109,SS,0.4483173135385029,1,4,0.38161439957636784,0,static,validity,500,0.1
109,RV,0.6360702326168781,2,3,0.9730034334632528,0,static,validity,500,0.1
109,Oracle,,2,3,1.0,0,static,validity,500,0.1
109,DM,,2,3,0.8330708968859657,0,static,validity,500,0.1
109,cDM,,2,3,0.8334873077820775,0,static,validity,500,0.1
109,SS,0.5453465701220305,2,3,0.5365830972910108,0,static,validity,500,0.1
109,RV,0.6237031708115651,3,2,0.9601467718307478,0,static,validity,500,0.1
109,Oracle,,3,2,1.0,0,static,validity,500,0.1
109,DM,,3,2,0.7622903458923034,0,static,validity,500,0.1
109,cDM,,3,2,0.8107645502754427,0,static,validity,500,0.1
109,SS,0.767252544046884,3,2,0.1936572312421675,0,static,validity,500,0.1
109,RV,0.6521822389835519,4,1,0.8622754491017964,0,static,validity,500,0.1
109,Oracle,,4,1,1.0,0,static,validity,500,0.1
109,DM,,4,1,0.6666666666666666,0,static,validity,500,0.1
109,cDM,,4,1,0.6407185628742517,0,static,validity,500,0.1
109,SS,1.2048958988426115,4,1,0.3632734530938124,0,static,validity,500,0.1
110,RV,0.560518096882188,0,5,0.9538091078281941,0,static,validity,500,0.1
110,Oracle,,0,5,1.0,0,static,validity,500,0.1
110,DM,,0,5,0.5602548745827037,0,static,validity,500,0.1
110,cDM,,0,5,0.6792338598777768,0,static,validity,500,0.1
