rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
101,DM,,1,3,0.30523865754917573,0.21956087824351297,0,static,validity,500,0.1
101,cDM,,1,3,0.03320026714084111,0.4091816367265469,0,static,validity,500,0.1
101,SS,0.8396968545062113,1,3,-4.3917313106340785,0.3772455089820359,0,static,validity,500,0.1
101,RV,0.6885149427028682,2,3,10.06549565178323,0.530938123752495,0,static,validity,500,0.1
101,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
101,DM,,2,3,0.1314634465823919,0.40119760479041916,0,static,validity,500,0.1
101,cDM,,2,3,-0.18638907727078466,0.9341317365269461,0,static,validity,500,0.1
101,SS,0.6815275289774283,2,3,3.6926618702255327,0.4870259481037924,0,static,validity,500,0.1
101,RV,0.6924461973475238,1,4,9.111620821592606,0.3313373253493014,0,static,validity,500,0.1
101,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
101,DM,,1,4,-0.16467109688005255,0.6227544910179641,0,static,validity,500,0.1
101,cDM,,1,4,-0.2564421749164708,0.9500998003992016,0,static,validity,500,0.1
101,SS,1.0863035535366952,1,4,-7.616099395773526,0.4411177644710579,0,static,validity,500,0.1
102,RV,0.8213291282301045,1,0,-8.226863606509568,0.19760479041916168,0,static,validity,500,0.1
102,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,0,0.4098021882320345,0.0718562874251497,1,static,validity,500,0.1
102,cDM,,1,0,0.18758747908446127,0.0499001996007984,1,static,validity,500,0.1
102,SS,0.39034404603883616,1,0,4.017259676241616,0.003992015968063872,1,static,validity,500,0.1
102,RV,0.8205131926019607,2,0,-5.428197613091669,0.5508982035928144,0,static,validity,500,0.1
102,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,0,-0.13747768311861416,0.7285429141716567,0,static,validity,500,0.1
102,cDM,,2,0,0.17972041659408855,0.023952095808383235,1,static,validity,500,0.1
102,SS,0.38809488046745183,2,0,-1.4534803298278764,0.1536926147704591,0,static,validity,500,0.1
102,RV,0.8308410254036094,3,0,-8.77233870356583,0.5469061876247505,0,static,validity,500,0.1
102,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,3,0,-0.03249642847463993,0.5429141716566867,0,static,validity,500,0.1
102,cDM,,3,0,0.045143836660215805,0.3532934131736527,0,static,validity,500,0.1
102,SS,0.382572769840655,3,0,-2.2081475803412474,0.7524950099800399,0,static,validity,500,0.1
102,RV,0.82963124166281,4,0,-9.212665170289776,0.5568862275449101,0,static,validity,500,0.1
102,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,4,0,-0.38298690178304506,0.8882235528942116,0,static,validity,500,0.1
102,cDM,,4,0,-0.051847700525421245,0.6846307385229541,0,static,validity,500,0.1
102,SS,0.39944471314013597,4,0,-1.006379684683682,0.6746506986027944,0,static,validity,500,0.1
102,RV,0.8358635610303339,5,0,24.286917774405573,0.18762475049900199,0,static,validity,500,0.1
102,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
102,DM,,5,0,0.11041837998869164,0.38323353293413176,0,static,validity,500,0.1
102,cDM,,5,0,-0.08536237844772152,0.7285429141716567,0,static,validity,500,0.1
102,SS,0.39168188886464883,5,0,0.9502722846647534,0.8003992015968064,0,static,validity,500,0.1
102,RV,0.830565766672297,1,1,4.297975623096146,0.16966067864271456,0,static,validity,500,0.1
102,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,1,0.41881923804621535,0.09181636726546906,1,static,validity,500,0.1
102,cDM,,1,1,0.23030052625046019,0.031936127744510975,1,static,validity,500,0.1
102,SS,0.5578507067264742,1,1,-3.3970067687479797,0.43313373253493015,0,static,validity,500,0.1
102,RV,0.8166603956151096,2,1,10.86982438889331,0.0718562874251497,1,static,validity,500,0.1
102,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,1,-0.33534506889540444,0.9021956087824351,0,static,validity,500,0.1
102,cDM,,2,1,-0.002554814788357413,0.469061876247505,0,static,validity,500,0.1
102,SS,0.5693295606034455,2,1,-2.8877125238674424,0.4171656686626746,0,static,validity,500,0.1
102,RV,0.8350618370774825,3,1,14.040417166914592,0.03792415169660679,1,static,validity,500,0.1
102,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,3,1,-0.0951645119183018,0.6307385229540918,0,static,validity,500,0.1
102,cDM,,3,1,0.10937492080645339,0.1536926147704591,0,static,validity,500,0.1
102,SS,0.562618547111413,3,1,-7.60728652570263,0.7325349301397206,0,static,validity,500,0.1
102,RV,0.8255585239405278,4,1,19.876099802360443,0.32335329341317365,0,static,validity,500,0.1
102,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
102,DM,,4,1,-0.25373578588298495,0.7005988023952096,0,static,validity,500,0.1
102,cDM,,4,1,-0.027799722171904382,0.6047904191616766,0,static,validity,500,0.1
102,SS,0.5722868086198311,4,1,4.995498976533176,0.2894211576846307,0,static,validity,500,0.1
102,RV,0.8294655168040798,1,2,-3.2812976852839015,0.5049900199600799,0,static,validity,500,0.1
102,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,2,0.24511354365412596,0.24750499001996007,0,static,validity,500,0.1
102,cDM,,1,2,0.06926384714338735,0.2554890219560878,0,static,validity,500,0.1
102,SS,0.587740136453259,1,2,-3.4158708183111535,0.5409181636726547,0,static,validity,500,0.1
102,RV,0.8152426760938909,2,2,4.429278543957006,0.16766467065868262,0,static,validity,500,0.1
102,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,2,-0.49086017383852654,0.9281437125748503,0,static,validity,500,0.1
102,cDM,,2,2,0.0016976497035628198,0.45109780439121755,0,static,validity,500,0.1
102,SS,0.6053015363216225,2,2,1.0241901501907957,0.27345309381237526,0,static,validity,500,0.1
102,RV,0.8346340520159737,3,2,21.338419268644003,0.2694610778443114,0,static,validity,500,0.1
102,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
102,DM,,3,2,-0.1962190661255973,0.6726546906187625,0,static,validity,500,0.1
102,cDM,,3,2,-0.0700792099598778,0.7145708582834331,0,static,validity,500,0.1
102,SS,0.5344383110951514,3,2,6.526074316095063,0.4151696606786427,0,static,validity,500,0.1
102,RV,0.8340626405825895,1,3,-0.4628718610446457,0.34530938123752497,0,static,validity,500,0.1
102,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,3,0.04453954105763658,0.4431137724550898,0,static,validity,500,0.1
102,cDM,,1,3,-0.0017412058300570986,0.49700598802395207,0,static,validity,500,0.1
102,SS,0.7497308973450203,1,3,-0.6352961470703322,0.18762475049900199,0,static,validity,500,0.1
102,RV,0.8013122047120279,2,3,22.69177200950015,0.20359281437125748,0,static,validity,500,0.1
102,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
102,DM,,2,3,-0.486971799709483,0.8602794411177644,0,static,validity,500,0.1
102,cDM,,2,3,-0.016790538066056217,0.5449101796407185,0,static,validity,500,0.1
102,SS,0.7654245474818598,2,3,11.161320421572846,0.20159680638722555,0,static,validity,500,0.1
102,RV,0.8324189441922007,1,4,2.436431948073872,0.6467065868263473,0,static,validity,500,0.1
102,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
102,DM,,1,4,0.28569537215764534,0.2754491017964072,0,static,validity,500,0.1
102,cDM,,1,4,0.13390102674788873,0.22554890219560877,0,static,validity,500,0.1
102,SS,1.0281768720078932,1,4,-10.294077165959933,0.5209580838323353,0,static,validity,500,0.1
103,RV,0.4674792324331269,1,0,-1.7009536289239588,0.45109780439121755,0,static,validity,500,0.1
103,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,0,0.43199693310358767,0.06387225548902195,1,static,validity,500,0.1
103,cDM,,1,0,0.07202396867671343,0.2774451097804391,0,static,validity,500,0.1
103,SS,0.32276457820510535,1,0,-1.5242954133887123,0.5808383233532934,0,static,validity,500,0.1
103,RV,0.46593129384313303,2,0,-8.97973731597461,0.8582834331337326,0,static,validity,500,0.1
103,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,0,0.14001372809020207,0.25948103792415167,0,static,validity,500,0.1
103,cDM,,2,0,-0.05269348726525584,0.7504990019960079,0,static,validity,500,0.1
103,SS,0.3249474052267463,2,0,-0.49282827185733336,0.5149700598802395,0,static,validity,500,0.1
103,RV,0.47843802421293846,3,0,3.6172664343491623,0.3013972055888224,0,static,validity,500,0.1
103,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,3,0,-0.17720945958686252,0.7345309381237525,0,static,validity,500,0.1
103,cDM,,3,0,-0.05422016351875364,0.7025948103792415,0,static,validity,500,0.1
103,SS,0.32691574266565193,3,0,3.3085067364552216,0.02594810379241517,1,static,validity,500,0.1
103,RV,0.4851580355718737,4,0,2.8205570328878604,0.5329341317365269,0,static,validity,500,0.1
103,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,4,0,0.018303837285570203,0.469061876247505,0,static,validity,500,0.1
103,cDM,,4,0,0.028663646577860902,0.4111776447105788,0,static,validity,500,0.1
103,SS,0.3226480800684293,4,0,5.349413883569259,0.029940119760479042,1,static,validity,500,0.1
103,RV,0.4541546787977722,5,0,4.190638531274433,0.3253493013972056,0,static,validity,500,0.1
103,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
103,DM,,5,0,0.25548103341535944,0.2654690618762475,0,static,validity,500,0.1
103,cDM,,5,0,-0.18805799140051596,0.8862275449101796,0,static,validity,500,0.1
103,SS,0.30936249747178624,5,0,1.930647708672798,0.9461077844311377,0,static,validity,500,0.1
103,RV,0.47878246540196806,1,1,2.415608221874984,0.26147704590818366,0,static,validity,500,0.1
103,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,1,0.5430016674049736,0.04790419161676647,1,static,validity,500,0.1
103,cDM,,1,1,0.06195172788341606,0.3473053892215569,0,static,validity,500,0.1
103,SS,0.45897763712007256,1,1,-2.441573608121721,0.720558882235529,0,static,validity,500,0.1
103,RV,0.46727152271019945,2,1,-6.9730763665565165,0.8662674650698603,0,static,validity,500,0.1
103,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,1,0.042328107144804124,0.4311377245508982,0,static,validity,500,0.1
103,cDM,,2,1,-0.15119617417235734,0.9500998003992016,0,static,validity,500,0.1
103,SS,0.4676068868221475,2,1,0.8118604932432998,0.05389221556886228,1,static,validity,500,0.1
103,RV,0.45698980743806267,3,1,0.20510752106420815,0.6766467065868264,0,static,validity,500,0.1
103,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,3,1,-0.09226041818205744,0.6806387225548902,0,static,validity,500,0.1
103,cDM,,3,1,0.01639427194984497,0.43313373253493015,0,static,validity,500,0.1
103,SS,0.4612375990491707,3,1,-0.13017752467314425,0.3333333333333333,0,static,validity,500,0.1
103,RV,0.5309160853395756,4,1,5.659081724140757,0.2554890219560878,0,static,validity,500,0.1
103,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,4,1,-0.04718646394819281,0.5169660678642715,0,static,validity,500,0.1
103,cDM,,4,1,-0.322444961127513,0.9960079840319361,0,static,validity,500,0.1
103,SS,0.4800225073967687,4,1,2.4378053689787533,0.8922155688622755,0,static,validity,500,0.1
103,RV,0.4844983986422502,1,2,5.967865023062649,0.14171656686626746,0,static,validity,500,0.1
103,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,2,0.6522008294024015,0.029940119760479042,1,static,validity,500,0.1
103,cDM,,1,2,0.19284265575427523,0.05389221556886228,1,static,validity,500,0.1
103,SS,0.5974597704655584,1,2,0.4649724209806849,0.10978043912175649,0,static,validity,500,0.1
103,RV,0.44051709410039575,2,2,-1.0720055219005657,0.7664670658682635,0,static,validity,500,0.1
103,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,2,0.10473689867799613,0.36127744510978044,0,static,validity,500,0.1
103,cDM,,2,2,-0.06116095859257111,0.7325349301397206,0,static,validity,500,0.1
103,SS,0.5965846628677016,2,2,0.9925718205900587,0.1996007984031936,0,static,validity,500,0.1
103,RV,0.48748418508654856,3,2,4.2880089899562766,0.23353293413173654,0,static,validity,500,0.1
103,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
103,DM,,3,2,0.031887288977183736,0.47904191616766467,0,static,validity,500,0.1
103,cDM,,3,2,-0.16663895246527916,0.8642714570858283,0,static,validity,500,0.1
103,SS,0.6074300021077145,3,2,9.635033849970881,0.8163672654690619,0,static,validity,500,0.1
103,RV,0.46106127823299,1,3,1.9929739211522937,0.4750499001996008,0,static,validity,500,0.1
103,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,3,0.5006509733289768,0.0998003992015968,1,static,validity,500,0.1
103,cDM,,1,3,0.05217094601397931,0.3193612774451098,0,static,validity,500,0.1
103,SS,0.8079130630287382,1,3,0.7441457706488199,0.13373253493013973,0,static,validity,500,0.1
103,RV,0.46151945520219245,2,3,9.646981533588654,0.10778443113772455,0,static,validity,500,0.1
103,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,3,0.15114870242893375,0.3313373253493014,0,static,validity,500,0.1
103,cDM,,2,3,-0.32774151278919894,0.9940119760479041,0,static,validity,500,0.1
103,SS,0.8090686471350721,2,3,6.998562174264857,0.8143712574850299,0,static,validity,500,0.1
103,RV,0.5094281503609981,1,4,3.592984677283405,0.18163672654690619,0,static,validity,500,0.1
103,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,4,0.5346995800367862,0.16367265469061876,0,static,validity,500,0.1
103,cDM,,1,4,-0.25991749285940635,0.9540918163672655,0,static,validity,500,0.1
103,SS,1.3867596591195464,1,4,-12.73703317319794,0.906187624750499,0,static,validity,500,0.1
104,RV,0.6304814234629131,1,0,-9.74470008428969,0.844311377245509,0,static,validity,500,0.1
104,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,0,-0.007898536380146745,0.5249500998003992,0,static,validity,500,0.1
104,cDM,,1,0,-0.11272064681669733,0.8343313373253493,0,static,validity,500,0.1
104,SS,0.32415508147522265,1,0,-0.5540631171787441,0.2275449101796407,0,static,validity,500,0.1
104,RV,0.6329546312562453,2,0,-4.426597925482868,0.7984031936127745,0,static,validity,500,0.1
104,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,0,-0.17150557708721012,0.7784431137724551,0,static,validity,500,0.1
104,cDM,,2,0,-0.054455419041953966,0.6906187624750499,0,static,validity,500,0.1
104,SS,0.3224709886641091,2,0,-0.12327969751070644,0.1497005988023952,0,static,validity,500,0.1
104,RV,0.6180376129058056,3,0,29.156139033198745,0.023952095808383235,1,static,validity,500,0.1
104,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,0,-0.013236717704578627,0.5708582834331337,0,static,validity,500,0.1
104,cDM,,3,0,-0.03303975457785642,0.6706586826347305,0,static,validity,500,0.1
104,SS,0.3263813660499258,3,0,-0.4827773916056346,0.4630738522954092,0,static,validity,500,0.1
104,RV,0.5794058409069353,4,0,1.971480293169563,0.4311377245508982,0,static,validity,500,0.1
104,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,4,0,-0.11716621472990287,0.6806387225548902,0,static,validity,500,0.1
104,cDM,,4,0,0.14296483248257982,0.08383233532934131,1,static,validity,500,0.1
104,SS,0.34138178726477436,4,0,1.536941162551975,0.5289421157684631,0,static,validity,500,0.1
104,RV,0.6428049688964781,5,0,12.875541838722844,0.7125748502994012,0,static,validity,500,0.1
104,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,5,0,-0.0574184714696476,0.5588822355289421,0,static,validity,500,0.1
104,cDM,,5,0,0.05306604993109697,0.34930139720558884,0,static,validity,500,0.1
104,SS,0.35200951193812696,5,0,5.20769512051335,0.06387225548902195,1,static,validity,500,0.1
104,RV,0.6167634882010883,1,1,-10.2865720143446,0.9820359281437125,0,static,validity,500,0.1
104,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,1,0.08091216424067263,0.4171656686626746,0,static,validity,500,0.1
104,cDM,,1,1,-0.03338493944994714,0.5868263473053892,0,static,validity,500,0.1
104,SS,0.42538708768501193,1,1,0.37869636549071206,0.17165668662674652,0,static,validity,500,0.1
104,RV,0.610672497296427,2,1,15.72396556529348,0.23353293413173654,0,static,validity,500,0.1
104,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,1,-0.17808159825972103,0.7764471057884231,0,static,validity,500,0.1
104,cDM,,2,1,-0.04933268221967119,0.7285429141716567,0,static,validity,500,0.1
104,SS,0.4114190983489991,2,1,1.6625965354294379,0.07784431137724551,1,static,validity,500,0.1
104,RV,0.6685555292558409,3,1,15.005500882150422,0.11776447105788423,0,static,validity,500,0.1
104,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,1,-0.11731909282225131,0.6367265469061876,0,static,validity,500,0.1
104,cDM,,3,1,-0.042477531174761975,0.6287425149700598,0,static,validity,500,0.1
104,SS,0.42166153072883955,3,1,1.9611603243259235,0.7125748502994012,0,static,validity,500,0.1
104,RV,0.5286098031704606,4,1,-3.636175665661007,0.9800399201596807,0,static,validity,500,0.1
104,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,4,1,-0.17434008205240947,0.6826347305389222,0,static,validity,500,0.1
104,cDM,,4,1,0.13823818849116531,0.1497005988023952,0,static,validity,500,0.1
104,SS,0.42441732063430093,4,1,6.684151195828059,0.033932135728542916,1,static,validity,500,0.1
104,RV,0.5842288091500069,1,2,-7.68062017927313,0.9820359281437125,0,static,validity,500,0.1
104,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,2,0.03168567238247694,0.47704590818363274,0,static,validity,500,0.1
104,cDM,,1,2,-0.13569726910025193,0.8822355289421158,0,static,validity,500,0.1
104,SS,0.5676650229495375,1,2,-7.12958697497256,0.872255489021956,0,static,validity,500,0.1
104,RV,0.6590121902375442,2,2,2.418578608296974,0.4431137724550898,0,static,validity,500,0.1
104,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,2,-0.17706253142191308,0.7325349301397206,0,static,validity,500,0.1
104,cDM,,2,2,0.04889326571444243,0.3153692614770459,0,static,validity,500,0.1
104,SS,0.5581648548234674,2,2,3.1639700541690927,0.3273453093812375,0,static,validity,500,0.1
104,RV,0.6818019771485863,3,2,15.261078640699933,0.6726546906187625,0,static,validity,500,0.1
104,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,2,-0.19461172248774022,0.6606786427145709,0,static,validity,500,0.1
104,cDM,,3,2,-0.020562809438176486,0.5568862275449101,0,static,validity,500,0.1
104,SS,0.5478264673587734,3,2,7.303821494501677,0.3972055888223553,0,static,validity,500,0.1
104,RV,0.6342276504484909,1,3,-0.7598966607915499,0.5688622754491018,0,static,validity,500,0.1
104,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,3,0.11747964903342548,0.40119760479041916,0,static,validity,500,0.1
104,cDM,,1,3,0.03148903951968227,0.3932135728542914,0,static,validity,500,0.1
104,SS,0.6915277078170957,1,3,-4.796095907791626,0.5089820359281437,0,static,validity,500,0.1
104,RV,0.6661367887670924,2,3,12.2989294352854,0.7504990019960079,0,static,validity,500,0.1
104,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,3,-0.3448141476887171,0.7924151696606786,0,static,validity,500,0.1
104,cDM,,2,3,-0.055338759832969014,0.6766467065868264,0,static,validity,500,0.1
104,SS,0.6840893350904588,2,3,3.9118182020032477,0.25349301397205587,0,static,validity,500,0.1
104,RV,0.6199629747057598,1,4,13.83199398794153,0.36127744510978044,0,static,validity,500,0.1
104,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,4,-0.0309661501478683,0.5429141716566867,0,static,validity,500,0.1
104,cDM,,1,4,-0.02216467250981193,0.5688622754491018,0,static,validity,500,0.1
104,SS,1.1763840116615922,1,4,-15.229069248470624,0.5369261477045908,0,static,validity,500,0.1
105,RV,0.5040364339350054,1,0,-1.4395075287659007,0.22954091816367264,0,static,validity,500,0.1
105,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,0,-0.1670905639525655,0.7724550898203593,0,static,validity,500,0.1
105,cDM,,1,0,-0.05146346291389726,0.7025948103792415,0,static,validity,500,0.1
105,SS,0.36436214459548805,1,0,-1.4773843941588276,0.41317365269461076,0,static,validity,500,0.1
105,RV,0.5089080062117982,2,0,-9.414860050454788,0.8882235528942116,0,static,validity,500,0.1
105,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,0,0.028409359333772692,0.4231536926147705,0,static,validity,500,0.1
105,cDM,,2,0,-0.19195648510259763,0.9900199600798403,0,static,validity,500,0.1
105,SS,0.3648233324726581,2,0,-5.223832066867137,0.8343313373253493,0,static,validity,500,0.1
105,RV,0.5287751786490681,3,0,-8.142305922028239,0.780439121756487,0,static,validity,500,0.1
105,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,3,0,-0.05583783490718097,0.5888223552894212,0,static,validity,500,0.1
105,cDM,,3,0,0.019062693770701952,0.40119760479041916,0,static,validity,500,0.1
105,SS,0.35186712390722474,3,0,-3.545381341354592,0.7904191616766467,0,static,validity,500,0.1
105,RV,0.5380552139384864,4,0,-6.240327703210578,0.4550898203592814,0,static,validity,500,0.1
105,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,4,0,-0.5279900709570833,0.9580838323353293,0,static,validity,500,0.1
105,cDM,,4,0,-0.15225146569082218,0.9281437125748503,0,static,validity,500,0.1
105,SS,0.36500562696812267,4,0,3.737098326209641,0.5948103792415169,0,static,validity,500,0.1
105,RV,0.53769814754853,5,0,5.0189289475898144,0.19560878243512975,0,static,validity,500,0.1
105,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,5,0,0.30889086210125394,0.2634730538922156,0,static,validity,500,0.1
105,cDM,,5,0,-0.05191975135729475,0.654690618762475,0,static,validity,500,0.1
105,SS,0.3456317867028574,5,0,6.641027699958737,0.16966067864271456,0,static,validity,500,0.1
105,RV,0.5204401220539735,1,1,2.901521111792193,0.24750499001996007,0,static,validity,500,0.1
105,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,1,-0.18393262612950384,0.7405189620758483,0,static,validity,500,0.1
105,cDM,,1,1,-0.1329937576658195,0.8642714570858283,0,static,validity,500,0.1
105,SS,0.5077429109088789,1,1,-3.7635966309772075,0.5728542914171657,0,static,validity,500,0.1
105,RV,0.510067358076038,2,1,-10.701240824201523,0.8842315369261478,0,static,validity,500,0.1
105,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,1,0.12653991274927862,0.2834331337325349,0,static,validity,500,0.1
105,cDM,,2,1,-0.11662460131806668,0.9201596806387226,0,static,validity,500,0.1
105,SS,0.5383576725308771,2,1,-0.5703472292230487,0.27345309381237526,0,static,validity,500,0.1
105,RV,0.5247977046990369,3,1,1.6312911344187793,0.17165668662674652,0,static,validity,500,0.1
105,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,3,1,-0.2186065475924712,0.7604790419161677,0,static,validity,500,0.1
105,cDM,,3,1,0.026839622173058946,0.42714570858283435,0,static,validity,500,0.1
105,SS,0.4839949116914767,3,1,-1.8445070021045729,0.9940119760479041,0,static,validity,500,0.1
105,RV,0.5471573553010178,4,1,0.9088350307744859,0.2874251497005988,0,static,validity,500,0.1
105,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,4,1,-0.1129547190304985,0.6047904191616766,0,static,validity,500,0.1
105,cDM,,4,1,0.07058774822405514,0.2994011976047904,0,static,validity,500,0.1
105,SS,0.5255197186074488,4,1,2.6068064497275527,0.3772455089820359,0,static,validity,500,0.1
105,RV,0.5255406905421174,1,2,6.188863243362714,0.05788423153692615,1,static,validity,500,0.1
105,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,2,-0.14952950154908987,0.6706586826347305,0,static,validity,500,0.1
105,cDM,,1,2,-0.12606041044088032,0.8842315369261478,0,static,validity,500,0.1
105,SS,0.7538491806488044,1,2,-5.190764905901654,0.5528942115768463,0,static,validity,500,0.1
105,RV,0.49820112320670124,2,2,-4.963477642575857,0.3912175648702595,0,static,validity,500,0.1
105,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,2,0.037227034063916926,0.47904191616766467,0,static,validity,500,0.1
105,cDM,,2,2,-0.05168363527085636,0.6966067864271457,0,static,validity,500,0.1
105,SS,0.7421103222838832,2,2,1.4700720441115935,0.469061876247505,0,static,validity,500,0.1
105,RV,0.5252585402875263,3,2,1.8136212886454783,0.22554890219560877,0,static,validity,500,0.1
105,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
105,DM,,3,2,-0.045089308362102815,0.5209580838323353,0,static,validity,500,0.1
105,cDM,,3,2,0.018753954446338643,0.405189620758483,0,static,validity,500,0.1
105,SS,0.6206728174410273,3,2,5.658198643821021,0.31137724550898205,0,static,validity,500,0.1
105,RV,0.518892795260332,1,3,0.3018613566603099,0.22954091816367264,0,static,validity,500,0.1
105,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,3,-0.13505152921537183,0.654690618762475,0,static,validity,500,0.1
105,cDM,,1,3,0.07228281383290959,0.23952095808383234,0,static,validity,500,0.1
105,SS,0.8461825427091942,1,3,-8.646687907550247,0.844311377245509,0,static,validity,500,0.1
105,RV,0.4801556150423717,2,3,1.7024839408630865,0.21157684630738524,0,static,validity,500,0.1
105,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,3,0.34605506582296774,0.2275449101796407,0,static,validity,500,0.1
105,cDM,,2,3,0.0004209693898762964,0.49101796407185627,0,static,validity,500,0.1
105,SS,0.8668098769058079,2,3,1.2672866119279087,0.41317365269461076,0,static,validity,500,0.1
105,RV,0.5136269950267337,1,4,4.35292282229413,0.10379241516966067,0,static,validity,500,0.1
105,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,4,0.0701220185920075,0.4151696606786427,0,static,validity,500,0.1
105,cDM,,1,4,0.025213100175928743,0.43912175648702595,0,static,validity,500,0.1
105,SS,1.6115949528030769,1,4,-8.969349705255429,0.07385229540918163,1,static,validity,500,0.1
106,RV,0.8066561694224467,1,0,-18.467044635399184,0.8163672654690619,0,static,validity,500,0.1
106,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
106,DM,,1,0,0.09802325060301892,0.36327345309381237,0,static,validity,500,0.1
106,cDM,,1,0,0.00415864246263187,0.4810379241516966,0,static,validity,500,0.1
106,SS,0.318120036935399,1,0,0.3627275605019875,0.18762475049900199,0,static,validity,500,0.1
106,RV,0.8032024900493121,2,0,5.281202901588517,0.1936127744510978,0,static,validity,500,0.1
106,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
106,DM,,2,0,-0.09541440982621424,0.6926147704590818,0,static,validity,500,0.1
106,cDM,,2,0,0.06477683216411265,0.23552894211576847,0,static,validity,500,0.1
106,SS,0.31371296298345325,2,0,2.8173602193562792,0.021956087824351298,1,static,validity,500,0.1
106,RV,0.7861290627360971,3,0,21.043838467209245,0.17764471057884232,0,static,validity,500,0.1
106,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
