rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
143,RV,0.6548922433893082,5.977566829806145,0.6407185628742516,0,static,validity,500,0.1
143,Oracle,,0.0,1.0,0,static,validity,500,0.1
143,DM,,0.18505132217707462,0.17564870259481039,0,static,validity,500,0.1
143,cDM,,0.008029401523653838,0.4630738522954092,0,static,validity,500,0.1
143,SS,0.6898551988828071,0.694288329041208,0.4590818363273453,0,static,validity,500,0.1
144,RV,0.5418079912933507,-1.0793092920195246,0.9161676646706587,0,static,validity,500,0.1
144,Oracle,,0.0,1.0,0,static,validity,500,0.1
144,DM,,-0.013289179630631002,0.5149700598802395,0,static,validity,500,0.1
144,cDM,,0.010784134628698434,0.405189620758483,0,static,validity,500,0.1
144,SS,0.7997656498372395,-1.6442909630032325,0.38323353293413176,0,static,validity,500,0.1
145,RV,0.5411147811579287,4.13831335201441,0.6906187624750499,0,static,validity,500,0.1
145,Oracle,,0.0,1.0,0,static,validity,500,0.1
145,DM,,-0.2576056150290126,0.9001996007984032,0,static,validity,500,0.1
145,cDM,,0.10079746856396037,0.05588822355289421,1,static,validity,500,0.1
145,SS,0.9339617367151328,3.232577406170267,0.19161676646706588,0,static,validity,500,0.1
146,RV,0.5650130007126697,4.207956651688705,0.16766467065868262,0,static,validity,500,0.1
146,Oracle,,0.0,1.0,0,static,validity,500,0.1
146,DM,,0.36407257956986755,0.03792415169660679,1,static,validity,500,0.1
146,cDM,,0.0180944220478504,0.3992015968063872,0,static,validity,500,0.1
146,SS,0.8506355424769182,-4.277903033212082,0.6826347305389222,0,static,validity,500,0.1
147,RV,0.7368541381839429,6.0700059921504925,0.08183632734530938,1,static,validity,500,0.1
147,Oracle,,0.0,1.0,0,static,validity,500,0.1
147,DM,,-0.0959516197649871,0.6726546906187625,0,static,validity,500,0.1
147,cDM,,-0.006271698097699619,0.5548902195608783,0,static,validity,500,0.1
147,SS,0.743546661957476,2.160539929774796,0.07584830339321358,1,static,validity,500,0.1
148,RV,0.6294526629523718,0.9284624492559514,0.6526946107784432,0,static,validity,500,0.1
148,Oracle,,0.0,1.0,0,static,validity,500,0.1
148,DM,,0.04679986920758259,0.40718562874251496,0,static,validity,500,0.1
148,cDM,,-0.010075860491616495,0.5169660678642715,0,static,validity,500,0.1
148,SS,0.7554502033298768,-4.083960158953994,0.7544910179640718,0,static,validity,500,0.1
149,RV,0.7124407534642588,3.5770248371887425,0.08383233532934131,1,static,validity,500,0.1
149,Oracle,,0.0,1.0,0,static,validity,500,0.1
149,DM,,-0.4492832242831269,0.9880239520958084,0,static,validity,500,0.1
149,cDM,,-0.08155746554136707,0.9201596806387226,0,static,validity,500,0.1
149,SS,0.8477486218131117,-0.8703251354954545,0.4231536926147705,0,static,validity,500,0.1
150,RV,0.5313575220238561,1.290989536650401,0.7624750499001997,0,static,validity,500,0.1
150,Oracle,,0.0,1.0,0,static,validity,500,0.1
150,DM,,0.13286457403937948,0.26147704590818366,0,static,validity,500,0.1
150,cDM,,-0.08356553271889697,0.9141716566866267,0,static,validity,500,0.1
150,SS,0.6853883044708494,-1.468589287793065,0.25748502994011974,0,static,validity,500,0.1
151,RV,0.7336149801532661,8.027290696497737,0.20159680638722555,0,static,validity,500,0.1
151,Oracle,,0.0,1.0,0,static,validity,500,0.1
151,DM,,0.2718607496421483,0.0998003992015968,1,static,validity,500,0.1
151,cDM,,-0.03602195322772021,0.7305389221556886,0,static,validity,500,0.1
151,SS,0.8085662998955063,0.8293609098442246,0.08782435129740519,1,static,validity,500,0.1
152,RV,0.5703664790410184,1.6647100222427453,0.9720558882235529,0,static,validity,500,0.1
152,Oracle,,0.0,1.0,0,static,validity,500,0.1
152,DM,,-0.1700455283013448,0.8143712574850299,0,static,validity,500,0.1
152,cDM,,-0.034465399318902815,0.7005988023952096,0,static,validity,500,0.1
152,SS,0.807555577417363,-3.431961731416493,0.7285429141716567,0,static,validity,500,0.1
153,RV,0.6131869474682666,3.2375330803299334,0.3972055888223553,0,static,validity,500,0.1
153,Oracle,,0.0,1.0,0,static,validity,500,0.1
153,DM,,0.1239737572268965,0.2894211576846307,0,static,validity,500,0.1
153,cDM,,0.09158649070029996,0.0718562874251497,1,static,validity,500,0.1
153,SS,0.7460507169449831,0.59019556019855,0.1277445109780439,0,static,validity,500,0.1
154,RV,0.683481663645353,4.867066538072538,0.35728542914171657,0,static,validity,500,0.1
154,Oracle,,0.0,1.0,0,static,validity,500,0.1
154,DM,,0.081876102652822,0.34331337325349304,0,static,validity,500,0.1
154,cDM,,0.0453784780142255,0.21357285429141717,0,static,validity,500,0.1
154,SS,0.9384845246673424,2.663770565701437,0.21956087824351297,0,static,validity,500,0.1
155,RV,0.34953795904871354,0.849851446303919,0.720558882235529,0,static,validity,500,0.1
155,Oracle,,0.0,1.0,0,static,validity,500,0.1
155,DM,,-0.23338118129331473,0.874251497005988,0,static,validity,500,0.1
155,cDM,,-0.11953329442896544,0.9780439121756487,0,static,validity,500,0.1
155,SS,0.7712555645363288,1.7891723017768868,0.1497005988023952,0,static,validity,500,0.1
156,RV,0.7416994758030176,7.481720688006929,0.5588822355289421,0,static,validity,500,0.1
156,Oracle,,0.0,1.0,0,static,validity,500,0.1
156,DM,,0.04063795771138202,0.3772455089820359,0,static,validity,500,0.1
156,cDM,,0.0574825529148496,0.14770459081836326,0,static,validity,500,0.1
156,SS,0.6625557099628789,1.6617783618387378,0.0718562874251497,1,static,validity,500,0.1
157,RV,0.9496793741126479,10.534807495205134,0.7964071856287425,0,static,validity,500,0.1
157,Oracle,,0.0,1.0,0,static,validity,500,0.1
157,DM,,-0.09106404256919444,0.6966067864271457,0,static,validity,500,0.1
157,cDM,,-0.008820877835559593,0.5768463073852296,0,static,validity,500,0.1
157,SS,0.5873715896240103,-1.6743200126682591,0.5508982035928144,0,static,validity,500,0.1
158,RV,0.7055892676762661,2.5246539363580673,0.720558882235529,0,static,validity,500,0.1
158,Oracle,,0.0,1.0,0,static,validity,500,0.1
158,DM,,-0.11909300517608767,0.6906187624750499,0,static,validity,500,0.1
158,cDM,,0.0373516280840756,0.2654690618762475,0,static,validity,500,0.1
158,SS,0.709748733796267,-3.125366910431797,0.7684630738522954,0,static,validity,500,0.1
159,RV,0.6552966911757564,7.119345066490385,0.4750499001996008,0,static,validity,500,0.1
159,Oracle,,0.0,1.0,0,static,validity,500,0.1
159,DM,,0.04385395317655559,0.4151696606786427,0,static,validity,500,0.1
159,cDM,,-0.05846001566942376,0.8542914171656687,0,static,validity,500,0.1
159,SS,0.6884922382758262,-1.1520470381205112,0.3273453093812375,0,static,validity,500,0.1
160,RV,0.5321444002313803,2.9830170419861752,0.3013972055888224,0,static,validity,500,0.1
160,Oracle,,0.0,1.0,0,static,validity,500,0.1
160,DM,,0.2836561112313639,0.0998003992015968,1,static,validity,500,0.1
160,cDM,,0.015783088439911164,0.36926147704590817,0,static,validity,500,0.1
160,SS,0.8553195608609347,0.1875312710120177,0.21157684630738524,0,static,validity,500,0.1
161,RV,0.7561332585357369,4.868461888953162,0.6686626746506986,0,static,validity,500,0.1
161,Oracle,,0.0,1.0,0,static,validity,500,0.1
161,DM,,0.14758668314061946,0.25948103792415167,0,static,validity,500,0.1
161,cDM,,0.061017889853639186,0.16766467065868262,0,static,validity,500,0.1
161,SS,0.8245613983332879,-6.133768031519469,0.8303393213572854,0,static,validity,500,0.1
162,RV,0.5672732978326885,5.613127009593185,0.469061876247505,0,static,validity,500,0.1
162,Oracle,,0.0,1.0,0,static,validity,500,0.1
162,DM,,0.16174097564891132,0.2215568862275449,0,static,validity,500,0.1
162,cDM,,-0.08121501796244762,0.9441117764471058,0,static,validity,500,0.1
162,SS,0.858921289107021,-4.239609861059175,0.6447105788423154,0,static,validity,500,0.1
163,RV,0.6301389365828044,6.781094812284584,0.3473053892215569,0,static,validity,500,0.1
163,Oracle,,0.0,1.0,0,static,validity,500,0.1
163,DM,,0.0725226292095695,0.34930139720558884,0,static,validity,500,0.1
163,cDM,,-0.004220504694460764,0.5409181636726547,0,static,validity,500,0.1
163,SS,0.6407450971438845,-1.8837625823791107,0.5848303393213573,0,static,validity,500,0.1
164,RV,0.8078309011724778,9.013812097566776,0.47704590818363274,0,static,validity,500,0.1
164,Oracle,,0.0,1.0,0,static,validity,500,0.1
164,DM,,-0.1536416168742863,0.7564870259481038,0,static,validity,500,0.1
164,cDM,,0.028880645449151126,0.3273453093812375,0,static,validity,500,0.1
164,SS,0.743424416910419,-2.086391139503603,0.6726546906187625,0,static,validity,500,0.1
165,RV,0.6043922809407531,1.4569170072144955,0.8842315369261478,0,static,validity,500,0.1
165,Oracle,,0.0,1.0,0,static,validity,500,0.1
165,DM,,0.20322701237118082,0.12574850299401197,0,static,validity,500,0.1
165,cDM,,-0.10536486164953641,0.9720558882235529,0,static,validity,500,0.1
165,SS,0.7575420705581664,1.1518949556811875,0.16167664670658682,0,static,validity,500,0.1
166,RV,0.6218033222272137,2.91969697233621,0.7265469061876247,0,static,validity,500,0.1
166,Oracle,,0.0,1.0,0,static,validity,500,0.1
166,DM,,0.09726368457712077,0.2894211576846307,0,static,validity,500,0.1
166,cDM,,-0.03300070090536471,0.7305389221556886,0,static,validity,500,0.1
166,SS,0.8219693180632521,1.6209766630984088,0.3473053892215569,0,static,validity,500,0.1
167,RV,0.7045898493243333,1.1354337064878695,0.7844311377245509,0,static,validity,500,0.1
167,Oracle,,0.0,1.0,0,static,validity,500,0.1
167,DM,,0.2899507381113914,0.059880239520958084,1,static,validity,500,0.1
167,cDM,,0.1030677421215913,0.0499001996007984,1,static,validity,500,0.1
167,SS,0.831593985986758,-1.6633501318623125,0.6706586826347305,0,static,validity,500,0.1
168,RV,0.5843210133671445,3.448148213461125,0.24550898203592814,0,static,validity,500,0.1
168,Oracle,,0.0,1.0,0,static,validity,500,0.1
168,DM,,-0.27562159300414907,0.8922155688622755,0,static,validity,500,0.1
168,cDM,,-0.057151563644229936,0.8303393213572854,0,static,validity,500,0.1
168,SS,0.7559773672323371,-3.4713046178986824,0.49101796407185627,0,static,validity,500,0.1
169,RV,0.5912923285701128,6.886274086704509,0.42115768463073855,0,static,validity,500,0.1
169,Oracle,,0.0,1.0,0,static,validity,500,0.1
169,DM,,0.21883055797670192,0.1656686626746507,0,static,validity,500,0.1
169,cDM,,0.018627900043021457,0.35129740518962077,0,static,validity,500,0.1
169,SS,0.8502289108920337,1.065936248935618,0.17764471057884232,0,static,validity,500,0.1
170,RV,0.4921743798290894,-0.8279358601024178,0.9700598802395209,0,static,validity,500,0.1
170,Oracle,,0.0,1.0,0,static,validity,500,0.1
170,DM,,0.32873186368112367,0.06187624750499002,1,static,validity,500,0.1
170,cDM,,0.06350878780954808,0.1157684630738523,0,static,validity,500,0.1
170,SS,0.7514268911732211,-0.4376834343987642,0.38922155688622756,0,static,validity,500,0.1
171,RV,0.6657035921625799,6.203564886223267,0.3393213572854291,0,static,validity,500,0.1
171,Oracle,,0.0,1.0,0,static,validity,500,0.1
171,DM,,0.1646360716600393,0.22954091816367264,0,static,validity,500,0.1
171,cDM,,0.03551504788779664,0.2834331337325349,0,static,validity,500,0.1
171,SS,0.7398285983450146,-4.686729350422265,0.8063872255489022,0,static,validity,500,0.1
172,RV,0.8490957274545528,9.12624258817358,0.8423153692614771,0,static,validity,500,0.1
172,Oracle,,0.0,1.0,0,static,validity,500,0.1
172,DM,,-0.3689837241143898,0.9580838323353293,0,static,validity,500,0.1
172,cDM,,-0.05160231921076061,0.8143712574850299,0,static,validity,500,0.1
172,SS,0.8535138074793694,-1.373375094594443,0.7045908183632734,0,static,validity,500,0.1
173,RV,0.5684991234203364,-0.28337310994566345,0.8782435129740519,0,static,validity,500,0.1
173,Oracle,,0.0,1.0,0,static,validity,500,0.1
173,DM,,0.3769040292248153,0.031936127744510975,1,static,validity,500,0.1
173,cDM,,0.04133405832876013,0.23552894211576847,0,static,validity,500,0.1
173,SS,0.6633178138872943,2.418701222313979,0.38323353293413176,0,static,validity,500,0.1
174,RV,0.8777278023678856,14.794100880426203,0.08183632734530938,1,static,validity,500,0.1
174,Oracle,,0.0,1.0,0,static,validity,500,0.1
174,DM,,-0.12714127132430306,0.7365269461077845,0,static,validity,500,0.1
174,cDM,,-0.06619071216067769,0.8542914171656687,0,static,validity,500,0.1
174,SS,0.9858159914311544,-4.692728738745217,0.8622754491017964,0,static,validity,500,0.1
175,RV,0.586316451265324,1.891262589233985,0.11177644710578842,0,static,validity,500,0.1
175,Oracle,,0.0,1.0,0,static,validity,500,0.1
175,DM,,-0.017458831117571568,0.5169660678642715,0,static,validity,500,0.1
175,cDM,,-0.047346109767582883,0.7704590818363274,0,static,validity,500,0.1
175,SS,0.7793094136074953,-2.629634522370409,0.718562874251497,0,static,validity,500,0.1
176,RV,0.7684072649728136,7.638725839701314,0.6846307385229541,0,static,validity,500,0.1
176,Oracle,,0.0,1.0,0,static,validity,500,0.1
176,DM,,0.10876103273884079,0.281437125748503,0,static,validity,500,0.1
176,cDM,,0.08821015631228321,0.06786427145708583,1,static,validity,500,0.1
176,SS,0.6297308567609288,-2.1673158172137788,0.7245508982035929,0,static,validity,500,0.1
177,RV,0.6350488340668056,0.00472120720193363,0.998003992015968,0,static,validity,500,0.1
177,Oracle,,0.0,1.0,0,static,validity,500,0.1
177,DM,,-0.2071019154537837,0.844311377245509,0,static,validity,500,0.1
177,cDM,,0.05740880959195314,0.18962075848303392,0,static,validity,500,0.1
177,SS,0.7144780926411662,0.75538140472101,0.5668662674650699,0,static,validity,500,0.1
178,RV,0.6514975503252585,5.238602241307808,0.906187624750499,0,static,validity,500,0.1
178,Oracle,,0.0,1.0,0,static,validity,500,0.1
178,DM,,-0.24018613054189217,0.8862275449101796,0,static,validity,500,0.1
178,cDM,,-0.01577370992170547,0.6387225548902196,0,static,validity,500,0.1
178,SS,0.8037344991762214,-2.1983813061476942,0.5329341317365269,0,static,validity,500,0.1
179,RV,0.45201329975558285,-1.3321043143713092,0.7145708582834331,0,static,validity,500,0.1
179,Oracle,,0.0,1.0,0,static,validity,500,0.1
179,DM,,-0.3218435031040714,0.9241516966067864,0,static,validity,500,0.1
179,cDM,,0.006827655416973587,0.45708582834331335,0,static,validity,500,0.1
179,SS,0.8330678105068113,-2.342990109814454,0.9301397205588823,0,static,validity,500,0.1
180,RV,0.71061800946967,4.892053194082651,0.0499001996007984,1,static,validity,500,0.1
180,Oracle,,0.0,1.0,0,static,validity,500,0.1
180,DM,,-0.1522265882602641,0.810379241516966,0,static,validity,500,0.1
180,cDM,,-0.06913240316128651,0.8962075848303394,0,static,validity,500,0.1
180,SS,0.7343250717500263,0.7599469797699158,0.0499001996007984,1,static,validity,500,0.1
181,RV,0.8183562683137973,3.6996785860238974,0.9800399201596807,0,static,validity,500,0.1
181,Oracle,,0.0,1.0,0,static,validity,500,0.1
181,DM,,0.05191710529617297,0.3772455089820359,0,static,validity,500,0.1
181,cDM,,-0.05703288100179433,0.8303393213572854,0,static,validity,500,0.1
181,SS,0.7448773408427669,-3.2714972747726905,0.9600798403193613,0,static,validity,500,0.1
182,RV,0.5577488390063255,6.086962013996456,0.2654690618762475,0,static,validity,500,0.1
182,Oracle,,0.0,1.0,0,static,validity,500,0.1
182,DM,,-0.17034174606009042,0.8003992015968064,0,static,validity,500,0.1
182,cDM,,0.06303480116619153,0.14570858283433133,0,static,validity,500,0.1
182,SS,0.784426859093203,-0.5165063619239755,0.5728542914171657,0,static,validity,500,0.1
183,RV,0.6026623469912121,1.3973125154080872,0.1217564870259481,0,static,validity,500,0.1
183,Oracle,,0.0,1.0,0,static,validity,500,0.1
183,DM,,0.0046561268922213385,0.5049900199600799,0,static,validity,500,0.1
183,cDM,,-0.040263962988679715,0.7744510978043913,0,static,validity,500,0.1
183,SS,0.816398164115729,-1.5840422132975083,0.3932135728542914,0,static,validity,500,0.1
184,RV,0.701906678871182,2.7445178335760856,0.7504990019960079,0,static,validity,500,0.1
184,Oracle,,0.0,1.0,0,static,validity,500,0.1
184,DM,,-0.3062842549012912,0.9461077844311377,0,static,validity,500,0.1
184,cDM,,-0.02611313181292369,0.7085828343313373,0,static,validity,500,0.1
184,SS,0.7823673859261994,0.9729564258085315,0.07584830339321358,1,static,validity,500,0.1
185,RV,0.5002041091445063,1.9218797587500216,0.6866267465069861,0,static,validity,500,0.1
185,Oracle,,0.0,1.0,0,static,validity,500,0.1
185,DM,,0.2310892352788017,0.14570858283433133,0,static,validity,500,0.1
185,cDM,,-0.008404991699958267,0.5429141716566867,0,static,validity,500,0.1
185,SS,0.8796500473013926,-5.109908704005457,0.5708582834331337,0,static,validity,500,0.1
186,RV,0.7126987473881762,5.431165018847039,0.5528942115768463,0,static,validity,500,0.1
186,Oracle,,0.0,1.0,0,static,validity,500,0.1
186,DM,,-0.3949777532012566,0.9560878243512974,0,static,validity,500,0.1
186,cDM,,0.0016100588831625777,0.47904191616766467,0,static,validity,500,0.1
186,SS,0.6380533010418518,-3.791050483848288,0.6726546906187625,0,static,validity,500,0.1
187,RV,0.4670611973915317,1.936544514884932,0.47105788423153694,0,static,validity,500,0.1
187,Oracle,,0.0,1.0,0,static,validity,500,0.1
187,DM,,0.06789012366940018,0.3772455089820359,0,static,validity,500,0.1
187,cDM,,0.04290736483781498,0.281437125748503,0,static,validity,500,0.1
187,SS,0.744861757063013,-1.694357436344701,0.7445109780439122,0,static,validity,500,0.1
188,RV,0.6735944303134931,9.297737055894157,0.17764471057884232,0,static,validity,500,0.1
188,Oracle,,0.0,1.0,0,static,validity,500,0.1
188,DM,,-0.0714487406774129,0.6487025948103793,0,static,validity,500,0.1
188,cDM,,0.05814672290853238,0.17165668662674652,0,static,validity,500,0.1
188,SS,0.6335683913944905,-2.134666664858063,0.626746506986028,0,static,validity,500,0.1
189,RV,0.5558449819705935,1.2407878270307318,0.043912175648702596,1,static,validity,500,0.1
189,Oracle,,0.0,1.0,0,static,validity,500,0.1
189,DM,,-0.06171261851439446,0.5848303393213573,0,static,validity,500,0.1
189,cDM,,-0.027722596024975177,0.6526946107784432,0,static,validity,500,0.1
189,SS,0.7807667719602451,-0.1619458764692734,0.29141716566866266,0,static,validity,500,0.1
190,RV,0.748920295747836,6.275855151649241,0.812375249500998,0,static,validity,500,0.1
190,Oracle,,0.0,1.0,0,static,validity,500,0.1
190,DM,,-0.39109357209127643,0.9700598802395209,0,static,validity,500,0.1
190,cDM,,-0.12907744950646577,0.9860279441117764,0,static,validity,500,0.1
190,SS,0.7904693270091042,0.648116906954763,0.44510978043912175,0,static,validity,500,0.1
191,RV,0.594757363721377,5.3229177693861365,0.5888223552894212,0,static,validity,500,0.1
191,Oracle,,0.0,1.0,0,static,validity,500,0.1
191,DM,,0.15609330821231154,0.2375249500998004,0,static,validity,500,0.1
191,cDM,,0.027330447033141626,0.3373253493013972,0,static,validity,500,0.1
191,SS,0.8018183739974007,-4.972824842606255,0.936127744510978,0,static,validity,500,0.1
192,RV,0.8231986848484361,11.402081641483534,0.5888223552894212,0,static,validity,500,0.1
192,Oracle,,0.0,1.0,0,static,validity,500,0.1
192,DM,,0.08992138470640067,0.32934131736526945,0,static,validity,500,0.1
192,cDM,,0.05535482018386215,0.17964071856287425,0,static,validity,500,0.1
192,SS,0.7394607232911093,-0.8990372461178199,0.09381237524950099,1,static,validity,500,0.1
193,RV,0.5566746328608673,5.5568575616198075,0.11976047904191617,0,static,validity,500,0.1
193,Oracle,,0.0,1.0,0,static,validity,500,0.1
193,DM,,-0.1807197489135627,0.8283433133732535,0,static,validity,500,0.1
193,cDM,,0.07384567537509876,0.08782435129740519,1,static,validity,500,0.1
193,SS,0.7665687167743983,-1.5866492840541042,0.46706586826347307,0,static,validity,500,0.1
194,RV,0.7018069679030178,3.352137210865776,0.5688622754491018,0,static,validity,500,0.1
194,Oracle,,0.0,1.0,0,static,validity,500,0.1
194,DM,,-0.05531967752174652,0.6007984031936128,0,static,validity,500,0.1
194,cDM,,0.021340536163438124,0.32335329341317365,0,static,validity,500,0.1
194,SS,0.7332536000051517,-3.795130691924404,0.8243512974051896,0,static,validity,500,0.1
195,RV,0.7034096833176059,3.4197718738006153,0.626746506986028,0,static,validity,500,0.1
195,Oracle,,0.0,1.0,0,static,validity,500,0.1
195,DM,,0.3803364067056812,0.04790419161676647,1,static,validity,500,0.1
195,cDM,,0.023246599899932954,0.3413173652694611,0,static,validity,500,0.1
195,SS,0.9286415118140041,2.483644105616818,0.44510978043912175,0,static,validity,500,0.1
196,RV,0.5411304872106455,5.478643770648881,0.2554890219560878,0,static,validity,500,0.1
196,Oracle,,0.0,1.0,0,static,validity,500,0.1
196,DM,,0.18673864176522345,0.1936127744510978,0,static,validity,500,0.1
196,cDM,,-0.049354298549575876,0.7964071856287425,0,static,validity,500,0.1
196,SS,0.6702373234872581,1.6428249186335695,0.11776447105788423,0,static,validity,500,0.1
197,RV,0.6153081537922942,3.7932941706404266,0.31137724550898205,0,static,validity,500,0.1
197,Oracle,,0.0,1.0,0,static,validity,500,0.1
197,DM,,0.31627720845388235,0.06786427145708583,1,static,validity,500,0.1
197,cDM,,-0.04066079141459113,0.7465069860279441,0,static,validity,500,0.1
197,SS,0.8051066058075812,-2.7568610257733845,0.15568862275449102,0,static,validity,500,0.1
198,RV,0.7223351971320926,6.621693182125405,0.06986027944111776,1,static,validity,500,0.1
198,Oracle,,0.0,1.0,0,static,validity,500,0.1
198,DM,,-0.16831226510600014,0.7924151696606786,0,static,validity,500,0.1
198,cDM,,0.04919225351344436,0.2215568862275449,0,static,validity,500,0.1
198,SS,0.7882231527828866,-3.337765656646474,0.9760479041916168,0,static,validity,500,0.1
199,RV,0.41401785334940877,-1.3080535910091435,0.7524950099800399,0,static,validity,500,0.1
199,Oracle,,0.0,1.0,0,static,validity,500,0.1
199,DM,,-0.1054203205842683,0.6866267465069861,0,static,validity,500,0.1
199,cDM,,0.05504100217255286,0.17165668662674652,0,static,validity,500,0.1
199,SS,0.8979969853946742,-7.465274737600774,0.8962075848303394,0,static,validity,500,0.1
