rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
112,RV,0.7346375671690755,1,0.10774158814198667,0.9161676646706587,0,static,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
112,DM,,1,0.11375642482538624,0.4171656686626746,0,static,validity,500,0.1
112,cDM,,1,0.12272808839117931,0.22954091816367264,0,static,validity,500,0.1
112,SS,0.8195382454685145,1,-2.1204299451814173,0.7425149700598802,0,static,validity,500,0.1
112,RV,0.6626414728611505,2,2.524067559176548,0.405189620758483,0,static,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
112,DM,,2,-0.29701188376815313,0.7724550898203593,0,static,validity,500,0.1
112,cDM,,2,0.01794951260298942,0.48303393213572854,0,static,validity,500,0.1
112,SS,0.9453096929317671,2,-0.32310135395314576,0.5209580838323353,0,static,validity,500,0.1
112,RV,0.7468677451893507,3,1.6457434649352929,0.27345309381237526,0,static,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
112,DM,,3,0.04282393877687889,0.4590818363273453,0,static,validity,500,0.1
112,cDM,,3,0.23417956604454104,0.043912175648702596,1,static,validity,500,0.1
112,SS,0.6767706409956985,3,0.8310890918876888,0.28542914171656686,0,static,validity,500,0.1
112,RV,0.6378750790793339,4,0.1676854506366269,0.6626746506986028,0,static,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
112,DM,,4,-0.4626474595550975,0.8502994011976048,0,static,validity,500,0.1
112,cDM,,4,-0.12165134217355884,0.8263473053892215,0,static,validity,500,0.1
112,SS,0.7142513736576889,4,-0.35147028665185104,0.590818363273453,0,static,validity,500,0.1
112,RV,0.7260230561851896,5,-0.01131109111341635,0.9860279441117764,0,static,validity,500,0.1
112,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
112,DM,,5,0.0873943021966275,0.42115768463073855,0,static,validity,500,0.1
112,cDM,,5,0.042650507157514186,0.3852295409181637,0,static,validity,500,0.1
112,SS,1.196571661641773,5,1.3023594469321076,0.00998003992015968,1,static,validity,500,0.1
113,RV,0.5167073516191713,1,0.8923247185995298,0.041916167664670656,1,static,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
113,DM,,1,-0.13997380928746792,0.6287425149700598,0,static,validity,500,0.1
113,cDM,,1,0.05279630311019733,0.34530938123752497,0,static,validity,500,0.1
113,SS,0.6712617011712354,1,-0.16713844686819018,0.2754491017964072,0,static,validity,500,0.1
113,RV,0.6750338639818073,2,1.1600010325937469,0.2435129740518962,0,static,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
113,DM,,2,0.1334175840673074,0.3772455089820359,0,static,validity,500,0.1
113,cDM,,2,-0.2370219157074617,0.9660678642714571,0,static,validity,500,0.1
113,SS,0.6516459528841717,2,-0.05272917132361785,0.6826347305389222,0,static,validity,500,0.1
113,RV,0.849934233220377,3,1.4954070702843258,0.38922155688622756,0,static,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
113,DM,,3,0.21730298293683933,0.2754491017964072,0,static,validity,500,0.1
113,cDM,,3,0.0293676200382499,0.4111776447105788,0,static,validity,500,0.1
113,SS,0.5062065107182353,3,-0.7916029779335534,0.9221556886227545,0,static,validity,500,0.1
113,RV,0.8699951622558374,4,0.9863157166129376,0.22355289421157684,0,static,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
113,DM,,4,0.39321540759050216,0.19760479041916168,0,static,validity,500,0.1
113,cDM,,4,-0.04289152543884736,0.6007984031936128,0,static,validity,500,0.1
113,SS,0.5326648480230834,4,0.2469927281782244,0.3932135728542914,0,static,validity,500,0.1
113,RV,0.6410410948565105,5,1.1823250160097962,0.6027944111776448,0,static,validity,500,0.1
113,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
113,DM,,5,0.43980058344701284,0.14770459081836326,0,static,validity,500,0.1
113,cDM,,5,0.02610769641507539,0.46506986027944114,0,static,validity,500,0.1
113,SS,0.6142315546429864,5,0.7444928806956334,0.07385229540918163,1,static,validity,500,0.1
114,RV,0.47045669379112115,1,-0.3137782608260385,0.9161676646706587,0,static,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
114,DM,,1,-0.3326877602514275,0.7724550898203593,0,static,validity,500,0.1
114,cDM,,1,-0.21163164052496442,0.9580838323353293,0,static,validity,500,0.1
114,SS,0.8842570459406331,1,-0.8577072278811876,0.23353293413173654,0,static,validity,500,0.1
114,RV,0.7009701328011329,2,-0.2044139808598276,0.7744510978043913,0,static,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
114,DM,,2,0.115936886659525,0.3992015968063872,0,static,validity,500,0.1
114,cDM,,2,-0.04221772459255103,0.6107784431137725,0,static,validity,500,0.1
114,SS,0.7135367598993865,2,0.42027313699444874,0.25149700598802394,0,static,validity,500,0.1
114,RV,0.8209443188980854,3,1.0319810697881309,0.6526946107784432,0,static,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
114,DM,,3,-0.11608264254147835,0.5748502994011976,0,static,validity,500,0.1
114,cDM,,3,0.007200647365885939,0.43912175648702595,0,static,validity,500,0.1
114,SS,0.688998123237829,3,0.008871915407178998,0.5688622754491018,0,static,validity,500,0.1
114,RV,0.7904467768377034,4,3.1437405892672685,0.18562874251497005,0,static,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
114,DM,,4,-0.6527228249401577,0.8762475049900199,0,static,validity,500,0.1
114,cDM,,4,-0.19216807082377654,0.9341317365269461,0,static,validity,500,0.1
114,SS,0.7608472850367719,4,0.9581235065851708,0.1536926147704591,0,static,validity,500,0.1
114,RV,0.5706491494925703,5,1.6392364657865142,0.1656686626746507,0,static,validity,500,0.1
114,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
114,DM,,5,0.06420478925128822,0.4530938123752495,0,static,validity,500,0.1
114,cDM,,5,-0.04293970975737343,0.6287425149700598,0,static,validity,500,0.1
114,SS,0.8659321442768222,5,-1.0415047078728594,0.45109780439121755,0,static,validity,500,0.1
115,RV,0.602933148619331,1,0.40909766929685737,0.5329341317365269,0,static,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
115,DM,,1,0.5206554931413881,0.08982035928143713,1,static,validity,500,0.1
115,cDM,,1,-0.0961685147376309,0.7784431137724551,0,static,validity,500,0.1
115,SS,0.6139528375908786,1,-0.9305956305011891,0.6047904191616766,0,static,validity,500,0.1
115,RV,0.49158894381823104,2,-0.6686743506631002,0.8423153692614771,0,static,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
115,DM,,2,0.32735265186976287,0.21956087824351297,0,static,validity,500,0.1
115,cDM,,2,-0.0702466326858755,0.7125748502994012,0,static,validity,500,0.1
115,SS,0.6663939991517007,2,-0.10981093041110901,0.6327345309381237,0,static,validity,500,0.1
115,RV,0.6764241118571729,3,0.44862049466816245,0.07584830339321358,1,static,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
115,DM,,3,0.0034089924442994263,0.5469061876247505,0,static,validity,500,0.1
115,cDM,,3,-0.03194553371766022,0.6007984031936128,0,static,validity,500,0.1
115,SS,0.600628152810493,3,-0.6815866380118363,0.8882235528942116,0,static,validity,500,0.1
115,RV,0.7700236308024637,4,-0.7367488718474803,0.810379241516966,0,static,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
115,DM,,4,-0.6802358950455646,0.9141716566866267,0,static,validity,500,0.1
115,cDM,,4,-0.33006912161105545,0.9780439121756487,0,static,validity,500,0.1
115,SS,0.8318002522960094,4,0.6101829932510429,0.6107784431137725,0,static,validity,500,0.1
115,RV,0.5957530657055181,5,0.3485979737992146,0.36127744510978044,0,static,validity,500,0.1
115,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
115,DM,,5,0.09910476824186872,0.4111776447105788,0,static,validity,500,0.1
115,cDM,,5,-0.24754088931807702,0.9740518962075848,0,static,validity,500,0.1
115,SS,0.6577877524274068,5,-0.32249748430301334,0.6187624750499002,0,static,validity,500,0.1
116,RV,0.35842261109912044,1,-0.21225674490689603,0.4291417165668663,0,static,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
116,DM,,1,-0.3951272114038533,0.8383233532934131,0,static,validity,500,0.1
116,cDM,,1,0.16519902499147895,0.1217564870259481,0,static,validity,500,0.1
116,SS,0.7966762277347647,1,0.19739488947312395,0.18163672654690619,0,static,validity,500,0.1
116,RV,0.30342073441640277,2,-0.38507766685177003,0.7984031936127745,0,static,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
116,DM,,2,0.21247584162274047,0.3273453093812375,0,static,validity,500,0.1
116,cDM,,2,0.00552922399591496,0.48502994011976047,0,static,validity,500,0.1
116,SS,0.6959577639132486,2,0.18488650883093888,0.22954091816367264,0,static,validity,500,0.1
116,RV,0.4616354754701752,3,0.02650627898972069,0.21357285429141717,0,static,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
116,DM,,3,-0.6914550513517308,0.9401197604790419,0,static,validity,500,0.1
116,cDM,,3,-0.14710435401250505,0.8842315369261478,0,static,validity,500,0.1
116,SS,0.6262535399685671,3,0.3194211752336149,0.4930139720558882,0,static,validity,500,0.1
116,RV,0.3954571607047713,4,1.2557372450264228,0.32934131736526945,0,static,validity,500,0.1
116,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
116,DM,,4,0.0022555231531335134,0.5289421157684631,0,static,validity,500,0.1
116,cDM,,4,-0.17437456864792858,0.9301397205588823,0,static,validity,500,0.1
116,SS,0.6365513822094355,4,-1.277525301927739,0.6806387225548902,0,static,validity,500,0.1
116,RV,0.5713185245507149,5,-0.3058892463770183,0.4870259481037924,0,static,validity,500,0.1
116,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
116,DM,,5,-0.15480671955562286,0.654690618762475,0,static,validity,500,0.1
116,cDM,,5,0.06683584304176282,0.3213572854291417,0,static,validity,500,0.1
116,SS,1.229888358199581,5,-0.8386080688636792,0.8283433133732535,0,static,validity,500,0.1
117,RV,0.46137022997781396,1,0.8938166742339806,0.029940119760479042,1,static,validity,500,0.1
117,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
117,DM,,1,0.497319135212823,0.09780439121756487,1,static,validity,500,0.1
117,cDM,,1,0.12441832695328013,0.17365269461077845,0,static,validity,500,0.1
117,SS,0.7070749337384991,1,1.0043390889250297,0.12574850299401197,0,static,validity,500,0.1
117,RV,0.7501102110190804,2,0.257150775632604,0.7684630738522954,0,static,validity,500,0.1
117,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
117,DM,,2,0.21171926394108584,0.35728542914171657,0,static,validity,500,0.1
117,cDM,,2,-0.06035694017819144,0.6526946107784432,0,static,validity,500,0.1
117,SS,0.6772702761851341,2,0.2909127722386082,0.0658682634730539,1,static,validity,500,0.1
117,RV,0.6158418905661703,3,0.2323283787894753,0.8363273453093812,0,static,validity,500,0.1
117,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
117,DM,,3,0.5624369176852821,0.07984031936127745,1,static,validity,500,0.1
117,cDM,,3,0.04973345684693672,0.313373253493014,0,static,validity,500,0.1
117,SS,0.7408830344345002,3,-0.24019634536132317,0.4291417165668663,0,static,validity,500,0.1
117,RV,0.5890971297626725,4,0.15539272568955723,0.49700598802395207,0,static,validity,500,0.1
117,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
117,DM,,4,-0.1408230422928161,0.624750499001996,0,static,validity,500,0.1
117,cDM,,4,-0.1994525293288534,0.908183632734531,0,static,validity,500,0.1
117,SS,0.7206298877972795,4,0.6521816645247358,0.1437125748502994,0,static,validity,500,0.1
117,RV,0.9337688277497543,5,2.4940248679653174,0.6287425149700598,0,static,validity,500,0.1
117,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
117,DM,,5,0.26127425045919234,0.23353293413173654,0,static,validity,500,0.1
117,cDM,,5,0.11312703992725717,0.20758483033932135,0,static,validity,500,0.1
117,SS,0.752901558737868,5,-0.26485797797414146,0.7504990019960079,0,static,validity,500,0.1
118,RV,0.6408457775405497,1,-1.2183493049221847,0.5289421157684631,0,static,validity,500,0.1
118,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
118,DM,,1,0.8970324832165351,0.023952095808383235,1,static,validity,500,0.1
118,cDM,,1,0.2144576144758273,0.08782435129740519,1,static,validity,500,0.1
118,SS,0.9727601484551026,1,-0.20221801048100732,0.5249500998003992,0,static,validity,500,0.1
118,RV,0.5939062310092162,2,0.1557462678815564,0.8782435129740519,0,static,validity,500,0.1
118,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
118,DM,,2,0.6243416255388856,0.07784431137724551,1,static,validity,500,0.1
118,cDM,,2,-0.11458344788702307,0.7684630738522954,0,static,validity,500,0.1
118,SS,0.8231659857950924,2,-1.1298032022287323,0.5469061876247505,0,static,validity,500,0.1
118,RV,0.4073462836062701,3,1.2357438440025985,0.5588822355289421,0,static,validity,500,0.1
118,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
118,DM,,3,0.22523494099810146,0.2994011976047904,0,static,validity,500,0.1
118,cDM,,3,-0.025563726523835064,0.5788423153692615,0,static,validity,500,0.1
118,SS,0.7691437550255658,3,-0.8350432687876044,0.5948103792415169,0,static,validity,500,0.1
118,RV,0.36307837864501624,4,0.23748907344879547,0.7345309381237525,0,static,validity,500,0.1
118,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
118,DM,,4,0.4267996440056175,0.1277445109780439,0,static,validity,500,0.1
118,cDM,,4,0.2418805221977642,0.017964071856287425,1,static,validity,500,0.1
118,SS,0.9144550932313427,4,-2.8397010044143283,0.9600798403193613,0,static,validity,500,0.1
118,RV,0.607764095142861,5,1.0158029199862153,0.35528942115768464,0,static,validity,500,0.1
118,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
118,DM,,5,0.3937173322543419,0.24550898203592814,0,static,validity,500,0.1
118,cDM,,5,0.23352010342924906,0.07385229540918163,1,static,validity,500,0.1
118,SS,0.8298625561068894,5,0.4799905802157536,0.1437125748502994,0,static,validity,500,0.1
119,RV,0.619081981909864,1,0.176387616555768,0.48303393213572854,0,static,validity,500,0.1
119,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
119,DM,,1,0.38879237019932095,0.18562874251497005,0,static,validity,500,0.1
119,cDM,,1,-0.04944712125636023,0.6666666666666666,0,static,validity,500,0.1
119,SS,1.0214018385999657,1,-0.3140482409770705,0.40119760479041916,0,static,validity,500,0.1
119,RV,0.7607862597650403,2,2.118553301197836,0.5269461077844312,0,static,validity,500,0.1
119,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
119,DM,,2,-0.0544246809800549,0.5469061876247505,0,static,validity,500,0.1
119,cDM,,2,0.06325438450099334,0.3253493013972056,0,static,validity,500,0.1
119,SS,0.6668393378240239,2,-0.029311199153929123,0.47305389221556887,0,static,validity,500,0.1
119,RV,0.6701391922964158,3,1.2623685126008557,0.16167664670658682,0,static,validity,500,0.1
119,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
119,DM,,3,0.21724120623266074,0.3073852295409182,0,static,validity,500,0.1
119,cDM,,3,0.048364550988444846,0.3992015968063872,0,static,validity,500,0.1
119,SS,0.7395015076940881,3,-0.127430307005033,0.3912175648702595,0,static,validity,500,0.1
119,RV,0.8031995061150354,4,1.7116478296931095,0.8163672654690619,0,static,validity,500,0.1
119,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
119,DM,,4,-0.16979575220069085,0.6786427145708582,0,static,validity,500,0.1
119,cDM,,4,0.02814407033687928,0.40718562874251496,0,static,validity,500,0.1
119,SS,0.8028817024476275,4,0.8483077838382368,0.13972055888223553,0,static,validity,500,0.1
119,RV,0.7336465567511166,5,2.1725800626241756,0.24151696606786427,0,static,validity,500,0.1
119,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
119,DM,,5,0.556721723210382,0.16966067864271456,0,static,validity,500,0.1
119,cDM,,5,-0.025690029071150984,0.5429141716566867,0,static,validity,500,0.1
119,SS,0.8654578228198819,5,1.1628297069000129,0.43313373253493015,0,static,validity,500,0.1
120,RV,0.8333560534318245,1,1.964578458898701,0.8223552894211577,0,static,validity,500,0.1
120,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
120,DM,,1,-0.009844332862103015,0.5429141716566867,0,static,validity,500,0.1
120,cDM,,1,-0.042873968928830435,0.6526946107784432,0,static,validity,500,0.1
120,SS,0.8998767872392216,1,0.03265866111118092,0.13972055888223553,0,static,validity,500,0.1
120,RV,0.6210092988016773,2,1.105338202140499,0.10578842315369262,0,static,validity,500,0.1
120,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
120,DM,,2,-0.004581178651697767,0.5349301397205589,0,static,validity,500,0.1
120,cDM,,2,-0.09452527317738416,0.7644710578842315,0,static,validity,500,0.1
120,SS,1.102467577687099,2,0.039659187453199296,0.42714570858283435,0,static,validity,500,0.1
120,RV,0.5785842867941128,3,1.7182591893055104,0.0998003992015968,1,static,validity,500,0.1
120,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
120,DM,,3,0.2280435715181587,0.2894211576846307,0,static,validity,500,0.1
120,cDM,,3,-0.07354044150230579,0.6946107784431138,0,static,validity,500,0.1
120,SS,0.7083573588035965,3,-0.6620426761671248,0.500998003992016,0,static,validity,500,0.1
120,RV,0.8088827193396732,4,0.32684009210963605,0.37924151696606784,0,static,validity,500,0.1
120,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
120,DM,,4,-0.20553713481478889,0.7025948103792415,0,static,validity,500,0.1
120,cDM,,4,-0.04210776127098347,0.6786427145708582,0,static,validity,500,0.1
120,SS,0.7655595448851574,4,-1.5804395785606016,0.8522954091816367,0,static,validity,500,0.1
120,RV,1.0822167757514083,5,4.096819313631869,0.2954091816367265,0,static,validity,500,0.1
120,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
120,DM,,5,0.19173469750823635,0.3373253493013972,0,static,validity,500,0.1
120,cDM,,5,-0.04019510486562307,0.6127744510978044,0,static,validity,500,0.1
120,SS,0.7137178079301889,5,-1.1679127275188264,0.7405189620758483,0,static,validity,500,0.1
121,RV,0.6501073998295244,1,-0.5851391917729848,0.6526946107784432,0,static,validity,500,0.1
121,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
121,DM,,1,0.7519477611826522,0.02594810379241517,1,static,validity,500,0.1
121,cDM,,1,0.0565948846301146,0.3373253493013972,0,static,validity,500,0.1
121,SS,0.812979011842534,1,0.18893341426399743,0.1217564870259481,0,static,validity,500,0.1
121,RV,0.5968031513122407,2,1.439538473293652,0.07784431137724551,1,static,validity,500,0.1
121,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
121,DM,,2,0.15891079572875902,0.31736526946107785,0,static,validity,500,0.1
121,cDM,,2,-0.1083351732934288,0.8203592814371258,0,static,validity,500,0.1
121,SS,0.7374450800716562,2,-0.7419652106054805,0.249500998003992,0,static,validity,500,0.1
121,RV,0.429818532767469,3,-0.4260271412149831,0.9520958083832335,0,static,validity,500,0.1
121,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
121,DM,,3,0.3855414783110246,0.23353293413173654,0,static,validity,500,0.1
121,cDM,,3,-0.044118065966621135,0.6187624750499002,0,static,validity,500,0.1
121,SS,0.7540447608920982,3,-1.1271211723641148,0.9720558882235529,0,static,validity,500,0.1
121,RV,0.37576596629838865,4,-0.444552942991902,0.7145708582834331,0,static,validity,500,0.1
121,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
121,DM,,4,0.15510634484726,0.3333333333333333,0,static,validity,500,0.1
121,cDM,,4,-0.028683387254724926,0.590818363273453,0,static,validity,500,0.1
121,SS,0.8011540389572737,4,-1.1023721258410868,0.9720558882235529,0,static,validity,500,0.1
121,RV,0.7952522031960519,5,2.6428871178941713,0.2155688622754491,0,static,validity,500,0.1
121,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
121,DM,,5,-0.01796383074052527,0.5229540918163673,0,static,validity,500,0.1
121,cDM,,5,0.05502879505666547,0.37924151696606784,0,static,validity,500,0.1
121,SS,0.93045361944029,5,0.43274422625772385,0.17564870259481039,0,static,validity,500,0.1
122,RV,0.6449986481505933,1,-1.7903413179417924,0.9161676646706587,0,static,validity,500,0.1
122,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
122,DM,,1,-0.9880831700246359,0.9920159680638723,0,static,validity,500,0.1
122,cDM,,1,-0.3112317090849863,0.9780439121756487,0,static,validity,500,0.1
122,SS,1.26358447995883,1,0.8583882436744936,0.21756487025948104,0,static,validity,500,0.1
122,RV,0.8110490732384301,2,2.3856101944648573,0.8522954091816367,0,static,validity,500,0.1
122,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
122,DM,,2,0.14798954900398165,0.36327345309381237,0,static,validity,500,0.1
122,cDM,,2,0.010402507766184822,0.48303393213572854,0,static,validity,500,0.1
122,SS,1.023894733580733,2,0.11087307160461543,0.30538922155688625,0,static,validity,500,0.1
122,RV,0.71255450415812,3,1.337478111810599,0.2634730538922156,0,static,validity,500,0.1
122,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
122,DM,,3,0.4134913216616456,0.20758483033932135,0,static,validity,500,0.1
122,cDM,,3,0.028778418806261138,0.45109780439121755,0,static,validity,500,0.1
122,SS,0.8432895674932103,3,0.3410515690026414,0.1157684630738523,0,static,validity,500,0.1
122,RV,0.5079730024422467,4,1.2624412834033398,0.08383233532934131,1,static,validity,500,0.1
122,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
122,DM,,4,0.0025475945859396647,0.43912175648702595,0,static,validity,500,0.1
122,cDM,,4,-0.05553101660466875,0.6846307385229541,0,static,validity,500,0.1
122,SS,1.0870807466639574,4,1.9768231993412555,0.06986027944111776,1,static,validity,500,0.1
122,RV,0.7607719600849048,5,1.1024523443077432,0.9780439121756487,0,static,validity,500,0.1
122,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
122,DM,,5,-0.10601445887649837,0.6067864271457086,0,static,validity,500,0.1
122,cDM,,5,0.029297972026959194,0.4031936127744511,0,static,validity,500,0.1
122,SS,0.8910411239587789,5,-0.3273995356935597,0.499001996007984,0,static,validity,500,0.1
123,RV,0.723012359111643,1,2.3094755536776512,0.021956087824351298,1,static,validity,500,0.1
123,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
123,DM,,1,0.888039043194449,0.031936127744510975,1,static,validity,500,0.1
123,cDM,,1,0.31212529166285335,0.02594810379241517,1,static,validity,500,0.1
123,SS,0.6848234898181437,1,-0.3188307064959277,0.19161676646706588,0,static,validity,500,0.1
123,RV,0.7569316239753778,2,2.0082289055131266,0.688622754491018,0,static,validity,500,0.1
123,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
123,DM,,2,-0.21255723874339555,0.7045908183632734,0,static,validity,500,0.1
123,cDM,,2,-0.09765734287824507,0.8023952095808383,0,static,validity,500,0.1
123,SS,0.5809767200562108,2,-0.9609293142236526,0.9261477045908184,0,static,validity,500,0.1
123,RV,0.7739860290677522,3,3.073803825063288,0.18363273453093812,0,static,validity,500,0.1
123,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
123,DM,,3,-0.9406400571424184,0.9940119760479041,0,static,validity,500,0.1
123,cDM,,3,0.0028831542266152697,0.500998003992016,0,static,validity,500,0.1
123,SS,0.6127796083239588,3,-0.0034376936237455525,0.46506986027944114,0,static,validity,500,0.1
123,RV,0.4659898758098355,4,0.6452717939385992,0.530938123752495,0,static,validity,500,0.1
123,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
123,DM,,4,0.0899229530408945,0.3912175648702595,0,static,validity,500,0.1
123,cDM,,4,0.10002136915803216,0.2315369261477046,0,static,validity,500,0.1
123,SS,0.6192688447991701,4,0.2634480867653023,0.25748502994011974,0,static,validity,500,0.1
123,RV,0.6144190776186672,5,0.9644663877181483,0.48502994011976047,0,static,validity,500,0.1
123,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
123,DM,,5,0.5689162983345164,0.09181636726546906,1,static,validity,500,0.1
123,cDM,,5,-0.1251347780779306,0.8183632734530938,0,static,validity,500,0.1
123,SS,0.7580514317307757,5,-1.0112030630113225,0.6766467065868264,0,static,validity,500,0.1
124,RV,0.4946777123839466,1,-0.7139813160383356,0.8003992015968064,0,static,validity,500,0.1
124,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
124,DM,,1,-0.28154886191805073,0.7524950099800399,0,static,validity,500,0.1
124,cDM,,1,-0.23046625045181346,0.936127744510978,0,static,validity,500,0.1
124,SS,0.9114321190858903,1,0.8910707666574081,0.2934131736526946,0,static,validity,500,0.1
124,RV,0.4532019472123726,2,0.5774898438683135,0.2055888223552894,0,static,validity,500,0.1
124,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
124,DM,,2,0.6206290205878442,0.07784431137724551,1,static,validity,500,0.1
124,cDM,,2,0.13986230150718207,0.16167664670658682,0,static,validity,500,0.1
124,SS,0.8548303081605486,2,0.07019810896284481,0.8263473053892215,0,static,validity,500,0.1
124,RV,0.43823207647922335,3,-0.6565464366638383,0.46706586826347307,0,static,validity,500,0.1
124,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
124,DM,,3,0.6424570852605895,0.06387225548902195,1,static,validity,500,0.1
124,cDM,,3,0.16065066697622227,0.11776447105788423,0,static,validity,500,0.1
124,SS,0.8028366179132141,3,0.09176260292148938,0.6047904191616766,0,static,validity,500,0.1
124,RV,0.35131425014288403,4,-0.3200900244977628,0.8243512974051896,0,static,validity,500,0.1
124,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
124,DM,,4,0.34808666389920406,0.20758483033932135,0,static,validity,500,0.1
124,cDM,,4,-0.26844302508178974,0.9500998003992016,0,static,validity,500,0.1
124,SS,0.6972953555518072,4,0.002632216187923997,0.40119760479041916,0,static,validity,500,0.1
124,RV,0.14734118588735806,5,0.016917014951747668,0.688622754491018,0,static,validity,500,0.1
124,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
124,DM,,5,0.5590044835727339,0.07584830339321358,1,static,validity,500,0.1
124,cDM,,5,0.22853643364068857,0.033932135728542916,1,static,validity,500,0.1
124,SS,1.1534817121089982,5,-0.47204796210429373,0.5788423153692615,0,static,validity,500,0.1
125,RV,0.9568001360019066,1,-0.3036831685671489,0.9520958083832335,0,static,validity,500,0.1
125,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
125,DM,,1,0.041146367603780834,0.4471057884231537,0,static,validity,500,0.1
125,cDM,,1,-0.08808204144059205,0.7445109780439122,0,static,validity,500,0.1
125,SS,0.7152586890375882,1,-0.1925374534986588,0.8203592814371258,0,static,validity,500,0.1
125,RV,0.9396861319218377,2,1.6137651101972927,0.6347305389221557,0,static,validity,500,0.1
125,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
125,DM,,2,-0.20850315198108263,0.7025948103792415,0,static,validity,500,0.1
125,cDM,,2,0.05496679119628132,0.35129740518962077,0,static,validity,500,0.1
125,SS,0.637997727535976,2,-0.004935013198190541,0.562874251497006,0,static,validity,500,0.1
125,RV,0.6760050216729101,3,1.1725824394094222,0.46107784431137727,0,static,validity,500,0.1
125,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
125,DM,,3,0.14164111625818412,0.35129740518962077,0,static,validity,500,0.1
125,cDM,,3,-0.051495037342110896,0.6467065868263473,0,static,validity,500,0.1
125,SS,0.7010043899765156,3,0.6836313167457821,0.2654690618762475,0,static,validity,500,0.1
